LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID966357,966357,64,8.319594383239746,553.1019836054653,877.9758507218214,0.0,31.0,31,3.5,1,,18.639344262295083,8.0,0.0,133.0,1137.0,26.05445117881987,0.3554097606873268,0.37517806385250935
ID967442,967442,64,6.93430757522583,473.19460048545096,870.8543686732694,0.0,20.0,20,3.5,1,,15.98360655737705,10.0,2.0,133.0,975.0,23.539677003787094,0.35220811126741036,0.35372038872473144
ID967505,967505,64,8.491822242736816,585.0778269015624,879.6843401539417,0.0,36.0,36,3.5,1,,18.65573770491803,11.0,0.0,163.0,1138.0,30.035470833611402,0.375428418499046,0.3390760607652149
ID966446,966446,64,6.231729507446289,414.7411355025422,924.7152302879583,0.0,2.0,2,3.5,1,,14.852459016393443,10.0,0.0,122.0,906.0,21.308711884714956,0.31798250171449943,0.33632932715280484
ID965806,965806,64,6.68691873550415,478.0288076418917,864.982958908581,0.0,21.0,21,3.5,1,,15.131147540983607,9.0,0.0,114.0,923.0,22.089571755194097,0.32176118899180167,0.3334995312874576
ID967151,967151,64,5.717079162597656,436.2574803388675,906.0651161779181,0.0,10.0,10,3.5,1,,16.147540983606557,9.0,0.0,100.0,985.0,19.262948948325445,0.2755290809530857,0.3621518403486414
ID965996,965996,64,7.937284469604492,432.7508675325065,909.452606526667,0.0,9.0,9,3.5,1,,17.24590163934426,9.0,0.0,135.0,1052.0,28.34940078008994,0.35056693917038434,0.3158107138114513
ID967469,967469,64,7.890105247497559,610.2534100352921,877.6679522285468,0.0,38.0,38,3.5,1,,17.737704918032787,10.0,0.0,133.0,1082.0,27.356840484812484,0.35650896846931557,0.3408076019934792
ID965480,965480,64,8.06853199005127,461.69466900617834,887.3604292920819,0.0,16.0,16,3.5,1,,17.950819672131146,8.0,0.0,145.0,1095.0,28.501126427744452,0.33353050679378554,0.31505390228933466
ID966248,966248,64,6.012296199798584,530.1638609609992,856.4319614399828,0.0,28.0,28,3.5,1,,15.836065573770492,10.0,0.0,115.0,966.0,22.701821019372616,0.30451138698382385,0.3256658760812337
ID966695,966695,64,4.597062110900879,427.5746516906486,915.8704046426932,0.0,7.0,7,3.5,1,,14.852459016393443,10.0,0.0,79.0,906.0,16.347105824960547,0.23207833080778642,0.3422817604023242
ID965669,965669,64,5.638608932495117,418.07710078661273,924.0321369601857,0.0,3.0,3,3.5,1,,14.78688524590164,9.0,0.0,107.0,902.0,20.30034051775024,0.25763113603091303,0.29843409828682116
ID966885,966885,64,5.209436893463135,539.8498431435536,863.5031241804792,0.0,29.0,29,3.5,1,,15.721311475409836,11.0,0.0,80.0,959.0,18.06020593048059,0.29508339040600373,0.3966825542213703
ID967461,967461,64,8.434062957763672,597.1170472768493,877.290600463386,0.0,37.0,37,3.5,1,,18.508196721311474,8.0,0.0,159.0,1129.0,30.747695279928255,0.3393893686074791,0.30505132847673816
ID967523,967523,64,7.967033863067627,567.0961228309749,882.951747264454,0.0,34.0,34,3.5,1,,16.950819672131146,9.0,0.0,142.0,1034.0,26.307430021135474,0.30422639265539264,0.3005980638519506
ID966782,966782,64,6.731666564941406,429.8815245886414,912.8821255937235,0.0,8.0,8,3.5,1,,15.950819672131148,9.0,0.0,121.0,973.0,22.570944618770536,0.28854057786627446,0.31649879682250603
ID965501,965501,64,5.012566089630127,420.84550940776774,922.569849607385,0.0,4.0,4,3.5,1,,13.688524590163935,9.0,0.0,85.0,835.0,18.472990178101067,0.23344113193810634,0.2804841924922031
ID966077,966077,64,6.031944751739502,440.17474162166485,902.3937213780158,0.0,11.0,11,3.5,1,,15.770491803278688,11.0,0.0,108.0,962.0,20.312059999437896,0.28108665978626357,0.3407085152106779
ID966138,966138,64,6.292482376098633,469.64665887625404,875.6202117482362,0.0,19.0,19,3.5,1,,15.540983606557377,8.0,0.0,112.0,948.0,23.305631487183383,0.2669018084278753,0.28096756216630686
ID967226,967226,64,4.966825008392334,499.09287177015767,852.1199626582755,0.0,24.0,24,3.5,1,,13.37704918032787,8.0,0.0,89.0,816.0,16.73734739479968,0.2771380659586361,0.3468662310673622
ID967483,967483,64,5.73907470703125,556.9373162203459,881.4239097347504,0.0,32.0,32,3.5,1,,15.295081967213115,10.0,0.0,104.0,933.0,19.55108203509896,0.3249412946122908,0.3837242773002358
ID966198,966198,64,6.738085746765137,483.93962655052394,859.6597756359439,0.0,22.0,22,3.5,1,,17.37704918032787,10.0,0.0,118.0,1060.0,22.307072073243372,0.3197328519213496,0.37745457115747716
ID965751,965751,64,5.077753067016602,490.9821268652342,855.5553755359641,0.0,23.0,23,3.5,1,,13.754098360655737,9.0,0.0,84.0,839.0,17.271996350262967,0.2661693687478441,0.33480031329089094
ID965582,965582,66,7.583921432495117,745.830428706883,947.0292988292642,0.0,14.0,14,3.5,1,,16.540983606557376,8.0,0.0,137.0,1009.0,25.445087129274942,0.31250203249199776,0.3095567270905277
ID966606,966606,66,8.503718376159668,786.5127923142005,927.142720286291,0.0,17.0,17,3.5,1,,18.524590163934427,10.0,0.0,144.0,1130.0,28.99632537487986,0.34919044309222175,0.3306927948369345
ID965807,965807,66,7.586998462677002,851.9302302510426,958.4614500417392,0.0,21.0,21,3.5,1,,17.0,9.0,0.0,145.0,1037.0,28.271894170713075,0.33482893998878294,0.30166254079311733
ID965997,965997,66,4.857674598693848,659.3216841486785,920.1582709724146,0.0,9.0,9,3.5,1,,12.688524590163935,7.0,0.0,80.0,774.0,16.32231701649264,0.23946239633971977,0.30037465266087393
ID966858,966858,66,5.07397985458374,757.0755511470574,936.5886146640376,0.0,15.0,15,3.5,1,,14.475409836065573,9.0,0.0,79.0,883.0,16.89931611769842,0.2585134433506062,0.35189816949255737
ID966443,966443,66,5.506102085113525,606.4844703103674,869.6033392762854,0.0,2.0,2,3.5,1,,14.37704918032787,7.0,1.0,109.0,877.0,20.91981830260979,0.25064936387805203,0.275469097421522
ID966536,966536,66,6.948729991912842,640.1624059456309,881.6390777844306,0.0,5.0,5,3.5,1,,15.852459016393443,8.0,0.0,117.0,967.0,24.062997919055288,0.31192340491510967,0.3132682522545668
ID967305,967305,66,8.376092910766602,728.5066178960343,962.7642782911963,0.0,13.0,13,3.5,1,,18.016393442622952,8.0,0.0,154.0,1099.0,28.833713949286686,0.36366254979903134,0.3332644071582675
ID965481,965481,66,7.187251567840576,769.8923851521337,931.347123920651,0.0,16.0,16,3.5,1,,18.016393442622952,11.0,0.0,121.0,1099.0,23.889671271129348,0.36995815154483125,0.40731741539985883
ID966694,966694,66,6.412825584411621,653.8850593801084,897.410798148112,0.0,7.0,7,3.5,1,,15.967213114754099,9.0,0.0,113.0,974.0,23.235007505281587,0.3051926298157454,0.32137769325259374
ID965667,965667,66,5.943419456481934,617.3294269342821,871.72780859763,0.0,3.0,3,3.5,1,,15.508196721311476,9.0,0.0,108.0,946.0,20.499286939484563,0.294990759843944,0.3446626996983723
ID966336,966336,66,7.695926189422607,585.4757468975312,871.3323409322015,0.0,0.0,0,3.5,1,,17.524590163934427,7.0,0.0,134.0,1069.0,27.14381854577395,0.2996847617476183,0.2977375127765705
ID966975,966975,66,9.526979446411133,649.116734050703,889.129495578063,0.0,6.0,6,3.5,1,,19.80327868852459,9.0,0.0,167.0,1208.0,31.297933729524463,0.38537784149088666,0.3520221014595938
ID966079,966079,66,6.076225280761719,680.2386258340958,957.230857777987,0.0,11.0,11,3.5,1,,15.245901639344263,8.0,0.0,115.0,930.0,21.82250805758809,0.2509728187242384,0.2803220507298988
ID966781,966781,66,8.649224281311035,656.2305896475793,907.1572738661927,0.0,8.0,8,3.5,1,,18.80327868852459,10.0,0.0,171.0,1147.0,29.410780150669893,0.37484642354139813,0.3486231455268298
ID965499,965499,66,7.960592269897461,628.871454529106,875.6307308461053,0.0,4.0,4,3.5,1,,17.672131147540984,8.0,0.0,132.0,1078.0,27.633145140980854,0.3706542667199477,0.34588337246782214
ID966139,966139,66,6.7619757652282715,819.075716868573,931.5651325195477,0.0,19.0,19,3.5,1,,15.475409836065573,8.0,0.0,122.0,944.0,25.511831606385464,0.2734876370714409,0.2605394434255547
ID967384,967384,66,9.069395065307617,702.8010333243043,967.8987277973569,0.0,12.0,12,3.5,1,,19.262295081967213,11.0,0.0,178.0,1175.0,30.462491493279767,0.35864515409679,0.3338347403840397
ID967062,967062,66,9.35300350189209,595.9812373793983,869.946207375534,0.0,1.0,1,3.5,1,,19.491803278688526,10.0,0.0,160.0,1189.0,30.021449526863105,0.41286911056978204,0.3794554712787993
ID965910,965910,66,6.765822887420654,803.9246437226205,926.617874753664,0.0,18.0,18,3.5,1,,18.131147540983605,12.0,0.0,130.0,1106.0,22.38487242896868,0.32297215897197096,0.39547136757214185
ID967443,967443,66,7.125252723693848,832.4911710357114,942.5401348664565,0.0,20.0,20,3.5,1,,15.819672131147541,8.0,0.0,121.0,965.0,26.302413195193903,0.32629770523990675,0.2959408244280633
ID967152,967152,66,6.17665433883667,667.29372207816,937.9100917212352,0.0,10.0,10,3.5,1,,14.819672131147541,8.0,0.0,94.0,904.0,19.537577636204297,0.29278071452284277,0.3435701906855621
ID966445,966445,67,11.639370918273926,275.90041465888794,882.6762767480556,0.0,2.0,2,3.5,1,,27.918032786885245,17.0,0.0,90.0,1703.0,27.429482363548907,0.5019718025929519,0.6803223510532187
ID967149,967149,67,12.11106014251709,478.98853859059386,832.0595202574298,0.0,10.0,10,3.5,1,,26.737704918032787,18.0,0.0,84.0,1631.0,26.07419007329168,0.5615607400897928,0.7375324796986958
ID965995,965995,67,11.628951072692871,453.1779295347776,847.7975562165077,0.0,9.0,9,3.5,1,,26.688524590163933,15.0,0.0,89.0,1628.0,26.07907269798689,0.525558731199925,0.7051065351561902
ID966535,966535,67,11.123189926147461,370.4438335019474,879.3352900716098,0.0,5.0,5,3.5,1,,27.114754098360656,17.0,0.0,78.0,1654.0,25.188686852537415,0.5105515509312111,0.7276695256068886
ID965668,965668,67,12.17496109008789,310.94344166606066,877.3050106580001,0.0,3.0,3,3.5,1,,27.459016393442624,13.0,0.0,89.0,1675.0,27.400470659273836,0.5308886988425306,0.6950512243376783
ID966693,966693,67,11.793645858764648,411.8824902134749,870.0962764601477,0.0,7.0,7,3.5,1,,26.42622950819672,14.0,0.0,84.0,1612.0,26.371360106748032,0.5461452559895316,0.7079303674700012
ID967296,967296,67,11.665488243103027,567.5930681331457,771.7589935870844,0.0,13.0,13,3.5,1,,27.098360655737704,13.0,0.0,82.0,1653.0,27.05285254092612,0.5400638199465615,0.70253232941438
ID966337,966337,67,11.083619117736816,221.36270413822575,923.412347211052,0.0,0.0,0,3.5,1,,25.81967213114754,11.0,0.0,83.0,1575.0,26.33913956878705,0.5096845752000931,0.6619030891234277
ID966974,966974,67,11.64301586151123,392.648669393174,876.4408408472807,0.0,6.0,6,3.5,1,,29.114754098360656,18.0,0.0,79.0,1776.0,25.706742540078036,0.5343554553112186,0.7888607349231581
ID965500,965500,67,11.417814254760742,343.72463129526716,878.6743881681712,0.0,4.0,4,3.5,1,,26.39344262295082,14.0,1.0,86.0,1610.0,25.823296128705564,0.5140421701718915,0.6940250370129887
ID966780,966780,67,12.031975746154785,431.8681250552538,860.2751484273839,0.0,8.0,8,3.5,1,,27.37704918032787,14.0,0.0,83.0,1670.0,26.58894753741751,0.5635135586986325,0.7421953053876851
ID966074,966074,67,10.571760177612305,507.6611849320491,809.7817012569869,0.0,11.0,11,3.5,1,,25.57377049180328,13.0,0.0,73.0,1560.0,23.654780359998725,0.5198805808115077,0.739605221311503
ID967064,967064,67,11.088066101074219,245.29134116641973,897.4345419151674,0.0,1.0,1,3.5,1,,27.885245901639344,15.0,0.0,86.0,1701.0,25.262025757155566,0.5409453124241709,0.7750013095822655
ID967377,967377,67,11.381997108459473,529.2954225907243,783.1735965110637,0.0,12.0,12,3.5,1,,26.852459016393443,17.0,0.0,80.0,1638.0,24.99589037260177,0.518514594480055,0.7336475328043673
ID966255,966255,69,6.641863822937012,312.56099161383526,91.7767654496623,0.0,0.0,0,3.5,1,,15.639344262295081,9.0,0.0,112.0,954.0,23.894234162858375,0.31957377648459456,0.3170245380696977
ID965340,965340,69,7.948027610778809,467.01238058815403,29.338735543128642,0.0,4.0,4,3.5,1,,18.262295081967213,10.0,0.0,130.0,1114.0,27.746412164064424,0.3313755954311861,0.3276411543512143
ID966700,966700,69,6.282139301300049,714.8237918810116,30.467759737387585,0.0,8.0,8,3.5,1,,15.60655737704918,9.0,0.0,113.0,952.0,21.28009922323718,0.3294630477501471,0.3634912001337897
ID966360,966360,69,6.465394020080566,377.2353021687408,52.76515816019648,0.0,2.0,2,3.5,1,,16.508196721311474,10.0,0.0,106.0,1007.0,21.58288129577055,0.32742654570620167,0.3773319648763331
ID966887,966887,69,6.409700393676758,585.9836509902202,7.17677151907419,0.0,6.0,6,3.5,1,,16.704918032786885,10.0,0.0,128.0,1019.0,22.586385473182055,0.25308528112291057,0.29875409607508907
ID966981,966981,69,5.6488752365112305,348.5073974969329,71.19930189555777,0.0,1.0,1,3.5,1,,14.60655737704918,9.0,0.0,98.0,891.0,19.832026866094306,0.22453186737673939,0.270096315077456
ID965585,965585,69,7.160495281219482,415.93363911276504,39.10414593255521,0.0,3.0,3,3.5,1,,15.704918032786885,9.0,0.0,136.0,958.0,23.9967666310103,0.3270339129789497,0.32256980440432276
ID966449,966449,69,7.727355003356934,530.2012564779457,13.744035301024532,0.0,5.0,5,3.5,1,,16.37704918032787,8.0,0.0,140.0,999.0,27.324082134279905,0.3350388026078408,0.30083009862104704
ID966609,966609,69,8.487714767456055,649.8656354243993,12.902302528811012,0.0,7.0,7,3.5,1,,18.737704918032787,10.0,0.0,145.0,1143.0,27.98862961951053,0.35245693808211764,0.34893728200955804
ID966543,966543,70,7.432701587677002,220.46568011294323,44.48576152455135,0.0,17.0,17,3.5,1,,19.0327868852459,10.0,0.0,129.0,1161.0,28.51372021391033,0.32944005496393,0.3308157200982896
ID966220,966220,70,7.731194972991943,223.20220161720678,33.70940266775544,0.0,28.0,28,3.5,1,,16.885245901639344,8.0,0.0,122.0,1030.0,26.4493845931279,0.34853316624739317,0.3299926701040988
ID966860,966860,70,7.091465473175049,223.91806821507188,32.59877311880443,0.0,29.0,29,3.5,1,,17.114754098360656,10.0,0.0,114.0,1044.0,24.117834590924435,0.33186320518311296,0.3536403643739997
ID967309,967309,70,9.065489768981934,219.9831503833488,47.93754401150987,0.0,12.0,12,3.5,1,,18.950819672131146,11.0,0.0,160.0,1156.0,28.953656205223428,0.36719211989119227,0.3515753253596396
ID965706,965706,70,6.777374267578125,221.46866263070842,38.82594516982033,0.0,23.0,23,3.5,1,,15.78688524590164,10.0,0.0,123.0,963.0,22.575144705404334,0.3525416587245057,0.36454882111070763
ID967498,967498,70,6.154712200164795,229.7407325396681,25.016154830268537,0.0,36.0,36,3.5,1,,16.934426229508198,10.0,0.0,101.0,1033.0,19.94230749976794,0.2906565284712833,0.38246744377269765
ID966983,966983,70,8.085784912109375,75.34208869459796,88.30218662518904,0.0,1.0,1,3.5,1,,17.508196721311474,8.0,0.0,150.0,1068.0,29.33179330284215,0.32524994681982555,0.29298962113554233
ID966788,966788,70,8.209704399108887,220.1798416895589,45.87075099630112,0.0,15.0,15,3.5,1,,17.83606557377049,9.0,0.0,161.0,1088.0,28.92068482814613,0.3367324999232116,0.31071413513089047
ID966341,966341,70,5.587982654571533,225.06074091832366,30.546785727195722,0.0,31.0,31,3.5,1,,15.065573770491802,9.0,0.0,127.0,919.0,21.408618865976244,0.2553971049563109,0.286326713701248
ID965507,965507,70,9.340278625488281,220.17970067276178,46.7427827556618,0.0,14.0,14,3.5,1,,18.983606557377048,10.0,0.0,187.0,1158.0,33.09556455845138,0.4022220011849519,0.32906975783070036
ID966081,966081,70,7.81012487411499,220.76491457307833,42.523364221764254,0.0,19.0,19,3.5,1,,16.983606557377048,7.0,0.0,117.0,1036.0,26.153707068838695,0.36779219064593854,0.3492279902553259
ID967454,967454,70,6.261261940002441,230.64478986285155,24.119601487747026,0.0,37.0,37,3.5,1,,15.836065573770492,9.0,1.0,126.0,966.0,20.61729074334522,0.3122325612986483,0.3655216229709016
ID965343,965343,70,6.114980220794678,170.58220408900374,60.11867568750871,0.0,4.0,4,3.5,1,,14.688524590163935,8.0,0.0,104.0,896.0,21.231690923088344,0.2997078144103446,0.31906261731191615
ID965916,965916,70,6.289309978485107,218.76728852332934,49.63571160016438,0.0,9.0,9,3.5,1,,16.0327868852459,9.0,0.0,108.0,978.0,22.306925092980098,0.28387375053916697,0.3178353678436806
ID966362,966362,70,9.003076553344727,111.81567303456868,75.87680618450729,0.0,2.0,2,3.5,1,,19.327868852459016,10.0,0.0,163.0,1179.0,30.694039221253483,0.35739573439253947,0.3315910551587342
ID967386,967386,70,8.310582160949707,221.0544124587371,41.77608770306534,0.0,20.0,20,3.5,1,,17.868852459016395,8.0,0.0,144.0,1090.0,28.2249744079223,0.3354044061344594,0.3180160657166029
ID967514,967514,70,7.693061828613281,227.6621452348756,27.065054649899402,0.0,34.0,34,3.5,1,,16.81967213114754,9.0,0.0,148.0,1026.0,27.885186148874407,0.3537916344649488,0.31526060667631467
ID965851,965851,70,5.823179244995117,220.39513092395842,43.37593352854092,0.0,18.0,18,3.5,1,,16.229508196721312,10.0,0.0,91.0,990.0,20.483646682677502,0.25423621448706174,0.3212078541798631
ID966612,966612,70,8.207280158996582,215.6815184318433,50.853326828948575,0.0,7.0,7,3.5,1,,17.62295081967213,8.0,0.0,131.0,1075.0,27.04512521350581,0.3581439000839251,0.3436619101493111
ID967445,967445,70,8.435171127319336,228.84647335563818,25.81625908548202,0.0,35.0,35,3.5,1,,17.19672131147541,8.0,0.0,148.0,1049.0,28.437545412201775,0.34291644949204,0.30883240694259756
ID967186,967186,70,4.891513347625732,221.30835751094818,37.934429495166526,0.0,24.0,24,3.5,1,,13.163934426229508,7.0,0.0,87.0,803.0,17.63158182341075,0.2274265749535975,0.2766751270177046
ID967506,967506,70,4.911236763000488,233.41235691332454,22.79899403720072,0.0,39.0,39,3.5,1,,13.639344262295081,8.0,0.0,103.0,832.0,18.28390256198536,0.2226689199827852,0.2717098099830974
ID965587,965587,70,6.066933631896973,142.5138738348176,66.889764214579,0.0,3.0,3,3.5,1,,14.262295081967213,7.0,0.0,109.0,870.0,20.549048347262755,0.3081582678180178,0.3269950912352171
ID967470,967470,70,6.69754695892334,225.79911244311356,29.374618824985376,0.0,32.0,32,3.5,1,,17.639344262295083,11.0,0.0,107.0,1076.0,23.208499008542287,0.3033396781450078,0.3537830184839415
ID966252,966252,70,7.727827548980713,39.502987537800024,91.28208575921727,0.0,0.0,0,3.5,1,,19.016393442622952,12.0,0.0,128.0,1160.0,26.42630747524058,0.3850628139632072,0.40011402689052944
ID966892,966892,70,8.539199829101562,209.40782280105134,51.90938470263108,0.0,6.0,6,3.5,1,,17.24590163934426,6.0,0.0,162.0,1052.0,30.993900334154418,0.34380175092039655,0.2847164433251844
ID966701,966701,70,8.436373710632324,217.5687808571658,49.9079811270625,0.0,8.0,8,3.5,1,,19.639344262295083,11.0,0.0,154.0,1198.0,29.425630996851055,0.39586367608505685,0.37855923169454364
ID965672,965672,70,6.286581039428711,222.23229984064005,36.11136509295341,0.0,26.0,26,3.5,1,,16.704918032786885,10.0,0.0,109.0,1019.0,21.001066847738223,0.312510062791821,0.37878637739985177
ID967462,967462,70,7.126351356506348,232.1469895632713,23.311565435627355,0.0,38.0,38,3.5,1,,16.081967213114755,8.0,0.0,118.0,981.0,24.09377172768045,0.33917732349800833,0.3381061719797709
ID966179,966179,70,5.341701984405518,224.5375509943472,31.39519014627095,0.0,30.0,30,3.5,1,,13.885245901639344,8.0,0.0,94.0,847.0,19.12075518091596,0.2730688711149283,0.31152924749610056
ID967072,967072,70,5.596571445465088,219.32847014173112,49.229176865177905,0.0,10.0,10,3.5,1,,14.557377049180328,8.0,0.0,93.0,888.0,19.090595058094213,0.2650602409638554,0.3195413329691384
ID966142,966142,70,7.145638942718506,221.17732388909909,40.043457660530095,0.0,22.0,22,3.5,1,,16.852459016393443,10.0,0.0,124.0,1028.0,22.831875427111232,0.31062147973099113,0.34986934505705736
ID967231,967231,70,7.2113213539123535,220.27126438744688,47.312926978500826,0.0,13.0,13,3.5,1,,16.639344262295083,8.0,0.0,118.0,1015.0,24.500362437377156,0.33783357576271106,0.3430002310398651
ID967484,967484,70,7.992184162139893,226.3464956738764,28.114747969027334,0.0,33.0,33,3.5,1,,18.950819672131146,10.0,0.0,135.0,1156.0,27.351067151336892,0.324202034086911,0.3392698006757301
ID965754,965754,70,6.894073486328125,221.35913963259156,40.891093379805135,0.0,21.0,21,3.5,1,,16.459016393442624,9.0,0.0,112.0,1004.0,21.82473655472295,0.32571256106992624,0.37056977992542456
ID965366,965366,70,6.044396877288818,220.12897607268556,45.39134221678374,0.0,16.0,16,3.5,1,,15.688524590163935,8.0,0.0,109.0,957.0,22.62192224635693,0.2798028427326914,0.3032436009144733
ID966453,966453,70,5.185461521148682,194.29865283614555,55.20875407161699,0.0,5.0,5,3.5,1,,15.852459016393443,10.0,0.0,94.0,967.0,18.411804243993192,0.2481042883417766,0.34230534568330556
ID966002,966002,70,8.131369590759277,219.9567323517495,48.355831846956896,0.0,11.0,11,3.5,1,,18.57377049180328,11.0,0.0,129.0,1133.0,27.324262122634675,0.38783045405031785,0.37991559670871666
ID967154,967154,70,7.20203971862793,223.1291391946451,34.855830193639456,0.0,27.0,27,3.5,1,,16.60655737704918,9.0,0.0,122.0,1013.0,22.929804977019604,0.29850390961196877,0.33297835778684487
ID965811,965811,70,7.912169456481934,222.0254302746966,36.742336282333575,0.0,25.0,25,3.5,1,,18.24590163934426,10.0,0.0,145.0,1113.0,27.06575680184891,0.33724672382276455,0.34002538941968335
ID966253,966253,71,8.34208869934082,130.51467673106245,91.42258142555484,0.0,0.0,0,3.5,1,,18.442622950819672,9.0,0.0,143.0,1125.0,31.66834623098378,0.3539535443495005,0.30448773297121184
ID966363,966363,71,5.957656383514404,191.73294098026403,84.61076275695942,0.0,2.0,2,3.5,1,,15.770491803278688,10.0,0.0,101.0,962.0,21.255111889161274,0.2656645725750748,0.31147762654943767
ID966982,966982,71,7.921432971954346,162.51189289752836,85.79252152824614,0.0,1.0,1,3.5,1,,17.721311475409838,9.0,0.0,145.0,1081.0,29.71370679643823,0.33782398076447084,0.3012038506435718
ID965588,965588,71,8.510723114013672,219.65296311437027,89.25808211271482,0.0,3.0,3,3.5,1,,18.37704918032787,9.0,0.0,130.0,1121.0,27.830537145628497,0.3903999149494126,0.3708123299663305
ID965344,965344,71,6.830477237701416,255.34085019868076,89.91976171360115,0.0,4.0,4,3.5,1,,17.34426229508197,11.0,0.0,107.0,1058.0,22.03170839638606,0.2887844775080484,0.3528021333528726
ID965583,965583,72,4.662850379943848,569.9626307602846,2.885675554393052,0.0,3.0,3,3.5,1,,13.852459016393443,8.0,0.0,108.0,845.0,19.629769964328645,0.12219392231913755,0.15368212343604673
ID966250,966250,72,7.655106067657471,403.3617150996493,39.290591690042994,0.0,0.0,0,3.5,1,,16.950819672131146,9.0,0.0,124.0,1034.0,26.985444366366718,0.3209234419198832,0.30522135733703276
ID966358,966358,72,5.07895565032959,511.91986533773525,18.085171786786574,0.0,2.0,2,3.5,1,,13.131147540983607,8.0,0.0,99.0,801.0,18.095556922290864,0.19089465775318729,0.23263826516272224
ID966979,966979,72,7.387077808380127,452.46015113866315,31.104702909864987,0.0,1.0,1,3.5,1,,17.147540983606557,10.0,0.0,130.0,1046.0,26.022961697683943,0.35452123723545953,0.3449304701154314
ID966542,966542,73,7.020643711090088,67.28833567786621,38.28810031120153,0.0,17.0,17,3.5,1,,19.81967213114754,13.0,0.0,59.0,1209.0,17.36520294220726,0.39724365086244257,0.6489801569641243
ID967308,967308,73,6.941823482513428,59.79087727259046,30.846383548001103,0.0,12.0,12,3.5,1,,19.459016393442624,13.0,0.0,53.0,1187.0,15.43434889080392,0.4228653380996212,0.7493778540588013
ID965705,965705,73,7.25289249420166,107.79203239598182,32.64851817158193,0.0,23.0,23,3.5,1,,19.934426229508198,12.0,0.0,61.0,1216.0,16.90056098916938,0.42577176261704164,0.7044650653056168
ID966980,966980,73,6.741185188293457,40.51614963852859,38.50972648001657,0.0,1.0,1,3.5,1,,20.081967213114755,12.0,0.0,68.0,1225.0,16.4248745119176,0.4020659011850114,0.7012340636436529
ID966786,966786,73,7.7653374671936035,64.56901054789101,35.43476115615901,0.0,15.0,15,3.5,1,,20.78688524590164,12.0,0.0,59.0,1268.0,18.47080106014026,0.4638048040371724,0.7131579994135836
ID966080,966080,73,7.115971088409424,70.05347962418811,38.64114680864751,0.0,19.0,19,3.5,1,,19.60655737704918,11.0,3.0,59.0,1196.0,16.84070335875216,0.36974758981197053,0.6285443416542034
ID965505,965505,73,7.1471734046936035,63.32310814265119,33.712693427213054,0.0,14.0,14,3.5,1,,18.721311475409838,10.0,2.0,64.0,1142.0,16.85440708691249,0.38019743004268886,0.6119567757608021
ID965342,965342,73,7.823487281799316,42.78626046637386,34.60645531039205,0.0,4.0,4,3.5,1,,21.40983606557377,14.0,0.0,69.0,1306.0,19.520397066641454,0.40742508332627725,0.6350050313510733
ID967069,967069,73,6.486245155334473,55.06953394920193,29.34064486223269,0.0,10.0,10,3.5,1,,19.147540983606557,15.0,0.0,51.0,1168.0,14.989814392417461,0.4047144526149406,0.7360501591602077
ID965914,965914,73,6.944561958312988,52.58009615547206,29.1534917754828,0.0,9.0,9,3.5,1,,19.459016393442624,11.0,0.0,64.0,1187.0,16.55452986394943,0.43523396610989235,0.712909012414816
ID965849,965849,73,7.221641540527344,68.38536193853248,38.64737890804899,0.0,18.0,18,3.5,1,,22.131147540983605,16.0,0.0,60.0,1350.0,16.634778237011023,0.39995851974756297,0.7601804529701672
ID967385,967385,73,6.776698589324951,73.4012320902236,38.321226037400606,0.0,20.0,20,3.5,1,,20.852459016393443,15.0,1.0,63.0,1272.0,16.077765252643967,0.4013936816094623,0.7429711761269928
ID966359,966359,73,7.091081142425537,41.013595314295635,37.535073157776594,0.0,2.0,2,3.5,1,,20.9672131147541,13.0,0.0,65.0,1279.0,17.34259420532268,0.4000109461371864,0.6908711976529167
ID966610,966610,73,7.176583290100098,48.10272967685649,30.14491615279287,0.0,7.0,7,3.5,1,,20.016393442622952,15.0,0.0,58.0,1221.0,16.343695831806922,0.42021568269055026,0.7247421264499162
ID965584,965584,73,7.3166608810424805,41.88043858383594,36.21336082182627,0.0,3.0,3,3.5,1,,19.62295081967213,14.0,0.0,57.0,1197.0,17.905459069258022,0.42150667152999854,0.6499267340169947
ID967185,967185,73,7.266711235046387,132.9614157823234,26.706965875147713,0.0,24.0,24,3.5,1,,20.311475409836067,15.0,0.0,68.0,1239.0,18.076265270243702,0.4219431419483884,0.6668596843694524
ID966890,966890,73,8.252830505371094,45.731947100432514,31.53240991170377,0.0,6.0,6,3.5,1,,21.524590163934427,14.0,0.0,63.0,1313.0,19.17342480046888,0.45807884508606334,0.7053820746517695
ID966251,966251,73,6.653225421905518,39.37714762654151,39.64599186712104,0.0,0.0,0,3.5,1,,19.459016393442624,15.0,0.0,53.0,1187.0,15.113541136446486,0.38067978830352034,0.7099888019621424
ID966699,966699,73,6.732276916503906,50.18791032051663,29.522034404631903,0.0,8.0,8,3.5,1,,18.508196721311474,10.0,0.0,54.0,1129.0,16.919045432903587,0.40741103507842447,0.6333300315876865
