LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID193019,193019,350,21.29958152770996,526.8788737707196,627.6272717321698,0.0,17.0,17,5.0,1,,111.77319587628865,130.0,0.0,251.0,10842.0,81.44393587445077,0.9586755466875184,1.3434393334051602
ID190297,190297,350,17.141048431396484,565.9617977944989,645.2690740914154,0.0,18.0,18,5.0,1,,142.5257731958763,164.0,0.0,255.0,13825.0,69.24219161505762,0.5318312558734117,1.4292741086753458
ID193950,193950,350,18.474828720092773,383.93277132012963,685.3570467026173,0.0,3.0,3,5.0,1,,115.9381443298969,138.0,0.0,255.0,11246.0,78.09286865022068,0.6147112603352829,1.1303716555835581
ID189566,189566,350,21.273229598999023,350.87824741899556,663.3712446321603,0.0,7.0,7,5.0,1,,111.77319587628865,119.0,0.0,255.0,10842.0,80.31818302261938,0.9596365543136836,1.3629660551395824
ID190270,190270,350,16.481033325195312,514.7740417909879,614.7895140862255,0.0,16.0,16,5.0,1,,112.63917525773196,126.0,0.0,252.0,10926.0,79.7946825670695,0.43372522675477443,0.8540715633563749
ID192450,192450,351,21.34541893005371,970.132210082183,280.6386053025217,0.0,29.0,29,5.0,1,,111.74226804123711,123.0,0.0,255.0,10839.0,81.17474442400423,0.9659936827814171,1.3527536550872068
ID194819,194819,351,20.226287841796875,321.7604198830129,726.8994439795656,0.0,1.0,1,5.0,1,,112.21649484536083,135.0,0.0,255.0,10885.0,79.91430655241008,0.8116322967341395,1.2582050540807357
ID186499,186499,351,21.148849487304688,329.38282212116286,713.3892950764556,0.0,6.0,6,5.0,1,,111.63917525773196,126.0,0.0,255.0,10829.0,81.71548526837523,0.9579860790177996,1.3368782246215298
ID196486,196486,351,19.418975830078125,453.364644500707,598.0349241419133,0.0,13.0,13,5.0,1,,111.4639175257732,116.0,0.0,253.0,10812.0,81.02803808143489,0.7562490567547271,1.1846981680040938
ID198411,198411,351,21.11959457397461,329.3766572926219,723.3722702097208,0.0,0.0,0,5.0,1,,110.68041237113403,126.0,0.0,255.0,10736.0,82.14843607658139,0.9585993103629019,1.3188426378723663
ID193354,193354,351,18.22857093811035,716.860357169347,393.45863492537916,0.0,21.0,21,5.0,1,,112.14432989690722,116.0,0.0,255.0,10878.0,80.8265877371015,0.6082479345271375,1.0494958168185153
ID198858,198858,351,18.368871688842773,387.27801976308524,658.5764545649436,0.0,10.0,10,5.0,1,,151.64948453608247,173.0,0.0,255.0,14710.0,69.47212289189476,0.6807067334553059,1.7681881297149298
ID189576,189576,351,19.006912231445312,342.5757595051567,692.3066124088302,0.0,7.0,7,5.0,1,,110.12371134020619,131.0,0.0,255.0,10682.0,83.55241091324541,0.7049202978216048,1.089902838856714
ID195607,195607,351,18.005775451660156,479.29034225130073,563.8405697950681,0.0,14.0,14,5.0,1,,111.17525773195877,130.0,0.0,255.0,10784.0,81.15481736436416,0.5876691777236124,1.0141372512008164
ID188180,188180,351,18.158981323242188,404.91857466256084,645.7669020400217,0.0,11.0,11,5.0,1,,126.09278350515464,144.0,0.0,255.0,12231.0,75.06831367636451,0.5887622211015161,1.2449290416535175
ID185621,185621,351,21.073604583740234,323.6688913886137,728.6117507592415,0.0,5.0,5,5.0,1,,110.5360824742268,132.0,0.0,255.0,10722.0,83.31942323768087,0.9596476380194676,1.2993364435854808
ID190936,190936,351,16.364906311035156,924.2505989935423,345.40068662314,0.0,26.0,26,5.0,1,,114.83505154639175,136.0,0.0,255.0,11139.0,79.6312700844193,0.43133927284992984,0.8691550083862793
ID187609,187609,351,18.783592224121094,675.8409544932302,397.775881714828,0.0,20.0,20,5.0,1,,141.96907216494844,165.0,0.0,255.0,13771.0,64.03684707654769,0.6446766108849261,1.7380217086712924
ID195929,195929,351,18.7139892578125,890.632538919059,345.3029294728987,0.0,25.0,25,5.0,1,,110.9278350515464,127.0,0.0,255.0,10760.0,81.7876120691423,0.6617166908114848,1.0801849236608243
ID197468,197468,351,17.783784866333008,317.4383357865509,732.3513969086633,0.0,2.0,2,5.0,1,,118.28865979381443,138.0,0.0,255.0,11474.0,79.32934497540494,0.5806674305194661,1.0955348592104701
ID190178,190178,351,16.36713218688965,528.4552228202456,516.6941229859057,0.0,16.0,16,5.0,1,,126.16494845360825,151.0,0.0,255.0,12238.0,77.4914888353837,0.4487673512911332,1.0086426043041148
ID190946,190946,351,19.21929359436035,626.8006775783693,428.8455736671522,0.0,19.0,19,5.0,1,,110.44329896907216,124.0,0.0,255.0,10713.0,81.52938747676676,0.7186222930695038,1.132857884442629
ID186721,186721,351,17.77691078186035,983.6267074264982,278.7361529500192,0.0,30.0,30,5.0,1,,111.83505154639175,119.0,0.0,255.0,10848.0,80.59875934895689,0.5884653032166097,1.0280700549077275
ID197931,197931,351,21.265623092651367,312.9331453651004,742.8540507754191,0.0,4.0,4,5.0,1,,112.21649484536083,126.0,0.0,255.0,10885.0,80.27819167382413,0.9623503564738934,1.3710262709694514
ID192178,192178,351,20.936498641967773,419.7881455197483,631.9840592391265,0.0,12.0,12,5.0,1,,111.5979381443299,125.0,0.0,255.0,10825.0,80.86043271611771,0.9184714125540151,1.3214794583902572
ID191603,191603,351,19.625747680664062,940.8385628572222,325.18039119242394,0.0,27.0,27,5.0,1,,111.83505154639175,122.0,0.0,255.0,10848.0,79.58730536497471,0.735644250909459,1.1911632014941964
ID188593,188593,351,19.162397384643555,495.38586232919977,544.3694104475543,0.0,15.0,15,5.0,1,,110.73195876288659,124.0,0.0,255.0,10741.0,82.26133603035075,0.7710682072674026,1.172100169774675
ID189108,189108,351,18.1560115814209,368.6347050354927,661.7570463948718,0.0,9.0,9,5.0,1,,137.8762886597938,166.0,0.0,255.0,13374.0,72.12016271068589,0.6188460506597363,1.4616384396621822
ID195060,195060,351,19.36414909362793,949.9178984456216,307.70570311782916,0.0,28.0,28,5.0,1,,152.91752577319588,171.0,0.0,255.0,14833.0,70.6376714448301,0.7347973979199857,1.8338750053889983
ID190133,190133,351,16.998001098632812,597.5479029378816,458.6904977390712,0.0,18.0,18,5.0,1,,134.98969072164948,154.0,0.0,255.0,13094.0,71.43185780363235,0.5755182616999626,1.3806205069968087
ID196987,196987,351,20.397354125976562,352.4692745854407,686.020446718507,0.0,8.0,8,5.0,1,,111.3298969072165,119.0,0.0,255.0,10799.0,80.8306771448662,0.9044470495413315,1.308217124324935
ID193979,193979,351,18.74785614013672,310.9026895780266,743.8871848945271,0.0,3.0,3,5.0,1,,152.48453608247422,173.0,0.0,255.0,14791.0,68.01242432484639,0.7018627167074781,1.84924814493582
ID192952,192952,351,21.384092330932617,566.8727837660857,492.87229019991184,0.0,17.0,17,5.0,1,,111.58762886597938,123.0,0.0,255.0,10824.0,80.47149502791342,0.9662058704913089,1.3628393306247968
ID185571,185571,352,20.879955291748047,209.43401633556576,638.6162753127605,0.0,5.0,5,5.0,1,,111.0618556701031,123.0,0.0,255.0,10773.0,82.30049291480955,0.9404144468318333,1.308028713999813
ID193952,193952,352,21.198238372802734,196.63120164200754,691.6192577577133,0.0,3.0,3,5.0,1,,110.94845360824742,127.0,0.0,255.0,10762.0,82.86489645979228,0.9651699039462276,1.3151773592172404
ID196449,196449,352,19.739084243774414,312.00420351758305,524.5939478327737,0.0,13.0,13,5.0,1,,112.12371134020619,124.0,0.0,255.0,10876.0,80.22731477547079,0.7510573263101235,1.1988861038404246
ID197893,197893,352,20.854677200317383,194.66951698223062,669.763893547451,0.0,4.0,4,5.0,1,,111.03092783505154,132.0,0.0,255.0,10770.0,82.86050697913022,0.9255814884369443,1.2881876656368556
ID189060,189060,352,21.10642433166504,262.153405765801,568.0553419188922,0.0,9.0,9,5.0,1,,111.83505154639175,122.0,0.0,255.0,10848.0,79.9023727761431,0.9510477121060006,1.36452870683324
ID198410,198410,352,21.119098663330078,209.37667603140898,723.3725236716654,0.0,0.0,0,5.0,1,,110.68041237113403,126.0,0.0,255.0,10736.0,82.14843607658139,0.9585993103629019,1.3188426378723663
ID196938,196938,352,19.553749084472656,245.3650493383841,585.5755102600858,0.0,8.0,8,5.0,1,,111.35051546391753,123.0,0.0,255.0,10801.0,80.842186959779,0.7421402857618314,1.173510709544946
ID197454,197454,352,20.328895568847656,194.99865352481297,710.4700258345347,0.0,2.0,2,5.0,1,,110.26804123711341,123.0,0.0,255.0,10696.0,81.79197641271595,0.8809744881588023,1.2628430541355233
ID188556,188556,352,17.951730728149414,347.09824072092067,491.01128400383766,0.0,15.0,15,5.0,1,,123.5979381443299,147.0,0.0,255.0,11989.0,75.27860195547693,0.5806853510523342,1.2063271946150578
ID190162,190162,352,20.8055362701416,400.15395856702713,491.9100329650319,0.0,18.0,18,5.0,1,,156.68041237113403,178.0,0.0,255.0,15198.0,63.37940425060423,0.8181044739710048,2.2247769745399806
ID192947,192947,352,18.021743774414062,387.50180501523266,484.04593685750365,0.0,17.0,17,5.0,1,,129.04123711340208,148.0,0.0,255.0,12517.0,73.8582422513128,0.5751411240905936,1.2758937133041959
ID198805,198805,352,21.0120906829834,270.63487212369824,553.9083458538728,0.0,10.0,10,5.0,1,,111.71134020618557,114.0,0.0,255.0,10836.0,80.16038074319178,0.9586531379748507,1.3641792895332439
ID195573,195573,352,17.546092987060547,324.68295480885007,511.12840979576487,0.0,14.0,14,5.0,1,,137.57731958762886,153.0,0.0,255.0,13345.0,70.83473063105332,0.5859151950466922,1.4351106708665755
ID186458,186458,352,19.505189895629883,215.14644033809125,627.9363601570012,0.0,6.0,6,5.0,1,,163.63917525773195,179.0,0.0,255.0,15873.0,60.2624789232851,0.7577168824681132,2.3411450645447047
ID194808,194808,352,18.63234519958496,206.77168115433707,712.6396727196808,0.0,1.0,1,5.0,1,,150.0,171.0,0.0,255.0,14550.0,69.07031441461181,0.6512630930375848,1.7130499046542242
ID190137,190137,352,18.708332061767578,367.5289244324642,482.8514997396621,0.0,16.0,16,5.0,1,,144.77319587628867,165.0,0.0,255.0,14043.0,69.68074595889681,0.6765273853333411,1.6767954827050042
ID189534,189534,352,21.333599090576172,233.63399409975634,600.1382943472269,0.0,7.0,7,5.0,1,,112.14432989690722,117.0,0.0,253.0,10878.0,80.77502059355993,0.9609182328554416,1.3606837170995962
ID188126,188126,352,19.207408905029297,290.45276558485136,538.5503589928776,0.0,11.0,11,5.0,1,,110.91752577319588,116.0,0.0,255.0,10759.0,81.49420609557326,0.6967370283334604,1.1177837452725656
ID192127,192127,352,18.42729377746582,300.7487029272055,533.9641946623616,0.0,12.0,12,5.0,1,,147.41237113402062,172.0,0.0,255.0,14299.0,69.85144244772253,0.6465330651937177,1.6573293934853515
ID193955,193955,353,19.708091735839844,164.42872892388203,698.3803020410013,0.0,3.0,3,5.0,1,,111.10309278350516,123.0,0.0,255.0,10777.0,82.22890871120116,0.8108596303464742,1.2100198911920041
ID192166,192166,353,19.242895126342773,283.2460690094341,603.0690361606945,0.0,12.0,12,5.0,1,,110.45360824742268,127.0,0.0,255.0,10714.0,83.09232072151188,0.72219448215594,1.1148616775164328
ID196966,196966,353,21.214801788330078,215.378585598332,641.1421127860688,0.0,8.0,8,5.0,1,,111.64948453608247,117.0,0.0,255.0,10830.0,80.30930327452643,0.9658367424345047,1.366083150461334
ID196487,196487,353,21.128665924072266,306.645240331492,599.3477790925537,0.0,13.0,13,5.0,1,,110.69072164948453,128.0,0.0,255.0,10737.0,83.20260923702332,0.9602208514566181,1.3033780308960878
ID198409,198409,353,18.860740661621094,149.68931814472288,723.3794995743958,0.0,0.0,0,5.0,1,,110.62886597938144,124.0,0.0,255.0,10731.0,82.2766319077027,0.6954355598918801,1.1030559898566623
ID197455,197455,353,15.870807647705078,155.90441641948468,712.0777451291804,0.0,2.0,2,5.0,1,,113.88659793814433,132.0,0.0,255.0,11047.0,80.24063760140753,0.4083231793535719,0.8230191706703585
ID197904,197904,353,19.184255599975586,171.46998544850322,691.9121287566372,0.0,4.0,4,5.0,1,,110.70103092783505,133.0,0.0,255.0,10738.0,83.30305678520716,0.7145653968417575,1.1076655528757093
ID186481,186481,353,18.427949905395508,198.4181899761362,678.4057916132667,0.0,6.0,6,5.0,1,,114.48453608247422,121.0,0.0,255.0,11105.0,78.98102533230978,0.6189305878084377,1.1083266458005145
ID189563,189563,353,20.564645767211914,203.65525226991747,657.5146328136888,0.0,7.0,7,5.0,1,,110.22680412371135,130.0,0.0,255.0,10692.0,83.49532236831185,0.9163174040137954,1.262506309310292
ID198841,198841,353,21.298437118530273,234.63507774242407,617.8835489432746,0.0,10.0,10,5.0,1,,111.19587628865979,118.0,0.0,255.0,10786.0,81.00239697781298,0.9702484205762332,1.3520189018733004
ID185593,185593,353,19.56333351135254,185.7249438716206,679.6593162324529,0.0,5.0,5,5.0,1,,142.70103092783506,168.0,0.0,255.0,13842.0,73.95524617243943,0.7361926538199898,1.6363706615858558
ID194814,194814,353,16.937562942504883,150.5932942569175,723.0738899847994,0.0,1.0,1,5.0,1,,129.51546391752578,156.0,0.0,255.0,12563.0,76.19863206914953,0.5079518424115879,1.145089715107912
ID188156,188156,353,20.513641357421875,264.96854114451884,600.9890694841947,0.0,11.0,11,5.0,1,,112.05154639175258,121.0,0.0,255.0,10869.0,80.09088211916156,0.8488524535016678,1.284679303163051
ID194818,194818,354,18.162433624267578,130.53320144389147,725.8129672480526,0.0,1.0,1,5.0,1,,125.65979381443299,149.0,0.0,255.0,12189.0,75.67500228470679,0.5889857498956006,1.2310017794340438
ID197920,197920,354,21.30689811706543,121.63836691550662,719.8777622335176,0.0,4.0,4,5.0,1,,111.97938144329896,115.0,0.0,255.0,10862.0,80.49223298211285,0.9623362931125139,1.364481064109159
ID185607,185607,354,20.81291961669922,146.12438564679158,706.4819237725849,0.0,5.0,5,5.0,1,,111.01030927835052,122.0,0.0,255.0,10768.0,81.55142738958251,0.9113417165504736,1.2980895483446813
ID189575,189575,354,21.13999366760254,181.6213263709453,688.8662891445614,0.0,7.0,7,5.0,1,,111.24742268041237,117.0,0.0,255.0,10791.0,80.7892101562036,0.957969823308062,1.3474492790366859
ID197461,197461,354,21.28700065612793,121.12924964223987,723.3763222917547,0.0,2.0,2,5.0,1,,111.44329896907216,123.0,0.0,251.0,10810.0,81.12579854154558,0.9587484233930441,1.3447791701899785
ID196981,196981,354,20.796016693115234,203.22408177323922,670.739492163931,0.0,8.0,8,5.0,1,,110.54639175257732,123.0,0.0,255.0,10723.0,81.41995310049374,0.9277102938054308,1.3068156552877257
ID186491,186491,354,20.678110122680664,168.19277158921685,700.0464798453518,0.0,6.0,6,5.0,1,,111.69072164948453,125.0,0.0,255.0,10834.0,79.58281336977726,0.8785030524335361,1.3126809248005604
ID198408,198408,354,18.976543426513672,139.0682612066852,723.3694221153231,0.0,0.0,0,5.0,1,,110.43298969072166,127.0,0.0,255.0,10712.0,83.10985541444714,0.6774928668384975,1.0732980578815141
ID189100,189100,354,21.294370651245117,207.8743719833014,644.3771223136979,0.0,9.0,9,5.0,1,,110.94845360824742,118.0,0.0,253.0,10762.0,81.6132101151039,0.9619282460117304,1.333061993030049
ID193953,193953,355,18.603275299072266,152.47843847449954,694.1177544291984,0.0,3.0,3,5.0,1,,111.31958762886597,116.0,0.0,255.0,10798.0,80.23436327302771,0.6814960788910902,1.1246274420635598
ID186468,186468,355,18.647079467773438,197.69710255715816,651.6719761148022,0.0,6.0,6,5.0,1,,145.91752577319588,169.0,0.0,255.0,14154.0,67.34545117388724,0.6713029919377419,1.7405743451996833
ID197898,197898,355,18.05414390563965,166.0952758760462,680.6829105355966,0.0,4.0,4,5.0,1,,145.82474226804123,161.0,0.0,252.0,14145.0,67.85447208138383,0.595501286212609,1.604236090493063
ID192171,192171,355,18.204547882080078,308.34869375753414,613.8719291312063,0.0,12.0,12,5.0,1,,109.6701030927835,128.0,0.0,255.0,10638.0,82.80533417417983,0.6505828020001632,1.0440593718332403
ID198825,198825,355,17.67560386657715,284.8575662933535,591.9201437274573,0.0,10.0,10,5.0,1,,120.01030927835052,141.0,0.0,252.0,11641.0,76.0774680349687,0.548640801615064,1.1177119787815109
ID198415,198415,355,20.885093688964844,119.39798056099559,735.3446061334163,0.0,0.0,0,5.0,1,,110.45360824742268,121.0,0.0,255.0,10714.0,81.3457154959821,0.9514149762083647,1.3240231226774626
ID189070,189070,355,15.976810455322266,265.36046341777995,590.074123488273,0.0,9.0,9,5.0,1,,127.45360824742268,149.0,0.0,253.0,12363.0,74.52055373890657,0.4328870198612774,1.0334005121122756
ID197452,197452,355,21.291866302490234,139.84409156967413,709.3596608870356,0.0,2.0,2,5.0,1,,111.19587628865979,117.0,0.0,255.0,10786.0,81.29020020571075,0.9683614272664534,1.3459010136394998
ID189549,189549,355,17.113595962524414,217.58064384070747,631.0848729129822,0.0,7.0,7,5.0,1,,153.8556701030928,175.0,0.0,255.0,14924.0,68.65766370350337,0.5631613391506525,1.6146690036689901
ID196946,196946,355,18.31633949279785,245.87564693400134,597.6121171274694,0.0,8.0,8,5.0,1,,110.49484536082474,116.0,0.0,255.0,10718.0,81.58100827185774,0.6138714020882278,1.030365767441029
ID185585,185585,355,16.935462951660156,184.37359042284868,665.0197696689773,0.0,5.0,5,5.0,1,,112.41237113402062,126.0,0.0,255.0,10904.0,79.37552527087611,0.4668843530585482,0.9015108029569894
ID196497,196497,355,18.129932403564453,302.5926698782088,621.6347156467369,0.0,13.0,13,5.0,1,,115.21649484536083,133.0,0.0,255.0,11176.0,81.86539088702813,0.5965050493636193,1.0516909640008645
ID188155,188155,355,18.671661376953125,295.39987658153086,599.3853001734001,0.0,11.0,11,5.0,1,,140.75257731958763,166.0,0.0,255.0,13653.0,71.022741505778,0.6480021655058076,1.5585028420053555
ID194813,194813,355,18.31221580505371,126.24832774830362,721.201924645984,0.0,1.0,1,5.0,1,,128.01030927835052,150.0,0.0,255.0,12417.0,74.1791882939212,0.5953382791806993,1.2879644846753933
ID201283,201283,356,21.04136848449707,925.622859065503,549.3757720499792,0.0,36.0,36,5.0,1,,110.9381443298969,125.0,0.0,255.0,10761.0,81.18495016947796,0.9584999684216745,1.337531129040027
ID194816,194816,356,21.455299377441406,561.8879536455096,722.8809326641837,0.0,1.0,1,5.0,1,,112.08247422680412,135.0,0.0,255.0,10872.0,80.39131769339959,0.9668031894696875,1.3706789034392834
ID188160,188160,356,21.11971664428711,641.3766489953467,603.372348896823,0.0,11.0,11,5.0,1,,110.68041237113403,126.0,0.0,255.0,10736.0,82.14843607658139,0.9585993103629019,1.3188426378723663
ID196480,196480,356,18.201171875,655.531240987823,583.8213535697696,0.0,13.0,13,5.0,1,,134.0,159.0,0.0,255.0,12998.0,75.95242480219663,0.636007471185823,1.3717345751042556
ID188609,188609,356,11.750492095947266,669.1051450887405,585.2596365164894,0.0,15.0,15,5.0,1,,145.1443298969072,166.0,0.0,255.0,14079.0,66.14834806622183,0.2879572948804751,0.9811551532398132
ID201856,201856,356,21.427452087402344,942.8741186566119,529.1458327467406,0.0,37.0,37,5.0,1,,112.0,126.0,0.0,253.0,10864.0,80.14427095349153,0.9661350014738151,1.373409405474076
ID197451,197451,356,21.101768493652344,571.6488632805327,708.3488678743547,0.0,2.0,2,5.0,1,,110.78350515463917,128.0,0.0,255.0,10746.0,83.07680016157285,0.9575393658773326,1.3045822644736826
ID200970,200970,356,21.36838722229004,975.1250867153426,506.8754914339328,0.0,38.0,38,5.0,1,,111.76288659793815,131.0,0.0,255.0,10841.0,80.1522994570176,0.9643881342461391,1.3691031690712805
ID198414,198414,356,21.083566665649414,559.3709035665386,723.3864039626914,0.0,0.0,0,5.0,1,,110.65979381443299,118.0,0.0,255.0,10734.0,82.28569217948552,0.9535601034532989,1.3128551749175192
ID191762,191762,356,20.039470672607422,798.8639257854591,673.8397357282715,0.0,27.0,27,5.0,1,,111.35051546391753,129.0,0.0,255.0,10801.0,81.47725158455698,0.8357526402672705,1.2443697710094357
ID197906,197906,356,21.271244049072266,561.642135951034,692.1165502496852,0.0,4.0,4,5.0,1,,110.91752577319588,125.0,0.0,255.0,10759.0,81.80982394440434,0.9637323290194829,1.3307572741446507
ID187283,187283,356,15.971923828125,732.9907635574024,634.0824464629588,0.0,23.0,23,5.0,1,,123.44329896907216,143.0,0.0,255.0,11974.0,74.80864047022536,0.4304900861873941,0.993171057701333
ID195216,195216,356,17.048053741455078,812.8350222537796,665.3255436964931,0.0,28.0,28,5.0,1,,121.61855670103093,145.0,0.0,255.0,11797.0,75.71980191509918,0.5001930048952306,1.0710527224509419
ID200209,200209,356,20.55491065979004,898.7250182006098,555.859005931361,0.0,34.0,34,5.0,1,,111.28865979381443,131.0,0.0,255.0,10795.0,80.02941630567352,0.879392656293951,1.3013573452947331
ID194328,194328,356,18.43519401550293,834.0101662828341,621.2756610861467,0.0,31.0,31,5.0,1,,124.82474226804123,151.0,0.0,255.0,12108.0,77.1666230618953,0.6041914364855292,1.2184832130069536
ID192158,192158,356,21.364356994628906,648.8839669803348,589.1256391541872,0.0,12.0,12,5.0,1,,111.89690721649484,136.0,0.0,255.0,10854.0,79.68812706107305,0.9650736529719077,1.3792280644532142
ID195612,195612,356,19.921655654907227,665.5964077442098,581.9111704201715,0.0,14.0,14,5.0,1,,150.04123711340208,172.0,0.0,255.0,14554.0,66.33342507203245,0.795094095269303,2.0037314716890706
ID200668,200668,356,18.306638717651367,883.2154855088029,572.7200483826712,0.0,33.0,33,5.0,1,,115.12371134020619,126.0,0.0,255.0,11167.0,77.55780877996195,0.613103804389423,1.1283424895354768
ID186470,186470,356,19.087646484375,581.9525762112177,658.4460300661012,0.0,6.0,6,5.0,1,,112.15463917525773,123.0,0.0,255.0,10879.0,79.36260929616371,0.6761695168893408,1.140168267273321
ID190246,190246,356,17.64603042602539,671.5964503903481,590.6605828150308,0.0,16.0,16,5.0,1,,111.18556701030928,123.0,0.0,255.0,10785.0,81.47230228438926,0.6027725984099147,1.0264788709313257
ID192612,192612,356,18.69417953491211,822.6176333444465,650.7954931295876,0.0,29.0,29,5.0,1,,135.2577319587629,158.0,0.0,255.0,13120.0,75.17095493364266,0.6713856444678631,1.4455642937168636
ID193957,193957,356,20.83144760131836,573.2872598314584,697.7385614461615,0.0,3.0,3,5.0,1,,110.9278350515464,125.0,0.0,255.0,10760.0,82.48525719569027,0.9409780276290248,1.3039263545971918
ID193002,193002,356,17.745901107788086,690.5633976335321,589.9245821891901,0.0,17.0,17,5.0,1,,118.9278350515464,130.0,0.0,255.0,11536.0,76.5464520491044,0.5912199128949809,1.1545354994230623
ID196970,196970,356,21.184598922729492,599.3634644244719,643.1338689635456,0.0,8.0,8,5.0,1,,111.41237113402062,120.0,0.0,255.0,10807.0,80.3765555289237,0.9600229955920603,1.357858424712475
ID186027,186027,356,20.225704193115234,749.8639085867937,658.1640282469393,0.0,24.0,24,5.0,1,,111.68041237113403,123.0,0.0,255.0,10833.0,79.80934917974741,0.8264496500909688,1.2663738410521195
ID189097,189097,356,21.260419845581055,611.373059702228,636.1349521247727,0.0,9.0,9,5.0,1,,110.68041237113403,119.0,0.0,255.0,10736.0,81.55117851076615,0.9646965515616693,1.3328023994973368
ID199660,199660,356,17.43456268310547,868.1377134648573,594.7875847297081,0.0,32.0,32,5.0,1,,110.09278350515464,121.0,0.0,255.0,10679.0,83.49352301154698,0.5448436829066664,0.9300867125972854
ID196081,196081,356,21.145395278930664,765.0568643582344,672.6324581114485,0.0,25.0,25,5.0,1,,111.6082474226804,116.0,0.0,255.0,10826.0,80.44052625763219,0.9663412663773214,1.3637131028972882
ID199287,199287,356,14.82349681854248,732.8989182600335,630.3860735080141,0.0,22.0,22,5.0,1,,116.69072164948453,127.0,0.0,255.0,11319.0,76.81516788487889,0.3326673274007845,0.7584164356172306
ID185591,185591,356,21.12330436706543,577.6355635760825,672.8455896439114,0.0,5.0,5,5.0,1,,111.04123711340206,117.0,0.0,255.0,10771.0,80.91957395126104,0.9575070610214661,1.3424537976143798
ID189559,189559,356,19.940134048461914,588.6513693337633,646.7511931208704,0.0,7.0,7,5.0,1,,112.0,122.0,0.0,255.0,10864.0,79.39943849507586,0.7752543174828483,1.232009915642598
ID186869,186869,356,18.626930236816406,821.7577577423067,633.0565092653923,0.0,30.0,30,5.0,1,,142.2680412371134,169.0,0.0,255.0,13800.0,71.22346223095974,0.6586754186940039,1.5864424207254066
ID190266,190266,356,14.108407020568848,707.1807911634936,598.0390023629927,0.0,18.0,18,5.0,1,,121.17525773195877,136.0,0.0,255.0,11754.0,77.37866985229175,0.31156436073940563,0.744013566399053
ID191032,191032,356,15.307695388793945,721.3811773326821,613.5487885340821,0.0,19.0,19,5.0,1,,131.51546391752578,152.0,0.0,255.0,12757.0,73.29252369245872,0.39923552885674957,1.0239659139312738
ID193464,193464,356,21.097387313842773,729.9476038495425,614.6669238314212,0.0,21.0,21,5.0,1,,111.5360824742268,115.0,0.0,255.0,10819.0,80.47826593969204,0.9625114937024495,1.3594413868371191
ID191353,191353,356,21.11194610595703,779.9219512766159,675.1876675175706,0.0,26.0,26,5.0,1,,111.9381443298969,125.0,0.0,255.0,10858.0,80.2591913782296,0.9598228582377621,1.3661160339105387
ID200127,200127,356,21.081226348876953,915.6063397461285,545.6048188120972,0.0,35.0,35,5.0,1,,110.58762886597938,131.0,0.0,252.0,10727.0,83.24246119235559,0.9574657577152381,1.2996329306189163
ID198845,198845,356,21.097049713134766,626.3724822159313,623.6191255971189,0.0,10.0,10,5.0,1,,110.82474226804123,129.0,0.0,255.0,10750.0,81.89996569866985,0.9636376028762759,1.3281141516258008
ID187708,187708,356,18.979440689086914,726.4531970413851,613.9339244907376,0.0,20.0,20,5.0,1,,111.57731958762886,125.0,0.0,255.0,10823.0,81.85999672351497,0.6795167174959453,1.1029352360769638
ID196546,196546,357,21.439781188964844,772.8769710909661,710.1306128396976,0.0,13.0,13,5.0,1,,112.0618556701031,127.0,0.0,255.0,10870.0,80.06596426710055,0.9685375643641966,1.3772495204843793
ID188673,188673,357,20.655527114868164,804.7204178849164,714.0502570633168,0.0,15.0,15,5.0,1,,111.09278350515464,121.0,0.0,255.0,10776.0,80.84451157342959,0.9044964882159623,1.3052449192784472
ID198916,198916,357,21.27359390258789,712.1295723743125,765.6387787348702,0.0,10.0,10,5.0,1,,111.3917525773196,110.0,0.0,255.0,10805.0,80.89931457026162,0.9623348324360516,1.3504897223936236
ID185610,185610,357,19.69091796875,608.8429196868126,711.9454115267046,0.0,5.0,5,5.0,1,,111.31958762886597,118.0,0.0,255.0,10798.0,80.787213611818,0.7503054408388313,1.1813625739405282
ID186121,186121,357,21.41473960876465,951.1278155637079,854.8759312928004,0.0,24.0,24,5.0,1,,112.02061855670104,129.0,0.0,255.0,10866.0,80.17129829587853,0.9626706206454984,1.3706903078483004
ID198413,198413,357,21.118072509765625,529.3770933502702,723.3720240989775,0.0,0.0,0,5.0,1,,110.68041237113403,126.0,0.0,255.0,10736.0,82.14843607658139,0.9585993103629019,1.3188426378723663
ID191116,191116,357,17.899045944213867,877.52994716433,777.4948091849292,0.0,19.0,19,5.0,1,,120.96907216494846,131.0,0.0,255.0,11734.0,75.81700194221052,0.5857148547942139,1.1786880549711518
ID199373,199373,357,18.682199478149414,910.0759637028228,816.96900251516,0.0,22.0,22,5.0,1,,111.25773195876289,123.0,0.0,255.0,10792.0,81.32500106959158,0.6322884583096419,1.0598745525891067
ID188240,188240,357,20.074756622314453,723.0158308491964,751.1262972305638,0.0,11.0,11,5.0,1,,111.58762886597938,131.0,0.0,250.0,10824.0,80.1147292659772,0.7986917340646741,1.2369613403650983
