LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID782221,782221,111,19.81337547302246,412.52028768940767,913.4851963870185,0.0,8.0,8,3.5,1,,84.27868852459017,99.0,1.0,121.0,5141.0,32.919159136456784,0.5241237357908825,1.7608105532109706
ID782348,782348,111,19.402435302734375,393.1446102335978,915.4966452969746,0.0,6.0,6,3.5,1,,90.06557377049181,98.0,21.0,131.0,5494.0,28.221663577506686,0.5234752570948676,2.1931430452028455
ID782087,782087,111,20.21876335144043,432.3488712378391,899.5141225199777,0.0,11.0,11,3.5,1,,87.45901639344262,102.0,12.0,126.0,5335.0,33.4522414647568,0.5219468857042137,1.7932307431540344
ID781893,781893,111,19.910526275634766,465.02035310987117,871.5932032098443,0.0,15.0,15,3.5,1,,90.36065573770492,98.0,26.0,124.0,5512.0,25.33510922737144,0.5419444949536326,2.5071057726573636
ID782436,782436,111,20.178457260131836,457.89091646317576,879.530440383662,0.0,14.0,14,3.5,1,,89.8360655737705,98.0,19.0,127.0,5480.0,27.269751452154722,0.5525257379910455,2.3448401626653212
ID781636,781636,111,19.650339126586914,517.4449317336075,845.3022279465479,0.0,19.0,19,3.5,1,,88.93442622950819,100.0,26.0,130.0,5425.0,27.945702622799935,0.5349760305257116,2.218286293366418
ID782745,782745,111,20.0571346282959,473.9305422826833,862.1455728823147,0.0,16.0,16,3.5,1,,90.29508196721312,95.0,29.0,139.0,5508.0,26.15998487658526,0.5494355788280777,2.4479348674007846
ID782685,782685,111,20.07427215576172,404.2657482602439,915.6679371800591,0.0,7.0,7,3.5,1,,88.06557377049181,102.0,19.0,128.0,5372.0,30.93480717706137,0.5271946773179872,1.965465234943865
ID782034,782034,111,19.619953155517578,486.6272227464483,852.4275220134148,0.0,17.0,17,3.5,1,,87.60655737704919,98.0,14.0,135.0,5344.0,29.374182932480338,0.5326436546143604,2.0729860572711347
ID781719,781719,111,20.26352882385254,378.18387572549267,912.2842589609392,0.0,5.0,5,3.5,1,,90.93442622950819,98.0,20.0,130.0,5547.0,27.226132576661843,0.5486843023661617,2.3666389652690216
ID782167,782167,111,20.005409240722656,449.9549014483346,886.5846424234128,0.0,13.0,13,3.5,1,,90.8360655737705,101.0,21.0,135.0,5541.0,27.099926400803405,0.5354073557994911,2.337657687741105
ID781941,781941,111,20.153928756713867,440.91495641337673,892.9438910193034,0.0,12.0,12,3.5,1,,90.22950819672131,99.0,25.0,123.0,5504.0,24.01762786137365,0.552513899508493,2.673967875189876
ID782580,782580,111,20.47452735900879,419.2529881751896,910.249029168017,0.0,9.0,9,3.5,1,,91.24590163934427,99.0,27.0,136.0,5566.0,26.28095364689348,0.5631538299515552,2.501655857800872
ID782190,782190,115,16.678787231445312,668.1514615810016,428.2230121698388,0.0,8.0,8,3.5,1,,78.11475409836065,85.0,20.0,117.0,4765.0,22.169873222202344,0.5026128480043246,2.3571452446955643
ID782317,782317,115,16.91786003112793,652.9092780643009,411.83641276085,0.0,6.0,6,3.5,1,,79.34426229508196,84.0,30.0,128.0,4840.0,19.828334310527822,0.5100663662579502,2.703273220674176
ID782653,782653,115,17.434246063232422,662.1779221988397,421.0789962572678,0.0,7.0,7,3.5,1,,79.11475409836065,85.0,10.0,135.0,4826.0,23.28597457745451,0.5204908671303333,2.326067733098145
ID782604,782604,115,17.263946533203125,690.5540224550458,432.6653001600007,0.0,10.0,10,3.5,1,,80.22950819672131,88.0,21.0,118.0,4894.0,23.90145981777609,0.5120188461686997,2.2733611866440353
ID782549,782549,115,16.40652847290039,675.3794937243765,430.90942912453795,0.0,9.0,9,3.5,1,,79.1639344262295,84.0,24.0,122.0,4829.0,22.021338384900567,0.49759984405078095,2.388900740254629
ID782573,782573,123,12.561532020568848,364.6335972601559,768.5055269450405,0.0,9.0,9,3.5,1,,35.63934426229508,21.0,0.0,137.0,2174.0,33.77130576238021,0.33257734802396677,0.5267591483569951
ID782678,782678,123,16.068889617919922,299.6674495771217,780.7575755671885,0.0,7.0,7,3.5,1,,39.77049180327869,20.0,2.0,165.0,2426.0,43.02301455524432,0.3751442395287163,0.504359433111948
ID782214,782214,123,11.127764701843262,331.96633704901075,776.0575965077518,0.0,8.0,8,3.5,1,,35.67213114754098,26.0,6.0,125.0,2176.0,28.514745490403975,0.29195054251829416,0.5653962842826894
ID782340,782340,123,14.011239051818848,269.1139640486479,783.3669826524182,0.0,6.0,6,3.5,1,,36.68852459016394,21.0,2.0,166.0,2238.0,36.78384653785162,0.33701169437172357,0.5028203732927775
ID782171,782171,130,16.59821891784668,610.3419209801135,17.550413327730524,0.0,8.0,8,3.5,1,,75.40983606557377,86.0,15.0,119.0,4600.0,26.672318390158942,0.4827384152427351,1.8409608227587713
ID782634,782634,130,17.408945083618164,553.0506802466646,10.79335929291532,0.0,7.0,7,3.5,1,,79.1311475409836,85.0,22.0,129.0,4827.0,24.540765683406633,0.5281171244407611,2.2287582205412573
ID782585,782585,130,16.847808837890625,733.4532420828643,34.64936765256319,0.0,10.0,10,3.5,1,,78.18032786885246,83.0,10.0,127.0,4769.0,25.28273996011331,0.49410445707073525,2.0452252951618832
ID782531,782531,130,16.90370750427246,670.1169190179554,20.986334273231957,0.0,9.0,9,3.5,1,,80.85245901639344,87.0,22.0,116.0,4932.0,22.588224119050594,0.5069007359039047,2.40812716717178
ID782186,782186,142,26.560272216796875,278.98565487362225,354.72918333736385,0.0,8.0,8,3.5,1,,112.95081967213115,127.0,17.0,170.0,6890.0,37.12565430602232,0.5849477612982571,2.245677545675889
ID782648,782648,142,27.045751571655273,262.9667951828844,350.03997920617826,0.0,7.0,7,3.5,1,,114.68852459016394,125.0,27.0,170.0,6996.0,33.46617246494664,0.5963491158014832,2.560451891530661
ID782545,782545,142,26.24930191040039,293.5916657520178,355.03157158045406,0.0,9.0,9,3.5,1,,111.59016393442623,126.0,14.0,159.0,6807.0,35.72691657988429,0.5864861175389472,2.3093078705584493
ID782135,782135,142,26.635793685913086,365.87358292006536,334.6264186389776,0.0,13.0,13,3.5,1,,112.11475409836065,123.0,28.0,170.0,6839.0,35.2080002085964,0.5852957879870123,2.351345778780588
ID782597,782597,142,26.348461151123047,307.6188056716494,352.5469605508348,0.0,10.0,10,3.5,1,,109.55737704918033,130.0,8.0,154.0,6683.0,41.145078519050095,0.5787151362574486,1.9521572361631847
ID782053,782053,142,25.965444564819336,323.7292244056538,347.336416210962,0.0,11.0,11,3.5,1,,110.0327868852459,127.0,16.0,157.0,6712.0,39.20075135891946,0.586500027435537,2.0753228608248016
ID781908,781908,142,27.01141357421875,341.6934106484754,339.9153434629746,0.0,12.0,12,3.5,1,,113.31147540983606,127.0,17.0,166.0,6912.0,36.034030667137685,0.5887750729387117,2.330655284085534
ID781930,781930,153,41.118812561035156,456.88687579642266,660.113855779059,0.0,12.0,12,3.5,1,,163.19672131147541,191.0,39.0,221.0,9955.0,50.704641362874305,0.6604594529550388,2.5604222660985885
ID782025,782025,153,41.271366119384766,501.14762714528024,632.1296600755451,0.0,17.0,17,3.5,1,,164.2295081967213,188.0,26.0,231.0,10018.0,51.52714282868235,0.6586367323962319,2.5312777118338166
ID782158,782158,153,41.38475036621094,468.14510998584586,661.1276177719101,0.0,13.0,13,3.5,1,,165.672131147541,191.0,36.0,219.0,10106.0,50.23502141981409,0.6537623549433801,2.607472101328935
ID781964,781964,153,40.74943923950195,507.57512275567507,612.1402010484802,0.0,20.0,20,3.5,1,,162.08196721311475,190.0,30.0,221.0,9887.0,57.159803790766354,0.6547735323266509,2.244018925753372
ID782208,782208,153,40.460201263427734,428.12796603924636,653.1148826856061,0.0,8.0,8,3.5,1,,163.0983606557377,187.0,31.0,229.0,9949.0,48.42234502032879,0.6569762081647293,2.670958518988592
ID781792,781792,153,39.88661575317383,514.365451252146,607.6204579209043,0.0,21.0,21,3.5,1,,159.14754098360655,187.0,15.0,218.0,9708.0,58.23024302015055,0.6410192014894647,2.1352006933286427
ID782567,782567,153,40.66157913208008,436.86349601189283,652.3969710261251,0.0,9.0,9,3.5,1,,160.72131147540983,187.0,12.0,223.0,9804.0,56.29479879691107,0.6567387391954577,2.2634650837832204
ID782075,782075,153,40.60637664794922,448.3776963693079,657.3998513362209,0.0,11.0,11,3.5,1,,161.11475409836066,192.0,2.0,223.0,9828.0,60.03418425104587,0.6510036189799661,2.1164210495456897
ID782427,782427,153,40.67951583862305,480.1319998364146,658.3746944855257,0.0,14.0,14,3.5,1,,161.54098360655738,188.0,25.0,230.0,9854.0,55.00168899542746,0.6473725282277156,2.3083366074183815
ID781594,781594,153,40.734920501708984,526.3957606732353,599.9077458649484,0.0,22.0,22,3.5,1,,162.13114754098362,187.0,30.0,227.0,9890.0,54.39499836376994,0.6522702606269583,2.3533362040657133
ID782111,782111,153,39.93349838256836,502.5943933436816,623.4309730213744,0.0,18.0,18,3.5,1,,159.327868852459,187.0,8.0,214.0,9719.0,59.823830622775354,0.6327622837264362,2.0642635765910047
ID782620,782620,153,40.73796463012695,442.0861458921624,654.1115194360492,0.0,10.0,10,3.5,1,,162.80327868852459,184.0,43.0,227.0,9931.0,50.91621211105265,0.6554987518329569,2.5320954154790076
ID781884,781884,153,40.955936431884766,490.6270364010928,651.3828113697991,0.0,15.0,15,3.5,1,,160.60655737704917,193.0,17.0,218.0,9797.0,62.59693248302311,0.6493057747587362,2.0201717937431742
ID781628,781628,153,41.236629486083984,504.10903637006004,616.9141744551424,0.0,19.0,19,3.5,1,,163.54098360655738,189.0,38.0,218.0,9976.0,50.764677276787594,0.6629834254143647,2.568678330263422
ID782738,782738,153,40.51914978027344,497.6394790897901,642.4017987653854,0.0,16.0,16,3.5,1,,161.27868852459017,192.0,23.0,214.0,9838.0,60.154282515196144,0.6438428101868318,2.1001967956282765
ID782730,782730,156,15.133834838867188,196.14090171470494,520.7516303422649,0.0,16.0,16,3.5,1,,39.26229508196721,23.0,0.0,170.0,2395.0,39.13221249360696,0.3550869308675304,0.5258220653793733
ID782201,782201,156,14.413270950317383,116.79332961792895,565.7544796252246,0.0,8.0,8,3.5,1,,38.540983606557376,22.0,4.0,137.0,2351.0,36.05069290618966,0.35797553795660036,0.5636384046210683
ID782559,782559,156,11.961896896362305,132.19099700665816,555.7748170523391,0.0,9.0,9,3.5,1,,35.622950819672134,23.0,5.0,131.0,2173.0,31.103142357017152,0.30041057272865224,0.5291640605462231
ID781923,781923,156,10.237810134887695,157.84750370722062,535.7835904803356,0.0,12.0,12,3.5,1,,31.524590163934427,21.0,0.0,125.0,1923.0,26.29803957039197,0.28140506193553,0.5265038368469009
ID782419,782419,156,8.131278038024902,173.5815661739818,526.0007549603944,0.0,14.0,14,3.5,1,,30.311475409836067,23.0,4.0,110.0,1849.0,22.407990378141573,0.2467249749556909,0.5353978421578273
ID782150,782150,156,9.952550888061523,165.33927972135334,529.6858795882863,0.0,13.0,13,3.5,1,,32.049180327868854,22.0,3.0,113.0,1955.0,26.5646546056398,0.2646442523836257,0.5049365874046345
ID781878,781878,156,9.439811706542969,183.1431937111282,523.0077470981133,0.0,15.0,15,3.5,1,,31.672131147540984,20.0,5.0,140.0,1932.0,26.72497041562155,0.24656650382523737,0.46882274553838627
ID782613,782613,156,12.947011947631836,141.40829440896314,548.7646218580937,0.0,10.0,10,3.5,1,,36.68852459016394,21.0,0.0,166.0,2238.0,36.56343391222373,0.3326754740414963,0.5009676077665034
ID782068,782068,156,12.576056480407715,149.90899799698087,542.4497247856422,0.0,11.0,11,3.5,1,,36.09836065573771,21.0,5.0,127.0,2202.0,31.431780582733346,0.34520225160361306,0.5894331069009393
ID782542,782542,165,19.296545028686523,515.7469081722486,263.043550686225,0.0,9.0,9,3.5,1,,86.37704918032787,95.0,16.0,134.0,5269.0,28.139038087341834,0.5403070967176129,2.1535376427460853
ID782131,782131,165,18.953569412231445,584.9630491872451,268.46532393328937,0.0,13.0,13,3.5,1,,86.70491803278688,95.0,19.0,133.0,5289.0,26.939651236479836,0.5346305340616226,2.2424960278670514
ID782594,782594,165,17.905126571655273,528.1082714692358,265.00901082093316,0.0,10.0,10,3.5,1,,83.14754098360656,88.0,18.0,129.0,5072.0,25.0338677698658,0.5214896919973303,2.276817210491805
ID782049,782049,165,18.773279190063477,544.4409409067263,264.66634356993075,0.0,11.0,11,3.5,1,,84.08196721311475,92.0,16.0,124.0,5129.0,28.04834818782691,0.5253482994743511,2.0649230789271766
ID781905,781905,165,17.936452865600586,564.208429753976,264.7614080970627,0.0,12.0,12,3.5,1,,81.40983606557377,89.0,3.0,132.0,4966.0,28.403272727616166,0.5067547579134208,1.9279410718163978
ID782401,782401,165,18.924800872802734,605.5378597213455,278.50903583150034,0.0,14.0,14,3.5,1,,84.44262295081967,93.0,16.0,130.0,5151.0,29.369215509988198,0.5129244964366111,1.9495552629123798
ID782572,782572,167,8.622653007507324,828.5677207331886,763.3407074020743,0.0,9.0,9,3.5,1,,30.75409836065574,22.0,0.0,99.0,1876.0,24.284189464001003,0.24464200666772504,0.4978470730634028
ID781938,781938,167,14.60197925567627,892.3761379446174,794.8113256309149,0.0,12.0,12,3.5,1,,38.09836065573771,21.0,2.0,141.0,2324.0,39.23931061152527,0.338332472949321,0.490901753109945
ID782625,782625,167,13.116209030151367,854.0975397169706,774.4868532954159,0.0,10.0,10,3.5,1,,37.19672131147541,22.0,5.0,142.0,2269.0,33.590583835419885,0.3375749243650772,0.5589451148583212
ID782081,782081,167,14.936447143554688,873.3415034438574,784.1902323766051,0.0,11.0,11,3.5,1,,38.78688524590164,21.0,3.0,145.0,2366.0,39.28066307743899,0.3554799873962131,0.5179145795715747
ID782595,782595,182,20.633041381835938,506.49050903660094,316.02617355973956,0.0,10.0,10,3.5,1,,91.62295081967213,103.0,25.0,132.0,5589.0,27.5996158997586,0.5417126002287566,2.3329033551702802
ID782051,782051,182,21.296756744384766,519.9069442585156,303.20629095352206,0.0,11.0,11,3.5,1,,94.50819672131148,102.0,34.0,144.0,5765.0,26.18436107731717,0.5629357087529047,2.600010941329237
ID781906,781906,182,20.511455535888672,532.4633887739769,293.0076653449531,0.0,12.0,12,3.5,1,,92.0327868852459,103.0,11.0,144.0,5614.0,29.76517384075711,0.5420867889803853,2.1738228643595465
ID782402,782402,182,20.200077056884766,567.6038022942855,283.42433609846233,0.0,14.0,14,3.5,1,,89.68852459016394,103.0,4.0,127.0,5471.0,29.70888811091531,0.5484139643109119,2.138463798976007
ID782133,782133,182,21.446582794189453,547.5943198776934,286.35372830062795,0.0,13.0,13,3.5,1,,90.63934426229508,103.0,16.0,131.0,5529.0,32.22888600147661,0.5537055715296492,2.0045256908234714
ID781939,781939,185,10.183446884155273,344.7086694305122,829.5150826540346,0.0,12.0,12,3.5,1,,33.9344262295082,22.0,8.0,116.0,2070.0,26.590016204369523,0.2871676315982331,0.5694456509643965
ID782435,782435,185,9.980515480041504,402.61606607820084,817.3613858147262,0.0,14.0,14,3.5,1,,31.131147540983605,19.0,4.0,120.0,1899.0,28.54030799286982,0.2694820077928031,0.46309457592398223
ID781891,781891,185,11.874452590942383,431.2844682268218,811.1219936824133,0.0,15.0,15,3.5,1,,34.950819672131146,24.0,0.0,166.0,2132.0,33.26330622448115,0.287134263351948,0.46879515553122153
ID782743,782743,185,13.022624015808105,463.27595164427004,802.6520320728551,0.0,16.0,16,3.5,1,,37.68852459016394,24.0,7.0,122.0,2299.0,32.85906317573411,0.35354724757138656,0.5991809469694072
ID782166,782166,185,12.055401802062988,374.3914181291827,824.4129403990702,0.0,13.0,13,3.5,1,,35.557377049180324,22.0,9.0,155.0,2169.0,33.165506473927564,0.29906354143048425,0.4936352404669686
ID782629,782629,185,15.871133804321289,281.1377498298834,838.3475833892593,0.0,10.0,10,3.5,1,,39.21311475409836,21.0,7.0,148.0,2392.0,39.99838111478112,0.36362340734828835,0.522849029666605
ID782084,782084,185,9.880447387695312,312.78099977248854,833.3562897654774,0.0,11.0,11,3.5,1,,31.60655737704918,21.0,2.0,122.0,1928.0,26.345953951555565,0.2741060323199615,0.5161860733876886
ID782410,782410,202,16.75657081604004,528.3401796234215,400.51789675309607,0.0,14.0,14,3.5,1,,43.19672131147541,22.0,9.0,179.0,2635.0,44.92394301191409,0.3973802434903823,0.546883203827152
ID781912,781912,202,10.440601348876953,490.0843822996321,380.3963856554135,0.0,12.0,12,3.5,1,,33.60655737704918,21.0,4.0,123.0,2050.0,27.48713559014143,0.26733197915746715,0.5158044170147305
ID781871,781871,202,11.580412864685059,549.3503081349057,404.0586113353235,0.0,15.0,15,3.5,1,,33.77049180327869,21.0,1.0,164.0,2060.0,33.77691195803377,0.29020424505828063,0.44977232950076984
ID782140,782140,202,11.551837921142578,511.15468642403135,392.2146922755846,0.0,13.0,13,3.5,1,,36.19672131147541,25.0,6.0,111.0,2208.0,29.00794125300354,0.29463229335282204,0.5679580152328443
ID782055,782055,202,13.822332382202148,468.37092436301816,376.177187217497,0.0,11.0,11,3.5,1,,38.22950819672131,23.0,3.0,147.0,2332.0,36.17061120238498,0.35220881205424076,0.5505912623650232
ID782413,782413,229,44.244441986083984,311.63976852897144,450.9007805667712,0.0,14.0,14,3.5,1,,174.95081967213116,203.0,5.0,239.0,10672.0,60.840070740017005,0.6528119252734489,2.2715427183293992
ID781954,781954,229,44.462562561035156,353.37769318163555,414.11929067171803,0.0,20.0,20,3.5,1,,175.11475409836066,205.0,22.0,236.0,10682.0,58.708914246661536,0.6658859752358366,2.3845326953034696
ID782144,782144,229,44.47560501098633,304.6445816964545,458.8778059671811,0.0,13.0,13,3.5,1,,175.78688524590163,202.0,12.0,234.0,10723.0,60.22903916276554,0.6644141422316733,2.3301721238449904
ID782016,782016,229,44.2198371887207,325.1343831175288,436.3729469251486,0.0,17.0,17,3.5,1,,174.19672131147541,205.0,14.0,240.0,10626.0,60.40938659737441,0.6558319591685222,2.2842406822308314
ID781671,781671,229,44.64042663574219,399.1018270503984,377.3787358179062,0.0,23.0,23,3.5,1,,175.08196721311475,207.0,16.0,241.0,10680.0,60.15294259412619,0.6627827256091559,2.320332444876954
ID782726,782726,229,44.70041275024414,319.8474107050827,440.6362214734965,0.0,16.0,16,3.5,1,,175.85245901639345,202.0,29.0,241.0,10727.0,59.55021300425768,0.6666592680718078,2.3623934046198385
ID782374,782374,229,44.52560806274414,426.3796745188102,362.86907949673554,0.0,25.0,25,3.5,1,,174.63934426229508,205.0,18.0,242.0,10653.0,61.68225914228641,0.6661499816506998,2.2639651832029446
ID781502,781502,229,44.59223937988281,410.87336934592605,370.3764429498026,0.0,24.0,24,3.5,1,,175.47540983606558,205.0,20.0,244.0,10704.0,61.942878675270144,0.6592546662938984,2.2511013135400293
ID781619,781619,229,44.45396041870117,341.3191324537895,424.1355543688389,0.0,19.0,19,3.5,1,,175.36065573770492,206.0,17.0,235.0,10697.0,59.911888855464305,0.6613712708506211,2.330385525511834
ID781872,781872,229,44.51144027709961,315.6631131987567,445.10385794327476,0.0,15.0,15,3.5,1,,174.86885245901638,204.0,13.0,237.0,10667.0,60.894026912836054,0.66306224038665,2.2898843794653345
ID781584,781584,229,44.46427917480469,383.85113759966663,388.1324793548495,0.0,22.0,22,3.5,1,,177.68852459016392,206.0,40.0,235.0,10839.0,53.89883764473546,0.6626719486426267,2.62785861030527
ID782103,782103,229,44.92795944213867,332.11735388991895,431.09892611913364,0.0,18.0,18,3.5,1,,176.13114754098362,201.0,30.0,243.0,10744.0,55.97096729848314,0.6688477355068945,2.5223996360128966
ID781783,781783,229,44.54010009765625,368.1360311209107,399.1144121753157,0.0,21.0,21,3.5,1,,176.0,205.0,38.0,233.0,10736.0,55.12712580935088,0.6677947746040341,2.556687929464842
ID782744,782744,240,14.366434097290039,900.8847021476647,803.3510540820209,0.0,16.0,16,3.5,1,,37.278688524590166,20.0,4.0,157.0,2274.0,38.038634372411856,0.3341015997401863,0.49085741314070813
ID781890,781890,240,13.555041313171387,875.136169890229,795.0066523507651,0.0,15.0,15,3.5,1,,36.39344262295082,21.0,5.0,150.0,2220.0,35.86840703113005,0.31961354174848794,0.49149539574937995
ID782433,782433,240,14.227558135986328,855.356747724678,785.8924821553247,0.0,14.0,14,3.5,1,,38.885245901639344,22.0,0.0,148.0,2372.0,36.44132194851322,0.340551189048882,0.5421503232232214
ID782164,782164,240,15.423946380615234,832.6421873978343,773.8018435551006,0.0,13.0,13,3.5,1,,39.18032786885246,20.0,0.0,148.0,2390.0,41.77818736961562,0.36427761785548285,0.5008160078033109
ID782031,782031,246,8.104986190795898,663.2773149803397,731.6622189339874,0.0,17.0,17,3.5,1,,48.68852459016394,49.0,19.0,83.0,2970.0,13.436940355609924,0.3820197830248883,2.0032161568312294
ID781889,781889,246,9.342982292175293,647.1452648950881,750.3997956389352,0.0,15.0,15,3.5,1,,49.721311475409834,51.0,14.0,92.0,3033.0,16.40236888129373,0.3827959755563407,1.6783218650781495
ID782432,782432,246,8.456222534179688,639.4384080840766,760.898835014842,0.0,14.0,14,3.5,1,,48.19672131147541,50.0,8.0,89.0,2940.0,15.806981234179563,0.3783796002498229,1.6740076194020066
ID782742,782742,246,8.30809211730957,654.026019576586,736.8385895125275,0.0,16.0,16,3.5,1,,50.98360655737705,49.0,21.0,92.0,3110.0,14.169793933197818,0.3750544779277544,1.962779283669644
ID782117,782117,246,8.120157241821289,676.8410598281113,732.08849569755,0.0,18.0,18,3.5,1,,48.26229508196721,49.0,11.0,80.0,2944.0,16.045665706917305,0.3602236237207475,1.5930965750425223
ID781963,781963,264,16.906118392944336,530.9337005254906,559.027846298964,0.0,20.0,20,3.5,1,,41.9344262295082,22.0,1.0,165.0,2558.0,43.567904414625765,0.3941926806052195,0.5442767554851493
ID782733,782733,264,12.397391319274902,507.61004786886156,551.4305605683132,0.0,16.0,16,3.5,1,,34.83606557377049,22.0,3.0,121.0,2125.0,32.82081673159524,0.3122607054007798,0.5051343740836222
ID782108,782108,264,7.648460865020752,518.6443295993441,552.7482585091869,0.0,18.0,18,3.5,1,,30.16393442622951,24.0,0.0,102.0,1840.0,20.688306139676147,0.21717271945491837,0.5202907552487528
ID781879,781879,264,14.660749435424805,504.57091035117236,548.3051764999846,0.0,15.0,15,3.5,1,,38.39344262295082,23.0,3.0,152.0,2342.0,38.771672944958404,0.36180039415291393,0.5261724328752863
ID782021,782021,264,13.119108200073242,511.58165606460915,552.7032185371207,0.0,17.0,17,3.5,1,,36.557377049180324,21.0,6.0,137.0,2230.0,33.527364241846755,0.32676890125091096,0.5370949210109587
ID781579,781579,276,34.75281524658203,566.3021216384477,264.8943214618317,0.0,22.0,22,3.5,1,,140.52459016393442,157.0,23.0,204.0,8572.0,47.71848228844426,0.6345198475367043,2.286392113919491
ID782714,782714,276,34.756019592285156,483.39311501969354,236.86705459443456,0.0,16.0,16,3.5,1,,141.0,162.0,13.0,190.0,8601.0,48.56164467286228,0.6247582205029013,2.232949790234585
ID781610,781610,276,35.085147857666016,517.1576343820354,264.1673760463779,0.0,19.0,19,3.5,1,,141.9344262295082,161.0,32.0,193.0,8658.0,44.30495414452694,0.6388426751863627,2.497595515841568
ID781498,781498,276,34.61802673339844,609.3462774498836,280.0393680154939,0.0,24.0,24,3.5,1,,142.08196721311475,165.0,14.0,200.0,8667.0,46.378980541464834,0.6245580892182806,2.3555121663299508
ID782094,782094,276,34.58517074584961,506.0913571430784,259.60406409029514,0.0,18.0,18,3.5,1,,141.78688524590163,163.0,15.0,191.0,8649.0,47.62916289910988,0.6272517566204617,2.2949870869843276
ID781948,781948,276,34.90526580810547,530.4118043993852,265.70357776898504,0.0,20.0,20,3.5,1,,138.1639344262295,167.0,16.0,191.0,8428.0,53.58208043984757,0.6314250357762583,1.995996568890374
ID781778,781778,276,34.54890060424805,546.5952847133392,265.0866217641605,0.0,21.0,21,3.5,1,,140.672131147541,160.0,18.0,187.0,8581.0,45.96727869237544,0.6269325359421891,2.3585252678527793
ID781664,781664,276,35.327537536621094,587.1240923371058,269.67718945336514,0.0,23.0,23,3.5,1,,141.70491803278688,158.0,13.0,193.0,8644.0,47.538526222526464,0.6374845068440509,2.320927850074494
ID782006,782006,276,34.76805877685547,495.1530007516344,250.91590126155762,0.0,17.0,17,3.5,1,,142.81967213114754,162.0,25.0,190.0,8712.0,42.08543223678923,0.6327076994333553,2.630152402374873
ID781611,781611,282,20.45849609375,687.1452415310702,281.0139456247696,0.0,19.0,19,3.5,1,,93.36065573770492,105.0,21.0,132.0,5695.0,25.59038412300295,0.5447478959034052,2.5730903337332296
ID781578,781578,282,21.285696029663086,709.8189385631547,253.13093549226676,0.0,22.0,22,3.5,1,,91.67213114754098,103.0,22.0,140.0,5592.0,27.923539240501853,0.5678970436705228,2.3782030229511033
ID781497,781497,282,21.074922561645508,736.9124076886748,250.2176682041325,0.0,24.0,24,3.5,1,,91.37704918032787,103.0,20.0,136.0,5574.0,26.969219451333917,0.5533911007864893,2.4140713722316915
ID782008,782008,282,21.199254989624023,674.8210803242963,296.48173591101727,0.0,17.0,17,3.5,1,,90.54098360655738,102.0,15.0,132.0,5523.0,31.93826011254203,0.5429298346262253,1.9950853556392194
ID782095,782095,282,20.674787521362305,683.1412123806684,289.25984674125186,0.0,18.0,18,3.5,1,,93.08196721311475,102.0,19.0,141.0,5678.0,27.334529495351497,0.5465354605686181,2.4068133340815576
ID781662,781662,282,20.41233253479004,722.1615685416472,249.4532849628155,0.0,23.0,23,3.5,1,,89.98360655737704,102.0,3.0,136.0,5489.0,31.368504269558176,0.5346487198945561,1.998753008204744
ID781949,781949,282,20.381776809692383,692.133356173177,270.064729609199,0.0,20.0,20,3.5,1,,92.1311475409836,100.0,31.0,132.0,5620.0,24.031559395813982,0.5510890446943509,2.724203650225938
ID782370,782370,282,20.605907440185547,752.706807378958,256.3081303493676,0.0,25.0,25,3.5,1,,90.45901639344262,99.0,7.0,138.0,5518.0,30.282874021737005,0.5528243082572939,2.1269122721710603
ID781777,781777,282,20.659730911254883,699.7243647265174,260.20603508220853,0.0,21.0,21,3.5,1,,93.85245901639344,104.0,16.0,143.0,5725.0,28.611091127727477,0.5497850313775877,2.3273552555140418
ID781626,781626,302,8.564181327819824,507.01171722307606,557.5690169824339,0.0,19.0,19,3.5,1,,30.672131147540984,21.0,8.0,98.0,1871.0,22.348543063233013,0.23179511777624157,0.5165240385607323
ID781962,781962,302,13.599458694458008,512.1254956583346,555.4298491033601,0.0,20.0,20,3.5,1,,37.622950819672134,22.0,3.0,135.0,2295.0,36.12116827864525,0.33394224980798376,0.5215013088348635
ID781790,781790,302,7.463468551635742,519.7532518408905,554.4206058565852,0.0,21.0,21,3.5,1,,29.19672131147541,22.0,0.0,107.0,1781.0,21.369619924970703,0.225366371472661,0.5025629137083157
ID782109,782109,302,9.02476692199707,500.1600581878889,563.6982745368663,0.0,18.0,18,3.5,1,,30.34426229508197,20.0,1.0,102.0,1851.0,25.1521273095681,0.22723559428388765,0.4467661641353257
ID781946,781946,313,31.835174560546875,711.9384819816396,107.82745477391961,0.0,20.0,20,3.5,1,,132.62295081967213,149.0,33.0,183.0,8090.0,38.49855578868131,0.62185886562958,2.641697075767816
ID781658,781658,313,31.314565658569336,714.3730413267494,83.38890879366048,0.0,23.0,23,3.5,1,,129.45901639344262,153.0,14.0,177.0,7897.0,47.30559296407836,0.6076685548679895,2.068807367553778
ID781577,781577,313,31.96984100341797,710.6127327142,90.95452746949456,0.0,22.0,22,3.5,1,,129.63934426229508,149.0,6.0,189.0,7908.0,45.45951781049643,0.6239348208254767,2.191354428925885
