LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID774267,774267,34,17.690549850463867,211.19984100177842,166.2766972139669,0.0,9.0,9,3.5,1,,52.67213114754098,47.0,1.0,114.0,3213.0,35.680396724006776,0.560639493734127,1.0606260914556294
ID774202,774202,34,17.41571044921875,554.9780248789881,161.4977949615415,0.0,31.0,31,3.5,1,,52.31147540983606,44.0,2.0,121.0,3191.0,37.598555372782855,0.5317176364904966,0.9659578115937278
ID774393,774393,34,16.926237106323242,151.69169658215884,185.2344135130408,0.0,3.0,3,3.5,1,,51.68852459016394,43.0,0.0,115.0,3153.0,35.6260864085137,0.5238693619129322,0.9975421993494958
ID774329,774329,34,16.936214447021484,456.498985656812,161.81800250423257,0.0,25.0,25,3.5,1,,51.18032786885246,46.0,0.0,105.0,3122.0,35.37113144770337,0.559824560777414,1.0386286562620168
ID776312,776312,34,18.184017181396484,589.8732721561599,138.1747340517885,0.0,34.0,34,3.5,1,,53.9344262295082,49.0,6.0,122.0,3290.0,36.2803293133065,0.5557762330354188,1.062130001542598
ID776252,776252,34,17.633840560913086,577.8458122701351,145.03925390648868,0.0,33.0,33,3.5,1,,52.67213114754098,47.0,0.0,121.0,3213.0,34.719217210585946,0.5417149359418163,1.0661239297501268
ID775729,775729,34,17.251089096069336,248.42752480090556,154.29035140879722,0.0,12.0,12,3.5,1,,54.80327868852459,48.0,0.0,122.0,3343.0,36.95033589027807,0.5399649903262743,1.0400947431497571
ID774577,774577,34,16.582595825195312,410.33645657298774,158.64225721936367,0.0,23.0,23,3.5,1,,51.57377049180328,44.0,0.0,116.0,3146.0,33.80850929198814,0.5153907952842735,1.037635615518237
ID774640,774640,34,16.327856063842773,512.3849246936408,175.9599809533158,0.0,28.0,28,3.5,1,,50.83606557377049,49.0,0.0,105.0,3101.0,31.88739580036228,0.5189439396536945,1.0893352906973934
ID774518,774518,34,17.610637664794922,222.99338739317898,162.6129466172122,0.0,10.0,10,3.5,1,,52.442622950819676,49.0,1.0,113.0,3199.0,37.535993655052366,0.5497609749936415,0.9912328152820145
ID774454,774454,34,17.019187927246094,278.57843954757806,145.3009845061249,0.0,14.0,14,3.5,1,,52.0655737704918,43.0,3.0,116.0,3176.0,35.40756456486806,0.5088065178921366,0.9917534346695516
ID776372,776372,34,16.384977340698242,630.5618344551353,125.51520881939244,0.0,37.0,37,3.5,1,,51.704918032786885,46.0,0.0,104.0,3154.0,34.11907788041517,0.5090522286680962,1.022404227441971
ID776074,776074,35,9.309948921203613,563.0150261079762,183.71611209086336,0.0,21.0,21,3.5,1,,26.83606557377049,18.0,6.0,142.0,1637.0,26.240033236684265,0.2750781693353659,0.4412693616729109
ID775949,775949,35,8.702343940734863,263.5545120250393,171.0955477558537,0.0,4.0,4,3.5,1,,27.508196721311474,18.0,0.0,130.0,1678.0,28.629019630915103,0.2301730683633126,0.35956212052437375
ID776013,776013,35,10.85646915435791,507.9972817188022,194.63821942157796,0.0,17.0,17,3.5,1,,29.262295081967213,19.0,0.0,161.0,1785.0,33.04587802805077,0.28268630133119127,0.3903061482201535
ID775821,775821,35,11.209165573120117,631.8241708318266,146.92342013298742,0.0,26.0,26,3.5,1,,29.524590163934427,18.0,1.0,149.0,1801.0,32.148927694599216,0.31107136171717387,0.43579383370856073
ID776133,776133,35,11.956727027893066,677.8313358524422,156.80002334304893,0.0,29.0,29,3.5,1,,28.868852459016395,15.0,0.0,168.0,1761.0,36.623068963808436,0.29381326979895356,0.35801777330105133
ID776196,776196,35,7.499650478363037,784.005704285125,211.61561060594278,0.0,38.0,38,3.5,1,,26.21311475409836,20.0,5.0,120.0,1599.0,21.780048021142626,0.22412822013091055,0.44071661506415133
ID775449,775449,35,10.582473754882812,227.6268480659226,188.5284877751337,0.0,1.0,1,3.5,1,,28.442622950819672,17.0,3.0,147.0,1735.0,32.75796319989178,0.2703742347812671,0.36958673502464223
ID775384,775384,35,10.899104118347168,690.9478286498888,162.99786578245303,0.0,30.0,30,3.5,1,,28.34426229508197,17.0,0.0,133.0,1729.0,32.222086238014676,0.30421312672246814,0.4103655370412821
ID775263,775263,35,8.047767639160156,278.15456744123543,165.03260743500917,0.0,5.0,5,3.5,1,,25.40983606557377,18.0,0.0,109.0,1550.0,23.700476119816898,0.24158568228566196,0.41722400192108855
ID775326,775326,35,8.946606636047363,466.5594276782118,179.41935518721255,0.0,15.0,15,3.5,1,,27.24590163934426,17.0,5.0,126.0,1662.0,28.180759238473872,0.2305739558129388,0.36231058458107424
ID775511,775511,35,8.124682426452637,488.35426587152654,187.92143875620346,0.0,16.0,16,3.5,1,,23.885245901639344,15.0,3.0,139.0,1457.0,26.11136301858876,0.21887165636400033,0.32851992591844814
ID775574,775574,35,7.589966773986816,294.0534021382924,160.9368795522963,0.0,6.0,6,3.5,1,,25.262295081967213,19.0,0.0,120.0,1541.0,23.846664084901732,0.20363758089712114,0.35845723901875154
ID775637,775637,35,6.885581016540527,311.12851701190624,157.61996366818425,0.0,7.0,7,3.5,1,,24.114754098360656,17.0,0.0,129.0,1471.0,22.22843401341004,0.19041838633972652,0.3470669186010349
ID775701,775701,35,11.423251152038574,538.8873796628026,194.49675866278852,0.0,19.0,19,3.5,1,,31.81967213114754,21.0,3.0,154.0,1941.0,34.02866840215825,0.3207579266618225,0.45418722337902523
ID775850,775850,35,7.910421371459961,327.6921336796361,157.05468472273364,0.0,8.0,8,3.5,1,,24.65573770491803,16.0,0.0,111.0,1504.0,24.009640595603564,0.19526345068743536,0.33552096179203644
ID774826,774826,35,9.313737869262695,414.26535948226734,171.77910129956035,0.0,13.0,13,3.5,1,,27.39344262295082,18.0,0.0,141.0,1671.0,28.262624723902643,0.23890524710318378,0.3738106880584352
ID774761,774761,35,7.014604568481445,599.034743205784,156.61645836538318,0.0,24.0,24,3.5,1,,24.901639344262296,20.0,2.0,137.0,1519.0,21.314865640387218,0.2524109175179108,0.4709086043196957
ID776553,776553,35,8.075632095336914,796.4683463526017,219.8304517768734,0.0,39.0,39,3.5,1,,24.81967213114754,17.0,0.0,120.0,1514.0,25.01300208339742,0.22658132987665325,0.3665962246584541
ID774888,774888,35,8.274166107177734,217.5455216726573,193.40850813352435,0.0,0.0,0,3.5,1,,26.19672131147541,18.0,5.0,111.0,1598.0,25.177251420102202,0.25310166747884144,0.4203173500003417
ID774638,774638,35,12.611553192138672,663.3068867216443,151.2099950581321,0.0,28.0,28,3.5,1,,32.36065573770492,19.0,1.0,168.0,1974.0,35.320453369535166,0.34227014425178487,0.4672508789141642
ID776492,776492,35,8.26688003540039,714.6381457161483,175.71413528866182,0.0,32.0,32,3.5,1,,24.491803278688526,16.0,0.0,150.0,1494.0,27.235774850258785,0.24372296302903274,0.3524388855689258
ID775074,775074,35,11.195011138916016,375.03142432474993,165.84528235504752,0.0,11.0,11,3.5,1,,29.34426229508197,16.0,0.0,158.0,1790.0,32.686839984873444,0.29981612736745744,0.4141458594407937
ID775137,775137,35,10.490108489990234,238.58855928385148,182.98790447230172,0.0,2.0,2,3.5,1,,28.37704918032787,17.0,4.0,139.0,1731.0,30.374969922852724,0.28677700431686765,0.4164112025092183
ID775200,775200,35,10.781805992126465,573.7635688072406,175.01691029810613,0.0,22.0,22,3.5,1,,28.40983606557377,18.0,1.0,141.0,1733.0,33.30384214530426,0.2704480237940641,0.36318783576127095
ID776608,776608,35,11.626351356506348,749.1649216571684,191.61587979533545,0.0,35.0,35,3.5,1,,30.868852459016395,18.0,0.0,148.0,1883.0,34.253698296600554,0.3098577202950434,0.42636466924741034
ID775012,775012,35,7.790060043334961,551.5625678742099,190.06434554764783,0.0,20.0,20,3.5,1,,24.983606557377048,17.0,4.0,105.0,1524.0,22.415390399811383,0.23600257210883954,0.42563387227911886
ID774948,774948,35,12.565180778503418,647.9982119170764,147.75914548393902,0.0,27.0,27,3.5,1,,31.229508196721312,19.0,0.0,177.0,1905.0,37.33291373690824,0.3145053970131599,0.40028469292053204
ID774203,774203,35,7.662752628326416,703.4136490811737,169.52437876564284,0.0,31.0,31,3.5,1,,26.737704918032787,20.0,1.0,121.0,1631.0,24.385720985407467,0.2355525734816674,0.4180662848261197
ID774266,774266,35,9.373019218444824,343.5788819186174,158.62248527107303,0.0,9.0,9,3.5,1,,25.524590163934427,15.0,3.0,142.0,1557.0,29.31814373238129,0.2661808655546875,0.366044082430236
ID776313,776313,35,9.631712913513184,737.469835518868,186.62092078289834,0.0,34.0,34,3.5,1,,27.557377049180328,17.0,4.0,145.0,1681.0,29.857173671868726,0.27643072350419123,0.3997681967130648
ID774392,774392,35,5.285610675811768,250.54613558549968,177.47172686535876,0.0,3.0,3,3.5,1,,22.852459016393443,17.0,0.0,109.0,1394.0,20.02568023445044,0.16714460428858063,0.3268461336954034
ID774456,774456,35,10.508684158325195,440.6874405745716,174.01253739819418,0.0,14.0,14,3.5,1,,27.770491803278688,17.0,3.0,140.0,1694.0,30.72967807761901,0.2751565986504288,0.39000660818159155
ID776253,776253,35,9.824483871459961,725.8553633767101,180.84901579485273,0.0,33.0,33,3.5,1,,27.0327868852459,18.0,2.0,141.0,1649.0,29.321190979173384,0.2769405641305039,0.3999034021650648
ID774578,774578,35,9.433140754699707,585.1280647939418,165.6359557241163,0.0,23.0,23,3.5,1,,27.065573770491802,18.0,0.0,128.0,1651.0,26.91088308501415,0.2721388708487897,0.43030395725757464
ID774704,774704,35,9.493073463439941,524.7510142827289,196.444773611876,0.0,18.0,18,3.5,1,,28.360655737704917,18.0,2.0,143.0,1730.0,29.234131186500278,0.28797245376832975,0.43381088455229394
ID776432,776432,35,9.440526008605957,760.8453329610262,197.5251613770287,0.0,36.0,36,3.5,1,,27.475409836065573,19.0,0.0,137.0,1676.0,29.670752466234628,0.2651989409944084,0.3882027256312601
ID774327,774327,35,8.673355102539062,614.6238116099026,149.5508473293688,0.0,25.0,25,3.5,1,,26.360655737704917,16.0,1.0,148.0,1608.0,27.276994450076575,0.2650602409638554,0.40497020460361577
ID776374,776374,35,11.00417423248291,772.827925455312,204.50549207626904,0.0,37.0,37,3.5,1,,29.229508196721312,18.0,2.0,157.0,1783.0,34.18985884860351,0.29762044004314664,0.3921653986541801
ID774517,774517,35,11.374343872070312,359.02739182828026,161.81145756888745,0.0,10.0,10,3.5,1,,28.983606557377048,17.0,4.0,150.0,1768.0,32.6412274091517,0.30206867528505105,0.41199101072689265
ID775732,775732,35,11.719131469726562,392.81490346829537,169.45255148371834,0.0,12.0,12,3.5,1,,30.639344262295083,17.0,2.0,150.0,1869.0,35.531222320134745,0.292700338663182,0.3905032712636706
ID776073,776073,36,32.17924118041992,258.6618246354542,178.22445374594008,0.0,21.0,21,3.5,1,,82.85245901639344,63.0,0.0,177.0,5054.0,66.50534716987644,0.6735039965563037,1.0027490440996314
ID776014,776014,36,33.00059509277344,215.30743277074953,201.15234062972934,0.0,17.0,17,3.5,1,,83.68852459016394,75.0,0.0,189.0,5105.0,67.01008406292458,0.6873423354829419,1.0174794239773914
ID775822,775822,36,32.84418869018555,337.1245798713818,161.82823093780326,0.0,26.0,26,3.5,1,,83.50819672131148,76.0,0.0,185.0,5094.0,65.04245355940473,0.6916542825662306,1.0498799539829022
ID776194,776194,36,32.39111328125,556.027898530817,193.88303345879,0.0,38.0,38,3.5,1,,80.98360655737704,76.0,0.0,184.0,4940.0,65.00807431985626,0.7007358953393295,1.0265433525846455
ID776134,776134,36,33.19804763793945,385.9040045895756,172.06628883735735,0.0,29.0,29,3.5,1,,83.9672131147541,76.0,0.0,178.0,5122.0,65.87310205061314,0.6971142809132629,1.0471876483976474
ID775643,775643,36,31.939027786254883,116.79521660175858,245.4499239031138,0.0,7.0,7,3.5,1,,83.26229508196721,66.0,0.0,183.0,5079.0,65.37096747010972,0.6825859945409306,1.0334121528140658
ID775386,775386,36,31.79346466064453,405.50084182187464,173.8679202603866,0.0,30.0,30,3.5,1,,82.70491803278688,63.0,0.0,179.0,5045.0,65.48469140755853,0.6726542462872664,1.0157977737586874
ID775513,775513,36,32.9193000793457,205.81260171363024,205.86488647758657,0.0,16.0,16,3.5,1,,84.78688524590164,73.0,0.0,185.0,5172.0,65.55255264648315,0.6765574169049631,1.0438913455863719
ID775455,775455,36,32.15135955810547,49.11900784579645,267.7123846058122,0.0,1.0,1,3.5,1,,81.77049180327869,60.0,2.0,190.0,4988.0,65.89749450032805,0.6579257884003126,0.9848487218512844
ID775199,775199,36,32.77098083496094,272.0352121915341,172.02413156787557,0.0,22.0,22,3.5,1,,81.50819672131148,75.0,0.0,180.0,4972.0,66.77415242213104,0.6975635690098562,1.0031841022317702
ID775580,775580,36,32.558128356933594,105.17519451527488,250.2310264864169,0.0,6.0,6,3.5,1,,83.14754098360656,62.0,0.0,185.0,5072.0,65.57256440147657,0.6782159029675079,1.0248902792527679
ID775955,775955,36,32.269351959228516,81.15265871591303,258.5732867334076,0.0,4.0,4,3.5,1,,83.40983606557377,73.0,0.0,181.0,5088.0,66.57461404298697,0.6736507847000235,1.0085758861167777
ID775700,775700,36,32.56254959106445,235.74768440126496,190.9667162771823,0.0,19.0,19,3.5,1,,83.55737704918033,68.0,0.0,193.0,5097.0,65.79349628196897,0.6783364810864334,1.02659221886351
ID774763,774763,36,32.836036682128906,304.05738059914967,162.97526876515587,0.0,24.0,24,3.5,1,,83.44262295081967,84.0,2.0,188.0,5090.0,65.79957562937214,0.6990757133030285,1.0435333490448444
ID774895,774895,36,32.32979965209961,39.722145931597844,270.6233176386762,0.0,0.0,0,3.5,1,,84.37704918032787,73.0,0.0,177.0,5147.0,64.5838380026113,0.6804845228350276,1.0580695441901082
ID774703,774703,36,32.317718505859375,225.15323189118237,196.05720888005226,0.0,18.0,18,3.5,1,,84.70491803278688,74.0,4.0,183.0,5167.0,62.95271883519543,0.6778367044464829,1.0871751623257544
ID774639,774639,36,32.53221130371094,368.81377334116553,168.45229162570402,0.0,28.0,28,3.5,1,,85.47540983606558,65.0,0.0,181.0,5214.0,66.9635738187504,0.6648477778195914,1.019483624988471
ID774829,774829,36,32.174888610839844,177.50760850290192,217.89994611733874,0.0,13.0,13,3.5,1,,83.39344262295081,62.0,0.0,184.0,5087.0,66.98713276655563,0.6679782280805298,0.9971085470357446
ID776493,776493,36,33.34305953979492,457.10840611408554,179.67739185383851,0.0,32.0,32,3.5,1,,85.18032786885246,56.0,1.0,194.0,5196.0,68.09001595846517,0.69161471256456,1.022936409396181
ID775011,775011,36,32.14665603637695,246.57327394871515,184.76440428585258,0.0,20.0,20,3.5,1,,84.0327868852459,62.0,0.0,181.0,5126.0,64.82899742479306,0.6757971034798407,1.0454526017732781
ID776609,776609,36,32.13869857788086,517.537053165374,200.77033129876085,0.0,35.0,35,3.5,1,,85.14754098360656,62.0,4.0,182.0,5194.0,65.1843120353289,0.6665654418463406,1.0449113378841324
ID775328,775328,36,32.535003662109375,196.44700578103584,210.249465869156,0.0,15.0,15,3.5,1,,83.98360655737704,60.0,0.0,188.0,5123.0,67.56737176164215,0.6885121049428565,1.0136660288657542
ID775143,775143,36,32.07091522216797,59.668850139203315,264.466738900705,0.0,2.0,2,3.5,1,,83.62295081967213,76.0,0.0,180.0,5101.0,66.32927054587243,0.6649414353924202,1.0070121206128237
ID776551,776551,36,32.39039993286133,566.6407043104994,186.94358305140534,0.0,39.0,39,3.5,1,,82.65573770491804,67.0,0.0,186.0,5042.0,65.90899919482459,0.6788000009513232,1.014147579347267
ID775269,775269,36,32.177215576171875,93.1482721564648,254.57012514814338,0.0,5.0,5,3.5,1,,82.44262295081967,64.0,0.0,178.0,5029.0,64.73729594552739,0.6858241217521021,1.036162172930059
ID775077,775077,36,32.22809600830078,158.5920243296971,225.8958164820617,0.0,11.0,11,3.5,1,,84.01639344262296,60.0,0.0,181.0,5125.0,65.72962087300739,0.6841418387777474,1.0384853841977892
ID774949,774949,36,32.63478088378906,353.1105911155402,164.79431644516387,0.0,27.0,27,3.5,1,,83.21311475409836,66.0,2.0,192.0,5076.0,65.39829629638638,0.6734860642911222,1.024145952745331
ID774459,774459,36,32.48939895629883,187.31245707659536,214.2221583630268,0.0,14.0,14,3.5,1,,82.01639344262296,62.0,0.0,181.0,5003.0,66.41347549086674,0.6992813923811094,1.0163917372103226
ID776314,776314,36,32.54166030883789,500.5205902687387,196.03213940336082,0.0,34.0,34,3.5,1,,84.75409836065573,63.0,1.0,190.0,5170.0,67.33316561143424,0.6627097482618849,1.0033872699180748
ID774521,774521,36,31.99560546875,148.68729130101244,230.1777051735844,0.0,10.0,10,3.5,1,,83.0,74.0,0.0,179.0,5063.0,64.56727757411902,0.6602371767395343,1.022410858789975
ID775737,775737,36,32.53759765625,168.0967604542635,221.9306995472863,0.0,12.0,12,3.5,1,,82.55737704918033,74.0,0.0,182.0,5036.0,64.03788581513392,0.6777478999595459,1.0415745826554812
ID774328,774328,36,32.571651458740234,320.76358719131747,161.1491137956087,0.0,25.0,25,3.5,1,,83.72131147540983,66.0,2.0,186.0,5107.0,63.73568627478669,0.6859892730353254,1.0689216405206223
ID774271,774271,36,32.36444854736328,138.62795362630388,234.9340431617681,0.0,9.0,9,3.5,1,,82.65573770491804,68.0,0.0,178.0,5042.0,66.26962231316891,0.6854018432739601,1.014449214130913
ID774398,774398,36,32.17958068847656,70.20388842623731,261.5363646448775,0.0,3.0,3,3.5,1,,82.27868852459017,62.0,0.0,181.0,5019.0,66.01417301043288,0.6751258144264031,1.0046561615937513
ID776254,776254,36,32.550846099853516,480.0093604700381,188.00623476744246,0.0,33.0,33,3.5,1,,82.62295081967213,72.0,0.0,184.0,5040.0,63.95210810557805,0.6871402184244033,1.0523737878528725
ID774204,774204,36,31.82044792175293,430.2587968301825,175.33636514434522,0.0,31.0,31,3.5,1,,82.31147540983606,65.0,0.0,180.0,5021.0,65.39636610281609,0.6720742150333017,1.0118087932125877
ID774579,774579,36,32.33245086669922,287.34168010744617,166.60154446220605,0.0,23.0,23,3.5,1,,83.62295081967213,79.0,0.0,178.0,5101.0,66.3812634042735,0.6933583098190786,1.0316178114863415
ID776433,776433,36,32.10470962524414,532.0769887878738,201.52911818173962,0.0,36.0,36,3.5,1,,83.81967213114754,62.0,0.0,178.0,5113.0,65.55900858430806,0.6727189452677723,1.0283815083086054
ID776373,776373,36,32.83457565307617,544.8226834273414,198.94488173101047,0.0,37.0,37,3.5,1,,83.32786885245902,76.0,0.0,180.0,5083.0,65.40201865168876,0.6817045331014241,1.032941209977256
ID775860,775860,36,32.69990158081055,128.02740055720776,240.1049059572127,0.0,8.0,8,3.5,1,,82.50819672131148,72.0,0.0,185.0,5033.0,64.37665802416785,0.6824737344794651,1.039767676737024
ID776075,776075,37,20.31647491455078,338.9587080526344,184.71749077743843,0.0,21.0,21,3.5,1,,57.68852459016394,56.0,0.0,137.0,3519.0,41.813690335266415,0.5651328580686974,0.9963232813836516
ID776136,776136,37,20.210342407226562,469.9758710065267,201.53354198304012,0.0,29.0,29,3.5,1,,58.39344262295082,53.0,0.0,125.0,3562.0,40.72439018922387,0.5645967166309779,1.0348452715223824
ID776012,776012,37,20.953073501586914,281.7962998690492,192.06089653747867,0.0,17.0,17,3.5,1,,58.75409836065574,55.0,1.0,136.0,3584.0,42.572548172777935,0.5941692851718999,1.0287604896414884
ID774273,774273,37,20.158416748046875,219.3436013555445,239.25939290487253,0.0,9.0,9,3.5,1,,58.24590163934426,52.0,3.0,126.0,3553.0,41.51050298326312,0.5729342233830956,1.0221898766720994
ID776256,776256,37,20.178098678588867,515.6070817907735,230.60843972513635,0.0,33.0,33,3.5,1,,58.278688524590166,54.0,0.0,118.0,3555.0,41.750501453092745,0.5741855084473698,1.0182968187356973
ID776198,776198,37,20.695720672607422,554.6952571677695,234.6140358498126,0.0,38.0,38,3.5,1,,60.36065573770492,60.0,4.0,130.0,3682.0,43.09602951041826,0.5768061324996787,1.0247035803386315
ID775579,775579,37,21.239049911499023,193.88521884987915,249.06319000919325,0.0,6.0,6,3.5,1,,59.65573770491803,56.0,0.0,132.0,3639.0,41.87834971513787,0.5875231759188569,1.0543810347177303
ID775387,775387,37,19.95499610900879,484.78820546899914,211.66304607379394,0.0,30.0,30,3.5,1,,57.540983606557376,50.0,0.0,114.0,3510.0,40.44526085566837,0.5627434830034951,1.0246190216065685
ID775512,775512,37,20.37833023071289,270.94127856243347,198.98379265294298,0.0,16.0,16,3.5,1,,57.75409836065574,55.0,0.0,129.0,3523.0,41.695985313418724,0.5647619244014601,0.9998519601586988
ID775327,775327,37,20.132905960083008,261.84658038320623,206.571054619389,0.0,15.0,15,3.5,1,,58.31147540983606,51.0,0.0,123.0,3557.0,40.47367085880506,0.5740704156123713,1.050878338405314
ID775454,775454,37,20.45177459716797,140.41575577407716,265.980933843146,0.0,1.0,1,3.5,1,,57.75409836065574,55.0,1.0,121.0,3523.0,41.88900243011481,0.5943830340215001,1.0279844044899251
ID775644,775644,37,20.065080642700195,202.93317881281482,246.30110661433764,0.0,7.0,7,3.5,1,,56.278688524590166,54.0,0.0,133.0,3433.0,41.7544932302864,0.5500695825209997,0.9566149927525274
ID775699,775699,37,20.12534523010254,309.5504058575979,183.32417039922962,0.0,19.0,19,3.5,1,,57.950819672131146,51.0,0.0,127.0,3535.0,42.69208600724815,0.5725963409887116,0.988492800866334
ID775954,775954,37,20.053754806518555,173.8655104868328,254.84738943543994,0.0,4.0,4,3.5,1,,57.42622950819672,58.0,0.0,128.0,3503.0,39.97935259455537,0.5769207890070209,1.0510196870165494
ID775824,775824,37,20.319955825805664,407.24073219707515,188.69817462720812,0.0,26.0,26,3.5,1,,57.39344262295082,51.0,5.0,125.0,3501.0,41.15469948398951,0.5859107807894285,1.0304467987607222
ID776554,776554,37,20.164514541625977,561.0726603049687,233.51861438937195,0.0,39.0,39,3.5,1,,58.16393442622951,43.0,0.0,126.0,3548.0,41.148584555595136,0.5774873324959786,1.0349168375432631
ID776495,776495,37,20.536996841430664,506.9774271361766,226.5310662575404,0.0,32.0,32,3.5,1,,59.68852459016394,61.0,0.0,131.0,3641.0,43.66827261052222,0.5819920922120082,1.0056980364309895
ID774894,774894,37,19.920372009277344,128.40205412487663,270.1183514540402,0.0,0.0,0,3.5,1,,58.19672131147541,48.0,0.0,123.0,3550.0,41.759158545214625,0.5555360809254345,0.995425945613731
ID774830,774830,37,20.815725326538086,246.95334593875677,219.9733362583009,0.0,13.0,13,3.5,1,,59.49180327868852,56.0,7.0,121.0,3629.0,39.461636623780855,0.5922328271487513,1.1214965414359952
ID774701,774701,37,20.107038497924805,294.92474424522254,186.60994604061898,0.0,18.0,18,3.5,1,,57.36065573770492,55.0,0.0,122.0,3499.0,41.63053077845844,0.5671558230079436,0.9972920791183139
ID774764,774764,37,20.533329010009766,377.87319729419585,192.08936280205052,0.0,24.0,24,3.5,1,,58.557377049180324,54.0,0.0,120.0,3572.0,40.55100680631079,0.5768430346219335,1.0565234924876665
ID775010,775010,37,19.410844802856445,324.41411412883593,182.5060090290703,0.0,20.0,20,3.5,1,,56.49180327868852,49.0,0.0,126.0,3446.0,41.60954335679081,0.552299700280414,0.966099190061666
ID775201,775201,37,20.22943878173828,352.48889150884514,188.07766329483812,0.0,22.0,22,3.5,1,,59.032786885245905,55.0,0.0,119.0,3601.0,39.995402741279634,0.5862038586908643,1.0909450560479566
ID774951,774951,37,19.880708694458008,427.6895382334766,188.71165704732365,0.0,27.0,27,3.5,1,,59.26229508196721,51.0,0.0,121.0,3615.0,40.89576246970024,0.5420381350509748,1.0187435706287393
ID775142,775142,37,20.637531280517578,152.08314061056518,261.8289126474066,0.0,2.0,2,3.5,1,,57.80327868852459,53.0,4.0,120.0,3526.0,40.887985061682514,0.5918350894447894,1.051209788211739
ID775078,775078,37,20.741918563842773,233.51320964015625,230.9144810037976,0.0,11.0,11,3.5,1,,59.08196721311475,42.0,0.0,124.0,3604.0,42.92563145797128,0.5755978440765191,1.0056388230676292
ID775268,775268,37,20.22150230407715,184.38244542425036,252.0091361763665,0.0,5.0,5,3.5,1,,57.540983606557376,55.0,0.0,120.0,3510.0,40.86586748966747,0.5768143472777971,1.0301537456495773
ID776612,776612,37,20.110515594482422,532.0336490917617,234.89686718424062,0.0,35.0,35,3.5,1,,58.377049180327866,53.0,3.0,125.0,3561.0,40.12321187476821,0.5560119352301527,1.0397947814696482
ID774522,774522,37,19.852598190307617,226.52999454829083,235.3995964969327,0.0,10.0,10,3.5,1,,57.47540983606557,42.0,5.0,119.0,3506.0,42.09497458421732,0.5658501493784802,0.9868088996524963
ID775738,775738,37,20.002586364746094,240.4515844422756,225.83940893427868,0.0,12.0,12,3.5,1,,58.36065573770492,52.0,5.0,126.0,3560.0,41.15459989960022,0.5617141881295307,1.0201067295406097
ID774330,774330,37,20.620689392089844,391.00430090371253,190.9357621490049,0.0,25.0,25,3.5,1,,58.80327868852459,56.0,4.0,130.0,3587.0,40.70168697246309,0.5717610089467499,1.0511075412191213
ID776377,776377,37,19.793888092041016,547.3694515892353,235.32096537865812,0.0,37.0,37,3.5,1,,58.01639344262295,49.0,0.0,120.0,3539.0,41.78017544373515,0.5607349749411724,0.9977895394477698
ID774206,774206,37,20.569293975830078,496.81125663075267,219.98847764135039,0.0,31.0,31,3.5,1,,58.31147540983606,62.0,0.0,125.0,3557.0,42.18749458611582,0.5615749335206464,0.9941345711534679
ID774397,774397,37,20.64394187927246,163.29205682896563,258.2133265497018,0.0,3.0,3,3.5,1,,59.442622950819676,49.0,0.0,127.0,3626.0,41.9648760235525,0.5849906097642841,1.0455967321792525
ID774460,774460,37,20.649005889892578,253.88516256578632,213.93268615969455,0.0,14.0,14,3.5,1,,58.967213114754095,52.0,6.0,138.0,3597.0,41.153763381216535,0.5729968560678826,1.043891657238306
ID776316,776316,37,20.577457427978516,524.3851347194264,233.1923247786673,0.0,34.0,34,3.5,1,,59.114754098360656,49.0,0.0,123.0,3606.0,43.35977335451825,0.5789399609362172,0.9997854008514475
ID774641,774641,37,20.590011596679688,450.22610820554894,192.77215882222313,0.0,28.0,28,3.5,1,,59.08196721311475,47.0,0.0,127.0,3604.0,39.941747200127665,0.5886099662795055,1.0961455189665517
ID775861,775861,37,20.43869972229004,211.33375659892053,242.86937723674993,0.0,8.0,8,3.5,1,,58.68852459016394,39.0,3.0,138.0,3580.0,42.4827576724199,0.5532825179788112,0.9841628804792918
ID774580,774580,37,21.01428985595703,365.10119043564805,190.5666192561259,0.0,23.0,23,3.5,1,,59.36065573770492,55.0,0.0,123.0,3621.0,42.04720870120681,0.6034920408986312,1.0626646973560232
ID776436,776436,37,20.72810935974121,539.6907648995267,235.33469177781993,0.0,36.0,36,3.5,1,,58.622950819672134,53.0,0.0,126.0,3576.0,44.78175370037304,0.5794928422131956,0.9605655073345408
ID776015,776015,38,16.817276000976562,782.9770671514917,226.25584079379158,0.0,17.0,17,3.5,1,,50.295081967213115,46.0,0.0,107.0,3068.0,34.3144013801276,0.529338249300792,1.014632607252909
ID775948,775948,38,16.142871856689453,618.6381585487459,160.0100044771937,0.0,4.0,4,3.5,1,,49.81967213114754,50.0,3.0,113.0,3039.0,32.40602217526927,0.5356545372841804,1.0724977668930151
ID776140,776140,38,16.452119827270508,887.2973310048388,269.9041215486694,0.0,29.0,29,3.5,1,,50.0655737704918,46.0,1.0,109.0,3054.0,33.322099199809834,0.5154689053469936,1.022097398760019
