LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID606796,606796,102,14.492419242858887,570.0269531749097,350.0852646079868,0.0,5.0,5,3.0,1,,62.83783783783784,61.0,37.0,94.0,2325.0,13.187775302052177,0.4267085986039733,2.8502030840629136
ID606158,606158,102,14.953972816467285,548.4416372875472,348.78851259522366,0.0,4.0,4,3.0,1,,64.10810810810811,64.0,29.0,91.0,2372.0,12.006442214688525,0.45290611849882706,3.3288885577787273
ID605774,605774,102,14.083684921264648,634.450697162593,355.5155752323171,0.0,8.0,8,3.0,1,,62.16216216216216,65.0,33.0,83.0,2300.0,12.608448476040698,0.41919241781024785,2.912504439538595
ID605889,605889,102,15.305590629577637,788.2140217510519,364.639289633143,0.0,16.0,16,3.0,1,,64.5945945945946,68.0,16.0,97.0,2390.0,15.516048071198664,0.45132592893968193,2.5892285464858693
ID608387,608387,102,14.375669479370117,714.081766927879,359.9739329232672,0.0,12.0,12,3.0,1,,65.67567567567568,66.0,43.0,94.0,2430.0,11.187925172688173,0.43985068215148065,3.586516271455765
ID607387,607387,102,13.998245239257812,503.14602833090487,347.107535462376,0.0,2.0,2,3.0,1,,64.4054054054054,63.0,46.0,92.0,2383.0,10.221055227811362,0.4582013884426985,3.9600026125749066
ID608733,608733,102,14.741558074951172,823.5774573441021,367.0566558532229,0.0,18.0,18,3.0,1,,65.89189189189189,66.0,48.0,100.0,2438.0,11.142470760771808,0.45823862956671524,3.716580710059983
ID607505,607505,102,13.487564086914062,770.5638532150444,363.6340696418364,0.0,15.0,15,3.0,1,,61.0,63.0,11.0,84.0,2257.0,14.931324269616692,0.39764005040669037,2.324643104204116
ID606507,606507,102,15.739278793334961,943.5076968961749,346.9061595580347,0.0,24.0,24,3.0,1,,62.54054054054054,66.0,21.0,98.0,2314.0,18.52415029479474,0.41525589588022316,1.981226666620889
ID606639,606639,102,15.34459400177002,592.6164806226534,351.89121735178117,0.0,6.0,6,3.0,1,,66.5945945945946,67.0,39.0,99.0,2464.0,11.929094823300856,0.4463786236509908,3.4457429673797075
ID607023,607023,102,15.013957977294922,694.8498226498668,359.61970726944946,0.0,11.0,11,3.0,1,,64.24324324324324,67.0,31.0,102.0,2377.0,14.840645024551483,0.4382830156141746,2.6382440371338602
ID609312,609312,102,16.51188087463379,920.1471948285268,345.1887197199562,0.0,23.0,23,3.0,1,,71.78378378378379,72.0,38.0,119.0,2656.0,14.706640856609143,0.48017287259980446,3.1668539565140463
ID608615,608615,102,15.012484550476074,480.8205155708021,347.60407972369165,0.0,1.0,1,3.0,1,,66.78378378378379,66.0,36.0,97.0,2471.0,12.256823802671299,0.45651097540848323,3.415549122494511
ID609447,609447,102,15.695448875427246,655.1478071864973,356.99982922805856,0.0,9.0,9,3.0,1,,65.8108108108108,66.0,43.0,112.0,2435.0,12.565026059657812,0.45533438324602327,3.277415471745731
ID609191,609191,102,15.262998580932617,733.1562067815388,361.45688755233095,0.0,13.0,13,3.0,1,,67.4054054054054,69.0,41.0,100.0,2494.0,12.193940798289624,0.47116510495471176,3.5407261786494297
ID607993,607993,102,16.332887649536133,899.924772597992,352.3634960325093,0.0,22.0,22,3.0,1,,63.08108108108108,67.0,27.0,99.0,2334.0,16.685619853931406,0.45128946509350365,2.351191110939615
ID608504,608504,102,14.581008911132812,806.6654126300343,366.1086834668397,0.0,17.0,17,3.0,1,,62.648648648648646,65.0,31.0,88.0,2318.0,14.983724904442555,0.4300300133564063,2.51463830849412
ID607738,607738,102,14.915717124938965,459.4864434351168,348.5623195733018,0.0,0.0,0,3.0,1,,61.027027027027025,62.0,24.0,86.0,2258.0,12.844122059193905,0.4391974147986206,2.899927831218745
ID606842,606842,102,14.584888458251953,880.686175902271,360.78302562335256,0.0,21.0,21,3.0,1,,60.945945945945944,64.0,30.0,84.0,2255.0,13.52353082171538,0.43038829809165263,2.712009639306151
ID606271,606271,102,14.801307678222656,525.7569761341306,347.0157903387438,0.0,3.0,3,3.0,1,,66.16216216216216,65.0,35.0,99.0,2448.0,12.798683772416064,0.4451856662140622,3.1848714201388
ID608959,608959,102,15.784196853637695,675.0851273183016,357.771087916361,0.0,10.0,10,3.0,1,,65.78378378378379,66.0,45.0,98.0,2434.0,12.474719179950249,0.4590445476152654,3.3182136757285203
ID606389,606389,102,13.828377723693848,841.5238704110828,366.98377932452615,0.0,19.0,19,3.0,1,,64.5945945945946,64.0,43.0,94.0,2390.0,12.4643033844198,0.4492094532114543,3.21274228968542
ID609076,609076,102,13.401138305664062,613.5634995308263,353.6715155447783,0.0,7.0,7,3.0,1,,66.13513513513513,65.0,36.0,93.0,2447.0,11.977205577823796,0.44644403526557047,3.4085692918825954
ID606025,606025,103,30.635692596435547,532.0753694605688,413.77436998024535,0.0,20.0,20,3.0,1,,117.02702702702703,114.0,92.0,159.0,4330.0,15.950420556083024,0.5926700395960576,5.4604846762996955
ID608968,608968,103,31.079946517944336,331.1700701273626,443.06033941969605,0.0,10.0,10,3.0,1,,115.56756756756756,118.0,76.0,144.0,4276.0,17.21197990506183,0.5956027635720456,5.012646310503441
ID608395,608395,103,30.016908645629883,369.2411653422177,439.31527252931767,0.0,12.0,12,3.0,1,,111.24324324324324,113.0,66.0,145.0,4116.0,18.794806323682742,0.5674327386279251,4.28539894778023
ID607627,607627,103,30.792724609375,730.1440459873028,445.16521316838555,0.0,30.0,30,3.0,1,,114.43243243243244,115.0,64.0,155.0,4234.0,16.744054567617827,0.5967416514245848,5.108227047817196
ID606286,606286,103,29.195758819580078,184.7604256071086,453.64449131273,0.0,3.0,3,3.0,1,,111.24324324324324,110.0,62.0,143.0,4116.0,16.412064338646,0.5662189852681808,4.900860829179457
ID608001,608001,103,30.56177520751953,579.1687414265398,425.9882545961007,0.0,22.0,22,3.0,1,,113.67567567567568,116.0,82.0,147.0,4206.0,13.72761623325213,0.6054109141986878,6.2454889631893895
ID605893,605893,103,31.447307586669922,442.062059221304,427.33712006048546,0.0,16.0,16,3.0,1,,116.62162162162163,118.0,71.0,154.0,4315.0,18.713262307416798,0.6039103445712375,4.693015048841296
ID609799,609799,103,30.331146240234375,768.8838380009421,449.1240198401841,0.0,32.0,32,3.0,1,,116.86486486486487,113.0,94.0,156.0,4324.0,13.29194025248668,0.6011642137576444,6.602110993423065
ID610182,610182,103,29.714452743530273,900.246434248148,463.2270752799039,0.0,38.0,38,3.0,1,,111.45945945945945,112.0,49.0,133.0,4124.0,18.426422144112326,0.574959518499282,4.416454742162851
ID605784,605784,103,31.39256477355957,292.27920277813365,447.2517591362839,0.0,8.0,8,3.0,1,,111.13513513513513,112.0,61.0,159.0,4112.0,19.610317808861858,0.5917932836543114,4.21386006797873
ID606171,606171,103,31.28282928466797,206.08862143746327,454.07192337610127,0.0,4.0,4,3.0,1,,118.32432432432432,118.0,91.0,163.0,4378.0,12.892836197874587,0.5927963981990996,6.831260629747516
ID609693,609693,103,30.29273223876953,788.4556468549097,451.62396811176734,0.0,33.0,33,3.0,1,,111.8108108108108,117.0,35.0,149.0,4137.0,25.55586238228133,0.5691554931821199,3.173863186360224
ID610268,610268,103,30.177907943725586,850.1746704090957,462.22252446884795,0.0,36.0,36,3.0,1,,113.56756756756756,113.0,64.0,154.0,4202.0,17.750650286273615,0.570917465147839,4.6503968156817725
ID608144,608144,103,29.320219039916992,635.6479303113712,436.9074154368325,0.0,25.0,25,3.0,1,,111.70270270270271,113.0,63.0,148.0,4133.0,20.436711065119045,0.5804820221603999,4.014966128417236
ID608851,608851,103,31.813560485839844,406.14164847952316,434.98567676035464,0.0,14.0,14,3.0,1,,118.64864864864865,118.0,87.0,164.0,4390.0,16.000375370972147,0.6117603433526819,5.629158476622432
ID607509,607509,103,31.847524642944336,423.74544634079245,431.6514521763213,0.0,15.0,15,3.0,1,,114.24324324324324,119.0,66.0,150.0,4227.0,17.985187432077737,0.5972129069312693,4.7502003282360885
ID610005,610005,103,30.171194076538086,828.233708684874,458.2862370812044,0.0,35.0,35,3.0,1,,114.91891891891892,114.0,62.0,150.0,4252.0,18.424588610480978,0.5795446735873904,4.576977033340529
ID608276,608276,103,29.772945404052734,711.0089952562113,443.4963355834158,0.0,29.0,29,3.0,1,,112.75675675675676,114.0,66.0,150.0,4172.0,17.6043009350389,0.5804796369291266,4.70491597833923
ID607401,607401,103,30.166961669921875,163.8197120346737,452.85028616179517,0.0,2.0,2,3.0,1,,115.02702702702703,117.0,70.0,156.0,4256.0,15.870109021691071,0.5860652835799759,5.356423633312189
ID606824,606824,103,31.050188064575195,228.17536275583348,453.3119649389222,0.0,5.0,5,3.0,1,,113.10810810810811,114.0,62.0,143.0,4185.0,18.676758854825998,0.5899580000341926,4.494254531022059
ID609323,609323,103,29.304800033569336,598.6114709088107,431.1590873276708,0.0,23.0,23,3.0,1,,111.4054054054054,115.0,72.0,139.0,4122.0,16.645752643875284,0.5766915869618852,4.8958678618471
ID609197,609197,103,31.16724395751953,387.8536684249475,437.20400578298853,0.0,13.0,13,3.0,1,,116.89189189189189,116.0,63.0,155.0,4325.0,19.149679115071624,0.5887242819517248,4.523934389256103
ID607149,607149,103,30.258548736572266,749.6696079581774,447.0265896980087,0.0,31.0,31,3.0,1,,112.67567567567568,111.0,77.0,145.0,4169.0,17.355841242222322,0.5794658079181664,4.7635648725886535
ID609455,609455,103,31.707199096679688,312.05856469422565,445.0454210281868,0.0,9.0,9,3.0,1,,113.51351351351352,114.0,79.0,166.0,4200.0,16.679364532295626,0.600658556663313,5.107719382747258
ID608736,608736,103,29.358327865600586,481.36875011421165,416.13349348667197,0.0,18.0,18,3.0,1,,111.78378378378379,113.0,67.0,137.0,4136.0,18.754458929271454,0.5775993103724486,4.364497215967591
ID609573,609573,103,30.364620208740234,692.1788900692833,442.07303801115813,0.0,28.0,28,3.0,1,,116.75675675675676,118.0,95.0,161.0,4320.0,14.24859721244595,0.6002103980338156,6.147044193252298
ID607270,607270,103,30.16185760498047,654.213423793707,438.77575161828105,0.0,26.0,26,3.0,1,,115.54054054054055,118.0,75.0,145.0,4275.0,16.209727180161156,0.5755112119274491,5.207400445570075
ID606649,606649,103,29.93268394470215,250.1129617633436,451.9267272977951,0.0,6.0,6,3.0,1,,111.54054054054055,111.0,75.0,140.0,4127.0,12.883224653691231,0.5919519058484077,6.43864737053809
ID608506,608506,103,29.329317092895508,460.57086881318094,421.8762806771985,0.0,17.0,17,3.0,1,,110.35135135135135,113.0,57.0,155.0,4083.0,20.170407664332057,0.5639214094061273,3.9454508146643694
ID607866,607866,103,31.268829345703125,673.0149018445937,440.82350131368685,0.0,27.0,27,3.0,1,,114.70270270270271,115.0,83.0,156.0,4244.0,16.581222419862083,0.5911847465220953,5.140314781653574
ID607741,607741,103,30.216447830200195,123.31568965048237,451.48276176285617,0.0,0.0,0,3.0,1,,110.02702702702703,113.0,48.0,133.0,4071.0,20.100423553423614,0.5820183849888957,4.02762791599175
ID609084,609084,103,30.843400955200195,271.6762062431684,449.6340600231113,0.0,7.0,7,3.0,1,,109.67567567567568,113.0,49.0,140.0,4058.0,21.052914886666528,0.5841568697872241,3.8420178921116106
ID606847,606847,103,28.970796585083008,557.346309013999,419.7212755556674,0.0,21.0,21,3.0,1,,111.54054054054055,115.0,44.0,144.0,4127.0,20.73991668604636,0.5553248299864516,3.840446504499642
ID610097,610097,103,30.105207443237305,874.3989439396213,464.53676042627046,0.0,37.0,37,3.0,1,,110.62162162162163,116.0,49.0,149.0,4093.0,22.456564681564657,0.5637595944082128,3.5518175977780166
ID609904,609904,103,30.674468994140625,808.0940206272784,454.51040321905117,0.0,34.0,34,3.0,1,,110.83783783783784,111.0,63.0,159.0,4101.0,21.458633995969386,0.5815017131971131,3.798370290166075
ID610355,610355,103,31.030282974243164,926.2533193048797,459.74176824652477,0.0,39.0,39,3.0,1,,114.91891891891892,121.0,63.0,138.0,4252.0,16.233330558484326,0.5868513763659162,5.236073929049289
ID608628,608628,103,30.175386428833008,143.55371442989588,451.79056273963823,0.0,1.0,1,3.0,1,,113.08108108108108,116.0,66.0,147.0,4184.0,18.544808165896725,0.5752626535871675,4.453595871267264
ID606516,606516,103,30.341737747192383,617.2288273951866,434.5653715903967,0.0,24.0,24,3.0,1,,112.62162162162163,117.0,49.0,161.0,4167.0,21.868738915212777,0.5772052770328707,3.7693815789386407
ID607031,607031,103,29.786279678344727,350.43369680597203,441.00558715333386,0.0,11.0,11,3.0,1,,110.78378378378379,115.0,64.0,149.0,4099.0,19.92644130453461,0.5706906593911898,4.040048223034373
ID606390,606390,103,31.30907440185547,505.7442907846088,412.4259026580104,0.0,19.0,19,3.0,1,,111.86486486486487,118.0,53.0,141.0,4139.0,21.712978917077532,0.5908553682240189,3.826967510179348
ID605896,605896,104,34.329017639160156,366.33190511376915,440.68319725020604,0.0,16.0,16,3.0,1,,125.5945945945946,127.0,70.0,153.0,4647.0,19.407128500544243,0.5972392885806156,4.839695609371609
ID607624,607624,104,34.485137939453125,650.4521026171652,439.73335052833835,0.0,30.0,30,3.0,1,,122.27027027027027,129.0,49.0,144.0,4524.0,22.432180070218383,0.5919543667899458,4.053563674401489
ID606283,606283,104,34.16078186035156,100.1191626333556,451.87072326958213,0.0,3.0,3,3.0,1,,126.45945945945945,128.0,92.0,168.0,4679.0,15.44811134553814,0.6165140784245984,6.244094006178932
ID608971,608971,104,35.03546142578125,246.6774529705278,453.1253222574788,0.0,10.0,10,3.0,1,,126.37837837837837,131.0,68.0,162.0,4676.0,18.469721996571327,0.6135293539153794,5.2035638866800324
ID606028,606028,104,34.670082092285156,438.8730325546176,429.18146759262777,0.0,20.0,20,3.0,1,,128.2972972972973,130.0,85.0,169.0,4747.0,16.678104183604297,0.6147439353558167,5.857218315816165
ID608398,608398,104,34.56329345703125,288.95274428503114,448.7353649407058,0.0,12.0,12,3.0,1,,125.45945945945945,129.0,71.0,149.0,4642.0,17.25236633462622,0.6159182920418984,5.5435560319344175
ID608142,608142,104,34.43684387207031,552.6299907452496,419.10602310338015,0.0,25.0,25,3.0,1,,126.32432432432432,132.0,66.0,150.0,4674.0,18.515840146651097,0.6018369375235614,5.126654992292801
ID606848,606848,104,35.806114196777344,457.38167437755334,423.99495328534294,0.0,21.0,21,3.0,1,,126.35135135135135,131.0,72.0,158.0,4675.0,20.850281394605545,0.6115077162781237,4.599043511046363
ID608000,608000,104,34.88145065307617,477.38550719264947,417.77243776920983,0.0,22.0,22,3.0,1,,126.54054054054055,128.0,54.0,171.0,4682.0,23.094725942655533,0.606756476186064,4.138197646416905
ID609795,609795,104,34.64255905151367,687.7674970055514,442.7044222144319,0.0,32.0,32,3.0,1,,128.59459459459458,132.0,68.0,151.0,4758.0,18.52394765261002,0.6057805399513001,5.237792527497445
ID610180,610180,104,34.60866165161133,804.0648563445458,454.9121990360637,0.0,38.0,38,3.0,1,,127.10810810810811,127.0,80.0,159.0,4703.0,14.515860643110699,0.6134759376634961,6.658792784290234
ID606169,606169,104,34.300086975097656,120.32124550376706,452.23136544424466,0.0,4.0,4,3.0,1,,125.62162162162163,127.0,68.0,146.0,4648.0,18.198521538470814,0.6076314069195942,5.218095405216147
ID607512,607512,104,33.78227615356445,347.3884871098723,442.42533246333636,0.0,15.0,15,3.0,1,,120.5945945945946,126.0,38.0,148.0,4462.0,26.681724352343014,0.5951181234661467,3.3725179604703
ID605786,605786,104,35.13714599609375,202.67841123154264,455.06721119601593,0.0,8.0,8,3.0,1,,128.16216216216216,130.0,78.0,165.0,4742.0,19.32976046513871,0.6149246005258211,5.049320830342828
ID609690,609690,104,34.66374588012695,706.9357760675755,444.3118468731871,0.0,33.0,33,3.0,1,,125.13513513513513,132.0,81.0,152.0,4630.0,17.926024164391343,0.6155314330775699,5.319368882953461
ID610266,610266,104,34.60173797607422,764.9822464847231,449.38266410899934,0.0,36.0,36,3.0,1,,125.48648648648648,132.0,67.0,155.0,4643.0,20.621754453895445,0.6009351143722114,4.568306091370945
ID608273,608273,104,34.49372100830078,631.8318491124842,437.66939427712583,0.0,29.0,29,3.0,1,,123.51351351351352,130.0,60.0,157.0,4570.0,21.27285910578394,0.6042433465148077,4.373813273092926
ID610002,610002,104,33.463504791259766,745.5633556126405,447.3049675798451,0.0,35.0,35,3.0,1,,122.4054054054054,127.0,48.0,150.0,4529.0,21.933560611106465,0.5956341139456801,4.16646467145561
ID608854,608854,104,34.97843551635742,328.2767739989811,444.19093306250846,0.0,14.0,14,3.0,1,,125.97297297297297,131.0,70.0,156.0,4661.0,21.112774551186995,0.6094363174605367,4.518732142081689
ID609321,609321,104,35.29313278198242,500.98157124042143,413.7881705198612,0.0,23.0,23,3.0,1,,128.13513513513513,129.0,90.0,161.0,4741.0,15.151388205856406,0.620270295671134,6.474993169088951
ID607146,607146,104,35.140567779541016,668.926356423918,441.4168877348728,0.0,31.0,31,3.0,1,,127.56756756756756,133.0,76.0,170.0,4720.0,19.545588505594555,0.6083908935088479,4.937562639259703
ID609902,609902,104,34.79783630371094,726.2832717548563,445.82746529267104,0.0,34.0,34,3.0,1,,126.13513513513513,130.0,76.0,150.0,4667.0,19.054253188318995,0.5989228597662084,4.959267319543353
ID610094,610094,104,34.61599349975586,784.3166274116196,451.86777177265304,0.0,37.0,37,3.0,1,,128.40540540540542,133.0,80.0,156.0,4751.0,19.172404154958777,0.6069214989591032,5.059115415127445
ID609569,609569,104,34.92973327636719,613.5816899794319,435.13010910786505,0.0,28.0,28,3.0,1,,126.05405405405405,131.0,67.0,155.0,4664.0,17.88224747549297,0.6134500294046424,5.360291215375408
ID608739,608739,104,35.38645935058594,402.92750310291467,436.22440596322144,0.0,18.0,18,3.0,1,,128.7027027027027,131.0,84.0,156.0,4762.0,16.422993476060167,0.6262383760838459,6.035605070853501
ID607267,607267,104,34.077735900878906,575.3998982559139,425.8530873879049,0.0,26.0,26,3.0,1,,125.35135135135135,128.0,66.0,146.0,4638.0,19.22702989748231,0.596717056091658,4.872897782492126
ID607399,607399,104,34.4985466003418,80.03504095085633,451.73073371960436,0.0,2.0,2,3.0,1,,128.13513513513513,134.0,74.0,149.0,4741.0,16.94461920847206,0.6078680741023358,5.717752281307921
ID606822,606822,104,34.70054244995117,140.32036691189168,452.94928663419006,0.0,5.0,5,3.0,1,,128.48648648648648,130.0,84.0,157.0,4754.0,17.580958167576934,0.610242688028181,5.539316205534696
ID606393,606393,104,34.794349670410156,421.00930709487193,433.33385975383914,0.0,19.0,19,3.0,1,,129.1891891891892,133.0,86.0,155.0,4780.0,17.617601422437726,0.5975989224562918,5.48594481573962
ID606650,606650,104,34.13310623168945,160.7249602076076,453.5480724069964,0.0,6.0,6,3.0,1,,122.97297297297297,132.0,53.0,147.0,4550.0,22.088818798566752,0.5995134666729944,4.173286666598684
ID607034,607034,104,33.86569595336914,268.26898830956594,450.90861143825,0.0,11.0,11,3.0,1,,125.62162162162163,128.0,76.0,155.0,4648.0,19.08802904578817,0.6048587720827774,4.9607857047197665
ID609085,609085,104,34.10361862182617,181.338523768827,454.45764322649853,0.0,7.0,7,3.0,1,,122.27027027027027,132.0,48.0,147.0,4524.0,22.946373047521824,0.5877166045185348,3.944861790697957
ID608509,608509,104,34.410247802734375,384.6879607340928,438.7265610870384,0.0,17.0,17,3.0,1,,126.45945945945945,132.0,76.0,155.0,4679.0,19.87963027069919,0.6052283994030568,4.796842705873199
ID607740,607740,104,34.24501037597656,39.45643620678914,451.30463852024127,0.0,0.0,0,3.0,1,,124.62162162162163,127.0,46.0,150.0,4611.0,22.614340768822075,0.5905594381472105,4.092165346212827
ID609200,609200,104,35.23193359375,309.0325977129688,446.57028521962053,0.0,13.0,13,3.0,1,,122.27027027027027,127.0,57.0,156.0,4524.0,24.109298170171993,0.6145523846232086,3.860762333821443
ID608626,608626,104,34.815372467041016,59.94667257112939,451.5703252926775,0.0,1.0,1,3.0,1,,126.45945945945945,132.0,64.0,152.0,4679.0,19.825060732139836,0.6066559991209575,4.8171080406648334
ID609458,609458,104,33.40528869628906,224.5681907891311,454.50195888969137,0.0,9.0,9,3.0,1,,117.94594594594595,126.0,45.0,152.0,4364.0,26.88137102359379,0.5792883069696411,3.2188070269928604
ID606514,606514,104,35.47444152832031,527.1544169586097,414.09485299939445,0.0,24.0,24,3.0,1,,127.91891891891892,131.0,94.0,159.0,4733.0,16.63059158829224,0.6163734222173651,5.8662326232338815
ID610354,610354,104,33.67964553833008,824.4048531339097,458.4171410348558,0.0,39.0,39,3.0,1,,122.45945945945945,129.0,42.0,144.0,4531.0,23.0899143381725,0.5908013692618275,3.9393588961516537
ID607862,607862,104,34.620121002197266,594.9249073239962,431.17920301427307,0.0,27.0,27,3.0,1,,125.64864864864865,128.0,90.0,161.0,4649.0,17.651276655459448,0.6130655184258647,5.410863503694976
ID605898,605898,105,32.005489349365234,684.6490107172489,453.86676973597065,0.0,16.0,16,3.0,1,,119.29729729729729,122.0,82.0,153.0,4414.0,15.63270230578774,0.6001537075604906,5.724365215102072
ID608397,608397,105,32.02122497558594,611.7485067501896,446.6949811113562,0.0,12.0,12,3.0,1,,116.94594594594595,120.0,68.0,158.0,4327.0,19.90106913089225,0.5950515433515251,4.3844853445837915
ID608012,608012,105,33.09273147583008,801.5897319658653,465.11310340204625,0.0,22.0,22,3.0,1,,118.67567567567568,126.0,56.0,148.0,4391.0,20.806054212461618,0.5986951210854089,4.272106319055841
ID607631,607631,105,32.091514587402344,990.1551137290181,462.4282062048328,0.0,30.0,30,3.0,1,,117.75675675675676,122.0,61.0,157.0,4357.0,20.629543816528713,0.5854503905404249,4.215641292420515
ID608512,608512,105,32.68748474121094,703.7966623600189,455.15045752487515,0.0,17.0,17,3.0,1,,119.54054054054055,120.0,79.0,145.0,4423.0,15.711981618063533,0.607153887800819,5.748513633487331
ID607874,607874,105,31.805831909179688,917.8980952863072,470.36670019100404,0.0,27.0,27,3.0,1,,115.05405405405405,121.0,57.0,140.0,4257.0,20.62488511206513,0.5928398909669851,4.15246211499884
ID606279,606279,105,31.559478759765625,428.97714418328616,443.7086142058296,0.0,3.0,3,3.0,1,,119.43243243243244,120.0,85.0,145.0,4419.0,12.9562094519718,0.5984807379272924,6.902669547289678
ID608967,608967,105,32.189239501953125,576.5840474975852,437.86357128153605,0.0,10.0,10,3.0,1,,117.89189189189189,124.0,58.0,146.0,4362.0,21.3694795129562,0.592145125378691,4.103604481275492
ID606809,606809,105,32.86982727050781,462.7778330903535,432.93988052335317,0.0,5.0,5,3.0,1,,119.78378378378379,122.0,82.0,160.0,4432.0,19.128418554506705,0.5941012498876,4.667598815310757
ID607514,607514,105,31.40316390991211,665.9539645628482,452.4703462206007,0.0,15.0,15,3.0,1,,115.54054054054055,122.0,67.0,144.0,4275.0,19.592507914158578,0.5821994237463152,4.339951828172697
ID608154,608154,105,31.849212646484375,866.9676361126083,473.4622272654071,0.0,25.0,25,3.0,1,,115.89189189189189,122.0,69.0,139.0,4288.0,19.83233020402094,0.5823374533887594,4.301153269150248
ID608282,608282,105,32.10141372680664,967.3995343011253,463.99751678423706,0.0,29.0,29,3.0,1,,118.48648648648648,125.0,67.0,150.0,4384.0,20.10613729080643,0.598506504871361,4.412905631906574
ID606867,606867,105,31.741628646850586,781.5662980336646,462.53192779899166,0.0,21.0,21,3.0,1,,115.78378378378379,124.0,44.0,150.0,4284.0,24.684830176463457,0.5780400477390267,3.436271717383
ID605778,605778,105,31.669021606445312,531.5679886673355,422.8988514244238,0.0,8.0,8,3.0,1,,116.86486486486487,121.0,73.0,141.0,4324.0,16.862453627581672,0.5862767253143939,5.122911930418382
ID606164,606164,105,31.73972511291504,445.5257379731754,439.11351854122506,0.0,4.0,4,3.0,1,,116.1891891891892,122.0,66.0,152.0,4299.0,20.845780065676283,0.5836149815355429,4.108226649200756
ID608855,608855,105,31.643178939819336,647.3725532221508,450.8793235240531,0.0,14.0,14,3.0,1,,117.54054054054055,120.0,66.0,140.0,4349.0,16.508574530619928,0.5889166759527016,5.277896064189658
ID606038,606038,105,32.663818359375,761.9905145303883,460.3499484626448,0.0,20.0,20,3.0,1,,119.89189189189189,124.0,74.0,146.0,4436.0,17.443215465210702,0.6044212003501082,5.178626158236287
ID609579,609579,105,32.26431655883789,942.8988407525449,466.9380524496855,0.0,28.0,28,3.0,1,,118.48648648648648,121.0,91.0,153.0,4384.0,15.715564863503282,0.6096904540289076,5.711311509707844
ID609453,609453,105,31.088472366333008,556.3340430727947,429.9304691184858,0.0,9.0,9,3.0,1,,120.13513513513513,120.0,82.0,151.0,4445.0,15.07234804785491,0.5834847351359054,5.874010794737149
ID607397,607397,105,31.40947914123535,411.6272900980615,447.1905413477063,0.0,2.0,2,3.0,1,,117.89189189189189,123.0,58.0,145.0,4362.0,20.147764948808398,0.5878562848094353,4.3325843890716325
ID608742,608742,105,32.701560974121094,723.1317690486597,456.76413270749043,0.0,18.0,18,3.0,1,,119.72972972972973,120.0,72.0,147.0,4430.0,14.978964228856725,0.6063587147679845,6.034444595013814
ID607032,607032,105,31.26583480834961,594.4580761496542,443.1233867029797,0.0,11.0,11,3.0,1,,114.75675675675676,122.0,59.0,133.0,4246.0,18.994744017761867,0.5639042357274401,4.356824007702943
ID606397,606397,105,31.061481475830078,742.4949856890546,458.3376852423938,0.0,19.0,19,3.0,1,,112.37837837837837,118.0,53.0,136.0,4158.0,20.516052456757084,0.5795861848890813,4.019700112982355
ID607743,607743,105,31.377260208129883,375.38002279777913,451.3316928131705,0.0,0.0,0,3.0,1,,115.16216216216216,119.0,39.0,144.0,4261.0,22.03849348742321,0.5787299393665444,3.8311222230478403
ID606526,606526,105,31.472606658935547,843.7110630228763,471.3247821134503,0.0,24.0,24,3.0,1,,115.91891891891892,121.0,51.0,140.0,4289.0,20.268172063577875,0.5770324653955543,4.1853265628900695
ID608625,608625,105,30.969024658203125,393.8443711129494,449.61140981769756,0.0,1.0,1,3.0,1,,119.43243243243244,124.0,79.0,147.0,4419.0,16.876249814689515,0.5849048483239964,5.223460982172847
ID609201,609201,105,32.055171966552734,629.6168911140262,449.3916578984393,0.0,13.0,13,3.0,1,,115.16216216216216,122.0,52.0,141.0,4261.0,24.05492963281414,0.5772164221506184,3.5041533460641006
ID607280,607280,105,32.286746978759766,891.8552510416495,473.23940201128335,0.0,26.0,26,3.0,1,,120.51351351351352,121.0,82.0,156.0,4459.0,16.74916518918285,0.609276709698608,5.448242493449642
ID606643,606643,105,32.25715637207031,482.2960284887268,425.98996549687405,0.0,6.0,6,3.0,1,,119.56756756756756,122.0,77.0,142.0,4424.0,15.442618769964971,0.6007699906284034,5.81168057726851
ID609333,609333,105,31.560800552368164,822.340667078544,468.3330178187671,0.0,23.0,23,3.0,1,,116.02702702702703,119.0,64.0,155.0,4293.0,19.311030938712612,0.5944674616100296,4.480186858050509
ID609079,609079,105,32.1422004699707,505.3808917890742,421.65331988746726,0.0,7.0,7,3.0,1,,116.4054054054054,122.0,53.0,148.0,4307.0,22.694173823374264,0.5765036173199439,3.7514212267872336
ID608393,608393,106,14.130311965942383,407.3126447911659,432.77675527171044,0.0,12.0,12,3.0,1,,35.945945945945944,23.0,5.0,109.0,1330.0,27.885625474572166,0.3055599183288833,0.6033913767252191
ID609800,609800,106,9.986719131469727,810.7615428857766,453.5042825319701,0.0,32.0,32,3.0,1,,32.972972972972975,27.0,12.0,80.0,1220.0,18.07927986288061,0.2821725467940432,0.8027406557697144
