LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID385881,385881,502,27.931640625,595.5781495395486,237.89730931309722,0.0,7.0,7,4.0,1,,122.49180327868852,133.0,0.0,244.0,7472.0,72.24186758171462,0.6154051132507101,1.2918964543025868
ID385082,385082,502,32.079708099365234,684.1295352635391,203.87129879823445,0.0,10.0,10,4.0,1,,101.73770491803279,102.0,0.0,255.0,6206.0,83.0479583612875,0.9733857877592371,1.2085259394114383
ID384981,384981,504,28.762392044067383,613.7647471300093,658.1594405226275,0.0,11.0,11,4.0,1,,102.42622950819673,101.0,0.0,247.0,6248.0,83.00531288546003,0.7286863167275386,1.040302663903022
ID385236,385236,504,27.315628051757812,614.3961086886123,657.907145257995,0.0,10.0,10,4.0,1,,102.65573770491804,98.0,0.0,255.0,6262.0,81.82193781741374,0.6302244111977806,0.9700436838969086
ID383014,383014,504,29.35527992248535,615.9885223434886,655.4208635740041,0.0,12.0,12,4.0,1,,102.26229508196721,89.0,0.0,255.0,6238.0,81.3143902064377,0.7991112899709911,1.117190821946449
ID382785,382785,504,29.73571014404297,629.6295139716664,721.1909468395125,0.0,8.0,8,4.0,1,,144.327868852459,171.0,0.0,255.0,8804.0,77.10700817942889,0.7460821517234381,1.599588671271272
ID387538,387538,504,32.0722770690918,611.8720219879231,688.8798951883919,0.0,9.0,9,4.0,1,,103.1311475409836,106.0,0.0,255.0,6291.0,80.7135832041993,0.9684839399804981,1.257285090336644
ID382252,382252,504,32.07741928100586,659.1316657943983,813.1169713884556,0.0,3.0,3,4.0,1,,102.49180327868852,100.0,0.0,255.0,6252.0,81.19741846282629,0.9794515819962504,1.2491511640453448
ID384060,384060,504,27.158388137817383,658.2006614769751,755.0705453813522,0.0,6.0,6,4.0,1,,119.39344262295081,145.0,0.0,255.0,7283.0,76.22494751031856,0.5796870074023632,1.1495711525498105
ID388270,388270,504,27.18047523498535,666.560805667805,764.9349094317017,0.0,5.0,5,4.0,1,,142.75409836065575,161.0,0.0,255.0,8708.0,74.25937780009221,0.5915180018255253,1.4289718904270574
ID387225,387225,504,28.789596557617188,664.5870763747678,806.6194441812015,0.0,4.0,4,4.0,1,,133.0655737704918,156.0,0.0,250.0,8117.0,76.7115525529367,0.698986114212594,1.4272946998378986
ID383499,383499,504,24.19154930114746,657.2044947248922,809.3307232781708,0.0,2.0,2,4.0,1,,122.01639344262296,132.0,0.0,247.0,7443.0,77.11841366869496,0.46556926072778415,1.0052360222183911
ID387909,387909,505,31.513992309570312,651.41156260893,123.08337748364347,0.0,5.0,5,4.0,1,,101.78688524590164,101.0,0.0,253.0,6209.0,82.78850861363517,0.973287263085444,1.2128371431082914
ID385060,385060,505,31.714027404785156,735.8920700622202,123.8823807750699,0.0,10.0,10,4.0,1,,101.85245901639344,88.0,0.0,255.0,6213.0,80.58408363640507,0.9590709850572248,1.2375216983245212
ID381895,381895,505,31.846738815307617,642.6335734406798,122.88659486241367,0.0,3.0,3,4.0,1,,101.98360655737704,102.0,0.0,250.0,6221.0,82.89702282617046,0.971342164970011,1.2123601667648085
ID386631,386631,505,31.49363136291504,758.3709843766495,83.6189416651733,0.0,13.0,13,4.0,1,,101.50819672131148,109.0,0.0,244.0,6192.0,83.37817918992546,0.9689868450608661,1.1982674661727457
ID386465,386465,505,31.662450790405273,769.1153623654197,59.380187235788945,0.0,14.0,14,4.0,1,,101.54098360655738,86.0,0.0,255.0,6194.0,82.38923347349294,0.9694407703491731,1.2133308928450024
ID381569,381569,505,31.465150833129883,816.373327456722,76.86495979844085,0.0,16.0,16,4.0,1,,101.91803278688525,100.0,0.0,255.0,6217.0,81.36262349956668,0.9551637067740798,1.2239136252174811
ID385826,385826,505,31.063852310180664,696.5875599716126,128.3939138138519,0.0,7.0,7,4.0,1,,102.68852459016394,105.0,0.0,255.0,6264.0,81.74340768192596,0.9378991918585095,1.2159736146860303
ID382530,382530,505,30.832313537597656,721.0030690542784,123.6664251737149,0.0,8.0,8,4.0,1,,101.95081967213115,93.0,0.0,255.0,6219.0,82.15806436974772,0.9108618875528554,1.1830245328227569
ID381698,381698,505,31.12140464782715,785.371198221205,55.628541226014285,0.0,15.0,15,4.0,1,,102.72131147540983,104.0,0.0,255.0,6266.0,80.9088234058439,0.9420722065701473,1.2317242272471318
ID386857,386857,505,30.532318115234375,637.660872098875,128.69401758938037,0.0,4.0,4,4.0,1,,153.55737704918033,170.0,0.0,255.0,9367.0,69.11452442387778,0.7635030040729296,1.9238265024859182
ID383720,383720,505,31.61322593688965,657.6346256532547,124.85735633989094,0.0,6.0,6,4.0,1,,102.31147540983606,96.0,0.0,255.0,6241.0,82.05111028775633,0.9577251074198091,1.219997788368647
ID383114,383114,505,31.61562156677246,636.0776802557227,129.9584708535698,0.0,2.0,2,4.0,1,,101.9672131147541,103.0,0.0,243.0,6220.0,82.05485303809779,0.9666953749091185,1.2216275481252312
ID384819,384819,505,31.92339515686035,749.8660122762082,106.8815575098416,0.0,11.0,11,4.0,1,,101.75409836065573,97.0,0.0,255.0,6207.0,81.50514416029311,0.9672899650344818,1.227680030830334
ID387613,387613,505,31.675100326538086,924.8826464157798,118.37867744285133,0.0,20.0,20,4.0,1,,102.57377049180327,82.0,0.0,255.0,6257.0,80.91383462597594,0.9575050906402246,1.2401714338420706
ID386237,386237,505,31.716001510620117,942.1176421196108,102.37389012060056,0.0,21.0,21,4.0,1,,103.1311475409836,92.0,0.0,246.0,6291.0,81.14133254386779,0.9486969840771015,1.237544764348373
ID382876,382876,505,30.513681411743164,760.7346720708571,104.16503750858762,0.0,12.0,12,4.0,1,,102.73770491803279,89.0,0.0,253.0,6267.0,80.65066679603343,0.8281595427582904,1.1541222394261055
ID387323,387323,505,30.12645721435547,736.9893617162072,120.04962355751127,0.0,9.0,9,4.0,1,,103.18032786885246,98.0,0.0,249.0,6294.0,80.33606666097972,0.8074143577320336,1.1475062901868065
ID383125,383125,506,25.93147087097168,650.8145972378684,144.50361086811733,0.0,2.0,2,4.0,1,,141.68852459016392,163.0,0.0,255.0,8643.0,73.76777548125979,0.5526309467982776,1.3673035758064664
ID385829,385829,506,31.715988159179688,653.6297863846356,139.87266842109443,0.0,7.0,7,4.0,1,,102.08196721311475,94.0,0.0,255.0,6227.0,81.85379141737363,0.9720336244617868,1.2294396026370291
ID381701,381701,506,31.698070526123047,612.1154120956378,77.62460342722959,0.0,15.0,15,4.0,1,,102.39344262295081,91.0,0.0,255.0,6246.0,81.09177489908673,0.9648568348106632,1.240101692178477
ID386468,386468,506,31.53466033935547,609.118953537636,88.37788803863198,0.0,14.0,14,4.0,1,,102.50819672131148,90.0,0.0,255.0,6253.0,80.3377501450013,0.9518443338829148,1.2444850244550998
ID383728,383728,506,32.303829193115234,642.225375009836,133.36155303115873,0.0,6.0,6,4.0,1,,134.18032786885246,158.0,0.0,255.0,8185.0,69.12922879089598,0.8932732464979043,1.831589569203399
ID385056,385056,506,31.155677795410156,637.3216940514114,113.34195143653666,0.0,10.0,10,4.0,1,,102.22950819672131,107.0,0.0,255.0,6236.0,82.39041073705582,0.9460999238863503,1.2064281748164525
ID381568,381568,506,31.625823974609375,608.129834284822,70.63287975468704,0.0,16.0,16,4.0,1,,102.8688524590164,88.0,0.0,255.0,6275.0,80.28085604298533,0.9529786860595356,1.2505111831295899
ID387922,387922,506,26.192440032958984,646.6527319504058,139.56348906772945,0.0,5.0,5,4.0,1,,128.47540983606558,148.0,0.0,255.0,7837.0,79.90402713200737,0.5630180969398583,1.1583496915867846
ID382524,382524,506,29.843666076660156,642.5014882230555,117.99784156185423,0.0,8.0,8,4.0,1,,102.60655737704919,92.0,0.0,251.0,6259.0,81.86396820101922,0.8707819137428133,1.1668057409600916
ID381902,381902,506,32.176021575927734,652.1112762434498,136.8681093199498,0.0,3.0,3,4.0,1,,102.63934426229508,99.0,0.0,255.0,6261.0,82.38507809607377,0.9738371613485024,1.2293352326243976
ID386859,386859,506,28.150554656982422,654.4188091294118,136.12600345353835,0.0,4.0,4,4.0,1,,102.70491803278688,105.0,0.0,253.0,6265.0,81.95554572699662,0.7122259748039429,1.042556539253995
ID382875,382875,506,30.816091537475586,628.9562011190098,103.28912586825805,0.0,12.0,12,4.0,1,,157.95081967213116,171.0,1.0,255.0,9635.0,58.58965387321901,0.7447782046436313,2.301535503198763
ID383253,383253,507,24.558391571044922,651.0872198781981,352.2418149298949,0.0,2.0,2,4.0,1,,102.70491803278688,105.0,0.0,255.0,6265.0,81.25789074756476,0.4303121366414119,0.7605161876596319
ID382549,382549,507,31.90944480895996,925.1082594528765,188.87148185248168,0.0,8.0,8,4.0,1,,102.63934426229508,105.0,0.0,255.0,6261.0,80.42492001589335,0.9655958844288932,1.2538754482374346
ID386944,386944,507,25.578773498535156,748.6070411908939,301.99312483268585,0.0,4.0,4,4.0,1,,102.60655737704919,104.0,0.0,255.0,6259.0,81.54227506607121,0.48023360936087417,0.8164781710549726
ID385855,385855,507,31.49171257019043,878.3702711122529,203.61896830705012,0.0,7.0,7,4.0,1,,101.50819672131148,109.0,0.0,244.0,6192.0,83.37817918992546,0.9689868450608661,1.1982674661727457
ID387993,387993,507,31.923492431640625,799.913313060378,269.8732896024199,0.0,5.0,5,4.0,1,,103.29508196721312,93.0,0.0,255.0,6301.0,80.03548052005749,0.962444953065245,1.265917779499999
ID383771,383771,507,28.248159408569336,837.2811112433751,228.33226019749074,0.0,6.0,6,4.0,1,,139.88524590163934,161.0,0.0,255.0,8533.0,75.31668658862074,0.649303947965784,1.4623726141421685
ID382010,382010,507,25.159957885742188,709.2071639912183,336.47906740329097,0.0,3.0,3,4.0,1,,115.8688524590164,122.0,0.0,255.0,7068.0,76.16308716822432,0.5210735759360039,1.042319807023289
ID383511,383511,509,31.596965789794922,523.632987991821,824.8889611380825,0.0,2.0,2,4.0,1,,101.98360655737704,93.0,0.0,255.0,6221.0,82.06247453480768,0.9667006393543411,1.2217138581265363
ID384103,384103,509,31.20120620727539,521.0770960856,836.2227842190055,0.0,6.0,6,4.0,1,,101.72131147540983,92.0,0.0,255.0,6205.0,81.63764065420253,0.9416271128470927,1.2085500162656544
ID382823,382823,509,31.587053298950195,508.61757729733677,832.8881472982152,0.0,8.0,8,4.0,1,,101.81967213114754,101.0,0.0,255.0,6211.0,82.54201116133152,0.9591676546938858,1.2078404403429062
ID383033,383033,509,31.409360885620117,483.61510219281354,781.6221744010514,0.0,12.0,12,4.0,1,,101.95081967213115,112.0,0.0,255.0,6219.0,82.25841927112145,0.9683458003257059,1.2194652617598574
ID388296,388296,509,29.68399429321289,518.6489110247853,837.1166333970699,0.0,5.0,5,4.0,1,,102.0327868852459,104.0,0.0,255.0,6224.0,81.70739811732977,0.8503846296778029,1.1477881935559393
ID387576,387576,509,32.00751876831055,501.8770156987922,819.8691659839315,0.0,9.0,9,4.0,1,,101.8688524590164,95.0,0.0,255.0,6214.0,82.3675655036285,0.9686524648954207,1.2170659509336168
ID382267,382267,509,20.11635398864746,524.7683497648457,833.2600367267114,0.0,3.0,3,4.0,1,,106.06557377049181,97.0,0.0,255.0,6470.0,78.19950316390741,0.24961329968362161,0.5418667841988657
ID387242,387242,509,29.76232147216797,520.7809635925349,827.81602834918,0.0,4.0,4,4.0,1,,102.67213114754098,96.0,0.0,253.0,6263.0,81.79582738165303,0.7860892965062827,1.1048927850310546
ID386778,386778,509,27.740877151489258,487.35192640257065,780.7586664875986,0.0,13.0,13,4.0,1,,102.37704918032787,87.0,0.0,250.0,6245.0,80.35860541647592,0.6120264914179032,0.9673825708362582
ID382597,382597,511,31.698095321655273,792.8656674974295,290.6289679734223,0.0,8.0,8,4.0,1,,102.27868852459017,95.0,0.0,250.0,6239.0,81.78144270911768,0.9621882505460385,1.2265344675907615
ID385892,385892,511,32.04277420043945,775.1282677327331,298.8894252520083,0.0,7.0,7,4.0,1,,102.60655737704919,96.0,0.0,250.0,6259.0,81.33660075851967,0.966351589541266,1.2399183452843907
ID386541,386541,511,31.24306297302246,937.6286580292697,434.384587047884,0.0,14.0,14,4.0,1,,102.04918032786885,105.0,0.0,255.0,6225.0,81.40156145707694,0.9556557300694626,1.2252249840697118
ID388012,388012,511,23.064136505126953,733.4757484329793,317.07999782154235,0.0,5.0,5,4.0,1,,115.78688524590164,126.0,0.0,255.0,7063.0,76.14659431082005,0.4467396922256122,0.9390809415136098
ID381775,381775,511,31.543813705444336,974.3573981553673,471.8826098834199,0.0,15.0,15,4.0,1,,102.75409836065573,101.0,0.0,255.0,6268.0,79.96950580017047,0.9541150124477642,1.2547446262043478
ID386965,386965,511,21.43482208251953,736.1560018457751,321.9995388264492,0.0,4.0,4,4.0,1,,154.672131147541,169.0,0.0,255.0,9435.0,61.272267057638025,0.3622055572063882,1.3424266874115067
ID384881,384881,511,31.650053024291992,853.6287642465244,324.1236770101433,0.0,11.0,11,4.0,1,,101.75409836065573,99.0,0.0,255.0,6207.0,82.24630807067774,0.9644194119092022,1.2147788447717793
ID383248,383248,511,28.591148376464844,646.7590614586819,344.6476639846301,0.0,2.0,2,4.0,1,,102.63934426229508,100.0,0.0,255.0,6261.0,81.17451011799317,0.6809326131289788,1.0244199318466554
ID386704,386704,511,30.533782958984375,906.072735678979,403.95597615320423,0.0,13.0,13,4.0,1,,101.88524590163935,98.0,0.0,255.0,6215.0,81.74209408471984,0.8340158836639143,1.1336180789917283
ID382941,382941,511,31.70276641845703,864.1281422155204,367.37260244808516,0.0,12.0,12,4.0,1,,103.04918032786885,84.0,0.0,255.0,6286.0,80.86190413899244,0.9519835925285343,1.2430364790095214
ID387388,387388,511,31.265499114990234,824.3668384423552,286.6278162762873,0.0,9.0,9,4.0,1,,101.8360655737705,100.0,0.0,255.0,6212.0,80.84618736173626,0.9587359173875065,1.2330911325540614
ID383806,383806,511,26.837499618530273,755.2776762366199,301.9021542382893,0.0,6.0,6,4.0,1,,114.54098360655738,130.0,0.0,255.0,6987.0,77.7169165991746,0.5632621098556886,1.0620722902873634
ID385118,385118,511,31.548654556274414,832.8645962982096,303.344810489872,0.0,10.0,10,4.0,1,,102.40983606557377,81.0,0.0,242.0,6247.0,81.39008478702637,0.949746774114526,1.225828692068844
ID382011,382011,511,31.076387405395508,694.289791829902,337.17244818811844,0.0,3.0,3,4.0,1,,103.1639344262295,94.0,0.0,255.0,6293.0,80.34678594025378,0.9300600292969359,1.2374553775821167
ID383941,383941,512,31.612531661987305,670.8608037479063,540.0959619533769,0.0,6.0,6,4.0,1,,101.90163934426229,100.0,0.0,255.0,6216.0,80.7885521836753,0.9574493794815603,1.233918920078579
ID382132,382132,512,29.146942138671875,508.75775043711957,553.1748696958322,0.0,3.0,3,4.0,1,,102.34426229508196,93.0,0.0,255.0,6243.0,81.12703726171313,0.7517192214298474,1.082727180806932
ID387060,387060,512,28.67626953125,539.220705494903,506.622054998295,0.0,4.0,4,4.0,1,,138.9344262295082,164.0,0.0,255.0,8475.0,77.57917866121446,0.7087564831524489,1.485633073980838
ID386020,386020,512,28.771169662475586,724.8203670523621,540.8779782499747,0.0,7.0,7,4.0,1,,101.37704918032787,105.0,0.0,255.0,6184.0,82.64828369551425,0.7367510537844393,1.0406842860455998
ID385204,385204,512,31.483474731445312,879.3769810889772,545.8883071068708,0.0,10.0,10,4.0,1,,102.72131147540983,89.0,0.0,255.0,6266.0,81.76126449355282,0.9464582742609252,1.221797763266469
ID383376,383376,512,32.37838363647461,463.108262791859,578.4077640936509,0.0,2.0,2,4.0,1,,149.14754098360655,168.0,0.0,255.0,9098.0,66.77645195365747,0.8262285726622851,2.0210070551838966
ID382972,382972,512,31.76641273498535,953.1232000600717,486.365357173544,0.0,12.0,12,4.0,1,,103.04918032786885,85.0,0.0,252.0,6286.0,81.774165893944,0.9537048749019708,1.230306891705065
ID387486,387486,512,31.893840789794922,838.876142449836,537.1414725738513,0.0,9.0,9,4.0,1,,103.0327868852459,89.0,0.0,255.0,6285.0,80.33222002266892,0.9557459603557186,1.253561665642899
ID388120,388120,512,31.373214721679688,598.6260260455998,514.6429645663641,0.0,5.0,5,4.0,1,,100.75409836065573,107.0,0.0,253.0,6146.0,83.12774421288897,0.9655205753512276,1.1907776090577797
ID384939,384939,512,27.88943099975586,920.4608915060213,534.0733016346334,0.0,11.0,11,4.0,1,,102.21311475409836,103.0,0.0,255.0,6235.0,82.06503818194004,0.7011900493976784,1.0267420603058741
ID385285,385285,513,27.08963394165039,571.6361911130823,880.2361848803337,0.0,10.0,10,4.0,1,,109.39344262295081,129.0,0.0,255.0,6673.0,80.4610213475081,0.5863697994916456,1.0050852630831277
ID382260,382260,513,31.541091918945312,643.3772003734845,828.8658861896627,0.0,3.0,3,4.0,1,,101.09836065573771,85.0,0.0,255.0,6167.0,83.01821184094344,0.9755736195090698,1.2027283946688656
ID383504,383504,513,27.350481033325195,655.9492638591648,813.8415414868061,0.0,2.0,2,4.0,1,,117.26229508196721,127.0,0.0,248.0,7153.0,77.21072931472331,0.5909306622907915,1.128225740961345
ID387248,387248,513,21.88469696044922,631.0258039851446,834.6535217893475,0.0,4.0,4,4.0,1,,125.49180327868852,155.0,0.0,255.0,7655.0,77.84741977116083,0.3631544727567885,0.8589096016091028
ID386163,386163,513,26.612747192382812,615.5744065756963,839.4435176671653,0.0,7.0,7,4.0,1,,115.36065573770492,115.0,0.0,248.0,7037.0,76.26249248197205,0.5631012417106291,1.0898735011951186
ID384104,384104,513,31.023935317993164,620.822566366177,836.7887757481544,0.0,6.0,6,4.0,1,,102.08196721311475,101.0,0.0,255.0,6227.0,80.14659383113072,0.9246921023477224,1.2238546453174863
ID387592,387592,513,30.207359313964844,593.4934210007684,847.0880899933745,0.0,9.0,9,4.0,1,,102.29508196721312,103.0,0.0,255.0,6240.0,81.70665910485206,0.8434680448706388,1.1456720478004019
ID388298,388298,513,20.42452621459961,620.2710893374442,837.002653708088,0.0,5.0,5,4.0,1,,105.70491803278688,108.0,0.0,255.0,6448.0,81.14726207381554,0.2882510812805893,0.5829371692055288
ID387927,387927,514,25.454599380493164,719.5267828530357,140.79016413481767,0.0,5.0,5,4.0,1,,117.98360655737704,138.0,0.0,244.0,7197.0,80.00551893531652,0.49946762699730723,0.9824307956891266
ID386864,386864,514,31.717012405395508,692.3526004889939,143.11476494395123,0.0,4.0,4,4.0,1,,102.21311475409836,102.0,0.0,252.0,6235.0,81.412348521605,0.9672143176192088,1.2345747077340774
ID383123,383123,514,25.768095016479492,659.5823470859326,140.49670420759855,0.0,2.0,2,4.0,1,,98.49180327868852,85.0,0.0,255.0,6008.0,85.15958019131293,0.6897004203092515,0.9441638133458644
ID382531,382531,514,30.655752182006836,731.4676426419147,125.931443617682,0.0,8.0,8,4.0,1,,102.06557377049181,99.0,0.0,255.0,6226.0,82.97406599905358,0.8740344331549491,1.1474080184921716
ID387331,387331,514,31.003564834594727,721.634754937382,137.00273273979323,0.0,9.0,9,4.0,1,,102.47540983606558,100.0,0.0,255.0,6251.0,81.39443194661763,0.8960830545508413,1.1899970114641625
ID381906,381906,514,23.451175689697266,676.756737166074,141.4274318958334,0.0,3.0,3,4.0,1,,103.98360655737704,83.0,0.0,255.0,6343.0,80.13311670865313,0.3730802292083301,0.7051624183891086
ID383730,383730,514,28.923511505126953,723.5507895735592,134.35656270020118,0.0,6.0,6,4.0,1,,165.27868852459017,176.0,3.0,255.0,10082.0,56.20116580864996,0.7038052315670432,2.4295960487716317
ID385068,385068,514,31.600414276123047,711.8841228245844,150.63465472427004,0.0,10.0,10,4.0,1,,103.01639344262296,87.0,0.0,255.0,6284.0,80.02801422070453,0.9506793144771227,1.2547074078698572
ID385823,385823,514,30.122074127197266,731.5562371605482,121.8071176874626,0.0,7.0,7,4.0,1,,101.49180327868852,118.0,0.0,248.0,6191.0,83.74358143579717,0.8421323959353278,1.1080745206870022
ID385940,385940,515,26.77312660217285,925.0593199967622,393.1639418892831,0.0,7.0,7,4.0,1,,113.09836065573771,129.0,0.0,255.0,6899.0,76.55231433863442,0.5557407063861086,1.055511511649383
ID383856,383856,515,27.90911293029785,865.1279264150611,396.1504404428504,0.0,6.0,6,4.0,1,,151.75409836065575,173.0,0.0,255.0,9257.0,65.02631665659294,0.6161193339030981,1.7793962918706596
ID388083,388083,515,31.632951736450195,819.0838846381854,429.6128239047827,0.0,5.0,5,4.0,1,,102.70491803278688,92.0,0.0,255.0,6265.0,81.79086017852588,0.9592951424906384,1.229614126603344
ID383260,383260,515,28.201242446899414,665.5485891272463,392.5066468175636,0.0,2.0,2,4.0,1,,101.34426229508196,104.0,0.0,255.0,6182.0,82.86311709598783,0.7421445681273777,1.042010792269154
ID382028,382028,515,31.15039825439453,718.6336057481265,393.61917451118126,0.0,3.0,3,4.0,1,,101.37704918032787,110.0,0.0,252.0,6184.0,82.20688615406583,0.9380899669741487,1.1938011726095628
ID387018,387018,515,31.32594871520996,737.3754319780726,430.62446145531277,0.0,4.0,4,4.0,1,,102.55737704918033,108.0,0.0,255.0,6256.0,81.73851083183169,0.9440154649419162,1.218567449583364
ID385136,385136,516,29.907230377197266,936.2379331680984,338.48635191160554,0.0,10.0,10,4.0,1,,102.68852459016394,89.0,0.0,255.0,6264.0,80.94268362728582,0.8584763677354753,1.1720485768070479
ID387106,387106,516,31.419883728027344,713.3746898191577,562.6354612947652,0.0,4.0,4,4.0,1,,102.06557377049181,110.0,0.0,255.0,6226.0,83.24118949423595,0.9601390748538644,1.2012081156296643
ID382141,382141,516,32.11536407470703,683.8741229069809,579.8599815825003,0.0,3.0,3,4.0,1,,101.63934426229508,106.0,0.0,255.0,6200.0,82.7649347624313,0.9763721228486522,1.213366847584467
ID383388,383388,516,26.073638916015625,656.7043801995936,606.1680956783171,0.0,2.0,2,4.0,1,,102.52459016393442,102.0,0.0,255.0,6254.0,80.3634673545505,0.5303353203112773,0.8842260821246283
ID387422,387422,516,31.839906692504883,878.1327995892105,372.8742206994323,0.0,9.0,9,4.0,1,,102.39344262295081,103.0,0.0,255.0,6246.0,81.12342010552494,0.9555843569561451,1.2335261641759458
ID388137,388137,516,30.490074157714844,732.9697157030255,536.9975504951742,0.0,5.0,5,4.0,1,,101.81967213114754,100.0,0.0,255.0,6211.0,82.05150987778374,0.8510726962566744,1.1410857863004653
ID382649,382649,516,31.67173957824707,851.3708961881198,416.8898194468495,0.0,8.0,8,4.0,1,,101.80327868852459,97.0,0.0,255.0,6210.0,82.07675669195902,0.9675265646111578,1.2198708887359582
ID384873,384873,516,31.54078483581543,965.3660821234138,310.8705382897816,0.0,11.0,11,4.0,1,,102.67213114754098,105.0,0.0,251.0,6263.0,80.92150956564339,0.9503026199300072,1.2364555804116382
ID383915,383915,516,31.282833099365234,769.1331528155185,507.7243214914966,0.0,6.0,6,4.0,1,,101.95081967213115,93.0,0.0,255.0,6219.0,82.15806436974772,0.9374638876864029,1.2008574295725645
ID385978,385978,516,27.061721801757812,818.1059952394522,455.1485152517788,0.0,7.0,7,4.0,1,,108.08196721311475,101.0,0.0,255.0,6593.0,77.72629222298103,0.5860438834994909,1.027614499587795
ID381700,381700,517,31.604604721069336,802.1215748626487,62.61303229763784,0.0,15.0,15,4.0,1,,102.31147540983606,81.0,0.0,255.0,6241.0,80.9165292103755,0.9576162152945265,1.2370322863271237
ID386472,386472,517,31.330810546875,759.3763253222404,105.63426893038984,0.0,14.0,14,4.0,1,,102.67213114754098,101.0,0.0,248.0,6263.0,81.70184031209158,0.94151148791372,1.2188110758747461
ID386858,386858,517,30.594919204711914,722.6434083931274,128.7917901586067,0.0,4.0,4,4.0,1,,101.68852459016394,112.0,0.0,255.0,6203.0,82.80530196060445,0.8792334519322224,1.1491249789114242
ID381909,381909,517,23.12512969970703,684.3239104903365,144.00089161649785,0.0,3.0,3,4.0,1,,108.49180327868852,109.0,0.0,255.0,6618.0,79.40017274347701,0.35287399080807846,0.7128001424421183
ID387318,387318,517,29.44322395324707,730.9263531056931,109.29200380391661,0.0,9.0,9,4.0,1,,133.18032786885246,159.0,0.0,255.0,8124.0,76.9455452894494,0.7352474941369976,1.466758861769574
ID385055,385055,517,29.204355239868164,726.8679858159508,111.8324794412305,0.0,10.0,10,4.0,1,,140.7377049180328,163.0,0.0,255.0,8585.0,76.42990288260748,0.7342110362727768,1.559179496266119
ID387902,387902,517,31.935745239257812,731.3509917860855,115.49681428996509,0.0,5.0,5,4.0,1,,139.72131147540983,166.0,0.0,249.0,8523.0,71.77258788412676,0.8353448448548708,1.7720752658356935
ID383128,383128,517,29.564334869384766,666.87449902917,149.1591140517277,0.0,2.0,2,4.0,1,,102.1639344262295,94.0,0.0,255.0,6232.0,82.19918497727919,0.7946198438775297,1.1006444161961066
ID383704,383704,517,21.242603302001953,739.0063535780388,111.96068057012086,0.0,6.0,6,4.0,1,,125.72131147540983,145.0,0.0,255.0,7669.0,77.54248967448771,0.34821506141268077,0.8375052436488205
ID385816,385816,517,28.926969528198242,743.3295603104124,108.2340866071584,0.0,7.0,7,4.0,1,,102.50819672131148,92.0,0.0,255.0,6253.0,81.76360701249662,0.7227923397350415,1.051984052778562
ID382523,382523,517,31.066246032714844,734.9642026580107,113.60984571682319,0.0,8.0,8,4.0,1,,102.63934426229508,95.0,0.0,251.0,6261.0,81.27054259014255,0.9211054689207283,1.211068916810251
ID386651,386651,517,31.75343894958496,725.8694861003676,136.88202232090296,0.0,13.0,13,4.0,1,,102.63934426229508,94.0,0.0,255.0,6261.0,80.7502389649478,0.9529840399631125,1.2404720445869915
ID384826,384826,517,31.205760955810547,731.4089130687836,129.0684284711453,0.0,11.0,11,4.0,1,,102.27868852459017,102.0,0.0,255.0,6239.0,81.87024920517851,0.9462327953469224,1.2147649249240426
ID382276,382276,518,29.495201110839844,637.5391365719804,840.4140936570024,0.0,3.0,3,4.0,1,,101.60655737704919,101.0,0.0,243.0,6198.0,82.60130723108534,0.8874628414207281,1.1567421999128815
ID383043,383043,518,31.793460845947266,639.8674632251051,832.1305107200347,0.0,12.0,12,4.0,1,,102.8360655737705,92.0,0.0,255.0,6273.0,80.1679861972905,0.9569614169050998,1.2545461403917983
ID387586,387586,518,31.287981033325195,639.6305633102608,832.6195631818192,0.0,9.0,9,4.0,1,,102.62295081967213,101.0,0.0,243.0,6260.0,81.1837758698182,0.9441572992117525,1.2277733492083593
ID388431,388431,518,31.56511878967285,706.3727128610992,829.124822234577,0.0,32.0,32,4.0,1,,101.62295081967213,94.0,0.0,255.0,6199.0,82.14908478581816,0.9691322342286107,1.217663323026173
ID388559,388559,518,31.627925872802734,730.3744528988252,847.1329941664666,0.0,35.0,35,4.0,1,,102.78688524590164,102.0,0.0,250.0,6270.0,81.3316491808075,0.954021322394312,1.2340617902830326
ID381835,381835,518,31.81617546081543,626.8780368961656,854.6252428997169,0.0,15.0,15,4.0,1,,101.77049180327869,91.0,0.0,255.0,6208.0,81.99825068106085,0.9670740727435848,1.2203553441695332
ID386389,386389,518,32.048622131347656,660.1175639122403,827.6235620053632,0.0,19.0,19,4.0,1,,102.44262295081967,93.0,0.0,249.0,6249.0,82.05293506636716,0.986023547845882,1.2397081546928896
ID387863,387863,518,31.288232803344727,676.6077338336322,824.378970770127,0.0,23.0,23,4.0,1,,102.09836065573771,107.0,0.0,255.0,6228.0,81.58261761716007,0.9556766171243293,1.2231086729236913
ID387798,387798,518,31.85840606689453,644.8674122910063,835.8743734065578,0.0,17.0,17,4.0,1,,101.98360655737704,110.0,0.0,255.0,6221.0,81.14421150094003,0.9728942125705141,1.2395516809663516
