LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID976230,976230,52,0.6616922616958618,502.01598758120645,808.242460605478,0.0,4.0,4,15.0,1,,36.58611481975968,16.0,0.0,255.0,27403.0,53.22633158305144,0.44746389914720497,0.4249814904781717
ID976295,976295,52,0.7905251979827881,470.9384429219801,829.0663874503961,0.0,3.0,3,15.0,1,,42.24032042723631,15.0,0.0,255.0,31638.0,56.97945898673706,0.517752153491146,0.5057779997100496
ID975668,975668,52,0.6950654983520508,398.88994374582677,864.2033036295663,0.0,0.0,0,15.0,1,,38.815754339118826,16.0,0.0,255.0,29073.0,49.72618305159512,0.44500783507256414,0.48078438870184104
ID976780,976780,53,0.5653392672538757,741.6060869280029,852.4896351647659,0.0,22.0,22,15.0,1,,34.9652870493992,15.0,0.0,253.0,26189.0,46.48947752634825,0.37434023967383356,0.40971765634226764
ID976460,976460,53,0.47163107991218567,743.0244044788806,847.3305444548508,0.0,30.0,30,15.0,1,,43.987983978638184,39.0,0.0,199.0,32947.0,38.58355908794303,0.2964197741960178,0.5213426957337569
ID977034,977034,53,0.5737782120704651,747.0044568020751,851.0786860799338,0.0,33.0,33,15.0,1,,32.96929238985314,15.0,0.0,173.0,24694.0,41.77473799949468,0.4056206066028034,0.45548888310729
ID976712,976712,53,0.5448418855667114,711.5836335077961,856.5855176983104,0.0,15.0,15,15.0,1,,33.94392523364486,14.0,0.0,255.0,25424.0,47.45673014909055,0.3344211912177437,0.3585049082551752
ID976896,976896,53,0.589649498462677,736.1672109994261,853.7348042771029,0.0,19.0,19,15.0,1,,34.5954606141522,16.0,0.0,255.0,25912.0,52.286392854758596,0.38833666082705276,0.37014682741826666
ID977089,977089,53,0.665462076663971,747.1334767622441,850.2430643022736,0.0,36.0,36,15.0,1,,38.076101468624834,15.0,0.0,255.0,28519.0,49.546481474392955,0.4592175738898997,0.4836911050909164
ID976604,976604,53,0.8960627913475037,596.1151671288119,861.0434822992647,0.0,2.0,2,15.0,1,,81.06408544726301,79.0,0.0,184.0,60717.0,17.850048454020257,0.6347761321245472,3.5268044825743767
ID976732,976732,53,0.5136218070983887,746.2337673208918,850.8911026182445,0.0,27.0,27,15.0,1,,35.84646194926569,15.0,0.0,255.0,26849.0,47.37843073977713,0.22053912623976152,0.2734195501987599
ID976541,976541,53,0.8521522283554077,667.7092633895562,883.5700626421337,0.0,11.0,11,15.0,1,,83.1268357810414,80.0,0.0,251.0,62262.0,20.76675119869895,0.5812938708602385,2.9429700440558677
ID976413,976413,53,0.739326536655426,733.0188804848467,852.6416349800489,0.0,18.0,18,15.0,1,,39.938584779706275,16.0,0.0,255.0,29914.0,51.46827036285761,0.49337522206339884,0.5127332565203028
ID976664,976664,53,0.8508414626121521,738.97939781407,852.8107004139091,0.0,20.0,20,15.0,1,,43.60881174899866,15.0,0.0,250.0,32663.0,58.56065896029734,0.5210319842152497,0.510181059300946
ID976852,976852,53,0.6734994649887085,744.682978493665,851.6338020530908,0.0,26.0,26,15.0,1,,42.632843791722294,17.0,0.0,255.0,31932.0,54.016981287709875,0.31757292520651853,0.38046332218928713
ID977045,977045,53,0.8976236581802368,746.9458109005673,851.571951816735,0.0,34.0,34,15.0,1,,46.04138851802403,16.0,0.0,255.0,34485.0,61.93244677747554,0.5147678786989328,0.5052723375652042
ID976338,976338,53,0.7790833711624146,741.2463471160247,852.8975397695326,0.0,21.0,21,15.0,1,,42.516688918558074,17.0,0.0,255.0,31845.0,53.712856104914174,0.5066917391263439,0.5323908733739308
ID976751,976751,53,0.4387856125831604,744.4134829589696,849.828957360163,0.0,28.0,28,15.0,1,,40.190921228304404,21.0,0.0,255.0,30103.0,44.20276714582543,0.19492960090550107,0.2966497406568125
ID976623,976623,53,0.4904160499572754,746.9564073802997,850.8405777043629,0.0,31.0,31,15.0,1,,37.164218958611485,20.0,0.0,255.0,27836.0,52.70245913891391,0.2677909031481322,0.2979012422956953
ID977004,977004,53,0.9259582757949829,632.7572167957678,870.8488854527902,0.0,6.0,6,15.0,1,,86.7716955941255,85.0,0.0,190.0,64992.0,21.241417264750364,0.6239792538031447,3.139165862930263
ID976173,976173,53,0.8926049470901489,664.292582848473,884.4529210110811,0.0,10.0,10,15.0,1,,85.63150867823765,85.0,0.0,171.0,64138.0,16.042069375025978,0.5941532875078868,3.978978811309357
ID976365,976365,53,0.5159078240394592,743.8771847649349,851.3898858303542,0.0,24.0,24,15.0,1,,33.654205607476634,16.0,0.0,255.0,25207.0,49.33695991823689,0.2906890993043863,0.30725860759558454
ID976299,976299,53,0.8862759470939636,604.2411688965525,861.4167768884867,0.0,3.0,3,15.0,1,,83.2777036048064,81.0,0.0,176.0,62375.0,17.998226206801025,0.6323582279333195,3.5848974100301243
ID976235,976235,53,0.8743374347686768,611.9519011577243,864.2718177759887,0.0,4.0,4,15.0,1,,82.1415220293725,81.0,0.0,180.0,61524.0,19.63493689519249,0.5794558620475424,3.0695597984437804
ID975787,975787,53,0.8669322729110718,660.2492050826007,884.3577233122699,0.0,9.0,9,15.0,1,,83.77970627503338,83.0,0.0,163.0,62751.0,19.945468825063465,0.5997489112132356,3.14950444081476
ID977065,977065,53,0.7258227467536926,747.0335239790071,849.8227145924236,0.0,37.0,37,15.0,1,,39.70360480640854,16.0,0.0,255.0,29738.0,51.990334872388324,0.48605327048823244,0.4995590283039044
ID975847,975847,53,0.9374393820762634,644.1595328071517,876.0235044778484,0.0,7.0,7,15.0,1,,84.0320427236315,84.0,0.0,173.0,62940.0,16.76087048389348,0.6523518842692111,3.958746819706837
ID977056,977056,53,0.7674256563186646,746.8309873528142,850.2771631152198,0.0,35.0,35,15.0,1,,41.134846461949266,16.0,0.0,252.0,30810.0,51.82582641985294,0.4724761370265674,0.5093604888472899
ID976481,976481,53,0.691750168800354,744.0463404798475,851.5615513103842,0.0,25.0,25,15.0,1,,42.8411214953271,17.0,0.0,255.0,32088.0,54.55047328519675,0.36067895785980725,0.4163489190551076
ID976830,976830,53,0.629289984703064,699.1386733539987,859.9728604005813,0.0,14.0,14,15.0,1,,41.76635514018692,14.0,0.0,255.0,31283.0,55.907200995887436,0.2869096621957034,0.33310866919227505
ID977022,977022,53,0.6585911512374878,745.9442801611276,851.5782622614413,0.0,32.0,32,15.0,1,,38.88918558077437,16.0,0.0,255.0,29128.0,49.63570231586664,0.38288071807870694,0.4338538415189324
ID975868,975868,53,0.3663249909877777,742.720165595121,848.4482306199695,0.0,29.0,29,15.0,1,,36.684913217623496,30.0,0.0,255.0,27477.0,37.85226064214749,0.2144506475908897,0.3422734095333429
ID975933,975933,53,0.9474650621414185,588.167253255414,862.1010629444614,0.0,1.0,1,15.0,1,,85.3351134846462,86.0,0.0,146.0,63916.0,15.184818908630625,0.671269460496171,4.514384655959528
ID977080,977080,53,0.7309191823005676,747.7404546256716,850.089034287547,0.0,39.0,39,15.0,1,,39.692923898531376,17.0,0.0,255.0,29730.0,52.94883733374644,0.4868486998121218,0.49092358394191865
ID976441,976441,53,0.43288949131965637,742.990526885973,851.8165161890887,0.0,23.0,23,15.0,1,,31.953271028037385,18.0,0.0,255.0,23933.0,42.93318656553571,0.31722615826432543,0.35847662348139686
ID975604,975604,53,0.7590246200561523,680.8439519626905,867.7464110983703,0.0,13.0,13,15.0,1,,67.28170894526035,80.0,0.0,245.0,50394.0,52.40100877979142,0.37696155850664237,0.7030117928051303
ID975669,975669,53,0.8943685293197632,579.4911403287072,864.284624386997,0.0,0.0,0,15.0,1,,83.12283044058745,81.0,0.0,146.0,62259.0,16.565568133718482,0.650570796220391,3.955527343486659
ID977074,977074,53,0.4656006991863251,748.5333991799035,850.4430408205748,0.0,38.0,38,15.0,1,,29.72897196261682,16.0,0.0,255.0,22267.0,40.542114851294116,0.3790439781857951,0.4031020183874676
ID975728,975728,53,0.9201130270957947,670.7856385990923,883.6062777481586,0.0,12.0,12,15.0,1,,85.23497997329773,86.0,0.0,176.0,63841.0,19.872072263582943,0.6314621089747648,3.3202822629183837
ID976944,976944,53,0.922808825969696,729.1388980035081,854.265288089785,0.0,17.0,17,15.0,1,,47.012016021361816,15.0,0.0,255.0,35212.0,62.28272277250698,0.5450913749009353,0.53258192494501
ID976049,976049,53,0.8860223889350891,622.6673421291565,866.7710895786701,0.0,5.0,5,15.0,1,,85.19893190921228,84.0,0.0,241.0,63814.0,21.732124596996215,0.6129728742282693,2.9797247757350385
ID976113,976113,53,0.9321678280830383,653.4575215422558,880.268302446001,0.0,8.0,8,15.0,1,,84.56742323097463,86.0,0.0,180.0,63341.0,17.322045747721123,0.6613287739113792,3.8868317724704533
ID975985,975985,53,0.6688183546066284,721.4791022141284,855.3900569333924,0.0,16.0,16,15.0,1,,37.92656875834446,16.0,0.0,255.0,28407.0,48.82634514606983,0.4823692290438997,0.505524882537617
ID976108,976108,54,1.8128465414047241,446.13854467210797,812.1426215963102,0.0,8.0,8,15.0,1,,151.68891855807743,153.0,0.0,220.0,113615.0,24.522131170524876,0.7701463545742883,5.382570522047904
ID976045,976045,54,1.8249698877334595,361.7838975729334,832.0059809287372,0.0,5.0,5,15.0,1,,152.1041388518024,152.0,0.0,242.0,113926.0,25.186095528697862,0.7744859521944787,5.2717057375987935
ID975930,975930,54,1.8123505115509033,242.93679265393936,854.9754882913556,0.0,1.0,1,15.0,1,,154.04138851802404,155.0,0.0,211.0,115377.0,24.200414240387314,0.7616578764591377,5.504057827440856
ID976296,976296,54,1.806009292602539,300.16863453453476,839.9740094157279,0.0,3.0,3,15.0,1,,149.62483311081442,149.0,0.0,227.0,112069.0,22.409579994732113,0.7750591616671691,5.830717222304965
ID976601,976601,54,1.784898042678833,270.11008876902054,846.041288905697,0.0,2.0,2,15.0,1,,148.95727636849134,150.0,0.0,208.0,111569.0,22.02479864014107,0.7714699683516527,5.890674182858123
ID977001,977001,54,1.8213908672332764,389.04732554543256,825.9565823564492,0.0,6.0,6,15.0,1,,151.1241655540721,153.0,0.0,205.0,113192.0,22.596420040965366,0.7686616607887571,5.813192847987174
ID976166,976166,54,1.7814668416976929,513.2055806849897,761.9720115757651,0.0,10.0,10,15.0,1,,150.21495327102804,150.0,0.0,209.0,112511.0,22.655770726765162,0.7663237312755877,5.7531578850379415
ID976231,976231,54,1.8473100662231445,332.0711332220548,836.1040676879971,0.0,4.0,4,15.0,1,,153.13084112149534,155.0,0.0,240.0,114695.0,23.599634547216155,0.771593454614117,5.652126247205074
ID975781,975781,54,1.8086172342300415,479.0689212750694,797.1223039361645,0.0,9.0,9,15.0,1,,149.19225634178906,151.0,0.0,254.0,111745.0,22.55161385686564,0.7721619232896579,5.765057351374397
ID976533,976533,54,1.8008052110671997,555.1810808840563,740.8931746464814,0.0,11.0,11,15.0,1,,150.45794392523365,153.0,0.0,245.0,112693.0,24.013864233938904,0.7647074357342767,5.430072959687755
ID975666,975666,54,1.7949033975601196,218.76972047279452,863.6669387647646,0.0,0.0,0,15.0,1,,150.8437917222964,151.0,0.0,233.0,112982.0,24.79446860297989,0.7603927641273921,5.255705624208108
ID975843,975843,54,1.8021540641784668,416.88270978697113,820.1083147770247,0.0,7.0,7,15.0,1,,149.27236315086782,149.0,0.0,227.0,111805.0,23.320667370967364,0.775921815340087,5.593228342114623
ID975934,975934,55,0.6934853196144104,342.16016769688935,863.8024691344215,0.0,1.0,1,15.0,1,,38.67156208277704,15.0,0.0,255.0,28965.0,50.38107727002456,0.4648894461684336,0.48719082195999724
ID976047,976047,55,0.5216587781906128,443.0634610191679,838.02616961705,0.0,5.0,5,15.0,1,,31.316421895861147,15.0,0.0,255.0,23456.0,46.23163037437792,0.386210324439868,0.3774484723594893
ID976298,976298,55,0.8857925534248352,394.9943701578987,857.1875518678058,0.0,3.0,3,15.0,1,,45.925233644859816,16.0,0.0,255.0,34398.0,60.04819602926583,0.5112688840461657,0.5174745873780673
ID976234,976234,55,0.8244648575782776,418.110770359577,848.8308832844847,0.0,4.0,4,15.0,1,,41.55807743658211,14.0,0.0,255.0,31127.0,56.93223201568785,0.5224669276011389,0.5010005128329149
ID976106,976106,55,0.4533814787864685,538.6455422179372,766.0593163317334,0.0,8.0,8,15.0,1,,30.33644859813084,15.0,0.0,255.0,22722.0,41.999573701574626,0.36559536119807984,0.3867483726231259
ID976603,976603,55,0.7045626044273376,369.7935478494301,860.8074565737251,0.0,2.0,2,15.0,1,,39.52870493991989,17.0,0.0,255.0,29607.0,50.97153227765809,0.4577172990010474,0.4870111576143582
ID977000,977000,55,0.5901541709899902,473.0007502420596,822.5002561500346,0.0,6.0,6,15.0,1,,34.691588785046726,15.0,0.0,255.0,25984.0,47.839774875859554,0.4219785393795281,0.4303902068238694
ID975842,975842,55,0.7690061330795288,504.2406648777697,796.7323993269626,0.0,7.0,7,15.0,1,,42.84245660881175,16.0,0.0,255.0,32089.0,56.67072792529381,0.49366267973589245,0.49971609378234594
ID975667,975667,55,0.7442753314971924,308.9624656427737,864.153708296187,0.0,0.0,0,15.0,1,,39.77703604806408,14.0,0.0,255.0,29793.0,54.23241434851991,0.4773087973334757,0.47394902095353986
ID976782,976782,56,0.9150060415267944,705.0485028654363,873.5581829957976,0.0,22.0,22,15.0,1,,83.04672897196262,82.0,0.0,255.0,62202.0,22.210928697172587,0.6558705979462128,2.9619490008648923
ID976461,976461,56,0.9747251272201538,731.6309663582704,891.0476589521364,0.0,30.0,30,15.0,1,,86.62216288384512,86.0,0.0,179.0,64880.0,16.83571420688135,0.6786371507006629,4.160143145993528
ID977035,977035,56,0.9230349063873291,740.7825138594073,913.4088408641875,0.0,33.0,33,15.0,1,,82.38584779706275,82.0,0.0,185.0,61707.0,19.909604875343728,0.6539729948691535,3.27228687430337
ID976713,976713,56,0.9347165822982788,677.5523429555775,880.1597185424714,0.0,15.0,15,15.0,1,,84.18291054739653,84.0,0.0,175.0,63053.0,16.829593446710447,0.667225406791877,4.003672666723839
ID977090,977090,56,0.923128604888916,745.7961808334284,927.4945515715282,0.0,36.0,36,15.0,1,,84.1441922563418,82.0,0.0,144.0,63024.0,16.952766532241217,0.6701209104575739,3.9830780497048965
ID976897,976897,56,0.902985692024231,692.6624356811589,874.7027594722201,0.0,19.0,19,15.0,1,,82.65687583444593,80.0,0.0,155.0,61910.0,18.304641922064206,0.6468187716035615,3.5471908125316447
ID976414,976414,56,0.927031397819519,688.7470697796108,875.2698528289709,0.0,18.0,18,15.0,1,,80.36181575433912,80.0,0.0,239.0,60191.0,19.398127836045127,0.6569912845167987,3.285181010637006
ID976733,976733,56,0.8563042879104614,721.8096135318659,879.9608814739621,0.0,27.0,27,15.0,1,,80.81441922563418,83.0,0.0,176.0,60530.0,17.35895045191182,0.561386334156233,3.3477024549842986
ID976665,976665,56,0.8939720988273621,696.60308875629,873.8808171743718,0.0,20.0,20,15.0,1,,85.46061415220294,84.0,0.0,166.0,64010.0,17.422942958454044,0.6493748299933557,3.8623406840850505
ID977046,977046,56,0.9450491666793823,741.6070345346133,918.3293649234259,0.0,34.0,34,15.0,1,,83.98664886515354,84.0,0.0,162.0,62906.0,18.213890600684582,0.6444766865379673,3.614240229125268
ID976599,976599,56,0.6239808797836304,599.2604004038429,815.9985173208778,0.0,2.0,2,15.0,1,,36.511348464619495,15.0,0.0,255.0,27347.0,52.83342243429237,0.4161045485550948,0.40612176954387796
ID976853,976853,56,0.8650411367416382,720.077412212588,878.3962620622304,0.0,26.0,26,15.0,1,,84.8558077436582,85.0,0.0,255.0,63557.0,19.093368505954224,0.5805319711200644,3.2647645793231574
ID976339,976339,56,0.9265868067741394,701.1762115097861,874.0379682741484,0.0,21.0,21,15.0,1,,83.33644859813084,82.0,0.0,162.0,62419.0,15.511821219028768,0.6617573948051595,4.278912217217998
ID976111,976111,56,0.4473029673099518,625.9473054587546,855.4422264802413,0.0,8.0,8,15.0,1,,32.17489986648865,14.0,0.0,253.0,24099.0,41.59805901152186,0.24058916624947338,0.30000066391505287
ID976367,976367,56,0.9205930233001709,713.0873231322897,874.4579701211691,0.0,24.0,24,15.0,1,,84.1041388518024,83.0,0.0,175.0,62994.0,16.291704081661862,0.6445854405330418,4.046736267147335
ID977066,977066,56,0.932391881942749,748.436583461892,928.525577380454,0.0,37.0,37,15.0,1,,83.49532710280374,83.0,0.0,247.0,62538.0,22.121662673005897,0.6471332801239481,2.9657831486414294
ID977003,977003,56,0.5871618390083313,611.0936118215733,845.3358673380832,0.0,6.0,6,15.0,1,,39.807743658210946,15.0,0.0,255.0,29816.0,53.294288342205256,0.26015530648782625,0.30840790886086145
ID976232,976232,56,0.5614193677902222,604.4468524280185,836.183795283195,0.0,4.0,4,15.0,1,,43.845126835781045,18.0,0.0,255.0,32840.0,52.265314961377264,0.24909004080980898,0.3345803049406979
ID975785,975785,56,0.4582267105579376,636.9228161621962,860.409865565162,0.0,9.0,9,15.0,1,,35.82643524699599,15.0,0.0,255.0,26834.0,51.46172759629561,0.19004792017784233,0.22235551385148836
ID976294,976294,56,0.4406866431236267,601.7317377552748,825.4802795289929,0.0,3.0,3,15.0,1,,33.154873164218955,16.0,0.0,255.0,24833.0,46.29976777053585,0.23074795073773213,0.2685142170281732
ID975845,975845,56,0.6544725298881531,617.0410023843401,850.2017291770993,0.0,7.0,7,15.0,1,,40.953271028037385,16.0,0.0,255.0,30674.0,52.28533097221731,0.3636813398490267,0.4177792349655195
ID976483,976483,56,0.8774200081825256,715.6568030808337,875.6154139130729,0.0,25.0,25,15.0,1,,83.92523364485982,83.0,0.0,151.0,62860.0,19.14062137121171,0.6292314268153384,3.3868358544132806
ID977057,977057,56,0.9001413583755493,744.4349308206328,923.8704497714336,0.0,35.0,35,15.0,1,,82.260347129506,80.0,0.0,184.0,61613.0,17.014158633237983,0.6525022617143932,3.8181238762178604
ID976831,976831,56,0.8872060179710388,674.2372374785192,883.0720469195408,0.0,14.0,14,15.0,1,,82.86782376502002,81.0,0.0,191.0,62068.0,21.807676448348452,0.60166785076658,2.8548998791039986
ID977023,977023,56,0.8996890187263489,738.9027522103883,905.9078459048926,0.0,32.0,32,15.0,1,,82.62483311081442,80.0,0.0,178.0,61886.0,17.627138551341957,0.6437799003087209,3.671575983637615
ID975869,975869,56,0.9291176795959473,727.6431678055134,886.2093186994141,0.0,29.0,29,15.0,1,,84.14953271028037,84.0,0.0,156.0,63028.0,16.368224905164716,0.6637518449047454,4.102015638071814
ID976443,976443,56,0.9390629529953003,708.5642759722163,874.5526589698433,0.0,23.0,23,15.0,1,,84.25233644859813,84.0,0.0,165.0,63105.0,18.24958092007344,0.659400392782491,3.6690790283718386
ID975929,975929,56,0.5526162385940552,591.9024797404019,801.330172092798,0.0,1.0,1,15.0,1,,33.31642189586115,15.0,0.0,253.0,24954.0,41.17005310588694,0.40945787445255544,0.4701798886920142
ID977081,977081,56,0.8990921378135681,758.9206946909819,928.1232156560262,0.0,39.0,39,15.0,1,,80.44592790387183,80.0,0.0,158.0,60254.0,17.771313936723352,0.6433616143848305,3.544349411077007
ID975605,975605,56,0.7996250987052917,672.9432639850081,882.900684092096,0.0,13.0,13,15.0,1,,83.25367156208277,81.0,0.0,168.0,62357.0,16.918718962769677,0.5198385099433027,3.3661767749753335
ID975986,975986,56,0.8982300758361816,681.1618207923653,877.9488401324337,0.0,16.0,16,15.0,1,,82.81708945260347,81.0,0.0,182.0,62030.0,18.840873947075295,0.6481564687040522,3.4572464197272255
ID977075,977075,56,0.9283900856971741,753.347637182002,928.0060891190647,0.0,38.0,38,15.0,1,,83.55140186915888,83.0,0.0,180.0,62580.0,17.434264277367646,0.638225665335518,3.73405448847992
ID975664,975664,56,0.8029089570045471,578.9096489496659,788.9069184259474,0.0,0.0,0,15.0,1,,42.040053404539385,15.0,0.0,251.0,31488.0,55.651618769402354,0.4902161487387746,0.4969970394353144
ID976048,976048,56,0.3071776330471039,606.5795458278451,840.5801106683506,0.0,5.0,5,15.0,1,,30.602136181575435,16.0,0.0,255.0,22921.0,41.876592260925975,0.0734193371705521,0.09996580105140056
ID976752,976752,56,0.8787895441055298,724.9043964012043,883.2346316338009,0.0,28.0,28,15.0,1,,84.28704939919893,84.0,0.0,179.0,63131.0,19.209974166010372,0.5936188878218092,3.268792164576025
ID976624,976624,56,0.9419772624969482,735.4935772316198,897.9096528672213,0.0,31.0,31,15.0,1,,84.16688918558077,82.0,0.0,177.0,63041.0,17.643761636005593,0.6685998286382089,3.8229107228229022
ID976945,976945,56,0.9705927968025208,683.7325838385004,876.8212885748743,0.0,17.0,17,15.0,1,,83.74232309746328,83.0,0.0,164.0,62723.0,16.164564315681055,0.6786225170873517,4.188767139183066
ID976653,976653,57,1.1532145738601685,568.9546000089888,630.6192613179194,0.0,20.0,20,15.0,1,,103.1762349799733,103.0,0.0,168.0,77279.0,18.084055707512395,0.6989925816762484,4.694560274449965
ID976329,976329,57,1.1704236268997192,596.0234215525255,607.1531445770123,0.0,21.0,21,15.0,1,,101.95727636849132,100.0,0.0,188.0,76366.0,19.03390701094567,0.7070666801622367,4.437416197789121
ID976773,976773,57,1.2066295146942139,614.4808743763624,582.8923841598872,0.0,22.0,22,15.0,1,,104.4392523364486,104.0,0.0,177.0,78225.0,18.031481901030855,0.7105424694785406,4.811921227245687
ID976704,976704,57,1.2125732898712158,368.53136998781906,732.0121380503385,0.0,15.0,15,15.0,1,,105.86114819759679,105.0,0.0,186.0,79290.0,22.066912082126617,0.7004718858712148,3.9522670725832545
ID975837,975837,57,1.2024526596069336,142.56613227004078,717.3520223068739,0.0,7.0,7,15.0,1,,102.75033377837116,105.0,0.0,183.0,76960.0,21.65450368788562,0.7005326900170921,3.9093848348593405
ID976534,976534,57,1.1562862396240234,238.6016305808873,744.5564385490964,0.0,11.0,11,15.0,1,,100.22696929238985,102.0,0.0,170.0,75070.0,22.533914286587194,0.685534173461872,3.6180078323909566
ID976404,976404,57,1.165385127067566,498.01735230653577,690.07917777118,0.0,18.0,18,15.0,1,,102.7369826435247,102.0,0.0,175.0,76950.0,18.92771168136849,0.7007939117907334,4.472983723818383
ID976594,976594,57,1.1236858367919922,86.56187083156247,753.2871048345311,0.0,2.0,2,15.0,1,,101.26835781041389,100.0,0.0,255.0,75850.0,18.771745325541414,0.6984703812089387,4.436996909333992
ID975596,975596,57,1.1686444282531738,299.28550619313165,743.8177507190957,0.0,13.0,13,15.0,1,,103.48331108144193,103.0,0.0,183.0,77509.0,19.390065865352987,0.6952521758669713,4.377529421412795
ID975720,975720,57,1.1419509649276733,267.8417367514059,745.3511244596415,0.0,12.0,12,15.0,1,,101.98397863818424,101.0,0.0,165.0,76386.0,17.89473855932227,0.6877413639191489,4.644680446099556
ID975976,975976,57,1.2040802240371704,403.3697321925026,714.5039252504066,0.0,16.0,16,15.0,1,,104.37116154873164,105.0,0.0,177.0,78174.0,23.820429405690042,0.6944898610133529,3.5915991613303166
ID976103,976103,57,1.1838459968566895,158.80222413798106,722.0267677819894,0.0,8.0,8,15.0,1,,104.5954606141522,104.0,0.0,186.0,78342.0,19.079990098193893,0.6981222728847646,4.5074116528604575
ID976935,976935,57,1.150625467300415,444.8998722887389,699.2105368192953,0.0,17.0,17,15.0,1,,99.6355140186916,98.0,0.0,180.0,74627.0,17.04560944171379,0.690169020505177,4.773720109121835
ID976164,976164,57,1.199731707572937,208.0501790365409,738.5909957154919,0.0,10.0,10,15.0,1,,103.90787716955941,103.0,0.0,211.0,77827.0,20.710464027157535,0.6976688303707891,4.123680261486414
ID976037,976037,57,1.1787680387496948,118.80951532284622,718.0357546586349,0.0,5.0,5,15.0,1,,103.37383177570094,103.0,0.0,240.0,77427.0,19.948038352044982,0.6988277040260713,4.263450201890083
ID976357,976357,57,1.184949278831482,646.8207955419716,524.9710800688467,0.0,24.0,24,15.0,1,,104.80774365821095,105.0,0.0,186.0,78501.0,18.92012181446802,0.6965481108342432,4.548669446516834
ID976288,976288,57,1.193326473236084,99.8587908270209,735.7234905818617,0.0,3.0,3,15.0,1,,104.85180240320427,105.0,0.0,189.0,78534.0,19.825864584082133,0.6958953875695,4.340289113569062
ID976224,976224,57,1.188204288482666,109.34570927222862,724.459793928303,0.0,4.0,4,15.0,1,,104.9479305740988,105.0,0.0,255.0,78606.0,21.15814432426699,0.7038922413574812,4.098173612345892
ID976992,976992,57,1.1580497026443481,128.89020651076305,715.0956687416952,0.0,6.0,6,15.0,1,,102.5954606141522,100.0,0.0,183.0,76844.0,19.647237377954156,0.6988815277223551,4.29632489982143
ID975777,975777,57,1.2122668027877808,180.64447316983555,730.1644669311643,0.0,9.0,9,15.0,1,,104.34579439252336,104.0,0.0,205.0,78155.0,19.70312549015165,0.7072362616064508,4.387738284065591
ID976822,976822,57,1.1512808799743652,332.85976990493884,741.2262162670862,0.0,14.0,14,15.0,1,,102.34712950600802,102.0,0.0,172.0,76658.0,17.761783251952814,0.689183600839704,4.701940992864738
ID975924,975924,57,1.1817563772201538,70.95155310140053,770.4225291879968,0.0,1.0,1,15.0,1,,103.09879839786382,103.0,0.0,206.0,77221.0,19.223797672414868,0.7008260033149378,4.419719758067489
ID976885,976885,57,1.171142816543579,540.220615994789,661.6993880770631,0.0,19.0,19,15.0,1,,101.05607476635514,101.0,0.0,181.0,75691.0,21.404858663665816,0.7047614410001913,3.9035394927331812
ID976434,976434,57,1.1704262495040894,622.8415822704285,557.7289490326189,0.0,23.0,23,15.0,1,,104.97463284379172,104.0,0.0,255.0,78626.0,23.127596487388526,0.6931318396829553,3.7162843012999836
ID975665,975665,57,1.1534979343414307,38.31763098496807,790.1739225138599,0.0,0.0,0,15.0,1,,100.83711615487316,100.0,0.0,167.0,75527.0,21.24702332630312,0.6873638681457468,3.8666091280178274
ID976489,976489,59,0.8813908100128174,741.1427239517087,55.98617457525262,0.0,11.0,11,15.0,1,,77.75967957276369,76.0,0.0,179.0,58242.0,19.816428335670146,0.6433890919562285,3.0725033884905826
ID976550,976550,59,0.898030698299408,609.9270921692945,100.58680528182616,0.0,2.0,2,15.0,1,,83.54339118825101,81.0,0.0,173.0,62574.0,21.258085589322718,0.6421051531649408,3.0734286535606508
ID975879,975879,59,0.871808648109436,592.8099203991108,109.66552167751912,0.0,1.0,1,15.0,1,,79.92122830440587,78.0,0.0,250.0,59861.0,22.433512950540837,0.6362311575863745,2.7705445252044507
ID975554,975554,59,0.858187198638916,796.4620759778142,23.422370292257554,0.0,13.0,13,15.0,1,,78.9853137516689,78.0,0.0,184.0,59160.0,22.481032957791086,0.6421707925253118,2.747845473859826
ID975678,975678,59,0.8470511436462402,774.0134838516254,44.56348803557949,0.0,12.0,12,15.0,1,,81.09212283044059,82.0,0.0,255.0,60738.0,19.980024902048978,0.6346172113313134,3.15143547131514
ID975615,975615,59,0.9126752614974976,578.9173523691187,113.92993736586101,0.0,0.0,0,15.0,1,,83.28170894526035,81.0,0.0,193.0,62378.0,19.088576231090354,0.654386160210272,3.451463657083618
ID975996,975996,59,0.9008722305297852,644.6489260352007,96.07686554107475,0.0,5.0,5,15.0,1,,81.74766355140187,80.0,0.0,168.0,61229.0,20.06810957564578,0.6530021018365741,3.218400256510905
ID976060,976060,59,0.89899080991745,687.6345972117201,68.17059280939755,0.0,8.0,8,15.0,1,,79.59679572763685,78.0,0.0,215.0,59618.0,21.061287963500206,0.6486265570288953,2.973809122292749
ID976955,976955,59,0.8989519476890564,661.2268715522912,94.59320607948212,0.0,6.0,6,15.0,1,,82.04939919893191,82.0,0.0,168.0,61455.0,20.44417114966621,0.6519684815298064,3.1678217538831457
