LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID205084,205084,358,20.52111053466797,553.8363897570183,252.92768142292158,0.0,4.0,4,4.0,1,,48.19672131147541,1.0,0.0,239.0,2940.0,73.31366850097626,0.968185515730149,0.6467777770989883
ID202368,202368,359,20.634952545166016,486.3690401424694,370.88872164706686,0.0,9.0,9,4.0,1,,48.81967213114754,7.0,0.0,255.0,2978.0,73.53446090025214,0.9697395618023977,0.6537026523707433
ID201287,201287,359,24.6920223236084,479.21107183981144,362.4659014366602,0.0,3.0,3,4.0,1,,76.72131147540983,32.0,0.0,255.0,4680.0,82.08047497172942,0.7945205326758301,0.8276807337905712
ID203925,203925,359,17.17973518371582,441.8825128929584,335.691940167265,0.0,1.0,1,4.0,1,,49.16393442622951,5.0,0.0,242.0,2999.0,72.81235708492271,0.4252581378706285,0.40293096124690325
ID202692,202692,359,20.32550621032715,435.3951664062399,325.37285738848203,0.0,0.0,0,4.0,1,,48.950819672131146,8.0,0.0,243.0,2986.0,73.1052725479971,0.9656804303437507,0.6579028684663342
ID203188,203188,359,20.775211334228516,462.87280184918245,346.8808254416229,0.0,2.0,2,4.0,1,,48.59016393442623,7.0,0.0,242.0,2964.0,72.86846072414326,0.9580624780355158,0.6525383655353272
ID205195,205195,359,21.031747817993164,476.1082483786919,373.10431954187993,0.0,4.0,4,4.0,1,,49.278688524590166,6.0,0.0,248.0,3006.0,73.92070777699145,0.9729979317239957,0.6575190008538793
ID201897,201897,359,20.795385360717773,470.88475287494566,371.142200494225,0.0,6.0,6,4.0,1,,48.39344262295082,5.0,0.0,242.0,2952.0,72.96375325884412,0.9655240491628763,0.6516195136642795
ID205023,205023,359,20.638050079345703,472.1359008360027,373.35142781419887,0.0,5.0,5,4.0,1,,48.50819672131148,5.0,0.0,242.0,2959.0,73.71128881223456,0.9602932651846775,0.6447538680654342
ID205191,205191,360,20.422164916992188,443.36832302327446,371.6223917542566,0.0,4.0,4,4.0,1,,48.540983606557376,5.0,0.0,232.0,2961.0,73.41833871054556,0.9907010559519692,0.6580677289769725
ID203605,203605,360,20.665252685546875,457.1367594365833,411.62980533714193,0.0,8.0,8,4.0,1,,48.540983606557376,4.0,0.0,231.0,2961.0,73.57435553472234,0.9663214385683812,0.648454042321911
ID202699,202699,360,20.231414794921875,424.38302090415647,336.37392688091165,0.0,0.0,0,4.0,1,,49.31147540983606,9.0,0.0,238.0,3008.0,72.62335276011578,0.9259728028410719,0.652904675569693
ID203929,203929,360,17.429088592529297,430.37765963864604,346.62625304582355,0.0,1.0,1,4.0,1,,49.73770491803279,7.0,0.0,241.0,3034.0,72.90219512912357,0.48769161033933245,0.44730886201067727
ID201289,201289,360,20.531240463256836,437.8647456219111,368.65498219681274,0.0,3.0,3,4.0,1,,48.59016393442623,4.0,0.0,238.0,2964.0,72.8481015651015,0.952344845017348,0.6507255014797484
ID203196,203196,360,20.624954223632812,434.8542742210416,358.135607338438,0.0,2.0,2,4.0,1,,48.442622950819676,6.0,0.0,248.0,2955.0,72.90370923123275,0.9478675437806475,0.646690159116277
ID203922,203922,361,18.143672943115234,315.2106716343568,330.90420725606833,0.0,1.0,1,4.0,1,,48.114754098360656,5.0,0.0,247.0,2935.0,73.71343124122761,0.5153229764350797,0.4439519184440928
ID203185,203185,361,20.417951583862305,315.3842368870804,340.389428704448,0.0,2.0,2,4.0,1,,48.622950819672134,6.0,0.0,237.0,2966.0,73.27054067732502,0.9947526266192761,0.6618627813392903
ID205127,205127,361,20.293807983398438,363.38971158469343,309.62566288397045,0.0,4.0,4,4.0,1,,48.967213114754095,6.0,0.0,237.0,2987.0,72.29637317162246,0.9672987378997672,0.6660536001172872
ID201270,201270,361,20.264728546142578,338.63080077300174,314.6428078512554,0.0,3.0,3,4.0,1,,48.22950819672131,5.0,0.0,240.0,2942.0,73.00397099761604,0.9759422864785184,0.6525987318683185
ID201867,201867,361,20.681560516357422,420.33339462685433,303.8913449315423,0.0,6.0,6,4.0,1,,49.19672131147541,8.0,0.0,235.0,3001.0,72.54672509772148,0.9708856675391422,0.6681208153798692
ID202698,202698,361,20.327104568481445,292.36114779933314,336.37087552083506,0.0,0.0,0,4.0,1,,48.80327868852459,6.0,0.0,240.0,2977.0,73.27296447124527,0.963279852613296,0.6535901520627568
ID201266,201266,364,18.745941162109375,549.2371337225536,306.2172616272718,0.0,3.0,3,4.0,1,,48.18032786885246,3.0,0.0,234.0,2939.0,73.95753470668632,0.6540923822970743,0.5152246708144893
ID201864,201864,364,20.132816314697266,584.6162822649906,301.6263843208788,0.0,6.0,6,4.0,1,,48.32786885245902,5.0,0.0,239.0,2948.0,72.87928862428964,0.9475188200952527,0.6452525012077398
ID204456,204456,364,20.816492080688477,602.8858849236877,272.13085633001475,0.0,7.0,7,4.0,1,,48.721311475409834,5.0,0.0,241.0,2972.0,72.56953703116778,0.9664439986382178,0.6599176195102975
ID203919,203919,364,20.77784538269043,528.1266765439024,322.8809315983545,0.0,1.0,1,4.0,1,,48.59016393442623,7.0,0.0,242.0,2964.0,72.86846072414326,0.9580624780355158,0.6525383655353272
ID204927,204927,364,20.605560302734375,576.1328668404433,306.6437333112639,0.0,5.0,5,4.0,1,,48.65573770491803,4.0,0.0,236.0,2968.0,72.551334755905,0.9719597106739675,0.6611026165290218
ID202700,202700,364,20.35606575012207,501.3483834628042,336.3821897852086,0.0,0.0,0,4.0,1,,48.40983606557377,2.0,0.0,241.0,2953.0,73.42465005005252,0.9671607974515632,0.6483067539067692
ID203148,203148,364,20.877023696899414,540.8612878346494,305.1133065440342,0.0,2.0,2,4.0,1,,49.26229508196721,9.0,0.0,243.0,3005.0,72.83632373098473,0.9534300108469297,0.6602183363197305
ID204483,204483,369,20.169111251831055,469.60513164394405,335.6266656671516,0.0,7.0,7,4.0,1,,48.868852459016395,9.0,0.0,234.0,2981.0,72.8206645144623,0.9422328791511834,0.6511251222859497
ID203154,203154,369,20.664352416992188,356.332979019497,311.12874568829403,0.0,2.0,2,4.0,1,,49.57377049180328,9.0,0.0,236.0,3024.0,72.5013698758843,0.9532682904846669,0.6674042719883876
ID203921,203921,369,17.84432601928711,322.28260678403467,330.3781960379501,0.0,1.0,1,4.0,1,,49.0655737704918,9.0,0.0,248.0,2993.0,72.97462318104357,0.48824112700161026,0.441159944976582
ID203585,203585,369,20.498451232910156,497.3823224416552,331.14136708688505,0.0,8.0,8,4.0,1,,47.967213114754095,8.0,0.0,252.0,2926.0,74.58283252266452,0.9663940078886756,0.6321487677283681
ID201264,201264,369,20.440290451049805,368.94831732692535,304.87061518879875,0.0,3.0,3,4.0,1,,48.39344262295082,5.0,0.0,250.0,2952.0,72.9109682394733,0.9407764726568025,0.6434792949506335
ID201654,201654,369,20.3114013671875,543.3645812062312,316.60496978475345,0.0,10.0,10,4.0,1,,49.0655737704918,9.0,0.0,238.0,2993.0,73.07823863332116,0.9573248165468994,0.6567728947252829
ID202709,202709,369,20.305984497070312,303.36134310625243,347.39052095025556,0.0,0.0,0,4.0,1,,48.9344262295082,7.0,0.0,236.0,2985.0,72.97827732790515,0.9594911780533325,0.6566720958238751
ID204255,204255,369,20.48110008239746,561.1257823879208,270.6552473439325,0.0,11.0,11,4.0,1,,48.721311475409834,8.0,0.0,245.0,2972.0,72.65996860893462,0.95406354345653,0.6547754361725716
ID205133,205133,369,20.997671127319336,402.1374711745167,313.9020974044698,0.0,4.0,4,4.0,1,,49.22950819672131,9.0,0.0,254.0,3003.0,73.65672484406362,0.9693004529441368,0.6579448982948093
ID201281,201281,370,19.552165985107422,444.03447052743996,342.98267601427483,0.0,3.0,3,4.0,1,,48.75409836065574,8.0,0.0,253.0,2974.0,72.3311034382178,0.7135181308098149,0.5613482117639668
ID204982,204982,370,25.017589569091797,438.16858326049714,323.44482784548313,0.0,5.0,5,4.0,1,,69.75409836065573,26.0,0.0,243.0,4255.0,79.5513787305003,0.9681750827625341,0.862665015730268
ID205157,205157,370,15.482540130615234,439.5212549136994,333.5613804879978,0.0,4.0,4,4.0,1,,73.54098360655738,36.0,0.0,248.0,4486.0,78.97437849718347,0.42983259147799086,0.5598702142719039
ID202715,202715,370,20.146324157714844,457.3904825430234,358.3728896931151,0.0,0.0,0,4.0,1,,48.52459016393443,7.0,0.0,241.0,2960.0,72.86050749145637,0.956859308457482,0.6513106256861925
ID203192,203192,370,20.40395736694336,445.3611906960073,352.88005891502553,0.0,2.0,2,4.0,1,,48.18032786885246,5.0,0.0,232.0,2939.0,73.68593447796337,0.9521791264957298,0.6378435130624399
ID203932,203932,370,20.208648681640625,447.6278778529114,350.6433932310219,0.0,1.0,1,4.0,1,,49.0655737704918,7.0,0.0,241.0,2993.0,72.55179043333092,0.9422343036405857,0.6561694916220795
ID204482,204482,373,18.93025016784668,632.5007905947112,333.23160685283165,0.0,7.0,7,4.0,1,,48.42622950819672,7.0,0.0,230.0,2954.0,73.54374186301044,0.7789479765345582,0.5766471296324062
ID203586,203586,373,20.668338775634766,632.140687313345,330.8911438300097,0.0,8.0,8,4.0,1,,48.59016393442623,7.0,0.0,242.0,2964.0,72.86846072414326,0.9475677750972717,0.6488681650424477
ID201866,201866,373,20.457847595214844,619.3615435358695,302.8936365278207,0.0,6.0,6,4.0,1,,48.22950819672131,4.0,0.0,239.0,2942.0,73.20824030180913,0.9524564673017636,0.642756736100749
ID204266,204266,373,20.318946838378906,690.3929028020556,333.3747447362433,0.0,11.0,11,4.0,1,,48.91803278688525,8.0,0.0,230.0,2984.0,73.2266561396798,0.9665766872105921,0.6566821424471821
ID205800,205800,373,20.338172912597656,725.6175370142321,315.6266328404403,0.0,13.0,13,4.0,1,,48.39344262295082,6.0,0.0,229.0,2952.0,73.89210122165169,0.9652920104274925,0.6433541701238078
ID203183,203183,373,19.258338928222656,497.60741414993333,338.80168237236234,0.0,2.0,2,4.0,1,,48.08196721311475,4.0,0.0,230.0,2933.0,73.39988535003926,0.7578939115435879,0.5648493044933177
ID202189,202189,373,20.539400100708008,736.128150342204,328.6460705514568,0.0,14.0,14,4.0,1,,49.295081967213115,4.0,0.0,247.0,3007.0,71.99776484083726,0.9340766183088927,0.6613378833958794
ID201271,201271,373,18.40607261657715,537.4579694317235,314.73987000218875,0.0,3.0,3,4.0,1,,47.83606557377049,1.0,0.0,231.0,2918.0,73.83115429317283,0.7314759233576895,0.5474309769303595
ID204917,204917,373,20.56381607055664,582.8695606699227,282.3901525987784,0.0,5.0,5,4.0,1,,48.57377049180328,5.0,0.0,245.0,2963.0,72.78426089395826,0.9656498412857589,0.655704031288206
ID202361,202361,373,20.766939163208008,653.8840038976763,327.1236105892071,0.0,9.0,9,4.0,1,,49.01639344262295,11.0,0.0,255.0,2990.0,72.2798938855702,0.9552402514575528,0.6626227273547318
ID202712,202712,373,20.112945556640625,479.40184120038583,347.39164196366136,0.0,0.0,0,4.0,1,,48.9344262295082,7.0,0.0,236.0,2985.0,72.97827732790515,0.9558484600293329,0.6553974253435624
ID203928,203928,373,20.95000648498535,491.13309774244846,345.9144382714082,0.0,1.0,1,4.0,1,,49.32786885245902,7.0,0.0,236.0,3009.0,72.81156531565468,0.9767019066242971,0.6694880585562852
ID205119,205119,373,22.051311492919922,557.6533458397247,296.71132819354835,0.0,4.0,4,4.0,1,,89.1311475409836,72.0,0.0,244.0,5437.0,82.9549024892112,0.8476608961263221,0.9858647033225985
ID201052,201052,373,20.561325073242188,706.1315863002769,328.651062955687,0.0,12.0,12,4.0,1,,48.32786885245902,3.0,0.0,248.0,2948.0,72.94763448563072,0.9631571204014155,0.6500675785122817
ID203216,203216,376,20.492326736450195,500.345545206391,393.6569352832915,0.0,2.0,2,4.0,1,,49.26229508196721,10.0,0.0,231.0,3005.0,73.17419892269503,0.975519096442529,0.6648768374914008
ID203621,203621,376,22.21582794189453,535.139795747452,447.12244621504163,0.0,8.0,8,4.0,1,,93.27868852459017,83.0,0.0,249.0,5690.0,80.60751229414892,0.9002720277425582,1.096465294262609
ID203940,203940,376,20.555980682373047,489.6487565864902,375.13003412000194,0.0,1.0,1,4.0,1,,48.63934426229508,1.0,0.0,248.0,2967.0,73.78460381111252,0.9530755762220501,0.643369174044177
ID202394,202394,376,20.550077438354492,543.1291327658457,471.64387179510635,0.0,9.0,9,4.0,1,,48.9344262295082,5.0,0.0,254.0,2985.0,72.46674383293782,0.9495061873716105,0.6577773727343511
ID201310,201310,376,23.52318572998047,517.8689520532934,407.8968794861134,0.0,3.0,3,4.0,1,,85.73770491803279,55.0,0.0,252.0,5230.0,81.4522153656863,0.6370980437118791,0.8192765619074472
ID202716,202716,376,20.386159896850586,490.3785573604521,358.3720306418242,0.0,0.0,0,4.0,1,,48.22950819672131,5.0,0.0,243.0,2942.0,74.4737970570014,0.9616906955918326,0.6349568519436655
ID205068,205068,376,25.15916633605957,517.9870738911103,423.5243891676229,0.0,5.0,5,4.0,1,,87.80327868852459,55.0,0.0,248.0,5356.0,82.94572917921114,0.9050151732124302,1.0057826067395579
ID201602,201602,377,18.01906394958496,642.3924655212653,115.16185701310681,0.0,10.0,10,4.0,1,,49.295081967213115,9.0,0.0,255.0,3007.0,72.7764486314758,0.4975164640122534,0.45006846182692467
ID202720,202720,377,20.109886169433594,512.3871261752795,369.4023556214755,0.0,0.0,0,4.0,1,,48.377049180327866,6.0,0.0,235.0,2951.0,72.53738436935495,0.9599569063717558,0.6533000534731855
ID204919,204919,377,17.64795684814453,560.3594099278909,282.59502681333004,0.0,5.0,5,4.0,1,,48.967213114754095,7.0,0.0,236.0,2987.0,72.44399381892994,0.4769126395842047,0.43653294347607596
ID205142,205142,377,17.48285484313965,529.6650227818732,322.74589058595507,0.0,4.0,4,4.0,1,,51.868852459016395,10.0,0.0,234.0,3164.0,75.03276515626048,0.47213148900313395,0.4434064928891686
ID202326,202326,377,20.525583267211914,642.3814680015578,153.1360857573213,0.0,9.0,9,4.0,1,,48.442622950819676,3.0,0.0,229.0,2955.0,73.27380718696232,0.9604711981300192,0.6477878055887182
ID203193,203193,377,20.55292320251465,517.1754873079772,353.8631244556802,0.0,2.0,2,4.0,1,,48.295081967213115,5.0,0.0,253.0,2946.0,73.95794847125293,0.9359105383705804,0.6313891302171717
ID203935,203935,377,20.327735900878906,514.389986618559,363.4031427161023,0.0,1.0,1,4.0,1,,48.18032786885246,4.0,0.0,229.0,2939.0,73.82829362710959,0.9913492901375603,0.6497647878137631
ID201276,201276,377,20.55747413635254,521.8832477105549,331.59581509199086,0.0,3.0,3,4.0,1,,48.65573770491803,6.0,0.0,244.0,2968.0,73.380489061217,0.9770842329685736,0.6553756295685874
ID203936,203936,378,20.89402961730957,267.87853603310765,364.1169292907688,0.0,1.0,1,4.0,1,,48.622950819672134,7.0,0.0,237.0,2966.0,73.12846320788877,0.9864610448397577,0.6603660647640336
ID205152,205152,378,20.26671600341797,271.6305423197874,333.3650674811357,0.0,4.0,4,4.0,1,,49.0,11.0,0.0,245.0,2989.0,72.71611467435078,0.9446239040147668,0.6546643942127772
ID204480,204480,378,20.323625564575195,302.61978817619473,323.6254893419503,0.0,7.0,7,4.0,1,,48.57377049180328,9.0,0.0,229.0,2963.0,73.03845083616196,0.9700531327855766,0.6549344605635626
ID201632,201632,378,20.147066116333008,391.61499141330984,269.6216056491735,0.0,10.0,10,4.0,1,,48.57377049180328,9.0,0.0,248.0,2963.0,72.64375610158417,0.9482317681553889,0.6508897027745176
ID202727,202727,378,20.111276626586914,270.3820461026381,380.3939086610033,0.0,0.0,0,4.0,1,,49.18032786885246,8.0,0.0,246.0,3000.0,73.49523979975876,0.9658378526650248,0.6575347850789703
ID203189,203189,378,20.38134002685547,270.63027522212246,348.8695325415612,0.0,2.0,2,4.0,1,,47.9344262295082,3.0,0.0,228.0,2924.0,73.22678673191913,0.94963182347685,0.6376908808990577
ID203577,203577,378,20.902368545532227,318.10714035717956,310.1061114382145,0.0,8.0,8,4.0,1,,48.49180327868852,3.0,0.0,255.0,2958.0,74.03864372763267,0.9538511462327641,0.6394830058699278
ID202345,202345,378,20.67530632019043,332.1151698434732,285.3590709743628,0.0,9.0,9,4.0,1,,49.21311475409836,8.0,0.0,234.0,3002.0,73.03882865848327,0.9768790331997789,0.6659133813080449
ID201880,201880,378,23.657546997070312,291.1714626800197,329.9594120317892,0.0,6.0,6,4.0,1,,60.26229508196721,11.0,0.0,255.0,3676.0,76.51707906067861,0.9831629132425821,0.7808801369378953
ID201279,201279,378,19.46589469909668,270.8140364373348,334.9235132419127,0.0,3.0,3,4.0,1,,49.18032786885246,6.0,0.0,241.0,3000.0,72.99920278028641,0.720708358274156,0.5643591732544663
ID204991,204991,378,18.98328971862793,280.5119997933389,332.56284170154873,0.0,5.0,5,4.0,1,,48.16393442622951,5.0,0.0,230.0,2938.0,73.61344540409921,0.8202631683218248,0.5896765221958207
ID203937,203937,379,20.672136306762695,255.87843107991412,371.3865083753123,0.0,1.0,1,4.0,1,,49.21311475409836,6.0,0.0,239.0,3002.0,73.29372750654233,0.9619871263878649,0.6584414249868462
ID202726,202726,379,20.275619506835938,259.34352839512457,380.386607158955,0.0,0.0,0,4.0,1,,48.622950819672134,6.0,0.0,237.0,2966.0,73.27054067732502,0.9775364523875514,0.6560702950176696
ID201285,201285,379,19.909622192382812,297.3863800897993,360.5902011255406,0.0,3.0,3,4.0,1,,48.295081967213115,7.0,0.0,236.0,2946.0,72.91121181782106,0.9329823758297092,0.6394169319123408
ID205177,205177,379,20.67214012145996,310.8784610795255,352.88384584188367,0.0,4.0,4,4.0,1,,48.704918032786885,6.0,0.0,248.0,2971.0,72.28631596235789,0.9440721458286174,0.6543943291662836
ID201881,201881,379,20.911514282226562,322.151139010548,331.1483323695046,0.0,6.0,6,4.0,1,,48.83606557377049,8.0,0.0,255.0,2979.0,73.06599307654892,0.9792643639088684,0.6613807002686704
ID203199,203199,379,19.79899024963379,277.88680140218617,360.5293592393279,0.0,2.0,2,4.0,1,,48.885245901639344,5.0,0.0,247.0,2982.0,73.80810668227345,0.7645395341156557,0.5739476595713837
ID204288,204288,380,20.573789596557617,578.6396225714509,474.1573783772218,0.0,11.0,11,4.0,1,,48.36065573770492,7.0,0.0,250.0,2950.0,73.66297866791369,0.9788272504090056,0.6494879075271425
ID203206,203206,380,20.788551330566406,478.8864549881082,379.14196789633536,0.0,2.0,2,4.0,1,,48.39344262295082,5.0,0.0,242.0,2952.0,72.96375325884412,0.9650600264720224,0.6514601481374611
ID202731,202731,380,20.230661392211914,468.3223626432301,380.37928551840076,0.0,0.0,0,4.0,1,,48.90163934426229,5.0,0.0,238.0,2983.0,72.99787780431994,0.9594645687334111,0.6560466259808373
ID203944,203944,380,20.76354217529297,474.13812590953546,383.1323756010873,0.0,1.0,1,4.0,1,,48.60655737704918,5.0,0.0,255.0,2965.0,72.24363378838872,0.9665973831660376,0.6613866644866899
ID205230,205230,380,17.946369171142578,482.0267368481499,407.53167665830176,0.0,4.0,4,4.0,1,,48.885245901639344,5.0,0.0,252.0,2982.0,72.71407437368543,0.5103402582487964,0.4543330706866922
ID201683,201683,380,20.274145126342773,553.387839053618,474.6352314175212,0.0,10.0,10,4.0,1,,48.31147540983606,8.0,0.0,230.0,2947.0,73.33474414936995,0.97457397679442,0.6502972491380808
ID201074,201074,380,20.423580169677734,609.3784914194808,473.88541366749797,0.0,12.0,12,4.0,1,,48.24590163934426,6.0,0.0,249.0,2943.0,73.84751310136876,0.9619353625946432,0.6406424961498056
ID201911,201911,380,20.496700286865234,499.63047297438885,416.1303014048818,0.0,6.0,6,4.0,1,,48.0655737704918,3.0,0.0,231.0,2932.0,73.21904780689675,0.968803131008501,0.6460606533462641
ID201301,201301,380,20.137258529663086,480.6173037055184,389.6267711956383,0.0,3.0,3,4.0,1,,48.32786885245902,5.0,0.0,239.0,2948.0,72.87928862428964,0.9484318201031363,0.645571601659905
ID202202,202202,380,20.735212326049805,634.1205817148016,432.1284520594323,0.0,14.0,14,4.0,1,,48.39344262295082,5.0,0.0,244.0,2952.0,72.37202007417982,0.9639009277148279,0.6563849909196866
ID202392,202392,380,20.72884750366211,542.8896169916974,456.11691210348755,0.0,9.0,9,4.0,1,,48.9344262295082,5.0,0.0,244.0,2985.0,72.77519468712285,0.9241031944715106,0.6458820738776503
ID205822,205822,380,20.436676025390625,619.110503411695,456.379683039024,0.0,13.0,13,4.0,1,,48.442622950819676,4.0,0.0,243.0,2955.0,71.86921561423544,0.9660222340845266,0.6623894979461092
ID204509,204509,380,20.52572250366211,514.3814558864964,425.1360275188069,0.0,7.0,7,4.0,1,,48.442622950819676,3.0,0.0,229.0,2955.0,73.27380718696232,0.9604711981300192,0.6477878055887182
ID205052,205052,380,20.748910903930664,487.86934760765786,412.35784177129506,0.0,5.0,5,4.0,1,,50.032786885245905,9.0,0.0,236.0,3052.0,72.65878410146858,0.9554628422425034,0.6729159124551982
ID203203,203203,383,20.741424560546875,451.10123925581036,372.11470308559376,0.0,2.0,2,4.0,1,,48.75409836065574,7.0,0.0,237.0,2974.0,73.04534111032336,0.9572864273538285,0.6528841421967662
ID203938,203938,383,21.026639938354492,441.1488521073647,370.88996625357277,0.0,1.0,1,4.0,1,,49.032786885245905,7.0,0.0,246.0,2991.0,73.72425363318705,0.9625347862659339,0.6523869419271706
ID204258,204258,383,20.395339965820312,577.3789143460117,309.12461626452773,0.0,11.0,11,4.0,1,,48.032786885245905,6.0,0.0,231.0,2930.0,74.11139525811011,0.9585142868246426,0.6343875305685307
ID202183,202183,383,20.29380989074707,587.3897111538905,309.62566335108687,0.0,14.0,14,4.0,1,,48.967213114754095,6.0,0.0,237.0,2987.0,72.29637317162246,0.9672987378997672,0.6660536001172872
ID205796,205796,383,20.463672637939453,583.8817992577164,309.3812331611125,0.0,13.0,13,4.0,1,,48.39344262295082,5.0,0.0,242.0,2952.0,72.73015850583685,0.9574351610011854,0.6509145313873635
ID205163,205163,383,20.660316467285156,474.8765083318723,335.6287320754199,0.0,4.0,4,4.0,1,,49.39344262295082,7.0,0.0,252.0,3013.0,72.41944460077109,0.9598600737449183,0.6680776824883152
ID201642,201642,383,20.568288803100586,574.1266595238899,309.36570701175197,0.0,10.0,10,4.0,1,,48.73770491803279,5.0,0.0,255.0,2973.0,72.93465149007119,0.9540786398992687,0.6525342221907015
ID201288,201288,383,20.621919631958008,461.86268965533367,362.6409417944428,0.0,3.0,3,4.0,1,,49.0,7.0,0.0,231.0,2989.0,72.71359341049421,0.9680093403385874,0.6629226546399256
ID202735,202735,383,20.24326515197754,435.3851596027308,391.392787597079,0.0,0.0,0,4.0,1,,48.59016393442623,6.0,0.0,239.0,2964.0,73.61190507184291,0.9512053230556666,0.6435786114911698
ID201875,201875,383,26.54943084716797,518.7885084182011,318.2146746893182,0.0,6.0,6,4.0,1,,89.63934426229508,75.0,0.0,245.0,5468.0,83.58409593275611,0.9247236459598539,1.0305014291008379
ID201045,201045,383,20.723163604736328,580.8613533744945,309.35438159054604,0.0,12.0,12,4.0,1,,49.32786885245902,6.0,0.0,241.0,3009.0,73.04102073754522,0.9659382923563432,0.6636437607278901
ID204724,204724,383,20.694711685180664,575.881701010001,270.1374582331467,0.0,15.0,15,4.0,1,,48.60655737704918,4.0,0.0,244.0,2965.0,73.14216264429261,0.9284917468660779,0.6399076825670813
ID204987,204987,383,20.704547882080078,500.1139295750639,329.66026466587243,0.0,5.0,5,4.0,1,,49.14754098360656,7.0,0.0,231.0,2998.0,72.94674680102231,0.9777735587811701,0.6661738533010244
ID204478,204478,383,26.878633499145508,538.9377436505206,321.13323071849095,0.0,7.0,7,4.0,1,,75.62295081967213,42.0,0.0,254.0,4613.0,79.94751693755644,0.9737483970551837,0.9333265087452808
ID203555,203555,385,20.546972274780273,593.1318861011865,230.35255422330468,0.0,8.0,8,4.0,1,,48.57377049180328,4.0,0.0,243.0,2963.0,73.05670378009887,0.9527854731606756,0.648802223952294
ID201282,201282,385,20.51646614074707,522.1324594403633,343.4147487103387,0.0,3.0,3,4.0,1,,48.9344262295082,5.0,0.0,255.0,2985.0,73.10377757053303,0.9560757330712126,0.6543518079356769
ID202337,202337,385,17.61040496826172,619.4931531353716,215.81900318270687,0.0,9.0,9,4.0,1,,50.31147540983606,12.0,0.0,237.0,3069.0,73.15862696533848,0.4844995521483521,0.4488950454583751
ID203943,203943,385,18.962696075439453,507.56731746186273,382.14802223242884,0.0,1.0,1,4.0,1,,48.278688524590166,5.0,0.0,246.0,2945.0,73.56904492777312,0.7370549898236848,0.5568992914061823
ID204454,204454,385,20.32969856262207,567.6457757267907,270.13719052611475,0.0,7.0,7,4.0,1,,48.91803278688525,8.0,0.0,241.0,2984.0,72.22748670738567,0.9223203517682046,0.6499089299758056
ID201865,201865,385,19.51760482788086,530.547805624388,303.20238438423104,0.0,6.0,6,4.0,1,,49.57377049180328,9.0,0.0,236.0,3024.0,72.5013698758843,0.7482236368891965,0.5852887425537734
ID201609,201609,385,17.845617294311523,654.5585045532424,165.84788377226016,0.0,10.0,10,4.0,1,,56.442622950819676,15.0,0.0,230.0,3443.0,73.88132930363484,0.5425486608102214,0.5374057455655855
ID205774,205774,385,20.26671600341797,791.6305422459243,101.3650680458172,0.0,13.0,13,4.0,1,,49.0,11.0,0.0,245.0,2989.0,72.71611467435078,0.9446239040147668,0.6546643942127772
ID202733,202733,385,20.330795288085938,501.345140528419,380.37922487141134,0.0,0.0,0,4.0,1,,48.24590163934426,3.0,0.0,231.0,2943.0,73.52542774163346,0.979249388566636,0.6493003733839315
ID204243,204243,385,20.423019409179688,684.3665182899695,133.8815568080293,0.0,11.0,11,4.0,1,,48.442622950819676,6.0,0.0,241.0,2955.0,72.53287176404088,0.9657903133792943,0.6562486571585581
ID204976,204976,385,23.875003814697266,533.1193068645986,319.9408561131353,0.0,5.0,5,4.0,1,,88.88524590163935,68.0,0.0,246.0,5422.0,82.58008201349276,0.8316686127415693,0.9774347431295632
ID205872,205872,385,19.19287872314453,994.6948992844628,24.877895719423506,0.0,17.0,17,4.0,1,,48.47540983606557,4.0,0.0,245.0,2957.0,72.71785809033364,0.685969864271543,0.5424573977360769
ID200949,200949,385,20.520734786987305,958.8706270027291,71.63656847124693,0.0,16.0,16,4.0,1,,49.049180327868854,3.0,0.0,233.0,2992.0,72.3612295430613,0.9330924280101272,0.6543767457832635
ID203197,203197,385,20.075258255004883,507.8031577385885,358.3980493325953,0.0,2.0,2,4.0,1,,48.540983606557376,4.0,0.0,253.0,2961.0,72.98186390478388,0.9033403344071634,0.6313331129443432
ID205148,205148,385,24.10435676574707,530.3393086775523,330.8100462992498,0.0,4.0,4,4.0,1,,81.36065573770492,70.0,0.0,252.0,4963.0,83.29066229914076,0.7431495030722326,0.832893889059606
ID201020,201020,385,20.945871353149414,731.133863866609,107.13554468387196,0.0,12.0,12,4.0,1,,48.721311475409834,8.0,0.0,238.0,2972.0,73.20544860130312,0.9876661300733344,0.6614123240705417
ID203217,203217,386,20.569049835205078,519.8776558226095,398.3723820500098,0.0,2.0,2,4.0,1,,49.57377049180328,8.0,0.0,246.0,3024.0,72.72469984271585,0.9296196060463847,0.6568006614014756
ID203942,203942,386,18.89566993713379,498.9836796506635,381.6317322435194,0.0,1.0,1,4.0,1,,48.622950819672134,9.0,0.0,244.0,2966.0,72.23899314876655,0.6449697464115681,0.527814177789541
