LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1098484,1098484,43,36.823429107666016,359.95514100596375,124.93058312668826,0.0,8.0,8,3.5,1,,205.0,205.0,144.0,233.0,12505.0,13.477141140959136,0.5568634896525536,10.881387860093545
ID1098740,1098740,43,36.7407341003418,373.0247453730728,130.7096568201875,0.0,22.0,22,3.5,1,,204.13114754098362,205.0,123.0,233.0,12452.0,16.86660942991217,0.5590452806210854,8.67960059569789
ID1097588,1097588,43,36.68035888671875,378.68969638679437,134.0544912655343,0.0,28.0,28,3.5,1,,204.18032786885246,206.0,113.0,245.0,12455.0,19.648162082598052,0.5537889254779236,7.407543411505337
ID1098229,1098229,43,36.79222869873047,357.4192738086173,124.42401222073718,0.0,6.0,6,3.5,1,,198.85245901639345,204.0,73.0,241.0,12130.0,26.860650318246687,0.5479483895667074,5.241162398414867
ID1097975,1097975,43,36.96904373168945,365.30226233508114,126.66047297933032,0.0,14.0,14,3.5,1,,198.9672131147541,203.0,90.0,241.0,12137.0,25.819867810864015,0.5517724770843284,5.480112662845992
ID1097720,1097720,43,36.485198974609375,368.4721110458739,127.66189286277672,0.0,17.0,17,3.5,1,,203.39344262295083,205.0,110.0,236.0,12407.0,20.53880772953532,0.555162109834029,7.070267812359758
ID1097467,1097467,43,37.26088333129883,374.70786994696033,131.77364850982934,0.0,24.0,24,3.5,1,,202.7704918032787,205.0,98.0,229.0,12369.0,20.423347295536505,0.5617522837896703,7.142340072489414
ID1098144,1098144,43,36.606075286865234,365.8944385625205,127.3537739938011,0.0,15.0,15,3.5,1,,206.9672131147541,207.0,152.0,245.0,12625.0,14.534977597866868,0.5536658603133526,10.148627286447251
ID1098400,1098400,43,36.947105407714844,380.54991523442976,135.3306367529994,0.0,30.0,30,3.5,1,,197.672131147541,204.0,60.0,226.0,12058.0,30.38460208256555,0.5475909993078507,4.603858772996486
ID1097890,1097890,43,36.30813980102539,358.4034379076315,125.1926701523692,0.0,7.0,7,3.5,1,,198.91803278688525,207.0,71.0,238.0,12134.0,27.52289657840493,0.5347968817266961,5.036721888959772
ID1097382,1097382,43,36.75631332397461,372.3980260375385,130.0766831623854,0.0,21.0,21,3.5,1,,203.70491803278688,207.0,135.0,234.0,12426.0,17.47316443606698,0.5488054814131591,8.261929967988333
ID1100527,1100527,43,36.64886474609375,388.8344252381343,140.84316540703188,0.0,38.0,38,3.5,1,,206.95081967213116,207.0,162.0,241.0,12624.0,14.874392121482028,0.556141765839124,9.944759223466088
ID1100439,1100439,44,18.301328659057617,573.9552874880762,117.04304510705555,0.0,36.0,36,3.5,1,,44.377049180327866,25.0,0.0,166.0,2707.0,45.13430474130375,0.5188726885064565,0.6717707627705708
ID1098904,1098904,44,20.39912986755371,562.6922315647051,121.47913372388125,0.0,9.0,9,3.5,1,,48.09836065573771,21.0,0.0,162.0,2934.0,50.49874748216791,0.6204924678029893,0.729405713566635
ID1099674,1099674,44,17.390785217285156,563.2295813642464,121.51964209357281,0.0,10.0,10,3.5,1,,38.52459016393443,16.0,0.0,145.0,2350.0,44.01878635210844,0.5605026810764148,0.6286995271192626
ID1100187,1100187,44,16.721731185913086,572.3734508580123,118.24087303858859,0.0,32.0,32,3.5,1,,39.9344262295082,20.0,0.0,154.0,2436.0,40.78270419857704,0.5063870386402587,0.6583357448065127
ID1099931,1099931,44,15.978825569152832,572.8968228715784,117.54419710548927,0.0,34.0,34,3.5,1,,39.08196721311475,19.0,0.0,156.0,2384.0,40.4179395326577,0.47291029527932593,0.6209186618017153
ID1099420,1099420,44,15.055862426757812,559.6467481112802,123.37691341638943,0.0,1.0,1,3.5,1,,37.18032786885246,22.0,0.0,154.0,2268.0,37.899212039619556,0.5255153394718445,0.6758990695581724
ID1098652,1098652,44,16.289005279541016,565.6508549734635,119.75695867524499,0.0,18.0,18,3.5,1,,42.81967213114754,26.0,0.0,163.0,2612.0,41.947788259820214,0.504753792437962,0.6848231141618125
ID1099165,1099165,44,13.768450736999512,560.0529292977222,123.79712823401401,0.0,2.0,2,3.5,1,,40.09836065573771,25.0,0.0,161.0,2446.0,41.642008003950686,0.44763708460332025,0.595513085089101
ID1098141,1098141,44,21.059720993041992,564.8990821894515,120.25200268831237,0.0,15.0,15,3.5,1,,45.721311475409834,15.0,0.0,158.0,2789.0,51.51767694928961,0.5893225658079511,0.6581629407416763
ID1098397,1098397,44,22.807701110839844,571.2442627811387,118.10225047616981,0.0,30.0,30,3.5,1,,47.80327868852459,20.0,0.0,181.0,2916.0,54.595732333865065,0.6023204287612278,0.658274766871226
ID1097218,1097218,44,13.460982322692871,569.4968135757306,118.21323769850262,0.0,27.0,27,3.5,1,,32.22950819672131,15.0,0.0,150.0,1966.0,39.81264181246243,0.41843386843258007,0.4776177017342094
ID1100354,1100354,44,15.174644470214844,575.2360437481894,116.49498484928998,0.0,39.0,39,3.5,1,,36.19672131147541,19.0,0.0,154.0,2208.0,39.97074750036212,0.5060584357688878,0.6085773787399511
ID1099332,1099332,44,17.635082244873047,560.3363716400887,122.35733538336456,0.0,4.0,4,3.5,1,,40.14754098360656,19.0,0.0,194.0,2449.0,46.366236302426564,0.5035213429340724,0.5799564569155335
ID1098821,1098821,44,21.422876358032227,566.1503391544027,119.34228125393466,0.0,19.0,19,3.5,1,,47.459016393442624,23.0,0.0,174.0,2895.0,49.20927208378918,0.6102886838780424,0.7310269098570731
ID1100101,1100101,44,19.77940559387207,572.7957467383601,117.58633675781309,0.0,33.0,33,3.5,1,,45.78688524590164,21.0,0.0,177.0,2793.0,49.90194209784436,0.5260180576071621,0.6325496633494072
ID1099078,1099078,44,14.54179859161377,570.5613224546086,117.97173994721966,0.0,29.0,29,3.5,1,,35.19672131147541,20.0,0.0,149.0,2147.0,37.69563178589404,0.5010312161359108,0.6233274307467117
ID1099847,1099847,44,20.270263671875,563.2059310946695,121.51441691960675,0.0,11.0,11,3.5,1,,47.868852459016395,19.0,0.0,185.0,2920.0,52.61066919989901,0.551549746943299,0.6468866237756854
ID1097223,1097223,44,23.736202239990234,563.7875637770836,120.92466352575981,0.0,13.0,13,3.5,1,,49.63934426229508,17.0,0.0,162.0,3028.0,56.48894664353527,0.6302859692033165,0.679463924993276
ID1099592,1099592,44,17.156404495239258,559.7539299949701,124.05381875981283,0.0,0.0,0,3.5,1,,36.868852459016395,16.0,0.0,199.0,2249.0,45.93672293123663,0.4735669624471152,0.5158710150713375
ID1098568,1098568,44,16.207279205322266,564.9343775200741,120.60423309117262,0.0,16.0,16,3.5,1,,39.721311475409834,20.0,0.0,176.0,2423.0,41.43232681033051,0.48016921455733896,0.6220097556525394
ID1098312,1098312,44,17.158191680908203,567.774236401562,119.32405963227451,0.0,23.0,23,3.5,1,,41.459016393442624,21.0,0.0,133.0,2529.0,43.220201206724234,0.46957072148260365,0.6130172914381259
ID1097801,1097801,44,20.954980850219727,566.652250237928,119.25843591271423,0.0,20.0,20,3.5,1,,46.278688524590166,21.0,0.0,165.0,2823.0,49.77085196094229,0.6029201520912547,0.699493808898933
ID1098057,1098057,44,20.396881103515625,568.8864679809091,118.48656078039859,0.0,26.0,26,3.5,1,,49.50819672131148,22.0,0.0,163.0,3020.0,51.18060275495645,0.5344331071726037,0.6738249706631898
ID1097549,1097549,44,18.012754440307617,568.9453843116263,118.81878575738442,0.0,25.0,25,3.5,1,,39.85245901639344,18.0,0.0,164.0,2431.0,44.6638690910874,0.5068426435494082,0.6002525625099977
ID1098992,1098992,44,19.62112808227539,571.0812035977391,117.77159157484319,0.0,31.0,31,3.5,1,,44.442622950819676,28.0,0.0,184.0,2711.0,45.94145716386016,0.6001011815048642,0.72560780940793
ID1100016,1100016,44,19.998140335083008,573.4485144584977,117.699774493667,0.0,35.0,35,3.5,1,,46.21311475409836,16.0,0.0,155.0,2819.0,51.20941148984835,0.49577127956930156,0.5982209604498162
ID1099249,1099249,44,13.864928245544434,560.9590447026766,122.34974161522439,0.0,5.0,5,3.5,1,,40.83606557377049,32.0,0.0,176.0,2491.0,38.37585192447148,0.44478485034914045,0.6551830687797721
ID1098737,1098737,44,18.226104736328125,567.241689021646,119.26539990377134,0.0,22.0,22,3.5,1,,39.18032786885246,17.0,0.0,162.0,2390.0,45.82048602852998,0.544216227192697,0.6027007687646897
ID1099506,1099506,44,16.516027450561523,560.3487688724966,122.70059199715054,0.0,3.0,3,3.5,1,,40.36065573770492,21.0,0.0,189.0,2462.0,41.49137773356662,0.5351485688707963,0.6781945720619358
ID1098226,1098226,44,13.873039245605469,561.5046896386109,121.96081835991882,0.0,6.0,6,3.5,1,,35.59016393442623,20.0,0.0,140.0,2171.0,36.46522409510205,0.4432715548147832,0.5995189402604334
ID1098483,1098483,44,19.46446418762207,562.046514995278,121.62740938359241,0.0,8.0,8,3.5,1,,44.295081967213115,22.0,0.0,147.0,2702.0,45.85533202812772,0.5790846835715165,0.7084877084772195
ID1097971,1097971,44,18.786523818969727,564.3409540341684,120.48417349164957,0.0,14.0,14,3.5,1,,45.21311475409836,20.0,0.0,142.0,2758.0,49.599433717902585,0.5040891889207229,0.6110144738611555
ID1097717,1097717,44,18.846839904785156,565.5102257404336,119.8325107746509,0.0,17.0,17,3.5,1,,44.47540983606557,23.0,0.0,178.0,2713.0,46.93101552895734,0.5068096433912936,0.6374945575269423
ID1097464,1097464,44,19.927274703979492,568.3481589225652,118.66500479002323,0.0,24.0,24,3.5,1,,45.78688524590164,19.0,0.0,157.0,2793.0,49.93766606283557,0.5471969864834921,0.6485462337216534
ID1097888,1097888,44,17.556285858154297,561.5711663317115,122.36664868186331,0.0,7.0,7,3.5,1,,41.557377049180324,19.0,0.0,191.0,2535.0,45.81430802349994,0.48646101652321416,0.5937061011176991
ID1097379,1097379,44,19.173419952392578,567.332308502958,119.32307418583191,0.0,21.0,21,3.5,1,,43.967213114754095,20.0,0.0,148.0,2682.0,43.65202065315906,0.5954077004297845,0.7517913861423764
ID1100524,1100524,44,14.913926124572754,575.0494597952911,116.95625661670293,0.0,38.0,38,3.5,1,,36.868852459016395,19.0,0.0,167.0,2249.0,39.31644075525151,0.5055886958912624,0.6298054738987559
ID1099758,1099758,44,17.38759994506836,563.6876958985325,120.86447902286989,0.0,12.0,12,3.5,1,,41.91803278688525,23.0,0.0,141.0,2557.0,42.01797039441071,0.5129889752730824,0.676500444386273
ID1097583,1097583,44,20.54074478149414,570.1202304275809,118.16770002415421,0.0,28.0,28,3.5,1,,45.98360655737705,26.0,0.0,163.0,2805.0,49.01343074548672,0.5468364103311499,0.6633320192331627
ID1100271,1100271,44,20.429351806640625,574.1155027362029,116.99845414110406,0.0,37.0,37,3.5,1,,47.540983606557376,19.0,0.0,156.0,2900.0,49.945828578067726,0.5074024226110364,0.6407996469778716
ID1098064,1098064,45,10.662715911865234,54.316530554134275,195.3792034811094,0.0,26.0,26,3.5,1,,60.0655737704918,63.0,4.0,96.0,3664.0,19.278544942032507,0.4079620561691662,1.805552805878883
ID1097234,1097234,45,9.444741249084473,47.675510634129935,201.84606088674676,0.0,13.0,13,3.5,1,,59.049180327868854,60.0,16.0,110.0,3602.0,14.901259711299799,0.4259537840313988,2.36743419280779
ID1097810,1097810,45,9.344325065612793,49.84359858668356,199.78389114805609,0.0,20.0,20,3.5,1,,53.0,55.0,3.0,97.0,3233.0,19.968308224116868,0.37090069284064664,1.4362043647711065
ID1097555,1097555,45,9.716228485107422,51.05357237989358,196.89070318919167,0.0,25.0,25,3.5,1,,53.32786885245902,55.0,0.0,118.0,3253.0,25.627277987511278,0.3367891464767731,1.0485204869752787
ID1100446,1100446,45,9.967242240905762,59.09579210786723,189.8166541183835,0.0,36.0,36,3.5,1,,60.721311475409834,63.0,0.0,130.0,3704.0,22.685627717081857,0.39876512905723077,1.5261341633205339
ID1099679,1099679,45,9.438682556152344,45.31643009285391,201.988010610317,0.0,10.0,10,3.5,1,,59.52459016393443,60.0,10.0,102.0,3631.0,21.57360003752816,0.38160272874284856,1.5241653207567658
ID1097472,1097472,45,9.863520622253418,52.463088718245295,198.16188932432672,0.0,24.0,24,3.5,1,,60.50819672131148,65.0,7.0,96.0,3691.0,19.680466585610272,0.4097260017978276,1.787177264451351
ID1099593,1099593,45,10.053607940673828,39.52212627580129,204.93468098396372,0.0,0.0,0,3.5,1,,54.557377049180324,55.0,0.0,114.0,3328.0,27.690867682423107,0.3187173978879916,0.9523595672737102
ID1100361,1100361,45,9.886470794677734,58.0174454897518,188.72623054042612,0.0,39.0,39,3.5,1,,54.540983606557376,57.0,0.0,109.0,3327.0,24.328703055233483,0.37213255287120317,1.2160056654993197
ID1099340,1099340,45,8.60655689239502,40.04162027728505,205.833123506768,0.0,4.0,4,3.5,1,,55.65573770491803,58.0,2.0,93.0,3395.0,18.951592057926284,0.3622267951414962,1.5617999140814085
ID1100108,1100108,45,8.790573120117188,54.71999871029241,191.9862816106444,0.0,33.0,33,3.5,1,,55.721311475409834,55.0,0.0,119.0,3399.0,23.57126156116171,0.3592951295209502,1.2497008564726277
ID1098829,1098829,45,9.177085876464844,48.279076724181785,199.23634916056577,0.0,19.0,19,3.5,1,,49.60655737704918,53.0,0.0,119.0,3026.0,25.654940192566283,0.3553812609678415,1.0139840529322188
ID1099085,1099085,45,10.250667572021484,53.67149779201524,194.5330905119915,0.0,29.0,29,3.5,1,,67.0,68.0,19.0,116.0,4087.0,18.504053609952603,0.4428549453930165,2.2226790029645174
ID1099854,1099854,45,9.044984817504883,46.042129328990406,204.6517633491583,0.0,11.0,11,3.5,1,,55.885245901639344,59.0,2.0,110.0,3409.0,22.42104544147138,0.35868350668224835,1.316025809326915
ID1098575,1098575,45,9.90459156036377,48.19624251441628,201.894453631628,0.0,16.0,16,3.5,1,,57.950819672131146,58.0,11.0,115.0,3535.0,19.489677806049198,0.4239636772732635,1.7705763467553803
ID1098319,1098319,45,10.574755668640137,51.76876603600567,199.13854198680826,0.0,23.0,23,3.5,1,,54.68852459016394,59.0,1.0,86.0,3336.0,20.360534524422942,0.42505595230285487,1.6023272295108302
ID1097231,1097231,45,9.919426918029785,52.53843614694715,194.4961702388015,0.0,27.0,27,3.5,1,,54.98360655737705,60.0,11.0,94.0,3354.0,20.490234912659158,0.3371377802077638,1.3531549939968912
ID1100532,1100532,45,7.972415447235107,59.172138275633415,191.57291887203178,0.0,38.0,38,3.5,1,,51.131147540983605,54.0,0.0,113.0,3119.0,24.385429672816286,0.28952046825073385,0.9415343210109368
ID1100277,1100277,45,11.339126586914062,59.07222033740133,191.8293307524191,0.0,37.0,37,3.5,1,,59.77049180327869,62.0,0.0,119.0,3646.0,24.31693061951072,0.37168409129691105,1.3320727390124456
ID1098486,1098486,45,10.733206748962402,43.85987038002373,202.31686729449183,0.0,8.0,8,3.5,1,,54.19672131147541,60.0,0.0,117.0,3306.0,29.87798502360958,0.301293027100431,0.8399736893784497
ID1100022,1100022,45,9.390457153320312,57.694521034763056,190.1532860559939,0.0,35.0,35,3.5,1,,59.60655737704918,60.0,10.0,106.0,3636.0,19.37892213077961,0.3637806709327232,1.6409279270181492
ID1099255,1099255,45,10.040919303894043,40.64932156558774,205.9588140931292,0.0,5.0,5,3.5,1,,63.540983606557376,64.0,0.0,112.0,3876.0,22.86378050577799,0.3693399969970613,1.4991701780731086
ID1099767,1099767,45,8.272642135620117,47.945667686273026,202.813565908238,0.0,12.0,12,3.5,1,,55.75409836065574,56.0,0.0,97.0,3401.0,18.76402207923887,0.32369948624424527,1.453227029886737
ID1098999,1098999,45,9.441617965698242,56.748758341724105,192.61198233698698,0.0,31.0,31,3.5,1,,56.60655737704918,59.0,11.0,101.0,3453.0,20.17942738576807,0.38754703658736106,1.5669841609894295
ID1098744,1098744,45,10.059877395629883,49.77723724771507,198.18373754294834,0.0,22.0,22,3.5,1,,62.36065573770492,65.0,0.0,107.0,3804.0,17.887642649685326,0.40922441851234426,2.0247384914906554
ID1098234,1098234,45,10.154351234436035,44.67578851911438,205.7432479463424,0.0,6.0,6,3.5,1,,58.77049180327869,61.0,4.0,109.0,3585.0,24.799457952828288,0.3470787795503833,1.2211870749421172
ID1099515,1099515,45,9.461735725402832,40.491001873601526,208.4441282934843,0.0,3.0,3,3.5,1,,55.032786885245905,58.0,0.0,111.0,3357.0,25.510107286534325,0.3420771955675301,1.0997294186795943
ID1097595,1097595,45,9.036584854125977,54.3825201642586,196.42434130043844,0.0,28.0,28,3.5,1,,64.40983606557377,65.0,8.0,107.0,3929.0,15.500943034947182,0.3834176497291941,2.303259429309461
ID1097980,1097980,45,8.957270622253418,48.68156807638013,201.6738033377175,0.0,14.0,14,3.5,1,,52.75409836065574,54.0,0.0,103.0,3218.0,25.780261013486598,0.34753894379172545,1.0555068159924137
ID1097724,1097724,45,10.565051078796387,48.53352638188298,200.2833355996854,0.0,17.0,17,3.5,1,,65.06557377049181,64.0,24.0,105.0,3969.0,12.617274999590864,0.45721467599749827,3.2360283409929247
ID1100192,1100192,45,9.357498168945312,55.822132870144486,190.8117505615929,0.0,32.0,32,3.5,1,,55.885245901639344,58.0,0.0,104.0,3409.0,23.00296963485058,0.3427112492790727,1.2401921794164816
ID1099169,1099169,45,10.289925575256348,41.51005504394816,206.8863435155041,0.0,2.0,2,3.5,1,,56.60655737704918,60.0,4.0,95.0,3453.0,21.876378957317254,0.3621474490378153,1.375886501995277
ID1098657,1098657,45,9.960741996765137,48.89687421104512,199.30969469200477,0.0,18.0,18,3.5,1,,60.14754098360656,63.0,14.0,94.0,3669.0,15.072973678711367,0.3965001855529682,2.2659552500239886
ID1098914,1098914,45,9.562043190002441,44.86783039559123,205.51411591813982,0.0,9.0,9,3.5,1,,51.80327868852459,55.0,0.0,119.0,3160.0,28.156597611768333,0.3422452267466026,0.9382370969342126
ID1099938,1099938,45,9.961695671081543,57.16613009568998,193.78782075109865,0.0,34.0,34,3.5,1,,53.18032786885246,57.0,0.0,114.0,3244.0,27.747977822249386,0.30845079552575283,0.9036040453947951
ID1098147,1098147,45,9.52955150604248,48.19070861494259,200.12786020866994,0.0,15.0,15,3.5,1,,54.22950819672131,56.0,5.0,88.0,3308.0,16.44221542516189,0.40867219140810945,1.9136850885850614
ID1098404,1098404,45,10.583794593811035,53.521142959655954,193.67246809273178,0.0,30.0,30,3.5,1,,58.19672131147541,60.0,4.0,94.0,3550.0,20.921137375177242,0.4208504805019005,1.6478689529065227
ID1099431,1099431,45,10.289041519165039,40.183814821869255,208.54382423726253,0.0,1.0,1,3.5,1,,55.032786885245905,62.0,0.0,118.0,3357.0,29.64229366581628,0.3116886197797107,0.882327654922187
ID1097895,1097895,45,9.426438331604004,42.930317039725516,204.94456041391655,0.0,7.0,7,3.5,1,,55.557377049180324,56.0,17.0,88.0,3389.0,17.317163538104744,0.35907924286172604,1.6952763069184082
ID1097386,1097386,45,9.08806324005127,52.462375611956425,198.79487375266038,0.0,21.0,21,3.5,1,,61.885245901639344,61.0,14.0,111.0,3775.0,16.671431013019184,0.42125672979180007,2.2004857215310922
ID1099344,1099344,46,32.56974792480469,91.73792001471425,206.6249649810153,0.0,4.0,4,3.5,1,,185.44262295081967,187.0,95.0,219.0,11312.0,19.66174338672602,0.5483520259987983,6.68047401618714
ID1098576,1098576,46,31.643726348876953,92.84671635150201,203.8065857802437,0.0,16.0,16,3.5,1,,185.1639344262295,185.0,131.0,225.0,11295.0,15.08772163921031,0.532000974636679,8.52346376657269
ID1098320,1098320,46,31.616098403930664,93.27711638922774,202.5340815366796,0.0,23.0,23,3.5,1,,178.55737704918033,183.0,70.0,216.0,10892.0,22.838216940152407,0.5153522228985254,5.317850973668306
ID1098066,1098066,46,32.10498046875,94.04805219367995,202.5704182732683,0.0,26.0,26,3.5,1,,184.0327868852459,186.0,116.0,233.0,11226.0,17.792289728151676,0.5470237579632881,7.314801781448494
ID1097811,1097811,46,33.41701889038086,93.3802766292034,203.1312899561402,0.0,20.0,20,3.5,1,,180.70491803278688,186.0,62.0,212.0,11023.0,25.899384974869633,0.5485190321279418,4.942943775355692
ID1097557,1097557,46,32.417083740234375,93.44323168209519,202.20732458045444,0.0,25.0,25,3.5,1,,182.44262295081967,184.0,95.0,238.0,11129.0,22.07828842261399,0.5417391493648239,5.807245972514936
ID1097237,1097237,46,32.883056640625,94.32598238863734,201.97975377843363,0.0,27.0,27,3.5,1,,186.08196721311475,186.0,141.0,225.0,11351.0,13.203907353465759,0.5490936066282498,9.990806355075136
ID1097238,1097238,46,32.87849426269531,92.89462104192316,204.28424328003413,0.0,13.0,13,3.5,1,,184.45901639344262,185.0,109.0,237.0,11252.0,19.717651796036126,0.550156611792676,6.64026560156582
ID1097473,1097473,46,32.82707595825195,93.52067470569584,202.79422064830084,0.0,24.0,24,3.5,1,,176.91803278688525,182.0,54.0,207.0,10792.0,24.43037391033766,0.5484429021416021,5.129891834811297
ID1099594,1099594,46,32.2718620300293,91.3746309519561,207.06183921902905,0.0,0.0,0,3.5,1,,185.2295081967213,185.0,135.0,214.0,11299.0,14.573255690502556,0.5457353910436152,8.974919310325818
ID1100363,1100363,46,33.18071365356445,94.52586033604668,200.11412831610008,0.0,39.0,39,3.5,1,,181.18032786885246,184.0,71.0,211.0,11052.0,20.008754914387946,0.5461783479271021,6.397287436822829
ID1100110,1100110,46,32.356781005859375,94.64703270875884,201.12243998330013,0.0,33.0,33,3.5,1,,185.34426229508196,188.0,101.0,217.0,11306.0,18.26187763794808,0.5380265212503291,7.100739381485832
ID1099855,1099855,46,32.94401168823242,92.11129093913743,204.78636907421185,0.0,11.0,11,3.5,1,,184.9672131147541,187.0,119.0,228.0,11283.0,16.09344298476324,0.5427061277746091,8.086438794321003
ID1098831,1098831,46,32.92021942138672,92.97275775285523,204.1640521264775,0.0,19.0,19,3.5,1,,185.81967213114754,186.0,149.0,213.0,11335.0,12.542604988227541,0.5431351441760238,10.428885111157966
ID1099087,1099087,46,32.318321228027344,94.03549315521663,201.59668741987608,0.0,29.0,29,3.5,1,,178.85245901639345,182.0,101.0,214.0,10910.0,20.055619383416182,0.5467200805258484,6.30437638872716
ID1100534,1100534,46,32.97556686401367,95.2702891586773,200.39424451630103,0.0,38.0,38,3.5,1,,181.95081967213116,186.0,93.0,207.0,11099.0,18.211192739181215,0.543960127661435,7.04006400708921
ID1100279,1100279,46,32.82740783691406,94.6059954471042,200.91201354481962,0.0,37.0,37,3.5,1,,186.29508196721312,185.0,127.0,218.0,11364.0,17.611875030118252,0.5556856067106396,7.556716072676827
ID1099512,1099512,46,33.20949172973633,91.85673769748291,206.7431003898453,0.0,3.0,3,3.5,1,,182.2295081967213,184.0,93.0,213.0,11116.0,18.579014543854715,0.5519682075088319,6.976815968016611
ID1099256,1099256,46,32.9719352722168,92.3757846895632,206.06026652580957,0.0,5.0,5,3.5,1,,181.2622950819672,184.0,109.0,204.0,11057.0,16.5870447833485,0.5555313268260772,7.805455379796322
ID1099768,1099768,46,33.765724182128906,92.84179543899845,204.95295530700608,0.0,12.0,12,3.5,1,,187.8360655737705,188.0,156.0,219.0,11458.0,12.550139876868375,0.557095709570957,10.709641124632439
ID1100024,1100024,46,32.9178581237793,94.25388739184648,200.89843014963282,0.0,35.0,35,3.5,1,,184.34426229508196,184.0,148.0,210.0,11245.0,13.944993421656914,0.5473840285159788,9.352663696571097
ID1099001,1099001,46,33.2130012512207,93.78963862597335,201.37968556085198,0.0,31.0,31,3.5,1,,182.29508196721312,185.0,100.0,217.0,11120.0,20.520188646221133,0.5489375927790535,6.296694923674262
ID1098746,1098746,46,32.55686950683594,93.37462129254816,202.91480845819103,0.0,22.0,22,3.5,1,,178.72131147540983,184.0,67.0,213.0,10902.0,25.14102301521094,0.5414135987121559,4.9938255427402645
ID1098235,1098235,46,32.8022575378418,91.66294624886257,206.2333965409202,0.0,6.0,6,3.5,1,,184.95081967213116,185.0,118.0,226.0,11282.0,16.1920003185814,0.554949888041206,8.153106644576875
ID1098491,1098491,46,32.32027816772461,92.65514372558009,205.6650141638142,0.0,8.0,8,3.5,1,,175.37704918032787,181.0,52.0,206.0,10698.0,30.69753732490943,0.527637247862132,3.9465210668039763
ID1097982,1097982,46,32.112667083740234,93.05883249258693,204.55339840639738,0.0,14.0,14,3.5,1,,177.91803278688525,183.0,44.0,222.0,10853.0,29.612100613300647,0.5171230756634455,4.095942498042004
ID1097726,1097726,46,33.31753921508789,92.75803931299087,203.5731397170285,0.0,17.0,17,3.5,1,,186.27868852459017,187.0,126.0,213.0,11363.0,13.772110885821613,0.5658362989323843,9.77545778136236
ID1097598,1097598,46,32.94672775268555,94.19888404969618,202.1157634270144,0.0,28.0,28,3.5,1,,185.50819672131146,187.0,139.0,216.0,11316.0,13.647494215446867,0.5510187298258598,9.658051114769831
ID1100448,1100448,46,33.45475769042969,94.52136856369553,200.82509601433478,0.0,36.0,36,3.5,1,,182.80327868852459,184.0,119.0,219.0,11151.0,16.750939945896715,0.559400488754794,7.829607121279883
ID1099170,1099170,46,33.16619873046875,92.00406978732434,207.20638079799107,0.0,2.0,2,3.5,1,,183.1639344262295,184.0,120.0,211.0,11173.0,15.158254437620068,0.5533673986691977,8.609147527440038
ID1099682,1099682,46,33.26482391357422,92.28666693404395,205.13489918128099,0.0,10.0,10,3.5,1,,183.50819672131146,186.0,101.0,216.0,11194.0,18.505515349772235,0.558921877339201,7.110678393050127
ID1098915,1098915,46,32.75668716430664,92.7546209023605,206.11926275571884,0.0,9.0,9,3.5,1,,185.24590163934425,185.0,135.0,217.0,11300.0,15.180750681597754,0.5475651283295395,8.635196080330099
ID1100195,1100195,46,31.859758377075195,94.314378322741,201.37387061672985,0.0,32.0,32,3.5,1,,181.95081967213116,183.0,95.0,217.0,11099.0,22.92845846650562,0.5191452522678023,5.423738482503687
ID1098660,1098660,46,32.52806091308594,93.0130216262509,203.97639453595832,0.0,18.0,18,3.5,1,,183.27868852459017,184.0,140.0,208.0,11180.0,12.718924414091239,0.5494567447450183,10.219876079908321
ID1099940,1099940,46,32.95194625854492,94.85059132105611,201.41818387364523,0.0,34.0,34,3.5,1,,179.36065573770492,182.0,69.0,217.0,10941.0,23.93604867620193,0.5420113375192155,5.267754459892903
ID1099429,1099429,46,32.85251998901367,91.98526034953,207.53446205199558,0.0,1.0,1,3.5,1,,174.04918032786884,183.0,43.0,213.0,10617.0,33.399314478747506,0.5278056873085271,3.600562618179862
ID1098150,1098150,46,31.752676010131836,92.79199739154043,204.2514584205626,0.0,15.0,15,3.5,1,,184.672131147541,184.0,107.0,243.0,11265.0,17.188873641084815,0.5276544097205742,7.421785383459817
ID1098406,1098406,46,33.14411163330078,93.94025860877873,201.68261113426877,0.0,30.0,30,3.5,1,,183.04918032786884,185.0,106.0,210.0,11166.0,19.512753290697006,0.5494406812924097,6.65311588606982
ID1097896,1097896,46,32.305477142333984,92.5882024242784,205.6288608519212,0.0,7.0,7,3.5,1,,174.36065573770492,184.0,32.0,204.0,10636.0,31.879477613288692,0.5243461431956254,3.7627188982093123
ID1097388,1097388,46,32.8687858581543,93.44994043622432,203.10987764798077,0.0,21.0,21,3.5,1,,179.37704918032787,182.0,75.0,215.0,10942.0,22.42406737891696,0.5454599566389867,5.646607467931204
ID1097809,1097809,47,20.431936264038086,162.64910798323334,199.34785135491532,0.0,20.0,20,3.5,1,,50.77049180327869,32.0,0.0,179.0,3097.0,49.40256182379713,0.5623631833176884,0.7398212133655889
