LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID273346,273346,657,12.355708122253418,534.4315727869853,430.81966664069216,0.0,6.0,6,4.0,1,,154.04918032786884,165.0,3.0,240.0,9397.0,49.052837576606514,0.15434221732601755,0.8397991064379111
ID279346,279346,657,36.04706954956055,548.8823116828544,443.12232898853205,0.0,8.0,8,4.0,1,,162.75409836065575,176.0,44.0,255.0,9928.0,50.94593727266351,0.8557493349098434,2.9463180698120177
ID278818,278818,657,35.892433166503906,564.0685409037608,473.1415427824596,0.0,11.0,11,4.0,1,,163.0327868852459,173.0,31.0,255.0,9945.0,52.11492659277657,0.857145881613383,2.8876964633715207
ID283998,283998,657,20.933046340942383,518.3257468812235,408.9919672757718,0.0,2.0,2,4.0,1,,171.86885245901638,178.0,50.0,251.0,10484.0,38.899646703552484,0.3792025282667039,2.429543591050311
ID273998,273998,657,35.87066650390625,561.8748623323345,467.8733374140877,0.0,10.0,10,4.0,1,,163.0,174.0,48.0,255.0,9943.0,49.94330118577799,0.8531909971246324,3.0051519570969987
ID274601,274601,657,18.942550659179688,529.4455642215652,424.36997833569643,0.0,5.0,5,4.0,1,,171.27868852459017,176.0,20.0,255.0,10448.0,44.014819908579646,0.25918856689607433,1.6019887576634286
ID280459,280459,657,22.83694839477539,519.5889863098009,410.1645402508956,0.0,3.0,3,4.0,1,,148.13114754098362,168.0,4.0,255.0,9036.0,60.2283087951826,0.4113371584865688,1.433649151824762
ID275397,275397,658,33.557716369628906,282.38094192701493,403.59402449359334,0.0,0.0,0,4.0,1,,158.24590163934425,173.0,0.0,255.0,9653.0,60.98788287785942,0.8003723675920916,2.3070056439443274
ID280453,280453,658,19.885128021240234,309.67917398628356,407.41687302695016,0.0,3.0,3,4.0,1,,171.9672131147541,173.0,40.0,255.0,10490.0,41.627301623299566,0.33111858949885326,2.055247856113577
ID283990,283990,658,24.37295913696289,294.9711109481231,399.3214697352043,0.0,2.0,2,4.0,1,,160.39344262295083,176.0,10.0,255.0,9784.0,55.34717056559881,0.41147085108140763,1.6896172774608191
ID276273,276273,658,35.3827018737793,352.36851188992995,473.62256698857084,0.0,7.0,7,4.0,1,,160.9016393442623,175.0,13.0,255.0,9815.0,55.209511535010215,0.8398488607612871,2.660697791133731
ID277480,277480,658,25.811580657958984,286.1909968299726,409.2980266929092,0.0,1.0,1,4.0,1,,164.0327868852459,181.0,34.0,255.0,10006.0,50.1288231170833,0.4088983250303203,1.8993667419839744
ID273368,273368,658,21.808950424194336,342.0390830887088,457.88458655082155,0.0,6.0,6,4.0,1,,155.45901639344262,174.0,1.0,244.0,9483.0,53.02753177061007,0.3581016438842062,1.5460322113810676
ID275399,275399,660,33.57688522338867,480.37708700916073,403.60024366131233,0.0,0.0,0,4.0,1,,158.18032786885246,175.0,0.0,255.0,9649.0,60.332829149842155,0.7966718395710405,2.3250884643542657
ID274663,274663,660,22.46023941040039,623.8197382605119,506.61894101012814,0.0,5.0,5,4.0,1,,165.50819672131146,177.0,20.0,255.0,10096.0,51.76601940488879,0.32992933004267766,1.5863429868017869
ID274114,274114,660,35.87761688232422,742.1171724877238,656.1431845160657,0.0,10.0,10,4.0,1,,162.78688524590163,178.0,39.0,255.0,9930.0,51.06274400320269,0.8509916800960631,2.9313394139908104
ID282819,282819,660,35.33171081542969,796.3640487783665,672.3198972508162,0.0,13.0,13,4.0,1,,159.98360655737704,173.0,3.0,255.0,9759.0,56.67641831875603,0.8441184904259095,2.5841497237830073
ID272748,272748,660,35.791358947753906,830.8910587096877,643.137659671567,0.0,17.0,17,4.0,1,,162.52459016393442,176.0,44.0,255.0,9914.0,50.748926608476836,0.8433854048710249,2.930435391794275
ID281516,281516,660,35.75666809082031,827.8626514914356,657.6579384366843,0.0,20.0,20,4.0,1,,161.63934426229508,173.0,18.0,255.0,9860.0,53.101485474163916,0.8584223047496109,2.8120755839603775
ID282575,282575,660,34.75341033935547,826.6983231593927,649.6927313884145,0.0,19.0,19,4.0,1,,161.40983606557376,172.0,29.0,255.0,9846.0,54.62001374623907,0.8082490166013915,2.641770792409254
ID278921,278921,660,29.651443481445312,758.5482157531866,679.2888121975559,0.0,11.0,11,4.0,1,,169.21311475409837,178.0,36.0,255.0,10322.0,46.53425790178613,0.5654121389750046,2.626803909198261
ID278505,278505,660,33.10109329223633,828.2581087683876,649.4530355363383,0.0,16.0,16,4.0,1,,161.7377049180328,174.0,18.0,255.0,9866.0,54.33841539811538,0.7214185214453022,2.494796458825028
ID276340,276340,660,35.80449295043945,654.1191433270419,569.3737553628515,0.0,7.0,7,4.0,1,,161.59016393442624,178.0,35.0,255.0,9857.0,52.757425085378685,0.8470817343178457,2.8093155933563168
ID272982,272982,660,25.80713653564453,830.4001864583017,644.335657669444,0.0,18.0,18,4.0,1,,167.0983606557377,173.0,2.0,255.0,10193.0,48.90150131234309,0.5521821967872623,2.431194444742903
ID277495,277495,660,25.082456588745117,514.5295979502235,421.31057324507776,0.0,1.0,1,4.0,1,,176.24590163934425,175.0,97.0,255.0,10751.0,35.265023152175836,0.42383152149851067,2.975359855704785
ID283312,283312,660,31.805490493774414,725.8107098361063,631.4995203342206,0.0,9.0,9,4.0,1,,161.85245901639345,181.0,28.0,255.0,9873.0,54.63296808874466,0.6580170648764071,2.351487436623962
ID279441,279441,660,32.04886245727539,697.0728004552421,602.9996039027409,0.0,8.0,8,4.0,1,,161.9344262295082,176.0,24.0,255.0,9878.0,53.47705702836778,0.6693409604171445,2.428309485416776
ID277074,277074,660,24.838605880737305,773.6126733292388,680.3441657354125,0.0,12.0,12,4.0,1,,171.13114754098362,175.0,21.0,255.0,10439.0,43.310304936137335,0.41558038142842507,2.3200017847587877
ID280508,280508,660,35.62258529663086,583.1265630634799,455.62090980776964,0.0,3.0,3,4.0,1,,161.34426229508196,175.0,23.0,255.0,9842.0,53.61153024176225,0.8428193604327429,2.752815182155376
ID284030,284030,660,23.77648162841797,557.8858796979033,437.80025732730763,0.0,2.0,2,4.0,1,,164.0,179.0,20.0,255.0,10004.0,50.85829987982951,0.3532261933317342,1.6834278627493604
ID281950,281950,660,27.180221557617188,604.0170476180111,476.6680607428551,0.0,4.0,4,4.0,1,,161.37704918032787,173.0,7.0,255.0,9844.0,56.2646022333836,0.4861574178711789,1.8765002037067025
ID273439,273439,660,24.448354721069336,641.9845454995097,542.2067758948546,0.0,6.0,6,4.0,1,,178.4262295081967,178.0,71.0,254.0,10884.0,34.91678632424689,0.45753292406152307,3.2081776290569537
ID280452,280452,662,31.218914031982422,291.3404893793105,407.409683276372,0.0,3.0,3,4.0,1,,155.24590163934425,173.0,0.0,255.0,9470.0,65.35433057258076,0.6615568858610469,1.891593220112555
ID277479,277479,662,32.11151885986328,277.04875158034986,409.12000176434026,0.0,1.0,1,4.0,1,,161.7704918032787,180.0,28.0,252.0,9868.0,55.25860217879292,0.659851411996765,2.32758926106065
ID275393,275393,662,33.56117630004883,264.3714571689851,403.3876554688968,0.0,0.0,0,4.0,1,,160.75409836065575,175.0,0.0,255.0,9806.0,57.95102982625501,0.7731725740634541,2.4191139534981967
ID281885,281885,662,35.54317855834961,288.36080542405165,411.8647570602702,0.0,4.0,4,4.0,1,,161.36065573770492,173.0,8.0,255.0,9843.0,55.2479359454225,0.8464508360853842,2.6777842204401794
ID274584,274584,662,22.841047286987305,291.9636195357038,408.0891979287465,0.0,5.0,5,4.0,1,,171.81967213114754,176.0,90.0,255.0,10481.0,38.49913773784262,0.4513441622011542,2.775807200845714
ID283995,283995,662,35.22749710083008,285.2713890031288,405.6594590883551,0.0,2.0,2,4.0,1,,160.72131147540983,171.0,20.0,255.0,9804.0,57.453787559377076,0.8418899412956893,2.5572691738670787
ID274580,274580,663,35.983489990234375,311.8887573059787,401.87845454726545,0.0,5.0,5,4.0,1,,163.60655737704917,176.0,47.0,255.0,9980.0,50.474507984567346,0.8530241073626121,2.984275017342575
ID277472,277472,663,26.505643844604492,314.91517115381066,405.66902952964875,0.0,1.0,1,4.0,1,,164.91803278688525,175.0,14.0,255.0,10060.0,53.70452962955956,0.45589720742403916,1.9231955399122216
ID273312,273312,663,35.7645149230957,312.62612090979087,401.88169207783653,0.0,6.0,6,4.0,1,,161.7377049180328,175.0,26.0,255.0,9866.0,54.42269797285696,0.8511439618764826,2.732901831488099
ID275394,275394,663,31.04445457458496,309.57898849973765,403.23558890230214,0.0,0.0,0,4.0,1,,157.13114754098362,172.0,2.0,255.0,9585.0,62.775121242372265,0.6440733152466853,1.9611862668521396
ID280447,280447,663,28.228464126586914,313.96412127942494,399.73770782307207,0.0,3.0,3,4.0,1,,161.85245901639345,176.0,37.0,255.0,9873.0,53.016926877358,0.5005474109098685,2.0367149201786896
ID281871,281871,663,28.990760803222656,305.6560826552395,402.0050787941239,0.0,4.0,4,4.0,1,,158.672131147541,177.0,5.0,255.0,9679.0,59.94211688828801,0.5475991495952025,1.8732806922147303
ID283992,283992,663,34.19858169555664,314.8500120782534,403.7110180115128,0.0,2.0,2,4.0,1,,160.34426229508196,170.0,15.0,255.0,9781.0,56.57793599566933,0.7909037488715913,2.503154800015401
ID279321,279321,663,33.38063430786133,310.16956740545623,423.89051229704006,0.0,8.0,8,4.0,1,,161.04918032786884,177.0,26.0,255.0,9824.0,54.391919200529586,0.7431287492327451,2.524577624887282
ID273348,273348,664,23.190034866333008,528.3926625566604,434.08726555945304,0.0,6.0,6,4.0,1,,152.4262295081967,172.0,0.0,251.0,9298.0,66.38610773758653,0.36185649488363697,1.2201620740250734
ID273972,273972,664,24.450925827026367,514.5092062821802,423.7970598406675,0.0,10.0,10,4.0,1,,176.91803278688525,177.0,111.0,255.0,10792.0,33.01327767326717,0.4031110383771835,3.07925816654751
ID281890,281890,664,21.988521575927734,503.2445195493851,413.9346689290509,0.0,4.0,4,4.0,1,,173.39344262295083,177.0,54.0,255.0,10577.0,41.42434014301438,0.3312453853544597,2.083045648096135
ID275395,275395,664,33.291561126708984,453.382110759755,403.3798039350353,0.0,0.0,0,4.0,1,,160.24590163934425,172.0,12.0,255.0,9775.0,57.46583209110869,0.7615463638311458,2.4110682144923734
ID283997,283997,664,28.68970489501953,459.8100247957404,407.7728425380073,0.0,2.0,2,4.0,1,,164.54098360655738,171.0,38.0,255.0,10037.0,48.39269014031348,0.5218461408265955,2.3318255063061417
ID277486,277486,664,35.37286376953125,448.70651983537823,410.88646796268057,0.0,1.0,1,4.0,1,,161.81967213114754,174.0,23.0,255.0,9871.0,54.771801807353796,0.844527567224613,2.70540921346012
ID276238,276238,664,29.711299896240234,521.703814311344,428.578882542409,0.0,7.0,7,4.0,1,,180.0983606557377,180.0,39.0,255.0,10986.0,38.13908971035395,0.6010845665334966,3.5456081584393675
ID283167,283167,664,27.73427391052246,511.48623417661133,416.1693426896269,0.0,9.0,9,4.0,1,,171.80327868852459,175.0,15.0,255.0,10480.0,43.03673611854999,0.5226484839065002,2.740514830106017
ID274600,274600,664,35.09516143798828,515.9637392702612,424.18139963067244,0.0,5.0,5,4.0,1,,163.95081967213116,176.0,50.0,252.0,10001.0,49.38806408756006,0.8145523092616249,2.9803760977081604
ID276952,276952,664,25.153772354125977,521.982746070381,428.84427465021855,0.0,12.0,12,4.0,1,,174.11475409836066,178.0,39.0,255.0,10621.0,40.295201683184615,0.4205110400307304,2.5582620268640315
ID282712,282712,664,35.65114212036133,512.8745809370486,423.3684127191283,0.0,13.0,13,4.0,1,,161.0983606557377,176.0,25.0,255.0,9827.0,53.617069706712115,0.8442539596635867,2.7508722557898913
ID280457,280457,664,29.472787857055664,490.35755813940983,408.7811387968438,0.0,3.0,3,4.0,1,,158.45901639344262,171.0,5.0,255.0,9666.0,59.67455453555055,0.5683165626972125,1.9244841996308277
ID284068,284068,665,32.56562042236328,601.4315830591365,483.35604832417187,0.0,2.0,2,4.0,1,,155.01639344262296,173.0,0.0,255.0,9456.0,64.7583950293393,0.7350801141264257,2.0282743068593967
ID273540,273540,665,28.784271240234375,762.108789185174,674.3827346637614,0.0,6.0,6,4.0,1,,163.78688524590163,178.0,58.0,255.0,9991.0,47.883927280490255,0.5329114624125142,2.378249132211731
ID274193,274193,665,32.86586380004883,911.1419689572499,796.2667379973676,0.0,10.0,10,4.0,1,,163.86885245901638,175.0,50.0,255.0,9996.0,49.6569818554706,0.7102068586843645,2.740831309375225
ID274755,274755,665,27.362895965576172,732.5051711619014,625.5245679332156,0.0,5.0,5,4.0,1,,172.01639344262296,179.0,49.0,255.0,10493.0,42.078296782418484,0.49383794620002897,2.702854402823952
ID279011,279011,665,34.252159118652344,962.489578938302,844.9585021038173,0.0,11.0,11,4.0,1,,160.91803278688525,174.0,26.0,255.0,9816.0,54.686773258246895,0.7876373800902102,2.5929808117858513
ID277516,277516,665,34.446144104003906,547.2833154392113,444.25276577983095,0.0,1.0,1,4.0,1,,163.63934426229508,179.0,54.0,255.0,9982.0,49.84376684096191,0.7809413065599771,2.879225355167425
ID275405,275405,665,34.68795394897461,507.2678991535839,410.4962022580447,0.0,0.0,0,4.0,1,,159.47540983606558,178.0,1.0,255.0,9728.0,58.38253350600019,0.8137921465242126,2.451132354475547
ID280558,280558,665,30.76195526123047,635.8317935036813,525.1497922020772,0.0,3.0,3,4.0,1,,158.78688524590163,177.0,0.0,255.0,9686.0,56.647187265888235,0.6088046263494685,2.1214896260522775
ID282024,282024,665,27.879377365112305,687.6368372672755,574.2225541217113,0.0,4.0,4,4.0,1,,149.65573770491804,169.0,0.0,255.0,9129.0,60.57884263390467,0.5429912364660494,1.7387284360335102
ID279544,279544,665,31.994882583618164,836.8370190208939,732.4073076935092,0.0,8.0,8,4.0,1,,158.47540983606558,177.0,9.0,255.0,9667.0,57.17592924689464,0.6961491634903221,2.275186020862266
ID283402,283402,665,35.38278579711914,885.0269964113705,757.6585790821439,0.0,9.0,9,4.0,1,,162.31147540983608,175.0,27.0,255.0,9901.0,52.35314093844053,0.842891710205654,2.8360144863532453
ID276443,276443,665,35.765445709228516,783.1183358103746,713.6274881781197,0.0,7.0,7,4.0,1,,162.04918032786884,178.0,32.0,255.0,9885.0,52.33177053808015,0.8477880491839267,2.8414926838823855
ID276996,276996,666,29.151493072509766,561.4213423498165,517.6576418668539,0.0,12.0,12,4.0,1,,155.36065573770492,171.0,0.0,255.0,9477.0,63.53556295149073,0.576426579188636,1.7882342488716
ID276295,276295,666,31.279014587402344,557.2850437070499,515.2333476958813,0.0,7.0,7,4.0,1,,163.95081967213116,172.0,51.0,255.0,10001.0,48.13433501826189,0.6389583365092916,2.655786987684862
ID277505,277505,666,25.59168815612793,532.9111542027194,433.27725976638254,0.0,1.0,1,4.0,1,,177.36065573770492,181.0,44.0,255.0,10819.0,38.74834739997963,0.5016863899714772,3.0583499046201004
ID282753,282753,666,35.74610137939453,563.8785726539759,516.6152923674899,0.0,13.0,13,4.0,1,,160.70491803278688,175.0,13.0,254.0,9803.0,53.47159503334304,0.8491449389719965,2.7602403261857624
ID284045,284045,666,35.60105895996094,541.1271406909816,448.71670723758376,0.0,2.0,2,4.0,1,,162.44262295081967,176.0,28.0,255.0,9909.0,53.124233199223355,0.8439208206368775,2.7989603613326786
ID275406,275406,666,34.09890365600586,525.4930189963904,410.48741753225846,0.0,0.0,0,4.0,1,,159.86885245901638,175.0,13.0,255.0,9752.0,57.29760768997722,0.7806086160810015,2.4463705151328883
ID272718,272718,666,20.345420837402344,607.6804206365535,521.2143465140301,0.0,17.0,17,4.0,1,,175.9016393442623,180.0,31.0,255.0,10730.0,40.10266197233993,0.3502488788835769,2.2755669080021503
ID280974,280974,666,35.36947250366211,871.6223482135852,576.3804219836858,0.0,28.0,28,4.0,1,,160.60655737704917,174.0,7.0,255.0,9797.0,56.02864704432445,0.8394557229055403,2.616324384927891
ID281160,281160,666,35.6536750793457,930.3695533832012,547.6126710719753,0.0,30.0,30,4.0,1,,161.01639344262296,173.0,3.0,255.0,9822.0,57.44025644188306,0.850712455454417,2.5770780027657363
ID280523,280523,666,34.91020584106445,549.7315853977879,477.12898441566045,0.0,3.0,3,4.0,1,,162.78688524590163,178.0,43.0,255.0,9930.0,50.890770202496235,0.800580985609247,2.844480735946089
ID281492,281492,666,35.651458740234375,648.8744837245737,575.3683790207093,0.0,20.0,20,4.0,1,,161.0983606557377,176.0,25.0,255.0,9827.0,53.617069706712115,0.8442539596635867,2.7508722557898913
ID276702,276702,666,35.60114669799805,760.373179758204,516.3702808587444,0.0,24.0,24,4.0,1,,160.9016393442623,179.0,1.0,255.0,9815.0,57.714153353122654,0.8432800334986978,2.5508718093004354
ID281305,281305,666,35.956947326660156,659.1269129777951,577.358654288509,0.0,21.0,21,4.0,1,,162.0327868852459,176.0,32.0,255.0,9884.0,52.03715570407832,0.8594238683127572,2.878381511415063
ID280026,280026,666,29.886871337890625,581.9680760524278,513.5660962814871,0.0,15.0,15,4.0,1,,155.0,172.0,12.0,255.0,9455.0,60.33683231106298,0.5891750119217931,1.9048105138437414
ID279387,279387,666,35.98558807373047,545.8805026363964,524.1302961543033,0.0,8.0,8,4.0,1,,163.80327868852459,178.0,44.0,255.0,9992.0,49.5983264744995,0.8561177807249838,3.046586750212417
ID279780,279780,666,27.27369499206543,686.8734649550805,574.8897977849223,0.0,22.0,22,4.0,1,,174.31147540983608,180.0,54.0,255.0,10633.0,39.977302303351486,0.5316424105280966,3.0269463634692517
ID283237,283237,666,29.803857803344727,550.7619962116015,521.9456071088171,0.0,9.0,9,4.0,1,,164.0655737704918,179.0,24.0,255.0,10008.0,50.95025968283806,0.5603141338477045,2.312706870670719
ID277991,277991,666,35.56295394897461,795.6159105955429,511.3688046247838,0.0,25.0,25,4.0,1,,159.88524590163934,170.0,19.0,253.0,9753.0,58.7443893379489,0.8502334415337323,2.5014028929839864
ID284642,284642,666,32.40172576904297,567.048067691147,515.8035202486598,0.0,14.0,14,4.0,1,,170.65573770491804,180.0,77.0,255.0,10410.0,41.64688273484649,0.6790873668959503,3.314520789323115
ID274668,274668,666,29.980607986450195,573.2684508170995,512.9852975695239,0.0,5.0,5,4.0,1,,159.88524590163934,178.0,7.0,255.0,9753.0,56.74301671003394,0.5746710822744885,2.056626632777798
ID281966,281966,666,32.076332092285156,564.3618393020737,511.7085046454345,0.0,4.0,4,4.0,1,,159.70491803278688,177.0,0.0,255.0,9742.0,56.736920449355594,0.6805260946180006,2.2797228311318554
ID281070,281070,666,35.754756927490234,914.870647933384,571.3592710412312,0.0,29.0,29,4.0,1,,161.62295081967213,178.0,28.0,255.0,9859.0,52.34251424811582,0.8528350622474644,2.84254097562198
ID282536,282536,666,35.72111129760742,640.3717372428205,557.863867880004,0.0,19.0,19,4.0,1,,162.40983606557376,173.0,25.0,255.0,9907.0,53.23826225851113,0.843709222636022,2.7920219011533454
ID273399,273399,666,35.93745803833008,565.8892212392993,511.878870691235,0.0,6.0,6,4.0,1,,163.0,171.0,46.0,255.0,9943.0,50.825846443189384,0.8519668395151436,2.9506823934587736
ID278135,278135,666,30.07224464416504,727.1345813235951,546.4821293506631,0.0,23.0,23,4.0,1,,169.34426229508196,177.0,56.0,255.0,10330.0,45.5045364939591,0.5690915216547541,2.6994769710026794
ID283575,283575,666,35.880706787109375,819.1279686206875,522.6098538595302,0.0,26.0,26,4.0,1,,162.39344262295083,178.0,29.0,254.0,9906.0,51.20002561474769,0.8545281779477687,2.9229491339711524
ID274033,274033,666,30.188867568969727,555.0225846656461,519.7599275726465,0.0,10.0,10,4.0,1,,159.0655737704918,172.0,0.0,255.0,9703.0,56.61061998496367,0.5876429687849306,2.080027039332826
ID278461,278461,666,34.125099182128906,593.5646986114083,514.945249339889,0.0,16.0,16,4.0,1,,158.63934426229508,175.0,0.0,255.0,9677.0,59.870146368866585,0.7975556955921415,2.351306514689462
ID278264,278264,666,35.67875289916992,849.3656268357695,559.8625060135297,0.0,27.0,27,4.0,1,,162.49180327868854,177.0,34.0,255.0,9912.0,53.06242328642108,0.8492717843696409,2.812680009478008
ID278841,278841,666,35.590030670166016,558.629883316037,518.1241749682279,0.0,11.0,11,4.0,1,,161.40983606557376,177.0,28.0,255.0,9846.0,54.33580067480995,0.8444086008623516,2.7200032972795287
ID272955,272955,666,31.82079315185547,623.1273570358195,532.3097161640884,0.0,18.0,18,4.0,1,,157.2622950819672,171.0,4.0,255.0,9593.0,60.97947787011198,0.682571424055425,2.0924037871000243
ID275412,275412,670,34.980384826660156,417.26627171067474,417.2529673273315,0.0,0.0,0,4.0,1,,161.0655737704918,176.0,17.0,255.0,9825.0,56.157477641735,0.8269544704653712,2.5964442482124737
ID274644,274644,670,32.913665771484375,395.8699732444223,480.79980766778016,0.0,5.0,5,4.0,1,,163.04918032786884,178.0,39.0,255.0,9946.0,51.57597186982462,0.6937893505981736,2.589819082400483
ID280517,280517,670,36.095611572265625,405.12332296496453,472.13915447379907,0.0,3.0,3,4.0,1,,162.7377049180328,178.0,48.0,255.0,9927.0,51.86003652118018,0.8548135756166846,2.8923877206246904
ID276278,276278,670,29.979318618774414,399.44361365207897,484.6974915500732,0.0,7.0,7,4.0,1,,154.44262295081967,173.0,3.0,255.0,9421.0,65.1665877041714,0.604107847834609,1.785061148346824
ID284048,284048,670,21.293659210205078,412.1799669056741,452.31057442697033,0.0,2.0,2,4.0,1,,174.40983606557376,180.0,69.0,255.0,10639.0,38.94927344173886,0.32832223378412656,2.21359650596369
ID281938,281938,670,34.38838195800781,395.9237131914068,466.23172231485876,0.0,4.0,4,4.0,1,,162.98360655737704,172.0,34.0,255.0,9942.0,51.24174463699126,0.7755341063893411,2.7785735322486156
ID277500,277500,670,22.21238899230957,417.80511109790694,425.8153868249348,0.0,1.0,1,4.0,1,,172.65573770491804,178.0,38.0,255.0,10532.0,41.26898966774837,0.34527430279261695,2.1475366528475432
ID273387,273387,670,35.68458557128906,396.6181617885603,481.86680242673833,0.0,6.0,6,4.0,1,,161.21311475409837,174.0,21.0,255.0,9834.0,54.880511038102405,0.8527979862320227,2.70414710818163
ID273317,273317,671,31.980928421020508,492.18373326157695,408.88240579018174,0.0,6.0,6,4.0,1,,172.0327868852459,174.0,12.0,255.0,10494.0,42.73755850658557,0.6823460055224803,3.2652831285204855
ID284006,284006,671,25.32529640197754,426.56885446510717,417.5134838846383,0.0,2.0,2,4.0,1,,161.327868852459,175.0,10.0,255.0,9841.0,55.360852989417054,0.4159007477877753,1.7119595915399142
ID282727,282727,671,35.14686965942383,589.6768068862141,439.6300521950487,0.0,13.0,13,4.0,1,,160.9016393442623,177.0,20.0,255.0,9815.0,54.47314473451812,0.8361258395192647,2.690154477810497
ID276961,276961,671,35.925296783447266,568.1082112213566,436.12624244035055,0.0,12.0,12,4.0,1,,163.60655737704917,175.0,50.0,255.0,9980.0,49.859228062123265,0.8481561074767763,3.011773401803006
ID280451,280451,671,30.116552352905273,431.32256730503286,402.60862115369355,0.0,3.0,3,4.0,1,,158.37704918032787,175.0,0.0,255.0,9661.0,60.69930365729803,0.5929460248773794,1.9424624640416872
ID284622,284622,671,33.697723388671875,616.184056066159,453.03202784173453,0.0,14.0,14,4.0,1,,161.9344262295082,175.0,38.0,255.0,9878.0,53.20929394145945,0.7306426287185165,2.569681492256705
ID275413,275413,671,31.304737091064453,435.17489348891434,417.2300918971188,0.0,0.0,0,4.0,1,,160.1639344262295,177.0,24.0,255.0,9770.0,56.58921579472802,0.6457887409535925,2.2211476591160184
ID277494,277494,671,19.416061401367188,426.2945880406756,418.5209775619871,0.0,1.0,1,4.0,1,,178.40983606557376,178.0,105.0,255.0,10883.0,34.31198869646018,0.2722032696838413,2.225049770579982
ID273974,273974,671,33.98070526123047,542.8231223179268,425.2809371049191,0.0,10.0,10,4.0,1,,161.9672131147541,175.0,22.0,255.0,9880.0,53.18958770696722,0.7675301009327754,2.644594432811016
ID281872,281872,671,35.446807861328125,432.8866591452934,402.06711634345066,0.0,4.0,4,4.0,1,,162.0655737704918,179.0,45.0,255.0,9886.0,51.63231186394136,0.8436470641809913,2.8726466503151857
ID278803,278803,671,31.02957534790039,563.7317976927002,439.9495619861184,0.0,11.0,11,4.0,1,,160.1639344262295,174.0,15.0,255.0,9770.0,58.646733449206664,0.6404963740367657,2.1325159963980735
ID276216,276216,671,28.195354461669922,503.89909994983094,411.26813510753345,0.0,7.0,7,4.0,1,,163.95081967213116,173.0,21.0,255.0,10001.0,50.731786955027246,0.5246068658059113,2.2240242936621932
ID274585,274585,671,35.75347137451172,459.37642625402003,409.1317042638205,0.0,5.0,5,4.0,1,,161.5737704918033,181.0,23.0,255.0,9856.0,54.79794978415204,0.8560727699928888,2.7198955674700485
ID283161,283161,671,35.5452880859375,528.3646712357208,411.86292497971965,0.0,9.0,9,4.0,1,,161.36065573770492,173.0,8.0,255.0,9843.0,55.2479359454225,0.8464508360853842,2.6777842204401794
ID283988,283988,672,35.53689193725586,431.627824862812,396.1260004797672,0.0,2.0,2,4.0,1,,161.68852459016392,176.0,22.0,255.0,9863.0,54.24498163689325,0.8484567827248578,2.736339955468306
ID277493,277493,672,21.291316986083984,430.53473527916225,418.3759327055056,0.0,1.0,1,4.0,1,,156.14754098360655,174.0,0.0,255.0,9525.0,58.50066554196164,0.36344400479531486,1.4229988226919832
ID275414,275414,672,32.21830749511719,444.69205539879675,417.38874972296816,0.0,0.0,0,4.0,1,,157.24590163934425,174.0,2.0,255.0,9592.0,62.593837752530916,0.6860048204443251,2.0443069559709186
ID281858,281858,672,24.564760208129883,437.7049824032005,377.82912611869085,0.0,4.0,4,4.0,1,,164.31147540983608,175.0,50.0,255.0,10023.0,44.64099049961687,0.49843025863357754,2.4486794353448373
ID274562,274562,672,23.014944076538086,476.5146024196481,375.4169767717803,0.0,5.0,5,4.0,1,,174.04918032786884,177.0,75.0,250.0,10617.0,37.97605659250233,0.3539029571058397,2.396010775140608
ID280442,280442,672,34.55828094482422,435.34501315580127,386.33248245747,0.0,3.0,3,4.0,1,,161.44262295081967,179.0,22.0,255.0,9848.0,56.149064875016386,0.7837742775573906,2.5267180464137304
ID283207,283207,673,36.00522994995117,193.13324269291758,470.87415182335405,0.0,9.0,9,4.0,1,,163.65573770491804,177.0,54.0,255.0,9983.0,50.27553588174592,0.8489873823234076,2.989315896873768
ID276935,276935,673,35.869659423828125,288.1245649245016,409.8728711804841,0.0,12.0,12,4.0,1,,162.80327868852459,169.0,46.0,255.0,9931.0,50.789703573372414,0.8516175469481024,2.9485654871813587
ID275408,275408,673,30.620681762695312,93.55974817372885,410.51534506362543,0.0,0.0,0,4.0,1,,155.672131147541,176.0,0.0,255.0,9496.0,65.56592644340896,0.6448141855999001,1.8615744289546796
ID276272,276272,673,35.87677001953125,136.12843034250048,473.37445785946693,0.0,7.0,7,4.0,1,,161.80327868852459,175.0,24.0,255.0,9870.0,53.655325822056454,0.850461269142792,2.7719093121607186
ID278784,278784,673,36.09792709350586,236.11236348228562,418.12578574916586,0.0,11.0,11,4.0,1,,162.95081967213116,172.0,34.0,255.0,9940.0,51.33336349442021,0.8617667989204086,2.93867325641395
ID277489,277489,673,29.306514739990234,97.556255279508,417.29463844078055,0.0,1.0,1,4.0,1,,167.75409836065575,174.0,63.0,255.0,10233.0,43.70074588902151,0.5439818449610908,2.704932932562253
ID279362,279362,673,35.48876190185547,150.37116093005673,474.38270758538204,0.0,8.0,8,4.0,1,,159.86885245901638,174.0,10.0,252.0,9752.0,57.541137577051806,0.8449432579063585,2.544836826545256
