LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID847376,847376,708,23.265167236328125,222.66766372830313,35.07769029033711,0.0,27.0,27,2.5,1,,24.81081081081081,15.0,2.0,113.0,918.0,26.47728359455604,0.42924745721046004,0.5628566850805222
ID850642,850642,708,22.246950149536133,220.1287094396789,47.39359414180467,0.0,13.0,13,2.5,1,,24.62162162162162,14.0,1.0,93.0,911.0,25.532497104835013,0.41000132373456066,0.5608143216028294
ID845550,845550,708,24.640830993652344,219.99720391901653,47.85999322200576,0.0,12.0,12,2.5,1,,25.243243243243242,14.0,0.0,104.0,934.0,26.482075075422248,0.46422162173312154,0.6044239770634692
ID851374,851374,708,22.834360122680664,231.39038592731433,23.701222196395314,0.0,38.0,38,2.5,1,,25.405405405405407,13.0,1.0,108.0,940.0,26.287364370083314,0.4250521129429601,0.5765281445504373
ID846831,846831,708,23.221214294433594,222.14683970188293,35.9356336364536,0.0,26.0,26,2.5,1,,25.324324324324323,15.0,2.0,103.0,937.0,25.70025297546705,0.4101805004109032,0.5732324532069591
ID845993,845993,708,24.375537872314453,221.20893433697552,39.18895000294153,0.0,23.0,23,2.5,1,,24.0,10.0,0.0,105.0,888.0,27.819857016966218,0.425556858147714,0.5150618624561011
ID850922,850922,708,23.244070053100586,218.86696621683845,49.631498255588006,0.0,9.0,9,2.5,1,,25.0,12.0,0.0,104.0,925.0,26.934075897354347,0.4312617702448211,0.5593579497993498
ID847530,847530,708,22.026044845581055,219.7775249734729,48.50850041002772,0.0,11.0,11,2.5,1,,25.10810810810811,14.0,1.0,98.0,929.0,25.762573827360693,0.4271218644513169,0.5833718649541761
ID844202,844202,708,22.53224754333496,223.3068722626777,33.869810877831185,0.0,28.0,28,2.5,1,,24.16216216216216,11.0,3.0,99.0,894.0,24.886981774852927,0.42831015671806516,0.5822766963740765
ID846181,846181,708,22.600006103515625,220.71844200151426,42.913967581334234,0.0,19.0,19,2.5,1,,25.027027027027028,13.0,3.0,104.0,926.0,26.004792813042158,0.38177748544613843,0.5318119127270424
ID851431,851431,708,21.87042808532715,232.71960741864677,23.046766840499476,0.0,39.0,39,2.5,1,,24.16216216216216,14.0,0.0,94.0,894.0,24.799768719254793,0.39627216867717474,0.553021034041387
ID850018,850018,708,23.161062240600586,215.36657945572463,50.852584367012085,0.0,7.0,7,2.5,1,,26.324324324324323,14.0,3.0,98.0,974.0,25.56261816495813,0.4312590028905925,0.620585806436734
ID847650,847650,708,22.28125,220.4587932345643,43.86172591199589,0.0,18.0,18,2.5,1,,24.027027027027028,11.0,2.0,98.0,889.0,26.047484935622315,0.4400750261099388,0.5637750362525851
ID847202,847202,708,21.75870704650879,221.537497759344,38.249071498642266,0.0,24.0,24,2.5,1,,26.37837837837838,15.0,0.0,85.0,976.0,25.139998399353956,0.4382580201072256,0.639448998526751
ID851298,851298,708,22.43830108642578,227.2409120808241,27.358163953813875,0.0,34.0,34,2.5,1,,24.972972972972972,11.0,5.0,96.0,924.0,25.66719316179322,0.4085224594586463,0.564383132054855
ID844963,844963,708,23.559030532836914,220.2505180589874,46.03007238139591,0.0,15.0,15,2.5,1,,25.486486486486488,12.0,4.0,102.0,943.0,26.20816414531678,0.42164563992700155,0.5768456481739643
ID848824,848824,708,22.2246036529541,220.33939378952877,44.55329296817553,0.0,17.0,17,2.5,1,,25.16216216216216,11.0,3.0,89.0,931.0,25.286704360541282,0.4491014284982847,0.6167815491533709
ID848250,848250,708,20.70659828186035,220.3253543909598,45.44156757526459,0.0,16.0,16,2.5,1,,24.054054054054053,10.0,2.0,91.0,890.0,24.571828885428427,0.39811283704875,0.557499849117172
ID851572,851572,708,24.58653450012207,229.23714978357157,25.626163888070614,0.0,36.0,36,2.5,1,,26.62162162162162,12.0,0.0,106.0,985.0,27.881048273923504,0.46705207976091334,0.607960246813824
ID844661,844661,708,22.653324127197266,217.72411804187192,50.073505051176994,0.0,8.0,8,2.5,1,,23.324324324324323,11.0,0.0,99.0,863.0,25.414403236981425,0.42688073793673587,0.5491336208668083
ID851637,851637,708,21.329753875732422,230.2145745226417,24.677124656314223,0.0,37.0,37,2.5,1,,23.54054054054054,11.0,1.0,86.0,871.0,25.07166904273803,0.3635867382146646,0.5007125139486293
ID848049,848049,708,22.390094757080078,221.25317473968516,40.16392941168423,0.0,22.0,22,2.5,1,,24.45945945945946,14.0,2.0,104.0,905.0,24.64931213215875,0.43828025344513916,0.604756343730334
ID851699,851699,708,23.4722900390625,228.19672425816972,26.730325909090592,0.0,35.0,35,2.5,1,,26.62162162162162,19.0,2.0,102.0,985.0,25.74161282108467,0.4332758950794562,0.625264078984377
ID844677,844677,721,52.48798751831055,593.948665033148,117.1972818786317,0.0,8.0,8,2.5,1,,42.37837837837838,12.0,0.0,207.0,1568.0,57.82317458873664,0.6479699081756831,0.5763389339388246
ID843927,843927,721,49.42931365966797,548.1318815666876,144.32745363522403,0.0,6.0,6,2.5,1,,41.486486486486484,15.0,0.0,188.0,1535.0,56.425280790726354,0.6115485564304461,0.5580209091606572
ID850035,850035,721,50.121219635009766,570.8443463607606,126.69508186319705,0.0,7.0,7,2.5,1,,41.891891891891895,17.0,0.0,188.0,1550.0,57.23042303985985,0.618276357092323,0.5593233676121689
ID850931,850931,721,50.92698669433594,621.8009267736971,106.10413268704457,0.0,9.0,9,2.5,1,,41.45945945945946,12.0,0.0,207.0,1534.0,56.394244483021595,0.6096981746886477,0.5569154825714108
ID850941,850941,728,5.479377269744873,240.75705019531378,154.97885121778646,0.0,9.0,9,2.5,1,,15.135135135135135,13.0,5.0,27.0,560.0,5.553588240258935,0.1711934835851289,0.7967117164486368
ID843946,843946,728,4.6085920333862305,143.27060557480652,183.98619085542342,0.0,6.0,6,2.5,1,,14.378378378378379,14.0,7.0,31.0,532.0,5.514381960692278,0.17389852652972349,0.7725176377176461
ID844692,844692,728,5.655957221984863,203.72744191311958,166.27544980593103,0.0,8.0,8,2.5,1,,13.405405405405405,12.0,5.0,29.0,496.0,6.365966189473953,0.19102685624012639,0.6754893317876713
ID850055,850055,728,6.383018493652344,171.41162092337225,175.58472728375185,0.0,7.0,7,2.5,1,,15.756756756756756,14.0,6.0,32.0,583.0,6.812592121315601,0.22288001103981228,0.8430856801259298
ID844733,844733,751,49.33787155151367,286.13893725006625,304.284992678797,0.0,8.0,8,2.5,1,,42.270270270270274,13.0,0.0,201.0,1564.0,55.78114409041855,0.5893671359995722,0.562003848251584
ID850989,850989,751,47.400020599365234,306.4859441732805,309.04995084292295,0.0,9.0,9,2.5,1,,41.75675675675676,15.0,0.0,196.0,1545.0,55.38772698261141,0.5865530776454374,0.5574371704959364
ID843976,843976,751,50.02842712402344,250.7242769029505,290.9014219229593,0.0,6.0,6,2.5,1,,42.270270270270274,17.0,0.0,199.0,1564.0,56.9978794189596,0.5952865070897,0.5534694690632719
ID850090,850090,751,48.36162185668945,268.13126984336026,297.3792739241435,0.0,7.0,7,2.5,1,,41.32432432432432,11.0,2.0,186.0,1529.0,55.65421719772808,0.6033334943050506,0.5588191098493719
ID846609,846609,751,50.61663818359375,330.8679570721894,311.05847266352333,0.0,10.0,10,2.5,1,,40.729729729729726,12.0,0.0,190.0,1507.0,56.763470573878685,0.6011855248533822,0.538814709150272
ID844732,844732,756,27.751537322998047,303.6039625378545,293.0295718248974,0.0,8.0,8,2.5,1,,28.37837837837838,13.0,0.0,117.0,1050.0,31.308812525257828,0.46381729799137844,0.5743955163347423
ID846605,846605,756,27.26175880432129,334.10258701501976,300.2704418794506,0.0,10.0,10,2.5,1,,28.10810810810811,15.0,0.0,118.0,1040.0,30.418181499980662,0.4427965134851458,0.5671885727364846
ID850088,850088,756,25.765941619873047,290.4637292396184,288.07534461335274,0.0,7.0,7,2.5,1,,27.83783783783784,16.0,0.0,113.0,1030.0,29.63623299790826,0.45774169219452693,0.5899054269541285
ID847592,847592,756,26.49090003967285,355.42917036924763,300.3037893526247,0.0,11.0,11,2.5,1,,27.91891891891892,14.0,0.0,112.0,1033.0,30.795362546239886,0.4787161907632034,0.5869979166057326
ID845609,845609,756,27.67722511291504,375.90165266553214,304.6778550488737,0.0,12.0,12,2.5,1,,27.18918918918919,14.0,0.0,118.0,1006.0,31.030305829622108,0.4826680112088275,0.5704857432319291
ID850987,850987,756,27.61336326599121,318.1268447970164,296.8616028526233,0.0,9.0,9,2.5,1,,27.405405405405407,14.0,1.0,111.0,1014.0,30.75210874382751,0.4479998496833956,0.5514430612097959
ID843974,843974,756,26.427005767822266,279.7675468400267,282.1455949017157,0.0,6.0,6,2.5,1,,27.18918918918919,13.0,1.0,115.0,1006.0,29.486190588738918,0.4347964794415147,0.5588603527406177
ID850248,850248,772,6.750407695770264,248.19476702461424,723.256596679621,0.0,7.0,7,2.5,1,,13.756756756756756,11.0,5.0,48.0,509.0,9.990010025035025,0.14733142526656087,0.3536605606377311
ID844891,844891,772,9.5404634475708,278.45513506415983,724.1687654141408,0.0,8.0,8,2.5,1,,15.216216216216216,11.0,0.0,78.0,563.0,15.872994422979927,0.18097761585382682,0.29380622918365057
ID844132,844132,772,8.52507495880127,217.65085052954308,719.9278361588673,0.0,6.0,6,2.5,1,,16.64864864864865,14.0,4.0,67.0,616.0,12.71966154383794,0.18679257240636293,0.41201991843449925
ID851154,851154,772,11.629286766052246,309.0555264886714,724.7323357133457,0.0,9.0,9,2.5,1,,17.16216216216216,12.0,0.0,89.0,635.0,18.723890730403337,0.20864534548824162,0.31645773531874083
ID846771,846771,772,9.571008682250977,342.50162276464965,722.4612781123553,0.0,10.0,10,2.5,1,,15.81081081081081,10.0,5.0,59.0,585.0,13.457418106832458,0.21829914916354964,0.4210372245051098
ID844148,844148,786,8.260035514831543,303.0375984038278,759.4914074489343,0.0,6.0,6,2.5,1,,15.864864864864865,13.0,0.0,67.0,587.0,12.7500809630592,0.19869951903699923,0.41251516144946604
ID850262,850262,786,8.054160118103027,334.4428868000822,747.3806713889171,0.0,7.0,7,2.5,1,,14.756756756756756,11.0,0.0,50.0,546.0,12.763675466393346,0.16067857292701004,0.3201040433796233
ID844899,844899,786,7.3349175453186035,368.44910201976387,738.7376670013324,0.0,8.0,8,2.5,1,,14.91891891891892,12.0,3.0,58.0,552.0,11.388050214487452,0.1873655609645647,0.4134502846799537
ID851155,851155,786,9.691299438476562,400.88126325606476,730.4235416878586,0.0,9.0,9,2.5,1,,15.702702702702704,11.0,1.0,68.0,581.0,14.157575249206236,0.17669318196959408,0.3330980421738495
ID847868,847868,791,15.475903511047363,486.8071200101354,693.2265162106523,0.0,11.0,11,2.5,1,,21.2972972972973,16.0,0.0,72.0,788.0,17.047099565720956,0.3097573510918655,0.5909282718702153
ID850264,850264,791,12.560519218444824,430.08805670929416,753.2291858184344,0.0,7.0,7,2.5,1,,16.62162162162162,11.0,0.0,89.0,615.0,19.361117035255297,0.22749655308252903,0.31822003320434483
ID844151,844151,791,9.842473030090332,415.8367308228775,767.9642848907324,0.0,6.0,6,2.5,1,,15.972972972972974,12.0,0.0,99.0,591.0,16.19925664701674,0.17519623233908949,0.29399167881327154
ID844898,844898,791,9.423247337341309,442.66856232755583,738.2436190676754,0.0,8.0,8,2.5,1,,15.513513513513514,12.0,0.0,54.0,574.0,12.764146012304288,0.21672918961886567,0.4329840322198443
ID844751,844751,793,12.341090202331543,809.8656942993384,351.9879424537135,0.0,8.0,8,2.5,1,,16.43243243243243,10.0,0.0,111.0,608.0,20.078374962659232,0.21611201031673966,0.29087648677425776
ID846603,846603,793,12.397937774658203,846.7366459985045,291.1690625165393,0.0,10.0,10,2.5,1,,17.83783783783784,12.0,2.0,86.0,660.0,17.023698373335517,0.24278387552340133,0.40939498764396376
ID850119,850119,793,11.428942680358887,795.3754619125147,384.25122563746635,0.0,7.0,7,2.5,1,,16.83783783783784,12.0,0.0,84.0,623.0,17.702029879701982,0.21545372866127585,0.33721651278258696
ID844017,844017,793,10.768810272216797,779.671826449583,411.6877191206113,0.0,6.0,6,2.5,1,,16.08108108108108,11.0,0.0,90.0,595.0,20.313348619371748,0.1963437702554334,0.25985127322138996
ID845774,845774,812,40.0460319519043,151.93333846703214,709.0152000936274,0.0,12.0,12,2.5,1,,34.270270270270274,13.0,0.0,168.0,1268.0,44.16550227939893,0.535904117557994,0.5414861346098793
ID848014,848014,812,41.509124755859375,312.71046496654844,737.9791296690854,0.0,18.0,18,2.5,1,,35.891891891891895,14.0,0.0,171.0,1328.0,46.357777594957504,0.5714018807996513,0.5630644858721747
ID850856,850856,812,37.6536979675293,169.23970012799145,717.4453707632077,0.0,13.0,13,2.5,1,,35.486486486486484,13.0,0.0,155.0,1313.0,44.37943819534599,0.5398194583751253,0.5606475507659988
ID846763,846763,812,40.367759704589844,130.89439673782238,697.0461540682436,0.0,10.0,10,2.5,1,,34.351351351351354,13.0,0.0,171.0,1271.0,44.95566718459434,0.5403726708074534,0.5361137507399855
ID851141,851141,812,40.160057067871094,125.0553670473148,691.9387776422946,0.0,9.0,9,2.5,1,,34.21621621621622,14.0,0.0,171.0,1266.0,44.1368673906867,0.5504455581159258,0.5504505648210951
ID843744,843744,812,38.378662109375,192.3332391046168,727.5821019789404,0.0,14.0,14,2.5,1,,35.108108108108105,16.0,0.0,159.0,1299.0,45.05353838846979,0.5431170576926082,0.5485334149099275
ID849024,849024,812,40.07108688354492,281.1876298568364,738.8363547716947,0.0,17.0,17,2.5,1,,36.08108108108108,15.0,0.0,161.0,1335.0,45.19364408260818,0.5318647803964791,0.5543869232100537
ID847874,847874,812,36.57566452026367,139.42991007830173,702.5134304794159,0.0,11.0,11,2.5,1,,34.32432432432432,12.0,0.0,152.0,1270.0,44.11226464252195,0.5631655235519422,0.560665367366468
ID846371,846371,812,39.77717971801758,346.6544638391724,733.9470164771235,0.0,19.0,19,2.5,1,,35.32432432432432,12.0,0.0,162.0,1307.0,44.349654924158,0.5844951347902376,0.5876295198723525
ID850236,850236,812,39.8895378112793,118.12265625250946,678.2785596475759,0.0,7.0,7,2.5,1,,35.91891891891892,17.0,0.0,153.0,1329.0,44.65321836004556,0.55155648747667,0.5719036815138188
ID845177,845177,812,38.96058654785156,220.7148323354392,735.4132113137396,0.0,15.0,15,2.5,1,,35.67567567567568,13.0,0.0,164.0,1320.0,45.37623830820491,0.5621301775147929,0.5658396692401233
ID848667,848667,812,38.21638488769531,250.86580282620505,738.5255712688953,0.0,16.0,16,2.5,1,,36.0,14.0,0.0,148.0,1332.0,44.230457078051245,0.585627354390032,0.6012170576540088
ID844881,844881,812,39.788673400878906,121.05815623020028,686.1377625377538,0.0,8.0,8,2.5,1,,34.351351351351354,12.0,0.0,154.0,1271.0,43.89141666039565,0.57427598233348,0.5709972375932628
ID851132,851132,818,10.112151145935059,444.6108417605677,658.7856444794843,0.0,9.0,9,2.5,1,,16.56756756756757,12.0,0.0,69.0,613.0,15.58585637425544,0.21942154168302583,0.3825458329977496
ID846749,846749,818,10.792373657226562,456.84419947677935,662.2283032818877,0.0,10.0,10,2.5,1,,16.864864864864863,11.0,0.0,81.0,624.0,16.656934095248545,0.19412305329287785,0.3291893866026984
ID845151,845151,818,9.303462028503418,536.3708762865501,639.2607535697281,0.0,15.0,15,2.5,1,,15.0,12.0,0.0,85.0,555.0,15.650701084757975,0.163265306122449,0.26903116307614194
ID847834,847834,818,12.417424201965332,473.94602494842957,662.2479604700477,0.0,11.0,11,2.5,1,,16.81081081081081,10.0,0.0,101.0,622.0,20.13956558871373,0.24244694132334582,0.32576724566926646
ID845748,845748,818,12.375743865966797,490.8676120033924,654.0172938258636,0.0,12.0,12,2.5,1,,17.81081081081081,12.0,0.0,96.0,659.0,18.736236189441748,0.23077679207726143,0.35648738604214825
ID844871,844871,818,11.484366416931152,435.32668895277334,655.9294177122539,0.0,8.0,8,2.5,1,,16.513513513513512,12.0,0.0,93.0,611.0,18.2720515506023,0.1969583709240881,0.2974250663666347
ID850226,850226,818,12.596930503845215,420.48223569735217,659.1251268272775,0.0,7.0,7,2.5,1,,17.16216216216216,11.0,0.0,84.0,635.0,19.794097764391946,0.21540282569823954,0.307324681637389
ID844904,844904,828,18.23055076599121,227.00439906799778,748.8856235944704,0.0,8.0,8,2.5,1,,20.972972972972972,13.0,1.0,82.0,776.0,20.291605388663786,0.34399854150999293,0.5290922360291768
ID851162,851162,828,17.71347999572754,256.2563829156516,750.6333671173952,0.0,9.0,9,2.5,1,,23.91891891891892,16.0,4.0,80.0,885.0,19.671437808799475,0.3566774915787562,0.639343894330649
ID850260,850260,828,17.952884674072266,199.1031726630279,742.8350790516802,0.0,7.0,7,2.5,1,,23.2972972972973,17.0,0.0,80.0,862.0,18.93389797407001,0.37757591050550926,0.674503555755581
ID845781,845781,828,17.084434509277344,351.6711279591157,742.9520748662941,0.0,12.0,12,2.5,1,,22.243243243243242,14.0,6.0,76.0,823.0,18.019133974450305,0.373549272577546,0.6714255201328041
ID846784,846784,828,18.02933120727539,286.08949429372643,750.3276741504673,0.0,10.0,10,2.5,1,,21.91891891891892,13.0,1.0,80.0,811.0,20.3870579567561,0.36833575686265807,0.5788229911014088
ID847906,847906,828,16.045379638671875,317.7663371303347,748.3358540125637,0.0,11.0,11,2.5,1,,21.64864864864865,14.0,3.0,71.0,801.0,17.756401374991214,0.3489928424224965,0.6308305377334128
ID850893,850893,848,13.28190803527832,599.3409332765383,854.9913899128277,0.0,13.0,13,2.5,1,,17.864864864864863,12.0,0.0,112.0,661.0,21.8913506031773,0.2211283696735457,0.29555636561869
ID844942,844942,848,9.864296913146973,566.7487183467834,860.5288196289634,0.0,8.0,8,2.5,1,,15.08108108108108,10.0,0.0,73.0,558.0,15.605160076750927,0.19257592800899884,0.31211181053809994
ID847365,847365,848,8.824138641357422,690.1802423017509,869.0873241074173,0.0,24.0,24,2.5,1,,14.45945945945946,11.0,0.0,58.0,535.0,12.792347092857671,0.15802514845563417,0.3084892503367071
ID848643,848643,848,9.677910804748535,667.8621683724955,875.9601847716403,0.0,21.0,21,2.5,1,,14.64864864864865,12.0,0.0,61.0,542.0,13.620279439571421,0.15649390757482173,0.29106878019072463
ID845981,845981,848,12.678288459777832,699.5269359489096,867.4583873065814,0.0,25.0,25,2.5,1,,17.756756756756758,13.0,0.0,77.0,657.0,20.849201164293785,0.2644694024842676,0.35626350044799443
ID846814,846814,848,9.458030700683594,582.150620766718,858.045746271979,0.0,10.0,10,2.5,1,,15.35135135135135,12.0,0.0,65.0,568.0,14.703015972196951,0.1496291561805084,0.2717869722112199
ID851294,851294,848,13.08138370513916,746.2918270382411,913.7959537286616,0.0,33.0,33,2.5,1,,15.54054054054054,9.0,0.0,83.0,575.0,19.41018431791041,0.21380459690299283,0.2820555939700479
ID849048,849048,848,11.212578773498535,630.3387461767842,865.4030809438301,0.0,17.0,17,2.5,1,,16.486486486486488,12.0,0.0,63.0,610.0,16.149684588632446,0.22123730621814208,0.3698727711347498
ID847192,847192,848,12.5023832321167,660.6958329061796,876.0627330777501,0.0,20.0,20,2.5,1,,16.81081081081081,12.0,0.0,113.0,622.0,21.99600700864419,0.1976084312930685,0.25221181798559167
ID844376,844376,848,12.199080467224121,722.4932503275127,869.2378590813599,0.0,28.0,28,2.5,1,,16.27027027027027,10.0,0.0,83.0,602.0,19.39164861573239,0.1673513127344169,0.24056784468499634
ID845205,845205,848,9.262965202331543,611.86889362722,858.0347665467533,0.0,15.0,15,2.5,1,,13.783783783783784,9.0,1.0,57.0,510.0,12.856332497461526,0.1539835655591283,0.2861251936829861
ID851477,851477,848,8.922567367553711,800.3503965623514,915.7364449524315,0.0,39.0,39,2.5,1,,14.027027027027026,10.0,0.0,66.0,519.0,14.203846283639136,0.1631452457131061,0.2770321281497967
ID846167,846167,848,11.156335830688477,681.8477061504182,871.4347551544142,0.0,23.0,23,2.5,1,,16.37837837837838,11.0,0.0,75.0,606.0,17.615257514362295,0.2234944079908615,0.33968515824389495
ID847505,847505,848,12.187186241149902,716.2720959523016,867.0937800294364,0.0,27.0,27,2.5,1,,16.62162162162162,12.0,0.0,100.0,615.0,20.536351714502306,0.21393138197023606,0.28527285704537597
ID851695,851695,848,8.599836349487305,777.9324039250721,920.5710084189791,0.0,37.0,37,2.5,1,,16.16216216216216,13.0,0.0,70.0,598.0,13.999034715757118,0.15155891705623759,0.30389719803548404
ID848232,848232,848,7.4572248458862305,674.2855295064642,873.7456938386794,0.0,22.0,22,2.5,1,,13.81081081081081,11.0,0.0,53.0,511.0,11.447556356993687,0.1658436275760623,0.3432376081766912
ID848810,848810,848,10.624821662902832,730.3799205716631,878.6405224137231,0.0,30.0,30,2.5,1,,16.27027027027027,11.0,0.0,85.0,602.0,17.710086028790123,0.21794223346199917,0.3287901504121284
ID847979,847979,848,7.338394641876221,588.3021679503386,856.4016611393606,0.0,11.0,11,2.5,1,,14.0,11.0,3.0,56.0,518.0,11.088031585653264,0.16411378555798686,0.3560026313561469
ID843883,843883,848,8.733278274536133,733.8729179278117,886.3758493036721,0.0,31.0,31,2.5,1,,14.945945945945946,11.0,0.0,72.0,553.0,13.991953929840347,0.17350756687328975,0.31586940456161794
ID851371,851371,848,10.366667747497559,752.2835869142652,921.0271878272778,0.0,34.0,34,2.5,1,,15.324324324324325,10.0,0.0,109.0,567.0,18.83562530899308,0.2002673945741184,0.2714960573192791
ID848038,848038,848,5.995168685913086,641.1690455051767,870.1983368403462,0.0,18.0,18,2.5,1,,13.594594594594595,11.0,0.0,44.0,503.0,9.965104279600054,0.09669368141719858,0.24056207604865876
ID851427,851427,848,7.227392673492432,789.8109928320837,917.5823053501126,0.0,38.0,38,2.5,1,,12.675675675675675,8.0,0.0,56.0,469.0,12.664592053907297,0.09949565834322993,0.18114256807817797
ID851197,851197,848,13.55621337890625,575.2258825869739,860.0577470088386,0.0,9.0,9,2.5,1,,17.324324324324323,11.0,0.0,110.0,641.0,21.154266780084885,0.2423272597447307,0.3194880220099499
ID843774,843774,848,10.311725616455078,605.2284775955824,856.1357299747391,0.0,14.0,14,2.5,1,,14.513513513513514,10.0,1.0,73.0,537.0,15.33445941810945,0.13013499480789203,0.21797057142994164
ID846974,846974,848,10.283832550048828,708.419360552204,866.6022235775833,0.0,26.0,26,2.5,1,,17.16216216216216,13.0,0.0,66.0,635.0,16.412247312963018,0.21540282569823954,0.37065093388742404
ID850299,850299,848,6.978705883026123,555.2396398117044,857.9986656925207,0.0,7.0,7,2.5,1,,13.891891891891891,12.0,2.0,47.0,514.0,10.370320320199543,0.12690033174671855,0.30170080581414926
ID846395,846395,848,9.101044654846191,651.8133609717862,874.0397735954122,0.0,19.0,19,2.5,1,,14.594594594594595,9.0,0.0,69.0,540.0,14.608710224192087,0.16316639741518577,0.2802844694539788
ID845812,845812,848,12.756621360778809,593.9107069914951,855.2405217330786,0.0,12.0,12,2.5,1,,17.72972972972973,11.0,1.0,102.0,656.0,19.076816425308625,0.23650793650793647,0.35552899170739766
ID848693,848693,848,10.537296295166016,620.5555111961386,861.5917452155738,0.0,16.0,16,2.5,1,,16.81081081081081,10.0,0.0,75.0,622.0,18.005921615213516,0.18154892085431842,0.28690972220720107
ID851766,851766,848,10.147703170776367,759.098300074602,923.2173230689914,0.0,35.0,35,2.5,1,,15.0,10.0,0.0,85.0,555.0,16.840757438758835,0.1303916707982152,0.20548519437879365
ID846519,846519,848,10.241409301757812,726.9753054472749,872.9113959186944,0.0,29.0,29,2.5,1,,15.08108108108108,12.0,0.0,88.0,558.0,15.667337535952477,0.17485074730236996,0.2865181022379935
ID851568,851568,848,12.078625679016113,739.0409385597576,897.8969174067574,0.0,32.0,32,2.5,1,,14.783783783783784,9.0,0.0,95.0,547.0,19.92365307748436,0.16277183413747287,0.20774538311731802
ID851633,851633,848,8.961200714111328,767.2105435705598,923.0256253786634,0.0,36.0,36,2.5,1,,15.35135135135135,12.0,0.0,64.0,568.0,13.944764481928566,0.1541783083566167,0.294114063860054
ID844682,844682,849,9.484768867492676,736.2673689557364,141.22252851815622,0.0,8.0,8,2.5,1,,15.135135135135135,11.0,1.0,67.0,560.0,13.337837077198758,0.18202521801921903,0.349490768077955
ID848842,848842,849,10.583656311035156,814.4910029447873,187.46371232981605,0.0,17.0,17,2.5,1,,16.054054054054053,12.0,1.0,73.0,594.0,17.63353173477853,0.22126335722981197,0.32989488641788284
ID846564,846564,849,10.150748252868652,770.3451915339818,155.9994596471499,0.0,10.0,10,2.5,1,,15.027027027027026,10.0,0.0,72.0,556.0,16.33416067034988,0.1816059169777554,0.2827896935389934
ID850661,850661,849,11.80914306640625,801.4943545082426,166.28818570027238,0.0,13.0,13,2.5,1,,17.35135135135135,11.0,0.0,79.0,642.0,18.925609070216964,0.20226200303078834,0.30848113975903757
ID847686,847686,849,12.002059936523438,821.8006430059296,193.89830208959444,0.0,18.0,18,2.5,1,,16.243243243243242,11.0,0.0,101.0,601.0,19.83180022842859,0.21535289030798907,0.29026114985407975
ID845568,845568,849,11.352279663085938,795.6712842483737,162.5548780417093,0.0,12.0,12,2.5,1,,17.486486486486488,12.0,0.0,74.0,647.0,18.005588054856783,0.24088678031115543,0.3770561697151888
ID850940,850940,849,10.077774047851562,751.3179960351671,150.04490956659106,0.0,9.0,9,2.5,1,,15.81081081081081,11.0,0.0,71.0,585.0,13.955958181678849,0.18175535590877676,0.3484850216979602
ID843548,843548,849,9.907111167907715,804.9391602630789,170.1280459390481,0.0,14.0,14,2.5,1,,16.216216216216218,12.0,0.0,76.0,600.0,15.932383401137471,0.12426035502958584,0.22499064820344933
ID847551,847551,849,9.571890830993652,785.6977371652607,159.03898432493975,0.0,11.0,11,2.5,1,,14.108108108108109,9.0,1.0,73.0,522.0,14.800119713824733,0.18332040804152006,0.29535342195656494
ID847007,847007,849,7.884422302246094,845.6956262183842,198.9949969632988,0.0,20.0,20,2.5,1,,14.35135135135135,11.0,0.0,58.0,531.0,12.31127806393664,0.11654931038775991,0.2433612641918177
ID844984,844984,849,8.040267944335938,807.163844885835,174.95626971125904,0.0,15.0,15,2.5,1,,14.432432432432432,11.0,2.0,76.0,534.0,13.12025690072954,0.17571736894708634,0.32880540468388053
ID846203,846203,849,7.6664862632751465,832.207771753174,198.31639462284915,0.0,19.0,19,2.5,1,,15.243243243243244,12.0,0.0,84.0,564.0,15.070953308720508,0.0839708169484239,0.15670304641633337
ID850037,850037,849,10.457121849060059,724.2696661052826,133.20841850545818,0.0,7.0,7,2.5,1,,15.432432432432432,11.0,0.0,71.0,571.0,16.109935754993874,0.1688528564117758,0.27677008088154303
ID848273,848273,849,8.351184844970703,809.8995990336082,180.46956633341983,0.0,16.0,16,2.5,1,,15.08108108108108,11.0,2.0,60.0,558.0,13.9091863696431,0.18824864455932416,0.34354629919710566
ID847548,847548,855,15.280155181884766,667.1460788103288,149.7812271978847,0.0,11.0,11,2.5,1,,19.56756756756757,13.0,0.0,114.0,724.0,23.43968683491567,0.2819383773079387,0.36719949854266304
ID850943,850943,855,29.440509796142578,553.4086954626838,158.75780705021847,0.0,9.0,9,2.5,1,,30.10810810810811,13.0,0.0,125.0,1114.0,33.31898339767669,0.5057936345608309,0.607057211780059
ID844696,844696,855,31.719276428222656,498.84628049531216,171.19044117129147,0.0,8.0,8,2.5,1,,31.35135135135135,16.0,0.0,123.0,1160.0,35.00255245948042,0.5100932674437526,0.6051072630857733
