LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID414488,414488,1672,24.592947006225586,638.6942053462836,120.26264825629364,0.0,7.0,7,3.0,1,,50.37837837837838,27.0,9.0,184.0,1864.0,51.613064319108275,0.3942025408294159,0.5519606083111668
ID408262,408262,1673,10.980212211608887,701.6249424572039,148.49302261869843,0.0,8.0,8,3.0,1,,34.351351351351354,24.0,10.0,91.0,1271.0,21.997747632448668,0.2831708757565509,0.6892228970291026
ID414503,414503,1673,6.745608806610107,712.8688262137798,141.9750200995139,0.0,7.0,7,3.0,1,,27.16216216216216,21.0,12.0,71.0,1005.0,15.341507809269004,0.14121547965116277,0.438168284743223
ID413939,413939,1673,22.246620178222656,656.9111143495264,161.3915064668952,0.0,12.0,12,3.0,1,,47.37837837837838,26.0,9.0,176.0,1753.0,45.52493294360267,0.3886138417788199,0.5825023050825787
ID410973,410973,1673,5.245323657989502,666.9449213965443,160.28492857471767,0.0,11.0,11,3.0,1,,26.10810810810811,21.0,10.0,91.0,966.0,16.607869258918235,0.08856109351934283,0.2557888698351189
ID419322,419322,1673,3.093482255935669,647.8013600305334,162.3058536081566,0.0,13.0,13,3.0,1,,22.783783783783782,20.0,6.0,52.0,843.0,9.594949872879122,0.024824333195555423,0.11503799377876003
ID412121,412121,1673,5.283884048461914,689.3338341755274,154.32251107623242,0.0,9.0,9,3.0,1,,25.35135135135135,21.0,7.0,70.0,938.0,14.047965879277516,0.11602893584618315,0.375239475711373
ID412102,412102,1678,6.379922866821289,872.3244566177606,139.4573972310511,0.0,9.0,9,3.0,1,,28.0,23.0,11.0,84.0,1036.0,17.138326120780356,0.14425827543931344,0.41194221362375016
ID417654,417654,1678,27.035764694213867,801.5094169058816,159.5001920243446,0.0,16.0,16,3.0,1,,53.37837837837838,24.0,6.0,213.0,1975.0,59.53586750455157,0.4372521194920497,0.5455262472810257
ID419317,419317,1678,4.219383716583252,828.6090075695246,149.53706854494192,0.0,13.0,13,3.0,1,,24.83783783783784,21.0,10.0,69.0,919.0,13.34897730896248,0.07481608832438633,0.2590339138202185
ID410963,410963,1678,4.838110446929932,849.687616471958,143.36731673556358,0.0,11.0,11,3.0,1,,26.16216216216216,22.0,9.0,72.0,968.0,13.567758992703405,0.08868020019119385,0.31413899410022744
ID414496,414496,1678,22.556379318237305,895.3610755511368,135.10539787763233,0.0,7.0,7,3.0,1,,47.351351351351354,29.0,7.0,166.0,1752.0,44.0714169251431,0.39532661155445126,0.6088152644814071
ID418383,418383,1678,21.839323043823242,861.0251415711576,141.23498478364507,0.0,10.0,10,3.0,1,,44.91891891891892,23.0,5.0,165.0,1662.0,44.901360025417176,0.3785381026438569,0.5494024881418883
ID408250,408250,1678,12.519919395446777,884.0270484755845,137.65979218270195,0.0,8.0,8,3.0,1,,34.4054054054054,24.0,10.0,112.0,1273.0,26.73476664846259,0.23481938462732313,0.4894527630432074
ID413931,413931,1678,10.570684432983398,839.1108622756922,146.30284107007765,0.0,12.0,12,3.0,1,,33.108108108108105,26.0,9.0,87.0,1225.0,21.40454752277316,0.23981579879560744,0.5983825677455242
ID422201,422201,1678,6.8292107582092285,819.033791719502,152.86153793910282,0.0,14.0,14,3.0,1,,27.243243243243242,22.0,0.0,112.0,1008.0,20.451032852761855,0.13766541576140628,0.32239169975969423
ID417257,417257,1678,18.247495651245117,809.8197704753535,156.53366900532095,0.0,15.0,15,3.0,1,,42.7027027027027,25.0,8.0,151.0,1580.0,38.997766933836424,0.334403107976859,0.5488186731054244
ID419671,419671,1681,3.1211676597595215,750.6239987440397,794.3589313865704,0.0,13.0,13,3.0,1,,24.08108108108108,21.0,12.0,63.0,891.0,10.993377750007244,0.05755421300637378,0.23842363472676562
ID417527,417527,1681,24.705942153930664,782.1359415790384,795.0848934167923,0.0,15.0,15,3.0,1,,48.62162162162162,26.0,4.0,181.0,1799.0,50.55269602182534,0.3889585898866211,0.5386779294592872
ID408770,408770,1681,5.706047058105469,677.772424843113,789.149015056505,0.0,8.0,8,3.0,1,,27.324324324324323,25.0,13.0,57.0,1011.0,12.478991354481549,0.13462919734243128,0.5196192657025621
ID413025,413025,1681,4.903261661529541,688.788621293047,791.024699929103,0.0,9.0,9,3.0,1,,26.89189189189189,25.0,13.0,67.0,995.0,11.678051073568607,0.11326180113452003,0.4685620791877369
ID411745,411745,1681,20.7051944732666,718.6753825562463,793.2663109478254,0.0,11.0,11,3.0,1,,44.108108108108105,24.0,10.0,169.0,1632.0,43.46440675604183,0.35596036807012443,0.5328062623307054
ID415021,415021,1681,4.675968647003174,662.250701136825,786.1723145439876,0.0,7.0,7,3.0,1,,25.7027027027027,22.0,5.0,87.0,951.0,15.52572214256226,0.10187411291023377,0.3061179801533115
ID414317,414317,1681,3.959122896194458,732.2039064835275,793.7433137488756,0.0,12.0,12,3.0,1,,23.62162162162162,20.0,3.0,64.0,874.0,12.566161243928411,0.06113033448673589,0.21658337568576305
ID418842,418842,1681,14.03227710723877,704.2067319602504,792.2522716041818,0.0,10.0,10,3.0,1,,37.810810810810814,28.0,8.0,117.0,1399.0,27.910410082816608,0.2810534123270487,0.5944309224257924
ID412610,412610,1682,3.6210238933563232,934.5082092187473,472.47177737484435,0.0,9.0,9,3.0,1,,25.56756756756757,22.0,16.0,80.0,946.0,12.493421692458218,0.08780644864541648,0.33037927232210657
ID408512,408512,1682,4.442691802978516,917.5385135287864,466.70984264285687,0.0,8.0,8,3.0,1,,24.972972972972972,20.0,5.0,63.0,924.0,14.603056161271494,0.08406171173813567,0.265216604675151
ID411548,411548,1682,3.3553271293640137,971.5039437597095,485.1608058034757,0.0,11.0,11,3.0,1,,24.37837837837838,24.0,6.0,65.0,902.0,12.726506353432743,0.04992375830801648,0.18216927049685083
ID414762,414762,1682,4.915235996246338,898.8113310900276,463.08243183398196,0.0,7.0,7,3.0,1,,26.35135135135135,24.0,13.0,53.0,975.0,9.339926885914805,0.13555630612268668,0.6735974947340438
ID411518,411518,1684,3.8886613845825195,689.43320884984,440.979348002244,0.0,11.0,11,3.0,1,,24.72972972972973,22.0,8.0,69.0,915.0,12.017692163012203,0.08416818232983594,0.3195064141805502
ID408506,408506,1684,5.16611385345459,705.8386292416071,457.685113602083,0.0,8.0,8,3.0,1,,26.945945945945947,22.0,9.0,80.0,997.0,15.502591084406834,0.1263627633734396,0.38999583444003877
ID418602,418602,1684,33.61180114746094,693.9525937247919,445.4116334937513,0.0,10.0,10,3.0,1,,60.16216216216216,26.0,3.0,255.0,2226.0,70.77409817845066,0.49597276872570145,0.5636548283748892
ID414763,414763,1684,4.84706974029541,711.2451722189702,464.4787305496598,0.0,7.0,7,3.0,1,,25.945945945945947,22.0,14.0,90.0,960.0,14.649508800915752,0.11055840264683085,0.35263612016964135
ID412587,412587,1684,13.502294540405273,698.1967267533063,451.84064784607347,0.0,9.0,9,3.0,1,,36.16216216216216,25.0,6.0,121.0,1338.0,27.12574987546531,0.29007375982259076,0.5995101420908905
ID412134,412134,1686,18.47832679748535,848.3289036688631,162.70707032701623,0.0,9.0,9,3.0,1,,41.24324324324324,25.0,8.0,150.0,1526.0,38.96180851195851,0.3435759723536792,0.5413825499596384
ID414517,414517,1686,14.254072189331055,872.8061871246878,157.9114049803313,0.0,7.0,7,3.0,1,,37.0,22.0,10.0,123.0,1369.0,30.341573972210327,0.25508819538670285,0.4956895121451197
ID422213,422213,1686,5.892006874084473,791.6177128905774,181.16015780141714,0.0,14.0,14,3.0,1,,27.0,22.0,9.0,89.0,999.0,16.54287359157008,0.1261730969760167,0.36571638938732876
ID411027,411027,1686,5.880922317504883,824.2130916215178,168.62728947860052,0.0,11.0,11,3.0,1,,26.89189189189189,23.0,14.0,85.0,995.0,15.423257660976715,0.12608151924807176,0.3904422803703935
ID418398,418398,1686,11.708402633666992,836.1318887419955,165.31454225135147,0.0,10.0,10,3.0,1,,33.0,22.0,6.0,110.0,1221.0,24.89422065906507,0.24740124740124741,0.5258248562697366
ID408271,408271,1686,5.382284641265869,860.4941493851893,160.33190298113215,0.0,8.0,8,3.0,1,,28.2972972972973,24.0,14.0,81.0,1047.0,15.309519306019421,0.126097057305111,0.4139448907978181
ID417661,417661,1686,5.07622766494751,774.0657791520682,188.24184077542674,0.0,16.0,16,3.0,1,,24.72972972972973,20.0,6.0,75.0,915.0,15.89837281794141,0.10946072933402039,0.3069326518889357
ID413947,413947,1686,9.337270736694336,812.8378634804758,172.61748068378625,0.0,12.0,12,3.0,1,,34.62162162162162,29.0,7.0,78.0,1281.0,17.025065428739264,0.23512736949688562,0.7742479273747932
ID418852,418852,1687,17.890392303466797,827.4944506483699,801.5398582288352,0.0,10.0,10,3.0,1,,44.0,28.0,13.0,146.0,1628.0,37.33184520843655,0.3692235879881749,0.6356503373328385
ID414324,414324,1687,20.78569984436035,918.0584151861857,803.1800896715536,0.0,12.0,12,3.0,1,,44.648648648648646,29.0,6.0,165.0,1652.0,41.164450828500215,0.368988920471025,0.5846950017364185
ID415029,415029,1687,19.588777542114258,702.2870955207258,797.2109823242503,0.0,7.0,7,3.0,1,,43.189189189189186,25.0,8.0,158.0,1598.0,41.116256475347384,0.34673324484335166,0.5408855546594674
ID413040,413040,1687,19.764341354370117,783.7452085258401,800.5994662812203,0.0,9.0,9,3.0,1,,46.108108108108105,29.0,9.0,147.0,1706.0,39.82237212072281,0.3492138812438708,0.599364297931604
ID419679,419679,1687,18.920385360717773,963.7423430869849,803.5747418169866,0.0,13.0,13,3.0,1,,43.13513513513514,25.0,11.0,155.0,1596.0,39.30730930201868,0.3580493781988828,0.5786489978332612
ID408779,408779,1687,19.647451400756836,741.1966462739555,799.1462399044133,0.0,8.0,8,3.0,1,,44.67567567567568,29.0,7.0,152.0,1653.0,39.69120673262394,0.3487876822148514,0.5821358829255274
ID411753,411753,1687,17.44845199584961,872.4878697308436,802.4746679987475,0.0,11.0,11,3.0,1,,42.86486486486486,27.0,7.0,145.0,1586.0,39.28893126721723,0.3255494218481636,0.5358981317578646
ID414515,414515,1688,5.089042663574219,934.2610401817689,153.50410712430022,0.0,7.0,7,3.0,1,,25.56756756756757,20.0,6.0,65.0,946.0,14.357616137128794,0.1085591075278898,0.34877430345961125
ID412128,412128,1688,5.134066104888916,909.850266929981,159.29668931041093,0.0,9.0,9,3.0,1,,26.7027027027027,23.0,3.0,73.0,988.0,14.331133290196606,0.1252078445664305,0.41467081370095704
ID419328,419328,1688,8.86082649230957,859.9670769888722,167.3084378391173,0.0,13.0,13,3.0,1,,31.2972972972973,25.0,12.0,80.0,1158.0,17.178579790064244,0.21928106639711925,0.6553101266152572
ID413520,413520,1688,4.9681396484375,819.4186367808753,180.55015531411206,0.0,17.0,17,3.0,1,,25.783783783783782,23.0,8.0,67.0,954.0,15.404067166994738,0.1084130174627334,0.3274319521659034
ID417265,417265,1688,6.182490348815918,837.1604732311414,174.13007865578692,0.0,15.0,15,3.0,1,,28.216216216216218,24.0,0.0,117.0,1044.0,20.40715443054107,0.1641261805733656,0.3898738671918438
ID411022,411022,1688,12.007444381713867,884.3848761507437,162.0526367393458,0.0,11.0,11,3.0,1,,35.270270270270274,24.0,12.0,102.0,1305.0,23.903333854702556,0.25807384556059004,0.6053661952859143
ID408268,408268,1688,14.24399185180664,921.6987890691603,157.44498822017172,0.0,8.0,8,3.0,1,,38.351351351351354,24.0,12.0,125.0,1419.0,30.10187906299411,0.28606580777893087,0.5667869210306479
ID418396,418396,1688,17.640073776245117,896.8168713199428,160.49887298920316,0.0,10.0,10,3.0,1,,41.189189189189186,24.0,1.0,146.0,1524.0,39.23705578336053,0.3203950788424883,0.5094467153589569
ID413944,413944,1688,4.876072406768799,871.9915360026876,164.4662722704376,0.0,12.0,12,3.0,1,,25.37837837837838,21.0,7.0,86.0,939.0,15.295880620741128,0.0953503021253762,0.2888606735323942
ID412597,412597,1690,5.557229995727539,595.3413160702016,460.0392951248104,0.0,9.0,9,3.0,1,,26.135135135135137,21.0,0.0,113.0,967.0,21.565355655879284,0.08230922481140736,0.18432968129841207
ID418611,418611,1690,4.495499610900879,590.9085984105532,457.71304895829945,0.0,10.0,10,3.0,1,,26.027027027027028,22.0,11.0,69.0,963.0,12.917444033567955,0.11711105568734813,0.4224540871124433
ID414768,414768,1690,4.920656204223633,592.1007912124214,471.9064729837321,0.0,7.0,7,3.0,1,,27.054054054054053,24.0,13.0,92.0,1001.0,13.658424233876783,0.13854150671921475,0.4820507798933148
ID408511,408511,1690,5.29877233505249,590.6293646450104,464.1708947250308,0.0,8.0,8,3.0,1,,26.35135135135135,22.0,9.0,106.0,975.0,17.74231635919588,0.13262781269240154,0.34783233634275307
ID418407,418407,1695,5.835389614105225,779.2592035793774,175.695118681718,0.0,10.0,10,3.0,1,,25.64864864864865,20.0,6.0,114.0,949.0,20.672332847198096,0.09123105581491621,0.20745837832375694
ID412146,412146,1695,11.385994911193848,790.6710892012226,171.55129315544104,0.0,9.0,9,3.0,1,,34.24324324324324,24.0,4.0,94.0,1267.0,24.429496521629346,0.24763053592969156,0.5564274822941226
ID411042,411042,1695,8.329608917236328,768.015417493242,180.24817795392505,0.0,11.0,11,3.0,1,,30.10810810810811,23.0,10.0,79.0,1114.0,17.51155774494818,0.17361989043404974,0.5086987827041237
ID414524,414524,1695,4.304505348205566,814.1097752571155,164.867990113462,0.0,7.0,7,3.0,1,,23.89189189189189,20.0,6.0,66.0,884.0,12.990987867201083,0.060638782904998426,0.2102913127021863
ID419340,419340,1695,6.819910526275635,746.2715987950809,190.1312829115719,0.0,13.0,13,3.0,1,,28.486486486486488,24.0,9.0,106.0,1054.0,18.194354468750316,0.17502787068004463,0.46643515168743355
ID417274,417274,1695,3.370251417160034,727.2573628679136,197.31348988061313,0.0,15.0,15,3.0,1,,25.27027027027027,23.0,10.0,43.0,935.0,8.332162079852079,0.10760993176648977,0.5893152609385441
ID408281,408281,1695,18.692596435546875,802.2786145316329,168.38692955475943,0.0,8.0,8,3.0,1,,43.78378378378378,27.0,6.0,157.0,1620.0,37.59147002470931,0.3688039441832169,0.6276366358717899
ID411750,411750,1698,4.434687614440918,519.8634373446076,798.1154916096601,0.0,11.0,11,3.0,1,,25.56756756756757,22.0,0.0,84.0,946.0,13.879522367183288,0.07976692557483896,0.2721684124015133
ID418851,418851,1698,4.978830337524414,532.1173659917105,799.7890179238843,0.0,10.0,10,3.0,1,,25.216216216216218,22.0,0.0,111.0,933.0,18.992886292760502,0.09217334301032473,0.2240952823393964
ID413041,413041,1698,3.9585323333740234,544.2578357375828,803.004901232195,0.0,9.0,9,3.0,1,,25.16216216216216,22.0,8.0,80.0,931.0,12.951862829367471,0.08922011371879168,0.3182678983300718
ID408783,408783,1698,5.666085243225098,555.9511222457875,807.5948219610375,0.0,8.0,8,3.0,1,,24.486486486486488,20.0,0.0,81.0,906.0,16.10662669286848,0.10258547775661585,0.2828951445496629
ID415037,415037,1698,6.071288585662842,565.8763625690841,812.6320384839418,0.0,7.0,7,3.0,1,,27.216216216216218,25.0,7.0,82.0,1007.0,16.62517357492536,0.13717850992349176,0.39495625032869464
ID414535,414535,1705,3.5778939723968506,904.6509819509912,177.1544220424475,0.0,7.0,7,3.0,1,,25.35135135135135,23.0,15.0,40.0,938.0,6.84436595641593,0.1036397757422801,0.69565996056772
ID408286,408286,1705,5.45074987411499,891.5065010604166,179.08017508327444,0.0,8.0,8,3.0,1,,25.675675675675677,24.0,5.0,71.0,950.0,15.89034307379809,0.12058034266167326,0.3477379720509041
ID418412,418412,1705,4.808926105499268,865.1232026206645,182.85794552834133,0.0,10.0,10,3.0,1,,25.135135135135137,22.0,10.0,90.0,930.0,14.890642404920992,0.09104987153767641,0.28172962730934603
ID411049,411049,1705,3.5654590129852295,851.858170590805,185.13199677016934,0.0,11.0,11,3.0,1,,22.89189189189189,20.0,8.0,58.0,847.0,11.120011450293326,0.037665925476719875,0.1494505558128767
ID419508,419508,1706,6.423318862915039,639.3835960852203,490.7036000988655,0.0,13.0,13,3.0,1,,26.56756756756757,21.0,0.0,110.0,983.0,20.03682795440622,0.12389739719997483,0.29234006405087953
ID408533,408533,1706,4.726499557495117,612.1438707581498,497.02528204237325,0.0,8.0,8,3.0,1,,25.16216216216216,20.0,8.0,99.0,931.0,17.654891537338745,0.07802042565017021,0.2062976232088012
ID414786,414786,1706,3.852583646774292,606.0392090892624,498.63332566183385,0.0,7.0,7,3.0,1,,24.62162162162162,22.0,14.0,46.0,911.0,8.55813891811425,0.09182866319902201,0.48393951783785827
ID414145,414145,1706,4.113096714019775,629.5887356299386,491.0032399908883,0.0,12.0,12,3.0,1,,25.27027027027027,23.0,11.0,66.0,935.0,12.954297117706302,0.08130612528116853,0.2933598199686152
ID418636,418636,1706,4.7202253341674805,618.687144963608,493.76025465993905,0.0,10.0,10,3.0,1,,27.054054054054053,25.0,14.0,51.0,1001.0,9.37770981857732,0.12903862530242102,0.6594418225442837
ID412633,412633,1706,21.450387954711914,615.738976728043,495.04324734597066,0.0,9.0,9,3.0,1,,43.513513513513516,22.0,5.0,164.0,1610.0,44.55123244437029,0.36956586463415153,0.5271125449298543
ID418868,418868,1707,19.326398849487305,477.36039985935423,826.3177398954317,0.0,10.0,10,3.0,1,,44.513513513513516,26.0,14.0,152.0,1647.0,39.00329161438502,0.37231702439674713,0.61926859282321
ID415042,415042,1707,31.917766571044922,500.6954066043644,819.0494771932681,0.0,7.0,7,3.0,1,,56.86486486486486,25.0,2.0,239.0,2104.0,66.45682063572563,0.4778757643125314,0.5533647940584079
ID408792,408792,1707,20.24269676208496,491.598027315295,820.5305810235928,0.0,8.0,8,3.0,1,,45.945945945945944,23.0,8.0,155.0,1700.0,42.44666322832949,0.38692294827185325,0.6039566834275011
ID413064,413064,1707,4.387775897979736,483.6882429022087,823.0026702249133,0.0,9.0,9,3.0,1,,23.08108108108108,19.0,6.0,89.0,854.0,15.665564461898905,0.06117275743380091,0.16986819003893816
ID413058,413058,1713,9.585930824279785,694.1387900293186,820.4388085552873,0.0,9.0,9,3.0,1,,31.783783783783782,23.0,13.0,85.0,1176.0,20.415319867327216,0.2155855432147896,0.5522217558700319
ID418860,418860,1713,3.7834982872009277,698.5070247005277,819.4779648321254,0.0,10.0,10,3.0,1,,23.783783783783782,22.0,5.0,63.0,880.0,12.828213556963536,0.09265869936365044,0.3144462606482042
ID415050,415050,1713,24.516530990600586,688.4499223188151,825.9322968177697,0.0,7.0,7,3.0,1,,48.432432432432435,23.0,1.0,201.0,1792.0,53.521304450004116,0.3774390548554343,0.4959227489910402
ID408794,408794,1713,6.436617374420166,690.6596373492257,822.0705298812784,0.0,8.0,8,3.0,1,,27.243243243243242,22.0,10.0,65.0,1008.0,14.19586286643128,0.13837848826047178,0.46656151200960905
ID414806,414806,1715,4.404329776763916,573.3826161183282,529.1596814869438,0.0,7.0,7,3.0,1,,25.43243243243243,21.0,8.0,77.0,941.0,14.278072816853237,0.09381084395468994,0.3055337011086818
ID412690,412690,1715,6.10741662979126,542.0545937124359,537.2436356841306,0.0,9.0,9,3.0,1,,25.35135135135135,19.0,0.0,108.0,938.0,20.86226819485921,0.10436093058302724,0.22966588803282742
ID411584,411584,1715,6.249754905700684,508.3286373760556,542.0822073266812,0.0,11.0,11,3.0,1,,27.0,23.0,3.0,100.0,999.0,18.953158634439333,0.1504047720494248,0.372497277956163
ID408558,408558,1715,12.06711196899414,557.899749244121,532.6623501798704,0.0,8.0,8,3.0,1,,35.7027027027027,26.0,12.0,96.0,1321.0,23.48151147991503,0.25840684359936744,0.6244360681485296
ID418667,418667,1715,20.557220458984375,524.8464206744147,540.6928119520795,0.0,10.0,10,3.0,1,,44.351351351351354,24.0,8.0,162.0,1641.0,41.842440055400566,0.3773422582201985,0.5807823664006134
ID414551,414551,1716,3.1647233963012695,934.4130945529445,198.1466831400019,0.0,7.0,7,3.0,1,,23.43243243243243,20.0,1.0,66.0,867.0,12.375020854169948,0.059753213179076295,0.21352953369303013
ID408305,408305,1716,5.1957268714904785,952.8358371940379,201.1047133428212,0.0,8.0,8,3.0,1,,24.27027027027027,19.0,5.0,95.0,898.0,18.593082119506242,0.0994392614902422,0.23612385736006522
ID412172,412172,1716,3.210226058959961,970.0691483247575,203.31750481057566,0.0,9.0,9,3.0,1,,23.45945945945946,21.0,11.0,51.0,868.0,10.018301570943368,0.0447446814912888,0.20057885513125362
ID418426,418426,1716,24.219730377197266,987.1647469945212,204.7059315306191,0.0,10.0,10,3.0,1,,47.62162162162162,25.0,0.0,188.0,1762.0,51.144322673604165,0.3879480110279638,0.5205195851652401
ID412182,412182,1728,24.257678985595703,610.3473700651745,216.50812077883518,0.0,9.0,9,3.0,1,,47.24324324324324,19.0,1.0,191.0,1748.0,53.811092105936986,0.4108094801877312,0.5112931584640279
ID414564,414564,1728,6.264772891998291,632.4214228901436,212.60076520359593,0.0,7.0,7,3.0,1,,29.10810810810811,25.0,7.0,94.0,1077.0,18.177800538910983,0.16042279471183377,0.44274377919817715
ID418435,418435,1728,26.201202392578125,599.4247400140829,218.66809702383594,0.0,10.0,10,3.0,1,,52.432432432432435,24.0,4.0,213.0,1940.0,56.322750751825424,0.41704618913184005,0.547956767389103
ID408315,408315,1728,15.636113166809082,621.4966335094587,214.6484121781923,0.0,8.0,8,3.0,1,,39.972972972972975,26.0,5.0,132.0,1479.0,32.74097542028141,0.32179259742523025,0.5944530583812915
ID418901,418901,1729,7.016640663146973,656.6629302278636,875.5181281204133,0.0,10.0,10,3.0,1,,30.243243243243242,27.0,14.0,66.0,1119.0,13.796950962290758,0.1857016461014363,0.6866186064685675
ID415074,415074,1729,5.42963171005249,686.6724525258105,867.6081298934283,0.0,7.0,7,3.0,1,,26.486486486486488,21.0,12.0,72.0,980.0,13.869674396605996,0.1322280630812778,0.4460441038183537
ID413121,413121,1729,4.7432684898376465,666.691226095653,873.2791496855493,0.0,9.0,9,3.0,1,,24.243243243243242,20.0,5.0,79.0,897.0,15.576701628831236,0.07192151192318495,0.20885315266113522
ID408826,408826,1729,4.284278392791748,676.4809845655329,870.524275054694,0.0,8.0,8,3.0,1,,25.43243243243243,21.0,10.0,95.0,941.0,17.347014697604855,0.06450974292259393,0.17769238604830542
ID419723,419723,1729,4.721953392028809,619.300014080218,881.6448683776517,0.0,13.0,13,3.0,1,,24.83783783783784,20.0,1.0,84.0,919.0,16.403782615119113,0.06149510256884125,0.17543745277295855
ID411801,411801,1729,26.841325759887695,643.5833024684827,878.1775788628878,0.0,11.0,11,3.0,1,,50.86486486486486,25.0,9.0,210.0,1882.0,55.92860635675637,0.4523510028321616,0.566523411342561
ID414819,414819,1730,32.79951858520508,729.1838678698837,543.4200499376233,0.0,7.0,7,3.0,1,,58.83783783783784,21.0,4.0,249.0,2177.0,69.10881657595164,0.4689658197227387,0.543604126060388
ID418670,418670,1730,3.7348475456237793,690.8453789878403,541.923854292056,0.0,10.0,10,3.0,1,,23.513513513513512,22.0,7.0,61.0,870.0,11.488210434135464,0.06992645792852394,0.2675363174390534
ID419535,419535,1730,3.911362886428833,652.30200992655,539.7466241917405,0.0,13.0,13,3.0,1,,24.37837837837838,22.0,14.0,55.0,902.0,10.41460339926413,0.09226093169130913,0.3954426511017569
ID408573,408573,1730,4.370436668395996,716.1409909656251,544.6541226518142,0.0,8.0,8,3.0,1,,24.864864864864863,21.0,3.0,77.0,920.0,15.801128936746123,0.0748919266269424,0.21927957671474918
ID412701,412701,1730,23.429000854492188,703.2383200857823,543.6362796741853,0.0,9.0,9,3.0,1,,47.24324324324324,24.0,4.0,177.0,1748.0,49.575646690131485,0.38678979582931694,0.5315763888661308
ID418886,418886,1731,5.471488952636719,568.9502852746674,855.376618198104,0.0,10.0,10,3.0,1,,25.83783783783784,23.0,8.0,71.0,956.0,12.923951738091896,0.1345363057551609,0.4741458310910218
ID408820,408820,1731,14.228327751159668,586.8248306368878,860.0439082100816,0.0,8.0,8,3.0,1,,36.270270270270274,24.0,11.0,129.0,1342.0,30.087510004290124,0.26862885043508683,0.5105198226134393
ID414356,414356,1731,13.815316200256348,559.0707893989953,850.3762587474802,0.0,12.0,12,3.0,1,,37.0,27.0,9.0,120.0,1369.0,28.19475916627848,0.27016821146584274,0.5582597782507526
ID415072,415072,1731,17.42584228515625,597.5695440474001,861.6086806625268,0.0,7.0,7,3.0,1,,40.648648648648646,21.0,8.0,137.0,1504.0,37.23888067912667,0.34068451571783226,0.5547601934294534
ID413103,413103,1731,8.689371109008789,576.9030043364403,857.6584887913447,0.0,9.0,9,3.0,1,,31.54054054054054,25.0,12.0,84.0,1167.0,18.07329920474245,0.19856418788803132,0.5782309263047174
ID411785,411785,1731,4.343588829040527,563.4224504760788,853.1615841152158,0.0,11.0,11,3.0,1,,25.81081081081081,21.0,9.0,73.0,955.0,14.116259021736912,0.10253583241455343,0.3400908699265353
ID419705,419705,1731,4.058514595031738,554.0016251687808,847.1234273892247,0.0,13.0,13,3.0,1,,24.2972972972973,22.0,11.0,76.0,899.0,12.810292877354662,0.06270428096057122,0.22382761461808187
ID408580,408580,1732,8.683579444885254,500.7238369844101,558.2485939742163,0.0,8.0,8,3.0,1,,31.72972972972973,27.0,8.0,82.0,1174.0,17.568356415645354,0.22014591864308133,0.6517245813349544
ID414830,414830,1732,4.314831733703613,516.0962546184934,559.3067059755473,0.0,7.0,7,3.0,1,,23.783783783783782,22.0,9.0,79.0,880.0,13.096087488540519,0.0741531888922795,0.2507454067222134
ID412718,412718,1732,4.794836044311523,485.5573496936037,556.3591422801713,0.0,9.0,9,3.0,1,,24.72972972972973,21.0,6.0,69.0,915.0,15.708540933462226,0.09303325688073395,0.26798986281165
ID418683,418683,1732,3.6253368854522705,468.5972398078346,553.5741893488589,0.0,10.0,10,3.0,1,,26.35135135135135,26.0,14.0,43.0,975.0,7.645682210009547,0.12681590717348337,0.7757779081618332
ID408323,408323,1734,5.055740833282471,948.0800879614094,223.82592218151947,0.0,8.0,8,3.0,1,,26.405405405405407,24.0,0.0,101.0,977.0,16.361301665582488,0.1166160932151572,0.337100648722074
ID412208,412208,1734,3.4252769947052,964.938974406245,226.84261396925555,0.0,9.0,9,3.0,1,,24.216216216216218,23.0,5.0,59.0,896.0,11.650310284697557,0.06266900706864656,0.2451622443024371
ID414572,414572,1734,6.208159446716309,928.9707515138963,220.3457291094091,0.0,7.0,7,3.0,1,,25.324324324324323,19.0,5.0,94.0,937.0,19.261438238174296,0.11403060314591776,0.2691556186105301
ID418445,418445,1734,5.359903335571289,980.7519403755347,228.57648694916105,0.0,10.0,10,3.0,1,,24.89189189189189,20.0,12.0,70.0,921.0,15.421456523990246,0.11119824814347848,0.32304937501473074
ID411146,411146,1734,24.1750545501709,996.0083240221834,229.20864454738577,0.0,11.0,11,3.0,1,,50.86486486486486,27.0,5.0,183.0,1882.0,53.96354848010427,0.3059876271204082,0.4416845358798541
ID408325,408325,1735,24.97625160217285,740.1390902992082,226.07762182066094,0.0,8.0,8,3.0,1,,47.75675675675676,24.0,2.0,194.0,1767.0,51.00621171615898,0.3923910987833323,0.527715269397853
ID413986,413986,1735,4.831092834472656,691.872937854579,241.65967141744392,0.0,12.0,12,3.0,1,,23.972972972972972,18.0,6.0,73.0,887.0,14.587830709355137,0.089111950148878,0.26892092807583645
ID411150,411150,1735,5.494674205780029,704.5536332835185,237.98376476023705,0.0,11.0,11,3.0,1,,27.64864864864865,24.0,12.0,66.0,1023.0,13.591697253626357,0.13108663924638456,0.4715120215717562
