LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID63741,63741,59,17.847158432006836,322.7969046956046,385.17387537605094,0.0,34.0,34,3.5,1,,47.0655737704918,27.0,11.0,219.0,2871.0,48.19642754826649,0.31177823069529725,0.46419865051677156
ID63744,63744,60,17.432476043701172,771.0081631714218,397.59592906018156,0.0,34.0,34,3.5,1,,46.75409836065574,26.0,10.0,218.0,2852.0,48.410279809734945,0.3025273820106511,0.4486316575797616
ID62145,62145,60,17.183547973632812,761.5858953384555,399.2303136074912,0.0,9.0,9,3.5,1,,46.98360655737705,27.0,13.0,231.0,2866.0,47.91502610638918,0.3042326451472398,0.45746235835126736
ID62786,62786,60,17.29777717590332,771.0008010097417,402.4000629481746,0.0,1.0,1,3.5,1,,46.32786885245902,27.0,7.0,209.0,2826.0,48.64042259666864,0.29382909840086335,0.43260632707138325
ID59782,59782,60,17.553348541259766,760.0095935268689,403.3160201021302,0.0,8.0,8,3.5,1,,46.98360655737705,28.0,11.0,219.0,2866.0,48.313038889889306,0.3013941887449707,0.45044109180436487
ID61831,61831,60,16.487733840942383,769.43192783823,403.4263780410767,0.0,5.0,5,3.5,1,,45.24590163934426,25.0,9.0,215.0,2760.0,48.60063639422325,0.28156866126820235,0.409081390700096
ID63879,63879,60,17.606658935546875,776.1442883615881,399.18392095918654,0.0,37.0,37,3.5,1,,46.114754098360656,27.0,9.0,237.0,2813.0,48.04792689272374,0.293792215301322,0.4358840616306318
ID58696,58696,60,17.166763305664062,767.361740225574,394.33997940715767,0.0,0.0,0,3.5,1,,46.34426229508197,26.0,13.0,212.0,2827.0,47.92107582470078,0.3075510096204673,0.4549439839784931
ID60873,60873,60,17.517736434936523,774.8370843173917,404.7743664896449,0.0,28.0,28,3.5,1,,46.65573770491803,28.0,10.0,230.0,2846.0,47.78768504050028,0.28974827508630635,0.4386670026868795
ID62922,62922,60,17.257770538330078,779.6110764624289,404.2672893525821,0.0,26.0,26,3.5,1,,46.032786885245905,27.0,11.0,219.0,2808.0,47.84661855454181,0.3054198233738289,0.45018708517164574
ID59915,59915,60,17.438140869140625,771.0254718310284,396.7312719580746,0.0,20.0,20,3.5,1,,45.540983606557376,25.0,10.0,218.0,2778.0,48.43021569588274,0.2892340076408628,0.42192338926856543
ID61966,61966,60,17.515153884887695,766.1944404941997,403.34129199417913,0.0,6.0,6,3.5,1,,46.80327868852459,28.0,11.0,217.0,2855.0,48.145550044329525,0.299773994764483,0.4484109736904248
ID58831,58831,60,17.612234115600586,764.3864882976831,405.9957085299761,0.0,7.0,7,3.5,1,,48.114754098360656,29.0,12.0,217.0,2935.0,47.66238851220661,0.31396127827423065,0.48242075658972405
ID61007,61007,60,16.902963638305664,774.4344461580492,398.4215545984172,0.0,21.0,21,3.5,1,,46.721311475409834,27.0,11.0,215.0,2850.0,47.77591134576119,0.29833153009509705,0.4494170989229037
ID64018,64018,60,17.179773330688477,775.5695702856655,401.1531481887693,0.0,39.0,39,3.5,1,,46.63934426229508,27.0,10.0,217.0,2845.0,48.30839567710953,0.2886964849614329,0.432564295016312
ID63059,63059,60,17.668882369995117,773.9783809119843,396.0038375519242,0.0,32.0,32,3.5,1,,46.98360655737705,27.0,14.0,224.0,2866.0,48.139897452902375,0.2965203918254978,0.44642283327556653
ID61142,61142,60,17.122041702270508,773.5595342694112,398.5899583870134,0.0,19.0,19,3.5,1,,46.950819672131146,28.0,9.0,206.0,2864.0,47.99980077372134,0.3098923069635399,0.4628166164926889
ID58967,58967,60,17.51600456237793,772.4165120990729,402.75313852139874,0.0,15.0,15,3.5,1,,47.60655737704918,29.0,11.0,223.0,2904.0,48.24081214370415,0.31588785046728973,0.47380125585286526
ID60055,60055,60,17.610076904296875,776.387103118043,401.7971826698692,0.0,22.0,22,3.5,1,,48.83606557377049,28.0,13.0,221.0,2979.0,47.54933589717416,0.31506382817710127,0.4921278256895041
ID60506,60506,60,17.610519409179688,770.5823458201162,400.0068464339062,0.0,30.0,30,3.5,1,,47.31147540983606,27.0,12.0,227.0,2886.0,47.98942278725127,0.30339688377044416,0.45897116166133756
ID63195,63195,60,18.086580276489258,771.9999129940136,395.9870169246659,0.0,35.0,35,3.5,1,,47.114754098360656,29.0,9.0,233.0,2874.0,48.726822989894636,0.315127595420783,0.46338009390287965
ID59103,59103,60,17.10818862915039,764.4162267992377,398.8188496983655,0.0,10.0,10,3.5,1,,46.24590163934426,28.0,8.0,217.0,2821.0,48.015502960920486,0.3012056925689867,0.44590155331821874
ID60191,60191,60,17.38852310180664,770.2062437150241,398.58526248901956,0.0,29.0,29,3.5,1,,47.0,28.0,11.0,220.0,2867.0,47.84697830932831,0.31784498297616665,0.473831982133938
ID61282,61282,60,17.466896057128906,769.8380582395381,402.7620109071658,0.0,12.0,12,3.5,1,,46.83606557377049,27.0,9.0,227.0,2857.0,47.8442543843629,0.2957251888613893,0.4468440984549021
ID63330,63330,60,16.963125228881836,774.6034274821437,398.44232934891613,0.0,33.0,33,3.5,1,,46.91803278688525,29.0,5.0,217.0,2862.0,48.556254345507064,0.30853299499845693,0.4556606752776712
ID60327,60327,60,17.28659439086914,772.4216936272227,400.5376200021271,0.0,31.0,31,3.5,1,,46.14754098360656,26.0,9.0,213.0,2815.0,48.75067044515859,0.31132158656269715,0.4494671867649839
ID59240,59240,60,17.78963851928711,770.8374745862151,403.0293540170973,0.0,2.0,2,3.5,1,,46.73770491803279,27.0,8.0,236.0,2851.0,48.29696389330778,0.307050850676792,0.4546690251165893
ID62377,62377,60,17.496654510498047,775.8457219380632,401.7949748314147,0.0,14.0,14,3.5,1,,47.442622950819676,29.0,9.0,229.0,2894.0,47.85691332509301,0.2962506758637459,0.45313160809947983
ID63468,63468,60,17.686635971069336,772.1250876355338,396.15767526275886,0.0,36.0,36,3.5,1,,47.557377049180324,28.0,9.0,229.0,2901.0,48.00747323426633,0.28831495103870264,0.44338822778447057
ID59373,59373,60,17.21183967590332,780.3834485611899,399.4035402228807,0.0,24.0,24,3.5,1,,47.459016393442624,26.0,10.0,219.0,2895.0,47.63177292889408,0.3152706721899598,0.4776616980070077
ID61422,61422,60,16.964641571044922,772.1749137372763,400.5118022609972,0.0,18.0,18,3.5,1,,45.81967213114754,28.0,8.0,214.0,2795.0,48.02586393348252,0.29424255554195794,0.43380703935464876
ID59505,59505,60,17.727426528930664,774.8116936350254,403.1409302557558,0.0,3.0,3,3.5,1,,47.26229508196721,28.0,9.0,227.0,2883.0,48.23722685483494,0.30292465620763126,0.455593785737087
ID62513,62513,60,18.2191162109375,772.0092532419357,403.1672612259402,0.0,13.0,13,3.5,1,,48.16393442622951,28.0,13.0,233.0,2938.0,48.5730310384507,0.30450433307168406,0.4629186714713878
ID60529,60529,60,17.583070755004883,777.8280719574656,402.98012047840496,0.0,25.0,25,3.5,1,,46.01639344262295,27.0,9.0,234.0,2807.0,48.251940134837646,0.2952858096360325,0.43481524469853855
ID61558,61558,60,17.359031677246094,766.1943301681835,402.16631172690563,0.0,11.0,11,3.5,1,,46.868852459016395,28.0,13.0,228.0,2859.0,47.51753199603842,0.29809563344835643,0.45301164458528476
ID63608,63608,60,17.925582885742188,774.8298513248907,400.0012903319544,0.0,38.0,38,3.5,1,,47.114754098360656,28.0,7.0,234.0,2874.0,48.45104001658298,0.2957515155906577,0.4439040159686262
ID62650,62650,60,17.281991958618164,779.7932362884178,400.5441443582246,0.0,23.0,23,3.5,1,,45.131147540983605,27.0,10.0,211.0,2753.0,48.51029973446742,0.30864222681728515,0.43884062796257595
ID59643,59643,60,17.265579223632812,769.7888768948185,399.61342810875243,0.0,17.0,17,3.5,1,,47.90163934426229,29.0,17.0,218.0,2922.0,47.569494748221715,0.30493865754770544,0.47062416257455586
ID60732,60732,60,17.687908172607422,767.3833698758114,401.8138301638669,0.0,4.0,4,3.5,1,,47.049180327868854,26.0,14.0,222.0,2870.0,48.24259052936116,0.31292815982564004,0.4648952618493905
ID62204,62204,60,17.35629653930664,777.0159162778416,404.54150726012546,0.0,27.0,27,3.5,1,,46.622950819672134,27.0,13.0,211.0,2844.0,48.41906096240275,0.2985327258555294,0.44274374818222506
ID61694,61694,60,17.33030891418457,772.7913985958401,400.5772093933933,0.0,16.0,16,3.5,1,,46.34426229508197,28.0,13.0,223.0,2827.0,48.43342002030611,0.30873787049850626,0.4514587418634317
ID62787,62787,61,17.793869018554688,113.78001756606245,404.1900588363404,0.0,1.0,1,3.5,1,,46.52459016393443,26.0,12.0,224.0,2838.0,48.14651477776872,0.30237040460608805,0.44869626996305345
ID59780,59780,61,17.366504669189453,114.33371678838589,401.0157794212471,0.0,8.0,8,3.5,1,,47.01639344262295,27.0,8.0,223.0,2868.0,47.56416431280966,0.3046784119783983,0.46167636712932164
ID63877,63877,61,17.599956512451172,98.94776858654126,393.95598784298204,0.0,37.0,37,3.5,1,,46.295081967213115,27.0,9.0,223.0,2824.0,47.83873753291541,0.3014274686913142,0.44827859331483905
ID61830,61830,61,18.04559326171875,115.7615068119972,398.3136098261731,0.0,5.0,5,3.5,1,,46.704918032786885,27.0,10.0,205.0,2849.0,48.59675718340854,0.3179267913904878,0.4636829856015885
ID62918,62918,61,17.9777889251709,94.96387572366815,383.9640472146255,0.0,26.0,26,3.5,1,,46.295081967213115,28.0,11.0,234.0,2824.0,48.25016209378475,0.3126292758560012,0.457039393598153
ID60870,60870,61,17.453842163085938,89.69009422908579,386.1853364806314,0.0,28.0,28,3.5,1,,47.704918032786885,27.0,8.0,225.0,2910.0,48.01435350055755,0.29876340126815926,0.4571086263900058
ID58698,58698,61,17.52448081970215,117.03967259775762,405.5889500478576,0.0,0.0,0,3.5,1,,46.49180327868852,25.0,14.0,215.0,2836.0,48.63422078839127,0.30244092860915295,0.44396317919094475
ID59914,59914,61,17.620553970336914,103.2135275096686,393.7846593448435,0.0,20.0,20,3.5,1,,47.08196721311475,27.0,11.0,232.0,2872.0,47.998019084807794,0.3008024872088942,0.45366089624444533
ID61004,61004,61,17.55228042602539,104.05187008318214,388.36736063802397,0.0,21.0,21,3.5,1,,47.19672131147541,27.0,10.0,213.0,2879.0,47.96207518172775,0.30718911854083625,0.4624994959692778
ID61965,61965,61,17.442399978637695,117.21449958290098,401.40160659198136,0.0,6.0,6,3.5,1,,47.36065573770492,26.0,15.0,215.0,2889.0,47.807611941644204,0.31134678420781314,0.4704110130773224
ID58830,58830,61,17.809375762939453,113.22006409877532,402.01026156790414,0.0,7.0,7,3.5,1,,46.65573770491803,25.0,12.0,228.0,2846.0,48.915193701583036,0.2989820120137254,0.43906943121542913
ID64016,64016,61,17.09421157836914,101.40843710702183,394.9967192675261,0.0,39.0,39,3.5,1,,46.721311475409834,27.0,14.0,224.0,2850.0,47.46582319506004,0.28721719128563644,0.4392609566318697
ID63058,63058,61,17.185157775878906,89.39475154193951,390.77475574556047,0.0,32.0,32,3.5,1,,47.60655737704918,29.0,10.0,221.0,2904.0,47.75014090329109,0.30417209323213723,0.46505742091995866
ID60052,60052,61,17.41963768005371,106.62985653332463,389.41039201910905,0.0,22.0,22,3.5,1,,47.60655737704918,29.0,11.0,206.0,2904.0,48.279146184291136,0.30801131190420267,0.46440015748725255
ID60502,60502,61,17.094066619873047,91.39748489684925,386.38317819853927,0.0,30.0,30,3.5,1,,46.83606557377049,26.0,14.0,215.0,2857.0,48.51809982809469,0.29854782628457144,0.4438769376804799
ID61143,61143,61,17.075353622436523,101.39210036269439,400.3806718995699,0.0,19.0,19,3.5,1,,46.557377049180324,28.0,8.0,215.0,2840.0,48.288896097744846,0.28827189794916575,0.4314852929248225
ID58968,58968,61,17.725048065185547,102.77834467222534,404.0146229562115,0.0,15.0,15,3.5,1,,47.22950819672131,28.0,7.0,225.0,2881.0,47.62086147989588,0.31399940056555337,0.47400161689867454
ID63196,63196,61,17.992996215820312,92.82370877669904,397.9837311258266,0.0,35.0,35,3.5,1,,46.65573770491803,26.0,15.0,223.0,2846.0,48.54375526124228,0.30508124821895916,0.4493447291968462
ID59102,59102,61,17.40028953552246,111.58551382008541,398.81031319549584,0.0,10.0,10,3.5,1,,47.59016393442623,27.0,7.0,228.0,2903.0,47.72713311076497,0.30172284020408885,0.4622442428011406
ID60190,60190,61,17.336355209350586,92.21803518430364,386.3716395735327,0.0,29.0,29,3.5,1,,46.52459016393443,27.0,8.0,218.0,2838.0,48.29168546702322,0.29550590007532007,0.4395081670617603
ID61281,61281,61,17.569604873657227,114.02220527671571,400.38374150506604,0.0,12.0,12,3.5,1,,46.63934426229508,27.0,6.0,223.0,2845.0,48.358050962545775,0.2894599678201555,0.4330063731996354
ID63329,63329,61,18.067895889282227,92.15665450893115,397.15123284045785,0.0,33.0,33,3.5,1,,46.950819672131146,27.0,3.0,220.0,2864.0,48.76796292290947,0.3033987644107384,0.448203312568668
ID60326,60326,61,17.72337532043457,89.80232952947556,388.75934512600276,0.0,31.0,31,3.5,1,,46.19672131147541,25.0,6.0,221.0,2818.0,48.823088688355625,0.28956972394147057,0.424936681984717
ID62375,62375,61,17.137279510498047,105.60019232055198,402.1420535968769,0.0,14.0,14,3.5,1,,46.885245901639344,27.0,16.0,224.0,2860.0,47.80310253552439,0.2942870673116552,0.44601624280577135
ID59241,59241,61,17.633028030395508,112.62680845119915,408.1920394299303,0.0,2.0,2,3.5,1,,46.721311475409834,27.0,13.0,216.0,2850.0,47.854686690556925,0.30754509228187915,0.4592748558709017
ID59369,59369,61,17.482757568359375,101.05439267116324,384.3492101237608,0.0,24.0,24,3.5,1,,46.49180327868852,29.0,7.0,216.0,2836.0,47.92481018944144,0.29971013164377125,0.4474050746144108
ID63465,63465,61,16.978456497192383,96.40292910820096,392.42009827403285,0.0,36.0,36,3.5,1,,46.114754098360656,27.0,6.0,216.0,2813.0,48.997652447389676,0.2867012230882202,0.4194174079286886
ID60524,60524,61,17.00282096862793,100.39245585311971,383.3611837273827,0.0,25.0,25,3.5,1,,47.049180327868854,28.0,17.0,224.0,2870.0,47.62577251499731,0.3066772900592688,0.4637172994228834
ID61421,61421,61,17.277978897094727,100.37844149894342,401.3393740182499,0.0,18.0,18,3.5,1,,48.42622950819672,30.0,16.0,217.0,2954.0,47.63453194773495,0.3116438682012946,0.4830937316474511
ID62512,62512,61,16.951370239257812,110.57550847302414,399.39190178994534,0.0,13.0,13,3.5,1,,46.9344262295082,28.0,11.0,215.0,2863.0,47.439740321260544,0.2974502231904418,0.4536310774361056
ID59507,59507,61,17.562572479248047,114.40531869270978,405.14680861269073,0.0,3.0,3,3.5,1,,47.85245901639344,28.0,14.0,227.0,2919.0,49.08490469434019,0.30434574450258767,0.4549470062949879
ID61556,61556,61,17.527494430541992,112.38940025541883,398.93092094950043,0.0,11.0,11,3.5,1,,46.50819672131148,27.0,5.0,223.0,2837.0,47.84893692682547,0.3045584658513313,0.45383118148817425
ID62197,62197,61,17.581571578979492,93.83733622882254,386.9735115232596,0.0,27.0,27,3.5,1,,47.557377049180324,29.0,14.0,223.0,2901.0,46.7787432459673,0.3098586098353888,0.48099270375283476
ID62646,62646,61,17.56144142150879,104.02164644661029,386.8058770883171,0.0,23.0,23,3.5,1,,47.0655737704918,29.0,8.0,220.0,2871.0,47.44219951774967,0.30077248940941936,0.45878087423726194
ID63606,63606,61,17.19449234008789,100.83671227316631,396.3850865265247,0.0,38.0,38,3.5,1,,47.36065573770492,28.0,14.0,222.0,2889.0,47.562601830599796,0.30412492463056884,0.46442428118104034
ID59644,59644,61,17.339282989501953,97.81264412350853,401.60430351613144,0.0,17.0,17,3.5,1,,46.26229508196721,25.0,12.0,215.0,2822.0,48.26244283061252,0.3037244319634899,0.44662372977009934
ID60734,60734,61,16.79021644592285,110.53869910250741,404.21645700088584,0.0,4.0,4,3.5,1,,45.278688524590166,27.0,3.0,218.0,2762.0,48.46755999206788,0.27931501660019425,0.40793358837711424
ID62142,62142,61,17.55386734008789,114.99035153589656,397.02770855612613,0.0,9.0,9,3.5,1,,45.47540983606557,26.0,11.0,223.0,2774.0,48.93758152224015,0.2868806828725181,0.414311643636317
ID61695,61695,61,17.307018280029297,104.00971627663012,405.20634143937565,0.0,16.0,16,3.5,1,,46.50819672131148,29.0,6.0,231.0,2837.0,48.17939495635718,0.29072302977716685,0.4348550637289431
ID63743,63743,61,17.303791046142578,93.3752162341224,398.0042620395859,0.0,34.0,34,3.5,1,,47.98360655737705,28.0,18.0,222.0,2927.0,47.526656311056534,0.30128753729317076,0.4675128142335202
ID60736,60736,62,17.8792667388916,614.9859474986074,416.99990054976263,0.0,4.0,4,3.5,1,,46.24590163934426,26.0,7.0,228.0,2821.0,47.68146241385113,0.3048771824908438,0.453219894265499
ID59648,59648,62,17.105459213256836,604.852419177578,428.4108276509449,0.0,17.0,17,3.5,1,,45.868852459016395,26.0,10.0,219.0,2798.0,48.34855234297302,0.2888854523289731,0.42528077068396397
ID61698,61698,62,17.39048194885254,606.7757989752646,425.1696975657095,0.0,16.0,16,3.5,1,,46.557377049180324,27.0,12.0,224.0,2840.0,47.7917442627085,0.29120673921585816,0.43941133591191767
ID63747,63747,62,17.38734245300293,613.6119140797717,428.74058471545493,0.0,34.0,34,3.5,1,,46.59016393442623,27.0,10.0,220.0,2842.0,48.7628195278535,0.295376260768214,0.43572760962750623
ID62788,62788,62,17.72317123413086,613.2176072341927,410.1944366225273,0.0,1.0,1,3.5,1,,47.21311475409836,28.0,5.0,224.0,2880.0,48.09127251179031,0.2968299711815562,0.4494186496894957
ID62151,62151,62,17.240951538085938,604.5990145609126,428.0024665972389,0.0,9.0,9,3.5,1,,46.24590163934426,27.0,7.0,227.0,2821.0,48.2271209098867,0.28915800297041017,0.4301708509224172
ID59785,59785,62,17.478984832763672,607.1900424113766,425.147169302544,0.0,8.0,8,3.5,1,,45.442622950819676,26.0,8.0,221.0,2772.0,48.10181028823619,0.30022246642901185,0.43627214792805924
ID62217,62217,62,17.413637161254883,617.4347935196301,434.18638251971396,0.0,27.0,27,3.5,1,,46.22950819672131,25.0,12.0,216.0,2820.0,48.73752607680689,0.30484789994844064,0.44320954523026745
ID58699,58699,62,17.347707748413086,614.5896095554098,407.2580354044542,0.0,0.0,0,3.5,1,,46.32786885245902,26.0,8.0,223.0,2826.0,48.663374767024195,0.28702548579812076,0.4246228963178194
ID61835,61835,62,17.57098960876465,611.8354018981864,424.3567232083877,0.0,5.0,5,3.5,1,,46.85245901639344,27.0,8.0,227.0,2858.0,48.56879521722213,0.2869857219593627,0.43022101054384937
ID63883,63883,62,17.804031372070312,615.6121581259761,434.1810206462304,0.0,37.0,37,3.5,1,,48.049180327868854,27.0,15.0,222.0,2931.0,47.63312091024767,0.3236838242765691,0.4933369865087572
ID60876,60876,62,17.151357650756836,611.6357907355809,434.3374072085884,0.0,28.0,28,3.5,1,,47.049180327868854,28.0,13.0,214.0,2870.0,48.63792286872052,0.2881508078994614,0.4327730109832829
ID62926,62926,62,17.563304901123047,619.1949090199204,438.14441106558394,0.0,26.0,26,3.5,1,,46.42622950819672,27.0,9.0,229.0,2832.0,48.36715794020892,0.30127836946354436,0.44446808526977166
ID61969,61969,62,17.467248916625977,612.1721257677808,420.35245040455834,0.0,6.0,6,3.5,1,,46.557377049180324,27.0,6.0,215.0,2840.0,49.000858696613314,0.30308105255913187,0.4419795412825525
ID59921,59921,62,16.820451736450195,610.4139486920863,427.5553652091005,0.0,20.0,20,3.5,1,,45.90163934426229,25.0,15.0,211.0,2800.0,48.17008231881168,0.29479768786127164,0.4339132992533761
ID58834,58834,62,17.854413986206055,613.2544196049713,422.2094042698952,0.0,7.0,7,3.5,1,,47.049180327868854,27.0,7.0,222.0,2870.0,48.24155408963943,0.3107074819280252,0.4623881548998919
ID61012,61012,62,17.396997451782227,614.3756694197396,422.76805041773343,0.0,21.0,21,3.5,1,,46.459016393442624,27.0,6.0,219.0,2834.0,48.24816879789042,0.305780173704702,0.4509811861376593
ID64021,64021,62,17.316722869873047,616.6002125223008,431.1834918888252,0.0,39.0,39,3.5,1,,46.50819672131148,27.0,13.0,217.0,2837.0,47.49091946566195,0.3078338980483581,0.4610125736322295
ID63064,63064,62,17.789100646972656,612.1937250732076,434.0062206945345,0.0,32.0,32,3.5,1,,46.21311475409836,26.0,10.0,236.0,2819.0,48.91629406584897,0.29775196844568014,0.43351550443312314
ID58971,58971,62,17.015628814697266,604.5319682047871,427.5625250852316,0.0,15.0,15,3.5,1,,46.80327868852459,26.0,15.0,207.0,2855.0,47.9471304918696,0.3050810655495495,0.4563745503144662
ID60059,60059,62,17.10914421081543,615.3648874933889,427.95969920102664,0.0,22.0,22,3.5,1,,45.14754098360656,26.0,13.0,224.0,2754.0,48.28624236970394,0.2808259792807562,0.41000376115471054
ID61148,61148,62,17.411226272583008,606.1450031551993,427.79711386305246,0.0,19.0,19,3.5,1,,44.9344262295082,25.0,9.0,224.0,2741.0,48.7281126429973,0.28886209403984403,0.41334597205142504
ID63199,63199,62,17.6946964263916,614.8051658272094,432.16777772289527,0.0,35.0,35,3.5,1,,46.52459016393443,26.0,12.0,230.0,2838.0,48.19114944931177,0.3055028462998103,0.4518379497637277
ID59108,59108,62,17.876054763793945,602.8450068963913,431.95439254429226,0.0,10.0,10,3.5,1,,46.60655737704918,27.0,13.0,231.0,2843.0,47.94868044361756,0.316447490275977,0.4673028990525997
ID60197,60197,62,17.40261459350586,608.0151785698002,436.586697770805,0.0,29.0,29,3.5,1,,46.08196721311475,28.0,8.0,215.0,2811.0,48.57924628273793,0.3006383551819469,0.4385287425118664
ID60517,60517,62,17.337087631225586,612.4240257947619,435.9688649446091,0.0,30.0,30,3.5,1,,46.278688524590166,27.0,8.0,232.0,2823.0,49.12234086019007,0.28768872873238155,0.42096301117743906
ID61286,61286,62,17.68136215209961,606.3452835281859,430.9764067693542,0.0,12.0,12,3.5,1,,48.26229508196721,29.0,14.0,219.0,2944.0,47.24577640359128,0.31444499014548954,0.48873927508964465
ID63335,63335,62,17.168785095214844,611.2818792130793,427.73933092890167,0.0,33.0,33,3.5,1,,46.47540983606557,28.0,9.0,229.0,2835.0,48.53576226432666,0.28950510490021686,0.4299565105266865
ID59242,59242,62,17.17034339904785,615.2220522502323,411.44286050479707,0.0,2.0,2,3.5,1,,47.459016393442624,29.0,5.0,219.0,2895.0,48.19044641506303,0.2966612492481732,0.45063204153671416
ID62380,62380,62,16.834402084350586,605.6105775392723,429.6005356524633,0.0,14.0,14,3.5,1,,45.885245901639344,27.0,14.0,203.0,2799.0,47.803451186657966,0.30475824214243263,0.44840373172935183
ID60333,60333,62,17.17469596862793,612.396095281517,438.31964379996396,0.0,31.0,31,3.5,1,,46.65573770491803,27.0,11.0,215.0,2846.0,48.431699414708966,0.3023489938370168,0.44728722765986106
ID63471,63471,62,17.633188247680664,614.1363775163078,431.93837553061655,0.0,36.0,36,3.5,1,,46.49180327868852,26.0,4.0,226.0,2836.0,47.58277802973806,0.2920988144479193,0.4417643436901212
ID59377,59377,62,17.865758895874023,617.1899362099036,433.79709892441537,0.0,24.0,24,3.5,1,,47.01639344262295,26.0,9.0,229.0,2868.0,48.773111377506176,0.31484240687679077,0.46165587568004435
ID61426,61426,62,17.367340087890625,604.1865844478752,427.56906879693867,0.0,18.0,18,3.5,1,,46.704918032786885,26.0,12.0,214.0,2849.0,48.458347840282755,0.3029573466527723,0.4482035544971207
ID59508,59508,62,17.55362319946289,611.9971565157895,417.17764636932736,0.0,3.0,3,3.5,1,,47.39344262295082,27.0,13.0,220.0,2891.0,47.83348850910645,0.30456714536895424,0.4626289572095959
ID62517,62517,62,17.086862564086914,607.3478265453092,430.37640343260995,0.0,13.0,13,3.5,1,,45.24590163934426,25.0,10.0,213.0,2760.0,48.31447531113387,0.30426197303377606,0.4369329733518853
ID60533,60533,62,17.358915328979492,618.606144581746,433.9862476359524,0.0,25.0,25,3.5,1,,47.14754098360656,27.0,14.0,218.0,2876.0,47.24822256465448,0.2970876413615813,0.4571080098103686
ID61562,61562,62,17.80588150024414,604.7974105194843,430.7997573296882,0.0,11.0,11,3.5,1,,47.557377049180324,28.0,13.0,225.0,2901.0,47.69714337713316,0.31399471995030537,0.4765234144295836
ID63611,63611,62,17.404033660888672,620.3636521432038,430.8191693668453,0.0,38.0,38,3.5,1,,47.24590163934426,29.0,6.0,221.0,2882.0,48.31826974609946,0.3066273741478974,0.45892523023769377
ID62654,62654,62,17.746673583984375,615.762480610523,430.9488549432671,0.0,23.0,23,3.5,1,,47.08196721311475,28.0,10.0,233.0,2872.0,48.08128363579297,0.30105924628001823,0.4531723868960358
ID62146,62146,63,18.357938766479492,474.79443860418854,410.00316465208107,0.0,9.0,9,3.5,1,,47.16393442622951,27.0,10.0,230.0,2877.0,48.91767926079788,0.3154663148131214,0.46243153038334467
ID63875,63875,63,16.036386489868164,462.5760994194242,378.73005246382024,0.0,37.0,37,3.5,1,,45.721311475409834,26.0,10.0,211.0,2789.0,48.08399981544137,0.2190046845170545,0.34166155884721067
ID60868,60868,63,17.13758659362793,470.8035252257843,381.626480221435,0.0,28.0,28,3.5,1,,45.950819672131146,26.0,10.0,213.0,2803.0,48.20457316808167,0.304479348458406,0.44499553180017903
ID62789,62789,63,17.369741439819336,491.20561257699717,413.1590525288437,0.0,1.0,1,3.5,1,,45.59016393442623,26.0,10.0,229.0,2781.0,48.41397079672365,0.28725736220355286,0.4202775863397278
ID62917,62917,63,16.736469268798828,466.47671334978014,382.32711526687956,0.0,26.0,26,3.5,1,,46.52459016393443,26.0,6.0,211.0,2838.0,47.80502294298409,0.28060542868147464,0.4265007027093673
ID59784,59784,63,17.136404037475586,475.6315744892899,410.5769123153413,0.0,8.0,8,3.5,1,,47.09836065573771,26.0,15.0,209.0,2873.0,47.60976962698334,0.3017312942067423,0.45860492736090236
ID61833,61833,63,16.743896484375,483.7195892821165,415.61865708943566,0.0,5.0,5,3.5,1,,40.721311475409834,23.0,0.0,227.0,2484.0,51.31345864635677,0.25738727679983797,0.32489159599054795
ID64011,64011,63,14.859880447387695,469.47010636247376,373.94463878347057,0.0,39.0,39,3.5,1,,50.83606557377049,28.0,11.0,219.0,3101.0,50.4701827246771,0.17841215381733985,0.30499609075888934
ID58700,58700,63,18.142436981201172,487.6294865451103,416.12657860466254,0.0,0.0,0,3.5,1,,45.67213114754098,26.0,0.0,224.0,2786.0,47.79704360155741,0.3572557016292357,0.5030344537498993
ID59917,59917,63,18.074493408203125,462.8124501422408,401.1200141692801,0.0,20.0,20,3.5,1,,46.49180327868852,26.0,13.0,223.0,2836.0,48.63936093015603,0.30741165158520034,0.44949669222652255
ID61006,61006,63,17.191070556640625,462.60941091604354,393.9652253251462,0.0,21.0,21,3.5,1,,45.442622950819676,24.0,0.0,226.0,2772.0,48.88678232752487,0.2827882331747257,0.4098342975294609
ID61968,61968,63,18.303884506225586,481.77375018212126,411.68044097409893,0.0,6.0,6,3.5,1,,45.83606557377049,27.0,6.0,219.0,2796.0,48.6460619604742,0.35480119614575256,0.49351362017146594
ID58833,58833,63,17.84440803527832,476.7721763745389,410.17276732307937,0.0,7.0,7,3.5,1,,47.22950819672131,28.0,14.0,227.0,2881.0,48.022006567344704,0.31635373865479577,0.4727194549089641
ID63057,63057,63,16.62278938293457,475.61718067699104,381.37149056734086,0.0,32.0,32,3.5,1,,46.77049180327869,27.0,15.0,215.0,2853.0,47.357995960774836,0.294829693360521,0.44974587289317464
