LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID965901,965901,231,10.481525421142578,314.2090919471837,626.7751645543128,0.0,31.0,31,6.0,1,,116.34108527131782,121.0,24.0,237.0,15008.0,61.27607813770382,0.4832015766123912,1.237087188550367
ID972810,972810,231,10.37988567352295,223.92555502631603,504.7179903258454,0.0,3.0,3,6.0,1,,117.08527131782945,118.0,13.0,239.0,15104.0,60.86653316475424,0.48241488506274427,1.2520008649518584
ID964554,964554,231,10.326452255249023,290.4259721971757,543.5826579215442,0.0,15.0,15,6.0,1,,116.07751937984496,117.0,12.0,231.0,14974.0,61.3876784770238,0.477314417464048,1.2218799000804195
ID962187,962187,231,10.466856956481934,211.59422121676803,505.36047706412836,0.0,0.0,0,6.0,1,,116.87596899224806,119.0,20.0,242.0,15077.0,61.777449333264244,0.48335366889141074,1.2329502594521051
ID974534,974534,231,10.561056137084961,342.57630265072174,674.4112987133415,0.0,36.0,36,6.0,1,,117.3953488372093,115.0,12.0,236.0,15144.0,60.28388811032076,0.49981015791463695,1.2979214769515324
ID971525,971525,231,10.251524925231934,271.05410269349477,517.9826204646961,0.0,12.0,12,6.0,1,,117.37209302325581,117.0,22.0,239.0,15141.0,60.67189806752613,0.45674120257959916,1.213095663260699
ID969090,969090,231,10.533055305480957,215.4333910707265,504.96057063989315,0.0,1.0,1,6.0,1,,117.17829457364341,115.0,21.0,236.0,15116.0,60.77615815592326,0.4913266829593656,1.2704029311819127
ID973249,973249,231,10.440580368041992,260.60588753081106,510.9776837553198,0.0,10.0,10,6.0,1,,117.33333333333333,121.0,23.0,240.0,15136.0,60.809684330156934,0.47929741420260524,1.2503403406212599
ID964959,964959,231,10.442902565002441,219.58666683951708,504.78090373838637,0.0,2.0,2,6.0,1,,117.63565891472868,120.0,22.0,239.0,15175.0,60.705608521847076,0.48152744965947175,1.2596547104164115
ID967068,967068,231,9.14732837677002,244.55848218333304,505.2893322555888,0.0,7.0,7,6.0,1,,116.57364341085271,122.0,26.0,242.0,15038.0,61.904131424349224,0.35681474327056323,0.9904509392544947
ID967132,967132,231,10.410787582397461,301.7933420303312,581.3911906372865,0.0,19.0,19,6.0,1,,117.40310077519379,118.0,23.0,236.0,15145.0,60.94009858303542,0.4734766085601328,1.2381170176942158
ID970781,970781,231,10.509841918945312,309.2001367505961,618.5666182072061,0.0,29.0,29,6.0,1,,118.44961240310077,121.0,20.0,236.0,15280.0,59.23984106477536,0.4900554989445631,1.3152023530136563
ID966811,966811,231,10.39352798461914,301.4249888167146,598.3664702600595,0.0,23.0,23,6.0,1,,116.97674418604652,120.0,23.0,231.0,15090.0,60.639620030487194,0.48496120318226155,1.2599837472100723
ID974107,974107,231,10.427641868591309,319.5779451021843,631.8140734682217,0.0,32.0,32,6.0,1,,117.24806201550388,116.0,14.0,239.0,15125.0,61.4135610797495,0.47624388213463265,1.2318070541773134
ID968662,968662,231,10.463655471801758,302.17215119086893,591.1477946348069,0.0,21.0,21,6.0,1,,118.05426356589147,122.0,22.0,235.0,15229.0,59.99925912010281,0.4795541780626358,1.2754768799398384
ID968594,968594,231,10.387179374694824,302.20118101405,595.4047287728265,0.0,22.0,22,6.0,1,,116.35658914728683,123.0,22.0,239.0,15010.0,61.15819630904099,0.47430565714405126,1.2241568908743565
ID975378,975378,231,10.397710800170898,337.3785550071189,660.3899330147169,0.0,35.0,35,6.0,1,,116.72868217054264,115.0,24.0,238.0,15058.0,61.151930664787734,0.4811438784395351,1.2401525822536739
ID963411,963411,231,8.975423812866211,233.507025867262,505.21807606405787,0.0,5.0,5,6.0,1,,117.84496124031008,116.0,20.0,241.0,15202.0,60.562912745291555,0.3312073273843827,0.9682522082927144
ID974739,974739,231,9.262984275817871,349.8057952256634,688.8356780991666,0.0,38.0,38,6.0,1,,101.94573643410853,80.0,22.0,239.0,13151.0,62.078744107474016,0.4257456345915111,0.9807634979846882
ID967632,967632,231,9.025165557861328,239.01979104492884,504.8854753205214,0.0,6.0,6,6.0,1,,119.24031007751938,115.0,25.0,241.0,15382.0,58.87788941872067,0.32717966816790855,0.998521560008909
ID969518,969518,231,10.499774932861328,302.8043536099796,586.9801336613139,0.0,20.0,20,6.0,1,,117.72868217054264,122.0,12.0,236.0,15187.0,60.273562811824945,0.48339519437390116,1.2730072454832453
ID970415,970415,231,9.984326362609863,276.932667889936,523.9344488635562,0.0,13.0,13,6.0,1,,117.79069767441861,120.0,29.0,232.0,15195.0,60.6794439064062,0.4237888255409373,1.1555887858269946
ID974956,974956,231,10.445724487304688,330.0219878135659,647.3823133701825,0.0,34.0,34,6.0,1,,116.47286821705427,120.0,16.0,232.0,15025.0,61.10378945892236,0.4821290040425754,1.2401204635165417
ID963046,963046,231,10.421817779541016,299.6049947955831,567.7464950287024,0.0,17.0,17,6.0,1,,116.06201550387597,119.0,23.0,238.0,14972.0,62.30767307507966,0.47628833645118124,1.2019248909072613
ID973862,973862,231,10.392108917236328,324.19699573354154,638.3929667669402,0.0,33.0,33,6.0,1,,116.56589147286822,122.0,30.0,246.0,15037.0,61.406922065182364,0.47659197059932706,1.2253788336244067
ID971943,971943,231,9.808534622192383,228.4531801112965,504.38228579205986,0.0,4.0,4,6.0,1,,117.36434108527132,119.0,28.0,237.0,15140.0,60.549687497193176,0.44144107645210384,1.1872169890942592
ID965476,965476,231,10.4854736328125,302.00541395452007,602.1453950534852,0.0,24.0,24,6.0,1,,116.87596899224806,120.0,21.0,234.0,15077.0,60.618557357660954,0.48130364185856195,1.2529238633844832
ID971104,971104,231,9.653314590454102,249.63634886404867,506.35960071081416,0.0,8.0,8,6.0,1,,116.75193798449612,118.0,26.0,241.0,15061.0,61.32126351842502,0.42028637289672716,1.1268143984767307
ID964222,964222,231,10.51740550994873,302.19913111596696,605.3565388633721,0.0,25.0,25,6.0,1,,117.93023255813954,119.0,21.0,234.0,15213.0,60.382270013446345,0.48653794277748585,1.2784578981174022
ID974334,974334,231,10.793156623840332,354.0960807469348,692.801309528442,0.0,39.0,39,6.0,1,,118.74418604651163,119.0,24.0,239.0,15318.0,58.97089842002677,0.5293800408104251,1.393980668973044
ID962623,962623,231,10.323734283447266,283.07473567736844,532.1390373505313,0.0,14.0,14,6.0,1,,116.4186046511628,119.0,18.0,232.0,15018.0,61.465271911566376,0.47404040843064627,1.218227931080722
ID975167,975167,231,10.085524559020996,346.2324467064098,683.0815985591307,0.0,37.0,37,6.0,1,,107.51162790697674,106.0,0.0,237.0,13869.0,66.861343965407,0.472108456386752,1.0313647965750292
ID963835,963835,231,10.341303825378418,265.95164239775283,513.57816525108,0.0,11.0,11,6.0,1,,117.5891472868217,123.0,25.0,236.0,15169.0,60.54370998541838,0.47308378872626305,1.2474950261925846
ID968056,968056,231,10.467278480529785,296.56907030217775,557.5826356096605,0.0,16.0,16,6.0,1,,117.28682170542636,120.0,16.0,238.0,15130.0,61.25538162562352,0.48900835291367845,1.2576335280425608
ID970103,970103,231,10.500126838684082,306.03200921360235,615.369168160344,0.0,28.0,28,6.0,1,,116.17054263565892,116.0,22.0,235.0,14986.0,61.89508815717526,0.4834951783489598,1.223420733043132
ID969908,969908,231,10.449345588684082,303.21090793466175,608.3488190606065,0.0,26.0,26,6.0,1,,117.06976744186046,120.0,29.0,238.0,15102.0,60.57023119467801,0.4824389647902105,1.258001257604967
ID973621,973621,231,10.443587303161621,304.78370798708636,611.7776886729073,0.0,27.0,27,6.0,1,,117.06201550387597,118.0,25.0,235.0,15101.0,60.46147429587712,0.47855429693313273,1.253317784891629
ID971086,971086,232,8.831503868103027,684.5703149943969,465.71542239141996,0.0,8.0,8,6.0,1,,127.85271317829458,169.0,11.0,220.0,16493.0,70.49646497954633,0.3876050655207876,1.0132023114084467
ID969804,969804,232,8.07494831085205,761.8024431005069,509.86268401015224,0.0,26.0,26,6.0,1,,135.2248062015504,156.0,3.0,215.0,17444.0,61.988562492164334,0.30169442011092384,1.0111906211405433
ID975117,975117,232,8.011636734008789,793.7507799963997,517.3578280997002,0.0,37.0,37,6.0,1,,186.04651162790697,189.0,72.0,239.0,24000.0,23.77264067720374,0.2954291119699932,3.5695522004858873
ID962184,962184,232,9.66624641418457,597.717922938738,497.41696947125394,0.0,0.0,0,6.0,1,,150.58139534883722,178.0,3.0,233.0,19425.0,60.5844835841884,0.419962765783715,1.4701909099743644
ID963401,963401,232,9.329788208007812,656.004029176439,475.856663064415,0.0,5.0,5,6.0,1,,172.75968992248062,182.0,42.0,255.0,22286.0,38.178195510043444,0.41495808334497053,2.6541023614380754
ID973577,973577,232,9.368481636047363,763.1180212810899,512.266199101341,0.0,27.0,27,6.0,1,,154.45736434108528,176.0,0.0,255.0,19925.0,58.805427012513334,0.3859956680004056,1.462991373362271
ID969478,969478,232,8.014161109924316,744.3576006192585,490.66397810943766,0.0,20.0,20,6.0,1,,134.5891472868217,176.0,0.0,222.0,17362.0,70.06354397115842,0.3135502008824057,0.9170823692602974
ID967619,967619,232,9.378097534179688,667.0820403217673,470.2731622171447,0.0,6.0,6,6.0,1,,144.6201550387597,178.0,28.0,210.0,18656.0,61.72813299542418,0.39600158771872296,1.3291888567924695
ID972800,972800,232,10.020587921142578,631.832133639343,489.8508933701209,0.0,3.0,3,6.0,1,,173.6201550387597,185.0,22.0,255.0,22397.0,43.47865744363291,0.4262068087193445,2.38666732852784
ID968576,968576,232,7.556178569793701,747.513718951207,494.70380572832835,0.0,21.0,21,6.0,1,,135.8217054263566,176.0,9.0,208.0,17521.0,64.61127146399302,0.2774112584599777,0.913028282150266
ID971933,971933,232,9.520419120788574,642.9607540316738,480.92341758353075,0.0,4.0,4,6.0,1,,188.74418604651163,189.0,34.0,247.0,24348.0,21.483743516089472,0.4062804868775954,5.076304125120029
ID962589,962589,232,8.245793342590332,723.2291204596127,468.979864095985,0.0,14.0,14,6.0,1,,126.02325581395348,156.0,0.0,233.0,16257.0,72.57393483504845,0.3287414758591636,0.859239096497455
ID964955,964955,232,9.70555305480957,618.0,493.0,0.0,2.0,2,6.0,1,,171.63565891472868,184.0,32.0,246.0,22141.0,45.56759024797946,0.42152278692379125,2.2338226287573137
ID974488,974488,232,7.886559963226318,789.869240546157,517.8786989876637,0.0,36.0,36,6.0,1,,186.51162790697674,185.0,95.0,241.0,24060.0,18.857656054251947,0.3004150045032312,4.569701648052903
ID970389,970389,232,7.670361518859863,718.322001454654,466.082457182592,0.0,13.0,13,6.0,1,,117.53488372093024,131.0,0.0,209.0,15162.0,70.73078874679813,0.32166099254772,0.8088474149585061
ID964178,964178,232,7.617068767547607,759.6203556221597,507.9364048436813,0.0,25.0,25,6.0,1,,136.48837209302326,159.0,9.0,212.0,17607.0,59.27203127833958,0.2845541943056854,1.0202072337926569
ID970066,970066,232,8.995789527893066,765.0510681712124,514.316549161869,0.0,28.0,28,6.0,1,,158.73643410852713,178.0,0.0,255.0,20477.0,54.82180214394707,0.3646177304284498,1.5473197947362234
ID974290,974290,232,7.935969829559326,800.6239773770101,520.948281478973,0.0,39.0,39,6.0,1,,183.94573643410854,186.0,46.0,255.0,23729.0,30.293695218002714,0.29104489490449825,2.737701608846653
ID966995,966995,232,8.174503326416016,740.9843653994202,486.7508960694347,0.0,19.0,19,6.0,1,,135.89922480620154,176.0,0.0,210.0,17531.0,68.65958201532675,0.3285157344720361,0.9788931573158173
ID968017,968017,232,7.549691200256348,731.0496499869296,475.9886514304913,0.0,16.0,16,6.0,1,,122.76744186046511,163.0,0.0,219.0,15837.0,72.91170941067043,0.29556116666193455,0.7682549584799533
ID970735,970735,232,9.023869514465332,765.8807356475363,516.2266672351772,0.0,29.0,29,6.0,1,,178.42635658914728,185.0,29.0,255.0,23017.0,35.98171740485856,0.3578662852554231,2.6137912194813673
ID965804,965804,232,7.909198760986328,771.5277955806724,521.9339482596023,0.0,31.0,31,6.0,1,,186.36434108527132,188.0,94.0,244.0,24041.0,24.280888184079092,0.2913825007080562,3.463672439629935
ID973227,973227,232,9.386001586914062,698.3121846596041,464.88968449417433,0.0,10.0,10,6.0,1,,131.015503875969,172.0,0.0,226.0,16901.0,72.06301327832435,0.39901024516675,1.0370588958542883
ID968491,968491,232,7.832898139953613,751.5282215726537,498.1188954420096,0.0,22.0,22,6.0,1,,138.31782945736435,175.0,9.0,222.0,17843.0,66.45193099340257,0.26032197632352994,0.8598642223606043
ID971497,971497,232,7.141528129577637,710.1683738598525,467.18395790712714,0.0,12.0,12,6.0,1,,104.46511627906976,75.0,0.0,212.0,13476.0,72.8566707772472,0.3290798380230375,0.7100389459743698
ID966185,966185,232,7.968293190002441,766.336735784306,518.1115079794914,0.0,30.0,30,6.0,1,,178.71317829457365,187.0,48.0,245.0,23054.0,38.25208201001318,0.3027414245897647,2.1714264475368927
ID966695,966695,232,7.791179656982422,753.5803304524214,501.69557277152984,0.0,23.0,23,6.0,1,,135.1705426356589,174.0,0.0,214.0,17437.0,69.3207134483229,0.29905028805207995,0.8977745514591007
ID975333,975333,232,7.965394973754883,779.3719834931559,517.646687744024,0.0,35.0,35,6.0,1,,179.3953488372093,188.0,43.0,244.0,23142.0,38.54672866402122,0.28605373691815933,2.0703423110398163
ID974693,974693,232,7.947359561920166,799.0316886562256,517.608198287787,0.0,38.0,38,6.0,1,,188.31007751937983,187.0,82.0,244.0,24292.0,18.302492337799073,0.29742192954358365,4.717208545732024
ID963810,963810,232,8.786251068115234,704.2530583446623,465.6200402501951,0.0,11.0,11,6.0,1,,122.03100775193798,140.0,0.0,216.0,15742.0,73.60960556209862,0.3820033916216251,0.9164817322496791
ID964513,964513,232,7.993847846984863,727.5176508920669,472.0716379666405,0.0,15.0,15,6.0,1,,128.13953488372093,162.0,0.0,216.0,16530.0,73.64735910341237,0.30280033906916953,0.808787545456666
ID969086,969086,232,9.984551429748535,607.0820917054008,495.9390017718805,0.0,1.0,1,6.0,1,,156.31782945736435,183.0,17.0,228.0,20165.0,56.58096860033359,0.43397725166527346,1.6722177816735369
ID973822,973822,232,8.074204444885254,773.9711503658115,518.2145370112676,0.0,33.0,33,6.0,1,,189.75193798449612,188.0,144.0,248.0,24478.0,15.643504546492258,0.3054765750879368,5.676635285620952
ID972348,972348,232,9.672019958496094,691.6974836662035,464.999074221856,0.0,9.0,9,6.0,1,,142.72868217054264,178.0,0.0,223.0,18412.0,64.34899376859757,0.42367114197541966,1.3201360561577138
ID965756,965756,232,7.921480655670166,739.2350854659379,482.7116750342131,0.0,18.0,18,6.0,1,,136.90697674418604,175.0,18.0,217.0,17661.0,66.8141594579305,0.3023416723541456,0.9513934131326728
ID965437,965437,232,6.665980815887451,757.4416133167197,505.05961774963265,0.0,24.0,24,6.0,1,,117.92248062015504,138.0,0.0,219.0,15212.0,70.77214896269896,0.2241901451369755,0.6102838231490733
ID974907,974907,232,7.517593860626221,780.0814928273155,514.0871093463618,0.0,34.0,34,6.0,1,,186.13953488372093,188.0,105.0,238.0,24012.0,22.543965443261676,0.28601527020920425,3.6726657510950704
ID962994,962994,232,7.611819744110107,735.3134258025068,478.8671202465089,0.0,17.0,17,6.0,1,,128.02325581395348,164.0,0.0,207.0,16515.0,66.20133414397222,0.30684307756026663,0.9081236998042965
ID974067,974067,232,7.826768398284912,774.1573371694564,520.8287469839138,0.0,32.0,32,6.0,1,,190.2170542635659,188.0,148.0,246.0,24538.0,15.964296707961957,0.30038571314507834,5.5047391008644055
ID967025,967025,232,9.23796272277832,675.8058915939308,467.16044348636626,0.0,7.0,7,6.0,1,,139.34108527131784,179.0,3.0,214.0,17975.0,65.27184693218038,0.39645169941638553,1.2121256672605665
ID968527,968527,233,10.121712684631348,410.51091478340965,521.6310789302347,0.0,22.0,22,6.0,1,,117.8062015503876,120.0,29.0,237.0,15197.0,60.28215914547445,0.4609903364658746,1.2332576776743067
ID963020,963020,233,9.860540390014648,410.28852253693213,518.6884860974445,0.0,17.0,17,6.0,1,,117.75968992248062,115.0,20.0,239.0,15191.0,60.252953142589604,0.4201419765049931,1.156412084053003
ID972808,972808,233,10.43603801727295,408.8020526392915,503.3846421707975,0.0,3.0,3,6.0,1,,117.43410852713178,119.0,29.0,248.0,15149.0,60.41236485620621,0.4792066645043055,1.259483286697791
ID966728,966728,233,10.135234832763672,411.2983531166027,522.4285853824217,0.0,23.0,23,6.0,1,,117.37984496124031,119.0,28.0,229.0,15142.0,60.90851154067694,0.47327679821262664,1.2381589620518128
ID965448,965448,233,10.372819900512695,410.33143506453973,522.9060803607937,0.0,24.0,24,6.0,1,,117.81395348837209,125.0,27.0,243.0,15198.0,60.5423105462541,0.4817618722566769,1.2653822684187188
ID974920,974920,233,10.457372665405273,412.0322512127029,527.3608075142466,0.0,34.0,34,6.0,1,,116.90697674418605,117.0,26.0,231.0,15081.0,61.31150507098784,0.4776954339364948,1.232805623447566
ID962182,962182,233,10.398180961608887,407.8270591730641,496.57625386635596,0.0,0.0,0,6.0,1,,117.48062015503876,117.0,22.0,232.0,15155.0,59.92209796571213,0.4808966443148371,1.2733160500299618
ID973250,973250,233,10.24018669128418,409.53530543293573,513.2618967018531,0.0,10.0,10,6.0,1,,117.78294573643412,116.0,25.0,240.0,15194.0,60.48307630552406,0.4638582587987379,1.2341410593441693
ID973827,973827,233,10.423615455627441,412.58860045123674,527.3427868301345,0.0,33.0,33,6.0,1,,116.96124031007751,118.0,25.0,234.0,15088.0,61.223004650618165,0.48076065492299597,1.240513151406891
ID969088,969088,233,10.391953468322754,407.5561223851125,499.19510659373105,0.0,1.0,1,6.0,1,,116.93798449612403,118.0,19.0,236.0,15085.0,61.352433725411494,0.47596229347734303,1.2292807782066772
ID971521,971521,233,10.194491386413574,409.54392646646545,514.4906077147442,0.0,12.0,12,6.0,1,,116.57364341085271,121.0,11.0,239.0,15038.0,62.07980941822471,0.4734656144806097,1.2067809037964357
ID964958,964958,233,10.365717887878418,408.7720002158819,502.36652175874576,0.0,2.0,2,6.0,1,,117.62790697674419,119.0,14.0,244.0,15174.0,60.49238972892606,0.4751525719267654,1.2526673766158427
ID967071,967071,233,10.343184471130371,409.14306931306936,509.715754664339,0.0,7.0,7,6.0,1,,117.86046511627907,122.0,28.0,234.0,15204.0,60.06373492305467,0.47153051087044234,1.2575531234191055
ID974492,974492,233,10.35385799407959,413.38780438760176,528.3732680557125,0.0,36.0,36,6.0,1,,117.24031007751938,117.0,28.0,237.0,15124.0,60.08636690134543,0.47626775769383795,1.2589748535693635
ID967069,967069,233,10.224130630493164,409.93678333635086,519.6476495286822,0.0,19.0,19,6.0,1,,116.92248062015504,120.0,25.0,239.0,15083.0,60.87289683264998,0.45898814097872365,1.2085197430915346
ID964189,964189,233,10.262102127075195,410.33068174001636,523.5230038041949,0.0,25.0,25,6.0,1,,118.2015503875969,123.0,32.0,235.0,15248.0,59.76769871826687,0.47365439428432915,1.271313216180281
ID970072,970072,233,10.407304763793945,411.1935712075987,525.1860550711735,0.0,28.0,28,6.0,1,,116.68992248062015,119.0,28.0,237.0,15053.0,60.85726107684434,0.4724178931226934,1.230399642424015
ID963414,963414,233,10.415177345275879,409.162957109847,507.3264217121317,0.0,5.0,5,6.0,1,,117.24806201550388,122.0,19.0,238.0,15125.0,61.160653074473665,0.4801098045237433,1.2436844205143505
ID974295,974295,233,10.493599891662598,414.21023215896514,529.1773116983171,0.0,39.0,39,6.0,1,,117.06976744186046,119.0,14.0,237.0,15102.0,61.06991204330283,0.4781826041083797,1.2402611572222209
ID975124,975124,233,10.441781044006348,413.0295149929256,528.5950776245,0.0,37.0,37,6.0,1,,116.91472868217055,117.0,24.0,234.0,15082.0,61.118613036423895,0.4786156920685732,1.2383897652794629
ID969493,969493,233,10.147160530090332,409.8774151065602,520.176879854898,0.0,20.0,20,6.0,1,,117.40310077519379,118.0,22.0,242.0,15145.0,60.28688178459785,0.4562689928699459,1.220298549443476
ID973586,973586,233,10.336241722106934,411.4151728246468,524.3733893711698,0.0,27.0,27,6.0,1,,116.67441860465117,121.0,28.0,230.0,15051.0,61.20382989327263,0.47593285822761333,1.2294365768695192
ID967633,967633,233,10.505535125732422,408.9806336488531,507.95118421970597,0.0,6.0,6,6.0,1,,117.5813953488372,122.0,13.0,237.0,15168.0,60.91332182833892,0.48127577643913655,1.254337493681013
ID972369,972369,233,10.259586334228516,409.35501933524864,511.8681084704786,0.0,9.0,9,6.0,1,,118.17054263565892,115.0,23.0,230.0,15244.0,58.81580410896799,0.47352820234512766,1.291316153972761
ID974698,974698,233,10.466333389282227,413.8453093941393,528.747457794643,0.0,38.0,38,6.0,1,,117.62015503875969,119.0,15.0,233.0,15173.0,60.45791327941096,0.4801628710299927,1.2622275606467197
ID966187,966187,233,10.406271934509277,412.1911833719704,526.5472125161422,0.0,30.0,30,6.0,1,,117.03875968992249,121.0,23.0,241.0,15098.0,61.14307032239722,0.4774601267677554,1.2371825992672867
ID975339,975339,233,10.431293487548828,412.38395179403466,527.7571082661276,0.0,35.0,35,6.0,1,,117.65891472868218,119.0,27.0,242.0,15178.0,60.322246119802145,0.48180186991889973,1.268398361377006
ID971944,971944,233,10.473860740661621,408.99323955542815,505.1415553572948,0.0,4.0,4,6.0,1,,117.68992248062015,121.0,27.0,235.0,15182.0,59.87027622932096,0.4795000559824506,1.2741826489871941
ID968040,968040,233,10.079577445983887,410.9099079467183,518.1585496791945,0.0,16.0,16,6.0,1,,117.62015503875969,119.0,20.0,242.0,15173.0,60.429607007664494,0.4502631296643807,1.2085971144329581
ID970409,970409,233,10.288382530212402,409.73281861950585,515.4587500338926,0.0,13.0,13,6.0,1,,117.76744186046511,122.0,27.0,243.0,15192.0,61.03041142894292,0.4780741589466281,1.2482684237871262
ID971109,971109,233,10.204015731811523,409.35817404091796,511.8672042431177,0.0,8.0,8,6.0,1,,118.33333333333333,115.0,31.0,236.0,15265.0,58.842657429226755,0.459842838315953,1.26691692935371
ID965794,965794,233,9.957735061645508,409.9101751653383,519.3095358044301,0.0,18.0,18,6.0,1,,117.84496124031008,119.0,25.0,230.0,15202.0,60.70593175459708,0.43256385846120154,1.1723198655221883
ID969827,969827,233,10.433876037597656,410.9841620323773,524.7414865159444,0.0,26.0,26,6.0,1,,116.94573643410853,122.0,27.0,246.0,15086.0,60.84551520006418,0.4790412041894646,1.245025978058059
ID968609,968609,233,10.022749900817871,409.85264655420247,521.5912678409826,0.0,21.0,21,6.0,1,,117.91472868217055,122.0,22.0,240.0,15211.0,60.33151008798075,0.4344500602940263,1.1838816379017216
ID963836,963836,233,10.277424812316895,409.94346031799074,513.6879575097647,0.0,11.0,11,6.0,1,,118.34108527131782,124.0,28.0,233.0,15266.0,59.32820473381934,0.4621713260086566,1.2609825341558547
ID964540,964540,233,10.335383415222168,409.73707893581826,517.0159384834793,0.0,15.0,15,6.0,1,,117.55813953488372,119.0,25.0,235.0,15165.0,60.374082158751094,0.4775852766993537,1.25872405890703
ID974072,974072,233,10.343785285949707,411.6097676605035,526.3804474983087,0.0,32.0,32,6.0,1,,117.44961240310077,123.0,29.0,238.0,15151.0,60.12148654499357,0.47552588559316494,1.2591550263966773
ID962614,962614,233,10.260784149169922,409.73666388755447,516.2238368027046,0.0,14.0,14,6.0,1,,116.59689922480621,120.0,26.0,236.0,15041.0,61.50463897390243,0.47507995949371046,1.2211254175490545
ID970737,970737,233,10.360995292663574,410.7547948104546,525.3702723075902,0.0,29.0,29,6.0,1,,117.21705426356588,119.0,25.0,249.0,15121.0,60.659392466293646,0.4728119576198741,1.240691744429759
ID965809,965809,233,10.366706848144531,411.5521169323861,525.9568785628276,0.0,31.0,31,6.0,1,,117.26356589147287,120.0,22.0,235.0,15127.0,60.578657465398464,0.4741478960338301,1.2452203765082916
ID967054,967054,234,10.21080493927002,906.9245674922894,495.9170412981361,0.0,7.0,7,6.0,1,,116.33333333333333,118.0,15.0,230.0,15007.0,61.44869980994988,0.451191595244678,1.1772202293295115
ID962607,962607,234,10.457472801208496,965.6293004366524,499.7662969092618,0.0,14.0,14,6.0,1,,117.75193798449612,121.0,25.0,235.0,15190.0,60.05531707930717,0.48528733518865097,1.281253528626845
ID967628,967628,234,9.846529960632324,902.8422267186551,494.75059639285126,0.0,6.0,6,6.0,1,,121.03875968992249,119.0,24.0,240.0,15614.0,56.964682465977226,0.4118246843942023,1.2395966187857428
ID972361,972361,234,10.52569580078125,918.1823056323843,500.1687991016487,0.0,9.0,9,6.0,1,,116.93798449612403,121.0,23.0,236.0,15085.0,61.58806600333387,0.4772516102533756,1.2268231534190046
ID962183,962183,234,10.688267707824707,883.1738436799714,496.8999971608905,0.0,0.0,0,6.0,1,,117.16279069767442,118.0,23.0,238.0,15114.0,60.94090255855391,0.500495666531875,1.2825561788834299
ID972804,972804,234,10.003853797912598,892.7382626297474,494.59305675485854,0.0,3.0,3,6.0,1,,119.79069767441861,119.0,22.0,236.0,15453.0,58.46054684820096,0.4285832303139559,1.2294753972115675
ID971940,971940,234,9.961947441101074,896.4017815466659,494.31307922652036,0.0,4.0,4,6.0,1,,118.66666666666667,116.0,22.0,233.0,15308.0,59.83549497023764,0.4282619945688998,1.1893276244743323
ID970405,970405,234,10.558967590332031,953.990884054827,502.9839212173403,0.0,13.0,13,6.0,1,,118.48062015503876,122.0,34.0,240.0,15284.0,60.04582895266251,0.4845188468262277,1.2880105755422486
ID964956,964956,234,9.982882499694824,890.1801074443969,495.5631517483467,0.0,2.0,2,6.0,1,,119.46511627906976,118.0,21.0,234.0,15411.0,58.688804100477164,0.441142401369282,1.2462000161782247
ID969085,969085,234,10.347037315368652,886.3485541448109,495.3062913111948,0.0,1.0,1,6.0,1,,116.92248062015504,114.0,16.0,243.0,15083.0,60.77682180567234,0.4703823203835455,1.2308659238092226
ID971517,971517,234,10.434185028076172,942.6102279478147,502.16486881475714,0.0,12.0,12,6.0,1,,116.67441860465117,117.0,13.0,235.0,15051.0,61.507007069151484,0.48069026958504546,1.2316353769827282
ID973242,973242,234,10.41967487335205,923.8168851337855,500.61508932153305,0.0,10.0,10,6.0,1,,118.79069767441861,122.0,31.0,233.0,15324.0,58.666386566676294,0.47980911882534183,1.3130639785265128
ID968026,968026,234,10.450723648071289,982.1574620146796,495.15063308483286,0.0,16.0,16,6.0,1,,117.89147286821705,113.0,20.0,241.0,15208.0,59.98544619193026,0.47761760786855734,1.2705295403655463
ID971099,971099,234,10.463994026184082,911.3966371671529,496.9860995082594,0.0,8.0,8,6.0,1,,116.86046511627907,118.0,16.0,239.0,15075.0,61.22981098212682,0.4837285767741586,1.2444629478926268
ID963000,963000,234,10.400029182434082,988.3802014638603,493.17641734934807,0.0,17.0,17,6.0,1,,117.81395348837209,118.0,27.0,241.0,15198.0,60.33911555764693,0.4718170041805959,1.2518363497896923
ID963827,963827,234,10.392536163330078,932.6066731034563,502.17528995439756,0.0,11.0,11,6.0,1,,116.31782945736434,117.0,18.0,238.0,15005.0,61.45971552774988,0.47474819027793,1.2185158575000068
ID963408,963408,234,9.911340713500977,899.0866189794355,494.3536336095724,0.0,5.0,5,6.0,1,,120.10852713178295,121.0,19.0,246.0,15494.0,58.57503738662881,0.4207809687952207,1.2145634859826522
ID964529,964529,234,10.515871047973633,974.3711315596382,496.9578234500946,0.0,15.0,15,6.0,1,,117.87596899224806,116.0,15.0,235.0,15206.0,60.22120781854205,0.48838381360058764,1.2845533122494632
ID967630,967630,235,10.563339233398438,515.8113620518935,501.01435292006727,0.0,6.0,6,6.0,1,,117.46511627906976,119.0,26.0,238.0,15153.0,60.419503074290404,0.48863210601150975,1.2763106037874044
