LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID286165,286165,76,0.18255707621574402,317.55141032326094,881.0488992097147,0.0,6.0,6,15.0,1,,27.954606141522028,10.0,0.0,246.0,20938.0,41.32757584081227,-0.04622219366679952,-0.06556118311912165
ID285846,285846,76,0.21081329882144928,319.19692190677335,867.7397145282114,0.0,8.0,8,15.0,1,,30.62082777036048,24.0,0.0,124.0,22935.0,27.093034285596577,0.07802716478043785,0.16360832476173345
ID284881,284881,76,0.2196689397096634,299.79983482547937,887.1392295000219,0.0,4.0,4,15.0,1,,32.16154873164219,28.0,0.0,91.0,24089.0,22.47557951652351,0.09958791129701479,0.25919863985932956
ID287377,287377,76,0.1765497475862503,302.4509361041082,885.8545260718265,0.0,7.0,7,15.0,1,,31.307076101468624,27.0,0.0,99.0,23449.0,18.401107721272343,0.08953979764509765,0.27964145110440064
ID288147,288147,76,0.297753244638443,316.7898935712972,878.9332058346946,0.0,9.0,9,15.0,1,,49.69559412550067,48.0,0.0,218.0,37222.0,35.51610682772934,0.22561214846786024,0.5151479231577968
ID286835,286835,76,0.19649699330329895,314.3650261360159,883.676397806344,0.0,11.0,11,15.0,1,,29.889185580774367,22.0,0.0,229.0,22387.0,41.0328191720011,-0.026188911193197346,-0.03917918957274056
ID284991,284991,76,0.20287421345710754,316.0928173579785,891.2045616413166,0.0,5.0,5,15.0,1,,29.324432576769027,16.0,0.0,211.0,21964.0,40.84210765700152,0.021840160707081422,0.030691939220845926
ID286712,286712,76,0.23077823221683502,298.64388652023104,890.6887111015848,0.0,3.0,3,15.0,1,,36.707610146862486,31.0,0.0,108.0,27494.0,22.25907753967647,0.14463541045534908,0.4167603549346471
ID288261,288261,77,0.539789617061615,211.08204531659408,881.8351193076077,0.0,10.0,10,15.0,1,,104.13751668891855,98.0,0.0,227.0,77999.0,32.50875726896544,0.21472614968065912,1.1325135345347856
ID288039,288039,77,0.6639091372489929,212.39003537525568,889.4939592094436,0.0,15.0,15,15.0,1,,100.01201602136182,104.0,1.0,242.0,74909.0,41.75896733335734,0.22613456012808236,0.8834078090354379
ID284992,284992,77,0.6300846934318542,211.5427764083447,894.4847804338402,0.0,5.0,5,15.0,1,,106.96261682242991,103.0,4.0,234.0,80115.0,33.38951277267402,0.2521872185746028,1.2903446885290726
ID286274,286274,77,0.6099133491516113,210.4969958233694,889.2006195300482,0.0,14.0,14,15.0,1,,104.36582109479306,103.0,0.0,224.0,78170.0,35.23363133094205,0.22590973563615183,1.0917101232794082
ID287918,287918,77,0.6991404891014099,219.56749650431576,866.5684472196657,0.0,16.0,16,15.0,1,,144.08544726301736,147.0,72.0,252.0,107920.0,29.192348719546203,0.13702981170869838,1.189663906809948
ID285097,285097,77,0.6856130361557007,210.87395901180054,883.9737678045668,0.0,12.0,12,15.0,1,,111.87716955941255,112.0,3.0,234.0,83796.0,32.369579937757614,0.25551185098934553,1.406774975193346
ID288148,288148,77,0.6132600903511047,212.48872254295415,884.2013367530419,0.0,9.0,9,15.0,1,,101.18558077436582,106.0,0.0,235.0,75788.0,41.87671625140262,0.19857700430754513,0.800643198616847
ID286167,286167,77,0.6370383501052856,212.3062291766371,891.1869366970416,0.0,6.0,6,15.0,1,,111.13217623497998,105.0,1.0,234.0,83238.0,27.617709059227355,0.2644011166571764,1.682908789654306
ID287376,287376,77,0.5853659510612488,213.05870040926158,885.4550649957536,0.0,7.0,7,15.0,1,,106.74632843791723,104.0,3.0,228.0,79953.0,29.507404182824395,0.21397355151176384,1.275271947623816
ID286833,286833,77,0.6238279938697815,213.16940922655616,881.1064076201133,0.0,11.0,11,15.0,1,,99.60747663551402,101.0,0.0,238.0,74606.0,44.7017238498493,0.2022217897085024,0.7496197446409032
ID284882,284882,77,0.6244565844535828,206.10117043044326,892.0574252698707,0.0,4.0,4,15.0,1,,104.24966622162884,106.0,0.0,237.0,78083.0,38.016044889047755,0.2287195361535935,1.0209118273945892
ID287486,287486,77,0.7007736563682556,208.829981985778,887.8961611463826,0.0,13.0,13,15.0,1,,107.29105473965286,102.0,0.0,239.0,80361.0,31.588398797531955,0.2765963715081434,1.47183379630827
ID285849,285849,77,0.5725928544998169,207.7190671255721,889.3119170299556,0.0,8.0,8,15.0,1,,98.37383177570094,97.0,0.0,232.0,73682.0,37.0998314838052,0.22495601646072338,0.9739008939757675
ID286939,286939,77,0.6531875729560852,213.24032577425854,883.8259169651074,0.0,17.0,17,15.0,1,,108.44058744993325,106.0,0.0,230.0,81222.0,36.63679599862434,0.225030171668445,1.0874225562879485
ID284997,284997,78,1.8893731832504272,790.8122760320199,120.17019399964299,0.0,12.0,12,15.0,1,,117.92523364485982,126.0,0.0,236.0,88326.0,68.36589407034462,0.6477143154604008,1.356122195619012
ID285957,285957,78,1.8878158330917358,789.2385922861068,117.1253889402129,0.0,19.0,19,15.0,1,,117.87583444592791,127.0,0.0,234.0,88289.0,68.25562847845295,0.6497938528493399,1.3603862177230124
ID286277,286277,78,1.8845685720443726,788.7130719742504,116.6895925041238,0.0,24.0,24,15.0,1,,117.3351134846462,127.0,0.0,234.0,87884.0,69.10515592598927,0.6426731104571092,1.3285763687348993
ID286720,286720,78,1.8879601955413818,786.777659322433,118.66053252170025,0.0,11.0,11,15.0,1,,118.11214953271028,126.0,0.0,233.0,88466.0,68.24247602490478,0.6485710992387196,1.3618199855558089
ID287489,287489,78,1.8901766538619995,798.1411276161825,97.70209414769643,0.0,0.0,0,15.0,1,,117.61682242990655,126.0,0.0,235.0,88095.0,68.55620501485832,0.6507149819123086,1.3526062255420404
ID287822,287822,78,1.8822647333145142,787.7383300855622,122.17531523916524,0.0,16.0,16,15.0,1,,117.96662216288385,126.0,0.0,237.0,88357.0,68.21890062986323,0.6416247725325954,1.3517352821395279
ID288270,288270,78,1.8872636556625366,802.1782886206352,132.23373949592312,0.0,33.0,33,15.0,1,,118.39652870493993,126.0,0.0,236.0,88679.0,67.79298891642692,0.6472229083758315,1.372415740265904
ID286603,286603,78,1.8885772228240967,791.7368787906618,102.67854357841213,0.0,3.0,3,15.0,1,,117.74232309746328,127.0,0.0,236.0,88189.0,68.79520165339898,0.6486212503033715,1.3467119925635953
ID284885,284885,78,1.8893803358078003,784.7658941275637,106.64773617414164,0.0,5.0,5,15.0,1,,117.83978638184246,127.0,0.0,235.0,88262.0,68.22070951237181,0.6527449390982671,1.3644052684012526
ID288913,288913,78,1.8870880603790283,814.1819649342625,133.69517173684304,0.0,37.0,37,15.0,1,,118.09345794392523,127.0,0.0,234.0,88452.0,68.47917691567287,0.645341032488312,1.3527908419890569
ID288594,288594,78,1.8876327276229858,813.218342424571,135.6777027600515,0.0,36.0,36,15.0,1,,117.3004005340454,127.0,0.0,238.0,87858.0,69.17813371529576,0.6489730165535136,1.3346695123140633
ID287059,287059,78,1.8871341943740845,789.2727505378373,114.69704741158107,0.0,23.0,23,15.0,1,,117.8958611481976,128.0,0.0,234.0,88304.0,68.57709542993467,0.6487941381700569,1.3529755568354014
ID285523,285523,78,1.887726902961731,794.2394437398594,126.67206087797419,0.0,28.0,28,15.0,1,,118.48064085447263,127.0,0.0,233.0,88742.0,67.63802455249682,0.6479603978451463,1.3774890894715417
ID285203,285203,78,1.8915945291519165,800.2714654457542,123.20357570548593,0.0,29.0,29,15.0,1,,118.12016021361816,127.0,0.0,235.0,88472.0,68.2440099972815,0.6494645117831137,1.3630190765468033
ID286173,286173,78,1.8896229267120361,794.7169436323278,122.11422149252009,0.0,14.0,14,15.0,1,,117.92923898531375,127.0,0.0,234.0,88329.0,68.20105588345344,0.6479020912928894,1.3596851992512793
ID285853,285853,78,1.8879313468933105,793.2788047714483,120.15503991379556,0.0,18.0,18,15.0,1,,118.19225634178905,126.0,0.0,235.0,88526.0,67.89241563225897,0.6468251931483308,1.3675310084327177
ID286493,286493,78,1.8876240253448486,789.283787684537,115.69304029872559,0.0,20.0,20,15.0,1,,118.20560747663552,128.0,0.0,235.0,88536.0,68.36830441606747,0.6455658323911575,1.3565585437400294
ID287384,287384,78,1.8891754150390625,792.7934265157461,123.18010376277539,0.0,13.0,13,15.0,1,,118.27102803738318,127.0,0.0,236.0,88585.0,68.22136802516611,0.6493627536141089,1.3650832417322314
ID288154,288154,78,1.8915531635284424,787.7917776078444,116.66878039315499,0.0,10.0,10,15.0,1,,118.23230974632844,126.0,1.0,237.0,88556.0,67.94035975836785,0.6518813196437734,1.3734979685395554
ID287707,287707,78,1.8856868743896484,789.2255587042299,122.18876713503568,0.0,27.0,27,15.0,1,,118.55941255006675,127.0,0.0,235.0,88801.0,67.82957376933237,0.640404942196592,1.3647419842312898
ID285415,285415,78,1.873996376991272,792.7646495397792,117.66429297115685,0.0,26.0,26,15.0,1,,117.8958611481976,127.0,0.0,238.0,88304.0,68.32399494310941,0.6353936561301751,1.3408366382840045
ID288480,288480,78,1.8948196172714233,808.7307345853909,136.1826724691555,0.0,34.0,34,15.0,1,,118.23765020026703,126.0,0.0,236.0,88560.0,68.03211433262463,0.6530910618895567,1.373247382416543
ID286945,286945,78,1.891359806060791,793.7616539215254,96.69346741724547,0.0,1.0,1,15.0,1,,118.40854472630174,128.0,0.0,238.0,88688.0,68.17513410949232,0.6511102402932053,1.3698262775818195
ID288803,288803,78,1.8817602396011353,814.7466590572484,132.1507160642649,0.0,38.0,38,15.0,1,,117.87716955941255,126.0,0.0,233.0,88290.0,68.03827465218644,0.6438831195699763,1.357195798108558
ID285740,285740,78,1.8857251405715942,783.310939062408,113.1899881398994,0.0,8.0,8,15.0,1,,117.59412550066756,126.0,0.0,237.0,88078.0,68.7636482724186,0.6443172711174254,1.3402038669291207
ID288044,288044,78,1.8909317255020142,787.2392531538679,115.1514929422262,0.0,9.0,9,15.0,1,,118.0320427236315,126.0,0.0,234.0,88406.0,68.17274408487859,0.650653543956338,1.3649382818201203
ID287598,287598,78,1.8852423429489136,792.7788010328148,116.16885165910588,0.0,22.0,22,15.0,1,,117.72363150867824,126.0,0.0,235.0,88175.0,68.28766802217524,0.6446703610599779,1.351481801510895
ID284783,284783,78,1.8859792947769165,786.7426999561329,105.17039334652499,0.0,4.0,4,15.0,1,,117.34312416555407,126.0,0.0,235.0,87890.0,68.96087801531849,0.6465067978544916,1.336270644239146
ID285103,285103,78,1.8930214643478394,802.2844462360629,124.6174986085359,0.0,30.0,30,15.0,1,,117.91455273698264,127.0,0.0,234.0,88318.0,68.37325339570529,0.6501301010940742,1.3589179837376248
ID287273,287273,78,1.8853589296340942,786.2647290700899,114.14378622784314,0.0,7.0,7,15.0,1,,117.86648865153538,127.0,0.0,236.0,88282.0,68.53710740953194,0.6431170278674807,1.3462201367028914
ID288374,288374,78,1.8880680799484253,799.7052096114113,132.14710084827954,0.0,32.0,32,15.0,1,,118.08411214953271,126.0,0.0,236.0,88445.0,68.19910004713216,0.6474151163686579,1.3608887039955633
ID288694,288694,78,1.8926360607147217,817.2946508260841,134.71698706621308,0.0,39.0,39,15.0,1,,117.97062750333778,128.0,0.0,238.0,88360.0,68.56687427907524,0.6489671794099653,1.354254399314785
ID286839,286839,78,1.8923852443695068,790.2225133463238,125.69802151059426,0.0,17.0,17,15.0,1,,117.81441922563418,127.0,0.0,234.0,88243.0,68.61973029232098,0.6510356018515127,1.3540282830238426
ID286391,286391,78,1.8842241764068604,789.2356682905242,115.19468159404681,0.0,21.0,21,15.0,1,,118.07610146862483,126.0,0.0,235.0,88439.0,68.29675987468273,0.6434973059898539,1.3538471571061055
ID286064,286064,78,1.8852189779281616,788.251420621899,110.68190470582293,0.0,6.0,6,15.0,1,,117.79439252336448,128.0,0.0,233.0,88228.0,68.60803121445616,0.646413411042105,1.3481900531660724
ID285629,285629,78,1.8864107131958008,789.7428360487933,115.62215123462268,0.0,25.0,25,15.0,1,,117.95727636849132,127.0,0.0,239.0,88350.0,68.4204779917146,0.6452754198417067,1.3523065155709308
ID285309,285309,78,1.8988699913024902,801.6707319875592,130.13800777235014,0.0,31.0,31,15.0,1,,118.41789052069426,126.0,0.0,235.0,88695.0,68.18179340724794,0.6561713248545183,1.3762295610374562
ID289023,289023,78,1.8869271278381348,809.2261570563071,134.66427757141926,0.0,35.0,35,15.0,1,,118.00133511348464,127.0,0.0,237.0,88383.0,68.1169272179548,0.6483671382330437,1.3627899286940135
ID287161,287161,78,1.8845714330673218,793.2591528773952,96.15170987665135,0.0,2.0,2,15.0,1,,117.99198931909213,126.0,0.0,235.0,88376.0,68.16969185506755,0.6461229516700723,1.3587641700151234
ID287929,287929,78,1.8944544792175293,790.2014107455364,121.67300810303554,0.0,15.0,15,15.0,1,,118.56475300400534,127.0,0.0,235.0,88805.0,67.75962261201835,0.6511918544706431,1.3801492063070402
ID287494,287494,79,1.623207688331604,296.60137341435404,186.23897799172485,0.0,0.0,0,15.0,1,,125.10947930574099,127.0,0.0,235.0,93707.0,62.110530063605076,0.44690795604716893,1.2443202194137615
ID284999,284999,79,1.7374496459960938,293.1753445603293,178.38645081549242,0.0,12.0,12,15.0,1,,119.02403204272363,127.0,0.0,234.0,89149.0,67.31400962858363,0.5349797901321849,1.232519808020943
ID285633,285633,79,1.712598204612732,291.5794482151094,176.3144451114073,0.0,25.0,25,15.0,1,,121.9479305740988,127.0,0.0,238.0,91339.0,65.45659223461328,0.5112823477306462,1.260567854386588
ID285313,285313,79,1.536280870437622,290.6759068341371,178.53493983248032,0.0,31.0,31,15.0,1,,125.55006675567424,126.0,0.0,235.0,94037.0,61.62845127059073,0.4048590675571123,1.1741857385987566
ID289025,289025,79,1.7042630910873413,301.51902576347857,173.14043739268877,0.0,35.0,35,15.0,1,,122.15487316421896,127.0,0.0,234.0,91494.0,65.17807809831079,0.511138842748564,1.2678671771641787
ID286723,286723,79,1.7278838157653809,292.26107372991424,176.32409923536363,0.0,11.0,11,15.0,1,,119.10814419225635,128.0,0.0,236.0,89212.0,67.23178281697759,0.5221093855857134,1.2153810545793384
ID286607,286607,79,1.6471047401428223,294.8962297769679,183.10087811683903,0.0,3.0,3,15.0,1,,124.55006675567424,128.0,0.0,242.0,93288.0,63.18582403476874,0.4535030799872022,1.2300381776111118
ID285961,285961,79,1.7303297519683838,287.84655768520406,176.2954695625536,0.0,19.0,19,15.0,1,,118.74232309746328,127.0,0.0,239.0,88938.0,67.45229318632039,0.5262816559547057,1.2140102845239518
ID286281,286281,79,1.7173608541488647,295.87408418874816,177.69512174655026,0.0,24.0,24,15.0,1,,117.97730307076101,126.0,0.0,235.0,88365.0,68.28757818540703,0.5138746043296885,1.172881134314204
ID288596,288596,79,1.7625255584716797,295.83490634856764,170.35103275646856,0.0,36.0,36,15.0,1,,117.98130841121495,127.0,0.0,235.0,88368.0,68.57820527246771,0.561994526090159,1.2379687060965228
ID287062,287062,79,1.7858633995056152,290.4793717014456,178.626581372869,0.0,23.0,23,15.0,1,,118.1441922563418,126.0,0.0,238.0,88490.0,68.00716016129209,0.5666760997073879,1.256734133970126
ID285527,285527,79,1.6420522928237915,294.3286028598574,181.8836265132755,0.0,28.0,28,15.0,1,,121.68758344459279,126.0,0.0,238.0,91144.0,64.43803654813814,0.4592679180966916,1.1886802253977478
ID285207,285207,79,1.6179660558700562,291.28216174340525,180.19017473678034,0.0,29.0,29,15.0,1,,123.0,127.0,0.0,233.0,92127.0,64.31554481470894,0.44699305111799736,1.1815537432856096
ID288272,288272,79,1.5756372213363647,289.45999086252834,181.58598472193933,0.0,33.0,33,15.0,1,,128.41388518024033,128.0,0.0,235.0,96182.0,58.701361657289944,0.4350050141496415,1.3262782587603976
ID287825,287825,79,1.7793219089508057,286.80623299660056,177.2754333947551,0.0,16.0,16,15.0,1,,117.67823765020027,127.0,0.0,240.0,88141.0,68.77582602207198,0.5601074272566168,1.2285905302274924
ID288915,288915,79,1.7010562419891357,299.0316797803312,174.08110730419503,0.0,37.0,37,15.0,1,,119.28437917222963,127.0,0.0,236.0,89344.0,67.05395731418399,0.5187256000360897,1.2151993393168268
ID288157,288157,79,1.7845605611801147,300.5416464312577,174.17781678831858,0.0,10.0,10,15.0,1,,118.00267022696929,127.0,0.0,233.0,88384.0,68.31599270427468,0.5691471009153355,1.2530266742461302
ID287711,287711,79,1.6699153184890747,291.8130431028313,182.33771059530383,0.0,27.0,27,15.0,1,,120.88251001335114,128.0,0.0,235.0,90541.0,65.86939821722142,0.4758396351402674,1.1833990418974871
ID284890,284890,79,1.6945134401321411,295.90758864975004,178.21231805964243,0.0,5.0,5,15.0,1,,122.50333778371161,128.0,0.0,234.0,91755.0,65.65921623054972,0.4965715051906127,1.2381308533233863
ID287387,287387,79,1.71940279006958,294.6003396078782,178.0256879827035,0.0,13.0,13,15.0,1,,120.1214953271028,127.0,0.0,234.0,89971.0,66.88924463640161,0.5147934040493346,1.220601789339198
ID286949,286949,79,1.601836085319519,298.08655279389694,185.1086971936156,0.0,1.0,1,15.0,1,,124.83978638184246,127.0,0.0,235.0,93505.0,62.36813655792769,0.42856404257894604,1.2009813397335385
ID288806,288806,79,1.7457144260406494,300.98988573592084,171.93640463000276,0.0,38.0,38,15.0,1,,117.75967957276369,126.0,0.0,236.0,88202.0,68.66674095416336,0.545571821286693,1.2107177660378925
ID286176,286176,79,1.733984351158142,293.17590306792215,177.92381692975587,0.0,14.0,14,15.0,1,,119.83311081441923,126.0,0.0,235.0,89755.0,67.04725505365369,0.5278730280959578,1.2350030630427944
ID285856,285856,79,1.8411468267440796,290.417936804847,173.31011753471066,0.0,18.0,18,15.0,1,,117.61949265687583,127.0,0.0,234.0,88097.0,68.67695979507342,0.6150327992316376,1.3044131436193613
ID286497,286497,79,1.7726812362670898,287.9478320959128,175.18387613852528,0.0,20.0,20,15.0,1,,118.0,127.0,0.0,239.0,88382.0,68.67697385563748,0.5542397336957497,1.2254074109930297
ID288482,288482,79,1.6278821229934692,292.7378886113507,177.18556725801002,0.0,34.0,34,15.0,1,,122.52069425901202,126.0,0.0,235.0,91768.0,63.42694362908393,0.46004318392361476,1.2173026280380155
ID287278,287278,79,1.7066348791122437,297.6261003394317,181.4888901987786,0.0,7.0,7,15.0,1,,120.47930574098798,128.0,0.0,236.0,90239.0,66.14993633045091,0.5079213212702393,1.2269610698433402
ID285419,285419,79,1.6625429391860962,292.9502556586572,184.14725915052512,0.0,26.0,26,15.0,1,,124.93991989319092,128.0,0.0,237.0,93580.0,63.159084184041454,0.4660366949178427,1.2576814852288911
ID284788,284788,79,1.662603735923767,295.911959797167,183.64542956198594,0.0,4.0,4,15.0,1,,125.3004005340454,128.0,0.0,239.0,93850.0,62.742336706145885,0.46330842709911274,1.2646084862083908
ID286068,286068,79,1.7057541608810425,296.60292082496824,179.48753516648046,0.0,6.0,6,15.0,1,,120.92389853137517,127.0,0.0,236.0,90572.0,66.0867063559203,0.5092395232725034,1.2347867512261907
ID285745,285745,79,1.7456598281860352,299.38965994612533,178.29980324758426,0.0,8.0,8,15.0,1,,117.94392523364486,127.0,0.0,235.0,88340.0,68.24705087416696,0.5370307233696515,1.207642163097964
ID288049,288049,79,1.8000431060791016,298.91474680866054,180.23764504237852,0.0,9.0,9,15.0,1,,118.29506008010681,127.0,2.0,235.0,88603.0,67.74424805113543,0.5766600609931306,1.2773384500786293
ID287601,287601,79,1.783551573753357,287.5076020171368,176.19496474902166,0.0,22.0,22,15.0,1,,117.71161548731642,126.0,0.0,240.0,88166.0,68.48665615127103,0.5672723964410571,1.2442009251210968
ID285107,285107,79,1.7033745050430298,296.6983948541194,178.68987896142409,0.0,30.0,30,15.0,1,,120.78771695594125,127.0,0.0,234.0,90470.0,66.3688168413836,0.5190905712741531,1.2437931625267762
ID287932,287932,79,1.7718290090560913,288.1655997494852,178.50185571458184,0.0,15.0,15,15.0,1,,119.32176234979973,127.0,0.0,234.0,89372.0,67.41676840468261,0.5509339140277411,1.2574419309428173
ID287166,287166,79,1.634184718132019,296.06637898643174,181.49870722485548,0.0,2.0,2,15.0,1,,123.12283044058745,129.0,0.0,238.0,92219.0,64.41711811635473,0.44989863198832625,1.1861628758202971
ID288376,288376,79,1.5427860021591187,290.0741820126499,182.6895332054271,0.0,32.0,32,15.0,1,,126.91855807743659,126.0,0.0,238.0,95062.0,59.785959935462344,0.4159385071572544,1.2472130728552577
ID288697,288697,79,1.762567400932312,303.86926727995206,172.334451830423,0.0,39.0,39,15.0,1,,117.56475300400534,127.0,0.0,234.0,88056.0,68.76941737926512,0.5580567875133737,1.224635651808289
ID286842,286842,79,1.827048420906067,290.9513089987877,176.32564084574003,0.0,17.0,17,15.0,1,,118.38317757009345,127.0,0.0,236.0,88669.0,67.79594489668982,0.6012431448821258,1.3113213277675708
ID286394,286394,79,1.7910023927688599,285.43477204896027,171.20058517923096,0.0,21.0,21,15.0,1,,118.29238985313752,127.0,0.0,235.0,88601.0,67.8323957456647,0.570349651861754,1.266760357032345
ID286725,286725,80,1.8950923681259155,846.786180986709,197.67832806359823,0.0,11.0,11,15.0,1,,117.83845126835782,126.0,0.0,235.0,88261.0,68.54653609360906,0.6507526681050811,1.355393685401865
ID287495,287495,80,1.8894745111465454,840.7302851188199,187.67659109839693,0.0,0.0,0,15.0,1,,117.6355140186916,127.0,0.0,236.0,88109.0,68.86442830468735,0.6485420546582236,1.344038212298652
ID285634,285634,80,1.8830677270889282,872.7302180042277,195.6564550305246,0.0,25.0,25,15.0,1,,117.7890520694259,126.0,0.0,236.0,88224.0,68.4738588457173,0.6398157574575384,1.3423630695219992
ID285315,285315,80,1.8858921527862549,857.2911079919307,199.70024676071745,0.0,31.0,31,15.0,1,,117.50734312416556,128.0,0.0,236.0,88013.0,69.08134019873602,0.6440333719026934,1.3326987517408182
ID289027,289027,80,1.8887699842453003,859.3291083563273,205.13869251051628,0.0,35.0,35,15.0,1,,118.51535380507343,126.0,1.0,233.0,88768.0,67.48090513666187,0.6462192134659709,1.3788464775641678
ID285001,285001,80,1.8872367143630981,846.7373907985188,197.19497305100526,0.0,12.0,12,15.0,1,,118.04939919893191,126.0,0.0,234.0,88419.0,68.13396261241215,0.6458264370075829,1.3597589114597897
ID285962,285962,80,1.887505054473877,861.7101896429313,194.1338629379552,0.0,19.0,19,15.0,1,,118.23230974632844,127.0,0.0,237.0,88556.0,68.02826144885819,0.6480245725377475,1.3667987999350149
ID286283,286283,80,1.8921748399734497,873.7272269357328,199.64611023946983,0.0,24.0,24,15.0,1,,117.55006675567424,127.0,0.0,241.0,88045.0,68.94645846128597,0.6508094183228783,1.3443049697428289
ID288916,288916,80,1.8914134502410889,861.7303720724808,204.1758189527052,0.0,37.0,37,15.0,1,,119.00801068090787,126.0,0.0,236.0,89137.0,67.12021253240789,0.6504788405978116,1.3975780828814062
ID288597,288597,80,1.8885482549667358,856.7863185265969,202.18595051247397,0.0,36.0,36,15.0,1,,118.19225634178905,127.0,0.0,235.0,88526.0,68.00289309556881,0.6489661178396272,1.3680498434108834
ID287063,287063,80,1.8809692859649658,870.7309701849257,201.12376858507267,0.0,23.0,23,15.0,1,,118.00801068090787,125.0,0.0,240.0,88388.0,67.9331217202058,0.6428447395275223,1.3594695539133261
ID286608,286608,80,1.8913835287094116,839.2889219359755,197.18253478188345,0.0,3.0,3,15.0,1,,118.69025367156209,126.0,0.0,235.0,88899.0,67.4595951446094,0.6502856520663065,1.3865845961457484
ID288273,288273,80,1.8928170204162598,861.1796138526007,208.160078988802,0.0,33.0,33,15.0,1,,117.45660881174899,126.0,0.0,237.0,87975.0,68.93810522965941,0.6514292817742114,1.3441737384749501
ID287826,287826,80,1.8874977827072144,854.7314322429512,197.16446568583007,0.0,16.0,16,15.0,1,,117.6995994659546,126.0,0.0,235.0,88157.0,68.53775853322855,0.6457761982854432,1.3476786251836048
ID287388,287388,80,1.8890830278396606,847.7497200971525,195.16924484246695,0.0,13.0,13,15.0,1,,118.29506008010681,126.0,0.0,237.0,88603.0,67.79189009951786,0.6477871024296632,1.3719872008010845
ID288158,288158,80,1.8910380601882935,844.1907907861026,197.6530235756329,0.0,10.0,10,15.0,1,,117.90387182910547,127.0,0.0,235.0,88310.0,68.35207963040871,0.6503086713530799,1.3594420318059317
ID285208,285208,80,1.8826030492782593,857.3049988967052,198.68172750670732,0.0,29.0,29,15.0,1,,118.97196261682242,127.0,0.0,236.0,89110.0,67.32513903843092,0.6427779230379718,1.3828639554420101
ID285529,285529,80,1.8917402029037476,859.2137799829246,198.14004117842816,0.0,28.0,28,15.0,1,,118.44993324432576,127.0,0.0,236.0,88719.0,67.83502097134419,0.6488914114361308,1.3743293535124808
ID284891,284891,80,1.8902698755264282,839.6929893917682,190.6498573481712,0.0,5.0,5,15.0,1,,117.64753004005341,127.0,0.0,235.0,88118.0,68.81785370971687,0.6490863289202277,1.3457697326069222
ID288484,288484,80,1.8850816488265991,858.2420679793503,205.64084707597627,0.0,34.0,34,15.0,1,,118.56742323097463,127.0,0.0,234.0,88807.0,67.5485945610634,0.6459159943719096,1.3776770798625018
ID286950,286950,80,1.8925299644470215,840.2314064439365,191.1807515738078,0.0,1.0,1,15.0,1,,118.27236315086782,126.0,0.0,238.0,88586.0,67.88132966436088,0.6527814378135548,1.3763069378721968
ID287712,287712,80,1.890203595161438,866.7155628145409,196.7099490883865,0.0,27.0,27,15.0,1,,118.24833110814419,127.0,0.0,235.0,88568.0,68.0624301575328,0.6493124807553363,1.3679441597944835
ID286177,286177,80,1.888853907585144,850.308957483187,192.6898992980236,0.0,14.0,14,15.0,1,,118.02803738317758,127.0,0.0,236.0,88403.0,68.16477373709695,0.6501297636488655,1.364385624485144
ID285857,285857,80,1.889858603477478,860.2636073020844,197.7425531582493,0.0,18.0,18,15.0,1,,118.23898531375167,127.0,0.0,235.0,88561.0,67.9567358203296,0.6507758661482886,1.3718338266951673
ID286498,286498,80,1.8885821104049683,866.2358774894907,195.65874927931335,0.0,20.0,20,15.0,1,,118.15086782376503,127.0,0.0,238.0,88495.0,68.29346426962402,0.6474017099066638,1.359759487949819
ID285420,285420,80,1.8906497955322266,869.7606141568887,196.6543528971395,0.0,26.0,26,15.0,1,,118.3004005340454,126.0,0.0,238.0,88607.0,68.1197966651422,0.6506689874126577,1.3691246305622191
ID287279,287279,80,1.8919556140899658,846.709381925038,189.1710049467261,0.0,7.0,7,15.0,1,,118.49799732977303,127.0,0.0,234.0,88755.0,67.70071413098177,0.6472010943851517,1.3754359688084825
ID288808,288808,80,1.8898054361343384,861.2512612307901,204.15116271237233,0.0,38.0,38,15.0,1,,118.32309746328438,126.0,0.0,234.0,88624.0,67.83776465500277,0.6523536493499125,1.377235120937154
ID285108,285108,80,1.8949960470199585,857.2239013765977,197.65471900017613,0.0,30.0,30,15.0,1,,118.24299065420561,127.0,0.0,237.0,88564.0,68.55357965141307,0.6521695825550874,1.3616991959462919
ID284789,284789,80,1.887552261352539,841.7248246721371,195.1234818280497,0.0,4.0,4,15.0,1,,117.73297730307075,126.0,0.0,235.0,88182.0,68.54730787121548,0.6455765124193227,1.347619730731812
ID286069,286069,80,1.8902679681777954,840.2666212653394,189.71566669720903,0.0,6.0,6,15.0,1,,117.95193591455273,127.0,0.0,235.0,88346.0,68.39583076010464,0.6450014642081512,1.352383463027707
ID285746,285746,80,1.888054370880127,847.2604483354535,194.13885780256294,0.0,8.0,8,15.0,1,,117.89452603471295,126.0,0.0,235.0,88303.0,68.25614962751905,0.6485498248430769,1.3590114616379987
