LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID890078,890078,427,52.864959716796875,572.5678228126052,622.6489231426793,0.0,34.0,34,2.5,1,,61.432432432432435,35.0,4.0,170.0,2273.0,57.14578848122704,0.5578812569609465,0.7699293871948323
ID876249,876249,427,55.46359634399414,445.7691893380702,696.0783327888598,0.0,27.0,27,2.5,1,,60.810810810810814,28.0,0.0,170.0,2250.0,56.47410312988003,0.5699451896328532,0.781825892346181
ID874523,874523,427,50.81182861328125,189.50369106641776,728.5532419287282,0.0,11.0,11,2.5,1,,59.08108108108108,30.0,0.0,165.0,2186.0,55.91877958172826,0.5685711723024487,0.7659516427478749
ID890523,890523,427,51.48358154296875,595.3907021874542,601.520946695792,0.0,36.0,36,2.5,1,,60.486486486486484,33.0,0.0,170.0,2238.0,56.30207299401527,0.5676024405080089,0.7779869129299508
ID891866,891866,427,53.52476119995117,604.2522976046491,590.711134122874,0.0,37.0,37,2.5,1,,62.0,36.0,7.0,168.0,2294.0,55.16993947995795,0.5543460333168398,0.8015902251731095
ID872791,872791,427,55.54838562011719,121.74830079290693,700.0802274507187,0.0,1.0,1,2.5,1,,60.2972972972973,34.0,0.0,172.0,2231.0,56.56749403483755,0.5844133999906554,0.7863439698463359
ID883606,883606,427,53.96201705932617,131.86198586666416,703.8607421639259,0.0,4.0,4,2.5,1,,59.486486486486484,37.0,0.0,161.0,2201.0,54.26458924239311,0.5711535029633595,0.7970141299334745
ID891410,891410,427,55.1026611328125,616.0959182037493,564.2904802507875,0.0,39.0,39,2.5,1,,59.91891891891892,31.0,1.0,172.0,2217.0,57.18555488659429,0.5752215698739762,0.7652461232361929
ID875693,875693,427,52.700008392333984,157.26444913336033,714.4555362582934,0.0,8.0,8,2.5,1,,61.351351351351354,30.0,0.0,167.0,2270.0,56.66089000762745,0.5556076536040829,0.7734618280083163
ID879145,879145,427,55.44487380981445,387.8686771669082,720.0531352441432,0.0,24.0,24,2.5,1,,60.16216216216216,39.0,0.0,172.0,2226.0,56.06321507088301,0.5503807769499354,0.7619041056975322
ID878507,878507,427,53.72657775878906,353.27919384993015,733.7568277769138,0.0,22.0,22,2.5,1,,61.027027027027025,28.0,6.0,165.0,2258.0,55.30947602480192,0.5872728113582758,0.8164714117730095
ID883051,883051,427,53.92394256591797,405.2475382576918,710.1833359533133,0.0,25.0,25,2.5,1,,59.0,37.0,0.0,166.0,2183.0,55.65768390597814,0.5700280112044817,0.7697428684874948
ID881899,881899,427,52.114810943603516,424.3548935876759,701.476840532097,0.0,26.0,26,2.5,1,,60.027027027027025,31.0,1.0,166.0,2221.0,57.208432986796666,0.5769137347956877,0.7677498154733438
ID885925,885925,427,53.42385482788086,166.71554395712934,718.7167648600341,0.0,9.0,9,2.5,1,,62.24324324324324,41.0,8.0,167.0,2303.0,54.758766627112074,0.5577499009874555,0.813973603810057
ID888676,888676,427,55.629451751708984,534.76266459461,662.0140813390751,0.0,31.0,31,2.5,1,,61.32432432432432,31.0,7.0,169.0,2269.0,54.890828040784754,0.5907604459265614,0.8297927023620002
ID871015,871015,427,54.533058166503906,319.61617472026717,739.1376088204356,0.0,20.0,20,2.5,1,,61.13513513513514,37.0,0.0,180.0,2262.0,56.342781338952456,0.574667845218849,0.7919732782085607
ID882726,882726,427,55.27857971191406,149.23914593241233,711.1528246066753,0.0,7.0,7,2.5,1,,58.75675675675676,38.0,0.0,182.0,2174.0,57.39067162169466,0.5549762364124042,0.7307976383259147
ID875110,875110,427,51.08919143676758,177.5129190968032,723.6323906518131,0.0,10.0,10,2.5,1,,59.32432432432432,24.0,0.0,164.0,2195.0,57.84224429623409,0.5521243783640449,0.729672642982849
ID873376,873376,427,55.08485412597656,202.66754391696458,733.016753609359,0.0,12.0,12,2.5,1,,61.08108108108108,29.0,0.0,172.0,2260.0,56.835228892327365,0.5658745823437976,0.7767518740603686
ID887651,887651,427,54.131404876708984,127.85886271340557,702.4648079252115,0.0,3.0,3,2.5,1,,61.16216216216216,32.0,4.0,175.0,2263.0,56.61885900647589,0.5629021118825197,0.7781311700263747
ID889597,889597,427,54.73402786254883,584.3154922078013,612.1074679626139,0.0,35.0,35,2.5,1,,61.5945945945946,29.0,6.0,181.0,2279.0,56.472933270658004,0.58571788240141,0.8057397888888963
ID885372,885372,427,54.24036407470703,273.764216697848,740.5876929775508,0.0,17.0,17,2.5,1,,61.21621621621622,29.0,4.0,164.0,2265.0,57.7726074725226,0.5948192000889408,0.7904020025232034
ID880635,880635,427,53.58272171020508,142.21007500070718,708.1474521513182,0.0,6.0,6,2.5,1,,61.0,43.0,5.0,171.0,2257.0,54.3415126767741,0.5376451077943616,0.7849964536426008
ID877435,877435,427,54.41064453125,259.36270776727014,740.8101969397219,0.0,16.0,16,2.5,1,,61.45945945945946,36.0,0.0,168.0,2274.0,57.24197886293017,0.5711344142473375,0.7806009603019248
ID889141,889141,427,51.08527755737305,560.5541749598871,634.4227604175626,0.0,33.0,33,2.5,1,,60.027027027027025,31.0,3.0,172.0,2221.0,55.439399591148415,0.5639395904753081,0.7808559479543079
ID884982,884982,427,50.53130340576172,288.52521013654194,740.5231183429883,0.0,18.0,18,2.5,1,,61.5945945945946,30.0,0.0,169.0,2279.0,55.81241372244642,0.5420995931159129,0.7759048215642353
ID883580,883580,428,9.707432746887207,619.6836582404883,658.028654218605,0.0,4.0,4,2.5,1,,21.89189189189189,19.0,0.0,74.0,810.0,14.775700366524807,0.10082884042810009,0.271412714459821
ID881310,881310,428,7.468823432922363,583.4980541787776,699.4081423305124,0.0,0.0,0,2.5,1,,22.81081081081081,20.0,14.0,40.0,844.0,7.964636553882132,0.17032941970679727,0.8336548861097125
ID872776,872776,428,10.341106414794922,592.5605468136176,689.8408286234945,0.0,1.0,1,2.5,1,,26.62162162162162,23.0,10.0,49.0,985.0,10.858563828076363,0.22389255380892825,0.8969917963800086
ID876775,876775,428,15.032978057861328,624.1143090507734,647.8857481570437,0.0,5.0,5,2.5,1,,23.56756756756757,17.0,3.0,122.0,872.0,21.379559995135207,0.1767776761695063,0.3311913558518318
ID871553,871553,428,5.915782451629639,602.6729695733388,678.7098018429298,0.0,2.0,2,2.5,1,,22.16216216216216,21.0,12.0,35.0,820.0,5.983837088884213,0.15470488507610639,0.9924197239038095
ID887632,887632,428,9.935750961303711,615.1985718596092,668.3480899850821,0.0,3.0,3,2.5,1,,26.216216216216218,25.0,9.0,48.0,970.0,10.014254105288387,0.20664538832965057,0.8966593034833397
ID887625,887625,429,34.7593879699707,556.9536537183247,662.8663462954313,0.0,3.0,3,2.5,1,,44.75675675675676,32.0,4.0,113.0,1656.0,35.3485858631222,0.4426906014649747,0.7770405067661214
ID889609,889609,429,33.11689758300781,898.4005658777563,629.3844173756218,0.0,35.0,35,2.5,1,,44.91891891891892,27.0,1.0,112.0,1662.0,36.2861914188812,0.4592674318524466,0.7791994963158749
ID878731,878731,429,33.803409576416016,824.5873977715152,642.7918352879359,0.0,29.0,29,2.5,1,,47.513513513513516,32.0,1.0,113.0,1758.0,34.69279593936024,0.4560513510715395,0.8579162534359397
ID874122,874122,429,35.76873779296875,671.388775286463,619.876859975086,0.0,13.0,13,2.5,1,,47.7027027027027,33.0,5.0,129.0,1765.0,35.05461204785792,0.4703335489033333,0.8705984860058321
ID870922,870922,429,33.895668029785156,765.7667401616594,600.2606426630837,0.0,20.0,20,2.5,1,,47.270270270270274,31.0,0.0,108.0,1749.0,34.31281640100926,0.4314220640416104,0.8304172454919347
ID880197,880197,429,33.53443908691406,813.5087456331818,636.8062629424445,0.0,28.0,28,2.5,1,,44.21621621621622,27.0,4.0,119.0,1636.0,35.93523119225533,0.4480152329488218,0.761396327518779
ID891014,891014,429,34.230552673339844,868.5546739170444,639.7882220980891,0.0,32.0,32,2.5,1,,43.67567567567568,25.0,0.0,123.0,1616.0,36.96323552911435,0.43933152463713765,0.7213253222905207
ID872769,872769,429,34.2203483581543,524.3206455524196,689.2534117355918,0.0,1.0,1,2.5,1,,44.54054054054054,24.0,0.0,111.0,1648.0,36.713299584297324,0.48043781470887215,0.7874247730524552
ID880285,880285,429,34.48452377319336,784.5778033359808,606.9358923353242,0.0,23.0,23,2.5,1,,45.108108108108105,34.0,4.0,115.0,1669.0,35.558077519417125,0.4687478289062319,0.8097265275014189
ID881305,881305,429,33.46647644042969,503.52507349593833,699.4179649879154,0.0,0.0,0,2.5,1,,47.67567567567568,37.0,8.0,123.0,1764.0,33.964077472508485,0.46921867208776036,0.8965940997454764
ID879067,879067,429,35.51008987426758,789.9437340961161,611.1194551529196,0.0,24.0,24,2.5,1,,45.67567567567568,34.0,10.0,123.0,1690.0,33.86743277845257,0.4792633627788591,0.8738993740938319
ID888666,888666,429,35.64390182495117,854.1996853860609,645.0551285651976,0.0,31.0,31,2.5,1,,46.45945945945946,37.0,9.0,125.0,1719.0,34.35241750719429,0.465440269209198,0.8590979377863648
ID880465,880465,429,34.53178405761719,597.7808119637298,628.0386413194775,0.0,6.0,6,2.5,1,,43.86486486486486,27.0,2.0,115.0,1623.0,35.418264404872424,0.44670220439471503,0.7648186474000306
ID882579,882579,429,34.64933395385742,610.8647670724253,620.2483789242053,0.0,7.0,7,2.5,1,,45.027027027027025,35.0,3.0,123.0,1666.0,35.54690679345507,0.43963615690733365,0.7736456901115456
ID873298,873298,429,33.73652267456055,659.6005728404373,618.682318255286,0.0,12.0,12,2.5,1,,45.24324324324324,27.0,3.0,107.0,1674.0,37.96007069233364,0.4494662367698494,0.7391722988175102
ID875629,875629,429,32.47152328491211,622.5993943800247,615.3884889226518,0.0,8.0,8,2.5,1,,44.37837837837838,32.0,3.0,118.0,1642.0,33.994567663534575,0.44142395943425106,0.7995692201869765
ID884139,884139,429,33.9252815246582,772.5954095541227,601.3929939170857,0.0,21.0,21,2.5,1,,45.16216216216216,27.0,6.0,117.0,1671.0,37.07013886128828,0.45304347826086955,0.7596993976079068
ID890539,890539,429,33.34979248046875,908.5562620413493,629.511939366614,0.0,36.0,36,2.5,1,,48.4054054054054,32.0,6.0,123.0,1791.0,37.13074456824415,0.4223643374400451,0.774223921519458
ID876202,876202,429,32.38848876953125,805.5124235065238,629.5089701897426,0.0,27.0,27,2.5,1,,46.45945945945946,27.0,7.0,114.0,1719.0,36.51985350052351,0.45009351396049657,0.7897358735684535
ID877349,877349,429,35.479679107666016,717.3058074078306,615.8822685574493,0.0,16.0,16,2.5,1,,45.16216216216216,30.0,4.0,119.0,1671.0,37.36643882885752,0.4438747086578364,0.7431113638426937
ID887012,887012,429,34.29982376098633,758.3617475445913,600.3169970414611,0.0,19.0,19,2.5,1,,47.5945945945946,33.0,7.0,122.0,1761.0,35.226615142735675,0.4599600746146546,0.8513259453167804
ID875046,875046,429,35.0338020324707,641.0025923690393,614.4710529564338,0.0,10.0,10,2.5,1,,47.2972972972973,30.0,9.0,122.0,1750.0,35.934249265432975,0.4373794303438363,0.8010224226459468
ID876768,876768,429,36.71954345703125,584.0599024438193,638.1608396103433,0.0,5.0,5,2.5,1,,44.027027027027025,29.0,3.0,122.0,1629.0,36.319941328946804,0.4897657124291541,0.7970299124777083
ID885280,885280,429,31.485435485839844,737.9861583822901,607.656075205208,0.0,17.0,17,2.5,1,,43.91891891891892,30.0,2.0,114.0,1625.0,30.923182941657917,0.43075604161356845,0.8551912252463222
ID892320,892320,429,34.02912902832031,934.0261793809291,634.5045160201511,0.0,38.0,38,2.5,1,,47.189189189189186,28.0,3.0,115.0,1746.0,35.85916730600252,0.44893101264440605,0.8154629057223458
ID885859,885859,429,32.86217498779297,632.5495500121408,613.4924403538911,0.0,9.0,9,2.5,1,,45.16216216216216,29.0,6.0,119.0,1671.0,36.37727733498353,0.46326456541401906,0.7861053598141939
ID890082,890082,429,32.0418701171875,889.2151232357111,630.439347662859,0.0,34.0,34,2.5,1,,45.86486486486486,34.0,5.0,109.0,1697.0,33.759905675686234,0.42836416796336396,0.8148601471591921
ID871549,871549,429,31.916677474975586,542.0098515720457,676.5207067768314,0.0,2.0,2,2.5,1,,43.891891891891895,29.0,5.0,114.0,1624.0,34.00309118609969,0.4332712060246071,0.7804181269509172
ID882937,882937,429,33.41200637817383,794.4050610484614,616.3545966016193,0.0,25.0,25,2.5,1,,44.5945945945946,27.0,0.0,119.0,1650.0,37.59318751779035,0.44553314121037463,0.7312317271231921
ID884792,884792,429,33.79519271850586,749.9887356001149,602.489858978448,0.0,18.0,18,2.5,1,,45.810810810810814,25.0,5.0,118.0,1695.0,35.031603063708246,0.45625141306805345,0.8194186146923496
ID874363,874363,429,35.508888244628906,649.8024051929843,616.2436994994586,0.0,11.0,11,2.5,1,,46.16216216216216,29.0,0.0,123.0,1708.0,37.53850875620447,0.47989215010061054,0.7975404176567757
ID891450,891450,429,35.319068908691406,950.0199013727937,638.0217356880917,0.0,39.0,39,2.5,1,,48.32432432432432,43.0,12.0,119.0,1788.0,32.28523402944969,0.4819080023555585,0.9734972790827493
ID886453,886453,429,33.47071838378906,698.4312541724405,619.429901378648,0.0,15.0,15,2.5,1,,46.0,35.0,0.0,110.0,1702.0,37.67109118556444,0.45575681865500733,0.7645818231563342
ID878261,878261,429,33.435882568359375,778.996726720969,603.6641934701935,0.0,22.0,22,2.5,1,,43.054054054054056,28.0,0.0,116.0,1593.0,35.239613084288116,0.4474805865579474,0.7553954540893342
ID881845,881845,429,30.914230346679688,799.5187406479395,622.4952705516849,0.0,26.0,26,2.5,1,,44.45945945945946,34.0,4.0,117.0,1645.0,33.34715929480401,0.42723412027946484,0.7981895537485543
ID889142,889142,429,35.10007095336914,879.8248399724474,634.1486740238187,0.0,33.0,33,2.5,1,,46.08108108108108,31.0,1.0,125.0,1705.0,34.02480988466633,0.4585772174696083,0.8516085180609525
ID891888,891888,429,32.260135650634766,920.513406531045,631.364785312117,0.0,37.0,37,2.5,1,,46.0,37.0,3.0,109.0,1702.0,34.35759660460033,0.452430411300374,0.8341065024613782
ID888179,888179,429,33.933258056640625,838.6855324367151,646.1925079032509,0.0,30.0,30,2.5,1,,45.810810810810814,32.0,8.0,117.0,1695.0,34.155557411673165,0.4447696914639481,0.8257967309084646
ID883570,883570,429,35.419288635253906,570.5869291288533,649.959511032554,0.0,4.0,4,2.5,1,,45.62162162162162,27.0,0.0,118.0,1688.0,37.60714423214421,0.4731523586422305,0.7792623648059042
ID872114,872114,429,36.13474655151367,684.1850491589117,619.8574876571068,0.0,14.0,14,2.5,1,,46.16216216216216,30.0,2.0,123.0,1708.0,37.57548958320327,0.4481277576041545,0.7603375821821747
ID871548,871548,431,44.78509521484375,566.677497667969,676.0800874853487,0.0,2.0,2,2.5,1,,51.08108108108108,29.0,1.0,137.0,1890.0,46.52739836697082,0.5331903038842102,0.7636027534123826
ID872767,872767,431,43.859222412109375,552.3561697994164,688.1430773741083,0.0,1.0,1,2.5,1,,53.567567567567565,39.0,2.0,140.0,1982.0,44.57299913907805,0.5173435005313602,0.8195116906847787
ID881307,881307,431,42.0359992980957,535.4007662608013,699.3271763193393,0.0,0.0,0,2.5,1,,52.054054054054056,33.0,0.0,148.0,1926.0,43.64181604961127,0.5102219791897734,0.8059351853438493
ID887627,887627,431,44.009395599365234,580.0798644562484,663.8764389564833,0.0,3.0,3,2.5,1,,52.810810810810814,39.0,7.0,151.0,1954.0,43.527665428525545,0.5064389655049986,0.8157611689551678
ID880490,880490,431,43.35712432861328,626.2062472811065,637.78817535152,0.0,6.0,6,2.5,1,,50.648648648648646,32.0,0.0,134.0,1874.0,43.7005061095891,0.5216727031849312,0.7946726275888486
ID882618,882618,431,43.402679443359375,642.404782438355,637.0070566672796,0.0,7.0,7,2.5,1,,52.432432432432435,27.0,5.0,137.0,1940.0,45.90602752758469,0.49585808421810884,0.7572290976378986
ID883573,883573,431,44.155357360839844,594.1963128619915,652.0662471640486,0.0,4.0,4,2.5,1,,49.810810810810814,30.0,0.0,146.0,1843.0,45.218505207638316,0.5053305820651706,0.739573093020557
ID876774,876774,431,43.15825271606445,609.9798300181471,642.9546716972369,0.0,5.0,5,2.5,1,,50.21621621621622,33.0,0.0,135.0,1858.0,45.83977841662507,0.47141480188605517,0.7019393121746832
ID875648,875648,431,41.461997985839844,659.378547671397,638.2013010221289,0.0,8.0,8,2.5,1,,51.08108108108108,31.0,0.0,134.0,1890.0,43.80599805352533,0.47466005513035714,0.7506668977122438
ID885872,885872,431,44.07076644897461,676.8155949615217,637.0428252812237,0.0,9.0,9,2.5,1,,50.67567567567568,28.0,0.0,141.0,1875.0,44.77601916083978,0.5158768150630284,0.7703111128629638
ID875056,875056,431,40.81885528564453,695.5770534152203,632.5680123530025,0.0,10.0,10,2.5,1,,53.37837837837838,36.0,3.0,133.0,1975.0,42.722197815493836,0.5263139163018664,0.8616735745590208
ID874370,874370,431,41.3096809387207,720.3012825079325,625.4931020278802,0.0,11.0,11,2.5,1,,53.027027027027025,32.0,0.0,142.0,1962.0,44.07284783078938,0.4956443240803431,0.7974399161722862
ID875052,875052,432,12.699397087097168,668.3680176906488,628.9560500618896,0.0,10.0,10,2.5,1,,23.43243243243243,18.0,0.0,76.0,867.0,17.31816730831871,0.15683210730525468,0.36686821133547487
ID874377,874377,432,15.692197799682617,686.0166851400418,627.7946014227753,0.0,11.0,11,2.5,1,,23.486486486486488,16.0,0.0,106.0,869.0,22.491506571767662,0.1708683473389356,0.30477760648202423
ID887626,887626,432,10.694350242614746,568.1329715971531,662.6537333902106,0.0,3.0,3,2.5,1,,22.7027027027027,18.0,10.0,98.0,840.0,16.57954708010389,0.1361047835990888,0.32808766015650254
ID885866,885866,432,15.142521858215332,653.0111760072386,627.9759968238013,0.0,9.0,9,2.5,1,,23.7027027027027,17.0,4.0,105.0,877.0,20.62612268306714,0.1791596638655462,0.3492029410169128
ID882595,882595,432,18.68651580810547,625.4642158658809,626.8248023663537,0.0,7.0,7,2.5,1,,26.56756756756757,18.0,0.0,132.0,983.0,28.868995807248282,0.24096575666719272,0.357392672625526
ID876770,876770,432,11.52354907989502,596.3964149530252,639.6830863755615,0.0,5.0,5,2.5,1,,22.56756756756757,16.0,7.0,71.0,835.0,16.337653409193102,0.12278839348903045,0.30212347493072017
ID872765,872765,432,12.653169631958008,538.0811420084821,688.3686001641627,0.0,1.0,1,2.5,1,,22.62162162162162,17.0,0.0,99.0,837.0,19.644551621465133,0.1595967697832546,0.3169776994407136
ID880478,880478,432,15.049145698547363,611.0818371099894,631.3832752932575,0.0,6.0,6,2.5,1,,24.027027027027028,20.0,3.0,80.0,889.0,20.212051529397677,0.18688461234420434,0.3743558985208583
ID871547,871547,432,14.338724136352539,554.1280472617763,675.7510140795152,0.0,2.0,2,2.5,1,,22.972972972972972,16.0,0.0,101.0,850.0,22.02080643200689,0.1456541401386844,0.2652670347764457
ID881306,881306,432,14.460803031921387,519.3658074303263,699.2650722954222,0.0,0.0,0,2.5,1,,23.756756756756758,20.0,1.0,91.0,879.0,21.322139518201112,0.16390372235240833,0.31380374738477684
ID875642,875642,432,14.357803344726562,639.1910112342593,626.6104162632723,0.0,8.0,8,2.5,1,,24.027027027027028,18.0,1.0,105.0,889.0,22.301577530756884,0.1630717322821091,0.3021110651712645
ID873301,873301,432,11.656645774841309,706.2736574583244,623.9070983996792,0.0,12.0,12,2.5,1,,22.91891891891892,19.0,5.0,85.0,848.0,16.437386887449225,0.1801717665586259,0.42572863529075883
ID886452,886452,432,14.491104125976562,769.7631617556702,617.5043968213984,0.0,15.0,15,2.5,1,,26.08108108108108,19.0,0.0,104.0,965.0,23.053534771602067,0.18367643379949805,0.35110619937505694
ID883571,883571,432,12.90687084197998,581.9650444189239,650.4769727255295,0.0,4.0,4,2.5,1,,23.945945945945947,18.0,1.0,89.0,886.0,20.435462023358024,0.14715026789440955,0.3006202825253807
ID883596,883596,433,9.190056800842285,493.72574586179553,681.1140136885116,0.0,4.0,4,2.5,1,,20.81081081081081,16.0,5.0,65.0,770.0,12.918199560305604,0.11318242343541947,0.327589260611302
ID887646,887646,433,10.435193061828613,469.2017406164913,686.9888470503776,0.0,3.0,3,2.5,1,,21.486486486486488,16.0,8.0,80.0,795.0,15.17238284519611,0.10299755376245943,0.26448068948053927
ID872779,872779,433,15.766921997070312,426.1747599609936,691.9492642897748,0.0,1.0,1,2.5,1,,25.81081081081081,21.0,0.0,111.0,955.0,22.289556395862263,0.19917389508467576,0.3846630481681227
ID881301,881301,433,14.585479736328125,407.446302183874,699.3915779277454,0.0,0.0,0,2.5,1,,24.81081081081081,18.0,0.0,98.0,918.0,21.156608946192254,0.19281928534792267,0.37914096474539016
ID871558,871558,433,12.224584579467773,446.0778089590178,688.5685318545599,0.0,2.0,2,2.5,1,,22.2972972972973,17.0,3.0,81.0,825.0,17.679028481453614,0.1720831113478956,0.37034259570121825
ID880540,880540,434,8.620722770690918,469.8999099867643,674.2030124088425,0.0,6.0,6,2.5,1,,19.972972972972972,16.0,5.0,57.0,739.0,12.663347123109292,0.06524542902662919,0.19320777987949111
ID876793,876793,434,14.385788917541504,451.6219112296885,674.3338640332672,0.0,5.0,5,2.5,1,,24.45945945945946,17.0,1.0,87.0,905.0,22.023465509157113,0.18745899658160978,0.350654049018095
ID882649,882649,434,15.571419715881348,489.53754307663377,668.9639058680082,0.0,7.0,7,2.5,1,,25.513513513513512,19.0,3.0,105.0,944.0,22.925751679936038,0.1794471341558644,0.3386372504552563
ID887640,887640,434,12.258878707885742,422.2352738151197,675.9164122475368,0.0,3.0,3,2.5,1,,24.18918918918919,19.0,8.0,80.0,895.0,16.215284007239447,0.1578956327826435,0.4068435633372794
ID883592,883592,434,13.406373023986816,436.2720121018068,673.8760656209244,0.0,4.0,4,2.5,1,,24.37837837837838,18.0,2.0,97.0,902.0,20.803780841407104,0.13814200210853128,0.28446041167719976
ID875653,875653,434,15.165647506713867,505.7873697725386,657.2614644717904,0.0,8.0,8,2.5,1,,26.0,19.0,0.0,102.0,962.0,22.572106680591425,0.22428748451053285,0.42203928610991664
ID881300,881300,434,11.798857688903809,375.3794883741157,699.3663178321841,0.0,0.0,0,2.5,1,,23.027027027027028,17.0,5.0,78.0,852.0,18.221608793600716,0.1312368972746331,0.293213215212237
ID872774,872774,434,21.111244201660156,391.63099925541945,690.4279920722588,0.0,1.0,1,2.5,1,,28.62162162162162,19.0,2.0,128.0,1059.0,30.888105721702573,0.2675344310316316,0.3911585917980702
ID871554,871554,434,16.291332244873047,407.2424791422412,681.8210971547542,0.0,2.0,2,2.5,1,,24.243243243243242,18.0,0.0,110.0,897.0,22.323885321687527,0.2107735616158566,0.3780977882060641
ID887645,887645,436,37.75893020629883,512.5623011480657,682.6428392577445,0.0,3.0,3,2.5,1,,50.648648648648646,36.0,0.0,132.0,1874.0,39.15298783562318,0.4835524259911251,0.8432835276811181
ID871560,871560,436,37.101688385009766,489.52107716721787,692.3193588407903,0.0,2.0,2,2.5,1,,48.2972972972973,29.0,1.0,133.0,1787.0,40.847184633613274,0.48049796149737295,0.7674930146947438
ID881302,881302,436,37.79212188720703,439.39025212099676,699.3744682035077,0.0,0.0,0,2.5,1,,50.08108108108108,36.0,3.0,132.0,1853.0,39.1609062277238,0.47864890120851306,0.8279478047748832
ID872786,872786,436,38.40599822998047,463.34847100950657,696.326866807407,0.0,1.0,1,2.5,1,,49.62162162162162,43.0,3.0,125.0,1836.0,39.583492176068205,0.48000912171657983,0.8131523856494407
ID876797,876797,437,11.889202117919922,385.37067010443474,683.2312453315437,0.0,5.0,5,2.5,1,,22.945945945945947,18.0,1.0,73.0,849.0,15.737333435613024,0.17596457015801278,0.43635083450574436
ID871566,871566,437,16.430999755859375,339.39057242429186,701.2525037133995,0.0,2.0,2,2.5,1,,24.62162162162162,17.0,1.0,93.0,911.0,22.616797286961734,0.21184964774865442,0.38062257965443397
ID875656,875656,437,19.72441864013672,419.65553315341054,662.2519809433765,0.0,8.0,8,2.5,1,,26.64864864864865,16.0,5.0,130.0,986.0,28.45778180648213,0.21738282836487693,0.33442767134831375
ID885880,885880,437,15.656148910522461,427.5527551770773,659.6704265746456,0.0,9.0,9,2.5,1,,25.64864864864865,17.0,0.0,100.0,949.0,24.67704310602177,0.14251316779533485,0.2592955979838294
ID875067,875067,437,15.553513526916504,434.5999988059438,659.3411660327765,0.0,10.0,10,2.5,1,,30.216216216216218,18.0,1.0,116.0,1118.0,29.54576030417819,0.1588099313317013,0.2803111378632972
ID872804,872804,437,15.048784255981445,324.73851858568514,700.8765552458372,0.0,1.0,1,2.5,1,,27.7027027027027,23.0,8.0,87.0,1025.0,18.16263696111832,0.2123004139562389,0.534212224990995
ID882647,882647,437,14.9481201171875,409.4947491790859,667.3868318499768,0.0,7.0,7,2.5,1,,25.513513513513512,18.0,0.0,96.0,944.0,22.636771488518924,0.18811946774420582,0.3569105687750322
ID881297,881297,437,13.874689102172852,311.38566334556253,699.4311302237884,0.0,0.0,0,2.5,1,,23.81081081081081,18.0,0.0,97.0,881.0,21.85029600338255,0.15093123393868557,0.2858094616274231
ID887649,887649,437,14.821334838867188,355.4090698498964,698.4422683603822,0.0,3.0,3,2.5,1,,24.54054054054054,17.0,0.0,98.0,908.0,23.44686024301026,0.150545612177697,0.27390104352344824
ID883601,883601,437,14.242829322814941,370.9696814457633,691.6731366294279,0.0,4.0,4,2.5,1,,25.945945945945947,21.0,0.0,102.0,960.0,21.1987236853044,0.1875676511520025,0.3866245000225002
ID874417,874417,437,6.486827850341797,441.5164566248438,660.5791094138382,0.0,11.0,11,2.5,1,,24.216216216216218,20.0,0.0,77.0,896.0,18.491942892837194,-0.026337613314650104,-0.07084704840641332
ID880547,880547,437,10.764655113220215,398.2812028546692,674.9276980254741,0.0,6.0,6,2.5,1,,21.18918918918919,16.0,0.0,83.0,784.0,16.520757713719895,0.1232409301273411,0.281446867362339
ID888077,888077,438,42.89331817626953,636.0757774487587,508.772907934488,0.0,30.0,30,2.5,1,,56.891891891891895,46.0,0.0,146.0,2105.0,44.55881493024683,0.4797891036906854,0.8279370075178867
ID886476,886476,438,21.832277297973633,480.56870690802964,663.099400461822,0.0,15.0,15,2.5,1,,32.432432432432435,21.0,0.0,150.0,1200.0,32.69177652334379,0.18535463159126062,0.31026024972914085
ID882889,882889,438,44.587318420410156,556.1532506639285,586.2900634846089,0.0,25.0,25,2.5,1,,54.891891891891895,31.0,1.0,137.0,2031.0,47.13973541137725,0.5315526274011748,0.808286637062568
ID875659,875659,438,11.844006538391113,409.5203673264978,669.566820355463,0.0,8.0,8,2.5,1,,23.513513513513512,18.0,0.0,89.0,870.0,20.2026148219889,0.17412034200783097,0.3452048108996421
ID872139,872139,438,28.889484405517578,468.1765076790332,665.7053066716953,0.0,14.0,14,2.5,1,,35.567567567567565,22.0,3.0,136.0,1316.0,35.50081418513958,0.28349877124652706,0.44258997350685836
ID876165,876165,438,45.3840446472168,581.4387618120778,565.9571955241674,0.0,27.0,27,2.5,1,,56.62162162162162,39.0,0.0,144.0,2095.0,47.72918473088636,0.5191733376587441,0.8108365816061986
ID878407,878407,438,43.016510009765625,612.0749036388995,529.629777438374,0.0,29.0,29,2.5,1,,56.13513513513514,49.0,0.0,133.0,2077.0,46.053810411880725,0.512789304710336,0.8263417820666702
ID876801,876801,438,15.951278686523438,368.7836389197643,694.0393217293641,0.0,5.0,5,2.5,1,,25.945945945945947,19.0,0.0,117.0,960.0,23.386779201964547,0.15555485163568986,0.2986909642337446
