LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID164459,164459,89,4.378824234008789,120.95786271459566,375.47422560265085,0.0,10.0,10,6.0,1,,80.83720930232558,79.0,33.0,226.0,10428.0,30.166928989394368,0.40939155115177006,1.556744782302363
ID161960,161960,89,4.711426734924316,128.19281129188275,382.09338469750827,0.0,16.0,16,6.0,1,,77.23255813953489,75.0,2.0,235.0,9963.0,41.14864662642073,0.38986454147791144,1.0529703009130247
ID162089,162089,89,4.140198707580566,125.45463238460748,369.5858396534549,0.0,3.0,3,6.0,1,,80.51162790697674,81.0,28.0,237.0,10386.0,30.938728833946378,0.3966050268519706,1.477987466269762
ID162223,162223,89,5.529706001281738,129.72079338048292,387.6693615180742,0.0,15.0,15,6.0,1,,90.07751937984496,86.0,39.0,242.0,11620.0,27.17006981585527,0.46577973045691884,2.1070145396680253
ID162348,162348,89,4.239084243774414,151.66959345975476,367.1230326274435,0.0,22.0,22,6.0,1,,72.79069767441861,73.0,15.0,209.0,9390.0,32.69333705498259,0.43575529404875485,1.351477661071657
ID164723,164723,89,4.986263751983643,128.1844246286404,374.9332672600069,0.0,2.0,2,6.0,1,,87.5891472868217,84.0,35.0,216.0,11299.0,30.74329510313509,0.45083119071369465,1.770626466195606
ID164592,164592,89,4.0222954750061035,132.62268150357804,382.5460939998642,0.0,12.0,12,6.0,1,,77.98449612403101,74.0,0.0,246.0,10060.0,39.48535814389858,0.3303716839495005,0.9809164300450421
ID162736,162736,89,2.687518358230591,151.3759988302375,368.64382018870504,0.0,21.0,21,6.0,1,,43.58914728682171,47.0,0.0,113.0,5623.0,25.034542512265926,0.301710125796696,0.8071315285077502
ID164855,164855,89,4.2086992263793945,138.31532150335497,367.7332162095897,0.0,0.0,0,6.0,1,,85.62790697674419,84.0,25.0,243.0,11046.0,31.570870119720794,0.3389349890713553,1.373142744171117
ID164987,164987,89,4.051572322845459,136.1444418710746,382.79634964359275,0.0,18.0,18,6.0,1,,58.3875968992248,71.0,0.0,132.0,7532.0,34.093692157952624,0.3590389706739788,0.9048701065799798
ID163134,163134,89,3.8609213829040527,136.27695125824658,372.00091886617156,0.0,19.0,19,6.0,1,,60.13178294573643,65.0,0.0,201.0,7757.0,37.34580378138244,0.33411124378687473,0.806475748914276
ID163005,163005,89,3.481430768966675,132.2899249954192,382.5180744595203,0.0,17.0,17,6.0,1,,44.82170542635659,24.0,0.0,137.0,5782.0,40.13676805864915,0.3450109582134013,0.5729055646229834
ID162621,162621,89,3.9432930946350098,151.98675457198092,353.23896652515003,0.0,28.0,28,6.0,1,,61.604651162790695,66.0,0.0,151.0,7947.0,32.188997199317576,0.42078764800406254,1.1336261653232442
ID163138,163138,90,5.584420204162598,232.07950477864256,388.94512564124284,0.0,19.0,19,6.0,1,,99.67441860465117,96.0,49.0,233.0,12858.0,27.70101611141099,0.4661563361739952,2.2880700533960794
ID162754,162754,90,5.364425182342529,236.76222235934097,388.51519762026174,0.0,21.0,21,6.0,1,,96.55813953488372,98.0,41.0,229.0,12456.0,29.221114737662354,0.4543327163190799,2.0645829795422332
ID163264,163264,90,5.368457794189453,231.36052295787488,362.71289556208467,0.0,14.0,14,6.0,1,,95.31007751937985,90.0,47.0,200.0,12295.0,28.049565072834795,0.4487745295827924,2.1050871731421084
ID165254,165254,90,6.235144138336182,238.0563869838543,387.7326481531274,0.0,24.0,24,6.0,1,,104.11627906976744,101.0,57.0,229.0,13431.0,24.964859023165175,0.47469258475847653,2.6849145452864014
ID163527,163527,90,5.264069080352783,245.61965462578695,355.6889359456143,0.0,9.0,9,6.0,1,,94.4186046511628,89.0,50.0,221.0,12180.0,29.111235393964144,0.4489065764864946,2.0097522422816922
ID163399,163399,90,5.128400802612305,233.49104196237815,388.8842306447117,0.0,26.0,26,6.0,1,,97.18604651162791,91.0,65.0,229.0,12537.0,24.365628788912247,0.39553125616144175,2.26098420476003
ID162628,162628,90,4.967583179473877,234.25393298893897,401.7346152642382,0.0,28.0,28,6.0,1,,98.76744186046511,91.0,54.0,220.0,12741.0,26.590209555136013,0.3548405707585509,1.945660746282278
ID163663,163663,90,5.8786845207214355,226.91323866526167,385.39433721563967,0.0,1.0,1,6.0,1,,99.84496124031008,95.0,70.0,208.0,12880.0,24.473343155233177,0.46639538335925507,2.595171163536701
ID161167,161167,90,5.756686687469482,239.75178012321567,390.79212967685777,0.0,27.0,27,6.0,1,,98.81395348837209,96.0,6.0,229.0,12747.0,32.02654354249096,0.44742735792304184,1.9074974216934009
ID163794,163794,90,5.402640342712402,227.51428491292512,359.8440839099422,0.0,6.0,6,6.0,1,,94.6124031007752,87.0,42.0,214.0,12205.0,29.694357123218552,0.4397213094490377,1.9462705969618517
ID161297,161297,90,6.1122565269470215,240.43004882965081,388.66661004846634,0.0,23.0,23,6.0,1,,100.31007751937985,98.0,68.0,229.0,12940.0,25.586494988082947,0.4655019213959594,2.4905705594330674
ID164059,164059,90,5.733432769775391,228.597709617113,371.21847742586954,0.0,4.0,4,6.0,1,,98.54263565891473,93.0,61.0,213.0,12712.0,24.182253226778332,0.45742077693745736,2.5579281163779943
ID161563,161563,90,5.982975006103516,239.6133793086257,357.4181126245068,0.0,11.0,11,6.0,1,,96.10852713178295,91.0,54.0,210.0,12398.0,24.691294110373423,0.4800216908445078,2.5248806079703527
ID161432,161432,90,5.796323299407959,236.33838400091167,388.65166475723544,0.0,25.0,25,6.0,1,,102.29457364341086,96.0,62.0,231.0,13196.0,25.25631205163597,0.4431537255033133,2.487450615676504
ID161694,161694,90,6.066676139831543,229.85883626277248,368.4866491740211,0.0,5.0,5,6.0,1,,104.36434108527132,100.0,26.0,235.0,13463.0,30.133022268065844,0.4676664523578441,2.2072335489395014
ID164190,164190,90,5.785069942474365,240.8087227111369,355.6394206911325,0.0,8.0,8,6.0,1,,100.88372093023256,99.0,55.0,210.0,13014.0,27.166048406908793,0.46781751990018294,2.367167734792956
ID161824,161824,90,6.241141319274902,234.3973942634335,357.27520918359903,0.0,7.0,7,6.0,1,,108.72868217054264,107.0,74.0,210.0,14026.0,24.3187658821538,0.48171490639288517,2.9070869640143235
ID164455,164455,90,5.394315242767334,240.94779800367633,357.52706511640696,0.0,10.0,10,6.0,1,,100.31007751937985,93.0,54.0,226.0,12940.0,28.9619358084917,0.4407305516373762,2.1190312739437682
ID161959,161959,90,6.124643325805664,230.2594697072188,369.91521660826453,0.0,16.0,16,6.0,1,,105.29457364341086,103.0,55.0,221.0,13583.0,26.791557409930697,0.4738640749801778,2.527169535163622
ID162090,162090,90,6.0028204917907715,225.48244262386893,375.51109509482694,0.0,3.0,3,6.0,1,,102.97674418604652,102.0,50.0,229.0,13284.0,26.4479043109631,0.4695258786754631,2.4880561828993075
ID162219,162219,90,5.410341262817383,231.04034020256375,365.0381985934483,0.0,15.0,15,6.0,1,,97.73643410852713,88.0,58.0,218.0,12608.0,28.511379137286177,0.4640733449908862,2.1731617423871787
ID164329,164329,90,5.143612384796143,236.83395863583323,385.4257992638446,0.0,20.0,20,6.0,1,,97.25581395348837,94.0,50.0,228.0,12546.0,28.43036423377506,0.42557173791736036,2.04242842929431
ID164588,164588,90,4.983631610870361,232.75012076891923,365.1276070682326,0.0,12.0,12,6.0,1,,94.49612403100775,94.0,43.0,208.0,12190.0,27.850360194878917,0.43015897953302906,2.0410697703212968
ID162352,162352,90,6.1748366355896,240.4462112815167,392.5904390161513,0.0,22.0,22,6.0,1,,105.86821705426357,103.0,61.0,222.0,13657.0,23.122763352971447,0.48508117284530816,2.9910253022100517
ID164724,164724,90,6.055273056030273,230.9400151135519,382.2181545763668,0.0,2.0,2,6.0,1,,105.48837209302326,103.0,69.0,232.0,13608.0,24.702010380948042,0.4723051902086649,2.7398523606372107
ID164857,164857,90,5.54839563369751,226.09427802159394,383.6918641670907,0.0,0.0,0,6.0,1,,99.42635658914729,99.0,58.0,234.0,12826.0,27.15487271933162,0.44588524334337365,2.2582552243463927
ID163006,163006,90,5.725858211517334,228.10261859388925,386.55061967977497,0.0,17.0,17,6.0,1,,100.4186046511628,99.0,56.0,222.0,12954.0,27.288303834478075,0.4684338386789262,2.3478022382771866
ID162750,162750,90,4.571665287017822,232.66509481972722,398.084124349351,0.0,29.0,29,6.0,1,,90.32558139534883,85.0,31.0,218.0,11652.0,28.962303838000366,0.4055716260834373,1.7997916740949906
ID165119,165119,90,5.306821823120117,232.16581125125316,365.22776575361814,0.0,13.0,13,6.0,1,,94.51162790697674,91.0,54.0,229.0,12192.0,28.69481559202751,0.44317841065300617,2.0228811782707274
ID164988,164988,90,5.513694763183594,233.2911639023262,385.93170972098346,0.0,18.0,18,6.0,1,,97.03100775193798,94.0,53.0,210.0,12517.0,24.9157762473448,0.44393498109019974,2.394626837351714
ID164192,164192,91,4.849089622497559,144.21284239747644,367.2836369445217,0.0,8.0,8,6.0,1,,77.0077519379845,72.0,8.0,212.0,9934.0,32.137034740902656,0.437042830807988,1.4575146439033129
ID161825,161825,91,3.9660565853118896,150.18968287825317,362.9939500857484,0.0,7.0,7,6.0,1,,73.54263565891473,71.0,15.0,195.0,9487.0,33.12594521102803,0.3985085004652728,1.2652413762981605
ID165121,165121,91,3.8817801475524902,153.45781807508777,378.1945793543705,0.0,13.0,13,6.0,1,,79.79069767441861,77.0,19.0,216.0,10293.0,27.942931356439637,0.41487872328641223,1.6746044519091892
ID163265,163265,91,4.222128868103027,153.6883915679951,369.67344890141175,0.0,14.0,14,6.0,1,,73.88372093023256,71.0,21.0,217.0,9531.0,30.73567448497774,0.399394695886521,1.372138898980937
ID162087,162087,91,4.688779354095459,147.94636890888333,354.6375778007517,0.0,3.0,3,6.0,1,,82.81395348837209,74.0,43.0,218.0,10683.0,28.839471497915312,0.43817897859706934,1.7497855209389885
ID163530,163530,91,4.289032936096191,145.54296766674332,366.72360381531445,0.0,9.0,9,6.0,1,,72.17829457364341,70.0,14.0,227.0,9311.0,30.855623882751072,0.4107348366402863,1.3621295930731747
ID164456,164456,91,4.114301681518555,144.2526982191921,369.0833154247574,0.0,10.0,10,6.0,1,,74.06976744186046,64.0,37.0,223.0,9555.0,27.584865088971238,0.41191728170907116,1.5667542136848291
ID162222,162222,91,3.632234811782837,148.9934471451282,383.8125384976845,0.0,15.0,15,6.0,1,,67.5891472868217,58.0,7.0,222.0,8719.0,37.75923157055039,0.31279979641324496,0.8530053922762083
ID164591,164591,91,3.2078731060028076,148.39857910599224,374.3651203488704,0.0,12.0,12,6.0,1,,79.54263565891473,76.0,37.0,196.0,10261.0,25.56762104936693,0.3016782724389463,1.4420490372295358
ID163660,163660,91,2.872786283493042,144.54712882112327,354.5708820324957,0.0,1.0,1,6.0,1,,67.44961240310077,59.0,13.0,192.0,8701.0,32.57298565344978,0.2587988340750063,0.8514474898388251
ID163795,163795,91,3.8498029708862305,149.29196197622508,361.6996241306516,0.0,6.0,6,6.0,1,,76.56589147286822,73.0,28.0,194.0,9877.0,30.274743227967758,0.4021836107242116,1.4507893302631316
ID164721,164721,91,4.249666690826416,142.49522276356743,354.7371836627414,0.0,2.0,2,6.0,1,,78.50387596899225,75.0,30.0,206.0,10127.0,29.43560875851723,0.41318208430098513,1.5595217374395323
ID164853,164853,91,3.5917887687683105,146.7675542592538,357.36766627960384,0.0,0.0,0,6.0,1,,73.72868217054264,70.0,10.0,204.0,9511.0,34.355392575707924,0.29772467727765434,0.9846997360248556
ID164056,164056,91,4.2057390213012695,147.93351945608995,355.35266585136753,0.0,4.0,4,6.0,1,,76.9922480620155,77.0,30.0,196.0,9932.0,25.94239294934036,0.41646604914272756,1.7451806795172193
ID161566,161566,91,4.111772060394287,149.7072981236343,371.67555030818556,0.0,11.0,11,6.0,1,,76.67441860465117,72.0,26.0,224.0,9891.0,28.948273585909252,0.4178163739359275,1.561073268060323
ID161692,161692,91,4.017917156219482,147.1881883990275,360.75142674499045,0.0,5.0,5,6.0,1,,74.69767441860465,70.0,24.0,206.0,9636.0,27.884416753348425,0.38474547800877024,1.488603652661522
ID165383,165383,92,10.28709888458252,491.6253572072235,363.07115233233765,0.0,33.0,33,6.0,1,,82.6124031007752,46.0,8.0,230.0,10657.0,71.2749199926681,0.6366104422427552,0.9017101387276685
ID165252,165252,92,10.226506233215332,490.37090694312,379.5923951927452,0.0,24.0,24,6.0,1,,82.82945736434108,46.0,5.0,236.0,10685.0,71.3825657144971,0.6328829881535956,0.8994789735579556
ID163397,163397,92,10.268702507019043,488.3513730277212,376.11250592113987,0.0,26.0,26,6.0,1,,81.81395348837209,52.0,0.0,246.0,10554.0,71.65474594385965,0.6324130939283452,0.8846738665100071
ID163659,163659,92,10.240032196044922,511.39225781156847,349.85407443949293,0.0,1.0,1,6.0,1,,82.0,50.0,0.0,239.0,10578.0,71.45048547770686,0.628909551986475,0.8861962030464622
ID163529,163529,92,10.234875679016113,486.3922792768537,357.84438544426183,0.0,9.0,9,6.0,1,,82.15503875968992,52.0,0.0,236.0,10598.0,71.46912025619035,0.6269483551782108,0.8859388862668817
ID165513,165513,92,10.219956398010254,492.6261425234419,356.59136397625696,0.0,38.0,38,6.0,1,,83.34108527131782,50.0,7.0,242.0,10751.0,70.93719670904669,0.6339153430064358,0.9116262825571326
ID165774,165774,92,10.265678405761719,495.6272051291051,363.07697176848546,0.0,34.0,34,6.0,1,,83.4108527131783,49.0,9.0,240.0,10760.0,70.05718784534852,0.6312331539784332,0.9214539110099467
ID161164,161164,92,10.27106761932373,491.1060787048334,368.84798044746094,0.0,27.0,27,6.0,1,,81.89147286821705,60.0,0.0,240.0,10564.0,71.30428198814542,0.6255859504490753,0.8839549180375507
ID165900,165900,92,10.252279281616211,495.6650282215221,361.6169788141027,0.0,35.0,35,6.0,1,,82.3953488372093,52.0,0.0,238.0,10629.0,71.36059602958535,0.638639461137653,0.9000084030215328
ID165644,165644,92,10.363495826721191,491.10774491613677,363.082668447212,0.0,36.0,36,6.0,1,,82.78294573643412,58.0,4.0,248.0,10679.0,70.71398832182955,0.6360185298175927,0.9102215003346803
ID166035,166035,92,10.24178409576416,492.3881191650867,360.59454649073734,0.0,37.0,37,6.0,1,,82.55813953488372,55.0,0.0,237.0,10650.0,71.09609550820375,0.6415205832636967,0.907629086442431
ID163792,163792,92,10.211461067199707,495.11540813713,348.5981897239274,0.0,6.0,6,6.0,1,,82.65891472868218,57.0,0.0,240.0,10663.0,70.97716359462376,0.6248832034445536,0.8957313127258751
ID161296,161296,92,10.23862075805664,489.5966325785292,380.59181094980266,0.0,23.0,23,6.0,1,,82.51937984496124,48.0,0.0,241.0,10645.0,71.54108312440066,0.6376571288873706,0.8982447331670217
ID163926,163926,92,10.256189346313477,493.6375373888317,372.5909559732652,0.0,31.0,31,6.0,1,,82.3953488372093,50.0,0.0,232.0,10629.0,71.42450325831938,0.6390729332383479,0.8995754801899696
ID161431,161431,92,10.326066017150879,487.8725587862972,379.3279090289906,0.0,25.0,25,6.0,1,,82.94573643410853,66.0,0.0,240.0,10700.0,70.8697429793649,0.6377633246367524,0.9115313395741678
ID166164,166164,92,10.335583686828613,492.12472834423073,351.6019903493661,0.0,39.0,39,6.0,1,,82.17829457364341,62.0,0.0,240.0,10601.0,71.61981325159817,0.6446577185084936,0.8995133120270971
ID161690,161690,92,10.283077239990234,498.88078134441054,350.076092747661,0.0,5.0,5,6.0,1,,82.27906976744185,60.0,0.0,236.0,10614.0,70.64324728258114,0.6284767490399575,0.8989931184456834
ID161562,161562,92,10.228797912597656,493.60057811804415,354.3607169558797,0.0,11.0,11,6.0,1,,82.4186046511628,49.0,0.0,243.0,10632.0,71.85268106454198,0.6273209929688621,0.8843595494242515
ID166296,166296,92,10.395065307617188,490.8718609916222,368.09332920726655,0.0,32.0,32,6.0,1,,83.36434108527132,63.0,1.0,244.0,10754.0,70.40118717754515,0.6364727258525403,0.9210885023921532
ID164057,164057,92,10.230088233947754,505.36567154236036,357.3504289785458,0.0,4.0,4,6.0,1,,82.91472868217055,50.0,1.0,239.0,10696.0,70.80519390903552,0.630458058748766,0.9056140086708878
ID161823,161823,92,10.350464820861816,491.1026338646411,351.1063626980082,0.0,7.0,7,6.0,1,,82.26356589147287,58.0,0.0,238.0,10612.0,71.49612307887804,0.6316840428642408,0.8908793122255292
ID164191,164191,92,10.350672721862793,482.88486988304993,357.84988297717945,0.0,8.0,8,6.0,1,,82.7984496124031,58.0,0.0,240.0,10681.0,70.94191944878233,0.6347856032594305,0.9063908854805433
ID164326,164326,92,10.2506685256958,490.37480771325676,372.32906690404224,0.0,20.0,20,6.0,1,,82.74418604651163,45.0,6.0,242.0,10674.0,71.48615240356077,0.6321887461637145,0.8966479142549879
ID161956,161956,92,10.23566722869873,492.61698870730186,360.5969192337955,0.0,16.0,16,6.0,1,,82.49612403100775,52.0,0.0,245.0,10642.0,71.15609206515276,0.6388280230568417,0.9038617931446947
ID164453,164453,92,10.365334510803223,491.8686093252886,354.8405247306259,0.0,10.0,10,6.0,1,,82.69767441860465,53.0,7.0,245.0,10668.0,70.89159909802021,0.6396360822555148,0.9101521664717666
ID162218,162218,92,10.24901294708252,494.14463643920425,361.61567726569615,0.0,15.0,15,6.0,1,,83.27131782945736,58.0,0.0,233.0,10742.0,70.20825627396685,0.6298379984629696,0.9166882529564895
ID164587,164587,92,10.222119331359863,494.3639011864774,357.33444846015357,0.0,12.0,12,6.0,1,,81.98449612403101,52.0,0.0,249.0,10576.0,71.59565110921149,0.632734709597209,0.8875260686630372
ID162088,162088,92,10.339210510253906,506.36343470675513,355.07314246261683,0.0,3.0,3,6.0,1,,83.15503875968992,48.0,4.0,243.0,10727.0,71.17522936523491,0.6415211213952159,0.9131753402308167
ID162734,162734,92,10.238795280456543,494.3868452403642,370.11699627934087,0.0,29.0,29,6.0,1,,82.48062015503876,49.0,1.0,240.0,10640.0,71.48274494318473,0.624777796414608,0.887385450363305
ID162479,162479,92,10.295853614807129,493.6435769700885,370.1017004657975,0.0,30.0,30,6.0,1,,82.51162790697674,51.0,0.0,237.0,10644.0,71.29670796650056,0.6323302327516378,0.896626553276969
ID162349,162349,92,10.290178298950195,490.8657507549934,377.07739154270644,0.0,22.0,22,6.0,1,,82.32558139534883,59.0,4.0,234.0,10620.0,70.88692170354594,0.6263373198375422,0.8945329583292597
ID164720,164720,92,10.264341354370117,514.1294236589763,352.59654836136343,0.0,2.0,2,6.0,1,,82.89147286821705,65.0,1.0,246.0,10693.0,70.70661659169501,0.6311841596257407,0.9072623565353303
ID162742,162742,92,10.255840301513672,492.1156375581145,373.3557158257906,0.0,21.0,21,6.0,1,,81.84496124031008,62.0,0.0,241.0,10558.0,71.05482584028897,0.6368685149606503,0.8963226015055707
ID164852,164852,92,10.260624885559082,515.3514119526689,352.3364329142683,0.0,0.0,0,6.0,1,,82.78294573643412,40.0,4.0,237.0,10679.0,70.950682832372,0.6446195113699523,0.9146444441896875
ID164986,164986,92,10.294987678527832,490.39272730612157,369.87811921733663,0.0,18.0,18,6.0,1,,82.59689922480621,45.0,1.0,241.0,10655.0,71.43807626406297,0.6330264047947131,0.8963809268231026
ID163003,163003,92,10.331915855407715,493.3554482588027,363.08861155425006,0.0,17.0,17,6.0,1,,82.7984496124031,46.0,5.0,243.0,10681.0,70.6503693201778,0.6411628637320529,0.9157025905265993
ID165118,165118,92,10.218978881835938,491.3775353190571,356.3417690717992,0.0,13.0,13,6.0,1,,82.46511627906976,46.0,5.0,241.0,10638.0,71.13675721273907,0.6349580161681437,0.9004189218938148
ID163263,163263,92,10.281964302062988,491.3560709211094,358.08161540951164,0.0,14.0,14,6.0,1,,81.91472868217055,49.0,0.0,243.0,10567.0,71.74575673512773,0.6354699958446333,0.8872545618798813
ID163135,163135,92,10.19959545135498,488.38898013521947,373.58258267409803,0.0,19.0,19,6.0,1,,82.10852713178295,58.0,1.0,240.0,10592.0,71.45860256011842,0.6293951227694782,0.8876887168836375
ID162623,162623,92,10.282282829284668,494.6491446135588,368.8545135250002,0.0,28.0,28,6.0,1,,82.82170542635659,55.0,1.0,242.0,10684.0,70.42254717200875,0.6352128192859164,0.9137079554848192
ID163008,163008,93,10.184110641479492,475.3922407005551,394.5898868569675,0.0,17.0,17,6.0,1,,81.76744186046511,51.0,2.0,238.0,10548.0,72.18168392456668,0.6328492689629619,0.8780870730146694
ID162752,162752,93,10.292394638061523,484.1098786977643,399.35172494677926,0.0,29.0,29,6.0,1,,82.56589147286822,63.0,3.0,235.0,10651.0,71.30741600646724,0.6355377095228741,0.8998637013692352
ID163271,163271,93,10.23801040649414,484.62177123264945,397.59496179347946,0.0,14.0,14,6.0,1,,81.92248062015504,49.0,5.0,240.0,10568.0,71.93069715912985,0.6386739401897341,0.8877802295124245
ID163140,163140,93,10.320151329040527,485.3852567731257,399.85205802122016,0.0,19.0,19,6.0,1,,82.98449612403101,56.0,0.0,235.0,10705.0,71.47956269278609,0.6293489089246471,0.8968554665770607
ID165125,165125,93,10.133462905883789,486.6365453667413,397.6240943268764,0.0,13.0,13,6.0,1,,82.32558139534883,56.0,0.0,240.0,10620.0,70.78733144853429,0.6215238333084611,0.8915459104333943
ID162629,162629,93,10.196512222290039,485.40919603876335,403.59245168579366,0.0,28.0,28,6.0,1,,83.45736434108527,47.0,1.0,242.0,10766.0,71.41603546210074,0.6295793242304565,0.9029711498681012
ID165258,165258,93,10.283379554748535,495.36289485974805,404.8383456657202,0.0,24.0,24,6.0,1,,82.18604651162791,51.0,0.0,236.0,10602.0,71.65485497354014,0.6317021641066636,0.8880837819046994
ID162763,162763,93,10.268099784851074,490.13137397315865,405.0851690125428,0.0,21.0,21,6.0,1,,81.10852713178295,57.0,0.0,254.0,10463.0,71.99427497964655,0.6241659254390755,0.8659009362637574
ID163403,163403,93,10.240635871887207,488.64446859719794,406.34234076315687,0.0,26.0,26,6.0,1,,83.33333333333333,58.0,1.0,240.0,10750.0,70.56073772526285,0.6278183770304435,0.9109902180197502
ID163534,163534,93,10.324141502380371,493.8915064830164,387.0889255291417,0.0,9.0,9,6.0,1,,82.32558139534883,61.0,3.0,236.0,10620.0,70.76944993148281,0.6355318759392352,0.904060110350461
ID165903,165903,93,10.175859451293945,488.5903724058861,388.5782088711782,0.0,35.0,35,6.0,1,,82.24806201550388,55.0,0.0,241.0,10610.0,71.51005512860498,0.6319718159478634,0.8907864713643247
ID165519,165519,93,10.167024612426758,488.6312666437635,387.5858797672551,0.0,38.0,38,6.0,1,,83.35658914728683,50.0,2.0,230.0,10753.0,70.31089425384371,0.6280720178595014,0.9147094008448283
ID165389,165389,93,10.268921852111816,494.3730600037688,395.85822794508323,0.0,33.0,33,6.0,1,,82.03100775193798,50.0,0.0,236.0,10582.0,71.67449620337595,0.6323862030258882,0.8867534041156635
ID163666,163666,93,10.237859725952148,490.1273045379407,390.5481718016082,0.0,1.0,1,6.0,1,,82.42635658914729,55.0,0.0,249.0,10633.0,70.98005608903883,0.6300884865547529,0.8977390673680379
ID161170,161170,93,10.312758445739746,484.1404828623687,404.8242133434541,0.0,27.0,27,6.0,1,,82.10077519379846,53.0,0.0,231.0,10591.0,71.74225186401233,0.6320370094113674,0.8863694021824325
ID165779,165779,93,10.249998092651367,488.3501707830934,397.335943270889,0.0,34.0,34,6.0,1,,82.08527131782945,56.0,0.0,241.0,10589.0,71.8841332249066,0.6261762212616243,0.8794095112614158
ID165649,165649,93,10.309699058532715,488.88873596237386,390.61371169361746,0.0,36.0,36,6.0,1,,82.89922480620154,65.0,0.0,236.0,10694.0,70.47016711005713,0.6426454845105687,0.9204554636121941
ID161301,161301,93,10.231100082397461,491.6111843939507,401.8340937522507,0.0,23.0,23,6.0,1,,81.82945736434108,48.0,0.0,231.0,10556.0,71.05215118477761,0.6339437242152683,0.8936676722243168
ID166171,166171,93,10.339473724365234,485.3764440180195,390.862845614304,0.0,39.0,39,6.0,1,,83.05426356589147,55.0,0.0,239.0,10714.0,70.66705717631972,0.6448379859914979,0.9215149962324359
ID163800,163800,93,10.328763008117676,490.8745416854946,393.34475420153353,0.0,6.0,6,6.0,1,,82.82945736434108,66.0,3.0,244.0,10685.0,71.07787586854643,0.6378205957908946,0.9076378157663461
ID166040,166040,93,10.226223945617676,495.40855314372914,386.6180002109956,0.0,37.0,37,6.0,1,,83.34108527131782,52.0,0.0,240.0,10751.0,71.02898793406807,0.6300905600041937,0.9070782662505349
ID164062,164062,93,10.268205642700195,490.12127586404944,392.3480034729506,0.0,4.0,4,6.0,1,,82.85271317829458,57.0,0.0,242.0,10688.0,70.40630972869124,0.6335665245297898,0.9128103296845026
ID166302,166302,93,10.285529136657715,491.12532249223585,399.07560922328776,0.0,32.0,32,6.0,1,,81.98449612403101,57.0,1.0,235.0,10576.0,70.80309232478436,0.6315248978700935,0.8964091340259946
ID163932,163932,93,10.248417854309082,490.66967309275486,397.345931150132,0.0,31.0,31,6.0,1,,82.17054263565892,55.0,0.0,242.0,10600.0,72.07202604328877,0.6290645120746192,0.8805141153457212
ID161437,161437,93,10.179965019226074,492.38812742619916,402.34310012851995,0.0,25.0,25,6.0,1,,82.7984496124031,49.0,4.0,238.0,10681.0,71.11965927278843,0.626203539858843,0.8966091144250494
ID161698,161698,93,10.230443954467773,490.1170254909407,394.34865742272785,0.0,5.0,5,6.0,1,,82.03100775193798,63.0,0.0,239.0,10582.0,71.43834076326067,0.6284647521131748,0.8862969316412938
ID161569,161569,93,10.313096046447754,492.3353816321925,395.8534784654625,0.0,11.0,11,6.0,1,,83.01550387596899,51.0,5.0,238.0,10709.0,70.9893240758914,0.6370247304901233,0.91011697636791
ID164196,164196,93,10.271093368530273,492.38009631172207,389.87364844897036,0.0,8.0,8,6.0,1,,82.02325581395348,51.0,0.0,238.0,10581.0,71.5912295078235,0.6339145016084697,0.8890138733059502
ID161962,161962,93,10.159730911254883,480.6096982436805,394.56828088674416,0.0,16.0,16,6.0,1,,82.3875968992248,50.0,0.0,244.0,10628.0,71.27415271303646,0.6286612372905014,0.892371498083152
ID161832,161832,93,10.336581230163574,494.1498100561657,393.09884531334666,0.0,7.0,7,6.0,1,,82.42635658914729,58.0,2.0,238.0,10633.0,70.73760659934078,0.6361986328069447,0.9061549013473432
ID164460,164460,93,10.31629753112793,493.11114775867753,391.1087829510633,0.0,10.0,10,6.0,1,,82.3875968992248,62.0,3.0,235.0,10628.0,70.86610505002545,0.629132323216675,0.8979226063767671
ID164332,164332,93,10.22620677947998,493.35661536551623,401.36370521227934,0.0,20.0,20,6.0,1,,81.87596899224806,55.0,0.0,239.0,10562.0,71.81726025910507,0.6337233913449494,0.8844612810953281
ID162093,162093,93,10.268619537353516,489.8643891544432,385.6139704526248,0.0,3.0,3,6.0,1,,82.71317829457364,65.0,0.0,236.0,10670.0,70.53259372872073,0.6365421198742056,0.9122519680898856
ID162355,162355,93,10.239633560180664,494.6305995522876,403.10881322145946,0.0,22.0,22,6.0,1,,81.72093023255815,46.0,0.0,237.0,10542.0,71.20436880295975,0.6392548525771854,0.8951260821613702
ID162225,162225,93,10.321137428283691,485.85196724047216,391.3355718985923,0.0,15.0,15,6.0,1,,82.51162790697674,61.0,1.0,244.0,10644.0,71.13182263839768,0.6370675701711005,0.9028177872223011
ID164726,164726,93,10.29254150390625,489.6204238024494,388.83550234339185,0.0,2.0,2,6.0,1,,81.74418604651163,51.0,0.0,235.0,10545.0,71.78998004920405,0.6388145241989382,0.8877036677823911
