LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID32338,32338,69,17.69293975830078,604.4512364542971,645.247693698774,0.0,8.0,8,4.0,1,,135.34426229508196,134.0,92.0,201.0,8256.0,17.814680505977496,0.50134166171517,5.073948639868081
ID34194,34194,69,17.554399490356445,610.6145127238917,662.7475864165359,0.0,32.0,32,4.0,1,,131.75409836065575,130.0,98.0,182.0,8037.0,17.6924237436112,0.4953431568744956,4.933692712006536
ID33300,33300,69,17.61434555053711,590.4660344373045,642.9180061375021,0.0,6.0,6,4.0,1,,132.72131147540983,131.0,101.0,193.0,8096.0,16.50770643017071,0.506600856455986,5.406941029264296
ID32404,32404,69,18.45957374572754,620.2295211310451,665.7319716274906,0.0,31.0,31,4.0,1,,137.8360655737705,137.0,102.0,196.0,8408.0,16.619446769641936,0.5066059652668535,5.577594246962211
ID32085,32085,69,17.794004440307617,598.6314067833941,630.1710996094844,0.0,3.0,3,4.0,1,,134.34426229508196,131.0,99.0,196.0,8195.0,17.653975233075826,0.4956021842917948,5.043403629194149
ID30869,30869,69,17.335424423217773,610.0464953725378,643.0361239344132,0.0,10.0,10,4.0,1,,131.13114754098362,130.0,105.0,178.0,7999.0,14.526384512139815,0.5033586674381084,6.044957713031655
ID30104,30104,69,17.9456787109375,596.6993371482583,632.0525758867847,0.0,2.0,2,4.0,1,,135.18032786885246,133.0,113.0,201.0,8246.0,15.676424121082068,0.5111792543043951,5.833829384586294
ID33752,33752,69,16.65033721923828,610.7039431716157,673.8819194223194,0.0,33.0,33,4.0,1,,128.1639344262295,128.0,97.0,179.0,7818.0,17.978858258028932,0.48649991626184014,4.666073752197942
ID32858,32858,69,16.986492156982422,623.287091141496,636.0436862403535,0.0,25.0,25,4.0,1,,128.9344262295082,125.0,97.0,177.0,7865.0,15.67255441045377,0.4893340614238279,5.4059550016565385
ID31515,31515,69,17.642934799194336,614.1531583872536,637.0510932065563,0.0,17.0,17,4.0,1,,133.91803278688525,133.0,102.0,197.0,8169.0,16.975762213586773,0.5001937878967446,5.26054456898813
ID31835,31835,69,17.543357849121094,610.6126465433668,647.9436609190308,0.0,19.0,19,4.0,1,,133.39344262295083,133.0,106.0,207.0,8137.0,17.40620453413532,0.49906359669910483,5.10265526602432
ID31645,31645,69,17.65903091430664,626.1818593972511,667.1271205792817,0.0,30.0,30,4.0,1,,134.11475409836066,131.0,102.0,195.0,8181.0,18.001942821684302,0.5072156401530853,5.0142319516940255
ID31199,31199,69,17.575363159179688,631.834751196477,651.5399168115802,0.0,28.0,28,4.0,1,,133.7377049180328,130.0,110.0,195.0,8158.0,16.869006727669,0.4906020458947987,5.218695917735551
ID30432,30432,69,17.89937973022461,609.4394432757081,644.4991394004394,0.0,16.0,16,4.0,1,,134.18032786885246,131.0,91.0,193.0,8185.0,17.981016097281884,0.499951522357782,4.9745670236532975
ID34081,34081,69,17.49220085144043,642.0554997400351,666.7980358017153,0.0,39.0,39,4.0,1,,133.59016393442624,128.0,86.0,176.0,8149.0,18.63811243051929,0.49741781780498484,4.761906816635071
ID33636,33636,69,17.567630767822266,622.8580251843928,669.4472056238058,0.0,36.0,36,4.0,1,,127.44262295081967,128.0,56.0,202.0,7774.0,22.159666506338294,0.4935972476654304,3.8011998330906804
ID31975,31975,69,17.44640350341797,605.4442371322311,641.6944287922266,0.0,9.0,9,4.0,1,,128.55737704918033,126.0,62.0,186.0,7842.0,20.990890556114994,0.48932218717116627,4.024411516724995
ID33191,33191,69,17.295162200927734,618.6999712126238,640.3104678464586,0.0,15.0,15,4.0,1,,135.45901639344262,131.0,100.0,195.0,8263.0,19.927011626175336,0.4943390671657483,4.497503628361081
ID31018,31018,69,17.52661895751953,623.9192011581308,641.3237161608286,0.0,12.0,12,4.0,1,,133.86885245901638,132.0,99.0,183.0,8166.0,17.657364289757467,0.5013275755178827,5.063254895398356
ID31468,31468,69,17.110280990600586,617.9354936696661,637.3086819910279,0.0,11.0,11,4.0,1,,131.98360655737704,132.0,96.0,193.0,8051.0,18.05961590887127,0.49723290670486947,4.854136408983883
ID32749,32749,69,17.332529067993164,620.0132155900144,632.366733771397,0.0,24.0,24,4.0,1,,132.2622950819672,131.0,100.0,193.0,8068.0,18.110679758404302,0.5051626566300507,4.902065418126224
ID31087,31087,69,17.587432861328125,586.9452066029676,633.3136552034589,0.0,1.0,1,4.0,1,,133.0,131.0,105.0,220.0,8113.0,18.652077632263918,0.5004591368227732,4.756624542409732
ID33521,33521,69,17.781700134277344,628.9932352521279,649.6666696282088,0.0,29.0,29,4.0,1,,135.55737704918033,133.0,108.0,175.0,8269.0,15.105765555094,0.5041589243165668,6.015671976777674
ID34417,34417,69,17.30190658569336,634.9770745194895,664.3309315854955,0.0,38.0,38,4.0,1,,133.39344262295083,134.0,98.0,195.0,8137.0,19.936799048095782,0.4999946412074002,4.460511746612345
ID30324,30324,69,16.918760299682617,613.0551313874859,650.423952223978,0.0,20.0,20,4.0,1,,133.21311475409837,132.0,103.0,176.0,8126.0,17.078363264765116,0.4973803086848619,5.181878210636933
ID33972,33972,69,17.970735549926758,613.3267649029558,670.9343835628259,0.0,35.0,35,4.0,1,,135.95081967213116,132.0,99.0,203.0,8293.0,18.755822411105836,0.49690391673815915,4.812316795747122
ID33080,33080,69,17.308460235595703,590.5617044213909,634.544118992734,0.0,5.0,5,4.0,1,,133.85245901639345,130.0,108.0,192.0,8165.0,17.290494561631032,0.4969379168027918,5.139812546141269
ID30780,30780,69,17.439088821411133,614.7808235301947,644.978090602849,0.0,14.0,14,4.0,1,,133.14754098360655,133.0,103.0,200.0,8122.0,16.587983668481,0.49920424289318605,5.3454837290468475
ID30652,30652,69,18.306596755981445,608.6971461041552,639.9630702357505,0.0,21.0,21,4.0,1,,136.47540983606558,135.0,105.0,196.0,8325.0,17.17712292302085,0.5077845339151486,5.3514831713449835
ID33405,33405,69,17.95043182373047,581.605840401396,638.058779086433,0.0,0.0,0,4.0,1,,130.95081967213116,129.0,57.0,198.0,7988.0,23.553079225095104,0.4981465842247848,3.697373908952751
ID32638,32638,69,17.31662940979004,596.2697560301232,630.7608842221237,0.0,4.0,4,4.0,1,,130.59016393442624,130.0,100.0,182.0,7966.0,15.991015236876327,0.5044794474671,5.476733949042064
ID33408,33408,70,22.382028579711914,700.4208910691783,645.8848811892616,0.0,0.0,0,4.0,1,,80.21311475409836,59.0,3.0,227.0,4893.0,68.21073101159826,0.5880443243090248,0.8709036589728627
ID32196,32196,70,22.828414916992188,689.2367065458782,633.9019884807699,0.0,26.0,26,4.0,1,,81.1311475409836,59.0,5.0,224.0,4949.0,67.75063970419666,0.5983176157460651,0.8965467030638262
ID33860,33860,70,22.641672134399414,709.755717631038,656.2314886820715,0.0,34.0,34,4.0,1,,80.57377049180327,49.0,4.0,228.0,4915.0,67.83004718077711,0.5949979198878532,0.8862513099247584
ID32966,32966,70,22.685331344604492,705.2546100115072,625.081664861019,0.0,13.0,13,4.0,1,,80.37704918032787,58.0,0.0,232.0,4903.0,68.04144911606606,0.5959561550922772,0.8822300634518906
ID30215,30215,70,23.02800178527832,698.910419802688,640.0672688652015,0.0,18.0,18,4.0,1,,80.78688524590164,53.0,10.0,217.0,4928.0,67.72004005563353,0.6102754761536116,0.9042310018452547
ID31305,31305,70,22.55723762512207,695.5857640760946,629.2500446264685,0.0,27.0,27,4.0,1,,80.68852459016394,53.0,8.0,230.0,4922.0,68.16904013397054,0.6041246450764512,0.8915445160009414
ID32330,32330,70,22.764083862304688,712.7529000854453,618.7487658456936,0.0,8.0,8,4.0,1,,81.18032786885246,53.0,6.0,221.0,4952.0,67.95672843722474,0.5978718654382618,0.8939526181992564
ID31818,31818,70,22.10597801208496,692.4275317972172,638.7341599142047,0.0,23.0,23,4.0,1,,79.34426229508196,57.0,0.0,228.0,4840.0,69.03281472022361,0.575780290253399,0.8399454290513836
ID32524,32524,70,22.439619064331055,708.5877992240328,620.8927464191153,0.0,7.0,7,4.0,1,,80.1639344262295,55.0,2.0,228.0,4890.0,67.68386817350913,0.6000045655715952,0.888294927200136
ID32396,32396,70,22.400428771972656,719.9199622089113,639.5700786812706,0.0,31.0,31,4.0,1,,81.44262295081967,47.0,12.0,222.0,4968.0,66.49323890195251,0.5946299256240221,0.9134633171996545
ID30542,30542,70,22.073978424072266,691.4095591228204,633.4201628996282,0.0,22.0,22,4.0,1,,80.50819672131148,53.0,9.0,233.0,4911.0,68.6291053297408,0.589426553478303,0.8700635802624709
ID33295,33295,70,22.581335067749023,700.7673112260557,618.2375732678084,0.0,6.0,6,4.0,1,,80.44262295081967,49.0,11.0,233.0,4907.0,67.59253523631239,0.5928195130788924,0.8858769574643691
ID34191,34191,70,22.901382446289062,719.8957559441086,638.2055184674117,0.0,32.0,32,4.0,1,,80.77049180327869,55.0,7.0,224.0,4927.0,67.63243636072437,0.605559486831174,0.9008616549387927
ID30867,30867,70,22.258821487426758,714.2442027595908,620.5870495529057,0.0,10.0,10,4.0,1,,79.88524590163935,51.0,10.0,222.0,4873.0,68.32498282977117,0.588261934855482,0.8660952571842182
ID33747,33747,70,22.631874084472656,712.0600082661259,651.2316081669601,0.0,33.0,33,4.0,1,,79.65573770491804,47.0,7.0,233.0,4859.0,69.35942263453987,0.5799071997247561,0.8430794681623928
ID32084,32084,70,22.947437286376953,694.7526860246082,627.8872538959575,0.0,3.0,3,4.0,1,,80.98360655737704,62.0,6.0,234.0,4940.0,67.95255496871296,0.605282423566864,0.8987272941807876
ID31639,31639,70,22.85999870300293,723.0643744837837,636.9147458849659,0.0,30.0,30,4.0,1,,80.70491803278688,55.0,9.0,218.0,4923.0,67.27464709737616,0.5990150099565951,0.8988013843051721
ID30105,30105,70,22.40446662902832,697.0711997638638,631.5780112217637,0.0,2.0,2,4.0,1,,79.90163934426229,48.0,5.0,220.0,4874.0,68.52778145103701,0.5902588281267042,0.8655530470414655
ID31833,31833,70,22.75082015991211,688.083575061166,632.7188398508173,0.0,19.0,19,4.0,1,,79.9672131147541,55.0,4.0,223.0,4878.0,68.32470690585136,0.6040668724447023,0.8815089555338117
ID32857,32857,70,22.529359817504883,690.0754422114431,631.6027561800945,0.0,25.0,25,4.0,1,,80.40983606557377,45.0,4.0,220.0,4905.0,67.88013382651813,0.5990401892328338,0.8875504801135671
ID31517,31517,70,22.668949127197266,701.0663567690548,637.7396373301524,0.0,17.0,17,4.0,1,,80.49180327868852,46.0,11.0,219.0,4910.0,67.2130004663829,0.6026993790517255,0.9006935337885148
ID31197,31197,70,22.511289596557617,706.9117178129172,637.3828665738577,0.0,28.0,28,4.0,1,,80.47540983606558,44.0,7.0,222.0,4909.0,68.17565708212305,0.590754816691143,0.8767340722799706
ID34077,34077,70,22.400833129882812,716.2525442115499,639.4024974756386,0.0,39.0,39,4.0,1,,80.34426229508196,53.0,8.0,222.0,4901.0,67.737701281217,0.5891264698258596,0.8794364933320661
ID30433,30433,70,22.41396141052246,713.8932016207492,645.5767211517664,0.0,16.0,16,4.0,1,,79.98360655737704,45.0,6.0,226.0,4879.0,68.15093342556621,0.5993764019996303,0.879646394013403
ID33635,33635,70,22.65806007385254,714.0678023924702,660.3935171570075,0.0,36.0,36,4.0,1,,79.8360655737705,43.0,2.0,229.0,4870.0,69.07608856130291,0.6013014732378831,0.8680016463847006
ID31973,31973,70,22.372060775756836,712.5808121151,620.7431889525017,0.0,9.0,9,4.0,1,,81.31147540983606,60.0,11.0,235.0,4960.0,67.24149041170105,0.5950178128894087,0.9022126993495363
ID31014,31014,70,22.808141708374023,706.9312807451226,625.923092815847,0.0,12.0,12,4.0,1,,80.31147540983606,50.0,7.0,226.0,4899.0,68.36020796330921,0.5872586508938158,0.8693325583722625
ID33190,33190,70,22.053783416748047,714.4270678396521,630.5715002877893,0.0,15.0,15,4.0,1,,79.22950819672131,64.0,7.0,233.0,4833.0,68.51043556583745,0.5959590141745527,0.863684023800649
ID31466,31466,70,22.852218627929688,711.9190261114251,624.7207900770536,0.0,11.0,11,4.0,1,,81.14754098360656,55.0,7.0,224.0,4950.0,67.30993885640113,0.6042614490170272,0.9081883026748288
ID34415,34415,70,22.07554817199707,721.4411230351334,652.5462646748828,0.0,38.0,38,4.0,1,,80.72131147540983,62.0,1.0,229.0,4924.0,67.91002163341847,0.5994485493732442,0.8909759375862872
ID32752,32752,70,22.638418197631836,686.24267138247,640.7513421242865,0.0,24.0,24,4.0,1,,80.88524590163935,53.0,10.0,225.0,4934.0,67.69492801302418,0.5984434610389672,0.8946826629038793
ID33522,33522,70,22.363832473754883,722.7259697998444,652.3889962526043,0.0,29.0,29,4.0,1,,79.63934426229508,54.0,2.0,238.0,4858.0,68.73718857282552,0.5889100174944853,0.8588464894364779
ID30323,30323,70,22.75896453857422,696.8874037703793,633.2179222782311,0.0,20.0,20,4.0,1,,79.81967213114754,45.0,7.0,224.0,4869.0,68.25772439724834,0.6042295812082465,0.8808938797329022
ID33971,33971,70,22.668590545654297,706.254893674413,661.0819234741546,0.0,35.0,35,4.0,1,,81.22950819672131,54.0,6.0,226.0,4955.0,67.41522910110221,0.5924200015695125,0.8965156883419173
ID31092,31092,70,22.295974731445312,702.2559663546557,643.3962253924045,0.0,1.0,1,4.0,1,,79.93442622950819,48.0,9.0,227.0,4876.0,68.0531333720104,0.5879127537109966,0.8697650975074859
ID33077,33077,70,22.346466064453125,704.2533902526736,617.5720858401139,0.0,5.0,5,4.0,1,,80.65573770491804,54.0,9.0,231.0,4920.0,67.60569138908885,0.5944094680308882,0.8895448683209367
ID30777,30777,70,22.46275520324707,704.5880643712643,624.2185876583467,0.0,14.0,14,4.0,1,,80.63934426229508,58.0,6.0,235.0,4919.0,67.71362068468581,0.6001376839963158,0.8932941535243808
ID30651,30651,70,22.487262725830078,691.7704310989734,637.2052852241976,0.0,21.0,21,4.0,1,,80.85245901639344,55.0,11.0,223.0,4932.0,67.2566814687269,0.5863710740633387,0.8887007560036793
ID32639,32639,70,22.516698837280273,696.5949851321377,632.2336122040053,0.0,4.0,4,4.0,1,,80.88524590163935,54.0,6.0,229.0,4934.0,68.16061872779025,0.5983516400729257,0.8884846651428547
ID34303,34303,70,22.76367950439453,724.0887554297507,651.2217101305393,0.0,37.0,37,4.0,1,,81.11475409836065,50.0,8.0,229.0,4948.0,67.59292328852574,0.5915070355503569,0.8920310547766408
ID32640,32640,71,22.51613998413086,830.4356043267086,647.0791135264202,0.0,4.0,4,4.0,1,,80.31147540983606,52.0,7.0,229.0,4899.0,67.9236191084286,0.6027283136723817,0.8893003561724888
ID32965,32965,71,20.435306549072266,850.2826965875694,619.9115879399591,0.0,13.0,13,4.0,1,,80.62295081967213,55.0,8.0,223.0,4918.0,67.59491202115393,0.4200033573946617,0.7055666889041453
ID31974,31974,71,22.800840377807617,854.7613154724928,621.9031976895736,0.0,9.0,9,4.0,1,,81.57377049180327,63.0,9.0,228.0,4976.0,66.83673117290957,0.6070254036236707,0.9220393485996375
ID31016,31016,71,22.168447494506836,851.7503770524474,625.5603339692912,0.0,12.0,12,4.0,1,,79.49180327868852,46.0,5.0,227.0,4849.0,69.10297218663841,0.5819639403995178,0.8463599679509713
ID31467,31467,71,20.900115966796875,857.6712374902492,626.0821109490469,0.0,11.0,11,4.0,1,,80.01639344262296,50.0,1.0,225.0,4881.0,68.17073952053003,0.4767116757795975,0.7578286907724392
ID32526,32526,71,22.82125473022461,843.9354027340299,634.2148546036523,0.0,7.0,7,4.0,1,,80.31147540983606,50.0,0.0,237.0,4899.0,68.84028398731046,0.5882624032932825,0.8641990491925032
ID32335,32335,71,22.673837661743164,847.7425695175772,627.0814051824185,0.0,8.0,8,4.0,1,,79.18032786885246,56.0,8.0,219.0,4830.0,68.91045111754852,0.5926796092494127,0.8551725741619104
ID31090,31090,71,22.337797164916992,824.6104410926483,639.7210578706773,0.0,1.0,1,4.0,1,,80.81967213114754,55.0,10.0,233.0,4930.0,67.30143836915656,0.5952486438335934,0.8961748758894326
ID30866,30866,71,22.91370964050293,852.9068637357765,620.0709627680251,0.0,10.0,10,4.0,1,,80.44262295081967,55.0,10.0,222.0,4907.0,68.40431872091213,0.5965874051794261,0.8788486265135806
ID33299,33299,71,22.36164093017578,835.248795681792,634.4178124455735,0.0,6.0,6,4.0,1,,79.70491803278688,56.0,0.0,224.0,4862.0,68.6290376498401,0.5971398068376492,0.8684409531441979
ID32086,32086,71,22.18126678466797,827.5860294983418,647.7342222571434,0.0,3.0,3,4.0,1,,80.1639344262295,59.0,7.0,224.0,4890.0,67.72153284538798,0.5868386049977832,0.8755242079109499
ID33081,33081,71,22.88260841369629,838.07980571636,651.2190887674203,0.0,5.0,5,4.0,1,,80.9672131147541,49.0,8.0,226.0,4939.0,67.39089137589114,0.6020790056076951,0.9030411492708986
ID30107,30107,71,22.457103729248047,826.5834708032006,639.9036204970939,0.0,2.0,2,4.0,1,,80.34426229508196,59.0,1.0,228.0,4901.0,67.92787480013921,0.5919639973787432,0.8796276817885308
ID33406,33406,71,22.201440811157227,819.4081032638292,638.4135525125861,0.0,0.0,0,4.0,1,,79.80327868852459,57.0,5.0,223.0,4868.0,69.20978246657793,0.593456387653461,0.858878780625427
ID30656,30656,72,22.444904327392578,309.24037167605076,665.5742952984903,0.0,21.0,21,4.0,1,,80.60655737704919,52.0,5.0,231.0,4917.0,68.33868564937544,0.6007465017195659,0.8853244050474568
ID32641,32641,72,22.8758544921875,312.7567142836608,656.064085512461,0.0,4.0,4,4.0,1,,80.47540983606558,58.0,4.0,227.0,4909.0,68.286310623574,0.6015219568450124,0.8852748591932661
ID33409,33409,72,22.419246673583984,314.74541836724944,648.390942849824,0.0,0.0,0,4.0,1,,80.14754098360656,51.0,10.0,228.0,4889.0,68.04210364805353,0.5983623072156562,0.8819246155332865
ID33859,33859,72,22.854019165039062,310.22673604857835,643.8970124286867,0.0,34.0,34,4.0,1,,80.81967213114754,58.0,7.0,225.0,4930.0,67.9238564366309,0.5977238897367776,0.8902738756928661
ID32200,32200,72,22.07646369934082,336.43497892327457,657.2086768131526,0.0,26.0,26,4.0,1,,80.50819672131148,55.0,12.0,238.0,4911.0,67.63298577637485,0.5793654058298899,0.8733362216403567
ID32969,32969,72,22.526771545410156,313.7374750357825,658.2434512914682,0.0,13.0,13,4.0,1,,80.14754098360656,48.0,4.0,245.0,4889.0,68.31955212225701,0.5876853131537411,0.8684715524636013
ID30217,30217,72,22.16444969177246,308.5799428219072,661.4111769334027,0.0,18.0,18,4.0,1,,80.55737704918033,54.0,6.0,225.0,4914.0,69.13357230515527,0.5837207341409258,0.8589597855932145
ID32527,32527,72,22.77887535095215,331.9186541188597,650.7510930691615,0.0,7.0,7,4.0,1,,79.93442622950819,55.0,0.0,240.0,4876.0,68.71774852065974,0.5940803985429082,0.867021640687268
ID31311,31311,72,22.211942672729492,331.69216240971593,665.6476170058755,0.0,27.0,27,4.0,1,,77.8360655737705,50.0,4.0,233.0,4748.0,70.45404656650764,0.5793274297947556,0.8105071350349009
ID31824,31824,72,22.200111389160156,311.5678839457424,659.4145528900141,0.0,23.0,23,4.0,1,,80.8688524590164,59.0,9.0,224.0,4933.0,68.24648352597518,0.5906101666954116,0.8799705987457495
ID32401,32401,72,22.836380004882812,316.09622492722633,661.2319225792352,0.0,31.0,31,4.0,1,,79.67213114754098,45.0,4.0,223.0,4860.0,68.8725202364183,0.6009254081218351,0.8684402113636434
ID34193,34193,72,22.596012115478516,313.573642589029,658.0660344809352,0.0,32.0,32,4.0,1,,80.18032786885246,55.0,0.0,239.0,4891.0,68.26382843954802,0.6045378989520224,0.8850763477964078
ID33746,33746,72,22.773954391479492,310.2188985449545,646.7453492384092,0.0,33.0,33,4.0,1,,80.72131147540983,54.0,9.0,232.0,4924.0,67.67548328790394,0.6049026648955019,0.8991323814163286
ID30547,30547,72,22.452098846435547,312.7384212325275,661.7412394249839,0.0,22.0,22,4.0,1,,80.52459016393442,52.0,9.0,224.0,4912.0,67.5143457736643,0.5855807162348312,0.8809694866246988
ID32341,32341,72,22.7413330078125,321.2387150925948,647.9220776855865,0.0,8.0,8,4.0,1,,80.70491803278688,59.0,9.0,228.0,4923.0,67.58065410117875,0.5958898236005319,0.8918065727941475
ID33302,33302,72,22.488706588745117,323.73992605881216,655.7216889668395,0.0,6.0,6,4.0,1,,80.27868852459017,58.0,0.0,220.0,4897.0,67.95761697497959,0.5912401726347966,0.8778500211874487
ID30870,30870,72,22.660192489624023,316.24639853914204,655.0605725043321,0.0,10.0,10,4.0,1,,79.8688524590164,53.0,6.0,228.0,4872.0,68.25747221851394,0.5940922346442044,0.8721630207182451
ID32088,32088,72,22.544143676757812,314.5742490515914,662.7411531618505,0.0,3.0,3,4.0,1,,80.67213114754098,57.0,5.0,230.0,4921.0,68.5647434452711,0.6000831789481643,0.8825139190984588
ID34074,34074,72,22.27645492553711,290.58819396745724,628.7470933951031,0.0,39.0,39,4.0,1,,80.50819672131148,44.0,5.0,235.0,4911.0,67.68249969547018,0.5911615947557288,0.8838643737871181
ID31643,31643,72,22.194833755493164,328.5967064069353,663.7259408275814,0.0,30.0,30,4.0,1,,80.37704918032787,54.0,6.0,231.0,4903.0,67.68681898627585,0.5825285259757381,0.874225760561046
ID32860,32860,72,22.32171630859375,322.754315781059,653.564322321973,0.0,25.0,25,4.0,1,,80.0,45.0,10.0,227.0,4880.0,68.7425147440311,0.5919477063689478,0.8654642075292641
ID30109,30109,72,22.641328811645508,312.74808310334134,658.908305243483,0.0,2.0,2,4.0,1,,79.77049180327869,60.0,1.0,235.0,4866.0,68.49097104548963,0.5907370837855253,0.8650371732936154
ID31839,31839,72,22.475116729736328,304.90370283845385,664.5411140444139,0.0,19.0,19,4.0,1,,80.78688524590164,52.0,10.0,224.0,4928.0,67.53199605966996,0.6004456088177677,0.8976231139559049
ID31521,31521,72,22.878808975219727,315.76224291186276,662.9000265828099,0.0,17.0,17,4.0,1,,81.21311475409836,63.0,6.0,228.0,4954.0,67.52434493180918,0.6003816478472206,0.9024011272999681
ID31201,31201,72,23.015615463256836,334.24048936906553,662.2476098347743,0.0,28.0,28,4.0,1,,81.32786885245902,54.0,7.0,221.0,4961.0,67.70886729507822,0.62142975227027,0.9206991528562647
ID33633,33633,72,22.371007919311523,301.4112243833645,641.7297419208477,0.0,36.0,36,4.0,1,,81.45901639344262,55.0,9.0,218.0,4969.0,67.46247692124658,0.5902604760726333,0.89635968111593
ID30434,30434,72,21.987987518310547,311.5711850370709,658.5542231750749,0.0,16.0,16,4.0,1,,81.40983606557377,61.0,9.0,220.0,4966.0,67.0403801324695,0.5790362013744784,0.8906027617311097
ID31976,31976,72,22.524478912353516,322.08314403342376,645.3938711610681,0.0,9.0,9,4.0,1,,80.68852459016394,45.0,5.0,223.0,4922.0,67.89613169727383,0.5952740103545906,0.88690758740271
ID33192,33192,72,22.606807708740234,311.57875772490576,659.8876196295117,0.0,15.0,15,4.0,1,,79.52459016393442,53.0,7.0,226.0,4851.0,69.03492028371754,0.6029585798816568,0.8666181622207283
ID34410,34410,72,22.84477996826172,293.06812360569785,633.7349054830622,0.0,38.0,38,4.0,1,,81.19672131147541,49.0,11.0,225.0,4953.0,68.51418823186215,0.5885760423960401,0.8781779817695179
ID31020,31020,72,22.618661880493164,313.2517059271679,658.7546734963788,0.0,12.0,12,4.0,1,,81.08196721311475,52.0,6.0,228.0,4946.0,67.85899475676682,0.5950157165048142,0.8914773660828021
ID31469,31469,72,22.527313232421875,317.74044197069804,661.7199592133508,0.0,11.0,11,4.0,1,,80.95081967213115,59.0,7.0,227.0,4938.0,67.7973515287798,0.5907581487079501,0.8868375669698441
ID33969,33969,72,22.205291748046875,305.59209805327333,644.719253088524,0.0,35.0,35,4.0,1,,80.06557377049181,53.0,9.0,231.0,4884.0,67.95338324971,0.5891820720236699,0.873656270118685
ID32754,32754,72,23.01266098022461,315.92362068202664,658.8886567040367,0.0,24.0,24,4.0,1,,79.72131147540983,56.0,2.0,232.0,4863.0,68.42663495733733,0.6081642933293085,0.8811903860003142
ID33526,33526,72,22.89583969116211,337.93970558732747,665.744030436311,0.0,29.0,29,4.0,1,,81.40983606557377,49.0,10.0,223.0,4966.0,67.16307940358809,0.6157505755323556,0.923861316370491
ID31095,31095,72,22.555150985717773,309.409021673897,652.0573793708261,0.0,1.0,1,4.0,1,,80.01639344262296,60.0,5.0,230.0,4881.0,68.6264020629764,0.5907262018335759,0.8659813476125557
ID30327,30327,72,22.84235954284668,308.90119825004786,663.8974804276256,0.0,20.0,20,4.0,1,,80.9672131147541,56.0,7.0,222.0,4939.0,67.76158380998159,0.5934633914846643,0.8900358135029909
ID33083,33083,72,22.76905059814453,316.90950851687893,662.7502476645452,0.0,5.0,5,4.0,1,,81.06557377049181,48.0,10.0,219.0,4945.0,67.69807206818102,0.599065986335726,0.8972189387309238
ID34299,34299,72,22.416078567504883,290.2461040266959,638.3978350157947,0.0,37.0,37,4.0,1,,79.55737704918033,42.0,6.0,227.0,4853.0,68.35532766121548,0.5963571548782913,0.8695898332024163
ID30781,30781,72,22.79209327697754,311.9314516798327,658.083273918346,0.0,14.0,14,4.0,1,,79.85245901639344,54.0,0.0,224.0,4871.0,67.93326040204798,0.5958779774660229,0.8777957723642187
ID32642,32642,73,22.522987365722656,523.1073186939605,657.5887346933596,0.0,4.0,4,4.0,1,,80.91803278688525,48.0,4.0,229.0,4936.0,67.55794921940898,0.5920818964143127,0.8908718417707601
ID33413,33413,73,21.532211303710938,501.8403441259871,671.5009201046403,0.0,0.0,0,4.0,1,,80.65573770491804,46.0,10.0,222.0,4920.0,68.10797438526116,0.5320762163742637,0.8225470993718009
ID32201,32201,73,21.044273376464844,516.2635441591068,656.6962547638276,0.0,26.0,26,4.0,1,,78.93442622950819,56.0,4.0,217.0,4815.0,69.08855883392441,0.45996287423249616,0.7198985280683176
ID32970,32970,73,19.378522872924805,524.3261419648327,671.096783601937,0.0,13.0,13,4.0,1,,147.40983606557376,148.0,105.0,179.0,8992.0,15.760051870875222,0.51521659051187,6.360832197079071
ID30218,30218,73,20.430639266967773,521.6979035576342,662.7249839351414,0.0,18.0,18,4.0,1,,151.18032786885246,149.0,117.0,203.0,9222.0,14.696380729872814,0.5242535771599897,7.076183127580456
ID31310,31310,73,18.722213745117188,510.4987328082743,664.388164995941,0.0,27.0,27,4.0,1,,118.90163934426229,140.0,0.0,223.0,7253.0,60.75845755065238,0.35815023942874596,1.0321160445336663
ID32528,32528,73,20.27635955810547,502.03506716785927,650.6595804783632,0.0,7.0,7,4.0,1,,153.65573770491804,154.0,129.0,202.0,9373.0,14.050961112917554,0.5189923987063433,7.472710237892756
ID30546,30546,73,20.18971824645996,510.4904284620936,661.1420587664309,0.0,22.0,22,4.0,1,,150.8360655737705,149.0,124.0,202.0,9201.0,14.601575631724193,0.5195895710487427,7.064307418853698
ID31827,31827,73,19.986305236816406,508.03082577365325,661.7023447799494,0.0,23.0,23,4.0,1,,147.2295081967213,145.0,124.0,193.0,8981.0,13.637440427762279,0.5146762786036674,7.336793889004568
ID33301,33301,73,20.772512435913086,515.9016602910447,652.3261549384852,0.0,6.0,6,4.0,1,,152.81967213114754,152.0,134.0,188.0,9322.0,10.526962519678237,0.5271763718674427,10.022427499437919
ID32087,32087,73,22.37188148498535,517.4089314345974,653.909315278162,0.0,3.0,3,4.0,1,,80.27868852459017,54.0,9.0,221.0,4897.0,67.59021900332942,0.5899575745277277,0.8814174747615855
