LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID123048,123048,6,9.870903968811035,387.2795740687794,616.6760638203931,0.0,22.0,22,6.0,1,,89.44961240310077,72.0,0.0,243.0,11539.0,68.35351139027055,0.535123128072408,0.9123429824927847
ID123370,123370,6,9.762642860412598,379.23928658899297,616.729946521483,0.0,24.0,24,6.0,1,,91.28682170542636,72.0,0.0,250.0,11776.0,65.81071267735045,0.5227347057668413,0.9523543664546454
ID123308,123308,6,9.7305908203125,372.831068590583,616.2068416948164,0.0,30.0,30,6.0,1,,89.24031007751938,71.0,0.0,244.0,11512.0,67.95423266731146,0.5129105595691371,0.8904364706027068
ID123247,123247,6,9.772659301757812,386.2685814034036,621.6709145168725,0.0,12.0,12,6.0,1,,89.3875968992248,72.0,0.0,236.0,11531.0,68.0999162625127,0.515531233046795,0.8929985843109549
ID122990,122990,6,9.859804153442383,366.26247450514717,616.182472536817,0.0,3.0,3,6.0,1,,90.97674418604652,79.0,2.0,235.0,11736.0,67.10177264753786,0.5269304992250702,0.9357513445002039
ID123694,123694,6,9.831419944763184,367.2084214223071,616.7034054733845,0.0,32.0,32,6.0,1,,91.94573643410853,76.0,2.0,238.0,11861.0,65.94331254919818,0.5272974344678697,0.9627707067070875
ID123187,123187,6,9.659979820251465,372.71937959989333,618.6716025737494,0.0,4.0,4,6.0,1,,90.48062015503876,74.0,0.0,231.0,11672.0,67.3769828992988,0.49987559910650087,0.895118849106391
ID122930,122930,6,9.897934913635254,373.75695774577713,616.7055624986685,0.0,8.0,8,6.0,1,,91.7751937984496,74.0,0.0,239.0,11839.0,65.87740037254778,0.5339561329450886,0.9698654578614839
ID123634,123634,6,9.885616302490234,363.75731552196424,607.6769907027407,0.0,37.0,37,6.0,1,,90.27906976744185,76.0,0.0,235.0,11646.0,67.61702549379045,0.5340632130331557,0.9296306151067972
ID123125,123125,6,9.911887168884277,373.7476315909583,618.6853573527103,0.0,29.0,29,6.0,1,,88.24806201550388,69.0,6.0,248.0,11384.0,68.53272838211042,0.5501546846777516,0.9140015426361384
ID123578,123578,6,9.793421745300293,368.2794422849546,620.6779531606348,0.0,33.0,33,6.0,1,,90.65116279069767,69.0,0.0,243.0,11694.0,66.83183784259269,0.5285421599858581,0.9380417841474535
ID123453,123453,6,9.764948844909668,394.280317547108,621.2043101618847,0.0,14.0,14,6.0,1,,90.14728682170542,73.0,1.0,244.0,11629.0,67.38196865343431,0.5189715816222845,0.914182469172193
ID123069,123069,6,9.983253479003906,374.23052549502876,617.7407280363371,0.0,27.0,27,6.0,1,,90.70542635658914,76.0,0.0,235.0,11701.0,67.29696351582004,0.5499831423088589,0.9565115067707085
ID123518,123518,6,10.017542839050293,382.84933073707424,618.1897602822448,0.0,23.0,23,6.0,1,,92.11627906976744,74.0,1.0,239.0,11883.0,66.12212043670796,0.5461091271489079,0.984144571415652
ID123521,123521,8,9.817696571350098,820.782028842566,685.1607212465398,0.0,23.0,23,6.0,1,,90.18604651162791,71.0,0.0,251.0,11634.0,67.8700236944048,0.5185163585466845,0.9074742939253512
ID123393,123393,8,9.857004165649414,819.7546069337151,684.6937601393382,0.0,28.0,28,6.0,1,,89.6046511627907,72.0,0.0,239.0,11559.0,67.9501677017627,0.5335388315394582,0.9175743654895664
ID123456,123456,8,9.622693061828613,828.2058127206956,680.2163171635874,0.0,14.0,14,6.0,1,,89.53488372093024,74.0,0.0,243.0,11550.0,67.9397764696366,0.49892157583501506,0.8773068702064168
ID123011,123011,8,9.897250175476074,813.7777946906293,679.2261599368404,0.0,26.0,26,6.0,1,,90.44961240310077,72.0,1.0,243.0,11668.0,67.29946615226488,0.5353262880875036,0.9372230718798662
ID123717,123717,8,9.848048210144043,820.2531329963008,702.2437209225009,0.0,36.0,36,6.0,1,,90.96899224806202,76.0,0.0,241.0,11735.0,66.95788531612803,0.527411105747454,0.9382422302573129
ID123332,123332,8,9.81824016571045,820.7574915828726,686.7017748265553,0.0,31.0,31,6.0,1,,90.17829457364341,76.0,2.0,234.0,11633.0,67.31739764127695,0.5294785113732465,0.9274908936581302
ID123270,123270,8,9.875812530517578,821.2698608917119,683.7396446154431,0.0,19.0,19,6.0,1,,92.87596899224806,79.0,0.0,245.0,11981.0,65.19741748048025,0.5321641464510051,0.9895626074203412
ID122953,122953,8,9.627800941467285,847.1935963758855,682.6405726147282,0.0,6.0,6,6.0,1,,89.68992248062015,70.0,0.0,237.0,11570.0,67.1833776002308,0.5071440301046332,0.8984385334977597
ID123209,123209,8,9.814090728759766,820.2278166186712,679.6143068607958,0.0,16.0,16,6.0,1,,89.83720930232558,71.0,0.0,245.0,11589.0,68.29414674517255,0.5245272483289101,0.9051814134484182
ID123658,123658,8,9.897348403930664,810.8044116642969,711.1124461056469,0.0,39.0,39,6.0,1,,90.48062015503876,71.0,0.0,239.0,11672.0,67.19817947394411,0.5293399789730528,0.9320918507691742
ID123150,123150,8,9.938735008239746,816.1982711870434,683.7145022628765,0.0,17.0,17,6.0,1,,91.32558139534883,73.0,0.0,245.0,11781.0,66.78020884666843,0.5397559001910419,0.9587827016524456
ID123089,123089,8,8.888235092163086,855.0084493022056,680.307370925657,0.0,2.0,2,6.0,1,,97.93798449612403,93.0,1.0,235.0,12634.0,63.61539121180508,0.39535841436650637,0.8724170935946557
ID123600,123600,8,9.758344650268555,816.3265464065037,698.6771980455555,0.0,35.0,35,6.0,1,,89.48062015503876,68.0,0.0,244.0,11543.0,67.90009903978347,0.5152302676826463,0.8962131343124583
ID123539,123539,8,9.867456436157227,818.2831988703115,684.6835887177757,0.0,21.0,21,6.0,1,,89.20930232558139,73.0,0.0,235.0,11508.0,68.70733612788882,0.5239858266410333,0.8928441136077369
ID123413,123413,8,9.724136352539062,842.7225423911766,679.6339774016216,0.0,9.0,9,6.0,1,,89.75968992248062,76.0,0.0,237.0,11579.0,67.44682803811534,0.5131097597001656,0.902588201252013
ID123476,123476,8,9.883918762207031,818.7030497231518,684.7356851917447,0.0,18.0,18,6.0,1,,91.4108527131783,69.0,0.0,235.0,11792.0,66.223533912035,0.5409841421330877,0.9691740310049956
ID123351,123351,8,8.773269653320312,859.7035218426554,678.4820362283514,0.0,0.0,0,6.0,1,,97.13178294573643,87.0,6.0,239.0,12530.0,64.35999580544983,0.38314187943453965,0.8361192901912761
ID123289,123289,8,9.237465858459473,849.0876959535819,680.674640925501,0.0,7.0,7,6.0,1,,89.4186046511628,72.0,0.0,240.0,11535.0,68.52847237581464,0.44101795840173513,0.7986816653119096
ID123032,123032,8,9.926321983337402,844.2814121106874,685.174113531014,0.0,5.0,5,6.0,1,,89.3953488372093,72.0,0.0,246.0,11532.0,67.46427510688656,0.5449599261161148,0.934799366083001
ID123677,123677,8,9.80141544342041,812.2308828599631,708.6778582360298,0.0,38.0,38,6.0,1,,89.51937984496124,73.0,0.0,236.0,11548.0,67.83068313538058,0.5305489541129436,0.9149536783019513
ID122974,122974,8,9.297554016113281,859.165193845539,686.1800194009377,0.0,1.0,1,6.0,1,,113.71317829457364,106.0,25.0,238.0,14669.0,49.072362670863676,0.4519659891756937,1.442623947076609
ID123230,123230,8,9.660370826721191,824.7596837732407,677.6699985127287,0.0,15.0,15,6.0,1,,91.4186046511628,74.0,0.0,233.0,11793.0,66.13819547857948,0.5094125360233491,0.9329834031184141
ID123107,123107,8,9.710192680358887,814.3381669595922,682.692171475112,0.0,25.0,25,6.0,1,,90.46511627906976,71.0,0.0,235.0,11670.0,67.3358010403395,0.5206979673463319,0.9200427922378953
ID123618,123618,8,9.915434837341309,818.216987612996,698.1986362210874,0.0,34.0,34,6.0,1,,90.54263565891473,77.0,4.0,247.0,11680.0,66.99591962294443,0.5410455204749939,0.948971377433354
ID123172,123172,8,9.769367218017578,825.7513931162782,683.2301675944592,0.0,13.0,13,6.0,1,,90.8062015503876,71.0,0.0,239.0,11714.0,66.9490334974323,0.5158511765796068,0.9231431545354553
ID123559,123559,8,9.815570831298828,834.7048753323332,688.1705084246591,0.0,11.0,11,6.0,1,,91.33333333333333,74.0,3.0,240.0,11782.0,67.25898329095776,0.5176030403912442,0.926291409583232
ID123497,123497,8,9.85581111907959,817.7490461869544,683.7303284303113,0.0,20.0,20,6.0,1,,92.0,76.0,0.0,244.0,11868.0,66.29055362568637,0.526128868594622,0.956901204905891
ID123051,123051,8,9.804769515991211,820.7638253660808,687.6331954627699,0.0,22.0,22,6.0,1,,91.20930232558139,69.0,0.0,243.0,11766.0,66.93194706409413,0.5259144977046694,0.9393352371466007
ID123434,123434,8,9.902697563171387,839.751161219848,683.7366242964209,0.0,10.0,10,6.0,1,,89.85271317829458,71.0,0.0,233.0,11591.0,67.75151068140401,0.5380548241020798,0.9278909122227152
ID123373,123373,8,9.855764389038086,819.2817944535544,681.2098702942475,0.0,24.0,24,6.0,1,,90.81395348837209,72.0,0.0,250.0,11715.0,66.94876392644655,0.5367933197825454,0.947614404539873
ID123310,123310,8,9.884908676147461,821.261953446671,686.6519621862792,0.0,30.0,30,6.0,1,,90.78294573643412,69.0,2.0,238.0,11711.0,66.14944742308771,0.5451581253745924,0.9684062978091739
ID123696,123696,8,9.825406074523926,825.3247041118836,686.1480598817224,0.0,32.0,32,6.0,1,,90.18604651162791,70.0,0.0,245.0,11634.0,67.11647611636856,0.5240444463490425,0.924082378625965
ID122994,122994,8,9.301982879638672,851.0405447273941,687.3138705585617,0.0,3.0,3,6.0,1,,89.03100775193798,68.0,0.0,239.0,11485.0,67.99482264119638,0.45080637683418645,0.8137219562190771
ID123250,123250,8,9.805041313171387,834.2588698650377,685.6627269963883,0.0,12.0,12,6.0,1,,92.0,79.0,0.0,244.0,11868.0,66.31694730609966,0.5373538953824274,0.9697947870003754
ID123189,123189,8,9.721532821655273,851.6788117991536,684.2281141875449,0.0,4.0,4,6.0,1,,89.68992248062015,73.0,0.0,243.0,11570.0,67.35085356382051,0.5111285563183974,0.9008640844665471
ID122932,122932,8,9.760047912597656,844.6373345558973,682.1550019537548,0.0,8.0,8,6.0,1,,88.11627906976744,67.0,0.0,235.0,11367.0,68.97073970928912,0.5196043190407063,0.8737023315254964
ID123127,123127,8,9.879039764404297,821.8045367226331,689.1753916288313,0.0,29.0,29,6.0,1,,89.67441860465117,72.0,0.0,243.0,11568.0,67.94990834139992,0.5302322120542559,0.914573173127284
ID123638,123638,8,9.97589111328125,819.7474191009442,709.2170504098007,0.0,37.0,37,6.0,1,,90.55038759689923,72.0,0.0,245.0,11681.0,67.60685538005627,0.5389164477481985,0.938071562291177
ID123581,123581,8,9.788805961608887,823.2352841543451,693.2288257750874,0.0,33.0,33,6.0,1,,91.2248062015504,72.0,0.0,234.0,11768.0,65.84216927505473,0.5264513389232556,0.9556834925014622
ID123071,123071,8,9.915486335754395,814.8179261849399,681.1513218157208,0.0,27.0,27,6.0,1,,91.21705426356588,77.0,0.0,238.0,11767.0,66.17802236679368,0.53678242804699,0.9628932859207983
ID123715,123715,9,9.941134452819824,248.7656293090934,628.1337486648677,0.0,36.0,36,6.0,1,,91.02325581395348,72.0,6.0,241.0,11742.0,66.50216926869273,0.5434717059098992,0.9638840984951831
ID123010,123010,9,9.804311752319336,255.71387535770143,624.252249243988,0.0,26.0,26,6.0,1,,91.0077519379845,72.0,0.0,237.0,11740.0,66.44975735048239,0.5270194936929118,0.9453596921267677
ID123330,123330,9,9.759900093078613,253.79000467466486,624.19493099788,0.0,31.0,31,6.0,1,,89.71317829457364,74.0,0.0,238.0,11573.0,68.10460632806547,0.5074760655218626,0.8869004805761046
ID123268,123268,9,9.815851211547852,264.30273050424756,624.62573669657,0.0,19.0,19,6.0,1,,89.92248062015504,70.0,3.0,249.0,11600.0,67.39443277302992,0.5260754710379454,0.9199120187576016
ID123207,123207,9,9.740208625793457,266.7290969852224,631.6382782878833,0.0,16.0,16,6.0,1,,87.94573643410853,70.0,0.0,246.0,11345.0,69.47057718891675,0.5172590655154992,0.8631618720011407
ID123655,123655,9,9.890429496765137,238.23170622790397,625.2310100214405,0.0,39.0,39,6.0,1,,88.69767441860465,74.0,0.0,235.0,11442.0,68.45808533456379,0.5338304690274195,0.9018690386732449
ID122952,122952,9,9.871087074279785,253.69222367098178,653.1922219472218,0.0,6.0,6,6.0,1,,89.85271317829458,72.0,0.0,237.0,11591.0,67.26499609464348,0.5334473216756533,0.9293830498835937
ID123148,123148,9,9.930550575256348,262.71449575075803,627.700982093372,0.0,17.0,17,6.0,1,,89.31007751937985,68.0,3.0,243.0,11521.0,68.00732939011202,0.5438432426903574,0.9252205638909852
ID123598,123598,9,9.807358741760254,249.21302739476357,630.6956235300069,0.0,35.0,35,6.0,1,,90.48062015503876,66.0,0.0,249.0,11672.0,66.7152415090615,0.5244060398639916,0.9330985745188103
ID123473,123473,9,9.88266372680664,263.1952418722856,626.2126465045739,0.0,18.0,18,6.0,1,,90.65891472868218,71.0,2.0,244.0,11695.0,67.61593009001639,0.5251875216344436,0.9233846283005095
ID123088,123088,9,9.801587104797363,249.76262398882042,657.6272866127242,0.0,2.0,2,6.0,1,,91.79069767441861,75.0,0.0,242.0,11841.0,66.10534613622939,0.5186268350036736,0.94840972263221
ID123538,123538,9,9.882256507873535,257.206222007178,632.7478368890289,0.0,21.0,21,6.0,1,,89.97674418604652,73.0,0.0,239.0,11607.0,67.52018970235392,0.538439737012702,0.932788601640836
ID123412,123412,9,9.781457901000977,259.28222618624966,638.6990531117575,0.0,9.0,9,6.0,1,,91.10852713178295,73.0,0.0,243.0,11753.0,65.96770520372041,0.5237841716547113,0.9494816089635831
ID123350,123350,9,9.887628555297852,244.22952835651228,652.7127608805597,0.0,0.0,0,6.0,1,,89.51937984496124,72.0,1.0,236.0,11548.0,68.28708936989776,0.5389463969133514,0.9181857286251606
ID123030,123030,9,9.829503059387207,253.75706838463964,650.7291679523443,0.0,5.0,5,6.0,1,,91.64341085271317,72.0,2.0,237.0,11822.0,65.94846454448499,0.5308535170832909,0.963757153540121
ID123288,123288,9,9.822195053100586,253.257309520619,647.238001039146,0.0,7.0,7,6.0,1,,88.91472868217055,72.0,0.0,238.0,11470.0,68.31567707705256,0.5224730266843693,0.8933005339462423
ID123674,123674,9,9.90049934387207,238.28172116394708,623.6432277176879,0.0,38.0,38,6.0,1,,90.43410852713178,68.0,0.0,240.0,11666.0,67.59089308123824,0.5355077879547933,0.9332281713247164
ID122973,122973,9,9.985160827636719,249.20089663220634,657.6883426529206,0.0,1.0,1,6.0,1,,90.2015503875969,76.0,0.0,236.0,11636.0,67.77609965967,0.5503017413510911,0.944826525753598
ID123228,123228,9,9.749953269958496,266.278648367387,630.6637053439571,0.0,15.0,15,6.0,1,,90.65891472868218,78.0,1.0,239.0,11695.0,67.34443835193805,0.5150195487727064,0.9152595172124363
ID123169,123169,9,9.790616035461426,261.73316306055176,634.2338124974231,0.0,13.0,13,6.0,1,,90.33333333333333,75.0,0.0,237.0,11653.0,67.23388902431076,0.5236101558060946,0.9234725728838797
ID123616,123616,9,9.783055305480957,248.2940765471798,631.2639719623324,0.0,34.0,34,6.0,1,,88.70542635658914,73.0,0.0,245.0,11443.0,68.15153188630181,0.5235271903256402,0.8945272893014281
ID123106,123106,9,9.797883033752441,257.260748043186,624.211997268136,0.0,25.0,25,6.0,1,,91.25581395348837,75.0,0.0,253.0,11772.0,66.92408001209367,0.5194085998528399,0.9322720945896622
ID123557,123557,9,9.682758331298828,265.3300268525982,634.6252438254658,0.0,11.0,11,6.0,1,,89.18604651162791,71.0,0.0,237.0,11505.0,67.9529671263814,0.5106761248930082,0.8873453388303638
ID123049,123049,9,9.929102897644043,257.2411454551232,630.1917348946687,0.0,22.0,22,6.0,1,,89.97674418604652,73.0,0.0,244.0,11607.0,68.00522327322996,0.5377055193259119,0.9253143985474364
ID123432,123432,9,9.700993537902832,260.7487903352442,636.6815944498289,0.0,10.0,10,6.0,1,,89.93023255813954,66.0,0.0,245.0,11601.0,67.32839135147033,0.5201719246538427,0.9140957183870572
ID123496,123496,9,9.784842491149902,262.74923738080764,628.6782019296892,0.0,20.0,20,6.0,1,,90.7751937984496,75.0,2.0,243.0,11710.0,66.914969400314,0.516567696780149,0.9241433440062734
ID123371,123371,9,9.877137184143066,256.2073907885603,625.1903626946481,0.0,24.0,24,6.0,1,,91.67441860465117,74.0,0.0,235.0,11826.0,66.5624897641656,0.5227911344351762,0.9456631719068164
ID123309,123309,9,9.858939170837402,251.24005272313056,624.2346865055647,0.0,30.0,30,6.0,1,,89.08527131782945,74.0,0.0,255.0,11492.0,68.86116365191721,0.5347895450127328,0.9015620481985986
ID122991,122991,9,9.947521209716797,251.1839161886434,655.6883727272348,0.0,3.0,3,6.0,1,,90.90697674418605,80.0,0.0,232.0,11727.0,67.55130479176377,0.5395115574605011,0.9432162351104205
ID123695,123695,9,9.760138511657715,254.68757498709817,628.1348640112147,0.0,32.0,32,6.0,1,,90.70542635658914,70.0,0.0,245.0,11701.0,67.13040051608225,0.5155109408905828,0.9192271378788213
ID123248,123248,9,9.854543685913086,264.29729428743184,634.7012123486918,0.0,12.0,12,6.0,1,,89.43410852713178,74.0,0.0,241.0,11537.0,67.94883702109536,0.5335561477475923,0.915865283290085
ID122931,122931,9,9.942365646362305,257.7979977111427,643.690240810257,0.0,8.0,8,6.0,1,,91.53488372093024,75.0,0.0,236.0,11808.0,65.99337638539329,0.5462419471789268,0.979995040950582
ID123635,123635,9,10.060099601745605,244.2392655181254,624.6777326970029,0.0,37.0,37,6.0,1,,89.17054263565892,76.0,0.0,248.0,11503.0,68.43805639397203,0.5584283436036427,0.933758036917002
ID123188,123188,9,9.856147766113281,247.76656846196653,655.1908942586753,0.0,4.0,4,6.0,1,,91.1937984496124,74.0,0.0,241.0,11764.0,66.42748366632827,0.5369671884213477,0.9592474481551492
ID123126,123126,9,9.912139892578125,253.27541547987892,621.7585740175914,0.0,29.0,29,6.0,1,,91.57364341085271,76.0,0.0,240.0,11813.0,66.27815147092669,0.540164998557511,0.9691461885009589
ID123579,123579,9,9.845561981201172,255.23694794467647,630.1391048081166,0.0,33.0,33,6.0,1,,91.25581395348837,75.0,2.0,241.0,11772.0,66.50214741243411,0.5318902401988497,0.9529042011621945
ID123519,123519,9,9.892210006713867,256.23224429573685,629.2350805310148,0.0,23.0,23,6.0,1,,90.93023255813954,78.0,0.0,255.0,11730.0,67.37200666431677,0.5284862718922732,0.9333208814240325
ID123391,123391,9,9.854182243347168,252.69852984855675,618.737162020377,0.0,28.0,28,6.0,1,,89.93798449612403,73.0,0.0,240.0,11602.0,67.72932709713724,0.5340300732842896,0.9245453667381935
ID123454,123454,9,9.895095825195312,263.19012809892627,631.7028294251057,0.0,14.0,14,6.0,1,,91.55813953488372,79.0,5.0,238.0,11811.0,65.89396157093324,0.5349206390352776,0.9684668630765428
ID123070,123070,9,9.861273765563965,250.78307866444695,625.6467853676345,0.0,27.0,27,6.0,1,,90.63565891472868,74.0,1.0,239.0,11692.0,67.3816019474734,0.5258457470642809,0.9271190279270269
ID122993,122993,10,3.6840593814849854,458.88734319395695,684.1908098795714,0.0,3.0,3,6.0,1,,80.93023255813954,81.0,4.0,217.0,10440.0,31.317224206125676,0.30870117049781415,1.219144848433644
ID123091,123091,10,4.034299373626709,462.9603784499595,691.4796720166344,0.0,2.0,2,6.0,1,,80.49612403100775,77.0,2.0,199.0,10384.0,36.32064754357355,0.27886234371384205,0.9665347112020481
ID123191,123191,10,3.7445147037506104,458.0340136122501,687.9888012331505,0.0,4.0,4,6.0,1,,79.36434108527132,80.0,13.0,189.0,10238.0,34.28258896302541,0.27812387630498037,1.007504801851955
ID123353,123353,10,4.720208644866943,450.3481783342931,692.3982100925161,0.0,0.0,0,6.0,1,,94.48062015503876,93.0,15.0,211.0,12188.0,26.823526513350235,0.35876488965102454,1.8600408180020616
ID122975,122975,10,4.260064125061035,453.79264270263315,694.4456173857515,0.0,1.0,1,6.0,1,,79.11627906976744,77.0,6.0,224.0,10206.0,36.32505761931441,0.2897979926311778,0.9787307058153102
ID123523,123523,11,4.688831806182861,771.7212746025831,776.3576728919198,0.0,23.0,23,6.0,1,,100.18604651162791,97.0,65.0,186.0,12924.0,18.163651650454813,0.3680019356988215,2.967546013369681
ID123458,123458,11,4.74888277053833,779.5695204742118,770.4400226230234,0.0,14.0,14,6.0,1,,102.72093023255815,98.0,61.0,179.0,13251.0,18.407699112814374,0.3715805295409874,3.0235772599400463
ID123074,123074,11,4.809152126312256,773.3420072547673,776.5439059512495,0.0,27.0,27,6.0,1,,93.4108527131783,98.0,2.0,195.0,12050.0,28.952442795012132,0.34146200646689623,1.64250284755411
ID123397,123397,11,4.73800802230835,767.2781082544559,777.1259718185179,0.0,28.0,28,6.0,1,,101.71317829457364,102.0,31.0,200.0,13121.0,22.65232941886497,0.37551201862790784,2.4516236621105345
ID123719,123719,11,4.868549823760986,751.3031270405451,764.601339003793,0.0,36.0,36,6.0,1,,101.71317829457364,101.0,62.0,181.0,13121.0,21.063962782457985,0.38344840814270875,2.6767703514690515
ID123014,123014,11,4.585163116455078,779.0452737881695,774.7924205432372,0.0,26.0,26,6.0,1,,95.94573643410853,93.0,62.0,199.0,12377.0,21.94108235619292,0.37079407935034914,2.3656919916002552
ID123334,123334,11,5.061500072479248,762.5913561812766,770.6833524556312,0.0,31.0,31,6.0,1,,101.1937984496124,98.0,51.0,190.0,13054.0,20.769222090398813,0.3816391029191229,2.69167061670713
ID123273,123273,11,4.9519476890563965,786.3664174390833,773.3883849576833,0.0,19.0,19,6.0,1,,101.54263565891473,98.0,43.0,188.0,13099.0,18.62584215878657,0.3820567801674191,3.014147732791232
ID123211,123211,11,5.1848297119140625,779.6242281110417,774.0068942326725,0.0,16.0,16,6.0,1,,103.34108527131782,102.0,64.0,205.0,13331.0,19.71178903443278,0.4006984132218148,2.999507535116247
ID123659,123659,11,4.800436019897461,738.4339333196299,752.2399480411738,0.0,39.0,39,6.0,1,,94.25581395348837,97.0,9.0,202.0,12159.0,28.524189041322742,0.3400408890061334,1.6770187968615657
ID122957,122957,11,4.577594757080078,794.793070827994,772.0774269211137,0.0,6.0,6,6.0,1,,97.20930232558139,97.0,59.0,174.0,12540.0,22.03075776705598,0.3478216499769743,2.277364619661596
ID123152,123152,11,4.98498010635376,782.7718899617513,775.1203666154533,0.0,17.0,17,6.0,1,,103.08527131782945,99.0,66.0,182.0,13298.0,19.637747057545173,0.37490757272572534,2.8627647497696866
ID123602,123602,11,4.969748497009277,755.6037482398817,764.3118993233406,0.0,35.0,35,6.0,1,,98.6046511627907,93.0,44.0,181.0,12720.0,22.850539724428277,0.37679813944330115,2.361943003984639
ID123093,123093,11,4.862516403198242,797.573743210571,784.9804541185606,0.0,2.0,2,6.0,1,,103.75193798449612,103.0,71.0,183.0,13384.0,20.304721975346624,0.37362376853803625,2.7796868058700253
ID123479,123479,11,4.773070812225342,785.9023774888275,777.4397932066229,0.0,18.0,18,6.0,1,,96.8062015503876,92.0,62.0,187.0,12488.0,19.807305123118343,0.36440977902636307,2.6106760383663716
ID123542,123542,11,4.811873912811279,781.0680869878407,781.0541980396929,0.0,21.0,21,6.0,1,,97.26356589147287,93.0,9.0,199.0,12547.0,25.230660718857077,0.36377655346698096,2.056567858831061
ID123417,123417,11,4.6344475746154785,784.9590051036579,767.609998969028,0.0,9.0,9,6.0,1,,97.76744186046511,97.0,57.0,192.0,12612.0,18.152355058946114,0.3740323579585583,2.932266808940113
ID123355,123355,11,4.842963695526123,804.1416962685099,786.1335067938618,0.0,0.0,0,6.0,1,,98.5891472868217,96.0,57.0,183.0,12718.0,19.937250156389414,0.3780869736624261,2.7133694760252136
ID123035,123035,11,4.599964141845703,800.2662395154865,775.1897876317762,0.0,5.0,5,6.0,1,,97.69767441860465,95.0,63.0,194.0,12603.0,18.159710148414224,0.3612534132034797,2.855474503085602
ID123293,123293,11,4.618360996246338,794.436623380672,771.9309851986674,0.0,7.0,7,6.0,1,,102.59689922480621,101.0,64.0,182.0,13235.0,23.935303221602965,0.3840957871850791,2.379023293687097
ID123678,123678,11,4.6309027671813965,745.7804824417533,754.6994337064647,0.0,38.0,38,6.0,1,,97.78294573643412,93.0,55.0,182.0,12614.0,20.392615560046362,0.36206140968064876,2.549210680843649
ID122977,122977,11,4.698884010314941,803.2397351398705,780.4727901009804,0.0,1.0,1,6.0,1,,96.88372093023256,94.0,71.0,174.0,12498.0,17.869591798541776,0.36404136667467807,2.89393897450389
ID123232,123232,11,5.1298699378967285,781.5155506134321,771.8933576438975,0.0,15.0,15,6.0,1,,101.72868217054264,99.0,68.0,188.0,13123.0,17.84864838106818,0.3886618112851667,3.190387668954103
ID123620,123620,11,4.730382442474365,754.1474161537107,764.9310366273179,0.0,34.0,34,6.0,1,,96.97674418604652,93.0,68.0,180.0,12510.0,19.20346042883575,0.366400518700947,2.708296209029482
ID123175,123175,11,4.982723712921143,781.5365858787632,771.7286076329912,0.0,13.0,13,6.0,1,,92.96899224806202,92.0,24.0,170.0,11993.0,24.443473689468757,0.36446029847440436,2.0318634491012775
ID123110,123110,11,5.015618324279785,772.1664124151705,772.1705415615841,0.0,25.0,25,6.0,1,,99.07751937984496,99.0,23.0,189.0,12781.0,28.014397080759192,0.36253417743160365,1.8820250110540955
ID123561,123561,11,4.746026515960693,783.4211218101032,767.5095592874071,0.0,11.0,11,6.0,1,,99.62015503875969,99.0,65.0,205.0,12851.0,19.65809065247119,0.37079802714176546,2.741573032790827
ID123053,123053,11,4.476632595062256,776.9866029956647,786.164552734937,0.0,22.0,22,6.0,1,,95.86821705426357,94.0,63.0,190.0,12367.0,19.625549293650852,0.3559848316068069,2.564835328045114
ID123436,123436,11,4.67571496963501,777.9439355913177,769.5026559716785,0.0,10.0,10,6.0,1,,92.15503875968992,92.0,16.0,185.0,11888.0,23.72711055298977,0.35555796482284424,2.037494976008881
ID123375,123375,11,4.810123443603516,772.2419558936482,775.6689938435547,0.0,24.0,24,6.0,1,,98.45736434108527,95.0,71.0,187.0,12701.0,18.143528353769312,0.37915583028812505,2.9837391479149824
ID123502,123502,11,4.607987880706787,778.5446650975659,777.7185844740126,0.0,20.0,20,6.0,1,,98.44961240310077,97.0,62.0,180.0,12700.0,22.661214538939547,0.36579039985378786,2.327067985723841
ID123699,123699,11,4.898136615753174,763.5784854711322,770.3339758291701,0.0,32.0,32,6.0,1,,102.5813953488372,101.0,63.0,176.0,13233.0,21.7527647935335,0.3871173592066714,2.632167809801894
ID123314,123314,11,4.743746280670166,759.9889962990297,771.3662762447694,0.0,30.0,30,6.0,1,,102.48837209302326,101.0,63.0,179.0,13221.0,18.716268107196612,0.3742447294336886,2.9824759178391003
ID123253,123253,11,4.812610626220703,779.6714393575659,771.3968167942378,0.0,12.0,12,6.0,1,,100.03875968992249,95.0,63.0,184.0,12905.0,19.91246590579912,0.37556653444281357,2.7433330410102736
ID122996,122996,11,4.572410583496094,795.9295649962248,782.1304047327583,0.0,3.0,3,6.0,1,,94.67441860465117,93.0,58.0,179.0,12213.0,18.747984387785564,0.3499123617354801,2.6179525480213757
ID123639,123639,11,5.125725269317627,747.6344955093736,761.5506022164731,0.0,37.0,37,6.0,1,,105.24806201550388,105.0,62.0,173.0,13577.0,18.02646969032273,0.3906762250562984,3.2803816459482
ID122936,122936,11,4.563760757446289,792.8261779136658,772.6765990698881,0.0,8.0,8,6.0,1,,95.04651162790698,92.0,65.0,184.0,12261.0,19.614193069495414,0.36688294505070296,2.6013089234369815
