LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID304652,304652,168,7.402994155883789,944.665615040403,702.6996868141762,0.0,17.0,17,7.0,1,,87.05084745762711,80.0,0.0,180.0,15408.0,67.75409004648895,0.6761858261393294,1.0366004218428493
ID303502,303502,168,1.4693101644515991,939.9914509829969,703.6229502188555,0.0,16.0,16,7.0,1,,26.54237288135593,19.0,0.0,136.0,4698.0,26.066995437825664,0.21777506320190854,0.3641831413050107
ID305071,305071,168,3.6443753242492676,913.0295854730364,707.9833330598124,0.0,10.0,10,7.0,1,,51.59322033898305,49.0,0.0,153.0,9132.0,35.45697712019894,0.5087406054468164,0.9813021460517173
ID304680,304680,168,1.7934592962265015,955.8303050936883,700.5996638166948,0.0,19.0,19,7.0,1,,27.587570621468927,17.0,0.0,136.0,4883.0,30.68580629980467,0.23630942872813926,0.3436843710656836
ID303147,303147,168,1.265371322631836,891.3557983041118,713.8164559094857,0.0,7.0,7,7.0,1,,23.7909604519774,16.0,0.0,174.0,4211.0,26.033333695030993,0.16839908437022597,0.2634272531583091
ID303376,303376,168,3.854900598526001,882.2658863706405,714.974714378136,0.0,6.0,6,7.0,1,,54.056497175141246,54.0,4.0,131.0,9568.0,35.87521262435,0.5157128463491781,1.0253554178760953
ID304305,304305,168,2.2455434799194336,950.1327673930483,701.6663786904004,0.0,18.0,18,7.0,1,,30.559322033898304,17.0,0.0,203.0,5409.0,38.00370998027723,0.28398730765753105,0.35570167907913625
ID303647,303647,168,2.001567840576172,899.7226475254852,711.6136228494803,0.0,8.0,8,7.0,1,,29.214689265536723,18.0,0.0,144.0,5171.0,33.497781626677565,0.289010474043069,0.3910860779735051
ID304411,304411,168,1.1351871490478516,930.665280986581,704.9515119310863,0.0,14.0,14,7.0,1,,23.858757062146893,19.0,1.0,139.0,4223.0,21.036152447868503,0.16634784369745845,0.32351959193646473
ID304404,304404,169,4.471987247467041,917.5281612795771,602.2643736402994,0.0,14.0,14,7.0,1,,60.72316384180791,59.0,0.0,136.0,10748.0,41.28568945251603,0.5734291418085987,1.0720558625408576
ID303361,303361,169,1.6563633680343628,869.4406171009356,594.0265034283165,0.0,6.0,6,7.0,1,,26.406779661016948,17.0,0.0,139.0,4674.0,28.457175946779184,0.22064252054481845,0.33547051395396793
ID305059,305059,169,1.9133679866790771,903.1562742526341,598.132075941468,0.0,10.0,10,7.0,1,,28.949152542372882,18.0,0.0,168.0,5124.0,30.908271764727967,0.26869360955163996,0.3967269591032424
ID304732,304732,169,3.2297825813293457,914.1043604325394,602.4995683302118,0.0,13.0,13,7.0,1,,47.994350282485875,48.0,0.0,125.0,8495.0,32.25422755503625,0.47974592916081465,0.9648451348386167
ID304302,304302,169,1.2094836235046387,929.05948352258,601.7499259124145,0.0,18.0,18,7.0,1,,24.056497175141242,17.0,0.0,179.0,4258.0,24.690520244280606,0.14192408250856878,0.24218710105888103
ID303631,303631,169,2.3301734924316406,890.288222954654,589.6270725656416,0.0,8.0,8,7.0,1,,30.949152542372882,17.0,0.0,163.0,5478.0,39.01373172976768,0.2880599978615833,0.35482002659110634
ID304799,304799,169,4.579888343811035,921.047863017133,602.2706618014502,0.0,15.0,15,7.0,1,,60.954802259887,66.0,0.0,139.0,10789.0,42.363929126224974,0.5598714776639149,1.0328594222664418
ID304648,304648,169,5.091858863830566,926.9786952180243,602.3104380762442,0.0,17.0,17,7.0,1,,65.67231638418079,59.0,0.0,147.0,11624.0,45.9486493489226,0.5830835829050333,1.0528501159254193
ID304921,304921,169,8.58269214630127,910.664854434675,601.6665901598427,0.0,12.0,12,7.0,1,,98.44067796610169,91.0,0.0,218.0,17424.0,78.09622659660745,0.7086814586254284,1.0455974245844009
ID303497,303497,169,1.3291939496994019,923.7657848093427,602.3999923825584,0.0,16.0,16,7.0,1,,25.214689265536723,17.0,0.0,159.0,4463.0,24.384682436827855,0.19766479021225603,0.34131906386864025
ID302906,302906,169,2.2605197429656982,897.7324908223676,593.1882529578454,0.0,9.0,9,7.0,1,,38.92655367231639,42.0,2.0,95.0,6890.0,21.812481466225538,0.4044678603565421,1.0278815913366626
ID303131,303131,169,6.291882514953613,879.7180654575322,590.3933226353045,0.0,7.0,7,7.0,1,,77.17514124293785,75.0,0.0,175.0,13660.0,58.20299364672031,0.6304842911562308,1.0254624379786708
ID305077,305077,170,2.124711275100708,644.4385850467343,791.1303226468272,0.0,10.0,10,7.0,1,,30.9774011299435,20.0,0.0,181.0,5483.0,34.217545141056306,0.2892171655925366,0.40618521624412857
ID304933,304933,170,2.3561549186706543,654.9061697828797,796.077718765975,0.0,12.0,12,7.0,1,,31.361581920903955,18.0,0.0,165.0,5551.0,39.054366153672575,0.2978606922011446,0.36858994026918585
ID304550,304550,170,1.470038890838623,649.7397491908578,793.8779069765613,0.0,11.0,11,7.0,1,,25.757062146892654,18.0,0.0,129.0,4559.0,25.28233232286167,0.19961814801788672,0.33905189866769614
ID304743,304743,170,5.5708794593811035,659.9373064316029,797.3790591817825,0.0,13.0,13,7.0,1,,69.41242937853107,67.0,0.0,151.0,12286.0,51.78676190175567,0.6017944608340702,1.0071400866048712
ID303378,303378,170,4.945339679718018,623.2880616323366,783.2609095311705,0.0,6.0,6,7.0,1,,71.70621468926554,88.0,2.0,192.0,12692.0,44.00637370958079,0.5800021246284504,1.1963083214865466
ID303651,303651,170,1.8760565519332886,635.123815085182,785.7927477978385,0.0,8.0,8,7.0,1,,28.36723163841808,17.0,0.0,218.0,5021.0,31.809011904102853,0.2672209347703664,0.37611002716460806
ID302924,302924,170,1.6106230020523071,639.4301421733511,787.9525306087878,0.0,9.0,9,7.0,1,,27.2090395480226,19.0,0.0,156.0,4816.0,28.468609660538547,0.23582398814754046,0.36476092518175535
ID304413,304413,170,4.657855033874512,663.9889482648455,798.2658820554328,0.0,14.0,14,7.0,1,,60.49152542372882,59.0,0.0,136.0,10707.0,43.101507915520536,0.5679337768045855,1.0167215998808727
ID303150,303150,170,1.6961205005645752,629.9385944584018,783.6479224270357,0.0,7.0,7,7.0,1,,26.74576271186441,17.0,0.0,168.0,4734.0,29.615870219785748,0.22914250097557196,0.33671611168656906
ID303589,303589,171,1.4135879278182983,870.5408513824042,229.10830501704598,0.0,8.0,8,7.0,1,,25.19774011299435,18.0,0.0,143.0,4460.0,25.55654149226204,0.20927526640104405,0.3412575274662686
ID304373,304373,171,2.934142827987671,892.4833890832625,237.5114432684366,0.0,14.0,14,7.0,1,,45.49152542372882,45.0,1.0,115.0,8052.0,27.904284178254255,0.46029621005991783,1.0277466038743142
ID304886,304886,171,3.75677752494812,886.8537952179187,231.9383568096451,0.0,12.0,12,7.0,1,,51.72316384180791,50.0,0.0,143.0,9155.0,34.623415210552544,0.5107572350914829,1.0101015058488156
ID302864,302864,171,1.9002249240875244,875.8964917369965,229.37658339836864,0.0,9.0,9,7.0,1,,28.47457627118644,18.0,2.0,170.0,5040.0,31.93905200758622,0.2636525902997665,0.37202283221570953
ID303089,303089,171,1.2615249156951904,865.4976182694721,228.34517157961542,0.0,7.0,7,7.0,1,,23.649717514124294,17.0,0.0,167.0,4186.0,24.809533826127172,0.17508052648767466,0.28405835267965585
ID304626,304626,171,2.07346248626709,888.555590054715,241.43857496343722,0.0,17.0,17,7.0,1,,29.531073446327685,18.0,0.0,167.0,5227.0,35.46077210806692,0.27507731787352013,0.3593182722800594
ID303315,303315,171,7.751389980316162,860.2895436634544,227.33444263746043,0.0,6.0,6,7.0,1,,90.62711864406779,91.0,0.0,201.0,16041.0,71.10233461478843,0.6877370032291157,1.0387760473517962
ID304771,304771,171,5.220366477966309,896.5916202166405,240.26492635255838,0.0,15.0,15,7.0,1,,67.13559322033899,58.0,0.0,151.0,11883.0,48.39731079134037,0.5991080163297225,1.039414871123844
ID305020,305020,171,1.354709506034851,880.5552141725298,229.49944710062658,0.0,10.0,10,7.0,1,,25.836158192090394,19.0,0.0,135.0,4573.0,22.918116170248695,0.20661072032003372,0.3860687828783455
ID304286,304286,171,2.193446159362793,857.6790171700233,251.789319767471,0.0,18.0,18,7.0,1,,30.45762711864407,17.0,0.0,171.0,5391.0,35.02206546361082,0.2834117239348029,0.3840927549178922
ID303471,303471,171,2.3731348514556885,898.2374813347968,240.64098064344947,0.0,16.0,16,7.0,1,,31.71186440677966,18.0,0.0,162.0,5613.0,38.85742478225729,0.314072524590436,0.39011115341339037
ID304517,304517,173,5.409001350402832,907.0021317124625,413.29475477030365,0.0,11.0,11,7.0,1,,68.63841807909604,68.0,0.0,174.0,12149.0,50.905039643631284,0.5961576509345565,1.0072141521890994
ID302886,302886,173,5.386407375335693,866.6742736482548,416.33386080285993,0.0,9.0,9,7.0,1,,67.28248587570621,59.0,0.0,168.0,11909.0,49.92550562555306,0.6050670027971667,1.0160611721377644
ID305041,305041,173,5.425248146057129,887.0391827618138,417.89199566351647,0.0,10.0,10,7.0,1,,67.38983050847457,74.0,0.0,168.0,11928.0,50.63158496426749,0.5889168024651005,0.986632971763588
ID303612,303612,173,5.511887073516846,855.6158648782344,405.7015381169978,0.0,8.0,8,7.0,1,,70.45197740112994,70.0,0.0,167.0,12470.0,50.86087540178453,0.603958217520926,1.043165452632571
ID303112,303112,173,1.8507721424102783,850.4803341308631,400.0884502907514,0.0,7.0,7,7.0,1,,28.096045197740114,17.0,0.0,174.0,4973.0,30.887200132060297,0.2508037590200861,0.36478881193781504
ID304904,304904,173,5.5094428062438965,936.8786190010674,409.3277838511877,0.0,12.0,12,7.0,1,,71.28248587570621,79.0,0.0,205.0,12617.0,51.01068714373706,0.6051730690366549,1.0536815776922195
ID303337,303337,173,1.4081050157546997,843.9063175283944,391.27412290041156,0.0,6.0,6,7.0,1,,25.65536723163842,18.0,0.0,174.0,4541.0,25.015901465723434,0.21928817754624674,0.3688934372383946
ID304713,304713,173,5.512678623199463,978.1166121592423,396.68429431200514,0.0,13.0,13,7.0,1,,69.07344632768361,71.0,0.0,187.0,12226.0,50.18930330156268,0.6144034924804188,1.047542232569378
ID303077,303077,174,2.824326753616333,919.5526965705959,129.41459396578247,0.0,7.0,7,7.0,1,,43.14124293785311,40.0,0.0,141.0,7636.0,28.826229860871194,0.4363566615962711,0.9093145099479618
ID302854,302854,174,1.66993248462677,929.9422944601415,133.25429118123756,0.0,9.0,9,7.0,1,,27.361581920903955,18.0,0.0,147.0,4843.0,28.776061187787796,0.22143030197117314,0.34475312567184796
ID305011,305011,174,7.859881401062012,935.30199207731,133.68489895427737,0.0,10.0,10,7.0,1,,91.80790960451978,78.0,0.0,197.0,16250.0,71.61106555421418,0.6772361667382023,1.035323049532686
ID304878,304878,174,1.4353622198104858,946.048654945475,135.4653415052668,0.0,12.0,12,7.0,1,,25.858757062146893,17.0,0.0,155.0,4577.0,26.39510424286637,0.21726333589425784,0.3497165315699077
ID304622,304622,174,2.365901231765747,976.1121644722467,144.05933424018147,0.0,17.0,17,7.0,1,,31.70056497175141,19.0,0.0,186.0,5611.0,39.032120364304305,0.29698065327530626,0.3719371115407359
ID304367,304367,174,2.3385045528411865,957.1585100520796,139.23853427923808,0.0,14.0,14,7.0,1,,39.40112994350282,36.0,0.0,125.0,6974.0,26.00333455168553,0.40084209668908544,0.8671490840514839
ID303578,303578,174,1.93045175075531,924.6603041487086,131.69023498983168,0.0,8.0,8,7.0,1,,28.836158192090394,17.0,0.0,181.0,5104.0,32.51575217801528,0.24169630632472866,0.34524564925205947
ID304490,304490,174,6.2934136390686035,940.6734224521412,134.65942787414056,0.0,11.0,11,7.0,1,,77.4180790960452,75.0,0.0,177.0,13703.0,57.688380257584875,0.639113481686041,1.0465331707342607
ID303466,303466,174,2.4262073040008545,969.5104943524697,142.91831163617562,0.0,16.0,16,7.0,1,,40.78531073446328,39.0,0.0,125.0,7219.0,24.71448804574198,0.416004774005993,0.9696516694328123
ID304666,304666,174,1.2006856203079224,990.2693890877902,147.87606451033193,0.0,19.0,19,7.0,1,,24.27683615819209,19.0,0.0,135.0,4297.0,21.66158033617361,0.2079191539105353,0.3858234113072898
ID304283,304283,174,8.061600685119629,983.3624723079695,146.31478141153147,0.0,18.0,18,7.0,1,,94.01694915254237,91.0,0.0,196.0,16641.0,71.84227314815413,0.7005854242311498,1.0782481699388358
ID302884,302884,175,1.0660839080810547,860.1641387825169,394.4421445196552,0.0,9.0,9,7.0,1,,23.310734463276837,17.0,0.0,154.0,4126.0,24.092141967270887,0.13385066875836793,0.22844161621578934
ID304516,304516,175,2.488121747970581,892.7515541002124,400.4097159376977,0.0,11.0,11,7.0,1,,37.15819209039548,21.0,0.0,153.0,6577.0,38.40199824801002,0.34964375650864415,0.5013457933890075
ID303109,303109,175,2.065976619720459,871.4912460419446,384.07189366926036,0.0,7.0,7,7.0,1,,29.480225988700564,17.0,1.0,177.0,5218.0,34.56533510408556,0.2639560590993479,0.35622114227961094
ID304903,304903,175,1.930206060409546,911.3105401448856,409.2191730382329,0.0,12.0,12,7.0,1,,30.310734463276837,18.0,0.0,175.0,5365.0,34.112107088622956,0.24856637421120525,0.35379252438645115
ID304387,304387,175,1.5617741346359253,944.3751174710159,391.05580737880166,0.0,14.0,14,7.0,1,,25.598870056497177,17.0,0.0,164.0,4531.0,28.787082781685427,0.21182453260412326,0.3108777580956612
ID305038,305038,175,0.9087862372398376,875.5255201866412,388.703751985986,0.0,10.0,10,7.0,1,,23.412429378531073,16.0,0.0,180.0,4144.0,23.779872679069765,0.045651954172458466,0.08596846458769894
ID304783,304783,175,1.8982938528060913,966.7892336901036,382.1971190279494,0.0,15.0,15,7.0,1,,28.29943502824859,17.0,0.0,155.0,5009.0,34.160477723757865,0.2362766606364762,0.316656917129662
ID303610,303610,175,1.594660758972168,868.6839933364944,395.4077289235547,0.0,8.0,8,7.0,1,,29.135593220338983,18.0,0.0,193.0,5157.0,32.17889852085382,0.16268266525001449,0.2533744202116871
ID304714,304714,175,1.670922040939331,918.0181127598362,399.19174088776,0.0,13.0,13,7.0,1,,27.384180790960453,17.0,0.0,176.0,4847.0,29.32264441696029,0.22397286286081283,0.3417828189040914
ID303483,303483,175,1.9161590337753296,992.2056837648494,381.87856615314195,0.0,16.0,16,7.0,1,,30.062146892655367,18.0,0.0,174.0,5321.0,34.11880283257752,0.27904901336366766,0.38445853646326894
ID303157,303157,176,1.126490592956543,640.1728866899144,803.7199745051988,0.0,7.0,7,7.0,1,,27.062146892655367,18.0,0.0,171.0,4790.0,29.571976559529976,0.0438720371746319,0.07692232926240267
ID303510,303510,176,2.3191070556640625,964.5182981457951,809.873641684769,0.0,16.0,16,7.0,1,,32.548022598870055,18.0,0.0,170.0,5761.0,39.81119088099629,0.2511178603941512,0.3281926223548365
ID305079,305079,176,1.6852672100067139,696.2268043763388,805.0897081476917,0.0,10.0,10,7.0,1,,31.175141242937855,18.0,0.0,173.0,5518.0,35.69326160475698,0.16843649511234737,0.2518159721140257
ID304418,304418,176,1.7704949378967285,870.3015698533816,809.2621717607506,0.0,14.0,14,7.0,1,,28.96045197740113,18.0,0.0,164.0,5126.0,32.0437133215069,0.20029076078564415,0.3016247302513138
ID302931,302931,176,1.5269408226013184,671.6388354283441,809.7968348521526,0.0,9.0,9,7.0,1,,27.316384180790962,18.0,0.0,150.0,4835.0,28.27525846737782,0.16794048124561053,0.2778313863547733
ID304812,304812,176,1.9678950309753418,917.4702212483016,809.7276176042307,0.0,15.0,15,7.0,1,,31.28813559322034,19.0,0.0,155.0,5538.0,37.289127184252095,0.19486920080679995,0.2736845616535634
ID304557,304557,176,1.7391694784164429,742.8640883920539,811.8412294906657,0.0,11.0,11,7.0,1,,28.175141242937855,18.0,0.0,178.0,4987.0,30.998677631387917,0.18632312535340045,0.28550695608931675
ID304937,304937,176,1.1832550764083862,778.230592816854,807.5594752798551,0.0,12.0,12,7.0,1,,26.64406779661017,19.0,0.0,163.0,4716.0,27.628478418520448,0.11454895767838585,0.1982282512631323
ID303659,303659,176,1.2780125141143799,652.3023349516214,807.9344066585908,0.0,8.0,8,7.0,1,,25.983050847457626,19.0,0.0,163.0,4599.0,26.411618177051444,0.10513454372067804,0.1871782613082351
ID304747,304747,176,1.6815143823623657,823.8412508737866,808.2559729615867,0.0,13.0,13,7.0,1,,28.519774011299436,18.0,0.0,150.0,5048.0,31.730235508158213,0.17793557280598138,0.2715463836376975
ID305093,305093,177,1.6087735891342163,695.6217861664318,920.402374519686,0.0,10.0,10,7.0,1,,26.19774011299435,16.0,0.0,152.0,4637.0,28.862928320382352,0.20698160830726123,0.3113038839324003
ID304949,304949,177,2.1943864822387695,705.6221395901038,920.4909312690723,0.0,12.0,12,7.0,1,,30.152542372881356,17.0,0.0,156.0,5337.0,37.037057713428,0.2822549407703473,0.35841371956938867
ID303670,303670,177,7.765585899353027,686.3467125641827,919.7045123956167,0.0,8.0,8,7.0,1,,91.01694915254237,88.0,0.0,195.0,16110.0,70.09542801977751,0.6858183090092179,1.056479043204515
ID304567,304567,177,1.6083741188049316,700.4607942658286,920.2754319034699,0.0,11.0,11,7.0,1,,27.192090395480225,20.0,0.0,163.0,4813.0,27.120885624969763,0.25040446299051766,0.4015690875186958
ID304759,304759,177,1.819563865661621,710.802902526136,920.4920565758866,0.0,13.0,13,7.0,1,,34.932203389830505,34.0,2.0,99.0,6183.0,19.859905136966454,0.35330263916427757,0.9183976397779379
ID303168,303168,177,1.5560818910598755,682.1680258324038,918.67229830793,0.0,7.0,7,7.0,1,,27.016949152542374,18.0,0.0,152.0,4782.0,26.35088289366808,0.24206807850740528,0.3996347569299807
ID304429,304429,177,1.4034947156906128,716.3541303383975,920.8536634976721,0.0,14.0,14,7.0,1,,31.231638418079097,28.0,0.0,115.0,5528.0,17.836616899344175,0.29644424972658195,0.8007583277166455
ID302943,302943,177,6.205526351928711,690.6267298563699,919.9396806905082,0.0,9.0,9,7.0,1,,75.50282485875707,75.0,0.0,169.0,13364.0,56.50192316656388,0.6372517833590455,1.0402208475063925
ID304773,304773,178,2.900883674621582,945.7340403800212,250.88143094340194,0.0,15.0,15,7.0,1,,44.333333333333336,42.0,0.0,106.0,7847.0,27.971102512371136,0.44727794616941746,0.9796621695197418
ID303590,303590,178,1.2176319360733032,925.2468065060076,235.42776396320127,0.0,8.0,8,7.0,1,,24.796610169491526,19.0,1.0,162.0,4389.0,23.60863165123637,0.17502608695652178,0.31290086861967825
ID302865,302865,178,1.4022971391677856,929.951868403581,237.9613426566204,0.0,9.0,9,7.0,1,,25.24858757062147,18.0,1.0,139.0,4469.0,24.116792309284477,0.20212874958333915,0.35206645419443633
ID303473,303473,178,5.125802040100098,948.0215681596713,253.34348996660822,0.0,16.0,16,7.0,1,,65.08474576271186,72.0,0.0,154.0,11520.0,48.44641655839747,0.5871260799152543,0.9939567633957523
ID303090,303090,178,7.784153461456299,919.6502413065548,232.64220113367043,0.0,7.0,7,7.0,1,,90.52542372881356,80.0,0.0,194.0,16023.0,70.85172319363117,0.6851531416490383,1.0389590342194934
ID304499,304499,178,1.4558985233306885,938.9333520371391,240.8397919007972,0.0,11.0,11,7.0,1,,25.480225988700564,18.0,0.0,154.0,4510.0,25.1974228469988,0.21454208299681898,0.3572539773876057
ID304627,304627,178,2.2446157932281494,949.0047021929486,253.22533840960466,0.0,17.0,17,7.0,1,,31.2090395480226,18.0,0.0,167.0,5524.0,37.41074723567256,0.29733378239154007,0.38239001618484525
ID305021,305021,178,2.3566577434539795,934.7767597502944,239.3522250477341,0.0,10.0,10,7.0,1,,31.949152542372882,19.0,0.0,186.0,5655.0,38.30073450316952,0.3075575977087224,0.39241704888313383
ID304287,304287,178,1.5423365831375122,941.362294985378,256.3107854421725,0.0,18.0,18,7.0,1,,27.19774011299435,19.0,0.0,147.0,4814.0,25.704624528217103,0.21332904002353706,0.37206852933327683
ID305078,305078,179,1.8547605276107788,668.7510762434247,801.4975084452284,0.0,10.0,10,7.0,1,,29.220338983050848,19.0,0.0,152.0,5172.0,31.507972185592553,0.24415173732503512,0.3639831345400866
ID304934,304934,179,1.9790451526641846,676.229693151983,801.7304608787892,0.0,12.0,12,7.0,1,,30.497175141242938,20.0,0.0,157.0,5398.0,32.97384023285892,0.2679822216961153,0.390942511930975
ID304551,304551,179,1.5959428548812866,671.8441848731504,800.7452114994376,0.0,11.0,11,7.0,1,,28.152542372881356,18.0,0.0,162.0,4983.0,30.99329852014312,0.14345650487344622,0.22791893838356708
ID304807,304807,179,4.841229438781738,694.2849673396455,802.6902509044073,0.0,15.0,15,7.0,1,,63.21468926553672,61.0,1.0,150.0,11189.0,44.90569928699509,0.5737430224828263,1.0264318951334288
ID302928,302928,179,1.0766314268112183,665.6273089811732,800.6671826421031,0.0,9.0,9,7.0,1,,25.19774011299435,19.0,0.0,126.0,4460.0,22.797537633187947,0.10071401053161885,0.20226421001947453
ID303155,303155,179,4.524497032165527,654.2235405663403,800.9238350036547,0.0,7.0,7,7.0,1,,61.31073446327684,57.0,0.0,147.0,10852.0,43.39445853843392,0.5059454459678625,0.9493507379160662
ID304414,304414,179,5.66314697265625,689.0321713812116,802.7366332284059,0.0,14.0,14,7.0,1,,71.35028248587571,72.0,0.0,154.0,12629.0,50.8507331272504,0.6129400616813563,1.0664199296021724
ID303656,303656,179,0.8883593678474426,661.5257130178176,800.472782752344,0.0,8.0,8,7.0,1,,24.971751412429377,19.0,0.0,166.0,4420.0,23.454605425483628,0.029109268839992476,0.060231083349807014
ID304744,304744,179,1.6305662393569946,682.7521670183238,802.4098486720619,0.0,13.0,13,7.0,1,,27.593220338983052,18.0,0.0,152.0,4884.0,28.766765058950522,0.22495306581154492,0.3523009591412831
ID304741,304741,180,1.7561109066009521,971.5859733552421,706.4238967978933,0.0,13.0,13,7.0,1,,27.502824858757062,18.0,1.0,172.0,4868.0,30.31278688594988,0.23901787197243538,0.35005334927521253
ID304806,304806,180,2.4100887775421143,980.2921907655559,705.0862090790389,0.0,15.0,15,7.0,1,,31.045197740112993,16.0,2.0,176.0,5495.0,39.61258684391059,0.3029565611909422,0.36445309871998083
ID303648,303648,180,1.1563893556594849,939.5906125741031,714.781268021877,0.0,8.0,8,7.0,1,,24.305084745762713,17.0,4.0,123.0,4302.0,21.918434207063427,0.18062660701450434,0.3393022712884117
ID305072,305072,180,1.5574979782104492,955.8365029301856,710.8034637549166,0.0,10.0,10,7.0,1,,27.36723163841808,20.0,0.0,171.0,4844.0,25.7526620362191,0.2362466261660058,0.40616194585036025
ID304546,304546,180,3.724128007888794,962.1162628436068,708.8584324638614,0.0,11.0,11,7.0,1,,51.91525423728814,49.0,0.0,125.0,9189.0,36.02064818311279,0.5125161360561146,0.9767445214718733
ID304930,304930,180,7.339270114898682,966.9758693447935,707.2905394765104,0.0,12.0,12,7.0,1,,86.2090395480226,88.0,0.0,183.0,15259.0,67.09267951941567,0.674051769108476,1.0347418969466893
ID303148,303148,180,4.024065971374512,930.0971657388321,716.420574199796,0.0,7.0,7,7.0,1,,55.73446327683616,57.0,6.0,146.0,9865.0,37.07919348671252,0.5429441161443053,1.057860677881449
ID304412,304412,180,1.7006274461746216,976.0148956793665,705.8385221695679,0.0,14.0,14,7.0,1,,27.231638418079097,19.0,0.0,195.0,4820.0,28.819530824762303,0.24685683674290373,0.37414972457415896
ID304653,304653,180,2.08092999458313,988.9977367644212,703.3536137265859,0.0,17.0,17,7.0,1,,30.10169491525424,19.0,0.0,178.0,5328.0,33.197940233504,0.29999841500157787,0.41849082805174426
ID303503,303503,180,5.35339879989624,984.6826423486723,703.8358256523419,0.0,16.0,16,7.0,1,,68.08474576271186,70.0,0.0,159.0,12051.0,48.80967960153309,0.6029944658939603,1.0494340765288188
ID302920,302920,180,1.5502101182937622,948.1680205191288,712.8023431126767,0.0,9.0,9,7.0,1,,26.084745762711865,17.0,0.0,192.0,4617.0,28.949380666710866,0.22123586923073316,0.3264625106768858
ID303666,303666,181,1.7597193717956543,861.8948545942319,899.2777939065566,0.0,8.0,8,7.0,1,,28.01129943502825,19.0,0.0,146.0,4958.0,28.125123979638857,0.2605105773898595,0.41166853441316587
ID305091,305091,181,7.7111711502075195,783.0460354670021,915.3228011984232,0.0,10.0,10,7.0,1,,89.71186440677967,85.0,0.0,188.0,15879.0,70.72683949071347,0.6754200865798169,1.0226944066464956
ID303164,303164,181,1.599283218383789,887.4119350434745,897.1286623025956,0.0,7.0,7,7.0,1,,27.225988700564972,18.0,0.0,130.0,4819.0,27.25103839264009,0.23385737556853003,0.3787186653529021
ID302940,302940,181,2.1477980613708496,822.7220347312957,911.6365665193451,0.0,9.0,9,7.0,1,,29.83050847457627,18.0,0.0,151.0,5280.0,34.07302612623474,0.2737633918395258,0.3763280200391526
ID305061,305061,182,2.055156707763672,940.7120888186091,603.829738745926,0.0,10.0,10,7.0,1,,36.33898305084746,37.0,0.0,110.0,6432.0,22.435217472778096,0.382155048793797,0.8956850356828827
ID304405,304405,182,3.369781970977783,959.8475972481722,609.5903177220081,0.0,14.0,14,7.0,1,,49.333333333333336,52.0,1.0,134.0,8732.0,32.03702876549589,0.4852774128547299,1.0062380277642757
ID304679,304679,182,1.742574691772461,978.3569270362663,603.2485331653662,0.0,19.0,19,7.0,1,,28.163841807909606,19.0,0.0,132.0,4985.0,27.030942768886785,0.2630399782941344,0.4339756493906032
ID304800,304800,182,4.462725639343262,963.9765401226716,608.6469861515876,0.0,15.0,15,7.0,1,,59.96045197740113,62.0,0.0,149.0,10613.0,41.539734753978856,0.5674761585436677,1.0451481369339137
ID303634,303634,182,6.353043079376221,922.990261486017,598.7405147120761,0.0,8.0,8,7.0,1,,77.24858757062147,76.0,0.0,179.0,13673.0,57.82168230012366,0.6496226953494278,1.052219597137711
ID304733,304733,182,8.682537078857422,955.9727811504392,609.6658145607825,0.0,13.0,13,7.0,1,,98.75141242937853,92.0,0.0,214.0,17479.0,79.5284776806287,0.709523222770714,1.030723676108915
ID303134,303134,182,2.2542319297790527,914.4097117881715,600.7698394426959,0.0,7.0,7,7.0,1,,32.59887005649718,22.0,0.0,178.0,5770.0,35.09909023150899,0.3059998752439427,0.43522596483467696
ID304303,304303,182,5.047835350036621,976.082801677603,604.9444390818898,0.0,18.0,18,7.0,1,,65.15254237288136,63.0,0.0,137.0,11532.0,45.48694126764272,0.5790602791644716,1.0505088010974368
ID304536,304536,182,1.8051629066467285,946.5666964666043,607.9770179293365,0.0,11.0,11,7.0,1,,27.757062146892654,17.0,0.0,180.0,4913.0,29.805291788417485,0.24686928051841062,0.3687705590477689
ID304649,304649,182,1.2525187730789185,972.120205863013,605.9996272922787,0.0,17.0,17,7.0,1,,24.519774011299436,18.0,0.0,161.0,4340.0,24.550756884157412,0.16935962932161103,0.2892966278052704
ID303498,303498,182,4.509462833404541,968.395877608426,607.7003493698614,0.0,16.0,16,7.0,1,,59.48022598870057,58.0,0.0,146.0,10528.0,42.26392863406103,0.5584490817468176,1.0086110108945674
ID302907,302907,182,1.3176051378250122,932.3620114011846,599.780793505586,0.0,9.0,9,7.0,1,,24.93220338983051,18.0,0.0,151.0,4413.0,25.04055647171091,0.1799170248964785,0.30364593697987746
ID303461,303461,183,1.2988773584365845,979.9539879262148,35.26729321503887,0.0,16.0,16,7.0,1,,24.768361581920903,17.0,0.0,169.0,4384.0,27.179067691806285,0.17810249636450484,0.27553682516944666
ID304870,304870,183,4.438265323638916,961.8742712361544,29.505888600975624,0.0,12.0,12,7.0,1,,58.943502824858754,59.0,0.0,152.0,10433.0,41.71476704877099,0.5490464312285205,1.001660969534101
