LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1056410,1056410,148,8.182461738586426,600.977946872144,287.2402376356535,0.0,13.0,13,3.5,1,,64.44262295081967,66.0,29.0,121.0,3931.0,16.573598070589995,0.2511423829767886,1.560988402711405
ID1055260,1055260,148,8.219552040100098,545.3613640912378,287.2241997838795,0.0,9.0,9,3.5,1,,63.049180327868854,61.0,30.0,116.0,3846.0,16.294606704375322,0.24965766936663036,1.5460353187881237
ID1052989,1052989,148,7.881044387817383,527.7110567375229,301.58494580014656,0.0,7.0,7,3.5,1,,52.049180327868854,54.0,3.0,127.0,3175.0,29.197845941957315,0.14439747279964169,0.44985834364953253
ID1056703,1056703,148,7.919990539550781,447.4400217743609,329.87835748138247,0.0,1.0,1,3.5,1,,52.73770491803279,58.0,6.0,102.0,3217.0,25.107038614263963,0.16821454185617932,0.6049182124332362
ID1052835,1052835,148,8.283105850219727,503.6379565742717,319.86478032891847,0.0,4.0,4,3.5,1,,64.62295081967213,62.0,43.0,132.0,3942.0,16.524894285517863,0.26576820396143147,1.6422033366797664
ID1054020,1054020,148,8.629980087280273,538.0551309208554,293.1768829779737,0.0,8.0,8,3.5,1,,61.557377049180324,65.0,0.0,131.0,3755.0,23.364877195029248,0.25453267643580985,1.069074980026987
ID1052677,1052677,148,8.426137924194336,468.72854262445355,329.23921264444147,0.0,2.0,2,3.5,1,,64.19672131147541,60.0,32.0,121.0,3916.0,18.469632438258525,0.2624244287324521,1.4450519545287213
ID1055109,1055109,148,8.594582557678223,557.3599803768154,285.63035146699445,0.0,10.0,10,3.5,1,,65.63934426229508,63.0,36.0,126.0,4004.0,14.959983051333138,0.2703650237162301,1.8676053419596157
ID1052198,1052198,148,7.787696838378906,520.3072726789055,307.34992547864005,0.0,6.0,6,3.5,1,,59.885245901639344,60.0,4.0,136.0,3653.0,21.688782323784903,0.2325749542080401,1.041991720814192
ID1054283,1054283,148,7.211066722869873,675.2418571130205,297.92830578492897,0.0,17.0,17,3.5,1,,54.21311475409836,60.0,2.0,111.0,3307.0,25.322002786837622,0.16125019125086848,0.5945806113243776
ID1052364,1052364,148,7.861047267913818,492.2855965683209,326.83577259970593,0.0,3.0,3,3.5,1,,61.32786885245902,62.0,7.0,112.0,3741.0,24.46679471683708,0.21571135269765407,0.8895150913738802
ID1053742,1053742,148,7.330869674682617,512.6711122766966,315.388947576828,0.0,5.0,5,3.5,1,,57.721311475409834,56.0,1.0,123.0,3521.0,26.602713613176746,0.2183014612746764,0.7775747049898566
ID1054447,1054447,148,7.047656536102295,423.18799114927265,332.27616700615926,0.0,0.0,0,3.5,1,,58.98360655737705,58.0,16.0,109.0,3598.0,18.695357537170104,0.21860617020375828,1.1319482895084434
ID1056672,1056672,149,14.672119140625,535.9810169442268,150.06847218091977,0.0,1.0,1,3.5,1,,44.67213114754098,30.0,0.0,145.0,2725.0,38.74262136694565,0.3440860215053763,0.5903609601144588
ID1052336,1052336,149,13.565800666809082,537.0605398471189,167.3371105139988,0.0,3.0,3,3.5,1,,44.0,35.0,6.0,152.0,2684.0,34.37053001240064,0.3426329555361813,0.6533836646988126
ID1052646,1052646,149,12.495176315307617,532.0303459991693,164.02397257727705,0.0,2.0,2,3.5,1,,41.442622950819676,30.0,0.0,137.0,2528.0,35.47324089609139,0.31788502391533846,0.563597304497277
ID1052812,1052812,149,15.161865234375,542.0717252368597,182.88499155482182,0.0,4.0,4,3.5,1,,45.40983606557377,31.0,6.0,179.0,2770.0,38.20182240381573,0.3548852557529344,0.622703473218836
ID1054033,1054033,151,29.254549026489258,491.1594991388414,383.211564191898,0.0,8.0,8,3.5,1,,188.2622950819672,204.0,24.0,224.0,11484.0,45.42059064614647,0.3671661082671474,2.2262906866819696
ID1056433,1056433,151,29.248456954956055,548.9369921475595,406.52830673624965,0.0,13.0,13,3.5,1,,173.72131147540983,203.0,15.0,242.0,10597.0,61.375383541922034,0.329924511692575,1.404353587264592
ID1055123,1055123,151,29.127565383911133,512.8772210216085,395.61655473206696,0.0,10.0,10,3.5,1,,195.2295081967213,204.0,70.0,227.0,11909.0,30.51469233152174,0.3860412413900316,3.5638877032297627
ID1052374,1052374,151,28.772430419921875,445.4187451621995,389.0768158128623,0.0,3.0,3,3.5,1,,188.24590163934425,202.0,17.0,236.0,11483.0,46.61997273619428,0.3610916028821662,2.1424640569880387
ID1053751,1053751,151,28.875146865844727,457.0,378.0,0.0,5.0,5,3.5,1,,194.49180327868854,204.0,53.0,237.0,11864.0,34.16705184375715,0.37707753232707253,3.1174253001749324
ID1054977,1054977,151,29.096132278442383,566.2291348571767,404.7471709778476,0.0,14.0,14,3.5,1,,186.91803278688525,201.0,19.0,238.0,11402.0,48.359175303819804,0.36065763812173535,2.049031248688125
ID1053604,1053604,151,29.036943435668945,522.3423043529905,400.74614278159567,0.0,11.0,11,3.5,1,,179.59016393442624,203.0,27.0,223.0,10955.0,53.95627150732969,0.3421344637237778,1.6969592217545395
ID1053380,1053380,151,28.90324592590332,534.7937306684125,404.7404061443707,0.0,12.0,12,3.5,1,,186.7377049180328,202.0,19.0,228.0,11391.0,44.66911745988281,0.36353667592512234,2.229133344601528
ID1053001,1053001,151,29.351165771484375,478.98979045216225,377.2014486134201,0.0,7.0,7,3.5,1,,187.27868852459017,202.0,32.0,234.0,11424.0,45.0877408126056,0.3691743998904222,2.239920927921949
ID1056714,1056714,151,28.721515655517578,429.9161299050749,394.2202250513408,0.0,1.0,1,3.5,1,,187.50819672131146,203.0,25.0,223.0,11438.0,45.38855323787401,0.356608225282429,2.171904990584306
ID1052683,1052683,151,29.194608688354492,438.0795094166797,393.3644925795106,0.0,2.0,2,3.5,1,,181.0655737704918,202.0,23.0,225.0,11045.0,55.41776756373929,0.35104908791299044,1.697905731962947
ID1052845,1052845,151,29.199399948120117,450.28553452652204,382.78266544316904,0.0,4.0,4,3.5,1,,186.39344262295083,202.0,8.0,229.0,11370.0,47.516059982748494,0.36273571034460916,2.088328808084928
ID1055278,1055278,151,29.292675018310547,502.49026772706037,389.3345275139168,0.0,9.0,9,3.5,1,,170.0,200.0,0.0,230.0,10370.0,66.66108309951167,0.32638559924206534,1.2550694021786544
ID1053523,1053523,152,27.496170043945312,373.88233112758314,777.3107362417792,0.0,12.0,12,3.5,1,,181.72131147540983,195.0,23.0,230.0,11085.0,42.328922794208125,0.3592090154996597,2.269131283376854
ID1052758,1052758,152,27.91582679748535,202.0,802.0,0.0,2.0,2,3.5,1,,186.18032786885246,197.0,35.0,217.0,11357.0,35.705512271319904,0.37061983398050674,2.819941917116017
ID1052919,1052919,152,27.987951278686523,230.90107673056335,799.5873076762529,0.0,4.0,4,3.5,1,,180.9016393442623,195.0,13.0,226.0,11035.0,45.60325460535786,0.3610314555169391,2.1045223360969314
ID1053079,1053079,152,27.90293312072754,280.0,794.0,0.0,7.0,7,3.5,1,,188.21311475409837,197.0,61.0,227.0,11481.0,33.92251698311824,0.37164303351451633,3.006607270133481
ID1052282,1052282,152,28.01787567138672,261.18637251123994,797.7720838884574,0.0,6.0,6,3.5,1,,181.01639344262296,196.0,30.0,229.0,11042.0,42.63507624921007,0.3651570913538491,2.271318138333239
ID1056507,1056507,152,28.023834228515625,391.71681693956947,771.1964260853271,0.0,13.0,13,3.5,1,,180.44262295081967,196.0,15.0,226.0,11007.0,46.44370233238085,0.3591214017212821,2.0531719883714334
ID1055196,1055196,152,27.73345184326172,336.6178129281555,786.9535320724912,0.0,10.0,10,3.5,1,,172.70491803278688,194.0,3.0,216.0,10535.0,55.462102455128495,0.34193015394119763,1.5868864863378689
ID1052447,1052447,152,27.798681259155273,217.46788588551158,800.9031083745923,0.0,3.0,3,3.5,1,,189.45901639344262,196.0,72.0,229.0,11557.0,29.410074107631786,0.37505285052914267,3.5141656956750205
ID1056064,1056064,152,27.295631408691406,496.300070429777,726.9913871209704,0.0,19.0,19,3.5,1,,180.75409836065575,195.0,34.0,224.0,11026.0,41.36127647035122,0.35387006394230325,2.284499433041015
ID1054113,1054113,152,27.2134952545166,298.67517824048167,792.2816544516085,0.0,8.0,8,3.5,1,,173.60655737704917,194.0,0.0,226.0,10590.0,56.16709555380997,0.3351812977357033,1.551864118568963
ID1056225,1056225,152,28.009401321411133,420.14313642125336,752.5579578631063,0.0,15.0,15,3.5,1,,186.50819672131146,194.0,67.0,224.0,11377.0,32.04924489532719,0.380331758688495,3.206928139131459
ID1054369,1054369,152,28.182846069335938,447.958555861187,730.1047858938997,0.0,17.0,17,3.5,1,,188.45901639344262,198.0,56.0,223.0,11496.0,31.620443687848432,0.3776509213143254,3.2676107624459085
ID1053829,1053829,152,28.05582046508789,244.98763706733072,799.8100527525602,0.0,5.0,5,3.5,1,,181.63934426229508,196.0,41.0,223.0,11080.0,42.3646994508735,0.36631443024283084,2.299001016928724
ID1053670,1053670,152,27.96595573425293,354.1708035893396,781.7299750795056,0.0,11.0,11,3.5,1,,192.75409836065575,196.0,106.0,229.0,11758.0,19.18215814909341,0.3913828458213378,5.653160181639683
ID1055917,1055917,152,27.685354232788086,472.3646576083018,726.722217620357,0.0,18.0,18,3.5,1,,172.39344262295083,193.0,10.0,221.0,10516.0,53.6470809049056,0.3313673545331683,1.5996186511339578
ID1053584,1053584,155,13.700570106506348,673.6311380549279,274.0878903391722,0.0,11.0,11,3.5,1,,94.04918032786885,103.0,10.0,153.0,5737.0,28.123789591440314,0.28728152772324045,1.4926065216053432
ID1055826,1055826,155,13.672420501708984,758.6159933949641,250.50892068562175,0.0,18.0,18,3.5,1,,85.49180327868852,99.0,1.0,124.0,5215.0,34.796370955804996,0.25034679526919873,0.9838572092770029
ID1053138,1053138,155,13.997929573059082,794.9272827470107,299.43892037082406,0.0,21.0,21,3.5,1,,93.50819672131148,102.0,11.0,130.0,5704.0,27.874494285887753,0.290903491805359,1.5119166136177151
ID1055410,1055410,155,13.8215970993042,811.2447954262951,311.8864730895515,0.0,22.0,22,3.5,1,,98.57377049180327,102.0,31.0,131.0,6013.0,21.86127399184339,0.2949343703227414,2.0539673002190133
ID1052501,1052501,155,13.104074478149414,784.9095068663212,282.4876157013066,0.0,20.0,20,3.5,1,,90.0,97.0,11.0,130.0,5490.0,29.045366813544174,0.2594962015193923,1.276820310922044
ID1052982,1052982,155,13.175244331359863,597.5285966139578,277.96800843479343,0.0,7.0,7,3.5,1,,86.32786885245902,99.0,15.0,136.0,5266.0,31.500646189919884,0.24424387004331496,1.0759193434447745
ID1056406,1056406,155,13.263011932373047,687.6820654712346,251.7590314953256,0.0,13.0,13,3.5,1,,90.57377049180327,100.0,12.0,122.0,5525.0,26.686737665235796,0.27208259738380214,1.4518522102349112
ID1052664,1052664,155,13.00442886352539,532.2672849085192,273.30586413850705,0.0,2.0,2,3.5,1,,93.81967213114754,102.0,13.0,135.0,5723.0,26.80827496422284,0.28811537444363794,1.5655491517883355
ID1052825,1052825,155,13.456698417663574,556.0,270.0,0.0,4.0,4,3.5,1,,99.42622950819673,101.0,33.0,145.0,6065.0,16.27417075859109,0.3201089233672961,2.9629212674691363
ID1052187,1052187,155,13.523022651672363,581.9539917672809,273.4905939933691,0.0,6.0,6,3.5,1,,101.0,102.0,54.0,129.0,6161.0,15.343836982102403,0.32279339538799756,3.212550889347566
ID1055676,1055676,155,13.521808624267578,719.6575675617767,237.10297020323284,0.0,16.0,16,3.5,1,,98.27868852459017,101.0,29.0,141.0,5995.0,20.507828706407857,0.31558116460204183,2.2991277024508334
ID1055261,1055261,155,13.237709999084473,639.343123727573,289.2295052618493,0.0,9.0,9,3.5,1,,94.1311475409836,100.0,14.0,155.0,5742.0,26.564685461363972,0.2791196306547636,1.5464571414080008
ID1056127,1056127,155,13.232279777526855,706.8320784235458,240.48308275230798,0.0,15.0,15,3.5,1,,99.22950819672131,100.0,44.0,128.0,6053.0,15.593153885196914,0.31199368325714794,3.0265714209240007
ID1054944,1054944,155,13.684361457824707,695.0961753541592,241.91679205127363,0.0,14.0,14,3.5,1,,98.68852459016394,103.0,38.0,135.0,6020.0,17.069017725698764,0.3211698341248387,2.8110218469561548
ID1053313,1053313,155,16.63140296936035,824.9584980374748,328.2027439144823,0.0,23.0,23,3.5,1,,118.34426229508196,121.0,52.0,150.0,7219.0,19.435264551755434,0.33904994839412317,3.0835688611906877
ID1054018,1054018,155,13.234757423400879,613.4213767720566,286.6582163275758,0.0,8.0,8,3.5,1,,90.01639344262296,99.0,11.0,133.0,5491.0,29.872781258351054,0.2654625068418172,1.2642409528595604
ID1054275,1054275,155,13.290754318237305,741.5488674615369,239.77521846583483,0.0,17.0,17,3.5,1,,90.21311475409836,99.0,17.0,144.0,5503.0,28.272551325799114,0.27962927590874737,1.3945469587813957
ID1052356,1052356,155,13.912063598632812,545.5697645961856,271.9806015894369,0.0,3.0,3,3.5,1,,90.57377049180327,100.0,7.0,145.0,5525.0,32.569647944261156,0.2786244084192499,1.211980263322393
ID1055108,1055108,155,13.517379760742188,662.0,285.0,0.0,10.0,10,3.5,1,,98.08196721311475,101.0,28.0,129.0,5983.0,17.121424280675573,0.3142384196880013,2.7394564269680384
ID1053733,1053733,155,13.392353057861328,567.3882497666863,269.6632315194547,0.0,5.0,5,3.5,1,,99.85245901639344,102.0,57.0,151.0,6091.0,13.735399600513716,0.31729339569084375,3.502079328991227
ID1055973,1055973,155,12.963783264160156,774.7481194815172,262.3657742830303,0.0,19.0,19,3.5,1,,87.93442622950819,101.0,8.0,142.0,5364.0,32.658265340981714,0.2416471632803387,1.048043520223798
ID1053325,1053325,155,13.33980655670166,678.6086242258637,264.87353735597367,0.0,12.0,12,3.5,1,,93.27868852459017,101.0,14.0,129.0,5690.0,25.759872636551723,0.2840713734776234,1.602164197383703
ID1054257,1054257,156,15.683011054992676,715.4237360003398,63.618459199068965,0.0,17.0,17,3.5,1,,47.377049180327866,31.0,3.0,173.0,2890.0,41.7025834269398,0.4008312891560216,0.6501458959621036
ID1055381,1055381,156,17.965612411499023,793.6305770620684,30.64946166641769,0.0,22.0,22,3.5,1,,52.622950819672134,35.0,4.0,164.0,3210.0,42.07143287886537,0.4311919593380976,0.7536863599745683
ID1052952,1052952,156,14.181960105895996,606.6292606367515,107.51375600714078,0.0,7.0,7,3.5,1,,45.950819672131146,32.0,0.0,149.0,2803.0,35.98306371498875,0.3581836430969439,0.6735539294212376
ID1053112,1053112,156,17.332185745239258,779.3209022329372,43.65696130752912,0.0,21.0,21,3.5,1,,53.78688524590164,37.0,3.0,156.0,3281.0,42.024641483340204,0.44350534157313604,0.7864712176852192
ID1053275,1053275,156,20.134279251098633,667.0551272411724,94.97654341607118,0.0,12.0,12,3.5,1,,57.24590163934426,35.0,7.0,152.0,3492.0,46.42113589652344,0.4573769123451344,0.7740356893711757
ID1055805,1055805,156,23.711456298828125,729.9702725350543,60.74527810008766,0.0,18.0,18,3.5,1,,65.40983606557377,39.0,0.0,197.0,3990.0,53.73930189634036,0.48690374787052815,0.7971522885946253
ID1056382,1056382,156,21.641576766967773,676.3253089107859,86.11371477381392,0.0,13.0,13,3.5,1,,59.08196721311475,32.0,0.0,177.0,3604.0,50.52896696680271,0.4595250526827334,0.7362785748021679
ID1052639,1052639,156,24.055660247802734,548.2903135160195,139.79197772383907,0.0,2.0,2,3.5,1,,63.85245901639344,37.0,4.0,186.0,3895.0,55.54902821399423,0.5013580503545524,0.7677058902806716
ID1052800,1052800,156,10.40491771697998,568.2475526941354,123.1533660665807,0.0,4.0,4,3.5,1,,39.52459016393443,31.0,4.0,134.0,2411.0,27.396840789512606,0.31741691987346493,0.6951903280269357
ID1055232,1055232,156,13.180566787719727,629.997573502257,100.84629781484675,0.0,9.0,9,3.5,1,,42.22950819672131,27.0,0.0,161.0,2576.0,34.249279039917006,0.3063850365591476,0.5783502654816975
ID1052480,1052480,156,15.822157859802246,765.3886352875977,52.41632963198937,0.0,20.0,20,3.5,1,,50.49180327868852,39.0,0.0,150.0,3080.0,40.74294333616545,0.3641360656126669,0.6616136878124531
ID1052161,1052161,156,18.990554809570312,592.6243232168739,114.35175716325617,0.0,6.0,6,3.5,1,,54.39344262295082,32.0,0.0,160.0,3318.0,46.96746345025266,0.4279061403468325,0.694109987749792
ID1053539,1053539,156,24.26279640197754,655.0112551006118,100.22235621320917,0.0,11.0,11,3.5,1,,62.47540983606557,28.0,0.0,198.0,3811.0,57.022687460745836,0.5112114418595429,0.7412535055984516
ID1053253,1053253,156,19.989442825317383,814.3159550172813,16.439474781998133,0.0,23.0,23,3.5,1,,60.09836065573771,43.0,5.0,158.0,3666.0,48.68870673918569,0.4692987164677743,0.7885035436296934
ID1055078,1055078,156,12.5587158203125,641.7114591017908,101.17885705601279,0.0,10.0,10,3.5,1,,43.14754098360656,36.0,6.0,185.0,2632.0,35.32555074615434,0.32533652246630285,0.5996581743775623
ID1052328,1052328,156,19.76024627685547,558.5801968201476,129.49523128803892,0.0,3.0,3,3.5,1,,56.721311475409834,30.0,4.0,175.0,3460.0,47.66344901058566,0.45160323643991607,0.7404571171297356
ID1053992,1053992,156,20.69896125793457,619.0225341517355,102.33608392329081,0.0,8.0,8,3.5,1,,60.032786885245905,40.0,0.0,176.0,3662.0,48.99590704440347,0.4637565506874386,0.7763899484076162
ID1055656,1055656,156,13.785787582397461,704.0135675860417,66.92627650514461,0.0,16.0,16,3.5,1,,44.50819672131148,33.0,0.0,169.0,2715.0,36.47356254915774,0.32097733555986885,0.5930220077511876
ID1053706,1053706,156,11.088556289672852,579.3287452920371,119.10137328482222,0.0,5.0,5,3.5,1,,39.60655737704918,25.0,0.0,115.0,2416.0,31.445868137973548,0.2941932719091493,0.5726207747880471
ID1056108,1056108,156,19.14510726928711,695.2651059361376,69.75695468440443,0.0,15.0,15,3.5,1,,54.42622950819672,33.0,7.0,169.0,3320.0,47.10713286980131,0.4109625842957557,0.6730360988939099
ID1054925,1054925,156,17.887046813964844,686.626514739539,76.32679532431047,0.0,14.0,14,3.5,1,,52.39344262295082,34.0,9.0,167.0,3196.0,42.12136381478508,0.4260763140784559,0.7432743268926911
ID1055950,1055950,156,9.939437866210938,748.3974401344632,57.48658742672154,0.0,19.0,19,3.5,1,,39.47540983606557,29.0,7.0,114.0,2408.0,26.47489789553937,0.2801020679389719,0.6525203573675057
ID1052801,1052801,159,4.874139308929443,287.6389668418281,126.78092279160113,0.0,4.0,4,3.5,1,,37.67213114754098,37.0,0.0,78.0,2298.0,16.310243521046733,0.14268056835678392,0.5768059453628258
ID1052162,1052162,159,4.648024559020996,347.56951558252297,116.42936574780465,0.0,6.0,6,3.5,1,,36.377049180327866,34.0,7.0,84.0,2219.0,17.789663604114075,0.12426196107099104,0.4520228753934349
ID1052643,1052643,159,5.769533157348633,226.76462013384372,146.34209695004435,0.0,2.0,2,3.5,1,,42.85245901639344,39.0,13.0,86.0,2614.0,14.688812143457765,0.20379995000065787,0.987799539665208
ID1052331,1052331,159,4.660691738128662,255.2950286814449,140.4916033676431,0.0,3.0,3,3.5,1,,42.83606557377049,40.0,17.0,93.0,2613.0,15.010196898407488,0.16912378036503556,0.8256526223335691
ID1053707,1053707,159,4.7418012619018555,320.36038260877126,122.33471490904762,0.0,5.0,5,3.5,1,,45.85245901639344,45.0,22.0,98.0,2797.0,11.458382761940083,0.2105866822480469,1.392208599400326
ID1054131,1054131,165,7.322668552398682,428.2385302611993,915.194136996695,0.0,8.0,8,3.5,1,,57.42622950819672,59.0,0.0,143.0,3503.0,25.16045774384444,0.18564614354339978,0.714747424249038
ID1052468,1052468,165,7.001851558685303,426.0727000943043,919.0885930066837,0.0,3.0,3,3.5,1,,57.65573770491803,58.0,5.0,114.0,3517.0,23.104029407516514,0.1967266107491025,0.8204515918228139
ID1052777,1052777,165,6.939422607421875,426.5406298007966,922.1924157285451,0.0,2.0,2,3.5,1,,62.19672131147541,63.0,18.0,127.0,3794.0,18.00075893967728,0.2299185395469891,1.2918268749970363
ID1053099,1053099,165,7.560771942138672,428.4940676592056,916.0439790037572,0.0,7.0,7,3.5,1,,59.80327868852459,63.0,6.0,114.0,3648.0,19.00247323563536,0.20359154431692317,1.064695624943979
ID1055372,1055372,165,6.999567031860352,429.4643847184987,913.2798477309766,0.0,9.0,9,3.5,1,,55.83606557377049,59.0,0.0,119.0,3406.0,24.22063880789058,0.18601426430627843,0.7231286152797926
ID1055215,1055215,165,7.835391521453857,432.0076923209177,910.6770468577051,0.0,10.0,10,3.5,1,,62.57377049180328,60.0,27.0,123.0,3817.0,17.179890391960637,0.23835522473836912,1.4021076768546235
ID1053488,1053488,166,9.029471397399902,561.3570406317434,641.8131238641137,0.0,12.0,12,3.5,1,,69.49180327868852,67.0,38.0,127.0,4239.0,15.81836796345699,0.2710100231303007,1.873433497691201
ID1053650,1053650,166,9.187570571899414,543.5330116946523,659.9454155273598,0.0,11.0,11,3.5,1,,69.63934426229508,66.0,53.0,120.0,4248.0,12.465997468962316,0.29094017094017094,2.5179970026825274
ID1052436,1052436,166,8.774173736572266,341.4616834615147,742.8291264421408,0.0,3.0,3,3.5,1,,69.57377049180327,65.0,47.0,129.0,4244.0,16.469627618127294,0.2525072384487848,1.7032772428624248
ID1053814,1053814,166,8.995561599731445,383.83627395757,726.4564327620212,0.0,5.0,5,3.5,1,,62.459016393442624,63.0,16.0,141.0,3810.0,19.753121078698594,0.25923058036978985,1.3018782777733955
ID1056476,1056476,166,8.947375297546387,577.3577200191397,625.103706379371,0.0,13.0,13,3.5,1,,70.72131147540983,72.0,12.0,123.0,4314.0,18.055591144703612,0.2580678422603394,1.6069354022107403
ID1055742,1055742,166,8.564878463745117,615.1077079490759,585.9488417897865,0.0,16.0,16,3.5,1,,69.67213114754098,66.0,42.0,144.0,4250.0,19.67123221989869,0.25502272751241845,1.439411012684591
ID1056034,1056034,166,8.635091781616211,639.2007567504832,535.6703997116853,0.0,19.0,19,3.5,1,,66.73770491803279,65.0,31.0,145.0,4071.0,18.425436801103938,0.2355337905289617,1.3809630702296918
ID1056196,1056196,166,8.132967948913574,607.3029962281724,597.3844621563121,0.0,15.0,15,3.5,1,,62.83606557377049,66.0,9.0,127.0,3833.0,21.899147873733085,0.22495565807525225,1.0538730935877931
ID1053062,1053062,166,8.385517120361328,429.9001345860559,703.479477750657,0.0,7.0,7,3.5,1,,69.37704918032787,67.0,27.0,140.0,4232.0,15.855770699681372,0.24844729004042584,1.7414961397364968
ID1054342,1054342,166,8.162973403930664,619.6016783867539,570.2127088738474,0.0,17.0,17,3.5,1,,57.98360655737705,60.0,6.0,125.0,3537.0,27.753973771503237,0.20855787253983135,0.7210563125377114
ID1055176,1055176,166,7.780332565307617,520.4857166682451,678.509360300872,0.0,10.0,10,3.5,1,,55.540983606557376,56.0,0.0,133.0,3388.0,28.821620224229704,0.19189056076551173,0.6205008812925779
ID1055016,1055016,166,8.215962409973145,593.6816665502915,611.3150772415296,0.0,14.0,14,3.5,1,,64.52459016393442,62.0,35.0,129.0,3936.0,15.8499280307273,0.24167255347986705,1.5847041865488525
ID1052552,1052552,166,8.602259635925293,663.887787264763,519.4377245058752,0.0,20.0,20,3.5,1,,66.04918032786885,68.0,19.0,132.0,4029.0,18.032772230495787,0.26290053365305505,1.5249557847441852
ID1052265,1052265,166,8.463484764099121,406.1197694430332,713.3215336830569,0.0,6.0,6,3.5,1,,62.59016393442623,63.0,11.0,140.0,3818.0,25.94505543719929,0.21025497046363825,0.8382062179134299
ID1055337,1055337,166,9.083409309387207,494.30519170298714,695.753457698809,0.0,9.0,9,3.5,1,,58.557377049180324,59.0,3.0,127.0,3572.0,28.01697377791062,0.22936381995651203,0.7798927309295915
ID1052906,1052906,166,9.189474105834961,362.04405303227367,734.5450379727622,0.0,4.0,4,3.5,1,,65.73770491803279,65.0,9.0,130.0,4010.0,21.97946135171368,0.25845799666667785,1.228510116796526
ID1052748,1052748,166,8.063358306884766,319.7254186391448,743.8697174448603,0.0,2.0,2,3.5,1,,64.11475409836065,65.0,16.0,124.0,3911.0,17.445246115256097,0.24089650772642437,1.4269403459526169
ID1054092,1054092,166,8.00371265411377,460.2468177421485,697.3145289409273,0.0,8.0,8,3.5,1,,64.34426229508196,62.0,23.0,125.0,3925.0,18.185053611782067,0.24756928323228283,1.4042916772812617
ID1055884,1055884,166,7.722427845001221,623.0713799733453,555.0569272879578,0.0,18.0,18,3.5,1,,63.77049180327869,65.0,11.0,129.0,3890.0,20.004494030611347,0.22763139950204958,1.1821875222468392
ID1053792,1053792,169,12.661730766296387,573.9417791145087,609.5477208198968,0.0,5.0,5,3.5,1,,45.377049180327866,33.0,10.0,153.0,2768.0,30.953817176791098,0.34695863746958633,0.7552234687828994
ID1052417,1052417,169,12.565991401672363,544.1916808123617,640.068367793552,0.0,3.0,3,3.5,1,,42.31147540983606,34.0,0.0,141.0,2581.0,30.055804200190998,0.33330381423632244,0.7038351864349307
ID1053041,1053041,169,14.486974716186523,600.7309398440851,579.8581886778283,0.0,7.0,7,3.5,1,,45.09836065573771,29.0,0.0,146.0,2751.0,34.60139925784929,0.3803954739486823,0.7183381032558133
ID1052883,1052883,169,18.39836883544922,559.2835788923821,624.1747728684048,0.0,4.0,4,3.5,1,,52.73770491803279,36.0,0.0,195.0,3217.0,44.41392485821846,0.40885075341201643,0.689178756148532
ID1052246,1052246,169,17.851070404052734,588.667207829786,595.9627084550699,0.0,6.0,6,3.5,1,,53.42622950819672,42.0,0.0,166.0,3259.0,41.31402466330025,0.4029639173276468,0.7428594883360563
ID1055144,1055144,169,13.321368217468262,657.5522821356888,513.7982283242073,0.0,10.0,10,3.5,1,,44.85245901639344,36.0,8.0,135.0,2736.0,33.09473073142902,0.344563773231232,0.6946173240888944
ID1054073,1054073,169,16.418508529663086,610.96506556078,560.4384030914405,0.0,8.0,8,3.5,1,,47.885245901639344,33.0,0.0,167.0,2921.0,43.81594015905465,0.38426178233774844,0.6067482702672409
ID1055309,1055309,169,11.983057022094727,626.5722160302107,534.98067711957,0.0,9.0,9,3.5,1,,42.032786885245905,32.0,2.0,151.0,2564.0,30.098154546480504,0.3403632453100729,0.7092485543113743
ID1055200,1055200,172,12.00554084777832,220.50021038093058,804.8670090506913,0.0,10.0,10,3.5,1,,95.04918032786885,94.0,60.0,146.0,5798.0,14.911322576606224,0.30787363387207745,3.001020204476969
ID1052453,1052453,172,12.221707344055176,138.87826311107122,825.3867081469931,0.0,3.0,3,3.5,1,,93.29508196721312,94.0,33.0,137.0,5691.0,18.24494839884462,0.3029187053559748,2.377688075877186
ID1054118,1054118,172,12.26464557647705,196.5016229874659,806.681298846688,0.0,8.0,8,3.5,1,,91.9672131147541,94.0,27.0,132.0,5610.0,17.90527595720951,0.2986175526664319,2.3621967427033845
ID1053831,1053831,172,11.999473571777344,165.21274526282792,818.0052075387786,0.0,5.0,5,3.5,1,,83.40983606557377,87.0,12.0,140.0,5088.0,27.6685001696757,0.25736405783747573,1.2340947337908514
ID1052921,1052921,172,11.442157745361328,153.12167000345124,823.1785074839911,0.0,4.0,4,3.5,1,,91.19672131147541,92.0,40.0,131.0,5563.0,15.724524022612096,0.28656149335095404,2.583562636403307
ID1053084,1053084,172,12.393954277038574,186.747180505,813.6154817840046,0.0,7.0,7,3.5,1,,84.40983606557377,93.0,7.0,123.0,5149.0,28.657388255724634,0.2725070963550861,1.2615487805735055
