LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID274837,274837,83,4.62178897857666,422.9577781077505,541.8297939808245,0.0,38.0,38,8.0,1,,147.37556561085972,145.0,128.0,206.0,32570.0,10.874454647621448,0.44531368370275853,8.351258372808465
ID273238,273238,83,4.574541091918945,441.8470218253302,530.3821561072851,0.0,18.0,18,8.0,1,,148.42986425339367,146.0,130.0,204.0,32803.0,11.073342867184074,0.43402423114968525,8.113906993361711
ID274519,274519,83,4.713923454284668,425.4016536566173,539.9851631586674,0.0,37.0,37,8.0,1,,149.52488687782807,148.0,130.0,197.0,33045.0,9.77731909764354,0.4496223769709645,9.486733962870058
ID272915,272915,83,4.682909965515137,435.3839043206056,533.4104078486974,0.0,22.0,22,8.0,1,,148.67420814479638,147.0,127.0,199.0,32857.0,10.99060404213637,0.4548181746840009,8.458106726032797
ID271004,271004,83,4.6471052169799805,416.60386083542977,528.2159988008666,0.0,2.0,2,8.0,1,,149.66968325791856,148.0,128.0,207.0,33077.0,10.718481676276399,0.440040198237941,8.533914778834736
ID270684,270684,83,4.441103458404541,422.06630715108145,537.8262680736798,0.0,26.0,26,8.0,1,,110.83257918552036,138.0,0.0,186.0,24494.0,54.21945329483041,0.4692498325444687,1.3057221688222624
ID271324,271324,83,4.602529525756836,424.0729387533548,539.167470705178,0.0,30.0,30,8.0,1,,146.47963800904978,145.0,126.0,202.0,32372.0,11.148819417939345,0.43737092766261854,7.995754071729315
ID271965,271965,83,4.511696815490723,430.7460430229831,533.9484865926771,0.0,9.0,9,8.0,1,,147.97737556561086,146.0,125.0,205.0,32703.0,11.350387834348552,0.4336734186479382,7.8872786699843465
ID272605,272605,83,4.232379913330078,421.1951150378853,546.8775778022757,0.0,28.0,28,8.0,1,,105.70135746606334,134.0,0.0,190.0,23360.0,51.79014865926635,0.44231577298482083,1.2518015254643091
ID271640,271640,83,4.6247968673706055,434.97939233203175,521.8733186259769,0.0,15.0,15,8.0,1,,149.20814479638008,148.0,127.0,204.0,32975.0,11.454341245167996,0.4417333835011946,7.982293199711447
ID272280,272280,83,2.86696720123291,422.2472177767951,537.5863926314075,0.0,27.0,27,8.0,1,,71.6606334841629,50.0,0.0,184.0,15837.0,55.2545163728439,0.3401064863765838,0.6582918254443813
ID274200,274200,83,4.4967756271362305,418.1268958776964,544.1330775211168,0.0,34.0,34,8.0,1,,120.13122171945702,140.0,0.0,214.0,26549.0,47.43661773979599,0.4586047943887842,1.5924768490238146
ID273881,273881,83,3.1537351608276367,419.9201318445052,536.9820111008044,0.0,32.0,32,8.0,1,,78.57466063348416,59.0,0.0,177.0,17365.0,58.14691495371281,0.37280916699393213,0.7339428500945951
ID270362,270362,83,4.47417688369751,429.5985464778039,519.777089398236,0.0,11.0,11,8.0,1,,147.46153846153845,147.0,124.0,203.0,32589.0,12.100511461189468,0.43495399877668905,7.3877191657202586
ID270049,270049,83,4.403669834136963,435.4555576437555,528.776210499622,0.0,16.0,16,8.0,1,,146.7737556561086,145.0,125.0,205.0,32437.0,12.969314796298194,0.42090690268075887,6.704737743458916
ID268780,268780,83,4.4006733894348145,422.1632014020521,528.634890289584,0.0,5.0,5,8.0,1,,144.46153846153845,143.0,122.0,205.0,31926.0,11.53904893609739,0.42471687278402137,7.464198203427633
ID274991,274991,83,4.554058074951172,422.097127766597,537.1463527247396,0.0,36.0,36,8.0,1,,145.07692307692307,144.0,122.0,204.0,32062.0,11.343739223925217,0.4424346502137755,7.845580510658439
ID269416,269416,83,4.837672710418701,415.23613923261127,527.6917312385381,0.0,0.0,0,8.0,1,,148.17194570135746,148.0,45.0,207.0,32746.0,13.49132146357064,0.4758613259537281,7.082333067158425
ID269736,269736,83,4.471258640289307,419.4996782072752,528.0101931442391,0.0,3.0,3,8.0,1,,147.71945701357467,146.0,124.0,203.0,32646.0,11.147483681580262,0.42429764851203916,7.8951560903083475
ID269096,269096,83,4.4908342361450195,427.73089093561197,530.3353066703718,0.0,6.0,6,8.0,1,,146.50226244343892,145.0,129.0,207.0,32377.0,11.471159263914135,0.4322611312443665,7.708874887425093
ID274357,274357,83,4.486549377441406,417.7148031461587,537.1095589803384,0.0,33.0,33,8.0,1,,110.02262443438914,139.0,0.0,199.0,24315.0,53.847887055610315,0.48537257128091343,1.3353132537891066
ID273718,273718,83,4.542599201202393,435.427341697681,536.1248344652975,0.0,20.0,20,8.0,1,,147.5339366515837,146.0,124.0,211.0,32605.0,11.798881972287402,0.4332273542129091,7.559304709419001
ID274678,274678,83,4.791668891906738,425.2926499319839,539.8450395625046,0.0,39.0,39,8.0,1,,145.85972850678732,147.0,25.0,204.0,32235.0,17.805598147226107,0.47582545107702084,5.282281009238898
ID273079,273079,83,4.360527515411377,429.25592513506064,526.7681520214722,0.0,10.0,10,8.0,1,,143.45701357466064,141.0,123.0,206.0,31704.0,11.442909998009345,0.4212443817736381,7.431571489499709
ID272755,272755,83,4.542557239532471,423.5622502417598,527.131265293754,0.0,13.0,13,8.0,1,,147.63800904977376,146.0,130.0,212.0,32628.0,11.842343273183635,0.43482518539852655,7.5562484550461
ID271484,271484,83,4.6219611167907715,426.0219439998028,537.594238096055,0.0,8.0,8,8.0,1,,149.2398190045249,147.0,112.0,203.0,32982.0,12.731901520618518,0.4449640916315401,7.219204576136955
ID274044,274044,83,4.766911506652832,419.38007436244004,547.7630328877923,0.0,35.0,35,8.0,1,,140.87782805429865,143.0,49.0,202.0,31134.0,23.1040828109219,0.4935531822442106,4.0299269651980785
ID270526,270526,83,4.605772495269775,417.6480433852234,528.9607793290018,0.0,1.0,1,8.0,1,,146.31674208144796,143.0,124.0,200.0,32336.0,11.933114364181305,0.458034499587039,7.703722062563388
ID271160,271160,83,4.594663143157959,426.0606253882042,528.1888108299642,0.0,14.0,14,8.0,1,,147.7420814479638,146.0,123.0,213.0,32651.0,11.651433513547108,0.4388746420596798,7.735214778716567
ID272121,272121,83,4.848808765411377,432.61051814496716,535.6465174416107,0.0,21.0,21,8.0,1,,124.58371040723982,142.0,0.0,224.0,27533.0,45.094532089291256,0.5107662322689793,1.8680662754847686
ID270841,270841,83,4.716187953948975,433.5745418245144,535.2305286746175,0.0,25.0,25,8.0,1,,123.85067873303167,141.0,11.0,202.0,27371.0,42.50358660792317,0.48048852660306407,1.891388671064197
ID271802,271802,83,4.885522365570068,433.21897008469466,535.2585967197432,0.0,24.0,24,8.0,1,,145.69230769230768,146.0,73.0,216.0,32198.0,16.474922668197173,0.4916521529873466,5.8295310429469875
ID273402,273402,83,4.854431629180908,423.09759286888135,538.8141470120869,0.0,31.0,31,8.0,1,,144.74660633484163,145.0,13.0,196.0,31989.0,18.331767007370146,0.49145239032821436,5.203626471189886
ID272443,272443,83,4.504949569702148,419.6944745983423,527.7545631002229,0.0,4.0,4,8.0,1,,147.03619909502262,146.0,121.0,197.0,32495.0,11.550621865832754,0.4330166804716126,7.693115937934847
ID269895,269895,84,2.683537483215332,892.9510907786524,541.9736725932711,0.0,23.0,23,8.0,1,,101.1945701357466,97.0,68.0,202.0,22364.0,21.081296480331787,0.3327918856794376,2.3971779707956227
ID270210,270210,84,2.582608938217163,885.8993200403276,541.2016979463691,0.0,19.0,19,8.0,1,,97.61990950226244,93.0,36.0,225.0,21574.0,23.55516469116988,0.3371360542041237,2.0898342944805397
ID269251,269251,84,2.7288687229156494,904.3024269362994,528.3265457969208,0.0,12.0,12,8.0,1,,105.44796380090497,105.0,72.0,221.0,23304.0,22.06402373916235,0.3555271511980883,2.506963607162329
ID268942,268942,84,2.670548439025879,889.7413353649074,531.0207751012081,0.0,7.0,7,8.0,1,,101.17647058823529,101.0,54.0,219.0,22360.0,24.5527370856229,0.3369791894707611,2.0772465283331156
ID269577,269577,84,2.72381854057312,896.6017447802432,539.9245128704185,0.0,29.0,29,8.0,1,,99.92760180995475,97.0,65.0,217.0,22084.0,22.215355216704513,0.3399211268143691,2.2822389947642705
ID274838,274838,84,2.684506416320801,905.5927439821215,545.655981301371,0.0,38.0,38,8.0,1,,98.99095022624434,96.0,58.0,206.0,21877.0,22.131834527384108,0.3507842837014642,2.323069498319355
ID273239,273239,84,2.621610403060913,894.5326701496402,536.6599958090868,0.0,18.0,18,8.0,1,,97.07692307692308,91.0,71.0,222.0,21454.0,20.098585692857764,0.32497731691510046,2.369327557729029
ID270685,270685,84,2.591326951980591,898.9068383111635,539.2330428722411,0.0,26.0,26,8.0,1,,98.289592760181,94.0,39.0,212.0,21722.0,23.203591616909467,0.3319924951164034,2.1115861584088553
ID272286,272286,84,2.493198871612549,897.6504841548358,543.9601156112649,0.0,27.0,27,8.0,1,,97.08597285067873,93.0,57.0,208.0,21456.0,22.547864897493582,0.3167408157757874,2.07149930351577
ID271007,271007,84,2.6098010540008545,887.9678339876848,534.9558106865661,0.0,2.0,2,8.0,1,,98.92307692307692,96.0,62.0,209.0,21862.0,25.427051835298663,0.34224049828581365,1.9839588717553944
ID270367,270367,84,2.6043145656585693,904.2515805968268,528.3986215137487,0.0,11.0,11,8.0,1,,99.83710407239819,95.0,73.0,220.0,22064.0,19.759708286700068,0.3189832715507966,2.443824770365059
ID271647,271647,84,2.5969605445861816,896.0467029065633,538.7671095868945,0.0,15.0,15,8.0,1,,98.9502262443439,94.0,70.0,201.0,21868.0,20.19320908450161,0.3325418588519517,2.445720956621519
ID272920,272920,84,2.775047540664673,895.7255129142821,543.2740447501094,0.0,22.0,22,8.0,1,,103.77828054298642,100.0,72.0,230.0,22935.0,20.902385221288018,0.3598799687157371,2.6278327243280235
ID273561,273561,84,2.537292242050171,892.8032114138078,536.9862328949114,0.0,17.0,17,8.0,1,,94.99095022624434,91.0,63.0,211.0,20993.0,21.46773285871067,0.32639571012451096,2.177696629317539
ID274521,274521,84,2.7838664054870605,900.7246412276388,547.8799799827019,0.0,37.0,37,8.0,1,,100.6470588235294,96.0,68.0,216.0,22243.0,22.453636128722437,0.34595858432089505,2.3042883174693127
ID271322,271322,84,2.7948215007781982,896.9857825642497,535.6184022058992,0.0,30.0,30,8.0,1,,99.58823529411765,97.0,46.0,220.0,22009.0,23.513393611820163,0.3501769465505114,2.1969470077936273
ID274202,274202,84,2.824998140335083,897.3066238617315,553.9068231164105,0.0,34.0,34,8.0,1,,103.52488687782805,97.0,42.0,230.0,22879.0,22.677894034236385,0.35909076470760526,2.412280538518958
ID271963,271963,84,2.801722526550293,895.7728541116279,528.8060613875823,0.0,9.0,9,8.0,1,,101.1131221719457,98.0,61.0,231.0,22346.0,20.807578595932668,0.34896181272524107,2.5141675767175657
ID272603,272603,84,2.7723937034606934,899.0451404738859,542.8533444121815,0.0,28.0,28,8.0,1,,100.70135746606334,97.0,67.0,210.0,22255.0,21.474751516475447,0.343728787659257,2.399061924470028
ID273883,273883,84,2.875197172164917,893.8773163538391,543.6167568808506,0.0,32.0,32,8.0,1,,104.02262443438914,99.0,82.0,218.0,22989.0,18.533125978517013,0.3476930475829207,2.8961039311181147
ID270054,270054,84,2.7410483360290527,893.5917909901625,540.5173647026107,0.0,16.0,16,8.0,1,,102.6289592760181,100.0,61.0,221.0,22681.0,24.050474826217382,0.35650186096557557,2.242940086655956
ID269740,269740,84,2.9562504291534424,885.2810932573204,538.2627627278639,0.0,3.0,3,8.0,1,,103.60633484162896,103.0,48.0,225.0,22897.0,22.624679920510555,0.3626753345417221,2.4375834227018602
ID268783,268783,84,2.75359845161438,884.9824735400048,537.3951337098202,0.0,5.0,5,8.0,1,,103.3529411764706,100.0,78.0,211.0,22841.0,19.69707760837024,0.34299013166431147,2.680154580848853
ID269418,269418,84,2.8379180431365967,885.8034283049192,533.5569129403659,0.0,0.0,0,8.0,1,,106.81447963800905,104.0,79.0,207.0,23606.0,19.40868990768151,0.34599801602691593,2.829391810636861
ID269098,269098,84,2.7049720287323,888.5781479839167,537.0496101556661,0.0,6.0,6,8.0,1,,99.53846153846153,94.0,62.0,214.0,21998.0,21.192936545947557,0.33941719812628035,2.380388014958308
ID272757,272757,84,2.5412607192993164,907.0996495511031,529.4309700727825,0.0,13.0,13,8.0,1,,97.74660633484163,94.0,59.0,201.0,21602.0,23.638163476073927,0.3412941665602269,2.104373293019905
ID273719,273719,84,2.870814800262451,891.0037128263348,540.1340292408198,0.0,20.0,20,8.0,1,,102.61990950226244,96.0,73.0,203.0,22679.0,19.869811775449026,0.3576958071464855,2.7213176756359916
ID274679,274679,84,2.579416275024414,906.11247089824,542.5658502583383,0.0,39.0,39,8.0,1,,100.27601809954751,101.0,59.0,215.0,22161.0,23.843253562297967,0.3483068971223553,2.172875667810569
ID274994,274994,84,2.9653918743133545,900.3744183307126,547.4509388310396,0.0,36.0,36,8.0,1,,106.68778280542986,105.0,69.0,235.0,23578.0,20.25131387584684,0.37810272912893167,2.8908110079147518
ID271804,271804,84,2.550029754638672,896.8996314081992,542.1301500339414,0.0,24.0,24,8.0,1,,98.2081447963801,96.0,70.0,228.0,21704.0,20.283045465628604,0.31868250564257894,2.3402503404174206
ID272445,272445,84,2.571070671081543,886.6308818668248,533.1660830767033,0.0,4.0,4,8.0,1,,100.73755656108597,96.0,71.0,217.0,22263.0,20.48378275174412,0.327489703883534,2.42648570072195
ID273405,273405,84,2.6717028617858887,893.5145316554292,541.5097114720421,0.0,31.0,31,8.0,1,,100.56108597285068,97.0,62.0,222.0,22224.0,21.955163540452833,0.34962335868704153,2.3730731649364976
ID274046,274046,84,2.5641467571258545,902.5807418382069,553.1236438730648,0.0,35.0,35,8.0,1,,99.24886877828054,91.0,23.0,210.0,21934.0,24.350593815532836,0.32927720083649664,2.0192593842706215
ID270527,270527,84,2.7617454528808594,884.474784136635,530.2881363581685,0.0,1.0,1,8.0,1,,104.77828054298642,104.0,58.0,216.0,23156.0,21.333726579228987,0.34251012580422635,2.5060537609132423
ID273081,273081,84,2.7408626079559326,902.3714047967565,526.7160532705738,0.0,10.0,10,8.0,1,,101.04072398190046,99.0,59.0,214.0,22330.0,20.24942574765594,0.3448659731437426,2.559087137350225
ID274361,274361,84,2.635902166366577,902.8612397169097,550.1012603604978,0.0,33.0,33,8.0,1,,99.31674208144797,97.0,60.0,206.0,21949.0,23.14615892484291,0.3447788522482244,2.2002056647084984
ID271482,271482,84,2.7853589057922363,894.1810016637942,531.2310836036556,0.0,8.0,8,8.0,1,,99.63800904977376,103.0,22.0,209.0,22020.0,27.475033354598164,0.3479574547196876,1.872262629190485
ID272122,272122,84,2.487351417541504,890.106374332962,538.9712782860835,0.0,21.0,21,8.0,1,,97.3529411764706,96.0,32.0,201.0,21515.0,24.295011701641293,0.32743247817968807,1.976838887024508
ID271163,271163,84,2.7992212772369385,904.2066958107034,533.9341017845629,0.0,14.0,14,8.0,1,,98.46606334841628,94.0,56.0,217.0,21761.0,20.843027553936373,0.3383254256649592,2.388518868199744
ID270843,270843,84,2.8961172103881836,898.5475594348575,542.7648903214724,0.0,25.0,25,8.0,1,,104.12217194570135,102.0,58.0,212.0,23011.0,20.909295601094183,0.35594316490840844,2.6144057105101104
ID268933,268933,85,2.178577184677124,677.767844151588,504.79827436626164,0.0,7.0,7,8.0,1,,86.26696832579185,84.0,31.0,235.0,19065.0,29.207505952220462,0.29997787091705,1.3631175728327258
ID272908,272908,85,2.3251938819885254,680.9189984420904,501.24541241273994,0.0,22.0,22,8.0,1,,87.21719457013575,82.0,47.0,224.0,19275.0,22.527717741467793,0.29605130413203906,1.7687224887651987
ID273549,273549,85,2.1210808753967285,679.7182695132316,500.5762721841443,0.0,17.0,17,8.0,1,,85.79638009049773,82.0,11.0,246.0,18961.0,29.59636319059185,0.29762324380147287,1.3297770750493312
ID274190,274190,85,2.285634994506836,678.7646230842431,506.6563642475392,0.0,34.0,34,8.0,1,,92.27149321266968,91.0,47.0,255.0,20392.0,28.49016659762068,0.31643842965443825,1.5570093640427245
ID273231,273231,85,2.1967060565948486,683.2978111119975,504.1871499620172,0.0,18.0,18,8.0,1,,91.60633484162896,93.0,42.0,218.0,20245.0,26.441251442947813,0.3091106346952697,1.6361047026320459
ID274824,274824,85,2.292078733444214,680.4199507773484,502.0388941935263,0.0,38.0,38,8.0,1,,90.94570135746606,91.0,19.0,221.0,20099.0,27.327254828059115,0.30705026163782,1.563627676603506
ID274507,274507,85,2.13531494140625,678.652346260775,498.27851372243845,0.0,37.0,37,8.0,1,,84.2579185520362,83.0,40.0,238.0,18621.0,27.924598039146087,0.2887163751960284,1.3519725107406073
ID270996,270996,85,2.007139205932617,683.1994377770337,504.8448361829498,0.0,2.0,2,8.0,1,,86.44796380090497,82.0,33.0,233.0,19105.0,26.088368322762886,0.27222788425743827,1.418095714127045
ID272272,272272,85,2.306628465652466,680.2050571756367,505.32231391561106,0.0,27.0,27,8.0,1,,89.14932126696833,85.0,13.0,241.0,19702.0,30.218151709180454,0.29568840870569246,1.3465232789666868
ID271953,271953,85,2.2516846656799316,678.011837608304,501.2673985880342,0.0,9.0,9,8.0,1,,88.87782805429865,84.0,33.0,228.0,19642.0,29.091837449193545,0.3195922290961842,1.4798194729245229
ID272593,272593,85,2.4869794845581055,679.6490943645099,506.96291027911917,0.0,28.0,28,8.0,1,,94.57918552036199,90.0,23.0,238.0,20902.0,26.892873697268648,0.3224816478705203,1.7151563025911576
ID270674,270674,85,2.2435309886932373,686.0566018790928,508.08819498842513,0.0,26.0,26,8.0,1,,83.7420814479638,75.0,48.0,234.0,18507.0,26.709574265908163,0.29671558633399414,1.4348364818505102
ID271314,271314,85,2.358311176300049,680.1358545717108,512.2467475902412,0.0,30.0,30,8.0,1,,92.9366515837104,94.0,39.0,251.0,20539.0,27.485129295193584,0.33489196261817217,1.6965936571493363
ID273874,273874,85,2.169241428375244,680.508181032186,516.1613985401832,0.0,32.0,32,8.0,1,,85.69683257918552,82.0,46.0,227.0,18939.0,26.883476488424275,0.29499184963139735,1.4522865600489756
ID271635,271635,85,2.040623426437378,674.221060757789,495.4531877696661,0.0,15.0,15,8.0,1,,87.0633484162896,85.0,22.0,235.0,19241.0,32.674504456294635,0.29613843170714405,1.2175862523592462
ID269405,269405,85,2.2724688053131104,680.1038747466706,496.8578294923741,0.0,0.0,0,8.0,1,,86.52036199095022,80.0,45.0,225.0,19121.0,26.82444258262167,0.2891188788052269,1.446775347458901
ID269087,269087,85,2.4452309608459473,680.4952760278101,509.8681392136173,0.0,6.0,6,8.0,1,,93.58823529411765,88.0,55.0,225.0,20683.0,25.252680272845634,0.32489452561263815,1.817627404031876
ID270360,270360,85,2.4590113162994385,674.4418597835615,504.9770217865634,0.0,11.0,11,8.0,1,,93.26244343891403,87.0,56.0,214.0,20611.0,25.30170478271294,0.3273596526504875,1.8181241685029956
ID270042,270042,85,2.4286224842071533,679.2941356018703,500.83200879309777,0.0,16.0,16,8.0,1,,91.52036199095022,85.0,48.0,229.0,20226.0,23.905035450054594,0.3278640765928289,1.8905951761262243
ID268772,268772,85,2.5283663272857666,683.8056724680822,509.84256260774595,0.0,5.0,5,8.0,1,,93.23076923076923,90.0,27.0,240.0,20604.0,28.194553855893293,0.33325637534673536,1.6530608244011564
ID274982,274982,85,2.2240490913391113,684.243883964535,504.13138072071183,0.0,36.0,36,8.0,1,,89.19909502262443,80.0,60.0,221.0,19713.0,25.800391101599136,0.3061783582481394,1.6208251269697358
ID269729,269729,85,2.4210119247436523,680.6400761913488,507.3762509599176,0.0,3.0,3,8.0,1,,90.66968325791855,86.0,48.0,215.0,20038.0,23.063635966389334,0.3139511909412559,1.8786558172503838
ID272748,272748,85,2.4664242267608643,672.2873825713652,496.46710504159273,0.0,13.0,13,8.0,1,,92.15384615384616,87.0,58.0,241.0,20366.0,24.79633121971962,0.3268282678083861,1.830884420841749
ID274349,274349,85,2.386122703552246,677.8105124166449,510.1117602085828,0.0,33.0,33,8.0,1,,91.3076923076923,91.0,47.0,226.0,20179.0,25.73016243130343,0.32379751737194246,1.73598827167078
ID274665,274665,85,2.307262659072876,675.3313108709134,502.17045165693764,0.0,39.0,39,8.0,1,,89.19004524886878,89.0,14.0,238.0,19711.0,29.687004970000803,0.3034664803083892,1.3989134796074771
ID273706,273706,85,2.141505479812622,686.947700123989,497.13036932749606,0.0,20.0,20,8.0,1,,85.66515837104072,88.0,38.0,221.0,18932.0,31.69809441644552,0.311293973750789,1.283133108447101
ID272437,272437,85,2.427243947982788,679.5088771676952,512.8700604144918,0.0,4.0,4,8.0,1,,91.28054298642535,86.0,57.0,230.0,20173.0,24.960387374510912,0.31460353307950917,1.7503531875600697
ID269238,269238,85,2.2713143825531006,671.7210740283477,492.0726906002403,0.0,12.0,12,8.0,1,,92.43438914027149,96.0,46.0,239.0,20428.0,27.67755068663985,0.3098289286363642,1.579949856177108
ID271152,271152,85,2.505464553833008,668.3584068300586,498.8096854781096,0.0,14.0,14,8.0,1,,92.36651583710407,90.0,28.0,238.0,20413.0,28.89363819701451,0.32668001976436317,1.5743406596006717
ID271792,271792,85,2.28960919380188,681.9436750631575,506.39575142094697,0.0,24.0,24,8.0,1,,89.8552036199095,84.0,58.0,235.0,19858.0,24.811412927030645,0.29509243094626614,1.650361320934358
ID274032,274032,85,2.2465503215789795,682.7698933508227,498.64464596537294,0.0,35.0,35,8.0,1,,89.83710407239819,88.0,41.0,235.0,19854.0,27.594641751500696,0.3010348752174667,1.5065683967884238
ID271473,271473,85,2.2590506076812744,676.7548269858039,505.223449533707,0.0,8.0,8,8.0,1,,87.31674208144797,85.0,39.0,226.0,19297.0,25.998236658237445,0.30562196772942624,1.5723555029474472
ID273073,273073,85,2.1310667991638184,674.493968805834,506.1611454843344,0.0,10.0,10,8.0,1,,87.97737556561086,80.0,36.0,225.0,19443.0,28.79321944153361,0.30033116012244454,1.4114230152404008
ID272113,272113,85,2.396981716156006,684.2909340038127,501.8313428858274,0.0,21.0,21,8.0,1,,91.79638009049773,88.0,46.0,243.0,20287.0,28.126971616070552,0.31579978046942586,1.5665872601074404
ID270833,270833,85,2.131241798400879,683.4956094007058,509.3682527725387,0.0,25.0,25,8.0,1,,85.92307692307692,79.0,30.0,221.0,18989.0,28.326320261912233,0.2991740788371949,1.3970317328619428
ID273395,273395,85,2.125247001647949,678.7562479306414,513.6506902415025,0.0,31.0,31,8.0,1,,87.85067873303167,83.0,40.0,248.0,19415.0,29.95846157585154,0.30183024154014504,1.3597654572157243
ID269567,269567,85,2.459501028060913,673.0374462107753,507.16638362726513,0.0,29.0,29,8.0,1,,92.59276018099547,87.0,57.0,224.0,20463.0,24.411188606148468,0.3182330638797586,1.8313493547267554
ID270520,270520,85,2.531341552734375,679.780421823252,507.22889352688384,0.0,1.0,1,8.0,1,,91.04072398190046,87.0,49.0,242.0,20120.0,27.122837868094155,0.33237264751498163,1.6746734630906193
ID270201,270201,85,2.3918964862823486,679.5755563290126,501.4940049873507,0.0,19.0,19,8.0,1,,92.74660633484163,91.0,9.0,225.0,20497.0,26.8492263266519,0.33399775153728734,1.7297553912405048
ID269883,269883,85,2.175912857055664,681.2276776395572,507.42784188861776,0.0,23.0,23,8.0,1,,85.97737556561086,79.0,46.0,232.0,19001.0,27.539961615955626,0.2841267107295436,1.381513182212004
ID269575,269575,86,3.6234774589538574,741.7985391392659,536.5199605341467,0.0,29.0,29,8.0,1,,123.00452488687783,121.0,91.0,235.0,27184.0,19.63727849537862,0.39637149540341005,3.556077559175981
ID269891,269891,86,3.649998426437378,732.6609480916526,528.6830147259133,0.0,23.0,23,8.0,1,,120.26244343891403,116.0,91.0,234.0,26578.0,19.572334171262217,0.3939597927903993,3.473114091397598
ID268936,268936,86,3.395010471343994,713.6609769623627,521.4124220696413,0.0,7.0,7,8.0,1,,118.0633484162896,113.0,87.0,224.0,26092.0,20.64077089845725,0.3855839045711909,3.18350286807711
ID273556,273556,86,3.3722002506256104,725.06629997306,525.9271995914078,0.0,17.0,17,8.0,1,,118.58371040723982,114.0,89.0,226.0,26207.0,19.02912855185512,0.3776412928892067,3.4164845003677713
ID272916,272916,86,3.177604913711548,730.6705548351806,532.5113595644185,0.0,22.0,22,8.0,1,,118.0633484162896,117.0,86.0,217.0,26092.0,21.767063643179714,0.3673940918790329,2.914631899181213
ID270997,270997,86,3.1924781799316406,707.5126677027863,510.6525624525276,0.0,2.0,2,8.0,1,,121.0633484162896,123.0,25.0,232.0,26755.0,27.395679248093447,0.3393946857275207,2.2395309609762464
ID273237,273237,86,3.6205108165740967,728.2850837207685,527.5757898291625,0.0,18.0,18,8.0,1,,124.02262443438914,122.0,88.0,233.0,27409.0,18.691136314237298,0.4033596500654232,3.8143336057292005
ID273878,273878,86,3.525949478149414,731.784143175527,528.0915230633027,0.0,32.0,32,8.0,1,,120.55203619909503,119.0,80.0,232.0,26642.0,19.84332399570907,0.3969834119702206,3.452798491667712
ID274198,274198,86,3.011312484741211,729.3749922723858,535.3349706103626,0.0,34.0,34,8.0,1,,115.74660633484163,114.0,62.0,220.0,25580.0,22.31161641537991,0.3346845641950339,2.601742266895084
ID274834,274834,86,3.329207181930542,737.2456649175001,530.187445247144,0.0,38.0,38,8.0,1,,119.46606334841628,119.0,82.0,231.0,26402.0,22.76789959920776,0.3819117056878339,2.9002421187506173
ID274515,274515,86,3.2701330184936523,734.7934624087324,526.2278724571337,0.0,37.0,37,8.0,1,,117.96380090497738,114.0,80.0,229.0,26070.0,22.697788279041223,0.3802847282139776,2.8637520600205417
ID269406,269406,86,3.0490434169769287,712.2871133292808,501.0790107994771,0.0,0.0,0,8.0,1,,120.46153846153847,115.0,82.0,231.0,26622.0,22.19018241935374,0.3121920815995076,2.5831046392346804
ID270046,270046,86,3.278261423110962,721.1575666954876,520.4064594086573,0.0,16.0,16,8.0,1,,116.94570135746606,112.0,79.0,217.0,25845.0,21.508703145079078,0.3755593849589866,2.9689255537060566
ID271960,271960,86,3.5733253955841064,717.0885786977981,522.5384268853495,0.0,9.0,9,8.0,1,,124.65610859728507,124.0,65.0,219.0,27549.0,21.466449959857403,0.38833925037038186,3.2486207845858717
ID271641,271641,86,3.4898602962493896,726.0931673419907,525.2176538598513,0.0,15.0,15,8.0,1,,119.98190045248869,117.0,83.0,235.0,26516.0,21.729946617703117,0.3871820007665586,3.0822565743577806
ID272281,272281,86,3.4789695739746094,737.3084236944908,539.2129932630236,0.0,27.0,27,8.0,1,,119.49321266968326,116.0,80.0,222.0,26408.0,20.001049951872353,0.3901718792135745,3.3535740850875166
ID272601,272601,86,3.5320746898651123,740.4299749639886,539.9405369452606,0.0,28.0,28,8.0,1,,120.46153846153847,118.0,93.0,214.0,26622.0,18.503675688522378,0.3887652628035112,3.6448444664891144
ID271321,271321,86,3.458275079727173,742.0572554786072,529.66167033658,0.0,30.0,30,8.0,1,,121.63348416289593,120.0,89.0,233.0,26881.0,20.692259446161223,0.39169854747970434,3.3088876004214165
ID270363,270363,86,3.353687286376953,720.445460513877,519.7439595136625,0.0,11.0,11,8.0,1,,119.7918552036199,115.0,85.0,211.0,26474.0,21.603706051947167,0.38433208989323475,3.0788986146996544
ID270683,270683,86,3.2222416400909424,735.2438492991831,535.7435346936683,0.0,26.0,26,8.0,1,,114.99547511312217,114.0,80.0,228.0,25414.0,22.409717400667667,0.36501811760579045,2.7444187203715464
ID268775,268775,86,3.3903117179870605,714.2794594746035,516.263188115754,0.0,5.0,5,8.0,1,,117.1447963800905,112.0,82.0,216.0,25889.0,22.716370400283935,0.37317763244352337,2.802869905096982
