LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID953402,953402,70,5.394800662994385,623.8428590807416,681.2921057006693,0.0,25.0,25,3.5,1,,18.704918032786885,13.0,2.0,97.0,1141.0,17.876748643881044,0.201043601175931,0.35029081712088384
ID953017,953017,70,9.850242614746094,612.9524097232842,693.1734205200466,0.0,24.0,24,3.5,1,,24.21311475409836,12.0,0.0,170.0,1477.0,32.52440865672957,0.3096169253325817,0.35200729275807413
ID952306,952306,70,6.176461219787598,210.16320228994022,850.7657693272673,0.0,8.0,8,3.5,1,,18.295081967213115,12.0,0.0,127.0,1116.0,22.194101515414015,0.1887335088333308,0.2617527759555469
ID952811,952811,71,13.714311599731445,195.64150852178662,930.4813808332666,0.0,0.0,0,3.5,1,,35.885245901639344,21.0,2.0,97.0,2189.0,30.810765629703596,0.4903539870349026,0.7664144933628493
ID952555,952555,71,14.645532608032227,348.4563194069184,857.8570136207314,0.0,6.0,6,3.5,1,,37.18032786885246,20.0,0.0,105.0,2268.0,33.28588699770585,0.5122196318989187,0.7567012027569313
ID952971,952971,71,14.378320693969727,374.5231841264027,855.4013016966745,0.0,7.0,7,3.5,1,,37.63934426229508,25.0,1.0,99.0,2296.0,31.548392873428188,0.5321660005386224,0.8287739798454193
ID952104,952104,71,14.469569206237793,420.8537612075306,842.0740421663982,0.0,9.0,9,3.5,1,,36.295081967213115,19.0,0.0,98.0,2214.0,32.52862547679868,0.48656523146649405,0.7304141301158084
ID952390,952390,71,14.5574951171875,319.0097011334926,859.6864104206924,0.0,5.0,5,3.5,1,,37.63934426229508,28.0,0.0,94.0,2296.0,31.65545386758562,0.5069713364150359,0.8000219694825347
ID953762,953762,71,14.111276626586914,214.48375870586008,903.5135276723885,0.0,1.0,1,3.5,1,,37.278688524590166,24.0,3.0,113.0,2274.0,31.868025327142036,0.5110028975602116,0.7912132161144391
ID953215,953215,71,14.05223560333252,233.5050297189285,884.5402731461958,0.0,2.0,2,3.5,1,,36.26229508196721,21.0,0.0,93.0,2212.0,31.751588747307466,0.520267450822529,0.781675466277723
ID952637,952637,71,15.233656883239746,445.5618048260978,831.9138240323116,0.0,10.0,10,3.5,1,,38.442622950819676,23.0,0.0,110.0,2345.0,34.29602726758302,0.5141347686021119,0.7612225305693621
ID952221,952221,71,15.341158866882324,540.1984392863945,761.5060883798153,0.0,13.0,13,3.5,1,,39.557377049180324,24.0,0.0,102.0,2413.0,33.87207531786025,0.5368412911796082,0.8158917993188248
ID952887,952887,71,14.670340538024902,505.79851380156254,791.8978620466638,0.0,12.0,12,3.5,1,,36.22950819672131,24.0,0.0,104.0,2210.0,32.138447090996245,0.5115577496647361,0.7630227207352693
ID952724,952724,71,15.446813583374023,258.11437136749726,871.2155964916376,0.0,3.0,3,3.5,1,,37.557377049180324,19.0,0.0,116.0,2291.0,34.812605279392656,0.5417116296508148,0.7581475480813272
ID952469,952469,71,15.145322799682617,475.0142374458608,817.7997054923252,0.0,11.0,11,3.5,1,,36.73770491803279,20.0,0.0,103.0,2241.0,33.090231005209716,0.5144486627776478,0.754274984829565
ID953491,953491,71,14.936628341674805,287.6554631811827,863.0163509819374,0.0,4.0,4,3.5,1,,38.967213114754095,29.0,0.0,101.0,2377.0,32.00675304427424,0.5121552233380289,0.8246942295837636
ID952305,952305,71,15.189093589782715,398.07213129643674,850.1341232851333,0.0,8.0,8,3.5,1,,38.131147540983605,22.0,0.0,97.0,2326.0,32.46920356780974,0.5407945757066036,0.8243769136744332
ID953759,953759,72,5.654022216796875,378.2038416525668,826.5012020565746,0.0,1.0,1,3.5,1,,18.9672131147541,13.0,0.0,101.0,1157.0,19.979962640200934,0.20552227142485024,0.3236849453232541
ID953484,953484,72,8.983122825622559,459.04949556369786,806.4441251398979,0.0,4.0,4,3.5,1,,22.60655737704918,13.0,2.0,141.0,1379.0,29.63853273950685,0.3091920116637847,0.36027377071350336
ID952717,952717,72,5.726376056671143,429.57701022297204,814.185895442768,0.0,3.0,3,3.5,1,,18.39344262295082,13.0,0.0,99.0,1122.0,18.74502484085185,0.21664639955386528,0.349457284570661
ID952381,952381,72,8.858952522277832,492.0189802958003,785.1705002312247,0.0,5.0,5,3.5,1,,21.65573770491803,12.0,0.0,155.0,1321.0,29.064230734645662,0.30855933942305647,0.35139001803638825
ID952808,952808,72,6.047468662261963,351.28015656053316,831.5668883346051,0.0,0.0,0,3.5,1,,19.57377049180328,14.0,0.0,125.0,1194.0,21.88565665483023,0.196825362731305,0.2941678336467961
ID953209,953209,72,6.482513904571533,403.7270321294411,820.3338576783843,0.0,2.0,2,3.5,1,,18.295081967213115,11.0,0.0,102.0,1116.0,22.15125599320505,0.2426579071903794,0.3225587736155857
ID952544,952544,72,5.889621257781982,526.0349132636234,750.9842779256376,0.0,6.0,6,3.5,1,,18.65573770491803,13.0,0.0,98.0,1138.0,20.29604661496227,0.20978335978373946,0.3187824477321627
ID952961,952961,72,7.339847087860107,566.5582498877168,738.0469132126058,0.0,7.0,7,3.5,1,,19.901639344262296,12.0,0.0,106.0,1214.0,22.851480563290124,0.2736381042305978,0.37422692681016567
ID952618,952618,73,5.715717315673828,747.1712480223882,643.0187298197061,0.0,10.0,10,3.5,1,,17.721311475409838,12.0,1.0,98.0,1081.0,19.37105327332597,0.20203171476567375,0.3075220369832432
ID953755,953755,73,18.37669563293457,428.91446914305226,823.9906424211624,0.0,1.0,1,3.5,1,,41.721311475409834,16.0,0.0,119.0,2545.0,40.88322033448481,0.5397380327826345,0.7154495821188802
ID952715,952715,73,18.27536964416504,490.337605572769,795.3808597890502,0.0,3.0,3,3.5,1,,45.08196721311475,25.0,0.0,124.0,2750.0,39.97678287955281,0.5644778199712706,0.8137715161105197
ID952379,952379,73,17.217775344848633,564.4838447392732,746.4458978701459,0.0,5.0,5,3.5,1,,42.83606557377049,24.0,1.0,112.0,2613.0,38.64159258617104,0.556452350612357,0.7926413138465995
ID952809,952809,73,18.641315460205078,403.32964476993516,831.7072783274031,0.0,0.0,0,3.5,1,,42.540983606557376,24.0,0.0,127.0,2595.0,41.42083765871626,0.5812943283634061,0.7550957358702777
ID953481,953481,73,18.382871627807617,522.934152980669,760.8665479404001,0.0,4.0,4,3.5,1,,42.50819672131148,31.0,0.0,119.0,2593.0,39.6478763411189,0.5916100901643477,0.7970427871667642
ID953206,953206,73,18.573333740234375,457.4309650463677,814.6427573248988,0.0,2.0,2,3.5,1,,44.65573770491803,25.0,0.0,119.0,2724.0,41.050734969426,0.5829748021592813,0.8012390524829677
ID952716,952716,74,4.924948692321777,527.2004895268784,807.8331743413986,0.0,3.0,3,3.5,1,,17.770491803278688,13.0,0.0,84.0,1084.0,16.028509436441627,0.1941191050401489,0.3604598845158865
ID953677,953677,74,8.800623893737793,604.9916225033944,843.6243969720806,0.0,16.0,16,3.5,1,,22.24590163934426,14.0,0.0,138.0,1357.0,28.915771785022397,0.29030505343444046,0.3461843393996831
ID954125,954125,74,7.87487268447876,735.5927992158131,862.6091473798821,0.0,32.0,32,3.5,1,,21.16393442622951,13.0,1.0,140.0,1291.0,26.684065362352403,0.2765972474828631,0.34369115645742326
ID953483,953483,74,9.483514785766602,533.0793354267148,798.1610640868721,0.0,4.0,4,3.5,1,,23.0,12.0,1.0,175.0,1403.0,32.70830679404443,0.2739861523244312,0.3024570243011921
ID954187,954187,74,5.652889728546143,737.6069949073715,868.292078962575,0.0,34.0,34,3.5,1,,18.770491803278688,14.0,0.0,83.0,1145.0,18.080738777884555,0.23175515504516306,0.3906559921531172
ID953604,953604,74,7.795994281768799,725.2241387265619,858.0905051559669,0.0,29.0,29,3.5,1,,21.278688524590162,12.0,1.0,129.0,1298.0,24.803985665977812,0.24932109587157533,0.3424036101796816
ID952965,952965,74,6.2726850509643555,564.2801079908426,785.430724483861,0.0,7.0,7,3.5,1,,19.049180327868854,12.0,0.0,100.0,1162.0,20.893720132700317,0.2395799996952103,0.3524248432250303
ID954240,954240,74,5.2110161781311035,744.3259209225697,899.3847492665248,0.0,39.0,39,3.5,1,,17.114754098360656,12.0,0.0,97.0,1044.0,18.252943470990953,0.1736600994913015,0.27747601949296397
ID953409,953409,74,5.392308235168457,683.0922278254003,865.0938633534536,0.0,25.0,25,3.5,1,,18.19672131147541,13.0,0.0,106.0,1110.0,18.034984217839085,0.1850292825768668,0.3150784901474427
ID953089,953089,74,6.793527603149414,717.2381635346558,858.3689471709652,0.0,28.0,28,3.5,1,,20.524590163934427,13.0,0.0,116.0,1252.0,24.91559522158565,0.2182204862317733,0.2951228548670367
ID954206,954206,74,9.252483367919922,738.0699585944766,871.9155196486682,0.0,35.0,35,3.5,1,,23.098360655737704,13.0,0.0,155.0,1409.0,28.702325642145436,0.31433502017210413,0.38492910969955335
ID953055,953055,74,8.1861572265625,730.4419125813827,859.0805886009981,0.0,30.0,30,3.5,1,,21.65573770491803,13.0,0.0,136.0,1321.0,27.40491759149663,0.2622512217095744,0.32835693877683164
ID953754,953754,74,5.477956771850586,522.0188592238866,821.9073554663419,0.0,1.0,1,3.5,1,,18.34426229508197,13.0,0.0,104.0,1119.0,19.048084108296074,0.2159456061099986,0.34206541873010415
ID952024,952024,74,10.255061149597168,652.8067725144427,867.5997643613575,0.0,22.0,22,3.5,1,,24.81967213114754,12.0,2.0,176.0,1514.0,35.14660163596727,0.3130230627706298,0.3367027619911615
ID952468,952468,74,6.31102180480957,596.9625448999964,816.0805039755941,0.0,11.0,11,3.5,1,,18.885245901639344,13.0,0.0,106.0,1152.0,20.152831364894066,0.19935302757069287,0.31152461561469963
ID953364,953364,74,7.192666053771973,614.7659041744062,851.2897806039942,0.0,18.0,18,3.5,1,,19.80327868852459,14.0,1.0,119.0,1208.0,22.157631997524124,0.2902782811039692,0.402137807264923
ID953298,953298,74,6.873490810394287,663.1250423018838,868.6065987844811,0.0,23.0,23,3.5,1,,20.21311475409836,13.0,0.0,114.0,1233.0,22.452998874759366,0.25468362158881525,0.36547331350825835
ID954258,954258,74,4.714332580566406,740.3164247224403,889.815301161133,0.0,38.0,38,3.5,1,,17.0327868852459,12.0,0.0,119.0,1039.0,19.961602485033406,0.13131973043075854,0.1980910831001279
ID953836,953836,74,5.927579402923584,608.8099789685193,847.527586653542,0.0,17.0,17,3.5,1,,18.114754098360656,13.0,0.0,125.0,1105.0,22.098339576127838,0.23257602014190162,0.30935277495573227
ID953132,953132,74,5.870031833648682,694.4354329079949,862.2603988754787,0.0,26.0,26,3.5,1,,19.311475409836067,13.0,2.0,94.0,1178.0,19.414376961079263,0.20304481509714745,0.33576242390095984
ID952299,952299,74,9.302742004394531,575.3754268637072,788.6189311137995,0.0,8.0,8,3.5,1,,22.80327868852459,11.0,0.0,160.0,1391.0,32.708214907028655,0.28431472767502364,0.3086727863345479
ID953963,953963,74,8.428747177124023,621.810778349529,855.3458520545864,0.0,19.0,19,3.5,1,,22.37704918032787,13.0,0.0,130.0,1365.0,27.927384371154552,0.2660827624587579,0.3367884540814396
ID953899,953899,74,6.35694694519043,631.4009423734368,859.9387504917747,0.0,20.0,20,3.5,1,,18.75409836065574,13.0,0.0,104.0,1144.0,20.840390061692638,0.21538198857923394,0.3189458298926398
ID952169,952169,74,8.014385223388672,706.4210864400229,859.974235488223,0.0,27.0,27,3.5,1,,21.016393442622952,12.0,0.0,141.0,1282.0,27.51211357643434,0.26054374468862157,0.315781700664871
ID952806,952806,74,7.170027256011963,507.38585156860717,831.3188408852845,0.0,0.0,0,3.5,1,,20.80327868852459,13.0,0.0,111.0,1269.0,25.280967592328654,0.24425270249922085,0.3230716693489492
ID954022,954022,74,4.169586658477783,641.7923789656065,864.2990352766216,0.0,21.0,21,3.5,1,,16.918032786885245,12.0,1.0,82.0,1032.0,15.559879050480237,0.1344800103648506,0.2577712793737042
ID952100,952100,74,8.473668098449707,585.4773963401279,795.6941396174261,0.0,9.0,9,3.5,1,,22.34426229508197,13.0,1.0,149.0,1363.0,30.106414181423006,0.27806782828265914,0.3229489126490798
ID952547,952547,74,7.531805515289307,553.142320432157,785.8043759498357,0.0,6.0,6,3.5,1,,19.9672131147541,11.0,0.0,134.0,1218.0,25.770763287825964,0.21291442309744144,0.27201640010883105
ID953248,953248,74,7.040707111358643,733.9115556051951,860.9951412133399,0.0,31.0,31,3.5,1,,20.60655737704918,13.0,0.0,108.0,1257.0,20.663396533100578,0.2739987837720442,0.42895659578488604
ID954144,954144,74,7.086122989654541,738.0807748350265,876.3480518981914,0.0,36.0,36,3.5,1,,20.83606557377049,15.0,0.0,127.0,1271.0,23.423763096386292,0.2757567501684853,0.38454513513196753
ID952225,952225,74,8.666476249694824,599.342036296564,830.6774962001674,0.0,13.0,13,3.5,1,,21.918032786885245,12.0,3.0,143.0,1337.0,27.57552966065337,0.3139956897459477,0.37987214653486023
ID953569,953569,74,5.869050025939941,600.2104057628193,835.8736951866965,0.0,14.0,14,3.5,1,,18.639344262295083,14.0,0.0,111.0,1137.0,19.528639470348196,0.1949643042136793,0.3114503401216091
ID952382,952382,74,4.666277885437012,541.9924925857396,790.5610857475435,0.0,5.0,5,3.5,1,,18.065573770491802,13.0,4.0,115.0,1102.0,18.358348557226872,0.17631361246764335,0.2949924255774046
ID953023,953023,74,6.528594970703125,672.5061433335349,867.484854693843,0.0,24.0,24,3.5,1,,20.327868852459016,13.0,0.0,105.0,1240.0,22.53864925816349,0.2430499117477525,0.35269626554964717
ID952635,952635,74,9.180222511291504,593.1999821975021,805.8847741509852,0.0,10.0,10,3.5,1,,23.80327868852459,15.0,0.0,154.0,1452.0,28.64019301153023,0.3344624534730291,0.4166120707459054
ID952889,952889,74,9.469345092773438,598.3516244418882,824.0110619157381,0.0,12.0,12,3.5,1,,24.295081967213115,12.0,0.0,166.0,1482.0,31.783824115575456,0.3033563876901042,0.3558214908430967
ID954166,954166,74,7.0200934410095215,736.9036991175611,865.4799527628579,0.0,33.0,33,3.5,1,,20.19672131147541,13.0,0.0,108.0,1232.0,23.491005138230495,0.26214267158898413,0.35714003742985495
ID953207,953207,74,6.0908002853393555,524.478385698336,815.6071857083109,0.0,2.0,2,3.5,1,,18.57377049180328,12.0,0.0,94.0,1133.0,20.815426183797314,0.23257919255261697,0.33674471594406913
ID954224,954224,74,7.523175239562988,738.7820675926694,881.9639532783402,0.0,37.0,37,3.5,1,,20.557377049180328,13.0,0.0,143.0,1254.0,25.940653159448352,0.25649953657812147,0.3235497303520132
ID954097,954097,74,8.691431999206543,602.109714369726,839.9622956335928,0.0,15.0,15,3.5,1,,22.065573770491802,13.0,0.0,144.0,1346.0,26.8854786408692,0.27700090468913596,0.3560552800827941
ID953359,953359,75,10.003355979919434,470.84015090633227,780.7208090452792,0.0,18.0,18,3.5,1,,30.24590163934426,22.0,3.0,74.0,1845.0,20.74018300924152,0.44484501338285587,0.8979898132825972
ID952970,952970,75,9.959158897399902,196.01483848412605,834.0273343871073,0.0,7.0,7,3.5,1,,29.737704918032787,21.0,0.0,87.0,1814.0,22.564649077221254,0.42278893747426394,0.7832348353065318
ID953290,953290,75,9.868584632873535,596.8296897512525,684.3504517205549,0.0,23.0,23,3.5,1,,29.491803278688526,21.0,0.0,85.0,1799.0,22.029996936616275,0.4329197175806608,0.8089140801304667
ID953672,953672,75,9.866989135742188,426.5996667265942,785.2814394750081,0.0,16.0,16,3.5,1,,28.229508196721312,18.0,0.0,73.0,1722.0,22.765026863314517,0.41599365657396264,0.7286023053455428
ID952388,952388,75,9.556696891784668,153.38103588951782,846.0605723889581,0.0,5.0,5,3.5,1,,29.39344262295082,19.0,2.0,71.0,1793.0,20.041855110846225,0.42610414843936406,0.8764094489872675
ID953566,953566,75,10.695990562438965,375.09388525199404,797.8953438397944,0.0,14.0,14,3.5,1,,29.442622950819672,23.0,0.0,86.0,1796.0,24.94629203586773,0.4272820675835997,0.7066516022175948
ID952223,952223,75,10.126331329345703,347.5877368503035,804.6878512013932,0.0,13.0,13,3.5,1,,30.885245901639344,22.0,2.0,73.0,1884.0,23.19346054434003,0.4298879986121802,0.8006981171201533
ID953753,953753,75,10.009697914123535,68.41953405401115,820.6855123831306,0.0,1.0,1,3.5,1,,29.34426229508197,18.0,0.0,83.0,1790.0,24.003392292133515,0.4424349868189301,0.7499525455876633
ID952722,952722,75,9.733378410339355,120.24982987366467,839.7041995005496,0.0,3.0,3,3.5,1,,29.540983606557376,23.0,7.0,69.0,1802.0,20.500872965552627,0.4239712360971177,0.8580602219288562
ID952018,952018,75,10.816983222961426,577.3999283657746,703.687469314073,0.0,22.0,22,3.5,1,,33.39344262295082,26.0,0.0,77.0,2037.0,23.550144152796314,0.44268564750876455,0.8702045511902932
ID952467,952467,75,9.555329322814941,290.39398433802796,813.1977381737586,0.0,11.0,11,3.5,1,,28.59016393442623,17.0,3.0,78.0,1744.0,22.450966608129466,0.42223879119022795,0.7561312845208888
ID953489,953489,75,10.266401290893555,135.88545202013768,846.8012017329576,0.0,4.0,4,3.5,1,,29.21311475409836,22.0,3.0,78.0,1782.0,21.690331758718646,0.43356241524352407,0.8146605505071854
ID954094,954094,75,10.274266242980957,402.1422681277021,790.6031615061278,0.0,15.0,15,3.5,1,,30.40983606557377,22.0,0.0,101.0,1855.0,23.877728150712834,0.4448004984756438,0.7841668043825395
ID952553,952553,75,9.671975135803223,174.42411486096648,841.1122139279421,0.0,6.0,6,3.5,1,,28.147540983606557,20.0,3.0,72.0,1717.0,21.840967672071194,0.402454499575553,0.7396505541009967
ID953958,953958,75,9.587703704833984,491.89689012607255,753.7912167622133,0.0,19.0,19,3.5,1,,28.950819672131146,21.0,0.0,92.0,1766.0,22.982186021284832,0.42386546878599396,0.7499954069591946
ID952807,952807,75,9.108635902404785,39.38530166623316,831.5044278322162,0.0,0.0,0,3.5,1,,29.75409836065574,21.0,0.0,84.0,1815.0,20.647563002046933,0.39724016199407786,0.819388906732684
ID952103,952103,75,9.368138313293457,238.62999786149916,822.1011893145627,0.0,9.0,9,3.5,1,,27.59016393442623,19.0,0.0,79.0,1683.0,21.59195610189153,0.40852816518313495,0.7412227763518794
ID953831,953831,75,10.409804344177246,446.80863266336024,785.7261248770361,0.0,17.0,17,3.5,1,,31.016393442622952,23.0,1.0,78.0,1892.0,22.1280303410845,0.4306701810482651,0.8438860581773141
ID953895,953895,75,10.77833080291748,511.6537055245191,737.0971428574286,0.0,20.0,20,3.5,1,,30.508196721311474,25.0,0.0,75.0,1861.0,23.944117545387265,0.4532291036263794,0.79475158174731
ID954016,954016,75,9.813519477844238,543.9804248587917,721.461194182282,0.0,21.0,21,3.5,1,,29.229508196721312,21.0,2.0,82.0,1783.0,21.3731868179291,0.42356507184264475,0.8138137779442455
ID952636,952636,75,9.608210563659668,263.3689306109946,817.50776862325,0.0,10.0,10,3.5,1,,28.0327868852459,17.0,0.0,78.0,1710.0,23.433570799968972,0.4042497030487,0.6887524688473909
ID953213,953213,75,9.858234405517578,102.70301010306558,826.1177749558963,0.0,2.0,2,3.5,1,,28.24590163934426,18.0,3.0,73.0,1723.0,21.118440391993058,0.43733911717036894,0.8139217888797522
ID952888,952888,75,9.383426666259766,318.78670907574764,809.3368439688096,0.0,12.0,12,3.5,1,,27.9672131147541,20.0,0.0,70.0,1706.0,20.953096201687195,0.42161166383443494,0.7917035996258591
ID953400,953400,75,9.60198974609375,655.5995018834715,666.9623583723517,0.0,25.0,25,3.5,1,,28.262295081967213,24.0,0.0,76.0,1724.0,20.92837120541098,0.39721610364499965,0.767830319014762
ID953013,953013,75,8.975525856018066,621.0993029674512,665.5379772784644,0.0,24.0,24,3.5,1,,29.42622950819672,20.0,0.0,80.0,1795.0,22.16563332157347,0.3874051438335556,0.7413897057182314
ID952304,952304,75,10.489986419677734,216.72920147119058,827.4589721081447,0.0,8.0,8,3.5,1,,31.42622950819672,21.0,0.0,80.0,1917.0,24.09180982297611,0.4666375211760205,0.8300604324276929
ID953758,953758,76,8.634047508239746,328.4956086551228,827.4174662189032,0.0,1.0,1,3.5,1,,22.737704918032787,13.0,0.0,128.0,1387.0,29.9287496338355,0.29079433241709846,0.3423079113065748
ID953487,953487,76,7.000633239746094,409.451009475181,811.795597860128,0.0,4.0,4,3.5,1,,19.459016393442624,12.0,2.0,114.0,1187.0,23.185896410312168,0.29073348427360324,0.3780815326461409
ID952095,952095,76,7.197512149810791,571.0021445871871,730.7420251621477,0.0,9.0,9,3.5,1,,20.508196721311474,13.0,0.0,124.0,1251.0,23.5765582382301,0.23619218362895886,0.332396614921314
ID953212,953212,76,9.546350479125977,356.84408366810277,823.3901313200307,0.0,2.0,2,3.5,1,,21.65573770491803,11.0,0.0,155.0,1321.0,32.45606530162564,0.2723157467476626,0.28561759822252497
ID952295,952295,76,9.976997375488281,531.302335160204,742.7713358229239,0.0,8.0,8,3.5,1,,23.19672131147541,13.0,0.0,169.0,1415.0,31.785646483977192,0.3412549298397062,0.37135831654606966
ID952804,952804,76,7.8032050132751465,299.3996292754694,831.3961793028127,0.0,0.0,0,3.5,1,,22.114754098360656,15.0,0.0,126.0,1349.0,26.98771224134898,0.2706849628436,0.34911803087435617
ID952548,952548,76,9.239853858947754,465.4436398677421,798.8407745702287,0.0,6.0,6,3.5,1,,22.950819672131146,13.0,3.0,161.0,1400.0,30.693335991985943,0.3111771159455192,0.3549199349928153
ID952628,952628,76,6.015651702880859,598.0389177117422,727.8337889072699,0.0,10.0,10,3.5,1,,19.57377049180328,14.0,0.0,122.0,1194.0,20.829833585823838,0.23875442782825218,0.3622304053531608
ID952963,952963,76,8.897574424743652,497.57779867484504,772.4557953031018,0.0,7.0,7,3.5,1,,23.39344262295082,14.0,0.0,123.0,1427.0,29.39516892763423,0.3173885663227793,0.3834648502708719
ID952721,952721,76,7.270166873931885,383.3465456408366,817.6183769939947,0.0,3.0,3,3.5,1,,21.0327868852459,13.0,0.0,115.0,1283.0,25.644991202386713,0.2344762650941905,0.31155907519458054
ID952385,952385,76,6.59489107131958,435.6783724674042,806.2942440188658,0.0,5.0,5,3.5,1,,18.704918032786885,10.0,0.0,100.0,1141.0,21.517701443458968,0.20518923975902253,0.2959983325267641
ID952714,952714,77,8.063270568847656,551.6478925150892,761.2851152440799,0.0,3.0,3,3.5,1,,23.278688524590162,16.0,0.0,131.0,1420.0,25.928190030377483,0.2755404846155573,0.3878890096600842
ID953752,953752,77,8.504742622375488,485.5059500010301,814.6804199579351,0.0,1.0,1,3.5,1,,20.704918032786885,11.0,0.0,145.0,1263.0,29.027196593479413,0.2675495976630406,0.3011187212086696
ID952805,952805,77,6.515914440155029,455.2615212700385,831.3266086206322,0.0,0.0,0,3.5,1,,19.327868852459016,12.0,0.0,102.0,1179.0,20.880390570640998,0.23701141758690594,0.35470793786033467
ID953205,953205,77,6.851221084594727,513.4769702173512,786.2813643938377,0.0,2.0,2,3.5,1,,19.442622950819672,11.0,0.0,109.0,1186.0,23.969094399638838,0.23166850877908746,0.30514509227175685
ID953486,953486,78,34.808921813964844,289.50052405178553,811.3401322481723,0.0,4.0,4,3.5,1,,72.95081967213115,23.0,0.0,208.0,4450.0,78.61137030343389,0.7016023194232578,0.7652577775590078
ID952719,952719,78,35.28350830078125,262.4234222274063,815.6535178894455,0.0,3.0,3,3.5,1,,73.08196721311475,33.0,0.0,224.0,4458.0,77.10518682984676,0.7305588713601823,0.8002496112318409
ID952298,952298,78,35.31803894042969,401.190328390027,788.5838145457619,0.0,8.0,8,3.5,1,,72.0,20.0,0.0,221.0,4392.0,78.96792597842071,0.7024151325789562,0.7523850345331552
ID952550,952550,78,34.59996032714844,346.4575892387528,802.4607859462242,0.0,6.0,6,3.5,1,,73.0,25.0,0.0,229.0,4453.0,77.8194491542228,0.7033333333333334,0.7746869830219422
ID952966,952966,78,35.52759552001953,374.74481963840674,796.2655582120778,0.0,7.0,7,3.5,1,,72.45901639344262,27.0,0.0,216.0,4420.0,78.24759288533882,0.7090452629093263,0.76837254528495
ID954086,954086,78,36.215885162353516,566.1202833100874,708.9120983293649,0.0,15.0,15,3.5,1,,71.24590163934427,30.0,0.0,216.0,4346.0,78.03261192982177,0.7215947755693354,0.7653783666965883
ID953350,953350,78,35.929954528808594,645.2016219691515,661.818252870408,0.0,18.0,18,3.5,1,,71.68852459016394,22.0,0.0,218.0,4373.0,79.04398374399041,0.7167389195161208,0.7572992949782034
ID952802,952802,78,35.061431884765625,195.36839192079958,831.3638705236425,0.0,0.0,0,3.5,1,,71.59016393442623,21.0,0.0,221.0,4367.0,78.84127029442982,0.7118609186503465,0.7551903173563247
ID952386,952386,78,35.68791580200195,317.82416290010184,807.3321175822726,0.0,5.0,5,3.5,1,,71.75409836065573,30.0,0.0,211.0,4377.0,78.49599899309199,0.7178419746856733,0.7639673976277306
ID952098,952098,78,34.46317672729492,425.5188565803902,782.4438375431353,0.0,9.0,9,3.5,1,,72.36065573770492,33.0,0.0,221.0,4414.0,77.71980287907864,0.7143459541035999,0.7759092360847345
ID953664,953664,78,34.33222961425781,589.4889772252714,689.4873761860108,0.0,16.0,16,3.5,1,,72.59016393442623,28.0,0.0,219.0,4428.0,77.69135023694301,0.7155547560899675,0.77942331371553
ID953756,953756,78,36.02863311767578,215.94288386971107,825.1936959429331,0.0,1.0,1,3.5,1,,71.52459016393442,30.0,0.0,210.0,4363.0,79.03029093484282,0.7075485543760089,0.7500236866495132
ID953821,953821,78,35.644832611083984,611.3199633675079,668.8814672376654,0.0,17.0,17,3.5,1,,72.29508196721312,19.0,0.0,208.0,4410.0,78.58039286028354,0.7043101877667298,0.7603961070873727
ID952218,952218,78,35.670955657958984,502.75347312935986,740.5900597961597,0.0,13.0,13,3.5,1,,72.18032786885246,21.0,0.0,229.0,4403.0,80.35100252366101,0.7178129528480659,0.7507458913651537
ID953208,953208,78,36.07343673706055,238.11784686974124,819.9430661769492,0.0,2.0,2,3.5,1,,71.72131147540983,25.0,0.0,215.0,4375.0,78.59688949475905,0.7083790063230943,0.7567532852113543
ID952633,952633,78,36.615291595458984,444.2455749651555,783.0490117870032,0.0,10.0,10,3.5,1,,72.8360655737705,25.0,0.0,222.0,4443.0,79.35892731295135,0.7337425057069512,0.7768546447829178
ID953559,953559,78,35.480899810791016,530.4093158062781,726.1282775835595,0.0,14.0,14,3.5,1,,72.0327868852459,21.0,0.0,209.0,4394.0,78.12851959285094,0.7098915821555984,0.7655508977452876
ID952884,952884,78,36.066532135009766,485.79157588486277,760.2596422689478,0.0,12.0,12,3.5,1,,71.21311475409836,28.0,0.0,214.0,4344.0,78.715757582604,0.7307487076159943,0.7639454306518232
ID952465,952465,78,36.15114974975586,465.24886833500153,781.1900791675713,0.0,11.0,11,3.5,1,,72.85245901639344,30.0,0.0,217.0,4444.0,78.9290474763197,0.707954495541793,0.7651849108830358
ID952878,952878,79,6.507022857666016,588.3240433585511,710.212385357745,0.0,12.0,12,3.5,1,,18.57377049180328,12.0,1.0,101.0,1133.0,22.445087819233738,0.21842930006759667,0.2967012128066121
ID952300,952300,79,7.080894470214844,464.69907324545625,791.6893054659175,0.0,8.0,8,3.5,1,,21.311475409836067,15.0,0.0,109.0,1300.0,22.079810524252363,0.2616722009247642,0.40036787583379074
ID952461,952461,79,7.217950344085693,559.4209312216603,724.4473796641635,0.0,11.0,11,3.5,1,,21.0327868852459,12.0,0.0,121.0,1283.0,25.085166409065177,0.23603082851637766,0.3202205938862357
