LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1242567,1242567,333,3.1330223083496094,38.24680326892435,526.8216641430042,0.0,3.0,3,4.5,1,,71.45360824742268,72.0,29.0,111.0,6931.0,19.99636457509042,0.06393901152021018,0.4294892503978679
ID1245766,1245766,333,2.568941354751587,77.8744165772019,573.9546964332553,0.0,9.0,9,4.5,1,,68.08247422680412,69.0,27.0,104.0,6604.0,20.61990851453435,0.03312721661960316,0.21174332902012724
ID1236340,1236340,333,3.5548107624053955,70.75471815073824,571.0842180280098,0.0,8.0,8,4.5,1,,77.80412371134021,82.0,27.0,144.0,7547.0,21.18649293342033,0.0935277257542674,0.6281800128729149
ID1237204,1237204,333,2.6287167072296143,84.00638775423545,575.6482439791143,0.0,10.0,10,4.5,1,,69.94845360824742,70.0,28.0,114.0,6785.0,21.379688147681108,0.030391993303415746,0.19300273208520047
ID1246346,1246346,333,5.310970783233643,54.08752582815201,557.6568530880263,0.0,6.0,6,4.5,1,,80.27835051546391,82.0,28.0,137.0,7787.0,27.5388900269696,0.10512947964218466,0.5546172270631974
ID1234891,1234891,333,3.3725647926330566,89.58621097294726,577.730561280546,0.0,11.0,11,4.5,1,,74.35051546391753,76.0,21.0,128.0,7212.0,25.14667027208962,0.035414786502506415,0.2022570913748181
ID1241448,1241448,333,4.776243209838867,45.611620983829546,544.115113553243,0.0,5.0,5,4.5,1,,72.88659793814433,67.0,27.0,135.0,7070.0,29.16971756257526,0.06450815468290286,0.3028384935099054
ID1243465,1243465,333,3.7835240364074707,30.45849148798416,552.3133275771104,0.0,0.0,0,4.5,1,,64.38144329896907,56.0,23.0,126.0,6245.0,24.484452251619917,0.05833874808277133,0.28988965650010123
ID1237967,1237967,333,3.316088914871216,32.829811610324604,542.5918003527211,0.0,1.0,1,4.5,1,,75.64948453608247,77.0,33.0,141.0,7338.0,25.47058811858355,0.030623544854931066,0.1765031243607702
ID1245170,1245170,334,3.45119047164917,436.6691384877594,560.689345149236,0.0,7.0,7,4.5,1,,69.69072164948453,64.0,15.0,119.0,6760.0,24.877349480644646,0.050575691689268384,0.2697213553210662
ID1233456,1233456,334,2.950563907623291,501.45251158743014,538.8825651440325,0.0,17.0,17,4.5,1,,75.96907216494846,76.0,29.0,121.0,7369.0,20.6172731022272,0.062412815894548404,0.43292839406657574
ID1246967,1246967,334,3.5832343101501465,399.9711323347501,557.6862755336304,0.0,2.0,2,4.5,1,,77.16494845360825,71.0,33.0,212.0,7485.0,32.97021396034708,-0.03227761414736434,-0.15612733216055732
ID1244059,1244059,334,3.1162664890289307,415.93060655796006,556.3059297623546,0.0,4.0,4,4.5,1,,81.6701030927835,76.0,49.0,215.0,7922.0,27.707821417383116,-0.01986587943901104,-0.11948489518951137
ID1239867,1239867,334,3.2296910285949707,467.3724749191412,555.3117669367799,0.0,14.0,14,4.5,1,,76.24742268041237,76.0,25.0,124.0,7396.0,20.699250654630717,0.0686803253207271,0.47346193634330985
ID1245752,1245752,334,2.440692186355591,443.8452288112413,562.5688155057601,0.0,9.0,9,4.5,1,,68.3917525773196,69.0,28.0,100.0,6634.0,17.99395540928891,0.03822450151196065,0.2798708361781682
ID1233886,1233886,334,2.5741989612579346,592.1807267102483,588.3669964672968,0.0,22.0,22,4.5,1,,62.91752577319588,61.0,24.0,101.0,6103.0,21.675961197013454,0.015395420008526776,0.08801964403052007
ID1241469,1241469,334,4.891094207763672,418.83543970429344,557.6772494144326,0.0,5.0,5,4.5,1,,86.43298969072166,76.0,57.0,214.0,8384.0,30.45245858181201,0.032923292708353126,0.18093490720435879
ID1242594,1242594,334,4.686680793762207,408.3161852733302,557.0717376125428,0.0,3.0,3,4.5,1,,76.89690721649484,68.0,34.0,226.0,7459.0,35.12996244188691,-0.030590528795386283,-0.1381468252786578
ID1238658,1238658,334,3.5709033012390137,462.6336622782989,558.7432043951501,0.0,13.0,13,4.5,1,,67.03092783505154,59.0,23.0,114.0,6502.0,24.409464356511823,0.03126666857300809,0.16651662739666234
ID1237987,1237987,334,5.014396667480469,393.794079301674,555.4786041083776,0.0,1.0,1,4.5,1,,84.18556701030928,82.0,30.0,138.0,8166.0,24.830814985663146,0.1246876287062432,0.7517407806331008
ID1240160,1240160,334,3.0161149501800537,457.2544229084081,561.8955556137662,0.0,12.0,12,4.5,1,,67.25773195876289,64.0,23.0,136.0,6524.0,22.524189936652675,0.03448152311340374,0.19906125413763723
ID1235334,1235334,334,3.487800359725952,517.4451704466043,533.883399141324,0.0,18.0,18,4.5,1,,64.87628865979381,63.0,35.0,125.0,6293.0,21.557219272186778,0.033993292580089554,0.19787857064758513
ID1239110,1239110,334,3.397632360458374,544.497792555288,543.6493401037859,0.0,20.0,20,4.5,1,,76.88659793814433,73.0,38.0,162.0,7458.0,22.48697599382983,0.09783661790818103,0.6094152292514664
ID1232740,1232740,334,2.8955304622650146,488.3888389521762,545.7361678978033,0.0,16.0,16,4.5,1,,75.6701030927835,78.0,38.0,109.0,7340.0,19.403995319630983,0.05338691159586683,0.39528473216150894
ID1234309,1234309,334,2.546164035797119,476.0283043777366,551.1845352575544,0.0,15.0,15,4.5,1,,72.94845360824742,73.0,34.0,120.0,7076.0,20.43300594525345,0.04182459175428412,0.2866493295256861
ID1235754,1235754,334,2.9293413162231445,531.3587989099707,535.5819502836373,0.0,19.0,19,4.5,1,,67.51546391752578,65.0,29.0,119.0,6549.0,21.297062298424063,0.0245580993741449,0.1519748460293099
ID1243470,1243470,334,4.9171624183654785,396.42183380466787,551.626164654596,0.0,0.0,0,4.5,1,,75.63917525773196,72.0,25.0,135.0,7337.0,26.7048628401779,0.07671613769669917,0.4036193108035166
ID1246349,1246349,334,3.7546308040618896,431.07367334311056,558.9174753721395,0.0,6.0,6,4.5,1,,72.08247422680412,67.0,28.0,129.0,6992.0,23.382093443796535,0.06545425374443722,0.3787732997317351
ID1240941,1240941,334,4.053031921386719,567.049304309301,561.6140357248537,0.0,21.0,21,4.5,1,,69.37113402061856,62.0,24.0,145.0,6729.0,28.396493176839073,0.047446066666516996,0.221315904042897
ID1246964,1246964,335,12.46904468536377,427.8366216738969,555.540737167037,0.0,2.0,2,4.5,1,,134.15463917525773,157.0,27.0,230.0,13013.0,50.9632915698041,0.26454402175982383,1.101392766925926
ID1236309,1236309,335,13.007135391235352,466.611338203721,554.6857009664856,0.0,8.0,8,4.5,1,,113.51546391752578,119.0,22.0,208.0,11011.0,55.64416587456667,0.2502889223591787,0.8167640849836356
ID1241467,1241467,335,13.175869941711426,440.9303095824502,555.7976471773225,0.0,5.0,5,4.5,1,,111.47422680412372,101.0,22.0,205.0,10813.0,53.247866307703106,0.2763180183199064,0.9064681720009189
ID1239838,1239838,335,8.281940460205078,541.0,539.0,0.0,14.0,14,4.5,1,,143.97938144329896,159.0,25.0,225.0,13966.0,41.60753622178002,0.15991629229656734,0.954166934514883
ID1237180,1237180,335,10.131958961486816,490.54455161746,544.2210788729965,0.0,10.0,10,4.5,1,,148.1237113402062,162.0,18.0,222.0,14368.0,43.56227767326307,0.21074760183539915,1.1837310119384146
ID1237981,1237981,335,9.882685661315918,423.2738253702653,554.844673233706,0.0,1.0,1,4.5,1,,145.29896907216494,159.0,42.0,238.0,14094.0,41.24120233164219,0.22579889811770132,1.297967451881577
ID1244061,1244061,335,13.936080932617188,436.9570739066613,555.7828389072492,0.0,4.0,4,4.5,1,,121.15463917525773,151.0,22.0,199.0,11752.0,56.90806551765927,0.27456489541508466,0.917232169661949
ID1238621,1238621,335,8.719761848449707,526.76843153202,529.2268755018883,0.0,13.0,13,4.5,1,,133.1958762886598,155.0,31.0,198.0,12920.0,49.830470759879475,0.14105804413523995,0.660869799332724
ID1242593,1242593,335,12.846711158752441,432.65238921053367,555.7622697233886,0.0,3.0,3,4.5,1,,125.57731958762886,149.0,23.0,187.0,12181.0,50.860478077192205,0.2688557552781391,1.0463280070585175
ID1234854,1234854,335,9.061266899108887,503.3784437291498,539.1422249899831,0.0,11.0,11,4.5,1,,141.5463917525773,157.0,19.0,218.0,13730.0,45.99411661165585,0.17499522734304537,0.9166775986578524
ID1240068,1240068,335,8.683720588684082,521.2941152387062,530.6550254808083,0.0,12.0,12,4.5,1,,140.76288659793815,156.0,29.0,220.0,13654.0,44.77484719773767,0.16130675797270025,0.8733526789960797
ID1246344,1246344,335,12.455320358276367,447.0,553.0,0.0,6.0,6,4.5,1,,119.77319587628865,131.0,25.0,190.0,11618.0,47.51107440083468,0.2761140513097819,1.090922249972743
ID1243471,1243471,335,10.76053524017334,418.244798000761,552.9039248082482,0.0,0.0,0,4.5,1,,147.53608247422682,164.0,21.0,232.0,14311.0,45.596295046781215,0.22415812829345702,1.1849926562341024
ID1245164,1245164,335,13.262154579162598,454.2923370626782,551.0834873321958,0.0,7.0,7,4.5,1,,121.73195876288659,145.0,24.0,203.0,11808.0,54.20687907297019,0.26965477507767766,0.9538996006713815
ID1245741,1245741,335,11.544428825378418,477.85658260757225,549.7447360286072,0.0,9.0,9,4.5,1,,131.3298969072165,148.0,22.0,192.0,12739.0,45.89905628330058,0.2253281114809075,1.0523321101689769
ID1236307,1236307,337,3.4219682216644287,433.2534029266434,555.1161842713472,0.0,8.0,8,4.5,1,,66.84536082474227,68.0,1.0,115.0,6484.0,23.69350306790589,0.07736421729705942,0.4051814748345045
ID1235347,1235347,337,2.4126901626586914,469.02743665979403,546.8024283661507,0.0,18.0,18,4.5,1,,45.71134020618557,49.0,0.0,81.0,4434.0,15.392069632123473,0.11504418359192234,0.6128151884561166
ID1246961,1246961,337,3.441190242767334,403.94362705102657,544.5903110883389,0.0,2.0,2,4.5,1,,73.37113402061856,73.0,22.0,116.0,7117.0,23.49216163054395,0.042495646984050936,0.2546258210618727
ID1245745,1245745,337,4.238608360290527,436.88309316025726,556.3330234493997,0.0,9.0,9,4.5,1,,68.50515463917526,76.0,0.0,109.0,6645.0,26.741090304116636,0.08995891046692865,0.4228712863221985
ID1241457,1241457,337,2.7914934158325195,418.67331512829986,550.8646569929027,0.0,5.0,5,4.5,1,,73.04123711340206,74.0,29.0,119.0,7085.0,20.773539622645156,0.058584241987151245,0.38917326998805724
ID1242586,1242586,337,4.012773036956787,408.03738335337334,542.5788552419474,0.0,3.0,3,4.5,1,,75.43298969072166,74.0,29.0,148.0,7317.0,26.56513505223797,0.04886886933797188,0.26460033133855
ID1234874,1234874,337,4.452878475189209,443.9474662736485,555.8289465561472,0.0,11.0,11,4.5,1,,74.17525773195877,74.0,21.0,131.0,7195.0,24.906077868195794,0.0962592796477168,0.5230136731827351
ID1238651,1238651,337,2.61940860748291,453.15937508463486,552.049936046293,0.0,13.0,13,4.5,1,,72.16494845360825,73.0,22.0,128.0,7000.0,23.998125105746603,0.03722135806897311,0.21582400740510652
ID1233467,1233467,337,4.423818588256836,470.0386270807639,549.1336169902396,0.0,17.0,17,4.5,1,,14.876288659793815,2.0,0.0,210.0,1443.0,39.31159120093132,-0.04013047962455123,-0.03164215972690067
ID1244056,1244056,337,2.597903251647949,415.4602169937391,548.9049883787081,0.0,4.0,4,4.5,1,,66.9278350515464,68.0,25.0,116.0,6492.0,22.179780310886205,0.007271436116092328,0.043566553701780995
ID1237977,1237977,337,3.640977144241333,394.6258721205961,548.8790831581146,0.0,1.0,1,4.5,1,,87.88659793814433,82.0,53.0,198.0,8525.0,28.105780947705625,0.028653439741223967,0.17420662787736613
ID1234307,1234307,337,5.322729110717773,462.14230758435946,550.3663991775127,0.0,15.0,15,4.5,1,,63.47422680412371,69.0,0.0,122.0,6157.0,35.58531204007758,0.10175140358333146,0.32946814660271695
ID1246343,1246343,337,3.6487796306610107,423.37981201592385,551.2067524564836,0.0,6.0,6,4.5,1,,63.72164948453608,59.0,0.0,115.0,6181.0,25.397564789775785,0.055636866593288266,0.26446794595568324
ID1237188,1237188,337,4.839056968688965,440.458633572296,556.1915298835945,0.0,10.0,10,4.5,1,,69.38144329896907,66.0,0.0,121.0,6730.0,29.475428785038158,0.08386765082774372,0.36427672038442266
ID1240140,1240140,337,3.056163787841797,449.1995367881664,555.2486858181921,0.0,12.0,12,4.5,1,,72.49484536082474,71.0,25.0,121.0,7032.0,20.254692723405793,0.08454468069961056,0.5580206929259475
ID1243469,1243469,337,3.1631839275360107,388.47549714360093,552.1122429440522,0.0,0.0,0,4.5,1,,79.05154639175258,70.0,41.0,205.0,7668.0,33.432883991046346,-0.05965615223139049,-0.3000095468929445
ID1245165,1245165,337,4.5475969314575195,429.0132926548927,552.6361327113424,0.0,7.0,7,4.5,1,,67.62886597938144,68.0,0.0,129.0,6560.0,25.778430739844016,0.09020467304766011,0.43413682129547515
ID1243506,1243506,338,3.6258506774902344,142.9687979566739,598.7633667812458,0.0,0.0,0,4.5,1,,107.85567010309278,98.0,80.0,222.0,10462.0,27.780009933224182,0.002322835969458128,0.01799498536988217
ID1240243,1240243,338,4.970843315124512,220.22941387754403,714.0074600148847,0.0,12.0,12,4.5,1,,92.30927835051547,101.0,22.0,140.0,8954.0,30.992391816629194,0.07890267102607539,0.4356419511829606
ID1238032,1238032,338,6.314664363861084,146.47170699783427,597.4759925481728,0.0,1.0,1,4.5,1,,90.0618556701031,88.0,20.0,154.0,8736.0,37.29550197214071,0.10584061877823617,0.46224717121023307
ID1236432,1236432,338,4.113812446594238,220.50243628920921,637.7756240754283,0.0,8.0,8,4.5,1,,90.78350515463917,99.0,31.0,150.0,8806.0,32.40281199349696,0.041101870251049256,0.22121908866098275
ID1235413,1235413,338,2.363539457321167,251.316986121017,800.8282933014189,0.0,18.0,18,4.5,1,,43.96907216494845,46.0,0.0,87.0,4265.0,19.722266185840677,0.10011489499168202,0.40577111857701936
ID1241530,1241530,338,6.374966144561768,187.01188199961183,609.5727099474358,0.0,5.0,5,4.5,1,,97.73195876288659,102.0,31.0,164.0,9480.0,34.69285332982786,0.10834252811410781,0.5507462468202063
ID1245817,1245817,338,2.7150073051452637,224.12671116292643,656.2778892433105,0.0,9.0,9,4.5,1,,108.18556701030928,100.0,79.0,220.0,10494.0,29.144871581787772,-0.020126500194941988,-0.1524879143669157
ID1247005,1247005,338,6.620701313018799,155.61180362026676,600.1884410264712,0.0,2.0,2,4.5,1,,97.9278350515464,103.0,21.0,164.0,9499.0,34.822241283014925,0.1243649528823848,0.6221142343640578
ID1246403,1246403,338,5.01522970199585,198.81382366348578,618.8967046893243,0.0,6.0,6,4.5,1,,89.79381443298969,99.0,22.0,147.0,8710.0,31.360450857838003,0.0751239029143556,0.4001416364255195
ID1234946,1234946,338,5.437587261199951,221.81819612878692,690.071361503626,0.0,11.0,11,4.5,1,,98.05154639175258,106.0,33.0,159.0,9511.0,30.34707946341398,0.10400710747602007,0.608777636645472
ID1237251,1237251,338,5.477907657623291,229.77219946142407,665.2178495144552,0.0,10.0,10,4.5,1,,88.77319587628865,93.0,32.0,156.0,8611.0,33.31900894967191,0.07988299732092438,0.39418257665478673
ID1244104,1244104,338,5.395857334136963,177.77519706615652,602.9688727062007,0.0,4.0,4,4.5,1,,103.97938144329896,111.0,38.0,198.0,10086.0,31.329891005982375,0.13368496736158558,0.7827237786874407
ID1242633,1242633,338,6.886877536773682,163.20652778344362,603.2079331206609,0.0,3.0,3,4.5,1,,95.28865979381443,96.0,7.0,161.0,9243.0,38.6086019028593,0.105595941391242,0.47145248559047
ID1239982,1239982,338,3.4359195232391357,230.3909737354774,737.5977311061505,0.0,14.0,14,4.5,1,,69.96907216494846,73.0,28.0,120.0,6787.0,21.457056729783673,0.05492863126414693,0.33957965200055706
ID1245228,1245228,338,5.424953937530518,211.8773003256321,628.9641894291884,0.0,7.0,7,4.5,1,,102.75257731958763,110.0,33.0,188.0,9967.0,29.581114093227853,0.12973005963798692,0.7977634341751868
ID1238733,1238733,338,4.780729293823242,216.68518950402066,728.7190640879927,0.0,13.0,13,4.5,1,,88.6082474226804,81.0,60.0,217.0,8595.0,26.387558898177964,0.04812587172336081,0.3083685614090065
ID1245235,1245235,339,5.4339165687561035,205.30785023361744,635.076499297375,0.0,7.0,7,4.5,1,,93.47422680412372,104.0,29.0,144.0,9067.0,34.630517846590514,0.08755896430425009,0.4346209879887381
ID1243507,1243507,339,3.9441170692443848,150.34513035695028,599.831002622875,0.0,0.0,0,4.5,1,,93.05154639175258,100.0,21.0,156.0,9026.0,30.32098116198467,0.05453135088575148,0.31739282198538354
ID1240241,1240241,339,5.622027397155762,227.4881982727253,706.7949018192746,0.0,12.0,12,4.5,1,,99.90721649484536,105.0,26.0,160.0,9691.0,33.00728533035889,0.09266579212697443,0.5133920546237978
ID1234390,1234390,339,5.1841325759887695,273.2893778842186,736.7171801251674,0.0,15.0,15,4.5,1,,94.82474226804123,102.0,27.0,142.0,9198.0,31.496696357607075,0.09458057366410935,0.5202844794255189
ID1233527,1233527,339,6.557452201843262,309.71191859014783,728.6951732690769,0.0,17.0,17,4.5,1,,98.88659793814433,104.0,27.0,160.0,9592.0,34.47277799482386,0.11353921148937864,0.5849671904892135
ID1238041,1238041,339,5.6634416580200195,153.9916976834937,604.0316866704608,0.0,1.0,1,4.5,1,,98.63917525773196,105.0,25.0,163.0,9568.0,32.69307570897413,0.11296629354235456,0.6124780311462373
ID1245816,1245816,339,6.709104537963867,217.8163548559306,655.1904940156367,0.0,9.0,9,4.5,1,,98.63917525773196,102.0,26.0,163.0,9568.0,35.04110252231487,0.11912820035556461,0.5992891395878832
ID1236446,1236446,339,4.641571998596191,214.65021272076362,644.8641006918905,0.0,8.0,8,4.5,1,,91.41237113402062,100.0,26.0,129.0,8867.0,28.26244290032548,0.08675676933782961,0.516411956786115
ID1247006,1247006,339,5.153231620788574,170.11924829224327,600.4924249304985,0.0,2.0,2,4.5,1,,89.64948453608247,95.0,29.0,149.0,8696.0,32.386352976315955,0.08208574400992608,0.4199734259350603
ID1237250,1237250,339,4.244086742401123,222.4055575504165,664.9320200709094,0.0,10.0,10,4.5,1,,110.29896907216495,101.0,75.0,216.0,10699.0,29.864333852040243,-0.018184000056472048,-0.13680687915867631
ID1234944,1234944,339,4.357525825500488,222.25411497683265,684.7916233575847,0.0,11.0,11,4.5,1,,113.08247422680412,107.0,70.0,225.0,10969.0,26.923375106917153,0.04110099111102996,0.3316310840487462
ID1241542,1241542,339,5.595124244689941,180.45542201802772,616.6416293180941,0.0,5.0,5,4.5,1,,93.51546391752578,103.0,29.0,142.0,9071.0,33.45678599641069,0.09599086387711311,0.4896121383168055
ID1235399,1235399,339,5.975424766540527,325.1686094334565,717.5410484900598,0.0,18.0,18,4.5,1,,103.83505154639175,111.0,31.0,169.0,10072.0,31.058305522426664,0.1228711098033131,0.7316714238291553
ID1244106,1244106,339,4.911454677581787,176.99781993968907,607.374115511219,0.0,4.0,4,4.5,1,,116.26804123711341,113.0,70.0,235.0,11278.0,28.692883650218015,0.07162446657443432,0.5416701886125616
ID1239978,1239978,339,5.473539352416992,251.67675359348365,728.4007154235233,0.0,14.0,14,4.5,1,,90.14432989690722,99.0,26.0,154.0,8744.0,34.41777329457414,0.08491302958983331,0.40998224754353557
ID1238731,1238731,339,5.503608703613281,244.00368207193134,726.6552589936609,0.0,13.0,13,4.5,1,,96.47422680412372,101.0,40.0,156.0,9358.0,32.044595482801114,0.09804855139811275,0.5376580430131668
ID1246409,1246409,339,6.712338447570801,191.63026139582,625.9365164032512,0.0,6.0,6,4.5,1,,98.52577319587628,107.0,24.0,160.0,9557.0,35.414831163271465,0.12199060518788919,0.6049672115798285
ID1232814,1232814,339,4.155379772186279,292.53747872531204,734.6483942067107,0.0,16.0,16,4.5,1,,95.12371134020619,103.0,20.0,154.0,9227.0,28.40013854571501,0.09112295981122685,0.5594386235670831
ID1242637,1242637,339,6.873765468597412,170.53155608990892,610.2985901149389,0.0,3.0,3,4.5,1,,100.31958762886597,113.0,25.0,158.0,9731.0,38.267846161342526,0.11470751187102303,0.5395263328576297
ID1246419,1246419,340,3.8722054958343506,126.21522190386743,633.8233268962304,0.0,6.0,6,4.5,1,,40.36082474226804,27.0,0.0,220.0,3915.0,40.769725687647785,-0.11496191701735468,-0.25718419555279465
ID1233108,1233108,340,3.068450450897217,272.30583427128767,622.3533520742426,0.0,27.0,27,4.5,1,,50.04123711340206,49.0,0.0,86.0,4854.0,18.892192791034294,0.09049845843443476,0.4396345242817327
ID1232794,1232794,340,3.545792818069458,218.27437811580185,631.8500832800441,0.0,16.0,16,4.5,1,,87.03092783505154,88.0,24.0,145.0,8442.0,27.544832246814554,0.03978907382268165,0.24181434352825013
ID1235802,1235802,340,4.290428161621094,240.83097649098562,640.8371475306242,0.0,19.0,19,4.5,1,,30.34020618556701,8.0,0.0,231.0,2943.0,46.79562982576875,-0.14510102403139483,-0.22008928888664397
ID1242654,1242654,340,3.4274184703826904,105.46433325820996,636.5631209781972,0.0,3.0,3,4.5,1,,47.50515463917526,36.0,3.0,206.0,4608.0,36.237964585770925,-0.03255130395987538,-0.0882160042455324
ID1239965,1239965,340,2.483036994934082,187.5170415185775,647.6423176338558,0.0,14.0,14,4.5,1,,51.34020618556701,51.0,22.0,84.0,4980.0,15.16635983980263,0.04967684010628099,0.3204089185622948
ID1234371,1234371,340,3.256722927093506,203.14338881767355,636.4159462758423,0.0,15.0,15,4.5,1,,77.47422680412372,81.0,24.0,130.0,7515.0,22.554144474789787,0.07317746335565695,0.4684537234289554
ID1235392,1235392,340,4.979434490203857,237.65160987707392,640.7469481497081,0.0,18.0,18,4.5,1,,30.536082474226806,12.0,0.0,221.0,2962.0,47.60603556265872,-0.11480396178445523,-0.16637907780787292
ID1240964,1240964,340,2.8359375,246.2021591955154,636.0481708738453,0.0,21.0,21,4.5,1,,34.21649484536083,25.0,0.0,233.0,3319.0,42.56324382710874,-0.20212796080631817,-0.4073089410300573
ID1236421,1236421,340,3.592236280441284,131.8335996463773,629.1291104791692,0.0,8.0,8,4.5,1,,52.31958762886598,46.0,18.0,107.0,5075.0,23.424322469636387,0.04116220372100091,0.17660682935594388
ID1241869,1241869,340,2.6895594596862793,272.0108960002206,633.5818441007527,0.0,25.0,25,4.5,1,,52.123711340206185,54.0,0.0,91.0,5056.0,16.891971547132705,0.08186169241491764,0.4669753554296166
ID1247027,1247027,340,4.087328910827637,96.96334595639935,632.5854463634428,0.0,2.0,2,4.5,1,,54.670103092783506,46.0,20.0,189.0,5303.0,31.5445193501332,-0.03633918200693071,-0.1307094298131481
ID1243504,1243504,340,4.150693416595459,81.34613624913854,598.7221349922966,0.0,0.0,0,4.5,1,,105.16494845360825,99.0,68.0,217.0,10201.0,27.49192321254369,0.012387602044139192,0.09361303244830226
ID1238715,1238715,340,2.4749279022216797,178.2127033664186,641.1587523107095,0.0,13.0,13,4.5,1,,48.76288659793814,46.0,17.0,87.0,4730.0,15.848746793172305,0.04098596556569437,0.2422784416314497
ID1236735,1236735,340,2.8252615928649902,263.5991321115965,618.9242735440308,0.0,24.0,24,4.5,1,,45.422680412371136,46.0,0.0,102.0,4406.0,22.79566618695792,0.05794313334014426,0.21826802458628816
ID1241570,1241570,340,3.598518133163452,119.93546695658628,635.5621948427801,0.0,5.0,5,4.5,1,,50.824742268041234,43.0,10.0,203.0,4930.0,34.511776465094236,-0.04249945142419618,-0.13073207628301975
ID1245795,1245795,340,2.6492724418640137,148.5443164494432,619.8917974439445,0.0,9.0,9,4.5,1,,53.0,51.0,16.0,100.0,5141.0,15.560366319595435,0.04567227887123549,0.2975384767437832
ID1238049,1238049,340,4.645041465759277,97.2839539297031,611.1904697499243,0.0,1.0,1,4.5,1,,90.0,93.0,27.0,159.0,8730.0,26.689573494781317,0.11438521296544331,0.692253907394743
ID1244129,1244129,340,3.6051275730133057,112.74218773706953,637.1818850870183,0.0,4.0,4,4.5,1,,45.134020618556704,36.0,5.0,197.0,4378.0,36.65765860918975,-0.10150434361767674,-0.27818771131546266
ID1234918,1234918,340,2.2677536010742188,157.2002012779296,630.276411103961,0.0,11.0,11,4.5,1,,55.29896907216495,51.0,22.0,107.0,5364.0,16.63653418712714,0.04902989049569586,0.3107114331455528
ID1238054,1238054,340,3.186807155609131,268.2627186797204,623.6787286573192,0.0,26.0,26,4.5,1,,51.55670103092783,50.0,9.0,98.0,5001.0,19.847317761772487,0.0563860237608861,0.27730781970670154
ID1233895,1233895,340,2.553114175796509,250.7514289287794,623.8822542207282,0.0,22.0,22,4.5,1,,47.29896907216495,48.0,0.0,86.0,4588.0,21.076331980670886,0.06703758823457061,0.28198454298623826
ID1233513,1233513,340,5.3318963050842285,236.02395074772787,642.4212831618535,0.0,17.0,17,4.5,1,,31.77319587628866,13.0,0.0,238.0,3082.0,48.45068479792949,-0.08508272784231113,-0.12196930664757466
ID1245229,1245229,340,2.9865024089813232,133.36620148920713,631.3214444381073,0.0,7.0,7,4.5,1,,60.78350515463917,52.0,25.0,195.0,5896.0,32.100177441138506,-0.05849621093183215,-0.23529568709547324
ID1239148,1239148,340,3.8119750022888184,243.98360799559748,647.4887233527087,0.0,20.0,20,4.5,1,,45.608247422680414,44.0,0.0,102.0,4424.0,28.25241755917792,0.031226185886803964,0.09776485749373645
ID1246993,1246993,341,2.4546754360198975,143.36052746392343,581.2386034253952,0.0,2.0,2,4.5,1,,46.43298969072165,48.0,0.0,68.0,4504.0,12.378498845860753,0.17522821956748363,1.1185888855831096
ID1239984,1239984,341,3.0186853408813477,237.3651562769661,745.3058113945245,0.0,14.0,14,4.5,1,,68.84536082474227,67.0,19.0,123.0,6678.0,24.04784302792109,0.019392712238629248,0.10892450034871935
ID1243505,1243505,341,4.012075424194336,122.71718879892966,598.7625363946743,0.0,0.0,0,4.5,1,,37.68041237113402,21.0,0.0,220.0,3655.0,44.2277595690178,-0.0929590504847558,-0.17462864630661767
ID1234935,1234935,341,3.3453705310821533,219.014237678886,653.1569195902493,0.0,11.0,11,4.5,1,,63.0,58.0,18.0,120.0,6111.0,24.505951658049653,0.032624113475177324,0.16244091583611855
ID1246394,1246394,341,5.2748188972473145,167.3683361429344,607.4099952433104,0.0,6.0,6,4.5,1,,61.04123711340206,52.0,1.0,199.0,5921.0,35.01753058760152,0.041916750245236646,0.14025630416193122
ID1237240,1237240,341,2.687800168991089,217.4390741949214,638.9713955449291,0.0,10.0,10,4.5,1,,60.628865979381445,59.0,21.0,100.0,5881.0,17.943963462464698,0.046461423301074715,0.30002700813288785
ID1236409,1236409,341,3.927283525466919,189.09718223891463,623.007728344612,0.0,8.0,8,4.5,1,,60.36082474226804,56.0,11.0,214.0,5855.0,34.012922044119954,-0.04756281299942558,-0.17724435221516763
ID1245217,1245217,341,4.000929355621338,177.1577781986498,613.8201807925824,0.0,7.0,7,4.5,1,,68.65979381443299,59.0,28.0,200.0,6660.0,31.675071230496776,0.003415995201960913,0.014758802552437453
ID1242631,1242631,341,2.2948858737945557,151.8426009512761,602.3200799518478,0.0,3.0,3,4.5,1,,46.90721649484536,48.0,0.0,99.0,4550.0,17.98209901206545,0.04273345126152124,0.21380799273019616
ID1244103,1244103,341,3.443474292755127,154.0050646861874,603.207965051088,0.0,4.0,4,4.5,1,,56.07216494845361,49.0,15.0,109.0,5439.0,21.62283101968477,0.06545515162302899,0.31862028771761375
ID1238730,1238730,341,3.5841102600097656,238.11308859857994,726.8784902836601,0.0,13.0,13,4.5,1,,107.38144329896907,96.0,75.0,250.0,10416.0,31.44321710738034,-0.017024337690992073,-0.11829318313040603
