LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1026211,1026211,174,19.617929458618164,727.929134223323,439.05063653624273,0.0,16.0,16,3.5,1,,47.78688524590164,27.0,1.0,137.0,2915.0,41.47091943121042,0.507444879083048,0.7757869845394189
ID1027615,1027615,174,18.166353225708008,834.7794726665967,421.43638913667894,0.0,19.0,19,3.5,1,,45.885245901639344,23.0,0.0,143.0,2799.0,42.59698673249699,0.4328050414729525,0.6507727967106527
ID1027870,1027870,174,18.55451011657715,915.1215361511004,403.62665002562153,0.0,21.0,21,3.5,1,,45.442622950819676,27.0,0.0,140.0,2772.0,43.50805465281264,0.47234236284998865,0.6701496745320582
ID1024443,1024443,174,19.386669158935547,663.1266909495632,446.77535866065557,0.0,13.0,13,3.5,1,,47.278688524590166,25.0,0.0,147.0,2884.0,43.852453807261824,0.4815902068854167,0.7008919390650671
ID1026906,1026906,174,18.380596160888672,877.8527352324817,401.6017067908692,0.0,20.0,20,3.5,1,,47.40983606557377,27.0,1.0,138.0,2892.0,41.41592972483749,0.4601477891138063,0.7214920644189303
ID1027481,1027481,174,18.149858474731445,592.4670939381867,434.24221765620035,0.0,9.0,9,3.5,1,,44.9344262295082,23.0,0.0,147.0,2741.0,43.33969268175114,0.4522046649624499,0.6456996923121119
ID1025112,1025112,174,19.151153564453125,484.22638279026927,490.0027862259747,0.0,5.0,5,3.5,1,,47.52459016393443,22.0,5.0,137.0,2899.0,43.770083602607336,0.4507460872642395,0.6747013162962775
ID1024309,1024309,174,18.305747985839844,805.6468294036221,425.74013636870194,0.0,18.0,18,3.5,1,,46.557377049180324,25.0,0.0,139.0,2840.0,42.90513745080105,0.449412725377117,0.6729185472619199
ID1027347,1027347,174,18.482704162597656,679.2806383188862,437.3760740509499,0.0,14.0,14,3.5,1,,45.26229508196721,24.0,0.0,129.0,2761.0,43.39427828617664,0.4589443091962483,0.6562289297325222
ID1024722,1024722,174,18.013153076171875,621.112540077546,453.6710657836716,0.0,11.0,11,3.5,1,,44.9344262295082,26.0,2.0,135.0,2741.0,42.27484234248505,0.44023569813374364,0.6497987690332732
ID1026321,1026321,174,18.60693359375,960.7617680864138,398.2990714861188,0.0,22.0,22,3.5,1,,47.16393442622951,25.0,0.0,136.0,2877.0,42.866529417043964,0.46375234173845575,0.6971724420912765
ID1026576,1026576,174,19.059228897094727,697.6717565462877,437.04909503090283,0.0,15.0,15,3.5,1,,47.278688524590166,25.0,0.0,129.0,2884.0,42.53709406605839,0.47219847113924374,0.7129938983958551
ID1025999,1025999,175,12.02029037475586,399.07903943826307,906.7107070870156,0.0,8.0,8,3.5,1,,37.57377049180328,30.0,4.0,99.0,2292.0,27.032979251520075,0.36466575513163746,0.7428301987031999
ID1024653,1024653,175,10.815408706665039,387.4813958381416,906.6507396123695,0.0,7.0,7,3.5,1,,33.0655737704918,24.0,2.0,87.0,2017.0,26.58625512832964,0.3437036790300285,0.6362525932607559
ID1028172,1028172,175,12.263731002807617,663.7752954228312,889.4551687937785,0.0,38.0,38,3.5,1,,38.39344262295082,28.0,5.0,103.0,2342.0,27.833600011811022,0.3676910723410468,0.7416734671113654
ID1025034,1025034,175,11.190617561340332,314.399256577407,893.0915090596076,0.0,3.0,3,3.5,1,,33.049180327868854,24.0,0.0,95.0,2016.0,27.43320751055078,0.31784701226843476,0.5811218926767753
ID1027978,1027978,175,11.2396240234375,647.2821390466167,878.5166700328707,0.0,34.0,34,3.5,1,,35.16393442622951,22.0,5.0,95.0,2145.0,26.827337007779242,0.3530257223571394,0.6839906885511173
ID1026376,1026376,175,11.355441093444824,550.2533040012719,859.7339463119106,0.0,22.0,22,3.5,1,,32.98360655737705,20.0,2.0,92.0,2012.0,26.96756805453462,0.3486868880323669,0.6324276291550065
ID1027144,1027144,175,11.794161796569824,606.7884000905701,863.2278190910256,0.0,29.0,29,3.5,1,,37.0655737704918,26.0,0.0,97.0,2261.0,25.96656109464569,0.3673404593078633,0.7669700157021716
ID1025858,1025858,175,11.940204620361328,579.6638067564966,865.5095495437744,0.0,25.0,25,3.5,1,,35.08196721311475,22.0,0.0,97.0,2140.0,28.659666828702672,0.3676274904081199,0.6580864583812028
ID1028032,1028032,175,11.661547660827637,639.5109510285703,874.5205591572776,0.0,33.0,33,3.5,1,,37.77049180327869,28.0,4.0,93.0,2304.0,26.5771790844595,0.3591975273527125,0.7511462703658048
ID1025178,1025178,175,11.512091636657715,358.4895159203093,902.2534793194679,0.0,5.0,5,3.5,1,,35.75409836065574,28.0,5.0,91.0,2181.0,26.155086017640315,0.37241021284628817,0.7418862376353352
ID1027674,1027674,175,11.740865707397461,516.7579900471773,837.5865961573758,0.0,19.0,19,3.5,1,,35.57377049180328,29.0,0.0,87.0,2170.0,26.647988677317617,0.3772406227049768,0.7313143382816335
ID1026714,1026714,175,11.254608154296875,613.938228787604,864.5789830519428,0.0,30.0,30,3.5,1,,36.59016393442623,28.0,8.0,92.0,2232.0,26.03739429434797,0.3506136500671028,0.7296162809844955
ID1026966,1026966,175,11.104098320007324,525.6183373622573,842.8064107756268,0.0,20.0,20,3.5,1,,34.47540983606557,24.0,8.0,84.0,2103.0,24.77875875111386,0.3503584352683793,0.7219770663269042
ID1027925,1027925,175,10.855212211608887,535.6860858281075,850.2476480199556,0.0,21.0,21,3.5,1,,33.63934426229508,21.0,1.0,90.0,2052.0,27.168629450701193,0.2951537679516166,0.5643347388197574
ID1024788,1024788,175,11.366937637329102,423.97808822436747,895.7146484913231,0.0,11.0,11,3.5,1,,33.868852459016395,26.0,0.0,99.0,2066.0,27.250367220667,0.34084013434361465,0.6318759787558905
ID1026516,1026516,175,11.153099060058594,432.7869297146869,889.3909776588181,0.0,12.0,12,3.5,1,,35.26229508196721,23.0,1.0,97.0,2151.0,26.590036755236138,0.34027638694171836,0.6733782427471993
ID1026644,1026644,175,12.662576675415039,460.3497961557239,867.1025427276397,0.0,15.0,15,3.5,1,,37.26229508196721,28.0,0.0,103.0,2273.0,28.565072868419957,0.40032651696172006,0.7458462410707942
ID1027411,1027411,175,11.748103141784668,451.2924840545326,875.4458176752948,0.0,14.0,14,3.5,1,,34.90163934426229,23.0,0.0,93.0,2129.0,28.403465116092665,0.3557363850971794,0.6448482600163696
ID1027759,1027759,175,11.798905372619629,593.4484438522401,862.6764278076406,0.0,27.0,27,3.5,1,,35.14754098360656,22.0,0.0,96.0,2144.0,27.733755645166276,0.36577597288104746,0.6788158319790777
ID1028270,1028270,175,11.856010437011719,630.6228283251702,870.4225597112542,0.0,32.0,32,3.5,1,,37.34426229508197,27.0,4.0,92.0,2278.0,26.588146009015393,0.3847332851377374,0.7804758235188166
ID1027820,1027820,175,12.519116401672363,621.9718981778547,867.0991368796597,0.0,31.0,31,3.5,1,,36.0,23.0,3.0,97.0,2196.0,29.42051438480753,0.39264990328820115,0.6899947340989635
ID1026857,1026857,175,11.477169036865234,374.85627255616856,905.2297539921763,0.0,6.0,6,3.5,1,,36.32786885245902,26.0,0.0,95.0,2216.0,26.26069389250495,0.33595149510817146,0.6957442202443401
ID1025320,1025320,175,12.041062355041504,339.1005768363795,897.4753536333192,0.0,4.0,4,3.5,1,,37.39344262295082,26.0,3.0,99.0,2281.0,27.164485815444515,0.3738421892679065,0.7491614462484412
ID1025765,1025765,175,11.564184188842773,586.7475638108916,864.3890902244982,0.0,26.0,26,3.5,1,,34.47540983606557,20.0,0.0,92.0,2103.0,28.00869302994879,0.33301640123603515,0.6150022715321632
ID1027556,1027556,175,11.99488353729248,407.9128864396842,904.1359234816356,0.0,9.0,9,3.5,1,,36.442622950819676,25.0,0.0,92.0,2223.0,26.094395688323537,0.39933904363660894,0.7970970493587559
ID1025444,1025444,175,11.937491416931152,485.0854494550217,847.8347653689498,0.0,17.0,17,3.5,1,,36.63934426229508,26.0,1.0,91.0,2235.0,26.17761944033188,0.38010426866382624,0.7709716099721998
ID1028321,1028321,175,11.997462272644043,653.9532277877645,882.1926911061005,0.0,35.0,35,3.5,1,,35.90163934426229,22.0,3.0,93.0,2190.0,27.98315262083765,0.35218572487033833,0.6683178124231836
ID1028129,1028129,175,12.41191577911377,661.8952259162037,887.2536859796819,0.0,37.0,37,3.5,1,,36.81967213114754,26.0,2.0,95.0,2246.0,27.475751853056007,0.394919660364301,0.7587870086765292
ID1026272,1026272,175,11.548670768737793,471.05647479404684,857.5963672901196,0.0,16.0,16,3.5,1,,36.57377049180328,25.0,6.0,96.0,2231.0,27.088410200916453,0.3394658690081803,0.6843537907389566
ID1024508,1024508,175,11.483154296875,441.8411559796042,882.918888390818,0.0,13.0,13,3.5,1,,36.114754098360656,24.0,5.0,92.0,2203.0,25.673655992512206,0.35314363934303955,0.7342338928889883
ID1027065,1027065,175,12.591056823730469,562.8586890880554,865.185000935564,0.0,23.0,23,3.5,1,,37.67213114754098,25.0,3.0,96.0,2298.0,27.129148722039062,0.3934028619936939,0.7841061054105254
ID1024247,1024247,175,11.547449111938477,415.8602749345861,900.6439545937911,0.0,10.0,10,3.5,1,,34.98360655737705,26.0,4.0,93.0,2134.0,26.05538447440931,0.3635596043869778,0.7159761985906579
ID1025527,1025527,175,12.641578674316406,600.1922658559638,862.6903072125812,0.0,28.0,28,3.5,1,,38.08196721311475,28.0,1.0,114.0,2323.0,28.428445309799134,0.3874159048151292,0.7481127183377201
ID1024886,1024886,175,11.777068138122559,571.6896995987095,866.2517322677807,0.0,24.0,24,3.5,1,,34.57377049180328,23.0,1.0,105.0,2109.0,28.811143108407116,0.3534971991235228,0.6268229174234948
ID1024373,1024373,175,12.405003547668457,501.912803308325,839.8179927759395,0.0,18.0,18,3.5,1,,36.80327868852459,24.0,2.0,96.0,2245.0,27.607257301979583,0.3761066208986068,0.7287056509364939
ID1028083,1028083,175,11.59078598022461,658.7065919977016,885.2779495436866,0.0,36.0,36,3.5,1,,34.131147540983605,22.0,0.0,95.0,2082.0,27.493317618308673,0.37065791391771724,0.6714256615310086
ID1028211,1028211,175,11.459120750427246,665.0102413630997,890.5304497702491,0.0,39.0,39,3.5,1,,34.39344262295082,22.0,0.0,89.0,2098.0,27.43008001478461,0.34404100029743523,0.6419131233939566
ID1026778,1026778,177,12.248637199401855,773.227124110071,404.62015058099513,0.0,6.0,6,3.5,1,,35.91803278688525,23.0,0.0,102.0,2191.0,28.81683251270989,0.3762593688517787,0.6815274145640983
ID1024570,1024570,177,12.043554306030273,785.0251148745515,380.98173578468743,0.0,7.0,7,3.5,1,,35.21311475409836,22.0,2.0,94.0,2148.0,28.412505905028485,0.34734804699051053,0.6390133963418636
ID1027466,1027466,177,11.827945709228516,825.9057990695545,351.52776998910736,0.0,9.0,9,3.5,1,,34.459016393442624,21.0,0.0,94.0,2102.0,28.67843194835438,0.3596629026594467,0.6356848588410111
ID1025912,1025912,177,11.652514457702637,798.4122774293378,361.1031100034179,0.0,8.0,8,3.5,1,,35.622950819672134,25.0,0.0,97.0,2173.0,27.816759896643983,0.3346904572835,0.6422677561625263
ID1024966,1024966,177,4.836139678955078,723.4363947390161,495.9652828498798,0.0,3.0,3,3.5,1,,24.016393442622952,21.0,0.0,100.0,1465.0,18.353466342245987,0.1253988416787154,0.2916129099829912
ID1025252,1025252,177,5.3162312507629395,737.9880794815454,464.660631681861,0.0,4.0,4,3.5,1,,26.37704918032787,22.0,5.0,66.0,1609.0,14.948984284811493,0.19880364441416892,0.5852222187861346
ID1026815,1026815,178,6.710947513580322,623.7050173099738,625.9894816015379,0.0,6.0,6,3.5,1,,26.262295081967213,19.0,2.0,114.0,1602.0,23.33588198414926,0.18877690291496282,0.3574266666331326
ID1026478,1026478,178,4.710634708404541,786.2104312644731,625.4358159813469,0.0,12.0,12,3.5,1,,22.950819672131146,19.0,0.0,100.0,1400.0,18.453027059273317,0.11622397375734657,0.2590030939287415
ID1027514,1027514,178,6.967215538024902,698.4627437190328,624.6854046815146,0.0,9.0,9,3.5,1,,25.80327868852459,18.0,3.0,116.0,1574.0,23.6782739180394,0.18219201231762952,0.3358892931154642
ID1025959,1025959,178,6.826387882232666,669.7855643328649,627.6379869732106,0.0,8.0,8,3.5,1,,24.983606557377048,18.0,0.0,123.0,1524.0,25.756223716012595,0.16092804596700472,0.2689238832759486
ID1024995,1024995,178,6.018133640289307,549.6131669074543,677.8787140489719,0.0,3.0,3,3.5,1,,25.34426229508197,18.0,2.0,114.0,1546.0,21.705517920490202,0.1663648904983618,0.333093944465204
ID1025283,1025283,178,6.776010990142822,574.0270694911713,655.6444567272259,0.0,4.0,4,3.5,1,,25.262295081967213,19.0,1.0,139.0,1541.0,24.18946164437747,0.19610685901363048,0.34245175751239715
ID1024611,1024611,178,7.451301097869873,645.9590277021631,625.5818700538744,0.0,7.0,7,3.5,1,,25.147540983606557,18.0,3.0,128.0,1534.0,25.74544365227484,0.1920978279573473,0.3148007061060411
ID1025138,1025138,178,6.459945201873779,598.0604715437885,636.8964925559297,0.0,5.0,5,3.5,1,,25.80327868852459,19.0,0.0,128.0,1574.0,22.122250994666846,0.19096131915882544,0.3740445428427694
ID1024607,1024607,180,5.972130298614502,220.73579750465228,617.5066928546291,0.0,7.0,7,3.5,1,,24.360655737704917,17.0,2.0,104.0,1486.0,20.787041465686617,0.15404670771620343,0.3128638046591419
ID1026813,1026813,180,6.65471887588501,207.35363202605012,614.7363519648575,0.0,6.0,6,3.5,1,,26.639344262295083,20.0,5.0,128.0,1625.0,24.489475825944258,0.18745628594991287,0.34344437967974983
ID1027516,1027516,180,8.750778198242188,248.9405121628692,630.2222801231902,0.0,9.0,9,3.5,1,,25.459016393442624,17.0,0.0,128.0,1553.0,28.633647905038693,0.2549639822681936,0.36127882529897765
ID1025131,1025131,180,7.81348180770874,193.02497294739683,612.8725554608556,0.0,5.0,5,3.5,1,,26.442622950819672,18.0,0.0,119.0,1613.0,23.80232803051271,0.2327630444039262,0.4195169514879476
ID1024986,1024986,180,6.885438919067383,156.62701710334102,613.5077182877998,0.0,3.0,3,3.5,1,,24.868852459016395,17.0,1.0,129.0,1517.0,26.109050416688888,0.17372357975191433,0.281960066888068
ID1025274,1025274,180,7.454879283905029,177.16030601744063,612.7434608815786,0.0,4.0,4,3.5,1,,25.491803278688526,19.0,0.0,135.0,1555.0,26.300584879947493,0.17148822592449095,0.2837667635219524
ID1025957,1025957,180,8.318345069885254,234.14093553623394,622.740826129995,0.0,8.0,8,3.5,1,,27.688524590163933,20.0,1.0,169.0,1689.0,28.875907479885118,0.2260484746984266,0.3535803392050876
ID1024208,1024208,180,6.189413547515869,263.56554571338995,637.1745291579156,0.0,10.0,10,3.5,1,,24.049180327868854,17.0,1.0,110.0,1467.0,23.08276863052336,0.1870098195037654,0.3282860855096857
ID1027982,1027982,183,11.27625560760498,839.3170236204228,17.534384871047195,0.0,33.0,33,3.5,1,,36.31147540983606,26.0,6.0,94.0,2215.0,25.514401804736714,0.33979974292781456,0.7218910483552677
ID1024391,1024391,183,11.954504013061523,719.7112230474055,109.74791592316662,0.0,13.0,13,3.5,1,,37.47540983606557,28.0,6.0,94.0,2286.0,27.4824832438028,0.34551997847437105,0.7003311249842838
ID1024263,1024263,183,11.265145301818848,723.3217097436265,81.6377987682089,0.0,18.0,18,3.5,1,,34.63934426229508,22.0,4.0,91.0,2113.0,26.482719388867682,0.3447494448396797,0.6706551760386662
ID1028039,1028039,183,11.819438934326172,891.3869817902875,54.12715609974077,0.0,36.0,36,3.5,1,,33.68852459016394,19.0,0.0,106.0,2055.0,29.747011605429407,0.32904945477559305,0.5607750437014118
ID1027074,1027074,183,12.03006649017334,792.4375064525522,53.30061292417775,0.0,29.0,29,3.5,1,,37.16393442622951,25.0,1.0,96.0,2267.0,28.551812743308645,0.36400166750471674,0.6947146640385088
ID1024799,1024799,183,12.246725082397461,770.2865166115414,74.09013136670423,0.0,24.0,24,3.5,1,,36.622950819672134,25.0,2.0,99.0,2234.0,29.70362712668058,0.35690578971344283,0.6486011920485031
ID1024670,1024670,183,12.619302749633789,715.1614045239927,118.82319348113121,0.0,11.0,11,3.5,1,,38.032786885245905,26.0,3.0,105.0,2320.0,28.03448305992387,0.36956553822281163,0.7321570361839512
ID1027933,1027933,183,12.099102020263672,864.1686198762817,22.86500364666924,0.0,34.0,34,3.5,1,,35.42622950819672,22.0,0.0,92.0,2161.0,27.504823223326632,0.3596203453203785,0.6813537782198412
ID1026652,1026652,183,12.166069984436035,797.6468500617341,44.72252156047112,0.0,30.0,30,3.5,1,,36.75409836065574,24.0,4.0,98.0,2242.0,28.014077257517584,0.37884984558884904,0.7209573714619861
ID1026393,1026393,183,12.942313194274902,719.0626448143566,113.96820350365515,0.0,12.0,12,3.5,1,,37.14754098360656,21.0,0.0,111.0,2266.0,29.83445215718106,0.38101260036871704,0.6870426470583897
ID1025688,1025688,183,12.796053886413574,780.0319361224666,69.06783412332423,0.0,26.0,26,3.5,1,,36.377049180327866,21.0,0.0,100.0,2219.0,29.4177746350888,0.39284433285509324,0.6975342825119534
ID1024917,1024917,183,12.772736549377441,517.8958602160399,166.92576989204184,0.0,3.0,3,3.5,1,,37.18032786885246,24.0,1.0,98.0,2268.0,29.179620854700012,0.36975723391175863,0.6879179517672307
ID1025877,1025877,183,12.714621543884277,660.2186549877703,113.90092445454238,0.0,8.0,8,3.5,1,,36.622950819672134,19.0,8.0,107.0,2234.0,30.04783072282492,0.3719740221570559,0.6609017898354103
ID1024529,1024529,183,11.950932502746582,633.6205362987039,113.62599111639855,0.0,7.0,7,3.5,1,,34.68852459016394,22.0,3.0,95.0,2116.0,28.27398155171792,0.37684224224875557,0.6715900466805744
ID1028176,1028176,183,12.712430000305176,905.6626189403516,77.91850445553087,0.0,39.0,39,3.5,1,,37.32786885245902,26.0,4.0,92.0,2277.0,27.950385394764186,0.394149714308206,0.7551395082009931
ID1026735,1026735,183,12.854968070983887,603.3449715717618,121.45151765315768,0.0,6.0,6,3.5,1,,38.39344262295082,24.0,0.0,101.0,2342.0,29.43369876435545,0.3979257932828106,0.7426089569044071
ID1026285,1026285,183,12.55782413482666,757.9404066136658,75.65254353599236,0.0,22.0,22,3.5,1,,38.377049180327866,27.0,0.0,102.0,2341.0,28.6130296277915,0.36977255439552625,0.7241423432861511
ID1027304,1027304,183,12.215216636657715,718.6527133176897,104.88185310441467,0.0,14.0,14,3.5,1,,35.65573770491803,23.0,0.0,104.0,2175.0,28.320125497545405,0.38722793590050225,0.7028831036304315
ID1027687,1027687,183,11.263707160949707,784.2503787447578,65.4628963281057,0.0,27.0,27,3.5,1,,37.26229508196721,27.0,2.0,90.0,2273.0,27.603080528173095,0.33271350554494583,0.6740244881666376
ID1027430,1027430,183,11.528097152709961,682.1224881560063,119.62867429487262,0.0,9.0,9,3.5,1,,35.57377049180328,23.0,3.0,90.0,2170.0,27.26931059903144,0.3479785867522724,0.673527391459349
ID1028134,1028134,183,12.328539848327637,900.7577693844603,72.23699919671915,0.0,38.0,38,3.5,1,,34.24590163934426,19.0,4.0,103.0,2089.0,29.09963100436437,0.34989118619737875,0.6100779935602796
ID1026981,1026981,183,12.239352226257324,764.4653649354266,75.43680055236912,0.0,23.0,23,3.5,1,,38.14754098360656,25.0,0.0,102.0,2327.0,28.715173727243794,0.3870651849959552,0.7414337217212875
ID1026531,1026531,183,12.513249397277832,717.8136749785881,98.70881475975328,0.0,15.0,15,3.5,1,,38.21311475409836,31.0,0.0,94.0,2331.0,28.007210234805825,0.3877950244524772,0.7625169275308783
ID1025058,1025058,183,11.917499542236328,576.9213051634122,133.33800176370653,0.0,5.0,5,3.5,1,,35.14754098360656,21.0,0.0,102.0,2144.0,28.30950138826996,0.35505685947876187,0.6506285399525628
ID1024125,1024125,183,12.590391159057617,701.1241593294402,122.74180867990746,0.0,10.0,10,3.5,1,,35.81967213114754,24.0,4.0,105.0,2185.0,29.863304235980156,0.3765916418971674,0.6562650738462642
ID1028089,1028089,183,12.519392013549805,896.2080428431951,64.61581047675209,0.0,37.0,37,3.5,1,,35.19672131147541,20.0,0.0,98.0,2147.0,30.584211434513698,0.356040783181449,0.6043129683681371
ID1025336,1025336,183,11.14700698852539,719.0509266122493,86.79523880623522,0.0,17.0,17,3.5,1,,36.83606557377049,27.0,4.0,88.0,2247.0,23.731259502934698,0.3424485667831675,0.7919178680166262
ID1027832,1027832,183,12.042085647583008,750.1031209352942,75.25975962603046,0.0,21.0,21,3.5,1,,36.9344262295082,29.0,2.0,88.0,2253.0,27.745791784496507,0.36797434234921905,0.716149701891921
ID1027767,1027767,183,13.016717910766602,805.8177824947137,34.12423663604134,0.0,31.0,31,3.5,1,,36.65573770491803,22.0,3.0,93.0,2236.0,29.435174675831657,0.40236131052510143,0.7145977343480859
ID1028214,1028214,183,12.488563537597656,818.7087932577008,23.350857946635024,0.0,32.0,32,3.5,1,,36.622950819672134,25.0,0.0,95.0,2234.0,29.858646952167934,0.3705071042800959,0.6631754707426835
ID1026165,1026165,183,11.793275833129883,717.3989691471803,92.66518961566706,0.0,16.0,16,3.5,1,,35.91803278688525,27.0,0.0,104.0,2191.0,29.166930521835408,0.35293144703326756,0.6424900057373123
ID1026869,1026869,183,12.100728988647461,739.656204736956,75.16017431476033,0.0,20.0,20,3.5,1,,36.9344262295082,27.0,0.0,93.0,2253.0,28.866860383756674,0.3579154693099997,0.6744807109739683
ID1028277,1028277,183,12.198460578918457,883.3352381642432,39.380922213699826,0.0,35.0,35,3.5,1,,36.60655737704918,25.0,0.0,100.0,2233.0,28.23902659354284,0.3586886841859363,0.6844423579705579
ID1025204,1025204,183,11.586244583129883,551.3936346377793,151.9962124279302,0.0,4.0,4,3.5,1,,34.22950819672131,23.0,7.0,88.0,2088.0,26.23826305393388,0.37032922215815606,0.7051128624680838
ID1025778,1025778,183,11.367218017578125,775.3667386334649,72.18612554188007,0.0,25.0,25,3.5,1,,34.59016393442623,24.0,3.0,100.0,2110.0,27.155955178180424,0.309945877151555,0.6027678001232597
ID1027569,1027569,183,11.430035591125488,730.3338934444695,77.34070978851746,0.0,19.0,19,3.5,1,,35.114754098360656,23.0,2.0,97.0,2142.0,27.012403546430136,0.3373290878441656,0.655800734944291
ID1025456,1025456,183,11.848969459533691,788.3277657973174,60.16222085349917,0.0,28.0,28,3.5,1,,35.540983606557376,21.0,0.0,96.0,2168.0,28.43271224633802,0.34684377863518473,0.643810170561576
ID1024143,1024143,185,33.42570495605469,880.7923550153772,235.08813914081972,0.0,10.0,10,3.5,1,,68.70491803278688,26.0,0.0,218.0,4191.0,75.52667172646034,0.6035572658028582,0.6847806551622885
ID1024542,1024542,185,6.456001281738281,798.3311934181487,198.41528771170653,0.0,7.0,7,3.5,1,,29.065573770491802,24.0,4.0,72.0,1773.0,15.73834897361539,0.2403805792640268,0.7158040395074485
ID1024410,1024410,185,17.775117874145508,976.268000028884,240.81602527407594,0.0,13.0,13,3.5,1,,45.540983606557376,27.0,0.0,125.0,2778.0,39.9305955254413,0.45519309595212215,0.7135126143662117
ID1025065,1025065,185,6.9723029136657715,752.3068756405102,169.34297528746484,0.0,5.0,5,3.5,1,,28.934426229508198,25.0,7.0,62.0,1765.0,16.359369234436695,0.26020634540159837,0.730389526183058
ID1026745,1026745,185,7.502842426300049,777.9182772634651,182.4396866140094,0.0,6.0,6,3.5,1,,28.295081967213115,21.0,4.0,71.0,1726.0,18.307871041617666,0.26230557260581683,0.6423121320205554
ID1025206,1025206,185,6.928932189941406,727.1605009855135,157.09400899023933,0.0,4.0,4,3.5,1,,28.262295081967213,23.0,0.0,70.0,1724.0,16.946879397442924,0.2292303813843102,0.6219945432625861
ID1025892,1025892,185,6.671620845794678,825.3337280978161,211.36812316583425,0.0,8.0,8,3.5,1,,27.37704918032787,22.0,2.0,69.0,1670.0,16.959917388189357,0.23622596814788183,0.6169112281955025
ID1024913,1024913,185,6.690163612365723,699.1041361579714,144.9176344983488,0.0,3.0,3,3.5,1,,27.868852459016395,24.0,2.0,60.0,1700.0,15.767556785835133,0.24382009553374517,0.692941554900546
ID1024688,1024688,185,33.085514068603516,916.2122938629099,235.9163309102559,0.0,11.0,11,3.5,1,,67.22950819672131,22.0,0.0,211.0,4101.0,75.92307366508615,0.5878577858657038,0.6556571776362741
ID1027503,1027503,186,5.590862274169922,918.1223996476564,563.7449670898147,0.0,9.0,9,3.5,1,,21.57377049180328,16.0,0.0,94.0,1316.0,18.706914066189043,0.1685572846138478,0.3326989406046479
ID1026796,1026796,186,6.597146987915039,824.7746699667572,521.0734701726768,0.0,6.0,6,3.5,1,,22.42622950819672,16.0,0.0,122.0,1368.0,22.509597224586557,0.16076244734688924,0.2759686782456456
ID1025115,1025115,186,6.618155002593994,800.2089099969127,513.0910173830379,0.0,5.0,5,3.5,1,,24.0327868852459,18.0,2.0,128.0,1466.0,22.61560465188786,0.1862623833909395,0.33371084769566917
ID1025257,1025257,186,5.594696998596191,768.494447787852,505.46241486939437,0.0,4.0,4,3.5,1,,22.19672131147541,15.0,5.0,106.0,1354.0,21.65319042861132,0.13755565957344665,0.24791496202845043
ID1025943,1025943,186,6.436588764190674,875.9380181049153,550.4905691091892,0.0,8.0,8,3.5,1,,24.78688524590164,18.0,0.0,114.0,1512.0,24.28519079198841,0.17789116971136992,0.3082901555120388
ID1024593,1024593,186,5.797909259796143,848.6031681276985,532.8848006945736,0.0,7.0,7,3.5,1,,22.688524590163933,17.0,3.0,101.0,1384.0,21.780374180751622,0.16172820260693344,0.29003615669367555
ID1024171,1024171,187,6.752017974853516,376.42395680021633,410.0518448904326,0.0,10.0,10,3.5,1,,25.42622950819672,20.0,0.0,134.0,1551.0,24.10149304945888,0.20673557852617533,0.3614690499062921
ID1024715,1024715,187,6.7312092781066895,392.726763819926,401.02067049054176,0.0,11.0,11,3.5,1,,23.75409836065574,17.0,3.0,127.0,1449.0,22.044391378689287,0.21093458529698825,0.3754028310386656
ID1026571,1026571,187,4.642023086547852,441.8691852196464,401.9567769480342,0.0,15.0,15,3.5,1,,23.540983606557376,20.0,3.0,88.0,1436.0,15.425707731458981,0.1572645636656689,0.4147703674335784
ID1026438,1026438,187,8.023274421691895,407.07868891239457,397.8077730411685,0.0,12.0,12,3.5,1,,25.80327868852459,18.0,0.0,173.0,1574.0,28.568525613648756,0.19233713987344,0.2913943607917936
ID1025253,1025253,187,8.054512977600098,320.64655785618817,469.3662372537193,0.0,4.0,4,3.5,1,,24.672131147540984,16.0,0.0,132.0,1505.0,28.554463347245388,0.2235346039046259,0.31571205456634127
ID1025925,1025925,187,5.950104236602783,355.0931699780763,434.22845632781923,0.0,8.0,8,3.5,1,,23.508196721311474,17.0,5.0,96.0,1434.0,18.71685777654258,0.15719485729601676,0.34123078917056787
ID1024580,1024580,187,4.710583209991455,348.9347407988455,444.02705836397917,0.0,7.0,7,3.5,1,,21.39344262295082,17.0,0.0,103.0,1305.0,18.643389077207853,0.10947823552273608,0.22646172506713366
ID1026784,1026784,187,6.534207820892334,343.60888395464855,453.0007747171041,0.0,6.0,6,3.5,1,,24.0,19.0,0.0,119.0,1464.0,23.211347799442123,0.1754416652090257,0.30865444678994064
ID1025373,1025373,187,7.397426128387451,462.08089527088055,385.13402994592303,0.0,17.0,17,3.5,1,,25.311475409836067,17.0,0.0,148.0,1544.0,25.859582997157652,0.20620961351740455,0.334666361543589
ID1026200,1026200,187,6.978700160980225,450.5159681005305,394.7698218307141,0.0,16.0,16,3.5,1,,26.16393442622951,16.0,1.0,126.0,1596.0,26.35284951567152,0.2045315486025569,0.3371689650629292
