LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID674848,674848,81,10.26312255859375,461.8075648037487,715.8401903158924,0.0,17.0,17,2.5,1,,16.18918918918919,12.0,0.0,70.0,599.0,14.523616472333446,0.19027884904501063,0.35638721969230963
ID674020,674020,81,11.607365608215332,64.83746181036118,727.1376045982396,0.0,1.0,1,2.5,1,,18.62162162162162,14.0,0.0,109.0,689.0,19.526835311880347,0.19266598337319213,0.3081071954381909
ID676645,676645,81,9.749221801757812,115.15888704758308,725.663708761172,0.0,3.0,3,2.5,1,,15.81081081081081,10.0,0.0,75.0,585.0,16.258054137083082,0.13273885350318473,0.22792073526585638
ID677242,677242,81,8.542892456054688,360.9375412180134,721.1304208525098,0.0,13.0,13,2.5,1,,16.243243243243242,12.0,0.0,62.0,601.0,12.628023082294671,0.14809973858837722,0.3318501745670223
ID674490,674490,81,9.612607955932617,599.3896535226519,708.9002751664211,0.0,22.0,22,2.5,1,,16.513513513513512,13.0,0.0,63.0,611.0,14.601410931865495,0.17181250394296887,0.3316433531342225
ID674362,674362,81,9.717564582824707,786.037448640682,721.7912304803931,0.0,29.0,29,2.5,1,,16.37837837837838,13.0,0.0,73.0,606.0,15.380997206783281,0.1343004211511465,0.252153896541113
ID677371,677371,81,9.915328979492188,570.8291974392682,709.5455335297838,0.0,21.0,21,2.5,1,,16.7027027027027,11.0,0.0,68.0,618.0,15.930168557497133,0.2110304639859734,0.36541507607555823
ID675580,675580,81,9.073139190673828,435.6924376133291,717.534388807967,0.0,16.0,16,2.5,1,,16.83783783783784,13.0,3.0,61.0,623.0,13.889471459253494,0.1856117990259293,0.3795715610647851
ID676412,676412,81,9.034915924072266,515.3748949995403,712.696350267162,0.0,19.0,19,2.5,1,,16.27027027027027,12.0,0.0,60.0,602.0,13.374205373380855,0.13624397754929718,0.2917443772326599
ID677884,677884,81,11.98126220703125,989.4212696396817,727.5092446959075,0.0,37.0,37,2.5,1,,16.756756756756758,10.0,0.0,84.0,620.0,20.12655156945864,0.17130889792062848,0.24353370133708707
ID675699,675699,81,12.464152336120605,213.9534430726109,724.0680682753422,0.0,7.0,7,2.5,1,,19.135135135135137,14.0,0.0,104.0,708.0,19.651353024045843,0.21937567276641554,0.35036443173710885
ID676529,676529,81,11.17599105834961,238.55337818091942,723.7084380465567,0.0,8.0,8,2.5,1,,16.64864864864865,11.0,0.0,103.0,616.0,20.019735007981247,0.20144226450925798,0.27886778584924954
ID674614,674614,81,6.731781005859375,336.70115458819737,721.9361188637145,0.0,12.0,12,2.5,1,,14.864864864864865,12.0,0.0,52.0,550.0,11.212993856737425,0.11208662569505415,0.26722959546016756
ID677556,677556,81,8.945131301879883,937.7676826014633,727.4946927921669,0.0,35.0,35,2.5,1,,17.243243243243242,12.0,1.0,63.0,638.0,14.411425647353186,0.1304672199944045,0.276175684897447
ID673909,673909,81,9.149201393127441,835.6646876913533,724.4843503778409,0.0,31.0,31,2.5,1,,17.243243243243242,15.0,0.0,58.0,638.0,13.851204130177846,0.17506785575804573,0.3709410414473861
ID677386,677386,83,13.570091247558594,555.4805702539244,794.4895734516791,0.0,21.0,21,2.5,1,,20.783783783783782,14.0,3.0,67.0,769.0,17.437404137745474,0.2563333655778759,0.4863769938369372
ID675595,675595,83,14.163790702819824,427.4798193134012,805.194687719408,0.0,16.0,16,2.5,1,,20.91891891891892,14.0,3.0,69.0,774.0,17.189108920053577,0.27144416465833077,0.5196358261035395
ID674504,674504,83,13.591487884521484,574.1486339515757,794.2087111441999,0.0,22.0,22,2.5,1,,19.675675675675677,14.0,2.0,70.0,728.0,17.56267199054425,0.20575768472208605,0.38235351451656346
ID676777,676777,83,15.422136306762695,90.01504928028301,813.2103600236653,0.0,2.0,2,2.5,1,,21.594594594594593,15.0,4.0,79.0,799.0,18.180360984466876,0.2470146112063743,0.4705693642548396
ID673710,673710,83,14.430007934570312,39.43904102685594,813.3743669305248,0.0,0.0,0,2.5,1,,20.513513513513512,14.0,2.0,74.0,759.0,18.062578906589078,0.27892513884731784,0.49537356133377203
ID674030,674030,83,13.8394193649292,64.58399610741479,813.3439369512453,0.0,1.0,1,2.5,1,,20.89189189189189,15.0,3.0,68.0,773.0,16.751092474793968,0.273904134095172,0.5363230588433777
ID677134,677134,83,15.024024963378906,382.19031343957784,810.1129823306362,0.0,14.0,14,2.5,1,,19.864864864864863,13.0,1.0,68.0,735.0,17.789138637198075,0.27471674862795653,0.4813180368392537
ID674862,674862,83,13.122187614440918,449.76626460876463,800.4396279802825,0.0,17.0,17,2.5,1,,21.10810810810811,14.0,3.0,72.0,781.0,16.46002528650647,0.22730186299443794,0.4750074369756352
ID674627,674627,83,15.198162078857422,335.16410835055507,811.5501117232128,0.0,12.0,12,2.5,1,,21.405405405405407,16.0,3.0,72.0,792.0,18.468380575488503,0.26609383380835694,0.48718460353285803
ID676896,676896,83,14.259821891784668,164.47904845272504,812.5734621893259,0.0,5.0,5,2.5,1,,20.89189189189189,14.0,0.0,66.0,773.0,17.919238239922453,0.3015774548032612,0.5402777420824287
ID675712,675712,83,12.428309440612793,213.91791967211418,812.5126134975089,0.0,7.0,7,2.5,1,,18.56756756756757,12.0,0.0,63.0,687.0,17.015581977412058,0.18925813725713508,0.34730947425544834
ID675937,675937,83,14.33681583404541,262.96406058971405,812.149169213711,0.0,9.0,9,2.5,1,,20.324324324324323,15.0,5.0,77.0,752.0,16.341926402923203,0.2683673809074668,0.5262929168656363
ID674150,674150,83,14.479334831237793,139.55445025895142,812.9941481187689,0.0,4.0,4,2.5,1,,20.18918918918919,15.0,3.0,71.0,747.0,17.650681192139483,0.2673594445870679,0.4825953437651852
ID677254,677254,83,14.827387809753418,358.886448258913,810.8985657286316,0.0,13.0,13,2.5,1,,21.054054054054053,15.0,5.0,80.0,779.0,17.530839407465074,0.24710888294398914,0.4759342975163924
ID675239,675239,83,14.056092262268066,311.2138389710135,811.9660033946813,0.0,11.0,11,2.5,1,,20.756756756756758,16.0,2.0,71.0,768.0,16.28121856858626,0.2355630821337849,0.4861215676368204
ID676421,676421,83,14.777835845947266,500.7160575059067,790.7245637930173,0.0,19.0,19,2.5,1,,21.16216216216216,17.0,4.0,76.0,783.0,17.09371800385145,0.287007299270073,0.552160621200679
ID674747,674747,83,14.113094329833984,405.14012080239473,808.1080687026812,0.0,15.0,15,2.5,1,,20.675675675675677,14.0,5.0,73.0,765.0,16.06765912227633,0.25640194489465157,0.5252061614073487
ID676190,676190,83,14.157045364379883,529.7166646499862,791.4132389743108,0.0,20.0,20,2.5,1,,20.91891891891892,14.0,5.0,69.0,774.0,17.20203214477609,0.2603567411216455,0.5024175665239539
ID675358,675358,83,25.857036590576172,642.2890267847695,797.1103804136378,0.0,25.0,25,2.5,1,,27.83783783783784,14.0,4.0,118.0,1030.0,29.1552487303492,0.4134301139338786,0.5585685928975923
ID674268,674268,83,14.605491638183594,189.09285163355082,812.7613130479804,0.0,6.0,6,2.5,1,,21.486486486486488,15.0,5.0,77.0,795.0,17.098768021932685,0.27677109197527605,0.544801464231726
ID676540,676540,83,14.540679931640625,238.51419139935786,812.269837270564,0.0,8.0,8,2.5,1,,21.405405405405407,14.0,2.0,65.0,792.0,17.55698572499698,0.31045893930157625,0.5776758989003683
ID676317,676317,83,16.566558837890625,287.2095236212436,812.0774680656035,0.0,10.0,10,2.5,1,,21.62162162162162,13.0,3.0,80.0,800.0,18.271640672168797,0.31921541399062664,0.5726758243838372
ID676050,676050,83,15.35191822052002,473.5198660150215,794.8749829726847,0.0,18.0,18,2.5,1,,21.72972972972973,15.0,1.0,73.0,804.0,18.564674711589944,0.289971183381361,0.5262254020449565
ID676656,676656,83,15.137210845947266,114.85293492663058,813.0821731412802,0.0,3.0,3,2.5,1,,21.756756756756758,14.0,7.0,82.0,805.0,17.668876285411848,0.25052377691702354,0.4933694102405132
ID676778,676778,84,25.460420608520508,137.41903355642688,813.260100356675,0.0,2.0,2,2.5,1,,29.27027027027027,17.0,0.0,108.0,1083.0,29.414328187172703,0.41937263963855215,0.5880326740655197
ID674858,674858,84,25.420867919921875,497.7756152843844,791.0800576118802,0.0,17.0,17,2.5,1,,26.945945945945947,13.0,4.0,123.0,997.0,29.8169842967486,0.3598707824838478,0.47830911663274184
ID675592,675592,84,24.6540584564209,471.0788011658138,795.6086153262276,0.0,16.0,16,2.5,1,,27.405405405405407,15.0,3.0,117.0,1014.0,29.33282145335519,0.385395318735843,0.5198105709950122
ID676424,676424,84,24.979015350341797,553.2172293068169,794.5817035110593,0.0,19.0,19,2.5,1,,28.054054054054053,16.0,1.0,114.0,1038.0,29.88863212544747,0.37329074149831576,0.5102750239988895
ID673711,673711,84,25.166927337646484,87.378911697117,813.4385621868545,0.0,0.0,0,2.5,1,,27.864864864864863,12.0,3.0,110.0,1031.0,31.518215334912256,0.38019957196832915,0.48707411910861476
ID674031,674031,84,25.155029296875,112.36015422930754,813.2065675762357,0.0,1.0,1,2.5,1,,26.972972972972972,13.0,3.0,119.0,998.0,29.06934858277748,0.4260761659443656,0.554457206675329
ID675116,675116,84,8.898911476135254,639.5934444202385,795.4520577435759,0.0,23.0,23,2.5,1,,18.594594594594593,15.0,0.0,51.0,688.0,12.132278936464994,0.17267905401617006,0.4513722088521827
ID677133,677133,84,24.64708709716797,425.48755913310356,805.9111688843498,0.0,14.0,14,2.5,1,,26.83783783783784,14.0,3.0,109.0,993.0,29.855683912144126,0.39575916181951015,0.5097661413482341
ID675938,675938,84,26.408416748046875,308.9322078216026,812.1540331818029,0.0,9.0,9,2.5,1,,28.756756756756758,16.0,5.0,132.0,1064.0,29.826726834059983,0.3882827589166918,0.5393050405654667
ID674626,674626,84,26.33661460876465,379.92016004148365,810.23338713126,0.0,12.0,12,2.5,1,,27.027027027027028,15.0,0.0,117.0,1000.0,30.123345031983348,0.4180294987452305,0.5289891194669878
ID676897,676897,84,25.425731658935547,211.68601628777458,812.7231132918268,0.0,5.0,5,2.5,1,,27.35135135135135,14.0,0.0,115.0,1012.0,30.256510976258586,0.41326497799582884,0.5286825108819813
ID675713,675713,84,24.444976806640625,260.59490403838635,812.5781339165657,0.0,7.0,7,2.5,1,,27.72972972972973,16.0,0.0,112.0,1026.0,31.209550397851554,0.38263899355456454,0.4917773754093512
ID675238,675238,84,24.571992874145508,356.55032086070776,811.2582955263097,0.0,11.0,11,2.5,1,,27.37837837837838,16.0,0.0,117.0,1013.0,30.439695712590083,0.38867243867243867,0.503478975090154
ID674151,674151,84,26.57066535949707,187.1321176861351,812.931671888011,0.0,4.0,4,2.5,1,,26.72972972972973,14.0,0.0,123.0,989.0,30.688985219681246,0.4056308264841464,0.5026916999812937
ID677253,677253,84,25.987573623657227,402.9571062437209,808.8175442008525,0.0,13.0,13,2.5,1,,28.08108108108108,17.0,0.0,119.0,1039.0,29.02716962737801,0.42841120819087936,0.5802921604843856
ID674745,674745,84,24.06732749938965,447.61732111463436,801.4298689246007,0.0,15.0,15,2.5,1,,26.135135135135137,13.0,2.0,111.0,967.0,30.014961234322758,0.38499519439157237,0.484087647617055
ID676318,676318,84,26.352956771850586,332.9227354664925,811.7918227486587,0.0,10.0,10,2.5,1,,27.91891891891892,15.0,0.0,119.0,1033.0,29.650162430113806,0.42269741312916226,0.5595237998982587
ID676191,676191,84,24.023908615112305,572.5155599286433,795.0759634340151,0.0,20.0,20,2.5,1,,25.56756756756757,15.0,0.0,119.0,946.0,30.8027240322639,0.34280884921042554,0.4238069873027158
ID674269,674269,84,24.686359405517578,236.22769432703709,812.6073669473662,0.0,6.0,6,2.5,1,,26.43243243243243,13.0,0.0,117.0,978.0,30.703366211161548,0.3750566557825898,0.4696317152499641
ID676541,676541,84,24.73323631286621,284.91950646363904,812.4522959011517,0.0,8.0,8,2.5,1,,26.89189189189189,13.0,0.0,114.0,995.0,30.265293456168372,0.339841777478539,0.45074375081307977
ID676657,676657,84,27.310543060302734,162.34008091816776,813.0877509218833,0.0,3.0,3,2.5,1,,26.56756756756757,12.0,0.0,124.0,983.0,32.35183365964194,0.40994404235041004,0.47753542125213116
ID676049,676049,84,25.076263427734375,527.1249493872209,791.4198272730949,0.0,18.0,18,2.5,1,,27.054054054054053,12.0,0.0,116.0,1001.0,30.06007498507128,0.3892114970234834,0.5043007118071845
ID677003,677003,86,8.916690826416016,758.3910880782556,721.1750591576726,0.0,26.0,26,2.5,1,,17.054054054054053,13.0,1.0,74.0,631.0,15.638176126152072,0.11921209858103059,0.2323161852870781
ID675464,675464,86,9.257877349853516,783.4141915525887,722.790064836762,0.0,27.0,27,2.5,1,,16.756756756756758,14.0,0.0,85.0,620.0,15.628331476672255,0.14549653579676677,0.27237435826790835
ID677641,677641,86,12.035839080810547,934.8182974236267,728.3682168344509,0.0,33.0,33,2.5,1,,19.08108108108108,15.0,4.0,107.0,706.0,18.966898619522468,0.2468280894176697,0.39831315826359404
ID676175,676175,86,9.930285453796387,596.438704727227,709.7827201692032,0.0,20.0,20,2.5,1,,17.486486486486488,13.0,0.0,77.0,647.0,16.732572395748928,0.1334654926006178,0.24611071964649878
ID677120,677120,86,9.607611656188965,433.09559453707595,718.8444775470748,0.0,14.0,14,2.5,1,,16.864864864864863,14.0,2.0,80.0,624.0,15.405919068408167,0.14453964040062747,0.27649124262277813
ID677958,677958,86,6.664729118347168,960.7141946525372,728.5869843406986,0.0,34.0,34,2.5,1,,15.405405405405405,12.0,0.0,61.0,570.0,12.38605725864427,0.10724874757182294,0.24094453234855417
ID676037,676037,86,10.815717697143555,539.9831623104232,712.2271878475356,0.0,18.0,18,2.5,1,,16.35135135135135,11.0,0.0,98.0,605.0,17.86401755269858,0.14077308589291915,0.22590449576990695
ID675227,675227,86,5.892260551452637,358.31699426843596,722.5062535195208,0.0,11.0,11,2.5,1,,16.135135135135137,16.0,0.0,45.0,597.0,9.443287334168948,0.1373994134015192,0.41281101505475337
ID675928,675928,86,9.945935249328613,309.51739235269105,723.6372900403281,0.0,9.0,9,2.5,1,,18.0,14.0,4.0,68.0,666.0,17.061978522759635,0.17073170731707318,0.3077017119085469
ID676766,676766,86,6.449211597442627,137.2096058284705,726.3440270424737,0.0,2.0,2,2.5,1,,15.18918918918919,13.0,0.0,54.0,562.0,11.981091208506282,0.1113799877704487,0.25410476342275395
ID674847,674847,86,10.164034843444824,512.4321429805466,713.8526297165056,0.0,17.0,17,2.5,1,,17.10810810810811,13.0,0.0,85.0,633.0,16.77429214234916,0.19438410069888407,0.3319743317119623
ID675103,675103,86,6.289957046508789,681.8950664266017,715.0022272077294,0.0,23.0,23,2.5,1,,15.54054054054054,14.0,1.0,39.0,575.0,8.122652120919465,0.13180181813472847,0.4456042010761229
ID674141,674141,86,7.915054798126221,186.71748028353497,725.5938301692156,0.0,4.0,4,2.5,1,,14.567567567567568,9.0,0.0,56.0,539.0,13.643355201017862,0.10319939674674136,0.19976481329213946
ID674973,674973,86,9.26181697845459,708.2671789775347,717.3537771834763,0.0,24.0,24,2.5,1,,17.594594594594593,14.0,0.0,67.0,651.0,14.635306357988963,0.15067155067155064,0.3148381302463276
ID676307,676307,86,8.997916221618652,333.8391685394017,722.8320298202451,0.0,10.0,10,2.5,1,,16.864864864864863,14.0,1.0,64.0,624.0,12.734821383736627,0.19915039951451394,0.439873226434243
ID675347,675347,86,6.607130527496338,733.4494355734994,719.4377308953786,0.0,25.0,25,2.5,1,,14.64864864864865,11.0,3.0,45.0,542.0,10.28811670546876,0.13526623305038038,0.3392996028078683
ID673811,673811,86,7.189566135406494,858.2810353933278,726.3474231583701,0.0,30.0,30,2.5,1,,15.72972972972973,12.0,0.0,57.0,582.0,13.52908112312274,0.11544863065516722,0.24067011569902277
ID674257,674257,86,11.494479179382324,236.0187637650485,724.8696287823058,0.0,6.0,6,2.5,1,,17.675675675675677,13.0,0.0,103.0,654.0,19.41084183596324,0.1548997966889341,0.24426890855270308
ID676885,676885,86,9.444466590881348,211.51034247785375,725.2082530575618,0.0,5.0,5,2.5,1,,16.054054054054053,12.0,0.0,64.0,594.0,16.18288867556982,0.15973899193341207,0.2732809447896613
ID674730,674730,86,13.549781799316406,458.8825010972553,717.0108309691415,0.0,15.0,15,2.5,1,,17.7027027027027,10.0,0.0,114.0,655.0,21.878280534794296,0.1661630004451004,0.23058521248219424
ID677481,677481,86,10.683267593383789,909.1057182128018,727.9462314556122,0.0,32.0,32,2.5,1,,16.972972972972972,13.0,0.0,102.0,628.0,19.583846073410275,0.15022472857848632,0.22638552571049744
ID673698,673698,86,9.229385375976562,87.44588294494254,727.4227821956475,0.0,0.0,0,2.5,1,,14.135135135135135,9.0,0.0,59.0,523.0,14.670761099248777,0.09492589939948212,0.16706185808893353
ID675811,675811,86,11.469964027404785,807.9506440965389,724.0655696311401,0.0,28.0,28,2.5,1,,17.864864864864863,13.0,0.0,111.0,661.0,18.9563272376888,0.22222762882584784,0.3427058274936884
ID676646,676646,86,6.9350714683532715,162.26032445596263,726.0629900686242,0.0,3.0,3,2.5,1,,15.35135135135135,13.0,1.0,60.0,568.0,11.203214360709698,0.11183227733992682,0.2756524473409146
ID674021,674021,86,7.414160251617432,112.4262709007927,726.7378179554873,0.0,1.0,1,2.5,1,,16.783783783783782,13.0,5.0,67.0,621.0,12.494743639571746,0.13658201784488672,0.3228384591268044
ID676410,676410,86,7.535794734954834,567.7051467596148,710.3814672935501,0.0,19.0,19,2.5,1,,15.324324324324325,12.0,1.0,57.0,567.0,11.409192332048297,0.10254835738409583,0.24985468128103971
ID675579,675579,86,11.304665565490723,485.3504149199571,715.4473462467129,0.0,16.0,16,2.5,1,,18.45945945945946,13.0,0.0,73.0,683.0,18.458052435175812,0.17353951890034364,0.29577657115413103
ID674491,674491,86,5.284286975860596,654.5498737759578,712.2206053292284,0.0,22.0,22,2.5,1,,14.405405405405405,12.0,5.0,50.0,533.0,9.286966552526597,0.0729174943716064,0.21083708800696319
ID677241,677241,86,5.742509365081787,408.0245635910307,719.9295588219328,0.0,13.0,13,2.5,1,,12.81081081081081,10.0,2.0,69.0,474.0,11.536988432953468,0.021841493163896268,0.04746931309298097
ID677372,677372,86,5.511587142944336,625.5686155320191,710.0579745758162,0.0,21.0,21,2.5,1,,15.72972972972973,14.0,0.0,44.0,582.0,9.593541370945143,0.1291450744134991,0.375059703527064
ID674365,674365,86,10.687370300292969,833.2667288936999,725.2896114994492,0.0,29.0,29,2.5,1,,16.945945945945947,11.0,0.0,77.0,627.0,16.7679355814502,0.13877404707850405,0.24631275878891074
ID676530,676530,86,5.878002166748047,284.7746909346504,724.4900106555609,0.0,8.0,8,2.5,1,,15.675675675675675,13.0,0.0,37.0,580.0,8.787788414909931,0.08484587460776473,0.279022587866266
ID673910,673910,86,8.947327613830566,883.4986991295676,727.2202838367962,0.0,31.0,31,2.5,1,,17.10810810810811,13.0,0.0,88.0,633.0,18.771704154841053,0.11740044363408318,0.19150899586514958
ID675700,675700,86,8.811660766601562,260.5037557957048,724.327068413425,0.0,7.0,7,2.5,1,,17.10810810810811,14.0,0.0,64.0,633.0,14.768178597887387,0.17389553823066511,0.3432132398928775
ID674613,674613,86,8.192782402038574,383.03594345372505,721.3267927240468,0.0,12.0,12,2.5,1,,14.621621621621621,11.0,0.0,78.0,541.0,14.733467856383136,0.10778515714458914,0.19311854207597393
ID677557,677557,86,8.081122398376465,986.5582643571622,728.6531357390301,0.0,35.0,35,2.5,1,,15.864864864864865,12.0,0.0,62.0,587.0,14.345270537246302,0.15285422642582117,0.2932653042059899
ID677642,677642,87,22.504621505737305,984.6381030606458,729.5023653299744,0.0,33.0,33,2.5,1,,26.513513513513512,15.0,1.0,104.0,981.0,28.973763631585367,0.3541725318536412,0.4786667292436038
ID675468,675468,87,26.621145248413086,831.2750291926557,725.9413154208977,0.0,27.0,27,2.5,1,,26.216216216216218,13.0,0.0,114.0,970.0,30.929251827656913,0.4234545612527636,0.5043056085060907
ID676036,676036,87,24.9918212890625,594.0754512662231,710.3846034439226,0.0,18.0,18,2.5,1,,27.83783783783784,17.0,3.0,120.0,1030.0,30.430716858604047,0.3537397319498487,0.4780815457363725
ID676888,676888,87,23.529035568237305,258.7498884592335,725.599425574989,0.0,5.0,5,2.5,1,,27.2972972972973,16.0,0.0,112.0,1010.0,29.17844035210555,0.37408816289997765,0.5093859230179508
ID675225,675225,87,24.936418533325195,405.97488978903573,721.1235024422884,0.0,11.0,11,2.5,1,,26.62162162162162,13.0,2.0,113.0,985.0,28.685411847363333,0.36280060439460415,0.494127582200701
ID674142,674142,87,26.303058624267578,234.06646427257908,725.928115073603,0.0,4.0,4,2.5,1,,27.864864864864863,15.0,0.0,129.0,1031.0,30.051032670518403,0.4053879542274993,0.5349363982564604
ID674846,674846,87,24.982576370239258,565.5921034251825,711.628974874366,0.0,17.0,17,2.5,1,,28.81081081081081,15.0,2.0,104.0,1066.0,29.183174221761032,0.4294334562520952,0.5931777907114247
ID674974,674974,87,26.01222038269043,756.5390126749302,722.0477163459211,0.0,24.0,24,2.5,1,,26.64864864864865,11.0,2.0,120.0,986.0,32.1456893742434,0.3903814754341695,0.4655192784362264
ID674258,674258,87,25.649337768554688,283.0782431482969,725.1675235425718,0.0,6.0,6,2.5,1,,25.486486486486488,12.0,0.0,123.0,943.0,30.13545495999099,0.3786417105098635,0.4645572598724594
ID677008,677008,87,25.12322235107422,806.2140819417447,724.7679459277189,0.0,26.0,26,2.5,1,,24.72972972972973,12.0,0.0,116.0,915.0,30.74685950417326,0.38630836091064946,0.4482526518458389
ID676305,676305,87,25.34212303161621,381.0652688341326,722.2768197648425,0.0,10.0,10,2.5,1,,26.027027027027028,12.0,0.0,118.0,963.0,29.494337014347614,0.4023510476245222,0.5063657391791513
ID676177,676177,87,24.52201271057129,652.357300389389,712.7827293943268,0.0,20.0,20,2.5,1,,26.89189189189189,15.0,0.0,114.0,995.0,29.86430774146417,0.3731489636012021,0.4893994606854946
ID675927,675927,87,24.692575454711914,356.41952518221945,723.2907832506228,0.0,9.0,9,2.5,1,,29.243243243243242,19.0,3.0,112.0,1082.0,29.36305823972001,0.3819342912360305,0.550497694853747
ID675348,675348,87,24.763893127441406,781.4109642286566,723.5244606296944,0.0,25.0,25,2.5,1,,28.54054054054054,14.0,1.0,114.0,1056.0,30.490977349040477,0.3868445381418536,0.5221911815302968
ID673812,673812,87,25.414989471435547,907.1061659971563,728.758463711735,0.0,30.0,30,2.5,1,,28.0,15.0,0.0,119.0,1036.0,30.085987879188323,0.37467700258397935,0.5073178237000813
ID677482,677482,87,23.814838409423828,958.7695211869534,729.5707290122041,0.0,32.0,32,2.5,1,,28.405405405405407,18.0,3.0,118.0,1051.0,28.478509889485537,0.40327822771911953,0.5732904600816983
ID674729,674729,87,24.193374633789062,510.4788509582038,714.8182982319944,0.0,15.0,15,2.5,1,,27.54054054054054,15.0,0.0,116.0,1019.0,29.13721808061774,0.4122967785467444,0.5518719796879852
ID673699,673699,87,22.706632614135742,135.639956154316,727.3964103776805,0.0,0.0,0,2.5,1,,26.7027027027027,13.0,0.0,99.0,988.0,27.952206099444563,0.3532051397574294,0.49869211604885993
ID675104,675104,87,23.685396194458008,731.5610862853487,720.1270925674036,0.0,23.0,23,2.5,1,,27.83783783783784,14.0,5.0,111.0,1030.0,28.652625935033825,0.35852069106149614,0.5128012011550811
ID676769,676769,87,24.216726303100586,184.96799349554846,726.5330932430683,0.0,2.0,2,2.5,1,,26.27027027027027,15.0,2.0,121.0,972.0,29.2960450958531,0.42125768376093037,0.5315701077829788
ID674022,674022,87,23.722827911376953,160.2120912033801,727.1672194738647,0.0,1.0,1,2.5,1,,26.216216216216218,15.0,1.0,122.0,970.0,28.372654220349343,0.33298375358243903,0.4616344689454778
ID676647,676647,87,23.917585372924805,209.55626328633502,726.2104480351513,0.0,3.0,3,2.5,1,,26.243243243243242,17.0,0.0,104.0,971.0,29.655808317544928,0.3867518556797895,0.4935957208992481
ID675812,675812,87,24.603376388549805,856.3620032262564,727.0200916849102,0.0,28.0,28,2.5,1,,27.864864864864863,17.0,0.0,118.0,1031.0,29.320226391958087,0.37974995597816513,0.523138834957912
ID676411,676411,87,22.92205238342285,623.414217916899,710.6620287896006,0.0,19.0,19,2.5,1,,25.324324324324323,12.0,2.0,113.0,937.0,28.23320941930113,0.3903162827020695,0.5036289341129238
ID675577,675577,87,23.897563934326172,537.7960290381372,713.1358391463863,0.0,16.0,16,2.5,1,,25.72972972972973,14.0,0.0,118.0,952.0,29.20773170911414,0.33731343283582094,0.444393623544531
ID674366,674366,87,24.074291229248047,881.6173439954032,727.9214860012372,0.0,29.0,29,2.5,1,,26.08108108108108,15.0,0.0,114.0,965.0,28.95051177668768,0.39140003225225056,0.5068368551624196
ID677119,677119,87,25.303373336791992,483.28844393045006,716.3334494443119,0.0,14.0,14,2.5,1,,25.405405405405407,11.0,0.0,119.0,940.0,31.23429335011569,0.3941824497721574,0.45994098730399713
ID674492,674492,87,25.445770263671875,706.2786978239991,718.0799673974533,0.0,22.0,22,2.5,1,,26.54054054054054,11.0,2.0,112.0,982.0,29.738297973595703,0.38389363793135417,0.49514437846881043
ID677373,677373,87,24.371662139892578,680.1148115010989,715.4275264424874,0.0,21.0,21,2.5,1,,27.135135135135137,15.0,0.0,121.0,1004.0,29.57773389464349,0.383020372652795,0.5081481911622141
ID676531,676531,87,25.913965225219727,331.9107160153931,723.9967355308817,0.0,8.0,8,2.5,1,,27.405405405405407,15.0,0.0,127.0,1014.0,29.96707402342654,0.3654145995747697,0.48948934049000603
ID675702,675702,87,23.58858871459961,307.4179530645374,724.5319484694946,0.0,7.0,7,2.5,1,,28.2972972972973,16.0,3.0,108.0,1047.0,29.87833185963893,0.3944098834662227,0.5357669795050004
ID677239,677239,87,26.49901008605957,456.95827513370006,718.0425180558776,0.0,13.0,13,2.5,1,,28.513513513513512,16.0,0.0,112.0,1055.0,28.976639654135976,0.4384384923126603,0.5998602589401385
ID673911,673911,87,22.581451416015625,932.939062113985,729.4213489871406,0.0,31.0,31,2.5,1,,24.64864864864865,13.0,0.0,113.0,912.0,28.773267122468052,0.31353579381247926,0.40895841446144743
ID674612,674612,87,24.437105178833008,430.99428408118007,719.5968006958591,0.0,12.0,12,2.5,1,,26.594594594594593,17.0,0.0,114.0,984.0,29.16186575674496,0.3753379310344827,0.4977612662803017
ID676873,676873,88,25.947824478149414,305.7813840908067,639.3511476852324,0.0,5.0,5,2.5,1,,26.864864864864863,13.0,0.0,114.0,994.0,31.735155901935002,0.37271612229137324,0.4596967829769402
ID675913,675913,88,24.984384536743164,404.70344852133906,638.9051354787456,0.0,9.0,9,2.5,1,,26.18918918918919,13.0,0.0,121.0,969.0,29.511615263069476,0.3748658159788666,0.4839211383396742
ID675214,675214,88,25.670053482055664,456.19414821541227,639.28146262125,0.0,11.0,11,2.5,1,,27.027027027027028,14.0,0.0,126.0,1000.0,30.52001755359049,0.3892570216888613,0.4962463751229671
ID675343,675343,88,26.120460510253906,826.2101424889735,642.1704290153244,0.0,25.0,25,2.5,1,,28.756756756756758,17.0,1.0,122.0,1064.0,29.830451821181924,0.4314745972738539,0.5811411851585877
ID673805,673805,88,26.42188262939453,955.831455779769,651.0643720065932,0.0,30.0,30,2.5,1,,26.62162162162162,13.0,0.0,124.0,985.0,30.866514894651484,0.3861422804873533,0.4805255140735436
