LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID11819,11819,71,9.248082160949707,117.29271399956302,614.286283239898,0.0,19.0,19,5.0,1,,116.52577319587628,120.0,40.0,179.0,11303.0,25.62879759807362,0.4255248710043344,2.714400381281432
ID13037,13037,71,10.02470874786377,117.5687232276395,614.7244513667824,0.0,4.0,4,5.0,1,,116.27835051546391,120.0,34.0,189.0,11279.0,28.99523749257556,0.4567884812979167,2.5149006480430374
ID11697,11697,71,9.540326118469238,116.95258301158883,615.3331730584772,0.0,7.0,7,5.0,1,,113.4639175257732,119.0,25.0,170.0,11006.0,31.185286947423254,0.4387552673977164,2.2190824670811775
ID10355,10355,71,9.820914268493652,117.64624749203983,613.7739829703065,0.0,1.0,1,5.0,1,,115.91752577319588,122.0,29.0,181.0,11244.0,28.557205053735565,0.45039318687856106,2.520980344659122
ID12916,12916,71,9.400053024291992,117.40133498313604,614.544016323466,0.0,6.0,6,5.0,1,,112.43298969072166,114.0,18.0,187.0,10906.0,27.128900340356143,0.42684022245133885,2.479599605671335
ID11573,11573,71,9.696160316467285,115.89946182472913,614.0351488687799,0.0,21.0,21,5.0,1,,111.02061855670104,118.0,12.0,187.0,10769.0,31.549227203109147,0.43099026476690505,2.1197063160409475
ID10235,10235,71,9.603489875793457,117.97175278655665,614.7569806709264,0.0,14.0,14,5.0,1,,110.55670103092784,117.0,15.0,176.0,10724.0,29.639489801109978,0.43353680617142204,2.2561162258685203
ID11451,11451,71,9.231996536254883,116.41565941535369,612.7080767981954,0.0,26.0,26,5.0,1,,117.3298969072165,117.0,32.0,170.0,11381.0,25.59814513522925,0.437248195963973,2.7888582560423267
ID12796,12796,71,9.091853141784668,116.491141760261,612.6479471149473,0.0,31.0,31,5.0,1,,116.10309278350516,117.0,34.0,161.0,11262.0,23.67597434464704,0.42094677809958914,2.905462683238508
ID10110,10110,71,9.925467491149902,118.0892341918924,613.5592624170672,0.0,2.0,2,5.0,1,,115.02061855670104,116.0,21.0,178.0,11157.0,27.654859195327713,0.4634734389993034,2.6343546931256228
ID14014,14014,71,9.756299018859863,116.61539964706212,612.8015659920515,0.0,32.0,32,5.0,1,,111.61855670103093,121.0,12.0,175.0,10827.0,33.647512073384014,0.43437716889018085,2.0091717681965764
ID11329,11329,72,10.221700668334961,866.3479970016803,613.6984675379641,0.0,24.0,24,5.0,1,,66.82474226804123,35.0,9.0,228.0,6482.0,58.229075338499335,0.3620054655026894,0.6100475278985696
ID12674,12674,72,10.20184326171875,865.4091886630032,613.885932306912,0.0,16.0,16,5.0,1,,67.05154639175258,39.0,8.0,238.0,6504.0,57.94526352767839,0.3623912691756662,0.6155973276364247
ID12550,12550,72,10.101911544799805,864.2348213805716,614.8956675771506,0.0,8.0,8,5.0,1,,67.30927835051547,40.0,9.0,242.0,6529.0,57.78180235895033,0.31839659070959325,0.562647227337536
ID13894,13894,72,9.941479682922363,866.4152128715921,615.9087808538317,0.0,33.0,33,5.0,1,,66.16494845360825,38.0,4.0,252.0,6418.0,58.8422468010108,0.30440427474617554,0.5248162339634781
ID11208,11208,72,10.353181838989258,866.7072338946307,614.9739398670091,0.0,28.0,28,5.0,1,,66.05154639175258,39.0,6.0,234.0,6407.0,59.05441895934148,0.371924492362466,0.6064362507107236
ID12428,12428,72,9.6190185546875,863.8266838898313,615.4003682139216,0.0,5.0,5,5.0,1,,67.65979381443299,40.0,0.0,227.0,6563.0,57.6362311177357,0.3009246863595818,0.5430886831456446
ID9868,9868,72,10.458304405212402,866.3431578680197,614.3118797448936,0.0,25.0,25,5.0,1,,69.44329896907216,43.0,10.0,226.0,6736.0,57.02228531317182,0.377414722655016,0.6673748528066987
ID13772,13772,72,9.998347282409668,866.7805956068556,615.5704805435765,0.0,36.0,36,5.0,1,,67.84536082474227,41.0,8.0,226.0,6581.0,57.592016989876285,0.3388449639442648,0.5962914875423685
ID11087,11087,72,10.406872749328613,865.6098159607743,613.2648510716682,0.0,23.0,23,5.0,1,,65.75257731958763,37.0,2.0,231.0,6378.0,59.40486633542657,0.383846766025763,0.6140314786778592
ID13649,13649,72,10.055899620056152,866.455311594768,615.6271539588242,0.0,35.0,35,5.0,1,,66.04123711340206,36.0,8.0,229.0,6406.0,58.94328445028273,0.3231920935633032,0.5473292957460679
ID13202,13202,72,10.429052352905273,866.9987719343424,615.9333979412162,0.0,38.0,38,5.0,1,,67.73195876288659,40.0,8.0,248.0,6570.0,57.63309152589001,0.36430307618280894,0.6276300006238591
ID12307,12307,72,10.149072647094727,864.6626021209346,613.8646554665132,0.0,13.0,13,5.0,1,,67.08247422680412,39.0,10.0,220.0,6507.0,57.60654442405915,0.360168941250797,0.616709515086152
ID9747,9747,72,10.45107650756836,867.4159269691116,614.2208200172711,0.0,29.0,29,5.0,1,,68.84536082474227,42.0,7.0,230.0,6678.0,57.329337349756614,0.38801356755606004,0.6713994089618652
ID10965,10965,72,10.121460914611816,866.4515210896353,615.3340164279068,0.0,27.0,27,5.0,1,,64.50515463917526,35.0,3.0,229.0,6257.0,59.95330191618241,0.3513483456645265,0.5594765759341338
ID9623,9623,72,9.745728492736816,862.8162655871238,614.7829550643365,0.0,0.0,0,5.0,1,,66.83505154639175,38.0,0.0,238.0,6483.0,58.43758786310171,0.2814369667575317,0.5023725427351174
ID13527,13527,72,10.225751876831055,866.835165326922,615.5675858986486,0.0,34.0,34,5.0,1,,66.94845360824742,36.0,4.0,226.0,6494.0,58.88448634367768,0.3461930268984588,0.5847640078601137
ID12186,12186,72,10.567834854125977,866.0235379037263,613.6902548055415,0.0,20.0,20,5.0,1,,68.15463917525773,42.0,4.0,235.0,6611.0,57.503684701900035,0.38951200565608685,0.6644897543974065
ID10844,10844,72,10.486668586730957,865.7103449440593,613.6036021696907,0.0,22.0,22,5.0,1,,67.73195876288659,39.0,14.0,227.0,6570.0,58.052152462232456,0.37473883428742744,0.6360830227209259
ID13404,13404,72,10.373449325561523,866.7854661156703,615.6473835826908,0.0,37.0,37,5.0,1,,68.75257731958763,42.0,4.0,240.0,6669.0,57.702005837433674,0.38094163751220783,0.6573719794779079
ID9502,9502,72,9.862520217895508,864.1689623456939,615.0542051658304,0.0,3.0,3,5.0,1,,66.98969072164948,39.0,15.0,225.0,6498.0,57.686381777779104,0.30057106070614664,0.5367570363130597
ID10719,10719,72,10.289177894592285,865.0927564613797,613.5872830779041,0.0,10.0,10,5.0,1,,67.35051546391753,40.0,8.0,231.0,6533.0,57.7067011629198,0.36169742813800654,0.6200253908209908
ID12063,12063,72,10.351412773132324,865.6694903053245,614.2931646411223,0.0,18.0,18,5.0,1,,67.04123711340206,38.0,2.0,233.0,6503.0,58.16909931501669,0.37578131537274995,0.6296010613350917
ID13283,13283,72,10.244895935058594,866.7173323559608,615.972969448807,0.0,39.0,39,5.0,1,,67.95876288659794,40.0,6.0,237.0,6592.0,57.58633328999983,0.3658542619549049,0.6322077131962485
ID9381,9381,72,10.122241973876953,866.4525406556498,613.959541188531,0.0,30.0,30,5.0,1,,64.91752577319588,37.0,0.0,252.0,6297.0,59.4817321577062,0.3473217963907402,0.5626898102164604
ID10598,10598,72,10.083837509155273,864.7760090650855,613.6127262605404,0.0,11.0,11,5.0,1,,67.45360824742268,40.0,6.0,233.0,6543.0,57.71084903395488,0.3544004668311595,0.6116808843346988
ID11942,11942,72,10.129700660705566,864.9950364888588,613.5553882167238,0.0,12.0,12,5.0,1,,67.70103092783505,44.0,0.0,235.0,6567.0,57.34293129723532,0.35125376066778174,0.6138036334785075
ID9258,9258,72,10.21263599395752,864.7598025080024,613.9252146098523,0.0,15.0,15,5.0,1,,66.98969072164948,38.0,7.0,234.0,6498.0,58.03743311528934,0.35894905767049534,0.6097606760570174
ID10476,10476,72,10.414388656616211,866.051402664413,614.2656500476501,0.0,17.0,17,5.0,1,,67.34020618556701,41.0,5.0,228.0,6532.0,57.91119037621638,0.37816376409348434,0.6381474389885018
ID11820,11820,72,10.347311019897461,865.718390633721,613.675118617118,0.0,19.0,19,5.0,1,,66.03092783505154,38.0,9.0,228.0,6405.0,59.006259132726655,0.3689248149622029,0.6031670173757756
ID13038,13038,72,9.894864082336426,863.8306861550026,614.7470688653207,0.0,4.0,4,5.0,1,,67.0618556701031,40.0,9.0,231.0,6505.0,58.27732092350006,0.30346685966874626,0.5358179525028398
ID11698,11698,72,9.945087432861328,864.1507709472622,615.201059016928,0.0,7.0,7,5.0,1,,64.94845360824742,37.0,0.0,230.0,6300.0,58.90341160429869,0.31515402662711756,0.5284508526427647
ID10356,10356,72,10.252344131469727,863.757308969941,614.8434789664982,0.0,1.0,1,5.0,1,,68.34020618556701,42.0,5.0,235.0,6629.0,57.47134912972182,0.3414676412835132,0.6053746649369609
ID12918,12918,72,9.728959083557129,864.122116601471,615.5533210047939,0.0,6.0,6,5.0,1,,67.05154639175258,43.0,0.0,233.0,6504.0,57.892747662887466,0.29057269296522564,0.5215392023254122
ID11574,11574,72,10.403947830200195,866.054993646215,613.6015655338134,0.0,21.0,21,5.0,1,,65.49484536082474,38.0,0.0,240.0,6353.0,59.25090078628556,0.36037185220991996,0.5856462734057466
ID10233,10233,72,10.338047981262207,864.6944940011786,613.8860990832309,0.0,14.0,14,5.0,1,,65.84536082474227,39.0,3.0,230.0,6387.0,59.166315762959236,0.3673376546348415,0.5979575110952458
ID11452,11452,72,10.235366821289062,866.4249783406121,614.8602271163296,0.0,26.0,26,5.0,1,,67.08247422680412,39.0,6.0,228.0,6507.0,58.46895011155721,0.34858852133457896,0.5931265925933288
ID12797,12797,72,9.941320419311523,865.7461596444247,614.8354623164059,0.0,31.0,31,5.0,1,,66.87628865979381,39.0,6.0,231.0,6487.0,58.00058507821975,0.31583195803605657,0.5535099440255113
ID10111,10111,72,9.939072608947754,864.1125748113835,614.8113618909723,0.0,2.0,2,5.0,1,,67.50515463917526,42.0,6.0,243.0,6548.0,57.64982720979818,0.3089596842738496,0.552769999148698
ID10047,10047,72,10.254093170166016,864.8355589070715,614.167332476196,0.0,9.0,9,5.0,1,,66.48453608247422,40.0,6.0,232.0,6449.0,58.09494983108505,0.37113925496704503,0.6195374791387294
ID14015,14015,72,10.278523445129395,866.5342675265854,614.8776506312349,0.0,32.0,32,5.0,1,,67.15463917525773,37.0,6.0,228.0,6514.0,58.62705934659239,0.35321954649077986,0.597976849608478
ID10112,10112,73,5.874764442443848,105.83095545758356,616.7629688608828,0.0,2.0,2,5.0,1,,84.9278350515464,85.0,15.0,162.0,8238.0,22.485294927407747,0.33178586552231265,1.8819363895227053
ID10048,10048,73,4.602590560913086,106.69707740190721,615.393845191564,0.0,9.0,9,5.0,1,,84.51546391752578,83.0,32.0,164.0,8198.0,23.78160765261582,0.2546073498890616,1.4424078410270351
ID12672,12672,73,4.970742225646973,106.64535392375136,614.3259993186907,0.0,16.0,16,5.0,1,,87.8659793814433,87.0,20.0,139.0,8523.0,23.228318235318657,0.27707738007712235,1.6414091207568218
ID14016,14016,73,5.792673110961914,106.04877371361866,617.9143892431988,0.0,32.0,32,5.0,1,,85.87628865979381,92.0,19.0,162.0,8330.0,27.626699695810107,0.3087084356659453,1.4664925165647202
ID11330,11330,73,5.365757465362549,105.39523608201362,617.9217109278662,0.0,24.0,24,5.0,1,,77.88659793814433,81.0,7.0,163.0,7555.0,30.56205309443525,0.2578020921953764,1.0446825223295335
ID12549,12549,73,5.20014762878418,105.47740990322505,615.5186776898644,0.0,8.0,8,5.0,1,,74.96907216494846,83.0,6.0,149.0,7272.0,30.43245718261707,0.26746746616546246,1.039702898984651
ID13895,13895,73,4.962282180786133,106.02182678027515,616.9811090452224,0.0,33.0,33,5.0,1,,81.85567010309278,86.0,22.0,172.0,7940.0,26.770237551368513,0.262095786470038,1.2699723371013165
ID11209,11209,73,5.086634159088135,106.25685333938203,618.5578567247215,0.0,28.0,28,5.0,1,,77.71134020618557,81.0,15.0,151.0,7538.0,28.52519309125656,0.25724342745619344,1.1148353086780343
ID12429,12429,73,6.0198540687561035,105.97587706579596,615.9950766039717,0.0,5.0,5,5.0,1,,90.85567010309278,90.0,39.0,155.0,8813.0,19.146904498900966,0.320916185932838,2.3056841841847704
ID9869,9869,73,5.185398101806641,106.35408381262305,618.6440111808784,0.0,25.0,25,5.0,1,,76.18556701030928,76.0,13.0,165.0,7390.0,32.08235817681686,0.25267031764248626,0.9579742955181113
ID13773,13773,73,4.935952186584473,104.56208890094683,617.1504412874642,0.0,36.0,36,5.0,1,,80.6701030927835,81.0,14.0,175.0,7825.0,28.727063912466374,0.26732019883348046,1.1846683495044703
ID11088,11088,73,5.407701015472412,105.44618747783616,616.7661628800968,0.0,23.0,23,5.0,1,,77.54639175257732,81.0,16.0,157.0,7522.0,31.613888238450915,0.26512200020082344,1.0280802977484975
ID13650,13650,73,5.244675159454346,105.29192624368548,618.1217018337525,0.0,35.0,35,5.0,1,,80.84536082474227,84.0,15.0,141.0,7842.0,28.886033319966234,0.2711923764361473,1.1941623889301074
ID13203,13203,73,5.084874153137207,104.76288277974434,618.1622832451835,0.0,38.0,38,5.0,1,,85.54639175257732,88.0,16.0,145.0,8298.0,28.044986412665597,0.2975720673530099,1.3990625519547424
ID12308,12308,73,5.062982082366943,106.69570522269998,615.0110024977479,0.0,13.0,13,5.0,1,,85.70103092783505,84.0,35.0,160.0,8313.0,24.09580052815809,0.29630638179025276,1.6259531540506331
ID9748,9748,73,5.166311740875244,106.62722665202476,618.0555925188149,0.0,29.0,29,5.0,1,,87.24742268041237,87.0,14.0,149.0,8463.0,22.916983752882857,0.2960898451864303,1.739456411544072
ID10966,10966,73,6.295873641967773,106.2424636415979,619.3206215737539,0.0,27.0,27,5.0,1,,85.52577319587628,89.0,14.0,153.0,8296.0,28.59891197795861,0.3248731932420579,1.4666181593189203
ID9624,9624,73,5.5832133293151855,106.76245686633885,616.6569333794149,0.0,0.0,0,5.0,1,,88.0618556701031,86.0,6.0,154.0,8542.0,26.009539288895876,0.32280676410850545,1.6524616464934245
ID13528,13528,73,5.672060489654541,105.86602839364855,618.3126898916158,0.0,34.0,34,5.0,1,,87.50515463917526,91.0,34.0,147.0,8488.0,23.951393362104305,0.30294929814482496,1.698929210011492
ID12187,12187,73,4.714474201202393,106.62613802071999,615.1483263470607,0.0,20.0,20,5.0,1,,84.09278350515464,81.0,28.0,165.0,8157.0,21.317091379447735,0.2587310635504656,1.6217219708868542
ID10845,10845,73,4.488189220428467,106.2155066863005,615.9281097120186,0.0,22.0,22,5.0,1,,79.81443298969072,84.0,20.0,160.0,7742.0,25.98009249763301,0.24151730525973142,1.1952705311834113
ID13405,13405,73,4.714279651641846,105.2417970781842,617.5130418200284,0.0,37.0,37,5.0,1,,81.68041237113403,83.0,20.0,153.0,7923.0,26.214875862663266,0.2510076161107816,1.2503369258059567
ID10718,10718,73,5.058418273925781,106.60343617890639,614.4197237362496,0.0,10.0,10,5.0,1,,84.49484536082474,90.0,4.0,164.0,8196.0,28.952232107149435,0.2398289040989186,1.129062349686636
ID9503,9503,73,5.867767810821533,105.21181978215189,616.976182948417,0.0,3.0,3,5.0,1,,80.49484536082474,84.0,16.0,167.0,7808.0,25.9856225116811,0.32940207071063227,1.5350937900738326
ID12064,12064,73,5.077595233917236,106.81289843612433,614.5027942369906,0.0,18.0,18,5.0,1,,84.04123711340206,87.0,21.0,152.0,8152.0,24.45315143535235,0.2567947745535322,1.4044601167324897
ID13284,13284,73,5.461967468261719,105.16329283109546,617.929933284155,0.0,39.0,39,5.0,1,,84.31958762886597,86.0,19.0,146.0,8179.0,27.22458539313645,0.27906459037754183,1.351479469551696
ID10597,10597,73,5.287133693695068,105.9621249205856,613.6152946591777,0.0,11.0,11,5.0,1,,79.65979381443299,85.0,0.0,164.0,7727.0,32.41459502740051,0.2606770329189998,1.0163130489872767
ID11941,11941,73,4.985634803771973,107.20418340150508,614.4065130396228,0.0,12.0,12,5.0,1,,83.97938144329896,87.0,17.0,162.0,8146.0,25.649471803139893,0.2532674607580359,1.323304755394928
ID9382,9382,73,5.171810150146484,107.28492944250432,617.5767055467696,0.0,30.0,30,5.0,1,,85.03092783505154,88.0,21.0,164.0,8248.0,25.028089889265516,0.27890137082755606,1.4818109631375325
ID9256,9256,73,5.293511867523193,105.95021765507408,614.2601338058186,0.0,15.0,15,5.0,1,,81.81443298969072,80.0,19.0,161.0,7936.0,25.932335789876323,0.3019085923844228,1.463232248420498
ID10477,10477,73,4.939849853515625,106.05985552719196,614.6681125257188,0.0,17.0,17,5.0,1,,76.49484536082474,77.0,18.0,153.0,7420.0,29.8091581674646,0.23146739295350663,0.9646713009849925
ID11821,11821,73,5.407330513000488,107.06884527843008,614.564796705453,0.0,19.0,19,5.0,1,,88.55670103092784,92.0,31.0,156.0,8590.0,25.67950263673544,0.2832848596166791,1.5225273775792112
ID13039,13039,73,5.730526447296143,105.57563077150833,616.7713385405352,0.0,4.0,4,5.0,1,,82.43298969072166,86.0,14.0,174.0,7996.0,27.604312471248203,0.2892541597591788,1.339970335377921
ID11696,11696,73,6.124018669128418,105.2244404207261,614.9361299206132,0.0,7.0,7,5.0,1,,85.23711340206185,88.0,12.0,163.0,8268.0,29.908810434063668,0.31717956140856673,1.3725235354439094
ID10357,10357,73,5.62298583984375,106.55385120090746,617.0497977132734,0.0,1.0,1,5.0,1,,91.5360824742268,93.0,38.0,142.0,8879.0,20.398152416165715,0.30301614880711514,2.08712019787257
ID12917,12917,73,5.154746055603027,106.32055572068376,615.8049496575134,0.0,6.0,6,5.0,1,,81.55670103092784,84.0,19.0,170.0,7911.0,27.2411947058758,0.26913666121235397,1.2697784915071701
ID11575,11575,73,5.866758346557617,104.87950084673915,615.3341434513893,0.0,21.0,21,5.0,1,,81.87628865979381,85.0,12.0,160.0,7942.0,30.914956511088196,0.2579437970889095,1.0861338648515966
ID10234,10234,73,5.53436803817749,106.61320977288212,614.75093039376,0.0,14.0,14,5.0,1,,81.18556701030928,86.0,22.0,153.0,7875.0,28.843807068165724,0.27556224009399455,1.216114016162572
ID11453,11453,73,5.439706325531006,106.39059506849678,617.9438503739133,0.0,26.0,26,5.0,1,,84.50515463917526,89.0,13.0,150.0,8197.0,27.98590557142865,0.29360454246340606,1.370676827062464
ID12798,12798,73,5.504011154174805,107.02224607178648,617.7777625614686,0.0,31.0,31,5.0,1,,86.22680412371135,88.0,13.0,145.0,8364.0,25.954088131191384,0.28565037544823224,1.4763129480349215
ID12800,12800,74,8.440152168273926,141.61818970969725,622.5177558761819,0.0,31.0,31,5.0,1,,94.71134020618557,100.0,19.0,152.0,9187.0,26.60394659118838,0.48494498363139393,2.325241246650901
ID10113,10113,74,7.939301490783691,142.75779895138422,621.9828690201211,0.0,2.0,2,5.0,1,,94.49484536082474,96.0,44.0,181.0,9166.0,20.513269948651633,0.4583873713070011,2.895762690562152
ID14018,14018,74,7.9700517654418945,141.39337640622298,622.0871137618831,0.0,32.0,32,5.0,1,,93.62886597938144,95.0,19.0,176.0,9082.0,27.618049498029393,0.46780594618032,2.160945681178896
ID10051,10051,74,7.8032636642456055,141.42993483193143,622.5215620973424,0.0,9.0,9,5.0,1,,89.73195876288659,94.0,17.0,160.0,8704.0,27.22074709049971,0.4494632876312265,2.0443916923231726
ID12675,12675,74,7.669919967651367,143.18275261272248,621.8422871261785,0.0,16.0,16,5.0,1,,95.15463917525773,96.0,32.0,193.0,9230.0,22.81097150412931,0.47269097238243024,2.6778229783774052
ID11331,11331,74,7.829619407653809,142.7818582920928,621.4259627569859,0.0,24.0,24,5.0,1,,89.96907216494846,92.0,18.0,165.0,8727.0,29.441132510573613,0.43246208746838516,1.8451582919705538
ID12553,12553,74,7.1622700691223145,142.05699871621496,622.6969493863802,0.0,8.0,8,5.0,1,,90.9278350515464,95.0,29.0,168.0,8820.0,23.053491882413574,0.4576013240606335,2.476501800561364
ID13897,13897,74,7.911514759063721,141.75409603900513,621.8393474506967,0.0,33.0,33,5.0,1,,93.83505154639175,97.0,31.0,175.0,9102.0,22.63463441846878,0.4658823663738411,2.6351100678817145
ID11211,11211,74,8.487943649291992,141.8937718210757,622.0638635531951,0.0,28.0,28,5.0,1,,95.3298969072165,97.0,27.0,160.0,9247.0,24.31422836593684,0.48617584963344795,2.565203416889628
ID9870,9870,74,8.5360107421875,142.24916820042478,621.8584833695188,0.0,25.0,25,5.0,1,,96.95876288659794,99.0,35.0,158.0,9405.0,22.251833972063405,0.4679539184516637,2.7780618855700348
ID13774,13774,74,8.528943061828613,142.1219145751278,621.0648546322772,0.0,36.0,36,5.0,1,,96.94845360824742,98.0,42.0,170.0,9404.0,21.561622510657592,0.4988633359610171,2.993015691276084
ID12431,12431,74,7.995216369628906,141.9234743865991,622.6814932885037,0.0,5.0,5,5.0,1,,91.35051546391753,93.0,34.0,163.0,8861.0,21.369293213390627,0.47136147907656856,2.7389590922386287
ID11089,11089,74,7.640647888183594,141.85511499651687,622.3344863684401,0.0,23.0,23,5.0,1,,93.61855670103093,95.0,46.0,160.0,9081.0,21.57421459509451,0.4573616672684844,2.723637863469098
ID13651,13651,74,8.159466743469238,141.9868354309058,620.9830402111398,0.0,35.0,35,5.0,1,,95.91752577319588,96.0,44.0,173.0,9304.0,21.31786716538734,0.487226912458998,2.94807307706882
ID13205,13205,74,8.370521545410156,141.22194909963073,621.2056614796023,0.0,38.0,38,5.0,1,,97.30927835051547,99.0,22.0,175.0,9439.0,25.53974061174984,0.485727273982012,2.49127207268299
ID12310,12310,74,7.696475505828857,142.69010982467236,622.1568024653359,0.0,13.0,13,5.0,1,,90.69072164948453,92.0,32.0,156.0,8797.0,25.324708300698425,0.440212831269825,2.1891948760553164
ID9750,9750,74,7.549680709838867,142.31229149194652,622.5203311038262,0.0,29.0,29,5.0,1,,87.5360824742268,90.0,23.0,156.0,8491.0,26.38262601270883,0.44698135942949613,2.0498663994849635
ID10967,10967,74,7.868939399719238,141.82306524785133,622.06497196499,0.0,27.0,27,5.0,1,,95.88659793814433,96.0,21.0,154.0,9301.0,24.375908653431,0.4752797072011288,2.534556606877831
ID9625,9625,74,7.563762664794922,143.8689617649889,620.7686952297183,0.0,0.0,0,5.0,1,,93.95876288659794,92.0,16.0,162.0,9114.0,24.30231364404649,0.4601482175810657,2.4368032518976324
ID13530,13530,74,7.495220184326172,141.33167158629243,620.499300192909,0.0,34.0,34,5.0,1,,92.76288659793815,96.0,14.0,157.0,8998.0,25.93693200015677,0.455936948506216,2.2399992216931968
ID12188,12188,74,8.356736183166504,142.07704875923568,621.277836293619,0.0,20.0,20,5.0,1,,97.14432989690722,95.0,22.0,174.0,9423.0,26.100762157901976,0.47469008234300036,2.396092953401863
ID10846,10846,74,7.867631435394287,142.0333637556816,621.9684190108493,0.0,22.0,22,5.0,1,,96.51546391752578,97.0,24.0,166.0,9362.0,25.030445379103597,0.4890784301332002,2.5329070783799708
ID13406,13406,74,8.264627456665039,141.36876117775893,620.5233118632884,0.0,37.0,37,5.0,1,,95.62886597938144,99.0,31.0,155.0,9276.0,23.569188744536827,0.48139531834915855,2.636970441058951
ID9504,9504,74,8.374768257141113,143.09744108164924,621.9250694591203,0.0,3.0,3,5.0,1,,96.74226804123711,101.0,38.0,204.0,9384.0,23.495690363037617,0.48668146897544856,2.6957830133075302
ID10721,10721,74,7.717258930206299,141.33575125892258,622.4134005681093,0.0,10.0,10,5.0,1,,92.84536082474227,94.0,24.0,156.0,9006.0,26.124836604826175,0.45445867904181775,2.2209032284761605
ID12065,12065,74,8.129183769226074,141.96794648391088,621.4822020152616,0.0,18.0,18,5.0,1,,94.0,96.0,36.0,158.0,9118.0,22.655021518418383,0.4741646673298613,2.6691720069464293
ID13286,13286,74,7.925270080566406,142.17783892521095,621.5326186607565,0.0,39.0,39,5.0,1,,94.35051546391753,96.0,20.0,188.0,9152.0,26.086411388048933,0.4575733931242434,2.270859501684822
ID10600,10600,74,8.431184768676758,141.77841446619487,621.9014093586796,0.0,11.0,11,5.0,1,,94.62886597938144,95.0,25.0,164.0,9179.0,24.0283337903873,0.479458596188306,2.5525735739743878
ID11944,11944,74,8.43976879119873,142.07170044777092,621.5676740649008,0.0,12.0,12,5.0,1,,97.21649484536083,99.0,23.0,167.0,9430.0,23.94882860919459,0.492467504857293,2.6789115409257227
ID9384,9384,74,7.615959644317627,142.53662663137484,622.1994786982922,0.0,30.0,30,5.0,1,,93.22680412371135,92.0,31.0,182.0,9043.0,23.282014318388548,0.45633837433144153,2.5094291464118053
ID9259,9259,74,7.660781383514404,142.02732602522855,621.3599810207245,0.0,15.0,15,5.0,1,,93.5979381443299,96.0,39.0,174.0,9079.0,23.360695174540517,0.4558790048427142,2.5091973686053093
ID10478,10478,74,7.775265216827393,142.67342411782639,621.0033091922703,0.0,17.0,17,5.0,1,,94.62886597938144,94.0,12.0,162.0,9179.0,25.425266135787083,0.46764331685198857,2.371823319042044
ID11822,11822,74,8.122745513916016,142.06779667287503,621.8302707828376,0.0,19.0,19,5.0,1,,97.85567010309278,102.0,37.0,158.0,9492.0,24.730627810268672,0.47896927912735876,2.562886393032061
ID13040,13040,74,7.950415134429932,142.58400435487866,622.4852185720122,0.0,4.0,4,5.0,1,,93.05154639175258,97.0,19.0,150.0,9026.0,21.712789594125464,0.4649992868708225,2.7205257459940713
ID11700,11700,74,8.344282150268555,141.73485361153837,622.5353684529897,0.0,7.0,7,5.0,1,,94.43298969072166,97.0,23.0,138.0,9160.0,25.55464211600264,0.46611116950626363,2.3496682018343833
ID10358,10358,74,8.39802074432373,142.64809954737294,621.5631739118556,0.0,1.0,1,5.0,1,,97.23711340206185,104.0,24.0,159.0,9432.0,25.69240046357592,0.4693211344071333,2.4177464657322076
ID12919,12919,74,8.68336009979248,142.09321234542242,622.3276025003875,0.0,6.0,6,5.0,1,,99.37113402061856,104.0,35.0,162.0,9639.0,22.23047813421028,0.4851170773815393,2.920298928856635
ID11576,11576,74,8.250263214111328,141.02276746258178,622.1145381846728,0.0,21.0,21,5.0,1,,93.05154639175258,96.0,18.0,181.0,9026.0,26.427720269168688,0.47000800645377905,2.2515388509876093
ID10236,10236,74,8.349225997924805,142.73750511374902,622.0453179020589,0.0,14.0,14,5.0,1,,93.68041237113403,98.0,26.0,150.0,9087.0,26.483307003245994,0.4593172959093484,2.2267406838589094
ID11455,11455,74,7.514840126037598,142.54240138308353,622.4838103998665,0.0,26.0,26,5.0,1,,91.70103092783505,98.0,17.0,154.0,8895.0,25.480860852009105,0.4508082310206981,2.2365156613685397
ID14017,14017,75,9.995580673217773,856.2004411523836,620.406776725338,0.0,32.0,32,5.0,1,,66.0618556701031,35.0,0.0,238.0,6408.0,58.59764188105711,0.3233813210202097,0.5509733025204732
ID10114,10114,75,10.154031753540039,856.2158625790231,623.1178879915669,0.0,2.0,2,5.0,1,,68.42268041237114,43.0,1.0,232.0,6637.0,57.65609881218595,0.34155844743554736,0.6042828352578127
ID10050,10050,75,10.225627899169922,855.2352280312141,621.7690431561622,0.0,9.0,9,5.0,1,,66.3298969072165,39.0,8.0,238.0,6434.0,58.596025471280285,0.35866795837586607,0.5976547919934203
ID12676,12676,75,10.11559009552002,854.6234981283943,621.6845567432403,0.0,16.0,16,5.0,1,,67.90721649484536,40.0,9.0,237.0,6587.0,57.597034514632135,0.36670489916645926,0.6326853264492299
ID11332,11332,75,10.390316009521484,855.001489543105,622.3333279343142,0.0,24.0,24,5.0,1,,67.24742268041237,40.0,9.0,237.0,6523.0,57.85488868133701,0.35887646694170705,0.6139465747787696
