LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID80499,80499,1259,20.270994186401367,437.61718960972195,571.4010489238113,0.0,10.0,10,4.0,1,,48.14754098360656,5.0,0.0,233.0,2937.0,73.80533767182736,0.9761375727608436,0.6444811057740893
ID72939,72939,1259,16.85822105407715,615.9402863696164,436.54620122108594,0.0,3.0,3,4.0,1,,84.88524590163935,51.0,0.0,243.0,5178.0,83.53663834124036,0.4396364926584869,0.6206204757179717
ID70954,70954,1259,17.166322708129883,633.1762509074438,410.34457522403403,0.0,2.0,2,4.0,1,,48.68852459016394,6.0,0.0,226.0,2970.0,73.55667678364455,0.5348422162732215,0.4613138075348798
ID76074,76074,1259,19.353883743286133,542.2971426025512,484.4926519952637,0.0,6.0,6,4.0,1,,49.0655737704918,7.0,0.0,246.0,2993.0,73.71247493978636,0.7926774060996078,0.5886541620164788
ID78799,78799,1259,17.921403884887695,600.9074777041336,452.5944991501554,0.0,4.0,4,4.0,1,,48.377049180327866,2.0,0.0,232.0,2951.0,73.16264163593016,0.5345257098631065,0.4606535497089727
ID75139,75139,1260,20.27872085571289,778.6481491993728,504.3467837163538,0.0,9.0,9,4.0,1,,48.80327868852459,6.0,0.0,240.0,2977.0,73.27296447124527,0.9630502873397971,0.6535108055598505
ID79145,79145,1260,22.331958770751953,697.9313695707834,598.1096243914386,0.0,4.0,4,4.0,1,,87.1311475409836,65.0,0.0,241.0,5315.0,83.64039602365914,0.6569291403517834,0.8260416395807304
ID73176,73176,1260,19.530729293823242,669.1169004601738,595.8724501561376,0.0,3.0,3,4.0,1,,48.278688524590166,5.0,0.0,233.0,2945.0,73.16969571881995,0.8198540639000362,0.594503206960307
ID70120,70120,1260,20.06939125061035,758.179679655494,511.0250161371128,0.0,8.0,8,4.0,1,,49.19672131147541,8.0,0.0,252.0,3001.0,72.87633810598406,0.8882050287800444,0.6351023091540394
ID71210,71210,1260,17.880218505859375,643.100223850351,606.4449487583956,0.0,2.0,2,4.0,1,,94.29508196721312,93.0,0.0,245.0,5752.0,79.65767262946594,0.3676467030646614,0.6364263866172497
ID79370,79370,1260,17.298513412475586,713.6517505369488,586.9278472094173,0.0,5.0,5,4.0,1,,48.885245901639344,8.0,0.0,253.0,2982.0,73.99867079001166,0.5426217748884548,0.4647524001170278
ID76186,76186,1260,17.399877548217773,722.5032436342456,560.575868406416,0.0,6.0,6,4.0,1,,48.21311475409836,5.0,0.0,239.0,2941.0,73.790720905838,0.5177373696156692,0.44576536058255967
ID81210,81210,1260,20.02992057800293,735.8532533702147,532.195846587465,0.0,7.0,7,4.0,1,,48.90163934426229,6.0,0.0,237.0,2983.0,72.61650522161676,0.8420951536377785,0.6156971991794041
ID69503,69503,1260,16.127912521362305,811.9249986117969,468.2476866511263,0.0,11.0,11,4.0,1,,49.0655737704918,7.0,0.0,255.0,2993.0,72.84615497802179,0.29354666465647755,0.3056998979466186
ID74206,74206,1260,19.804555892944336,860.2719338386967,410.5901687405691,0.0,14.0,14,4.0,1,,48.22950819672131,5.0,0.0,240.0,2942.0,73.00397099761604,0.9148246183303596,0.6312555156899191
ID81072,81072,1261,15.353170394897461,645.2786413003872,391.78858827347614,0.0,7.0,7,4.0,1,,54.83606557377049,14.0,0.0,229.0,3345.0,74.01512915791133,0.3041039130597391,0.34552986609306136
ID75971,75971,1261,14.526392936706543,644.6870088351644,402.08006580167057,0.0,6.0,6,4.0,1,,86.1639344262295,57.0,0.0,248.0,5256.0,83.65747233568337,0.20180663429614043,0.3459008434305765
ID69458,69458,1261,24.21765899658203,642.3674506327294,356.02847869850285,0.0,11.0,11,4.0,1,,83.88524590163935,42.0,0.0,255.0,5117.0,83.5841090081633,0.6599222964052658,0.7979889979265942
ID75062,75062,1261,19.849403381347656,647.778857873399,376.69466772096166,0.0,9.0,9,4.0,1,,49.18032786885246,7.0,0.0,242.0,3000.0,72.91147787939411,0.8439239845910849,0.6174273033615285
ID78666,78666,1261,18.537235260009766,645.0125585658805,411.2492587401909,0.0,4.0,4,4.0,1,,112.11475409836065,142.0,0.0,237.0,6839.0,82.13202752492593,0.3804795440916041,0.7524567756620019
ID70957,70957,1261,15.737319946289062,642.9325652532297,411.61208159353816,0.0,2.0,2,4.0,1,,89.63934426229508,68.0,0.0,244.0,5468.0,83.28385853751118,0.3425041770542864,0.5491842269891574
ID78956,78956,1261,14.536170959472656,642.6582037744273,412.6633315172925,0.0,5.0,5,4.0,1,,48.950819672131146,6.0,0.0,239.0,2986.0,74.10430177110912,0.29346921351766897,0.2997457239084035
ID72878,72878,1261,9.631787300109863,646.9669531068703,409.54200726174327,0.0,3.0,3,4.0,1,,97.77049180327869,111.0,0.0,235.0,5964.0,81.01571729045811,0.10407950860342245,0.22752723937339195
ID79778,79778,1262,15.581696510314941,709.0045434723503,795.905511095157,0.0,4.0,4,4.0,1,,65.52459016393442,21.0,0.0,234.0,3997.0,76.85453934920979,0.35221960950922626,0.44415145246153204
ID73529,73529,1262,17.944799423217773,697.1279658033629,794.0487591753131,0.0,3.0,3,4.0,1,,54.52459016393443,10.0,0.0,253.0,3326.0,73.97918773938544,0.5085749848040747,0.4969365490530469
ID70329,70329,1262,16.885456085205078,717.1316767206708,764.5844136839969,0.0,8.0,8,4.0,1,,49.01639344262295,6.0,0.0,242.0,2990.0,73.807743903396,0.4042215660013898,0.3823431028003219
ID71469,71469,1262,20.177236557006836,684.6395099339999,792.627227469765,0.0,2.0,2,4.0,1,,48.22950819672131,5.0,0.0,239.0,2942.0,73.78016748933345,0.9394469005773989,0.6332825721761595
ID79951,79951,1262,18.529380798339844,709.7414183206893,793.7350304019792,0.0,5.0,5,4.0,1,,48.65573770491803,7.0,0.0,244.0,2968.0,73.12338550830863,0.5720774681501691,0.4842712274910025
ID76670,76670,1262,19.922460556030273,710.3749745189481,781.3499712837178,0.0,6.0,6,4.0,1,,48.131147540983605,4.0,0.0,243.0,2936.0,72.59349727761114,0.9452509124526922,0.6443620728081307
ID75091,75091,1264,19.91473960876465,846.1856020705218,425.62182297428086,0.0,9.0,9,4.0,1,,48.73770491803279,6.0,0.0,248.0,2973.0,72.88527552241361,0.8876364676676602,0.6288861748658617
ID76082,76082,1264,19.50562858581543,774.885119260784,493.99980775725237,0.0,6.0,6,4.0,1,,48.75409836065574,6.0,0.0,247.0,2974.0,72.89230771892302,0.7068912587925948,0.553995429711394
ID79060,79060,1264,17.760770797729492,706.1280421865739,553.6727195795357,0.0,4.0,4,4.0,1,,49.0,9.0,0.0,227.0,2989.0,73.48401186652781,0.5427420831045213,0.46917340670876967
ID79255,79255,1264,16.630136489868164,736.2098205290692,515.1457420342729,0.0,5.0,5,4.0,1,,51.442622950819676,10.0,0.0,246.0,3138.0,73.35564613356037,0.4402273470177382,0.42871187920625947
ID73591,73591,1264,27.401466369628906,924.8376350945294,345.7784498269833,0.0,12.0,12,4.0,1,,107.11475409836065,122.0,0.0,242.0,6534.0,82.01262064679553,0.8767427763184481,1.2202984075883305
ID73158,73158,1264,15.512325286865234,691.7416771745628,586.4176116855385,0.0,3.0,3,4.0,1,,48.73770491803279,7.0,0.0,247.0,2973.0,73.11814677614676,0.31786839511104525,0.3215475469306647
ID70070,70070,1264,20.510547637939453,829.1082299201213,445.380992454607,0.0,8.0,8,4.0,1,,48.68852459016394,5.0,0.0,250.0,2970.0,73.09503881559647,0.964115784556292,0.6539293292808817
ID69465,69465,1264,20.102880477905273,902.281395510698,371.63138929144526,0.0,11.0,11,4.0,1,,48.704918032786885,6.0,0.0,242.0,2971.0,73.29264270995989,0.9506359458262716,0.647709758278383
ID71739,71739,1264,18.180538177490234,949.2597592401806,324.81322689807786,0.0,13.0,13,4.0,1,,48.442622950819676,6.0,0.0,233.0,2955.0,73.71126657216067,0.6248097899057581,0.5054393740842714
ID80413,80413,1264,20.63533592224121,871.3496628024224,403.891321419892,0.0,10.0,10,4.0,1,,49.032786885245905,6.0,0.0,233.0,2991.0,73.00706979763781,0.9570697896476756,0.6568844034259372
ID74172,74172,1264,18.446575164794922,984.5375999742924,301.4729123167437,0.0,14.0,14,4.0,1,,48.40983606557377,5.0,0.0,239.0,2953.0,73.164968176758,0.7054634221686471,0.5473845194949051
ID71215,71215,1264,15.45411205291748,657.737679391031,609.4448256015887,0.0,2.0,2,4.0,1,,48.73770491803279,6.0,0.0,234.0,2973.0,73.19515048584032,0.4115114049942655,0.38824891113066035
ID78065,78065,1266,12.725809097290039,744.476745301774,225.813943579878,0.0,5.0,5,4.0,1,,49.83606557377049,7.0,0.0,240.0,3040.0,73.0730639674814,0.17754229033867175,0.20565616415885365
ID75779,75779,1266,17.259950637817383,745.6393550727654,226.2219314969536,0.0,6.0,6,4.0,1,,65.24590163934427,20.0,0.0,246.0,3980.0,76.24885916910603,0.3747509800141379,0.4665182328276159
ID80915,80915,1266,17.661462783813477,737.4758863509147,234.05063848787597,0.0,7.0,7,4.0,1,,48.85245901639344,6.0,0.0,249.0,2980.0,73.63147788493129,0.5067073699496304,0.44625306884688065
ID70706,70706,1266,19.742340087890625,753.271516984748,228.79834255276958,0.0,2.0,2,4.0,1,,48.73770491803279,7.0,0.0,229.0,2973.0,73.01641405404318,0.8534140148858552,0.6146981379011828
ID72485,72485,1266,23.60806655883789,752.1532414619838,228.98475835648068,0.0,3.0,3,4.0,1,,111.21311475409836,117.0,0.0,255.0,6784.0,76.99612863733225,0.6935765608660281,1.1830597634317457
ID80325,80325,1266,21.561391830444336,725.9898500232529,221.56732728187524,0.0,10.0,10,4.0,1,,55.21311475409836,8.0,0.0,243.0,3368.0,74.77457561544529,0.8621522102160311,0.6837338096668825
ID74966,74966,1266,26.616060256958008,733.1414311307643,228.69640546474716,0.0,9.0,9,4.0,1,,98.45901639344262,91.0,0.0,247.0,6006.0,82.48385170655969,0.8908052604123768,1.1247410003579739
ID78392,78392,1266,18.697336196899414,749.1544053304756,230.2782633822042,0.0,4.0,4,4.0,1,,95.21311475409836,81.0,0.0,255.0,5808.0,80.49267352873352,0.4970440537150512,0.7854720173818767
ID69898,69898,1266,18.303375244140625,736.1315337077647,231.195952116487,0.0,8.0,8,4.0,1,,65.01639344262296,28.0,0.0,232.0,3966.0,77.40273289819483,0.6319542963227008,0.6505403731826487
ID71692,71692,1266,20.802114486694336,707.1406691861803,209.12401312845424,0.0,13.0,13,4.0,1,,48.885245901639344,5.0,0.0,236.0,2982.0,72.6383962654866,0.9519457463023112,0.6564263527415158
ID78640,78640,1267,18.772268295288086,652.6168756830948,394.7061956611788,0.0,4.0,4,4.0,1,,92.85245901639344,94.0,0.0,250.0,5664.0,82.02760431008856,0.3328499249576904,0.5653671738971314
ID70962,70962,1267,17.26517677307129,651.8443397144254,415.6362770678375,0.0,2.0,2,4.0,1,,70.98360655737704,30.0,0.0,237.0,4330.0,77.39734961079711,0.3683448531816461,0.49376580579421653
ID70005,70005,1267,18.362897872924805,643.4648643336468,363.49011600351355,0.0,8.0,8,4.0,1,,48.21311475409836,4.0,0.0,238.0,2941.0,73.38349377394037,0.6927836535002518,0.5377655481444567
ID78903,78903,1267,19.92629051208496,657.0769668990642,394.3078210587157,0.0,5.0,5,4.0,1,,96.18032786885246,82.0,0.0,255.0,5867.0,80.64479900500329,0.3980988745925022,0.679192605108585
ID81062,81062,1267,17.533397674560547,645.9411150029873,375.51749773085794,0.0,7.0,7,4.0,1,,49.032786885245905,8.0,0.0,240.0,2991.0,72.94928996984017,0.4131860222999311,0.3930445626108355
ID69448,69448,1267,20.271780014038086,629.349847528269,333.6228366685948,0.0,11.0,11,4.0,1,,48.377049180327866,2.0,0.0,234.0,2951.0,73.0611989897114,0.9662092408409919,0.6507647628146113
ID72875,72875,1267,18.748783111572266,657.9392721060993,406.9841994588775,0.0,3.0,3,4.0,1,,96.49180327868852,88.0,0.0,255.0,5886.0,79.3520894391613,0.3304098427977725,0.6039897642148715
ID75963,75963,1267,18.66161346435547,659.1181114356639,393.5214344561223,0.0,6.0,6,4.0,1,,78.57377049180327,37.0,0.0,255.0,4793.0,82.47049149370406,0.6117034795290769,0.7232106521181219
ID71477,71477,1268,18.98179054260254,695.4942359068797,800.3243231929118,0.0,2.0,2,4.0,1,,48.81967213114754,6.0,0.0,234.0,2978.0,72.90736318477975,0.8436708131766875,0.6128343598737378
ID79972,79972,1268,18.67588233947754,699.6279462176598,803.4559636409048,0.0,5.0,5,4.0,1,,48.49180327868852,5.0,0.0,232.0,2958.0,73.44830902315353,0.7247608764558017,0.5548586717335906
ID75305,75305,1268,21.63470458984375,716.833407065546,770.9761931459054,0.0,9.0,9,4.0,1,,74.81967213114754,39.0,0.0,241.0,4564.0,78.61117566790813,0.6838727391289425,0.7730855058061461
ID79786,79786,1268,18.205570220947266,707.4379853721716,801.2840255311427,0.0,4.0,4,4.0,1,,81.67213114754098,51.0,0.0,255.0,4982.0,75.64450218213162,0.3513416762141162,0.56142405000161
ID76682,76682,1268,20.472484588623047,710.1255656370786,792.6851299433081,0.0,6.0,6,4.0,1,,49.032786885245905,7.0,0.0,250.0,2991.0,72.95500147650714,0.9451084182467816,0.6531295317752441
ID73535,73535,1268,17.307018280029297,696.3782345113765,799.6790216347462,0.0,3.0,3,4.0,1,,51.73770491803279,9.0,0.0,238.0,3156.0,73.020522603659,0.46076314185493605,0.4469821160536991
ID70335,70335,1268,20.523672103881836,714.7950963188947,773.9941547352299,0.0,8.0,8,4.0,1,,82.49180327868852,59.0,0.0,238.0,5032.0,83.1824546706054,0.7645755201192281,0.8593878313434951
ID69573,69573,1269,20.895658493041992,748.1164541669199,631.1326576812882,0.0,11.0,11,4.0,1,,48.9344262295082,5.0,0.0,251.0,2985.0,72.83425678723326,0.959035096421676,0.6578109330546887
ID81335,81335,1269,20.799657821655273,750.8612655216522,646.7599995301326,0.0,7.0,7,4.0,1,,94.44262295081967,102.0,0.0,233.0,5761.0,84.83523729169853,0.5514832293157385,0.791419927766198
ID80535,80535,1269,21.741579055786133,757.74777516362,636.8215799767171,0.0,10.0,10,4.0,1,,88.18032786885246,64.0,0.0,242.0,5379.0,83.06654123787774,0.8584733684664083,0.9807223266524446
ID71222,71222,1269,20.835712432861328,710.8713124180897,612.1228988299475,0.0,2.0,2,4.0,1,,48.75409836065574,6.0,0.0,232.0,2974.0,72.63164042796247,0.9680815045092186,0.6603651026415713
ID75225,75225,1269,17.588598251342773,755.2345682668519,637.5199476724265,0.0,9.0,9,4.0,1,,48.68852459016394,8.0,0.0,250.0,2970.0,72.91765698000418,0.5325950971597608,0.4640808383371573
ID76408,76408,1269,21.07930564880371,748.5338588878316,650.2626246947026,0.0,6.0,6,4.0,1,,116.8360655737705,137.0,0.0,243.0,7127.0,77.54207037212528,0.5461995355765751,1.0645236515251106
ID73229,73229,1269,20.379026412963867,720.0661692584716,619.1858322987691,0.0,3.0,3,4.0,1,,48.40983606557377,5.0,0.0,242.0,2953.0,72.95281055796283,0.9308944789334227,0.6398283708199648
ID74269,74269,1269,19.723106384277344,730.7954029596035,637.5473323259498,0.0,14.0,14,4.0,1,,48.65573770491803,5.0,0.0,236.0,2968.0,73.21950679199763,0.8637090473652314,0.6159232716241563
ID79420,79420,1269,20.371652603149414,735.3442691690999,640.8911646064817,0.0,4.0,4,4.0,1,,49.39344262295082,9.0,0.0,240.0,3013.0,72.31788130389435,0.9243460017452332,0.656152825584497
ID79548,79548,1269,17.204998016357422,740.5361566514538,648.3667849581407,0.0,5.0,5,4.0,1,,48.77049180327869,7.0,0.0,230.0,2975.0,72.79981534835167,0.46428218838217855,0.42482894220919193
ID72476,72476,1269,19.102643966674805,733.5396926841092,640.7440611605,0.0,15.0,15,4.0,1,,48.295081967213115,4.0,0.0,241.0,2946.0,73.48408994748343,0.7046919129137362,0.5433666379481793
ID79348,79348,1272,25.724578857421875,736.8990439367415,625.9103642429482,0.0,4.0,4,4.0,1,,82.70491803278688,65.0,0.0,242.0,5045.0,77.38741160815394,0.8501682281250134,0.9821654715503331
ID81319,81319,1272,20.306509017944336,730.3741311669968,634.6453257838256,0.0,7.0,7,4.0,1,,48.36065573770492,4.0,0.0,230.0,2950.0,73.31439894656557,0.9753028745834502,0.6513864296933087
ID80519,80519,1272,27.693992614746094,702.0468330643662,619.0527366144858,0.0,10.0,10,4.0,1,,108.31147540983606,109.0,0.0,251.0,6607.0,79.77312433470448,0.7345508522759795,1.149959899145864
ID71227,71227,1272,20.520883560180664,726.8886033157243,616.3808683131241,0.0,2.0,2,4.0,1,,49.32786885245902,5.0,0.0,242.0,3009.0,72.25711529242302,0.9323569768418696,0.6587742186187722
ID73231,73231,1272,17.677515029907227,731.7299584675746,620.2531414811735,0.0,3.0,3,4.0,1,,65.42622950819673,16.0,0.0,238.0,3991.0,79.27514512052173,0.5147497067932394,0.5609188998016014
ID79487,79487,1272,22.0554256439209,740.3400221033472,631.9877463987997,0.0,5.0,5,4.0,1,,57.39344262295082,11.0,0.0,237.0,3501.0,74.98606063541067,0.9217417112657852,0.7342195716656441
ID76335,76335,1272,20.29253387451172,730.6479350974747,630.1944528508751,0.0,6.0,6,4.0,1,,48.557377049180324,4.0,0.0,253.0,2962.0,73.41900857184146,0.9273093881164184,0.6364289386259027
ID70222,70222,1272,27.442203521728516,726.256932187246,632.8237627306542,0.0,8.0,8,4.0,1,,99.18032786885246,103.0,0.0,245.0,6050.0,78.97879635208456,0.9260472627492353,1.2075670020191627
ID72197,72197,1274,25.831560134887695,833.4509060339672,207.23451236616523,0.0,15.0,15,4.0,1,,98.39344262295081,99.0,0.0,244.0,6002.0,82.41688311839279,0.8802333480860612,1.1178049603034084
ID69892,69892,1274,26.54320526123047,753.2234885908886,226.82167848873715,0.0,8.0,8,4.0,1,,105.21311475409836,126.0,0.0,247.0,6418.0,81.66111166565115,0.9050459135158829,1.2241926012089344
ID75396,75396,1274,20.37225914001465,971.3887519245449,96.63711993495993,0.0,23.0,23,4.0,1,,48.49180327868852,5.0,0.0,239.0,2958.0,73.46033463732196,0.9704686861566884,0.6502156480563415
ID74598,74598,1274,20.332473754882812,966.6234643824532,99.13461851134386,0.0,22.0,22,4.0,1,,47.9344262295082,5.0,0.0,229.0,2924.0,72.50698100929294,0.9642632567694766,0.6490731313198737
ID80328,80328,1274,20.392671585083008,756.603114372431,225.65609126747614,0.0,10.0,10,4.0,1,,48.885245901639344,9.0,0.0,227.0,2982.0,73.55861571124889,0.9674749656202829,0.6535890582210001
ID75469,75469,1274,20.279592514038086,940.6143408088387,119.64320095838754,0.0,20.0,20,4.0,1,,48.78688524590164,7.0,0.0,248.0,2976.0,73.2275255064875,0.9559458235654881,0.6512311826291939
ID80908,80908,1274,22.712343215942383,748.9025916129023,227.12306882137247,0.0,7.0,7,4.0,1,,98.45901639344262,104.0,0.0,245.0,6006.0,81.86239954348024,0.5841898760674356,0.8870494090398553
ID74156,74156,1274,24.24504280090332,813.1499693416796,223.3215413589702,0.0,14.0,14,4.0,1,,87.19672131147541,69.0,0.0,240.0,5319.0,80.00475395710998,0.6592512523260076,0.8660703413254061
ID72497,72497,1274,18.19161605834961,765.5199102249151,232.49026717519416,0.0,3.0,3,4.0,1,,48.08196721311475,2.0,0.0,239.0,2933.0,73.54415795560452,0.8398237769786796,0.5968648213769059
ID74384,74384,1274,20.16494369506836,879.6123291456412,144.39194932861474,0.0,18.0,18,4.0,1,,48.78688524590164,4.0,0.0,239.0,2976.0,72.3512530999748,0.9439382949068993,0.654859542463572
ID73395,73395,1274,19.50193214416504,788.2583009798585,230.36234590029264,0.0,12.0,12,4.0,1,,48.42622950819672,4.0,0.0,251.0,2954.0,72.3992308928747,0.7475953228965847,0.5722718729290078
ID74642,74642,1274,20.379056930541992,915.3828832350359,124.609433142244,0.0,19.0,19,4.0,1,,48.14754098360656,4.0,0.0,229.0,2937.0,73.63374137481037,0.9903862065704764,0.6507204706626939
ID78068,78068,1274,18.640043258666992,752.1398845353434,227.23665028396988,0.0,5.0,5,4.0,1,,116.77049180327869,135.0,0.0,250.0,7123.0,78.34568557417461,0.329637592370914,0.7390119616121931
ID74964,74964,1274,20.752288818359375,756.1085128231723,226.66961247503164,0.0,9.0,9,4.0,1,,48.77049180327869,5.0,0.0,245.0,2975.0,73.04414040898442,0.9921629392287133,0.6650585668633215
ID73846,73846,1274,20.569772720336914,843.3728342798979,194.1493129395003,0.0,16.0,16,4.0,1,,48.0,4.0,0.0,235.0,2928.0,73.49671194459427,0.9870036101083033,0.6488187736558363
ID70714,70714,1274,19.73629379272461,761.0028795262829,234.1466984756734,0.0,2.0,2,4.0,1,,48.68852459016394,6.0,0.0,246.0,2970.0,73.55531727518789,0.8039728083340691,0.5900025793292927
ID74429,74429,1274,20.131084442138672,970.401583388478,97.37687824189072,0.0,21.0,21,4.0,1,,48.24590163934426,5.0,0.0,238.0,2943.0,72.82734279048974,0.9619353625946432,0.649616659278888
ID78396,78396,1274,18.259798049926758,749.1544053304756,230.2782633822042,0.0,4.0,4,4.0,1,,95.21311475409836,81.0,0.0,255.0,5808.0,80.49267352873352,0.4970440537150512,0.7854720173818767
ID69404,69404,1274,17.77791976928711,773.8006189223235,229.91221522939077,0.0,11.0,11,4.0,1,,51.0,7.0,0.0,249.0,3111.0,72.58098924649622,0.48602405556496703,0.45963089594965145
ID71708,71708,1274,15.498617172241211,795.4232621882832,230.1727764344347,0.0,13.0,13,4.0,1,,59.78688524590164,11.0,0.0,226.0,3647.0,76.07104459080742,0.3289971567676134,0.3891209709752133
ID75774,75774,1274,23.088228225708008,750.4104555133564,222.84493215298596,0.0,6.0,6,4.0,1,,94.01639344262296,83.0,0.0,242.0,5735.0,79.78272407049843,0.6429736153514316,0.9223320178872366
ID73208,73208,1276,20.49942398071289,699.6250347679264,613.1253500773809,0.0,3.0,3,4.0,1,,48.21311475409836,6.0,0.0,235.0,2941.0,73.64104714856119,0.979944263527054,0.6480725697014693
ID76427,76427,1276,17.120210647583008,821.9534503093741,659.1569852313668,0.0,6.0,6,4.0,1,,70.44262295081967,29.0,0.0,255.0,4297.0,80.38169870274452,0.45284919704312937,0.5463128285677601
ID75259,75259,1276,20.07935905456543,964.3842698909459,691.3378858300614,0.0,9.0,9,4.0,1,,48.49180327868852,6.0,0.0,229.0,2958.0,73.3352173131072,0.9676794944434025,0.6503736321819964
ID71226,71226,1276,18.48061180114746,652.7298594770522,614.9171991997474,0.0,2.0,2,4.0,1,,81.47540983606558,65.0,0.0,252.0,4970.0,79.06908510017828,0.2679981903539935,0.4355751185371651
ID79325,79325,1276,19.182477951049805,730.982103771622,618.9433705123058,0.0,4.0,4,4.0,1,,48.721311475409834,8.0,0.0,238.0,2972.0,73.20544860130312,0.6953287455434873,0.5459361056522511
ID79551,79551,1276,20.04769515991211,771.9420860017998,647.5584029886004,0.0,5.0,5,4.0,1,,49.18032786885246,5.0,0.0,248.0,3000.0,72.6504205532038,0.9196642819674327,0.6486154928650403
ID70243,70243,1277,18.223886489868164,624.8431436529426,649.339014417385,0.0,8.0,8,4.0,1,,82.80327868852459,62.0,0.0,255.0,5051.0,82.96642286132608,0.7314475730951319,0.8432357696033904
ID75218,75218,1277,23.630210876464844,617.2893316679614,630.1672795586802,0.0,9.0,9,4.0,1,,62.9344262295082,19.0,0.0,240.0,3839.0,76.23994334827798,0.9687179487179487,0.8123619130536396
ID73512,73512,1277,16.671974182128906,650.092384407478,779.3692872584112,0.0,3.0,3,4.0,1,,55.50819672131148,13.0,0.0,241.0,3386.0,74.85399631968438,0.41617142134596496,0.43584146999643425
ID79834,79834,1277,17.44991683959961,646.7862070273612,736.3972727234864,0.0,5.0,5,4.0,1,,100.1311475409836,105.0,0.0,252.0,6108.0,81.78436594888538,0.31416948745468604,0.5853849086195394
ID71485,71485,1277,15.821295738220215,643.8245111692424,805.9145715536636,0.0,2.0,2,4.0,1,,55.34426229508197,9.0,0.0,252.0,3376.0,73.87283786929665,0.3286442233108564,0.3706253449265639
ID79692,79692,1277,15.130245208740234,664.0283523236609,755.2681754428103,0.0,4.0,4,4.0,1,,70.34426229508196,36.0,0.0,251.0,4291.0,77.13600223974571,0.37755508665573534,0.49988821632608954
ID72530,72530,1278,17.53694725036621,817.8708827756675,240.68725884030158,0.0,3.0,3,4.0,1,,48.47540983606557,3.0,0.0,255.0,2957.0,73.06563409186224,0.5042293177489383,0.44478729369760767
ID78420,78420,1278,24.909605026245117,829.8398409578074,242.51571239739656,0.0,4.0,4,4.0,1,,83.9672131147541,63.0,0.0,243.0,5122.0,79.83189989244373,0.7956032398896122,0.9320719371594633
ID78231,78231,1278,18.382131576538086,823.2720326402319,253.00277597195964,0.0,5.0,5,4.0,1,,48.721311475409834,7.0,0.0,251.0,2972.0,73.13233009359152,0.5567554398306762,0.47652274182369864
ID75818,75818,1278,20.499544143676758,818.1417405340153,261.3615561304822,0.0,6.0,6,4.0,1,,49.36065573770492,6.0,0.0,241.0,3011.0,73.01895479642832,0.945017388626411,0.656888434437599
ID70716,70716,1278,20.642330169677734,809.8855378393243,235.37757981793484,0.0,2.0,2,4.0,1,,48.32786885245902,4.0,0.0,241.0,2948.0,73.73753483617313,0.9866163080443199,0.6509885035316084
ID80956,80956,1278,18.74418067932129,812.3432739396725,271.46034074441883,0.0,7.0,7,4.0,1,,49.78688524590164,8.0,0.0,247.0,3037.0,72.29179638891686,0.6931394602583966,0.5638762829000286
ID80366,80366,1278,18.80414390563965,799.2831817095569,308.3764223805225,0.0,10.0,10,4.0,1,,49.36065573770492,7.0,0.0,231.0,3011.0,72.72070608084175,0.5993230796786481,0.5087186120939443
ID74306,74306,1280,20.10154151916504,658.5511283900124,785.1426262659334,0.0,14.0,14,4.0,1,,49.049180327868854,6.0,0.0,237.0,2992.0,72.96767006227442,0.8876763882724497,0.6322056828364647
ID73988,73988,1280,20.154325485229492,654.618953066671,775.3850180078804,0.0,12.0,12,4.0,1,,48.80327868852459,5.0,0.0,234.0,2977.0,73.13909571771018,0.9243480515771159,0.6410343685177525
ID79782,79782,1280,19.560728073120117,657.1835193561523,797.8369373112071,0.0,4.0,4,4.0,1,,48.57377049180328,6.0,0.0,246.0,2963.0,72.86230370051751,0.8103944683141181,0.596832092603309
ID70344,70344,1280,24.94602394104004,652.7191871088204,784.6163665684325,0.0,8.0,8,4.0,1,,87.40983606557377,63.0,0.0,235.0,5332.0,83.89345962770884,0.7048333142792877,0.8615226437922394
ID69642,69642,1280,20.707679748535156,653.3207436123004,783.1458968514677,0.0,11.0,11,4.0,1,,48.68852459016394,1.0,0.0,248.0,2970.0,73.75195838837244,0.9579165229389444,0.6459762425748423
ID75312,75312,1280,20.721649169921875,655.8740101692435,783.88057914969,0.0,9.0,9,4.0,1,,48.622950819672134,6.0,0.0,253.0,2966.0,72.27220856696952,0.9500999606273628,0.6555599408486039
ID71925,71925,1280,19.3447265625,649.9858346491053,785.5216529753516,0.0,13.0,13,4.0,1,,48.885245901639344,5.0,0.0,243.0,2982.0,73.18995795432042,0.7304044776270465,0.5638610539662946
ID73531,73531,1280,24.110897064208984,653.9130265382413,796.0225198989534,0.0,3.0,3,4.0,1,,88.1311475409836,62.0,0.0,252.0,5376.0,81.82613181004304,0.8814662736907216,1.009198652470736
ID79962,79962,1280,18.13221549987793,652.7181690905328,801.0575100590756,0.0,5.0,5,4.0,1,,80.26229508196721,52.0,0.0,251.0,4896.0,82.63613044331645,0.7243337268195497,0.815997788998405
